"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  114  200802041417  0.59, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.10820256882970081"
"[MSFT  116  200802041418  0.97, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.20998759272516485"
"[MSFT  118  200802041419  0.25, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.0236425174128"
"[MSFT  120  200802041420  0.93, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.0695938933557504"
"[MSFT  122  200802041421  0.04, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.006278783667104001"
"[MSFT  124  200802041422  0.12, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.011173671998860803"
"[MSFT  126  200802041423  0.52, CSCO  127  200802041424  0.68, QTWW  131  200802041425  0.52]","0.1342670483202048"
"[MSFT  112  200802041416  0.23, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0038920499904"
"[MSFT  114  200802041417  0.59, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.040797202155996005"
"[MSFT  116  200802041418  0.97, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.07610963921023321"
"[MSFT  118  200802041419  0.25, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0102666648942"
"[MSFT  120  200802041420  0.93, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0220381375479408"
"[MSFT  122  200802041421  0.04, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0028331390383296005"
"[MSFT  124  200802041422  0.12, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0029531873026656004"
"[MSFT  126  200802041423  0.52, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.0510082460027712"
"[MSFT  128  200802041424  0.89, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.52]","0.038036092078327206"
"[MSFT  112  200802041416  0.23, CSCO  113  200802041417  0.78, QTWW  134  200802041426  0.34]","0.008100591834816"
"[MSFT  112  200802041416  0.23, CSCO  115  200802041418  0.12, QTWW  134  200802041426  0.34]","8.519846208E-4"
"[MSFT  112  200802041416  0.23, CSCO  117  200802041419  0.72, QTWW  134  200802041426  0.34]","0.019627853667840003"
"[MSFT  112  200802041416  0.23, CSCO  119  200802041420  0.12, QTWW  134  200802041426  0.34]","0.00103008468288"
"[MSFT  112  200802041416  0.23, CSCO  121  200802041421  0.59, QTWW  134  200802041426  0.34]","0.0036104276863999996"
"[MSFT  112  200802041416  0.23, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.019787646262857603"
"[MSFT  112  200802041416  0.23, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.014396433989100801"
"[MSFT  112  200802041416  0.23, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.013275333096960003"
"[MSFT  112  200802041416  0.23, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.0013875370080000005"
"[MSFT  112  200802041416  0.23, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.0012613972800000004"
"[MSFT  114  200802041417  0.59, CSCO  115  200802041418  0.12, QTWW  134  200802041426  0.34]","9.245096171519999E-4"
"[MSFT  114  200802041417  0.59, CSCO  117  200802041419  0.72, QTWW  134  200802041426  0.34]","0.0486849841910784"
"[MSFT  116  200802041418  0.97, CSCO  117  200802041419  0.72, QTWW  134  200802041426  0.34]","0.08288311173645599"
"[MSFT  114  200802041417  0.59, CSCO  119  200802041420  0.12, QTWW  134  200802041426  0.34]","0.005583754523289599"
"[MSFT  116  200802041418  0.97, CSCO  119  200802041420  0.12, QTWW  134  200802041426  0.34]","0.010569866204316"
"[MSFT  118  200802041419  0.25, CSCO  119  200802041420  0.12, QTWW  134  200802041426  0.34]","0.002056949442"
"[MSFT  114  200802041417  0.59, CSCO  121  200802041421  0.59, QTWW  134  200802041426  0.34]","0.027519355838112"
"[MSFT  116  200802041418  0.97, CSCO  121  200802041421  0.59, QTWW  134  200802041426  0.34]","0.05767328366395999"
"[MSFT  118  200802041419  0.25, CSCO  121  200802041421  0.59, QTWW  134  200802041426  0.34]","0.007924571080425"
"[MSFT  120  200802041420  0.93, CSCO  121  200802041421  0.59, QTWW  134  200802041426  0.34]","0.02355941826423"
"[MSFT  114  200802041417  0.59, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.043480486521648"
"[MSFT  116  200802041418  0.97, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.07835811377272682"
"[MSFT  118  200802041419  0.25, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.02043533219361"
"[MSFT  120  200802041420  0.93, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.051440012018028"
"[MSFT  122  200802041421  0.04, CSCO  123  200802041422  0.93, QTWW  134  200802041426  0.34]","0.0033968200107360007"
"[MSFT  114  200802041417  0.59, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.05190716364055041"
"[MSFT  116  200802041418  0.97, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.096738929584934"
"[MSFT  118  200802041419  0.25, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.01868943753586"
"[MSFT  120  200802041420  0.93, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.028358035666560606"
"[MSFT  122  200802041421  0.04, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.0041981549384320005"
"[MSFT  124  200802041422  0.12, CSCO  125  200802041423  0.91, QTWW  134  200802041426  0.34]","0.004613152960416"
"[MSFT  114  200802041417  0.59, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.0385748047883264"
"[MSFT  116  200802041418  0.97, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.07486171988694161"
"[MSFT  118  200802041419  0.25, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.008428686156000002"
"[MSFT  120  200802041420  0.93, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.024810601826474404"
"[MSFT  122  200802041421  0.04, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.0022384205556096"
"[MSFT  124  200802041422  0.12, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.003983474891616001"
"[MSFT  126  200802041423  0.52, CSCO  127  200802041424  0.68, QTWW  134  200802041426  0.34]","0.047866933610496"
"[MSFT  114  200802041417  0.59, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.014544424647244801"
"[MSFT  116  200802041418  0.97, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.0271335006839556"
"[MSFT  118  200802041419  0.25, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.0036601219215"
"[MSFT  120  200802041420  0.93, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.007856716000716"
"[MSFT  122  200802041421  0.04, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.0010100294893920002"
"[MSFT  124  200802041422  0.12, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.0010528273491120003"
"[MSFT  126  200802041423  0.52, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.018184717366701603"
"[MSFT  128  200802041424  0.89, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.34]","0.013560073873684802"
"[MSFT  114  200802041417  0.59, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.014179192169472"
"[MSFT  116  200802041418  0.97, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.026452137478116"
"[MSFT  118  200802041419  0.25, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.0036275718600000005"
"[MSFT  120  200802041420  0.93, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.009836003557044"
"[MSFT  122  200802041421  0.04, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","9.846661228800002E-4"
"[MSFT  124  200802041422  0.12, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.00102638926368"
"[MSFT  126  200802041423  0.52, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.02038067006976"
"[MSFT  128  200802041424  0.89, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.012985381736976002"
"[MSFT  130  200802041425  0.27, CSCO  132  200802041426  0.30, QTWW  134  200802041426  0.34]","0.00482922843615"
"[MSFT  114  200802041417  0.59, CSCO  115  200802041418  0.12, QTWW  137  200802041427  0.49]","6.710314254335998E-4"
"[MSFT  114  200802041417  0.59, CSCO  117  200802041419  0.72, QTWW  137  200802041427  0.49]","0.0022815068423111995"
"[MSFT  114  200802041417  0.59, CSCO  119  200802041420  0.12, QTWW  137  200802041427  0.49]","0.010249653329185199"
"[MSFT  114  200802041417  0.59, CSCO  121  200802041421  0.59, QTWW  137  200802041427  0.49]","0.06153995029754879"
"[MSFT  114  200802041417  0.59, CSCO  123  200802041422  0.93, QTWW  137  200802041427  0.49]","0.009331936184524799"
"[MSFT  114  200802041417  0.59, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.07836528662829231"
"[MSFT  114  200802041417  0.59, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.06425424967966759"
"[MSFT  114  200802041417  0.59, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.037819144736003396"
"[MSFT  114  200802041417  0.59, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.036869448878681994"
"[MSFT  114  200802041417  0.59, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.0048607838901817985"
"[MSFT  116  200802041418  0.97, CSCO  117  200802041419  0.72, QTWW  137  200802041427  0.49]","0.0042562885030848"
"[MSFT  116  200802041418  0.97, CSCO  119  200802041420  0.12, QTWW  137  200802041427  0.49]","0.019148810853916797"
"[MSFT  118  200802041419  0.25, CSCO  119  200802041420  0.12, QTWW  137  200802041427  0.49]","0.0025218447408"
"[MSFT  116  200802041418  0.97, CSCO  121  200802041421  0.59, QTWW  137  200802041427  0.49]","0.133495913839904"
"[MSFT  118  200802041419  0.25, CSCO  121  200802041421  0.59, QTWW  137  200802041427  0.49]","0.016361265325019997"
"[MSFT  120  200802041420  0.93, CSCO  121  200802041421  0.59, QTWW  137  200802041427  0.49]","0.045470461157351996"
"[MSFT  116  200802041418  0.97, CSCO  123  200802041422  0.93, QTWW  137  200802041427  0.49]","0.0182190237161856"
"[MSFT  118  200802041419  0.25, CSCO  123  200802041422  0.93, QTWW  137  200802041427  0.49]","0.0028501927501425"
"[MSFT  120  200802041420  0.93, CSCO  123  200802041422  0.93, QTWW  137  200802041427  0.49]","0.006205638707452801"
"[MSFT  122  200802041421  0.04, CSCO  123  200802041422  0.93, QTWW  137  200802041427  0.49]","5.832460115328E-4"
"[MSFT  116  200802041418  0.97, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.1461951648141348"
"[MSFT  118  200802041419  0.25, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.014383341432005"
"[MSFT  120  200802041420  0.93, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.0393735757087764"
"[MSFT  122  200802041421  0.04, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.0054420337939968"
"[MSFT  124  200802041422  0.12, CSCO  125  200802041423  0.91, QTWW  137  200802041427  0.49]","0.0056726284462848"
"[MSFT  116  200802041418  0.97, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.12427789380938961"
"[MSFT  118  200802041419  0.25, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.0147563590944"
"[MSFT  120  200802041420  0.93, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.040540974511044006"
"[MSFT  122  200802041421  0.04, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.0035673350922944005"
"[MSFT  124  200802041422  0.12, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.0064628097456384"
"[MSFT  126  200802041423  0.52, CSCO  127  200802041424  0.68, QTWW  137  200802041427  0.49]","0.0827642196885504"
"[MSFT  116  200802041418  0.97, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.0705538936282026"
"[MSFT  118  200802041419  0.25, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.0095172331716"
"[MSFT  120  200802041420  0.93, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.020429428239158397"
"[MSFT  122  200802041421  0.04, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.0026263294958208"
"[MSFT  124  200802041422  0.12, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.0027376146439488003"
"[MSFT  126  200802041423  0.52, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.0472848170202408"
"[MSFT  128  200802041424  0.89, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.49]","0.035259586327119"
"[MSFT  116  200802041418  0.97, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.06878217876497099"
"[MSFT  118  200802041419  0.25, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.009432594864"
"[MSFT  120  200802041420  0.93, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.025576071337214998"
"[MSFT  122  200802041421  0.04, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.002560378394112"
"[MSFT  124  200802041422  0.12, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.002668869004032"
"[MSFT  126  200802041423  0.52, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.052994843725824"
"[MSFT  128  200802041424  0.89, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.033765242927199006"
"[MSFT  130  200802041425  0.27, CSCO  132  200802041426  0.30, QTWW  137  200802041427  0.49]","0.012557202754824002"
"[MSFT  116  200802041418  0.97, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.0090680852737986"
"[MSFT  118  200802041419  0.25, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.0022538410000225"
"[MSFT  120  200802041420  0.93, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.0024422349576618003"
"[MSFT  122  200802041421  0.04, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","3.375544366656E-4"
"[MSFT  124  200802041422  0.12, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","3.518575907616E-4"
"[MSFT  126  200802041423  0.52, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.0115921189501936"
"[MSFT  128  200802041424  0.89, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","0.004531811347091"
"[MSFT  130  200802041425  0.27, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","9.801379373814002E-4"
"[MSFT  133  200802041426  0.08, CSCO  135  200802041427  0.19, QTWW  137  200802041427  0.49]","6.458160137127999E-4"
"[MSFT  118  200802041419  0.25, CSCO  119  200802041420  0.12, QTWW  142  200802041429  0.48]","9.039687263999999E-4"
"[MSFT  118  200802041419  0.25, CSCO  121  200802041421  0.59, QTWW  142  200802041429  0.48]","0.004745666135159999"
"[MSFT  118  200802041419  0.25, CSCO  123  200802041422  0.93, QTWW  142  200802041429  0.48]","0.0025322129280000005"
"[MSFT  118  200802041419  0.25, CSCO  125  200802041423  0.91, QTWW  142  200802041429  0.48]","0.007006684743240001"
"[MSFT  118  200802041419  0.25, CSCO  127  200802041424  0.68, QTWW  142  200802041429  0.48]","0.00424964642448"
"[MSFT  118  200802041419  0.25, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","0.0027605206728000004"
"[MSFT  118  200802041419  0.25, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","0.0027359709119999997"
"[MSFT  118  200802041419  0.25, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","0.00123371777436"
"[MSFT  118  200802041419  0.25, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.00713586743976"
"[MSFT  118  200802041419  0.25, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0012243422592"
"[MSFT  120  200802041420  0.93, CSCO  121  200802041421  0.59, QTWW  142  200802041429  0.48]","0.013188932724816"
"[MSFT  120  200802041420  0.93, CSCO  123  200802041422  0.93, QTWW  142  200802041429  0.48]","0.0019600553109312"
"[MSFT  122  200802041421  0.04, CSCO  123  200802041422  0.93, QTWW  142  200802041429  0.48]","2.6857281024E-4"
"[MSFT  120  200802041420  0.93, CSCO  125  200802041423  0.91, QTWW  142  200802041429  0.48]","0.0134534768161248"
"[MSFT  122  200802041421  0.04, CSCO  125  200802041423  0.91, QTWW  142  200802041429  0.48]","0.0019023400940544"
"[MSFT  124  200802041422  0.12, CSCO  125  200802041423  0.91, QTWW  142  200802041429  0.48]","0.0020194221535488"
"[MSFT  120  200802041420  0.93, CSCO  127  200802041424  0.68, QTWW  142  200802041429  0.48]","0.005600077493529601"
"[MSFT  122  200802041421  0.04, CSCO  127  200802041424  0.68, QTWW  142  200802041429  0.48]","4.5585750827520003E-4"
"[MSFT  124  200802041422  0.12, CSCO  127  200802041424  0.68, QTWW  142  200802041429  0.48]","8.738190991872001E-4"
"[MSFT  126  200802041423  0.52, CSCO  127  200802041424  0.68, QTWW  142  200802041429  0.48]","0.0225969811961088"
"[MSFT  120  200802041420  0.93, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","0.0059256569604672"
"[MSFT  122  200802041421  0.04, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","7.617798929664E-4"
"[MSFT  124  200802041422  0.12, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","7.940587019904E-4"
"[MSFT  126  200802041423  0.52, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","0.0137151956418048"
"[MSFT  128  200802041424  0.89, CSCO  129  200802041425  0.33, QTWW  142  200802041429  0.48]","0.0102272178568032"
"[MSFT  120  200802041420  0.93, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","0.007418466312768"
"[MSFT  122  200802041421  0.04, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","7.42650448896E-4"
"[MSFT  124  200802041422  0.12, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","7.741186882559999E-4"
"[MSFT  126  200802041423  0.52, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","0.015371417198592"
"[MSFT  128  200802041424  0.89, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","0.009793776133296"
"[MSFT  130  200802041425  0.27, CSCO  132  200802041426  0.30, QTWW  142  200802041429  0.48]","0.00364227892488"
"[MSFT  120  200802041420  0.93, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","0.0012909142864656001"
"[MSFT  122  200802041421  0.04, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","1.907061406848E-4"
"[MSFT  124  200802041422  0.12, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","2.092383458496E-4"
"[MSFT  126  200802041423  0.52, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","0.0045687100125888"
"[MSFT  128  200802041424  0.89, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","0.0022971019157472"
"[MSFT  130  200802041425  0.27, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","5.786917241616E-4"
"[MSFT  133  200802041426  0.08, CSCO  135  200802041427  0.19, QTWW  142  200802041429  0.48]","3.3304929200639994E-4"
"[MSFT  120  200802041420  0.93, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.004595532367104"
"[MSFT  122  200802041421  0.04, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","6.351732599424E-4"
"[MSFT  124  200802041422  0.12, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","6.620873811264E-4"
"[MSFT  126  200802041423  0.52, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.0376541163505728"
"[MSFT  128  200802041424  0.89, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.0085274701483344"
"[MSFT  130  200802041425  0.27, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.0029332628125344003"
"[MSFT  133  200802041426  0.08, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.0013877444769791998"
"[MSFT  136  200802041427  0.14, CSCO  138  200802041428  0.89, QTWW  142  200802041429  0.48]","0.00419747017536"
"[MSFT  120  200802041420  0.93, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0025040759503103995"
"[MSFT  122  200802041421  0.04, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","2.7845750108159995E-4"
"[MSFT  124  200802041422  0.12, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","3.8892838901759995E-4"
"[MSFT  126  200802041423  0.52, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0043559553024"
"[MSFT  128  200802041424  0.89, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0037384099342848"
"[MSFT  130  200802041425  0.27, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0014972990206463998"
"[MSFT  133  200802041426  0.08, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","6.418681380863998E-4"
"[MSFT  136  200802041427  0.14, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","5.511433794048E-4"
"[MSFT  139  200802041428  0.42, CSCO  140  200802041429  0.48, QTWW  142  200802041429  0.48]","0.0011190542211071998"
"[MSFT  120  200802041420  0.93, CSCO  121  200802041421  0.59, QTWW  145  200802041430  0.29]","0.006504057151199999"
"[MSFT  120  200802041420  0.93, CSCO  123  200802041422  0.93, QTWW  145  200802041430  0.29]","0.028283619375360003"
"[MSFT  120  200802041420  0.93, CSCO  125  200802041423  0.91, QTWW  145  200802041430  0.29]","0.0216807848828844"
"[MSFT  120  200802041420  0.93, CSCO  127  200802041424  0.68, QTWW  145  200802041430  0.29]","0.008855332804457999"
"[MSFT  120  200802041420  0.93, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.29]","0.0075204210229632"
"[MSFT  120  200802041420  0.93, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","0.003803870311272"
"[MSFT  120  200802041420  0.93, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","0.0022998161041158003"
"[MSFT  120  200802041420  0.93, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","0.0032668253187264004"
"[MSFT  120  200802041420  0.93, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.0039513387026016"
"[MSFT  122  200802041421  0.04, CSCO  123  200802041422  0.93, QTWW  145  200802041430  0.29]","0.0015856564876800003"
"[MSFT  122  200802041421  0.04, CSCO  125  200802041423  0.91, QTWW  145  200802041430  0.29]","0.0030863017342975998"
"[MSFT  124  200802041422  0.12, CSCO  125  200802041423  0.91, QTWW  145  200802041430  0.29]","0.0032933945780736"
"[MSFT  122  200802041421  0.04, CSCO  127  200802041424  0.68, QTWW  145  200802041430  0.29]","7.247418414895999E-4"
"[MSFT  124  200802041422  0.12, CSCO  127  200802041424  0.68, QTWW  145  200802041430  0.29]","0.0013837575871488"
"[MSFT  126  200802041423  0.52, CSCO  127  200802041424  0.68, QTWW  145  200802041430  0.29]","0.0231710561365296"
"[MSFT  122  200802041421  0.04, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.29]","0.0010194055872000001"
"[MSFT  124  200802041422  0.12, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.29]","0.0010626007392"
"[MSFT  126  200802041423  0.52, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.29]","0.018281391505462798"
"[MSFT  128  200802041424  0.89, CSCO  129  200802041425  0.33, QTWW  145  200802041430  0.29]","0.013685951959679999"
"[MSFT  122  200802041421  0.04, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","4.2681330278400003E-4"
"[MSFT  124  200802041422  0.12, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","4.448986122239999E-4"
"[MSFT  126  200802041423  0.52, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","0.010380991315968"
"[MSFT  128  200802041424  0.89, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","0.005460635363814"
"[MSFT  130  200802041425  0.27, CSCO  132  200802041426  0.30, QTWW  145  200802041430  0.29]","0.0017593562069189998"
"[MSFT  122  200802041421  0.04, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","3.435680820992E-4"
"[MSFT  124  200802041422  0.12, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","3.7999413669119995E-4"
"[MSFT  126  200802041423  0.52, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","0.007654898180669999"
"[MSFT  128  200802041424  0.89, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","0.0040618215299997"
"[MSFT  130  200802041425  0.27, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","0.0010498014543123002"
"[MSFT  133  200802041426  0.08, CSCO  135  200802041427  0.19, QTWW  145  200802041430  0.29]","5.907562421696E-4"
"[MSFT  122  200802041421  0.04, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","4.5152550848E-4"
"[MSFT  124  200802041422  0.12, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","4.706579452799999E-4"
"[MSFT  126  200802041423  0.52, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","0.0478760767373252"
"[MSFT  128  200802041424  0.89, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","0.006061921275712"
"[MSFT  130  200802041425  0.27, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","0.0016921872326592"
"[MSFT  133  200802041426  0.08, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","9.242470313984E-4"
"[MSFT  136  200802041427  0.14, CSCO  138  200802041428  0.89, QTWW  145  200802041430  0.29]","0.0056247283704682"
"[MSFT  122  200802041421  0.04, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","4.3715328368639997E-4"
"[MSFT  124  200802041422  0.12, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","6.146480277503999E-4"
"[MSFT  126  200802041423  0.52, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.0068735354261183984"
"[MSFT  128  200802041424  0.89, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.005868968065454399"
"[MSFT  130  200802041425  0.27, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.0023506250720255997"
"[MSFT  133  200802041426  0.08, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.0010076753657856"
"[MSFT  136  200802041427  0.14, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","8.706595997568001E-4"
"[MSFT  139  200802041428  0.42, CSCO  140  200802041429  0.48, QTWW  145  200802041430  0.29]","0.0017763779400191996"
"[MSFT  122  200802041421  0.04, CSCO  123  200802041422  0.93, QTWW  148  200802041431  0.53]","0.009852941347584002"
"[MSFT  122  200802041421  0.04, CSCO  125  200802041423  0.91, QTWW  148  200802041431  0.53]","0.009366077555744002"
