"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  112  200802041416  0.02, CSCO  119  200802041420  0.57, QTWW  134  200802041426  0.07]","2.4336474425759998E-4"
"[MSFT  112  200802041416  0.02, CSCO  121  200802041421  0.23, QTWW  134  200802041426  0.07]","1.00524385626E-4"
"[MSFT  112  200802041416  0.02, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","9.5930968644E-6"
"[MSFT  112  200802041416  0.02, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","3.2059992428520005E-4"
"[MSFT  112  200802041416  0.02, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","4.209679939360001E-4"
"[MSFT  112  200802041416  0.02, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","1.9690352337600005E-4"
"[MSFT  112  200802041416  0.02, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","2.831491543104E-4"
"[MSFT  114  200802041417  0.36, CSCO  115  200802041418  0.96, QTWW  134  200802041426  0.07]","0.0038500310016"
"[MSFT  114  200802041417  0.36, CSCO  117  200802041419  0.22, QTWW  134  200802041426  0.07]","0.001132621991424"
"[MSFT  116  200802041418  0.12, CSCO  117  200802041419  0.22, QTWW  134  200802041426  0.07]","2.1412435968000003E-4"
"[MSFT  114  200802041417  0.36, CSCO  119  200802041420  0.57, QTWW  134  200802041426  0.07]","0.0011727437238719998"
"[MSFT  116  200802041418  0.12, CSCO  119  200802041420  0.57, QTWW  134  200802041426  0.07]","2.383011195264E-4"
"[MSFT  118  200802041419  0.30, CSCO  119  200802041420  0.57, QTWW  134  200802041426  0.07]","0.004317753011481"
"[MSFT  114  200802041417  0.36, CSCO  121  200802041421  0.23, QTWW  134  200802041426  0.07]","0.0010937361830976001"
"[MSFT  116  200802041418  0.12, CSCO  121  200802041421  0.23, QTWW  134  200802041426  0.07]","9.04189280568E-5"
"[MSFT  118  200802041419  0.30, CSCO  121  200802041421  0.23, QTWW  134  200802041426  0.07]","0.0018180044241450004"
"[MSFT  120  200802041420  0.05, CSCO  121  200802041421  0.23, QTWW  134  200802041426  0.07]","1.0866946143900002E-4"
"[MSFT  114  200802041417  0.36, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","2.7403846041599996E-5"
"[MSFT  116  200802041418  0.12, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","6.7137096600000005E-6"
"[MSFT  118  200802041419  0.30, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","2.5133432423400003E-4"
"[MSFT  120  200802041420  0.05, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","3.876638094000001E-6"
"[MSFT  122  200802041421  0.50, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.07]","7.731725568E-5"
"[MSFT  114  200802041417  0.36, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","0.0036521295213312005"
"[MSFT  116  200802041418  0.12, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","5.182752380904E-4"
"[MSFT  118  200802041419  0.30, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","0.003161205299385"
"[MSFT  120  200802041420  0.05, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","4.3139365955700013E-4"
"[MSFT  122  200802041421  0.50, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","0.005324951836575"
"[MSFT  124  200802041422  0.51, CSCO  125  200802041423  0.51, QTWW  134  200802041426  0.07]","0.0063253765443456005"
"[MSFT  114  200802041417  0.36, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.006105556372078801"
"[MSFT  116  200802041418  0.12, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.0020281112995332"
"[MSFT  118  200802041419  0.30, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.005922322726656"
"[MSFT  120  200802041420  0.05, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","8.449837348365002E-4"
"[MSFT  122  200802041421  0.50, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.008471065389780002"
"[MSFT  124  200802041422  0.51, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.008548977827985003"
"[MSFT  126  200802041423  0.98, CSCO  127  200802041424  0.79, QTWW  134  200802041426  0.07]","0.016736157609785602"
"[MSFT  114  200802041417  0.36, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.0022504555584000004"
"[MSFT  116  200802041418  0.12, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","2.79498809856E-4"
"[MSFT  118  200802041419  0.30, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.0027265582928640004"
"[MSFT  120  200802041420  0.05, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","3.2626126400000003E-4"
"[MSFT  122  200802041421  0.50, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.0039848704"
"[MSFT  124  200802041422  0.51, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.0037639549132752"
"[MSFT  126  200802041423  0.98, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.007956432267750401"
"[MSFT  128  200802041424  0.64, CSCO  129  200802041425  0.37, QTWW  134  200802041426  0.07]","0.004487282860032001"
"[MSFT  114  200802041417  0.36, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.004222980945792001"
"[MSFT  116  200802041418  0.12, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","4.1133684695040005E-4"
"[MSFT  118  200802041419  0.30, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.004300167373425001"
"[MSFT  120  200802041420  0.05, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","4.181698158750001E-4"
"[MSFT  122  200802041421  0.50, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.007369059309255002"
"[MSFT  124  200802041422  0.51, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.006578173437696001"
"[MSFT  126  200802041423  0.98, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.014377867492123799"
"[MSFT  128  200802041424  0.64, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.004194170267616"
"[MSFT  130  200802041425  0.42, CSCO  132  200802041426  0.63, QTWW  134  200802041426  0.07]","0.005678196994827"
"[MSFT  114  200802041417  0.36, CSCO  115  200802041418  0.96, QTWW  137  200802041427  0.26]","0.027362949119999997"
"[MSFT  114  200802041417  0.36, CSCO  117  200802041419  0.22, QTWW  137  200802041427  0.26]","0.007044374937599999"
"[MSFT  114  200802041417  0.36, CSCO  119  200802041420  0.57, QTWW  137  200802041427  0.26]","0.0065085171839999985"
"[MSFT  114  200802041417  0.36, CSCO  121  200802041421  0.23, QTWW  137  200802041427  0.26]","0.0077806342942848"
"[MSFT  114  200802041417  0.36, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.26]","1.9999814215679998E-4"
"[MSFT  114  200802041417  0.36, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.025956423267840003"
"[MSFT  114  200802041417  0.36, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.017033407742707198"
"[MSFT  114  200802041417  0.36, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.007442832383999999"
"[MSFT  114  200802041417  0.36, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.030195561666815997"
"[MSFT  114  200802041417  0.36, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.025166389607424"
"[MSFT  116  200802041418  0.12, CSCO  117  200802041419  0.22, QTWW  137  200802041427  0.26]","0.0011866922496"
"[MSFT  116  200802041418  0.12, CSCO  119  200802041420  0.57, QTWW  137  200802041427  0.26]","0.0015012724401791998"
"[MSFT  118  200802041419  0.30, CSCO  119  200802041420  0.57, QTWW  137  200802041427  0.26]","0.021370160032416"
"[MSFT  116  200802041418  0.12, CSCO  121  200802041421  0.23, QTWW  137  200802041427  0.26]","6.443048368848E-4"
"[MSFT  118  200802041419  0.30, CSCO  121  200802041421  0.23, QTWW  137  200802041427  0.26]","0.009299153608212"
"[MSFT  120  200802041420  0.05, CSCO  121  200802041421  0.23, QTWW  137  200802041427  0.26]","7.730296907190001E-4"
"[MSFT  116  200802041418  0.12, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.26]","4.89312070416E-5"
"[MSFT  118  200802041419  0.30, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.26]","0.001188197816832"
"[MSFT  120  200802041420  0.05, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.26]","2.8054294905000006E-5"
"[MSFT  122  200802041421  0.50, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.26]","5.5596210696E-4"
"[MSFT  116  200802041418  0.12, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.0036834869560319994"
"[MSFT  118  200802041419  0.30, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.021477326617422004"
"[MSFT  120  200802041420  0.05, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.0030660020015040004"
"[MSFT  122  200802041421  0.50, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.03784550984448"
"[MSFT  124  200802041422  0.51, CSCO  125  200802041423  0.51, QTWW  137  200802041427  0.26]","0.04495573060992"
"[MSFT  116  200802041418  0.12, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.0056478688419503995"
"[MSFT  118  200802041419  0.30, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.0203714290416"
"[MSFT  120  200802041420  0.05, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.0023530136277700006"
"[MSFT  122  200802041421  0.50, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.023619961045720003"
"[MSFT  124  200802041422  0.51, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.0237051477695916"
"[MSFT  126  200802041423  0.98, CSCO  127  200802041424  0.79, QTWW  137  200802041427  0.26]","0.0468573501608576"
"[MSFT  116  200802041418  0.12, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.001085684940288"
"[MSFT  118  200802041419  0.30, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.01127133441408"
"[MSFT  120  200802041420  0.05, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.00113108112"
"[MSFT  122  200802041421  0.50, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.0164440432"
"[MSFT  124  200802041422  0.51, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.01463640741264"
"[MSFT  126  200802041423  0.98, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.0328484771689984"
"[MSFT  128  200802041424  0.64, CSCO  129  200802041425  0.37, QTWW  137  200802041427  0.26]","0.016689163878400002"
"[MSFT  116  200802041418  0.12, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.0029657209300992"
"[MSFT  118  200802041419  0.30, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.025675772338944"
"[MSFT  120  200802041420  0.05, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.0029894818573620004"
"[MSFT  122  200802041421  0.50, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.04805671014144"
"[MSFT  124  200802041422  0.51, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.04723475901580801"
"[MSFT  126  200802041423  0.98, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.10308055090591439"
"[MSFT  128  200802041424  0.64, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.029816748037440007"
"[MSFT  130  200802041425  0.42, CSCO  132  200802041426  0.63, QTWW  137  200802041427  0.26]","0.0408516723168372"
"[MSFT  116  200802041418  0.12, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.004855920508608001"
"[MSFT  118  200802041419  0.30, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.03439725618576"
"[MSFT  120  200802041420  0.05, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.0031576737660000006"
"[MSFT  122  200802041421  0.50, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.061540819142400005"
"[MSFT  124  200802041422  0.51, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.071514013778688"
"[MSFT  126  200802041423  0.98, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.17391823471276802"
"[MSFT  128  200802041424  0.64, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.036514262620160005"
"[MSFT  130  200802041425  0.42, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.06444658163798402"
"[MSFT  133  200802041426  0.65, CSCO  135  200802041427  0.80, QTWW  137  200802041427  0.26]","0.042975731481280005"
"[MSFT  118  200802041419  0.30, CSCO  119  200802041420  0.57, QTWW  142  200802041429  0.48]","0.027936063842399994"
"[MSFT  118  200802041419  0.30, CSCO  121  200802041421  0.23, QTWW  142  200802041429  0.48]","0.010668201274368001"
"[MSFT  118  200802041419  0.30, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.48]","0.0020569603069439998"
"[MSFT  118  200802041419  0.30, CSCO  125  200802041423  0.51, QTWW  142  200802041429  0.48]","0.024928775438399997"
"[MSFT  118  200802041419  0.30, CSCO  127  200802041424  0.79, QTWW  142  200802041429  0.48]","0.04293588947788799"
"[MSFT  118  200802041419  0.30, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.017037164448000002"
"[MSFT  118  200802041419  0.30, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.029258475523199996"
"[MSFT  118  200802041419  0.30, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.04096345992191999"
"[MSFT  118  200802041419  0.30, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.0301924187136"
"[MSFT  118  200802041419  0.30, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.023736508462367998"
"[MSFT  120  200802041420  0.05, CSCO  121  200802041421  0.23, QTWW  142  200802041429  0.48]","8.54182600344E-4"
"[MSFT  120  200802041420  0.05, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.48]","3.4140585023999996E-5"
"[MSFT  122  200802041421  0.50, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.48]","6.80913792E-4"
"[MSFT  120  200802041420  0.05, CSCO  125  200802041423  0.51, QTWW  142  200802041429  0.48]","0.003276248635728"
"[MSFT  122  200802041421  0.50, CSCO  125  200802041423  0.51, QTWW  142  200802041429  0.48]","0.039394728668159996"
"[MSFT  124  200802041422  0.51, CSCO  125  200802041423  0.51, QTWW  142  200802041429  0.48]","0.04805520372864"
"[MSFT  120  200802041420  0.05, CSCO  127  200802041424  0.79, QTWW  142  200802041429  0.48]","0.005621309599248"
"[MSFT  122  200802041421  0.50, CSCO  127  200802041424  0.79, QTWW  142  200802041429  0.48]","0.05631879401088"
"[MSFT  124  200802041422  0.51, CSCO  127  200802041424  0.79, QTWW  142  200802041429  0.48]","0.0569895317250912"
"[MSFT  126  200802041423  0.98, CSCO  127  200802041424  0.79, QTWW  142  200802041429  0.48]","0.1119956133942912"
"[MSFT  120  200802041420  0.05, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.0022872216"
"[MSFT  122  200802041421  0.50, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.029232959999999995"
"[MSFT  124  200802041422  0.51, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.02717019639288"
"[MSFT  126  200802041423  0.98, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.05802398996352"
"[MSFT  128  200802041424  0.64, CSCO  129  200802041425  0.37, QTWW  142  200802041429  0.48]","0.0320165572608"
"[MSFT  120  200802041420  0.05, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.0033247500148799996"
"[MSFT  122  200802041421  0.50, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.053852504832"
"[MSFT  124  200802041422  0.51, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.0528313744224"
"[MSFT  126  200802041423  0.98, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.11601118496620798"
"[MSFT  128  200802041424  0.64, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.032919616622592"
"[MSFT  130  200802041425  0.42, CSCO  132  200802041426  0.63, QTWW  142  200802041429  0.48]","0.045805675499136"
"[MSFT  120  200802041420  0.05, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.0037501051795200005"
"[MSFT  122  200802041421  0.50, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.0737937225984"
"[MSFT  124  200802041422  0.51, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.08552897921779201"
"[MSFT  126  200802041423  0.98, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.20735243997081598"
"[MSFT  128  200802041424  0.64, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.044039213432832"
"[MSFT  130  200802041425  0.42, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.076992522453504"
"[MSFT  133  200802041426  0.65, CSCO  135  200802041427  0.80, QTWW  142  200802041429  0.48]","0.051219207935999995"
"[MSFT  120  200802041420  0.05, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.0030713931378"
"[MSFT  122  200802041421  0.50, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.049685133888"
"[MSFT  124  200802041422  0.51, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.057956349204"
"[MSFT  126  200802041423  0.98, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.12878196191952"
"[MSFT  128  200802041424  0.64, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.03496618824192"
"[MSFT  130  200802041425  0.42, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.050552347678560004"
"[MSFT  133  200802041426  0.65, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.047940980630400004"
"[MSFT  136  200802041427  0.83, CSCO  138  200802041428  0.65, QTWW  142  200802041429  0.48]","0.08807939771904"
"[MSFT  120  200802041420  0.05, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.001442902252992"
"[MSFT  122  200802041421  0.50, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.024705014455679995"
"[MSFT  124  200802041422  0.51, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.038368658689776"
"[MSFT  126  200802041423  0.98, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.1270605324529632"
"[MSFT  128  200802041424  0.64, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","6.553012657152E-4"
"[MSFT  130  200802041425  0.42, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.0409080056138208"
"[MSFT  133  200802041426  0.65, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.023473857159168"
"[MSFT  136  200802041427  0.83, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.03945064511344319"
"[MSFT  139  200802041428  0.04, CSCO  140  200802041429  0.47, QTWW  142  200802041429  0.48]","0.00534971138832"
"[MSFT  120  200802041420  0.05, CSCO  121  200802041421  0.23, QTWW  145  200802041430  0.72]","0.0010807520549400002"
"[MSFT  120  200802041420  0.05, CSCO  123  200802041422  0.03, QTWW  145  200802041430  0.72]","6.5947999716E-5"
"[MSFT  120  200802041420  0.05, CSCO  125  200802041423  0.51, QTWW  145  200802041430  0.72]","0.005476819410288001"
"[MSFT  120  200802041420  0.05, CSCO  127  200802041424  0.79, QTWW  145  200802041430  0.72]","0.007869260154528001"
"[MSFT  120  200802041420  0.05, CSCO  129  200802041425  0.37, QTWW  145  200802041430  0.72]","0.0034403535359999993"
"[MSFT  120  200802041420  0.05, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.006197361152471999"
"[MSFT  120  200802041420  0.05, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.007177827401280002"
"[MSFT  120  200802041420  0.05, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.00573470363934"
"[MSFT  120  200802041420  0.05, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.0027871964487000004"
"[MSFT  120  200802041420  0.05, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.00474795254016"
"[MSFT  122  200802041421  0.50, CSCO  123  200802041422  0.03, QTWW  145  200802041430  0.72]","0.0013152938803199998"
"[MSFT  122  200802041421  0.50, CSCO  125  200802041423  0.51, QTWW  145  200802041430  0.72]","0.06407483231304"
"[MSFT  124  200802041422  0.51, CSCO  125  200802041423  0.51, QTWW  145  200802041430  0.72]","0.0805634771410944"
"[MSFT  122  200802041421  0.50, CSCO  127  200802041424  0.79, QTWW  145  200802041430  0.72]","0.07889677418232"
"[MSFT  124  200802041422  0.51, CSCO  127  200802041424  0.79, QTWW  145  200802041430  0.72]","0.0795945716796312"
"[MSFT  126  200802041423  0.98, CSCO  127  200802041424  0.79, QTWW  145  200802041430  0.72]","0.1566779599417536"
"[MSFT  122  200802041421  0.50, CSCO  129  200802041425  0.37, QTWW  145  200802041430  0.72]","0.0466903296"
"[MSFT  124  200802041422  0.51, CSCO  129  200802041425  0.37, QTWW  145  200802041430  0.72]","0.0425102156667648"
"[MSFT  126  200802041423  0.98, CSCO  129  200802041425  0.37, QTWW  145  200802041430  0.72]","0.09291811296337919"
"[MSFT  128  200802041424  0.64, CSCO  129  200802041425  0.37, QTWW  145  200802041430  0.72]","0.049329506746368004"
"[MSFT  122  200802041421  0.50, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.10088243407872"
"[MSFT  124  200802041422  0.51, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.09884711157350401"
"[MSFT  126  200802041423  0.98, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.21793526572870076"
"[MSFT  128  200802041424  0.64, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.0610652136052224"
"[MSFT  130  200802041425  0.42, CSCO  132  200802041426  0.63, QTWW  145  200802041430  0.72]","0.0858414629521008"
"[MSFT  122  200802041421  0.50, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.1416209274144"
"[MSFT  124  200802041422  0.51, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.16427098328832002"
"[MSFT  126  200802041423  0.98, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.39872443774463995"
"[MSFT  128  200802041424  0.64, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.084326951190528"
"[MSFT  130  200802041425  0.42, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.147947672710656"
"[MSFT  133  200802041426  0.65, CSCO  135  200802041427  0.80, QTWW  145  200802041430  0.72]","0.09773760761856001"
"[MSFT  122  200802041421  0.50, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.0926401054878"
"[MSFT  124  200802041422  0.51, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.10855058707584"
"[MSFT  126  200802041423  0.98, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.24222698877031199"
"[MSFT  128  200802041424  0.64, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.064863945589248"
"[MSFT  130  200802041425  0.42, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.09484881581448"
"[MSFT  133  200802041426  0.65, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.08899132954374"
"[MSFT  136  200802041427  0.83, CSCO  138  200802041428  0.65, QTWW  145  200802041430  0.72]","0.165505069348632"
"[MSFT  122  200802041421  0.50, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.04772168622576"
"[MSFT  124  200802041422  0.51, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.07411520012542559"
"[MSFT  126  200802041423  0.98, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.24543773783111517"
"[MSFT  128  200802041424  0.64, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.0012658191916032"
"[MSFT  130  200802041425  0.42, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.07902035481785759"
"[MSFT  133  200802041426  0.65, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.0453435090264"
"[MSFT  136  200802041427  0.83, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.07620522995219038"
"[MSFT  139  200802041428  0.04, CSCO  140  200802041429  0.47, QTWW  145  200802041430  0.72]","0.0103338230671872"
"[MSFT  122  200802041421  0.50, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.05886936305999999"
"[MSFT  124  200802041422  0.51, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.051902250259967996"
"[MSFT  126  200802041423  0.98, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.11725263406079997"
"[MSFT  128  200802041424  0.64, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.066091093115904"
"[MSFT  130  200802041425  0.42, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.046261110419999994"
"[MSFT  133  200802041426  0.65, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.06533101619928"
"[MSFT  136  200802041427  0.83, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.07644202269292799"
"[MSFT  139  200802041428  0.04, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.0047858217984"
"[MSFT  141  200802041429  0.78, CSCO  143  200802041430  0.60, QTWW  145  200802041430  0.72]","0.072408105709056"
"[MSFT  122  200802041421  0.50, CSCO  123  200802041422  0.03, QTWW  148  200802041431  0.62]","4.7002348799999997E-4"
"[MSFT  122  200802041421  0.50, CSCO  125  200802041423  0.51, QTWW  148  200802041431  0.62]","0.032371201146239995"
"[MSFT  122  200802041421  0.50, CSCO  127  200802041424  0.79, QTWW  148  200802041431  0.62]","0.05129733869875001"
"[MSFT  122  200802041421  0.50, CSCO  129  200802041425  0.37, QTWW  148  200802041431  0.62]","0.02422464"
"[MSFT  122  200802041421  0.50, CSCO  132  200802041426  0.63, QTWW  148  200802041431  0.62]","0.04150708562259"
"[MSFT  122  200802041421  0.50, CSCO  135  200802041427  0.80, QTWW  148  200802041431  0.62]","0.0519530664576"
"[MSFT  122  200802041421  0.50, CSCO  138  200802041428  0.65, QTWW  148  200802041431  0.62]","0.037960240032"
"[MSFT  122  200802041421  0.50, CSCO  140  200802041429  0.47, QTWW  148  200802041431  0.62]","0.01705346139552"
"[MSFT  122  200802041421  0.50, CSCO  143  200802041430  0.60, QTWW  148  200802041431  0.62]","0.012549096806400001"
"[MSFT  122  200802041421  0.50, CSCO  146  200802041431  0.44, QTWW  148  200802041431  0.62]","0.012593733419959998"
"[MSFT  124  200802041422  0.51, CSCO  125  200802041423  0.51, QTWW  148  200802041431  0.62]","0.03845293680096"
