"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  112  200802041416  0.41, CSCO  113  200802041417  0.19, QTWW  134  200802041426  0.47]","0.00106637998636"
"[MSFT  112  200802041416  0.41, CSCO  115  200802041418  0.47, QTWW  134  200802041426  0.47]","0.007581396839197199"
"[MSFT  112  200802041416  0.41, CSCO  117  200802041419  0.92, QTWW  134  200802041426  0.47]","0.022518995762476793"
"[MSFT  112  200802041416  0.41, CSCO  119  200802041420  0.02, QTWW  134  200802041426  0.47]","3.965950221199999E-4"
"[MSFT  112  200802041416  0.41, CSCO  121  200802041421  0.82, QTWW  134  200802041426  0.47]","0.003448754972408799"
"[MSFT  112  200802041416  0.41, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","6.308663873615998E-4"
"[MSFT  112  200802041416  0.41, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.03778196136479999"
"[MSFT  112  200802041416  0.41, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","1.1191139137919998E-4"
"[MSFT  112  200802041416  0.41, CSCO  129  200802041425  0.62, QTWW  134  200802041426  0.47]","0.0016406551996799997"
"[MSFT  112  200802041416  0.41, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.0175259635534704"
"[MSFT  114  200802041417  0.74, CSCO  115  200802041418  0.47, QTWW  134  200802041426  0.47]","0.008782793524556999"
"[MSFT  114  200802041417  0.74, CSCO  117  200802041419  0.92, QTWW  134  200802041426  0.47]","0.010085542087608002"
"[MSFT  116  200802041418  0.43, CSCO  117  200802041419  0.92, QTWW  134  200802041426  0.47]","0.024383382784799998"
"[MSFT  114  200802041417  0.74, CSCO  119  200802041420  0.02, QTWW  134  200802041426  0.47]","5.847898821647999E-4"
"[MSFT  116  200802041418  0.43, CSCO  119  200802041420  0.02, QTWW  134  200802041426  0.47]","0.0011362138992016"
"[MSFT  118  200802041419  0.42, CSCO  119  200802041420  0.02, QTWW  134  200802041426  0.47]","0.0020897547283199995"
"[MSFT  114  200802041417  0.74, CSCO  121  200802041421  0.82, QTWW  134  200802041426  0.47]","0.001498214585478"
"[MSFT  116  200802041418  0.43, CSCO  121  200802041421  0.82, QTWW  134  200802041426  0.47]","0.0020646364336259996"
"[MSFT  118  200802041419  0.42, CSCO  121  200802041421  0.82, QTWW  134  200802041426  0.47]","0.018996420831628797"
"[MSFT  120  200802041420  0.38, CSCO  121  200802041421  0.82, QTWW  134  200802041426  0.47]","5.09180212944E-4"
"[MSFT  114  200802041417  0.74, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","3.3336232464599994E-4"
"[MSFT  116  200802041418  0.43, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","7.689108725999999E-4"
"[MSFT  118  200802041419  0.42, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","0.0031239829910015993"
"[MSFT  120  200802041420  0.38, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","5.971298112E-4"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  134  200802041426  0.47]","3.771346176E-5"
"[MSFT  114  200802041417  0.74, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.0327169398485952"
"[MSFT  116  200802041418  0.43, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.07761440462482078"
"[MSFT  118  200802041419  0.42, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.07569874859904"
"[MSFT  120  200802041420  0.38, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.059562857804111996"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.0039014434225151996"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  134  200802041426  0.47]","0.013175539077959998"
"[MSFT  114  200802041417  0.74, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","8.915830045199999E-5"
"[MSFT  116  200802041418  0.43, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","2.1555420119999996E-4"
"[MSFT  118  200802041419  0.42, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","5.539016774591998E-4"
"[MSFT  120  200802041420  0.38, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","1.6833978719999997E-4"
"[MSFT  122  200802041421  0.76, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","1.063198656E-5"
"[MSFT  124  200802041422  0.35, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","3.672232199999999E-5"
"[MSFT  126  200802041423  0.67, CSCO  127  200802041424  0.01, QTWW  134  200802041426  0.47]","4.39762113746E-5"
"[MSFT  118  200802041419  0.42, CSCO  129  200802041425  0.62, QTWW  134  200802041426  0.47]","0.00903705159168"
"[MSFT  126  200802041423  0.67, CSCO  129  200802041425  0.62, QTWW  134  200802041426  0.47]","7.735548226560002E-4"
"[MSFT  114  200802041417  0.74, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.009495078626123999"
"[MSFT  116  200802041418  0.43, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.024247217602607996"
"[MSFT  118  200802041419  0.42, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.022053908448230394"
"[MSFT  120  200802041420  0.38, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.017812191694752"
"[MSFT  122  200802041421  0.76, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.0011791699170047999"
"[MSFT  124  200802041422  0.35, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.0039108118139999995"
"[MSFT  126  200802041423  0.67, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.0015246460141731"
"[MSFT  128  200802041424  0.73, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.04126731486805199"
"[MSFT  130  200802041425  0.34, CSCO  132  200802041426  0.21, QTWW  134  200802041426  0.47]","0.015196297334399998"
"[MSFT  114  200802041417  0.74, CSCO  115  200802041418  0.47, QTWW  137  200802041427  0.07]","0.0010995884996334"
"[MSFT  114  200802041417  0.74, CSCO  117  200802041419  0.92, QTWW  137  200802041427  0.07]","0.0023584403925544007"
"[MSFT  114  200802041417  0.74, CSCO  119  200802041420  0.02, QTWW  137  200802041427  0.07]","6.681085523000002E-5"
"[MSFT  114  200802041417  0.74, CSCO  121  200802041421  0.82, QTWW  137  200802041427  0.07]","6.7072959604E-4"
"[MSFT  114  200802041417  0.74, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.07]","3.9639503639400005E-5"
"[MSFT  114  200802041417  0.74, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","0.004061865983817601"
"[MSFT  114  200802041417  0.74, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","1.1162444108200003E-5"
"[MSFT  114  200802041417  0.74, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.001188765195849"
"[MSFT  114  200802041417  0.74, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0030167717714148006"
"[MSFT  116  200802041418  0.43, CSCO  117  200802041419  0.92, QTWW  137  200802041427  0.07]","0.003832376696332801"
"[MSFT  116  200802041418  0.43, CSCO  119  200802041420  0.02, QTWW  137  200802041427  0.07]","1.3342705105940004E-4"
"[MSFT  118  200802041419  0.42, CSCO  119  200802041420  0.02, QTWW  137  200802041427  0.07]","2.2867653043199998E-4"
"[MSFT  116  200802041418  0.43, CSCO  121  200802041421  0.82, QTWW  137  200802041427  0.07]","6.022533976928E-4"
"[MSFT  118  200802041419  0.42, CSCO  121  200802041421  0.82, QTWW  137  200802041427  0.07]","0.0023111662792008"
"[MSFT  120  200802041420  0.38, CSCO  121  200802041421  0.82, QTWW  137  200802041427  0.07]","2.946305107872E-4"
"[MSFT  116  200802041418  0.43, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.07]","9.39672375936E-5"
"[MSFT  118  200802041419  0.42, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.07]","3.31436348145E-4"
"[MSFT  120  200802041420  0.38, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.07]","7.321547856000001E-5"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  137  200802041427  0.07]","4.839324327600001E-6"
"[MSFT  116  200802041418  0.43, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","0.0096699990055032"
"[MSFT  118  200802041419  0.42, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","0.009351500143104001"
"[MSFT  120  200802041420  0.38, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","0.007445519260804801"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","4.843711061280001E-4"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  137  200802041427  0.07]","0.0016426431874440005"
"[MSFT  116  200802041418  0.43, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","2.6986962643200005E-5"
"[MSFT  118  200802041419  0.42, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","6.0878539927799995E-5"
"[MSFT  120  200802041420  0.38, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","2.10758107392E-5"
"[MSFT  122  200802041421  0.76, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","1.3311038468E-6"
"[MSFT  124  200802041422  0.35, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","4.5975625920000005E-6"
"[MSFT  126  200802041423  0.67, CSCO  127  200802041424  0.01, QTWW  137  200802041427  0.07]","4.780816409600001E-6"
"[MSFT  118  200802041419  0.42, CSCO  129  200802041425  0.62, QTWW  137  200802041427  0.07]","9.147061217279999E-4"
"[MSFT  126  200802041423  0.67, CSCO  129  200802041425  0.62, QTWW  137  200802041427  0.07]","7.829714421760002E-5"
"[MSFT  116  200802041418  0.43, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.0030357040222929"
"[MSFT  118  200802041419  0.42, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.002744118365184"
"[MSFT  120  200802041420  0.38, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.0022300514174232"
"[MSFT  122  200802041421  0.76, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","1.4650513919999998E-4"
"[MSFT  124  200802041422  0.35, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","4.89625958304E-4"
"[MSFT  126  200802041423  0.67, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","1.8942857471999997E-4"
"[MSFT  128  200802041424  0.73, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.0051665867726151"
"[MSFT  130  200802041425  0.34, CSCO  132  200802041426  0.21, QTWW  137  200802041427  0.07]","0.0019025465808384003"
"[MSFT  116  200802041418  0.43, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0025594640842176"
"[MSFT  118  200802041419  0.42, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0035323114574916"
"[MSFT  120  200802041420  0.38, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0017411254155008003"
"[MSFT  122  200802041421  0.76, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0035421012271288003"
"[MSFT  124  200802041422  0.35, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0018346503654080003"
"[MSFT  126  200802041423  0.67, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","8.729311291008001E-4"
"[MSFT  128  200802041424  0.73, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.004355785738246599"
"[MSFT  130  200802041425  0.34, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0018715719097600002"
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.82, QTWW  137  200802041427  0.07]","0.0039727632234752"
"[MSFT  118  200802041419  0.42, CSCO  119  200802041420  0.02, QTWW  142  200802041429  0.57]","0.0027697833838079998"
"[MSFT  118  200802041419  0.42, CSCO  121  200802041421  0.82, QTWW  142  200802041429  0.57]","0.12970697877126358"
"[MSFT  118  200802041419  0.42, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.57]","0.004560063031238399"
"[MSFT  118  200802041419  0.42, CSCO  125  200802041423  0.72, QTWW  142  200802041429  0.57]","0.09783342834844319"
"[MSFT  118  200802041419  0.42, CSCO  127  200802041424  0.01, QTWW  142  200802041429  0.57]","0.0015633197371008"
"[MSFT  118  200802041419  0.42, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.09990098292787199"
"[MSFT  118  200802041419  0.42, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.02837524406169599"
"[MSFT  118  200802041419  0.42, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.12446281408339799"
"[MSFT  118  200802041419  0.42, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.11457547561152001"
"[MSFT  118  200802041419  0.42, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.105700058278038"
"[MSFT  120  200802041420  0.38, CSCO  121  200802041421  0.82, QTWW  142  200802041429  0.57]","0.07227550892831038"
"[MSFT  120  200802041420  0.38, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.57]","7.730902032768E-4"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  142  200802041429  0.57]","6.01439245812E-5"
"[MSFT  120  200802041420  0.38, CSCO  125  200802041423  0.72, QTWW  142  200802041429  0.57]","0.07640181204380639"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  142  200802041429  0.57]","0.005013518540111999"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  142  200802041429  0.57]","0.016912267296371998"
"[MSFT  120  200802041420  0.38, CSCO  127  200802041424  0.01, QTWW  142  200802041429  0.57]","8.273102343888E-4"
"[MSFT  122  200802041421  0.76, CSCO  127  200802041424  0.01, QTWW  142  200802041429  0.57]","0.0014127987390984"
"[MSFT  124  200802041422  0.35, CSCO  127  200802041424  0.01, QTWW  142  200802041429  0.57]","6.914374676159999E-4"
"[MSFT  126  200802041423  0.67, CSCO  127  200802041424  0.01, QTWW  142  200802041429  0.57]","4.885267412196E-4"
"[MSFT  120  200802041420  0.38, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.0637463677237248"
"[MSFT  122  200802041421  0.76, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.15873099532799997"
"[MSFT  124  200802041422  0.35, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.07309980047999999"
"[MSFT  126  200802041423  0.67, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.049291900018867206"
"[MSFT  128  200802041424  0.73, CSCO  129  200802041425  0.62, QTWW  142  200802041429  0.57]","0.15246529814399998"
"[MSFT  120  200802041420  0.38, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.022848080756507995"
"[MSFT  122  200802041421  0.76, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.0015184085575679998"
"[MSFT  124  200802041422  0.35, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.0050261684880959995"
"[MSFT  126  200802041423  0.67, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.0019632756261887996"
"[MSFT  128  200802041424  0.73, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.05295508863034319"
"[MSFT  130  200802041425  0.34, CSCO  132  200802041426  0.21, QTWW  142  200802041429  0.57]","0.0195302546966016"
"[MSFT  120  200802041420  0.38, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.07983078310371838"
"[MSFT  122  200802041421  0.76, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.18554424946451037"
"[MSFT  124  200802041422  0.35, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.09392701395638399"
"[MSFT  126  200802041423  0.67, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.0409008476197584"
"[MSFT  128  200802041424  0.73, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.20132483793038095"
"[MSFT  130  200802041425  0.34, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.08847957232703997"
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.82, QTWW  142  200802041429  0.57]","0.19847653587801595"
"[MSFT  120  200802041420  0.38, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.036980584017715805"
"[MSFT  122  200802041421  0.76, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.08122362067733761"
"[MSFT  124  200802041422  0.35, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.040803637681306494"
"[MSFT  126  200802041423  0.67, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.030399310758431997"
"[MSFT  128  200802041424  0.73, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.10582280329194418"
"[MSFT  130  200802041425  0.34, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.0530163264076446"
"[MSFT  133  200802041426  0.86, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.1229276299028778"
"[MSFT  136  200802041427  0.51, CSCO  138  200802041428  0.77, QTWW  142  200802041429  0.57]","0.05652905942653199"
"[MSFT  120  200802041420  0.38, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.09076898005063679"
"[MSFT  122  200802041421  0.76, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.1789580253244548"
"[MSFT  124  200802041422  0.35, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.08536250741406148"
"[MSFT  126  200802041423  0.67, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.041754680413384794"
"[MSFT  128  200802041424  0.73, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.2109800537263743"
"[MSFT  130  200802041425  0.34, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.0769399110678528"
"[MSFT  133  200802041426  0.86, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.18843042692939518"
"[MSFT  136  200802041427  0.51, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.155044043665101"
"[MSFT  139  200802041428  0.18, CSCO  140  200802041429  0.97, QTWW  142  200802041429  0.57]","0.055975175017516796"
"[MSFT  120  200802041420  0.38, CSCO  121  200802041421  0.82, QTWW  145  200802041430  0.39]","0.0162587114664624"
"[MSFT  120  200802041420  0.38, CSCO  123  200802041422  0.03, QTWW  145  200802041430  0.39]","1.7426621272320002E-4"
"[MSFT  120  200802041420  0.38, CSCO  125  200802041423  0.72, QTWW  145  200802041430  0.39]","0.0171964884304512"
"[MSFT  120  200802041420  0.38, CSCO  127  200802041424  0.01, QTWW  145  200802041430  0.39]","1.606103729256E-4"
"[MSFT  120  200802041420  0.38, CSCO  129  200802041425  0.62, QTWW  145  200802041430  0.39]","0.0143693944522752"
"[MSFT  120  200802041420  0.38, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","0.005148102384079201"
"[MSFT  120  200802041420  0.38, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.0179950647042816"
"[MSFT  120  200802041420  0.38, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.0080814186657204"
"[MSFT  120  200802041420  0.38, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.0204606995653632"
"[MSFT  120  200802041420  0.38, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.011503100032819201"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  145  200802041430  0.39]","1.35573496344E-5"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  145  200802041430  0.39]","0.0011211283002816"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  145  200802041430  0.39]","0.003797057942496"
"[MSFT  122  200802041421  0.76, CSCO  127  200802041424  0.01, QTWW  145  200802041430  0.39]","2.667104742276E-4"
"[MSFT  124  200802041422  0.35, CSCO  127  200802041424  0.01, QTWW  145  200802041430  0.39]","1.32025586784E-4"
"[MSFT  126  200802041423  0.67, CSCO  127  200802041424  0.01, QTWW  145  200802041430  0.39]","1.153094754825E-4"
"[MSFT  122  200802041421  0.76, CSCO  129  200802041425  0.62, QTWW  145  200802041430  0.39]","0.035780364672"
"[MSFT  124  200802041422  0.35, CSCO  129  200802041425  0.62, QTWW  145  200802041430  0.39]","0.01647779952"
"[MSFT  126  200802041423  0.67, CSCO  129  200802041425  0.62, QTWW  145  200802041430  0.39]","0.0110702634601728"
"[MSFT  128  200802041424  0.73, CSCO  129  200802041425  0.62, QTWW  145  200802041430  0.39]","0.034367981856"
"[MSFT  122  200802041421  0.76, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","3.390221353428E-4"
"[MSFT  124  200802041422  0.35, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","0.001130307823008"
"[MSFT  126  200802041423  0.67, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","4.383496736073E-4"
"[MSFT  128  200802041424  0.73, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","0.0119271320241255"
"[MSFT  130  200802041425  0.34, CSCO  132  200802041426  0.21, QTWW  145  200802041430  0.39]","0.004392053255116801"
"[MSFT  122  200802041421  0.76, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.0418244772776376"
"[MSFT  124  200802041422  0.35, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.021172568123616002"
"[MSFT  126  200802041423  0.67, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.0091658394937512"
"[MSFT  128  200802041424  0.73, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.045381660354380994"
"[MSFT  130  200802041425  0.34, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.019944632472959998"
"[MSFT  133  200802041426  0.86, CSCO  135  200802041427  0.82, QTWW  145  200802041430  0.39]","0.044739610041984"
"[MSFT  122  200802041421  0.76, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.0182197107316224"
"[MSFT  124  200802041422  0.35, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.009046587196646999"
"[MSFT  126  200802041423  0.67, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.006616770127968"
"[MSFT  128  200802041424  0.73, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.022726572210642303"
"[MSFT  130  200802041425  0.34, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.011279366136838801"
"[MSFT  133  200802041426  0.86, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.026449697765290797"
"[MSFT  136  200802041427  0.51, CSCO  138  200802041428  0.77, QTWW  145  200802041430  0.39]","0.012636999543168001"
"[MSFT  122  200802041421  0.76, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.0403398428412408"
"[MSFT  124  200802041422  0.35, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.0192419989393905"
"[MSFT  126  200802041423  0.67, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.009412135845294002"
"[MSFT  128  200802041424  0.73, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.0475580918796984"
"[MSFT  130  200802041425  0.34, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.017343418468147204"
"[MSFT  133  200802041426  0.86, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.042475065294604805"
"[MSFT  136  200802041427  0.51, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.034949270055831295"
"[MSFT  139  200802041428  0.18, CSCO  140  200802041429  0.97, QTWW  145  200802041430  0.39]","0.012617650198483198"
"[MSFT  122  200802041421  0.76, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.002207055292416"
"[MSFT  124  200802041422  0.35, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.0030043692806399997"
"[MSFT  126  200802041423  0.67, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.0013581235819008003"
"[MSFT  128  200802041424  0.73, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.024749435566627197"
"[MSFT  130  200802041425  0.34, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.0097505501663232"
"[MSFT  133  200802041426  0.86, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.0104792725245312"
"[MSFT  136  200802041427  0.51, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.0151348119916032"
"[MSFT  139  200802041428  0.18, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.006579055042559999"
"[MSFT  141  200802041429  0.90, CSCO  143  200802041430  0.96, QTWW  145  200802041430  0.39]","0.013290228259776"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  148  200802041431  0.44]","4.7513291548800006E-5"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  148  200802041431  0.44]","0.0041701910608512"
"[MSFT  122  200802041421  0.76, CSCO  127  200802041424  0.01, QTWW  148  200802041431  0.44]","1.1460133115200002E-5"
"[MSFT  122  200802041421  0.76, CSCO  132  200802041426  0.21, QTWW  148  200802041431  0.44]","0.0012613353984"
"[MSFT  122  200802041421  0.76, CSCO  135  200802041427  0.82, QTWW  148  200802041431  0.44]","0.0353340283597664"
"[MSFT  122  200802041421  0.76, CSCO  138  200802041428  0.77, QTWW  148  200802041431  0.44]","0.011972607399244804"
"[MSFT  122  200802041421  0.76, CSCO  140  200802041429  0.97, QTWW  148  200802041431  0.44]","0.1100719493076896"
"[MSFT  122  200802041421  0.76, CSCO  143  200802041430  0.96, QTWW  148  200802041431  0.44]","0.006681755013120001"
"[MSFT  122  200802041421  0.76, CSCO  146  200802041431  0.31, QTWW  148  200802041431  0.44]","0.0012813001742288"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  148  200802041431  0.44]","0.014142329818848"
"[MSFT  124  200802041422  0.35, CSCO  127  200802041424  0.01, QTWW  148  200802041431  0.44]","3.9582696384E-5"
"[MSFT  126  200802041423  0.67, CSCO  127  200802041424  0.01, QTWW  148  200802041431  0.44]","4.11604193792E-5"
"[MSFT  126  200802041423  0.67, CSCO  129  200802041425  0.62, QTWW  148  200802041431  0.44]","6.740989437952001E-4"
"[MSFT  124  200802041422  0.35, CSCO  132  200802041426  0.21, QTWW  148  200802041431  0.44]","0.004215432691008"
"[MSFT  126  200802041423  0.67, CSCO  132  200802041426  0.21, QTWW  148  200802041431  0.44]","0.00163088454144"
"[MSFT  128  200802041424  0.73, CSCO  132  200802041426  0.21, QTWW  148  200802041431  0.44]","0.0444817077491556"
"[MSFT  130  200802041425  0.34, CSCO  132  200802041426  0.21, QTWW  148  200802041431  0.44]","0.0163799670279168"
"[MSFT  124  200802041422  0.35, CSCO  135  200802041427  0.82, QTWW  148  200802041431  0.44]","0.021012631748416003"
"[MSFT  126  200802041423  0.67, CSCO  135  200802041427  0.82, QTWW  148  200802041431  0.44]","0.0097126906315648"
