"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 45 200802041109 0.82 [[('23.97', '0.25'), ('44', '0.75')], [('23.94', '0.56'), ('86', '0.44')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.06273,0.166368048,0.010436268
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.023085,0.22026048,0.005084713
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.014535,0.226843331,0.003297168
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.08505,0.086328,0.007342196
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.05355,0.101501136,0.005435386
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.103275,0.25146,0.025969532
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.065025,0.19412712,0.012623116
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.117855,0.02099328,0.002474163
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.074205,0.007598089,0.000563816
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32')], [('30.4395', '0.33')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.066825,0.04732992,0.003162822
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32')], [('30.4395', '0.33')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.042075,0.036538698,0.001537366
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.0153,0.000152856,2.34E-06
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.057375,0.0336567,0.001931053
"[MSFT 42 200802041107 0.15 [[('30.453', '0.32'), ('25', '0.68')], [('30.4395', '0.33')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.03825,0.138772804,0.00530806
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 45 200802041109 0.82 [[('23.97', '0.25'), ('44', '0.75')], [('23.94', '0.56'), ('86', '0.44')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.325458,0.514632,0.167491101
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 45 200802041109 0.82 [[('23.97', '0.25'), ('44', '0.75')], [('23.94', '0.56'), ('86', '0.44')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.204918,0.432897024,0.088708392
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.075411,0.56549824,0.042644788
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.047481,0.577709601,0.02743023
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.27783,0.301104,0.083655724
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.17493,0.319063968,0.05581386
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.337365,0.68798,0.232100373
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.212415,0.53112056,0.112817974
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82'), ('77', '0.18')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.384993,0.07125984,0.02743454
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.242403,0.029018868,0.007034261
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54')], [('30.428', '0.82')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.218295,0.19846296,0.043323472
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54')], [('30.428', '0.82')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.137445,0.153213405,0.021058416
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.04998,0.020685215,0.001033847
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.187425,0.0836318,0.01567469
"[MSFT 44 200802041108 0.49 [[('30.4395', '0.54'), ('34', '0.46')], [('30.428', '0.82')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.12495,0.399311346,0.049893953
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.021546,0.39336,0.008475335
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.013566,0.4172784,0.005660799
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 47 200802041110 0.19 [[('23.94', '0.18'), ('17', '0.82')], [('23.97', '0.56'), ('46', '0.44')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.005852,0.372603,0.002180473
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.07938,0.30888,0.024518894
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.04998,0.3081672,0.015402197
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75'), ('82', '0.25')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02156,0.3940178,0.008495024
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.09639,0.495,0.04771305
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.06069,0.38214,0.023192077
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02618,0.3858525,0.010101618
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.109998,0.0626472,0.006891067
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.069258,0.031146192,0.002157123
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.029876,0.511357462,0.015277316
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.06237,0.221859,0.013837346
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.03927,0.171275148,0.006725975
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01694,0.357654391,0.006058665
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75')], [('30.41', '0.66')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.01428,0.000229284,3.27E-06
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.00616,0.334627112,0.002061303
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.05355,0.0673134,0.003604633
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0231,0.402294866,0.009293011
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.0357,0.363255024,0.012968204
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0154,0.36752001,0.005659808
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.019404,0.27707295,0.005376324
"[MSFT 46 200802041109 0.14 [[('30.428', '0.75'), ('40', '0.25')], [('30.41', '0.66'), ('97', '0.34')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.00308,0.347614036,0.001070651
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.567,0.0838416,0.047538187
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.357,0.137521776,0.049095274
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 49 200802041111 0.7 [[('23.97', '0.75'), ('82', '0.25')], [('24.01', '0.64'), ('1', '0.36')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.154,0.242382812,0.037326953
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.6885,0.0196,0.0134946
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.4335,0.0151312,0.006559375
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.187,0.0152782,0.002857023
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.7857,0.03950912,0.031042316
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.4947,0.004575119,0.002263312
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.2134,0.4996669,0.106628917
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.4455,0.010584,0.004715172
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.2805,0.008170848,0.002291923
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.121,0.256586969,0.031047023
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.102,0.000907872,9.26E-05
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.044,0.507576692,0.022333374
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28')], [('30.41', '0.07')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.3825,0.00448506,0.001715536
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.165,0.376646242,0.06214663
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.255,0.313477293,0.07993671
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.11,0.317581615,0.034933978
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.1386,0.37191,0.051546726
"[MSFT 48 200802041110 1.0 [[('30.41', '0.28'), ('71', '0.72')], [('30.41', '0.07'), ('58', '0.93')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.022,0.416014171,0.009152312
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.57834,0.3408312,0.197116316
