"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.27, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.029281391
"[MSFT 52 200802041112 0.27, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.048298966
"[MSFT 54 200802041113 0.97, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.172300912
"[MSFT 54 200802041113 0.97, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.073861286
"[MSFT 54 200802041113 0.97, CSCO 55 200802041114 0.93, QTWW 69 200802041119 0.54]",0.069642098
"[MSFT 54 200802041113 0.97, CSCO 55 200802041114 0.93, QTWW 76 200802041122 0.91]",0.412260662
"[MSFT 54 200802041113 0.97, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.020840952
"[MSFT 54 200802041113 0.97, CSCO 58 200802041115 0.6, QTWW 69 200802041119 0.54]",0.03395321
"[MSFT 54 200802041113 0.97, CSCO 58 200802041115 0.6, QTWW 76 200802041122 0.91]",0.299531136
"[MSFT 54 200802041113 0.97, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.008573532
"[MSFT 54 200802041113 0.97, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.013290849
"[MSFT 54 200802041113 0.97, CSCO 60 200802041116 0.11, QTWW 76 200802041122 0.91]",0.082092737
"[MSFT 54 200802041113 0.97, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.011758183
"[MSFT 54 200802041113 0.97, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.017129688
"[MSFT 54 200802041113 0.97, CSCO 62 200802041117 0.69, QTWW 76 200802041122 0.91]",0.173440546
"[MSFT 54 200802041113 0.97, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.064308587
"[MSFT 54 200802041113 0.97, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.353867236
"[MSFT 54 200802041113 0.97, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.054962151
"[MSFT 54 200802041113 0.97, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.230176776
"[MSFT 54 200802041113 0.97, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.36972931
"[MSFT 54 200802041113 0.97, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.359890253
"[MSFT 54 200802041113 0.97, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.53323538
"[MSFT 56 200802041114 0.53, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.009629652
"[MSFT 56 200802041114 0.53, CSCO 58 200802041115 0.6, QTWW 69 200802041119 0.54]",0.015826467
"[MSFT 56 200802041114 0.53, CSCO 58 200802041115 0.6, QTWW 76 200802041122 0.91]",0.142189375
"[MSFT 56 200802041114 0.53, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.004047403
"[MSFT 56 200802041114 0.53, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.00628285
"[MSFT 56 200802041114 0.53, CSCO 60 200802041116 0.11, QTWW 76 200802041122 0.91]",0.03889205
"[MSFT 56 200802041114 0.53, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.001827646
"[MSFT 56 200802041114 0.53, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.003796703
"[MSFT 56 200802041114 0.53, CSCO 62 200802041117 0.69, QTWW 76 200802041122 0.91]",0.077112867
"[MSFT 56 200802041114 0.53, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.030659938
"[MSFT 56 200802041114 0.53, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.172447717
"[MSFT 56 200802041114 0.53, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.026220698
"[MSFT 56 200802041114 0.53, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.11367511
"[MSFT 56 200802041114 0.53, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.121231951
"[MSFT 56 200802041114 0.53, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.170608902
"[MSFT 56 200802041114 0.53, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.263480483
"[MSFT 59 200802041115 0.08, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.000398554
"[MSFT 59 200802041115 0.08, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.000631505
"[MSFT 59 200802041115 0.08, CSCO 60 200802041116 0.11, QTWW 76 200802041122 0.91]",0.004786918
"[MSFT 59 200802041115 0.08, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.001321223
"[MSFT 59 200802041115 0.08, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.001762208
"[MSFT 59 200802041115 0.08, CSCO 62 200802041117 0.69, QTWW 76 200802041122 0.91]",0.015413356
"[MSFT 59 200802041115 0.08, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.001379067
"[MSFT 59 200802041115 0.08, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.015536674
"[MSFT 59 200802041115 0.08, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.001136584
"[MSFT 59 200802041115 0.08, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.00820524
"[MSFT 59 200802041115 0.08, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.023827526
"[MSFT 59 200802041115 0.08, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.013583463
"[MSFT 59 200802041115 0.08, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.0389157
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.001759541
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.002924865
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.69, QTWW 76 200802041122 0.91]",0.048566003
"[MSFT 61 200802041116 0.32, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.0099327
"[MSFT 61 200802041116 0.32, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.064072186
"[MSFT 61 200802041116 0.32, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.008531419
"[MSFT 61 200802041116 0.32, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.045467629
"[MSFT 61 200802041116 0.32, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.095238856
"[MSFT 61 200802041116 0.32, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.053763796
"[MSFT 61 200802041116 0.32, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.108583573
"[MSFT 63 200802041117 0.92, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.042833257
"[MSFT 63 200802041117 0.92, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.258017158
"[MSFT 63 200802041117 0.92, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.036589042
"[MSFT 63 200802041117 0.92, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.16899573
"[MSFT 63 200802041117 0.92, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.40541703
"[MSFT 63 200802041117 0.92, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.244824594
"[MSFT 63 200802041117 0.92, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.436394849
"[MSFT 66 200802041118 0.21, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.003335398
"[MSFT 66 200802041118 0.21, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.022655398
"[MSFT 66 200802041118 0.21, CSCO 67 200802041119 0.56, QTWW 89 200802041128 1.0]",0.030881479
"[MSFT 66 200802041118 0.21, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.055064002
"[MSFT 66 200802041118 0.21, CSCO 70 200802041120 0.98, QTWW 89 200802041128 1.0]",0.078772375
"[MSFT 66 200802041118 0.21, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.027900949
"[MSFT 66 200802041118 0.21, CSCO 72 200802041121 0.48, QTWW 89 200802041128 1.0]",0.023177268
"[MSFT 66 200802041118 0.21, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.083970357
"[MSFT 66 200802041118 0.21, CSCO 74 200802041122 0.94, QTWW 89 200802041128 1.0]",0.0852437
"[MSFT 66 200802041118 0.21, CSCO 77 200802041123 0.04, QTWW 89 200802041128 1.0]",0.001749877
"[MSFT 66 200802041118 0.21, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.034556345
"[MSFT 66 200802041118 0.21, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.071357026
"[MSFT 66 200802041118 0.21, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.036229974
"[MSFT 66 200802041118 0.21, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.016383655
"[MSFT 66 200802041118 0.21, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.026891189
"[MSFT 68 200802041119 0.69, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.260155925
"[MSFT 68 200802041119 0.69, CSCO 70 200802041120 0.98, QTWW 89 200802041128 1.0]",0.355907711
"[MSFT 68 200802041119 0.69, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.142486279
"[MSFT 68 200802041119 0.69, CSCO 72 200802041121 0.48, QTWW 89 200802041128 1.0]",0.125531246
"[MSFT 68 200802041119 0.69, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.208597866
"[MSFT 68 200802041119 0.69, CSCO 74 200802041122 0.94, QTWW 89 200802041128 1.0]",0.193222868
"[MSFT 68 200802041119 0.69, CSCO 77 200802041123 0.04, QTWW 89 200802041128 1.0]",0.008282056
"[MSFT 68 200802041119 0.69, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.210273673
"[MSFT 68 200802041119 0.69, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.237098492
"[MSFT 68 200802041119 0.69, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.144020731
"[MSFT 68 200802041119 0.69, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.119497115
"[MSFT 68 200802041119 0.69, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.168148869
"[MSFT 71 200802041120 0.19, CSCO 72 200802041121 0.48, QTWW 76 200802041122 0.91]",0.066617029
"[MSFT 71 200802041120 0.19, CSCO 72 200802041121 0.48, QTWW 89 200802041128 1.0]",0.056646955
"[MSFT 71 200802041120 0.19, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.108799253
"[MSFT 71 200802041120 0.19, CSCO 74 200802041122 0.94, QTWW 89 200802041128 1.0]",0.101553423
"[MSFT 71 200802041120 0.19, CSCO 77 200802041123 0.04, QTWW 89 200802041128 1.0]",0.004370177
"[MSFT 71 200802041120 0.19, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.091571001
"[MSFT 71 200802041120 0.19, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.080215364
"[MSFT 71 200802041120 0.19, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.071151451
"[MSFT 71 200802041120 0.19, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.051872458
"[MSFT 71 200802041120 0.19, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.073209737
"[MSFT 73 200802041121 0.27, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.91]",0.085634382
"[MSFT 73 200802041121 0.27, CSCO 74 200802041122 0.94, QTWW 89 200802041128 1.0]",0.094276933
"[MSFT 73 200802041121 0.27, CSCO 77 200802041123 0.04, QTWW 89 200802041128 1.0]",0.002163072
"[MSFT 73 200802041121 0.27, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.047509592
"[MSFT 73 200802041121 0.27, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.093737422
"[MSFT 73 200802041121 0.27, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.057201225
"[MSFT 73 200802041121 0.27, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.022633925
"[MSFT 73 200802041121 0.27, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.033825605
"[MSFT 75 200802041122 0.88, CSCO 77 200802041123 0.04, QTWW 89 200802041128 1.0]",0.009431101
"[MSFT 75 200802041122 0.88, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.184803436
"[MSFT 75 200802041122 0.88, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.175285346
"[MSFT 75 200802041122 0.88, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.19280897
"[MSFT 75 200802041122 0.88, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.058605804
"[MSFT 75 200802041122 0.88, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.033417211
"[MSFT 78 200802041123 0.89, CSCO 79 200802041124 0.83, QTWW 89 200802041128 1.0]",0.384691713
"[MSFT 78 200802041123 0.89, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.376535298
"[MSFT 78 200802041123 0.89, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.333288376
"[MSFT 78 200802041123 0.89, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.209755436
"[MSFT 78 200802041123 0.89, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.255696131
"[MSFT 80 200802041124 0.95, CSCO 81 200802041125 0.75, QTWW 89 200802041128 1.0]",0.306840437
"[MSFT 80 200802041124 0.95, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.079735
"[MSFT 80 200802041124 0.95, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.071179048
"[MSFT 80 200802041124 0.95, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.058030375
"[MSFT 82 200802041125 0.79, CSCO 83 200802041126 0.74, QTWW 89 200802041128 1.0]",0.263488963
"[MSFT 82 200802041125 0.79, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.120426486
"[MSFT 82 200802041125 0.79, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.068650466
"[MSFT 84 200802041126 0.25, CSCO 85 200802041127 0.47, QTWW 89 200802041128 1.0]",0.046799479
"[MSFT 84 200802041126 0.25, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.046173057
"[MSFT 86 200802041127 0.54, CSCO 87 200802041128 0.97, QTWW 89 200802041128 1.0]",0.017399044
"[MSFT 93 200802041408 0.36, CSCO 95 200802041409 0.65, QTWW 101 200802041411 0.27]",0.046084778
"[MSFT 93 200802041408 0.36, CSCO 95 200802041409 0.65, QTWW 106 200802041413 0.89]",0.042167549
"[MSFT 93 200802041408 0.36, CSCO 97 200802041410 0.89, QTWW 101 200802041411 0.27]",0.001402742
"[MSFT 93 200802041408 0.36, CSCO 97 200802041410 0.89, QTWW 106 200802041413 0.89]",0.024514839
"[MSFT 93 200802041408 0.36, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.27]",0.000398636
"[MSFT 93 200802041408 0.36, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.89]",0.000409794
"[MSFT 93 200802041408 0.36, CSCO 102 200802041412 0.02, QTWW 106 200802041413 0.89]",0.000582293
"[MSFT 93 200802041408 0.36, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.89]",0.052321642
"[MSFT 96 200802041409 0.13, CSCO 97 200802041410 0.89, QTWW 101 200802041411 0.27]",0.001690995
"[MSFT 96 200802041409 0.13, CSCO 97 200802041410 0.89, QTWW 106 200802041413 0.89]",0.011623999
"[MSFT 96 200802041409 0.13, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.27]",0.000582511
"[MSFT 96 200802041409 0.13, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.89]",0.00123773
"[MSFT 96 200802041409 0.13, CSCO 102 200802041412 0.02, QTWW 106 200802041413 0.89]",0.000274088
"[MSFT 96 200802041409 0.13, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.89]",0.016200186
"[MSFT 98 200802041410 0.62, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.27]",0.001506108
"[MSFT 98 200802041410 0.62, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.89]",0.003146574
"[MSFT 98 200802041410 0.62, CSCO 102 200802041412 0.02, QTWW 106 200802041413 0.89]",0.001153232
"[MSFT 98 200802041410 0.62, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.89]",0.078267984
"[MSFT 100 200802041411 0.84, CSCO 102 200802041412 0.02, QTWW 106 200802041413 0.89]",0.001876056
"[MSFT 100 200802041411 0.84, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.89]",0.065661037
"[MSFT 103 200802041412 0.17, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.89]",0.004336552
"[MSFT 110 200802041415 0.28, CSCO 111 200802041416 0.1, QTWW 131 200802041425 0.33]",0.000516408
"[MSFT 110 200802041415 0.28, CSCO 113 200802041417 0.81, QTWW 131 200802041425 0.33]",0.001927592
"[MSFT 110 200802041415 0.28, CSCO 115 200802041418 0.45, QTWW 131 200802041425 0.33]",0.002716777
"[MSFT 110 200802041415 0.28, CSCO 117 200802041419 0.1, QTWW 131 200802041425 0.33]",0.000252019
"[MSFT 110 200802041415 0.28, CSCO 119 200802041420 0.1, QTWW 131 200802041425 0.33]",0.00027376
"[MSFT 110 200802041415 0.28, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.000571864
"[MSFT 110 200802041415 0.28, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.001113445
"[MSFT 110 200802041415 0.28, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.003394093
"[MSFT 110 200802041415 0.28, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.004232724
"[MSFT 110 200802041415 0.28, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.003460333
"[MSFT 112 200802041416 0.06, CSCO 113 200802041417 0.81, QTWW 131 200802041425 0.33]",0.001660839
"[MSFT 112 200802041416 0.06, CSCO 113 200802041417 0.81, QTWW 134 200802041426 0.55]",0.010718783
"[MSFT 112 200802041416 0.06, CSCO 115 200802041418 0.45, QTWW 131 200802041425 0.33]",0.000763671
"[MSFT 112 200802041416 0.06, CSCO 115 200802041418 0.45, QTWW 134 200802041426 0.55]",0.000807413
"[MSFT 112 200802041416 0.06, CSCO 117 200802041419 0.1, QTWW 131 200802041425 0.33]",0.000197975
"[MSFT 112 200802041416 0.06, CSCO 117 200802041419 0.1, QTWW 134 200802041426 0.55]",0.000671682
"[MSFT 112 200802041416 0.06, CSCO 119 200802041420 0.1, QTWW 131 200802041425 0.33]",0.000239468
"[MSFT 112 200802041416 0.06, CSCO 119 200802041420 0.1, QTWW 134 200802041426 0.55]",0.000952534
"[MSFT 112 200802041416 0.06, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.000392195
"[MSFT 112 200802041416 0.06, CSCO 121 200802041421 0.12, QTWW 134 200802041426 0.55]",0.001423956
"[MSFT 112 200802041416 0.06, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.000629938
"[MSFT 112 200802041416 0.06, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.55]",0.001600432
"[MSFT 112 200802041416 0.06, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.001274185
"[MSFT 112 200802041416 0.06, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.003598741
"[MSFT 112 200802041416 0.06, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.001643067
"[MSFT 112 200802041416 0.06, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.003129662
"[MSFT 112 200802041416 0.06, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.00256907
"[MSFT 112 200802041416 0.06, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.006710037
"[MSFT 112 200802041416 0.06, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.007182171
"[MSFT 114 200802041417 0.63, CSCO 115 200802041418 0.45, QTWW 131 200802041425 0.33]",0.007105619
"[MSFT 114 200802041417 0.63, CSCO 115 200802041418 0.45, QTWW 134 200802041426 0.55]",0.004603941
"[MSFT 114 200802041417 0.63, CSCO 115 200802041418 0.45, QTWW 137 200802041427 0.67]",0.096126629
"[MSFT 114 200802041417 0.63, CSCO 117 200802041419 0.1, QTWW 131 200802041425 0.33]",0.001655315
"[MSFT 114 200802041417 0.63, CSCO 117 200802041419 0.1, QTWW 134 200802041426 0.55]",0.005163598
"[MSFT 114 200802041417 0.63, CSCO 117 200802041419 0.1, QTWW 137 200802041427 0.67]",0.009067974
"[MSFT 114 200802041417 0.63, CSCO 119 200802041420 0.1, QTWW 131 200802041425 0.33]",0.002210502
"[MSFT 114 200802041417 0.63, CSCO 119 200802041420 0.1, QTWW 134 200802041426 0.55]",0.008760285
"[MSFT 114 200802041417 0.63, CSCO 119 200802041420 0.1, QTWW 137 200802041427 0.67]",0.015564377
"[MSFT 114 200802041417 0.63, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.004617574
"[MSFT 114 200802041417 0.63, CSCO 121 200802041421 0.12, QTWW 134 200802041426 0.55]",0.016471045
"[MSFT 114 200802041417 0.63, CSCO 121 200802041421 0.12, QTWW 137 200802041427 0.67]",0.026004109
"[MSFT 114 200802041417 0.63, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.002505252
"[MSFT 114 200802041417 0.63, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.67]",0.04044623
"[MSFT 114 200802041417 0.63, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.013145678
"[MSFT 114 200802041417 0.63, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.035381708
"[MSFT 114 200802041417 0.63, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.138132054
"[MSFT 114 200802041417 0.63, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.014592511
"[MSFT 114 200802041417 0.63, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.02272721
"[MSFT 114 200802041417 0.63, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.070130677
"[MSFT 114 200802041417 0.63, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.021735461
"[MSFT 114 200802041417 0.63, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.052333391
"[MSFT 114 200802041417 0.63, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.141124424
"[MSFT 114 200802041417 0.63, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.061752631
"[MSFT 114 200802041417 0.63, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.112523841
"[MSFT 114 200802041417 0.63, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.121042879
"[MSFT 116 200802041418 0.57, CSCO 117 200802041419 0.1, QTWW 131 200802041425 0.33]",0.000539931
"[MSFT 116 200802041418 0.57, CSCO 117 200802041419 0.1, QTWW 134 200802041426 0.55]",0.00139105
"[MSFT 116 200802041418 0.57, CSCO 117 200802041419 0.1, QTWW 137 200802041427 0.67]",0.003131771
"[MSFT 116 200802041418 0.57, CSCO 119 200802041420 0.1, QTWW 131 200802041425 0.33]",0.000696151
"[MSFT 116 200802041418 0.57, CSCO 119 200802041420 0.1, QTWW 134 200802041426 0.55]",0.002704768
"[MSFT 116 200802041418 0.57, CSCO 119 200802041420 0.1, QTWW 137 200802041427 0.67]",0.004726066
"[MSFT 116 200802041418 0.57, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.001359801
"[MSFT 116 200802041418 0.57, CSCO 121 200802041421 0.12, QTWW 134 200802041426 0.55]",0.005166119
"[MSFT 116 200802041418 0.57, CSCO 121 200802041421 0.12, QTWW 137 200802041427 0.67]",0.008405497
"[MSFT 116 200802041418 0.57, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.002266656
"[MSFT 116 200802041418 0.57, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.67]",0.036594208
"[MSFT 116 200802041418 0.57, CSCO 125 200802041423 0.58, QTWW 131 200802041425 0.33]",0.009675182
"[MSFT 116 200802041418 0.57, CSCO 125 200802041423 0.58, QTWW 134 200802041426 0.55]",0.023186244
"[MSFT 116 200802041418 0.57, CSCO 125 200802041423 0.58, QTWW 137 200802041427 0.67]",0.11032211
"[MSFT 116 200802041418 0.57, CSCO 127 200802041424 0.78, QTWW 131 200802041425 0.33]",0.01230981
"[MSFT 116 200802041418 0.57, CSCO 127 200802041424 0.78, QTWW 134 200802041426 0.55]",0.017674692
"[MSFT 116 200802041418 0.57, CSCO 127 200802041424 0.78, QTWW 137 200802041427 0.67]",0.057799254
"[MSFT 116 200802041418 0.57, CSCO 129 200802041425 0.81, QTWW 131 200802041425 0.33]",0.017208025
"[MSFT 116 200802041418 0.57, CSCO 129 200802041425 0.81, QTWW 134 200802041426 0.55]",0.040699082
"[MSFT 116 200802041418 0.57, CSCO 129 200802041425 0.81, QTWW 137 200802041427 0.67]",0.114668565
"[MSFT 116 200802041418 0.57, CSCO 132 200802041426 0.84, QTWW 134 200802041426 0.55]",0.016635875
"[MSFT 116 200802041418 0.57, CSCO 132 200802041426 0.84, QTWW 137 200802041427 0.67]",0.030313405
"[MSFT 116 200802041418 0.57, CSCO 135 200802041427 0.52, QTWW 137 200802041427 0.67]",0.048286103
"[MSFT 118 200802041419 0.63, CSCO 119 200802041420 0.1, QTWW 131 200802041425 0.33]",0.001756623
"[MSFT 118 200802041419 0.63, CSCO 119 200802041420 0.1, QTWW 134 200802041426 0.55]",0.006995704
"[MSFT 118 200802041419 0.63, CSCO 119 200802041420 0.1, QTWW 137 200802041427 0.67]",0.012479434
"[MSFT 118 200802041419 0.63, CSCO 119 200802041420 0.1, QTWW 142 200802041429 0.22]",0.001620074
"[MSFT 118 200802041419 0.63, CSCO 121 200802041421 0.12, QTWW 131 200802041425 0.33]",0.002553354
"[MSFT 118 200802041419 0.63, CSCO 121 200802041421 0.12, QTWW 134 200802041426 0.55]",0.009596486
"[MSFT 118 200802041419 0.63, CSCO 121 200802041421 0.12, QTWW 137 200802041427 0.67]",0.015638266
"[MSFT 118 200802041419 0.63, CSCO 121 200802041421 0.12, QTWW 142 200802041429 0.22]",0.00265762
"[MSFT 118 200802041419 0.63, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.33]",0.006796325
"[MSFT 118 200802041419 0.63, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.55]",0.017548737
"[MSFT 118 200802041419 0.63, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.67]",0.072423026
