"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67')]], CSCO 58 200802041115 0.47 [[('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.04606,0.012899858,0.000594167
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.147392,0.515826218,0.076028658
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.08036,0.017264962,0.001387412
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.257152,0.2830856,0.072796028
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.159936,0.207817645,0.033237523
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.002604,0.218734318,0.000569584
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00186,0.142971972,0.000265928
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.005952,0.2229136,0.001326782
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 53 200802041113 0.31 [[('83', '0.8')], [('60', '0.87')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.012834,0.044414822,0.00057002
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.007476,0.371591256,0.002778016
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2')], [('30.5', '0.77')]], CSCO 55 200802041114 0.89 [[('86', '0.82')], [('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00534,0.000613973,3.28E-06
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.017088,0.456445407,0.007799739
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2')], [('30.5', '0.77')]], CSCO 55 200802041114 0.89 [[('86', '0.82')], [('88', '0.01')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.036846,0.001097121,4.04E-05
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 58 200802041115 0.47 [[('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00282,0.00650769,1.84E-05
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.009024,0.507191137,0.004576893
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 58 200802041115 0.47 [[('31', '0.36')], [('24.0199', '0.11')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.019458,0.011628714,0.000226272
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00492,0.008709787,4.29E-05
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.015744,0.11641728,0.001832874
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.033948,0.003382163,0.000114818
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.009792,0.095164576,0.000931852
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.021114,0.037076275,0.000782828
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 70 200802041120 0.58 [[('72', '0.59')], [('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.024012,0.097023414,0.002329726
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.036432,0.045308224,0.001650669
"[MSFT 52 200802041112 0.06 [[('30.45', '0.2'), ('81', '0.8')], [('30.5', '0.77'), ('78', '0.23')]], CSCO 74 200802041122 0.88 [[('94', '0.94')], [('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.036432,0.063883325,0.002327397
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.109648,0.41748287,0.045776162
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.07832,0.067020769,0.005249067
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.250624,0.532722019,0.133512923
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.540408,0.068016614,0.036756723
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.04136,0.033902299,0.001402199
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.132352,0.52874416,0.069980347
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.285384,0.04013856,0.011454903
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.07216,0.188574212,0.013607515
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.230912,0.377350512,0.087134761
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.497904,0.179358784,0.089303456
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.143616,0.14488768,0.020808189
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.309672,0.055051194,0.017047813
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.352176,0.186388877,0.065641689
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56'), ('72', '0.44')], [('30.5', '0.75'), ('91', '0.25')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.534336,0.120199674,0.064227013
"[MSFT 54 200802041113 0.88 [[('30.5', '0.56')], [('30.5', '0.75')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.534336,0.09186109,0.049084687
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89')], [('30.5', '0.09')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.01692,0.006465653,0.000109399
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09'), ('71', '0.91')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.054144,0.504187065,0.027298704
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89')], [('30.5', '0.09')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.116748,0.007654997,0.000893706
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.02952,0.035678317,0.001053224
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09'), ('71', '0.91')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.094464,0.290966017,0.027485814
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.203688,0.034095426,0.006944829
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09'), ('71', '0.91')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.058752,0.049188155,0.002889902
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09'), ('71', '0.91')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.126684,0.017766502,0.002250732
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89')], [('30.5', '0.09')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.144072,0.035547022,0.00512133
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89'), ('49', '0.11')], [('30.5', '0.09'), ('71', '0.91')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.218592,0.029872087,0.006529799
"[MSFT 56 200802041114 0.36 [[('30.5', '0.89')], [('30.5', '0.09')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.218592,0.017519222,0.003829562
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00164,0.009276696,1.52E-05
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36'), ('85', '0.64')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.005248,0.120260224,0.000631126
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.011316,0.003602304,4.08E-05
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.003264,0.10043941,0.000327834
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.007038,0.038835033,0.000273321
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88')], [('30.51', '0.36')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.008004,0.140590467,0.001125286
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88'), ('18', '0.12')], [('30.51', '0.36')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.012144,0.04825728,0.000586036
"[MSFT 59 200802041115 0.02 [[('30.5', '0.88')], [('30.51', '0.36')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.012144,0.069289508,0.000841452
"[MSFT 61 200802041116 0.07 [[('30.51', '0.25'), ('48', '0.75')], [('30.52', '0.19')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.011424,0.04787924,0.000546972
"[MSFT 61 200802041116 0.07 [[('30.51', '0.25'), ('48', '0.75')], [('30.52', '0.19')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.024633,0.016843713,0.000414911
"[MSFT 61 200802041116 0.07 [[('30.51', '0.25')], [('30.52', '0.19')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.028014,0.021079694,0.000590527
"[MSFT 61 200802041116 0.07 [[('30.51', '0.25'), ('48', '0.75')], [('30.52', '0.19')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.042504,0.02546912,0.001082539
"[MSFT 61 200802041116 0.07 [[('30.51', '0.25')], [('30.52', '0.19')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.042504,0.010389052,0.000441576
"[MSFT 63 200802041117 0.9 [[('30.52', '0.95')], [('30.52', '0.58'), ('40', '0.42')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.14688,0.2674744,0.03928664
"[MSFT 63 200802041117 0.9 [[('30.52', '0.95')], [('30.52', '0.58'), ('40', '0.42')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.31671,0.104208464,0.033003863
"[MSFT 63 200802041117 0.9 [[('30.52', '0.95')], [('30.52', '0.58')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.36018,0.244524455,0.088072818
"[MSFT 63 200802041117 0.9 [[('30.52', '0.95')], [('30.52', '0.58'), ('40', '0.42')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.54648,0.200923143,0.109800479
"[MSFT 63 200802041117 0.9 [[('30.52', '0.95')], [('30.52', '0.58'), ('40', '0.42')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.54648,0.195925565,0.107069403
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.10608,0.05349488,0.005674737
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.228735,0.020841693,0.004767225
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.116025,0.059788531,0.006936964
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 70 200802041120 0.58 [[('72', '0.59')], [('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.26013,0.054539789,0.014187435
