"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 42 200802041107 0.28 [[('30.453', '0.95'), ('43', '0.05')], [('30.4395', '0.8'), ('30', '0.2')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.009576,0.01010625,9.68E-05
"[MSFT 42 200802041107 0.28 [[('30.453', '0.95'), ('43', '0.05')], [('30.4395', '0.8'), ('30', '0.2')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.012096,0.000195,2.36E-06
"[MSFT 42 200802041107 0.28 [[('30.453', '0.95'), ('43', '0.05')], [('30.4395', '0.8'), ('30', '0.2')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.019656,0.0476144,0.000935909
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 45 200802041109 0.41 [[('23.97', '0.3'), ('45', '0.7')], [('23.94', '0.95'), ('79', '0.05')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.013612,0.478516918,0.006513572
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 45 200802041109 0.41 [[('23.97', '0.3'), ('45', '0.7')], [('23.94', '0.95')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.061254,0.0432307,0.002648053
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 47 200802041110 0.19 [[('23.94', '0.85'), ('2', '0.15')], [('23.97', '0.57'), ('93', '0.43')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.006308,0.52131235,0.003288438
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 47 200802041110 0.19 [[('23.94', '0.85'), ('2', '0.15')], [('23.97', '0.57')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.028386,0.022010265,0.000624783
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.0083,0.396901017,0.003294278
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.03735,0.01873764,0.000699851
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.007304,0.588932728,0.004301565
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93')], [('30.428', '0.79')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.032868,0.024127548,0.000793024
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.012948,0.459220871,0.005945992
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.058266,0.0465084,0.002709858
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.022576,0.374851214,0.008462641
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93')], [('30.428', '0.79')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.101592,0.002262876,0.00022989
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.028386,0.015627338,0.000443598
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.035856,0.000192134,6.89E-06
"[MSFT 44 200802041108 0.83 [[('30.4395', '0.93'), ('13', '0.07')], [('30.428', '0.79'), ('46', '0.21')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.058266,0.0432506,0.002520039
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 47 200802041110 0.19 [[('23.94', '0.85'), ('2', '0.15')], [('23.97', '0.57'), ('93', '0.43')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.000152,0.481294333,7.32E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 47 200802041110 0.19 [[('23.94', '0.85'), ('2', '0.15')], [('23.97', '0.57')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.000684,0.01985823,1.36E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 47 200802041110 0.19 [[('23.94', '0.85'), ('2', '0.15')], [('23.97', '0.57')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.003154,0.184705335,0.000582561
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.0002,0.351297571,7.03E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.0009,0.01319472,1.19E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.00415,0.130295209,0.000540725
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.000176,0.534929542,9.41E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.000792,0.021240912,1.68E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.003652,0.204592464,0.000747172
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.000312,0.443601835,0.000138404
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.001404,0.0458496,6.44E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.006474,0.380887181,0.002465864
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.000544,0.372681026,0.000202738
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.002448,0.001992144,4.88E-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.011288,0.019188331,0.000216598
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.000684,0.0077007,5.27E-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.003154,0.188720885,0.000595226
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.000864,0.000126126,1.09E-07
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.003984,0.00624306,2.49E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.001404,0.039004736,5.48E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.006474,0.338874569,0.002193874
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98'), ('54', '0.02')], [('30.41', '0.66'), ('9', '0.34')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.00581,0.095881807,0.000557073
"[MSFT 46 200802041109 0.02 [[('30.428', '0.98')], [('30.41', '0.66')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.005478,0.218298415,0.001195839
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93'), ('87', '0.07')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.0069,0.285526397,0.001970132
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.03105,0.00682992,0.000212069
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 49 200802041111 0.25 [[('23.97', '0.6'), ('69', '0.4')], [('24.01', '0.04'), ('85', '0.96')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.143175,0.068785597,0.009848378
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93'), ('87', '0.07')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.006072,0.337016772,0.002046366
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.027324,0.010994832,0.000300423
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.125994,0.105902222,0.013343045
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.010764,0.359638142,0.003871145
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.048438,0.0399528,0.001935234
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.223353,0.32795401,0.073249512
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93'), ('87', '0.07')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.018768,0.360199572,0.006760226
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.084456,0.0018414,0.000155517
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.389436,0.026136684,0.010178566
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.023598,0.00838395,0.000197844
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.108813,0.188012966,0.020458255
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.029808,0.002292264,6.83E-05
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.137448,0.026688167,0.003668235
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.048438,0.0322152,0.00156044
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.223353,0.272382566,0.060837463
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.200445,0.136210032,0.02730262
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.188991,0.112996768,0.021355372
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.003432,0.455373547,0.001562842
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 51 200802041112 0.22 [[('86', '0.99')], [('80', '0.66')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.015444,0.0169884,0.000262369
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 51 200802041112 0.22 [[('86', '0.99')], [('80', '0.66')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.071214,0.163632269,0.011652908
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.006084,0.164576263,0.001001282
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.027378,0.020387536,0.00055817
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.126243,0.164573707,0.020776278
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.010608,0.369550426,0.003920191
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.047736,0.0016016,7.65E-05
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.220116,0.015426611,0.003395644
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.013338,0.00546,7.28E-05
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.061503,0.167604998,0.01030821
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.016848,0.0001014,1.71E-06
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.077688,0.00607945,0.0004723
