"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.101277,0.1659336,0.016805257
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.029667,0.25621068,0.007601002
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.055242,0.09986476,0.005516729
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.01914,0.123816,0.002369838
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.03564,0.1091446,0.003889914
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.003509,0.28395136,0.000996385
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.006534,0.23672128,0.001546737
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.022011,0.042695054,0.000939761
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.040986,0.03603052,0.001476747
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.04455,0.16862528,0.007512256
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.033264,0.178014874,0.005921487
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.729729,0.34218368,0.249701355
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.213759,0.318519872,0.068086489
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.398034,0.088422464,0.035195147
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.495495,0.247092038,0.122432869
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.145145,0.22573974,0.032764995
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.27027,0.142463729,0.038503672
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.513513,0.09000496,0.046218717
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.150423,0.021985216,0.003307082
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.280098,0.031886336,0.008931299
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.837837,0.219815421,0.184169493
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.245427,0.317998284,0.078045365
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.457002,0.193636646,0.088492334
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.15834,0.11343545,0.017961369
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.29484,0.100092765,0.029511351
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.029029,0.245196076,0.007117797
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.054054,0.205169394,0.011090226
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.182091,0.11349398,0.020666232
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.339066,0.080923823,0.027438517
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.36855,0.144501488,0.053256023
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.275184,0.056715702,0.015607254
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.152361,0.028380201,0.004324036
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11')], [('32', '0.38')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.044631,0.006585219,0.000293905
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.083106,0.009915272,0.000824019
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.140049,0.139895757,0.019592261
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.248589,0.053098752,0.013199766
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.072819,0.081987418,0.005970242
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.135594,0.031956723,0.00433314
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.228501,0.151644486,0.034650917
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.04698,0.03962112,0.0018614
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.08748,0.034926272,0.00305535
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.14742,0.185231232,0.027306788
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.008613,0.090864435,0.000782615
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.016038,0.07575081,0.001214891
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.027027,0.27826473,0.007520661
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67')], [('30.5', '0.32')]], CSCO 62 200802041117 0.69 [[('98', '0.48')], [('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.054027,0.004247384,0.000229473
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.100602,0.007363789,0.000740812
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.169533,0.159056758,0.026965369
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.10935,0.03697694,0.004043428
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.184275,0.143432933,0.026431104
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.081648,0.043469342,0.003549185
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.137592,0.146730982,0.020189009
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.240786,0.231217547,0.055673948
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.117936,0.248282045,0.029281391
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.230958,0.209124454,0.048298966
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.893079,0.192929083,0.172300912
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.261609,0.282334653,0.073861286
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.487134,0.142962917,0.069642098
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.820911,0.502198974,0.412260662
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.16878,0.123479983,0.020840952
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.31428,0.108034906,0.03395321
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.52962,0.565558581,0.299531136
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.030943,0.277075009,0.008573532
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.057618,0.230671823,0.013290849
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.097097,0.845471406,0.082092737
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.194097,0.060578899,0.011758183
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.361422,0.047395255,0.017129688
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.609063,0.284766183,0.173440546
