"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.19, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.001876449
"[MSFT 54 200802041113 0.19, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.006328191
"[MSFT 54 200802041113 0.19, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.005760601
"[MSFT 54 200802041113 0.19, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.048909062
"[MSFT 54 200802041113 0.19, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.002282396
"[MSFT 54 200802041113 0.19, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.000997542
"[MSFT 54 200802041113 0.19, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.008434855
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.039280108
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.000345225
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.92, QTWW 76 200802041122 0.9]",0.005234708
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.000859176
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.06]",5.32E-05
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.9]",0.000807194
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.010459379
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000258263
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.4, QTWW 76 200802041122 0.9]",0.001234419
"[MSFT 56 200802041114 0.66, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.000854885
"[MSFT 56 200802041114 0.66, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.000388737
"[MSFT 56 200802041114 0.66, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.002569244
"[MSFT 56 200802041114 0.66, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.004925332
"[MSFT 56 200802041114 0.66, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.000222214
"[MSFT 56 200802041114 0.66, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",7.99E-05
"[MSFT 56 200802041114 0.66, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.000519333
"[MSFT 59 200802041115 0.25, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.000239161
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.018598483
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.001544234
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.4, QTWW 76 200802041122 0.9]",0.019978039
"[MSFT 59 200802041115 0.25, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.002178859
"[MSFT 59 200802041115 0.25, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.006485957
"[MSFT 59 200802041115 0.25, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.007855258
"[MSFT 59 200802041115 0.25, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.079712377
"[MSFT 59 200802041115 0.25, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.003602317
"[MSFT 59 200802041115 0.25, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.000519604
"[MSFT 59 200802041115 0.25, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.008415463
"[MSFT 61 200802041116 0.36, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.013980639
"[MSFT 61 200802041116 0.36, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000347242
"[MSFT 61 200802041116 0.36, CSCO 62 200802041117 0.4, QTWW 76 200802041122 0.9]",0.001683299
"[MSFT 61 200802041116 0.36, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.000183457
"[MSFT 61 200802041116 0.36, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.000530096
"[MSFT 61 200802041116 0.36, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.000746307
"[MSFT 61 200802041116 0.36, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.006716362
"[MSFT 61 200802041116 0.36, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.000303019
"[MSFT 61 200802041116 0.36, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",4.38E-05
"[MSFT 61 200802041116 0.36, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.000708181
"[MSFT 63 200802041117 0.23, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.000958196
"[MSFT 63 200802041117 0.23, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.002257814
"[MSFT 63 200802041117 0.23, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.001715719
"[MSFT 63 200802041117 0.23, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.012300892
"[MSFT 63 200802041117 0.23, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.000594495
"[MSFT 63 200802041117 0.23, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.000305912
"[MSFT 63 200802041117 0.23, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.003006268
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.009768768
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.100123543
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.95, QTWW 89 200802041128 0.78]",0.123016633
"[MSFT 66 200802041118 0.49, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.00024268
"[MSFT 66 200802041118 0.49, CSCO 70 200802041120 0.46, QTWW 89 200802041128 0.78]",0.049130264
"[MSFT 66 200802041118 0.49, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.000652653
"[MSFT 66 200802041118 0.49, CSCO 72 200802041121 0.29, QTWW 89 200802041128 0.78]",0.02576102
"[MSFT 66 200802041118 0.49, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.010495385
"[MSFT 66 200802041118 0.49, CSCO 74 200802041122 0.07, QTWW 89 200802041128 0.78]",0.011549183
"[MSFT 66 200802041118 0.49, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.78]",0.034172124
"[MSFT 66 200802041118 0.49, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.07377971
"[MSFT 66 200802041118 0.49, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.112098663
"[MSFT 66 200802041118 0.49, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.041217162
"[MSFT 66 200802041118 0.49, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.010580875
"[MSFT 68 200802041119 0.89, CSCO 70 200802041120 0.46, QTWW 89 200802041128 0.78]",0.046496463
"[MSFT 68 200802041119 0.89, CSCO 72 200802041121 0.29, QTWW 89 200802041128 0.78]",0.00512081
"[MSFT 68 200802041119 0.89, CSCO 74 200802041122 0.07, QTWW 89 200802041128 0.78]",7.56E-05
"[MSFT 68 200802041119 0.89, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.78]",0.00201515
"[MSFT 68 200802041119 0.89, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.128162496
"[MSFT 68 200802041119 0.89, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.102822852
"[MSFT 68 200802041119 0.89, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.002450694
"[MSFT 68 200802041119 0.89, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.002286095
"[MSFT 71 200802041120 0.77, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.000646573
"[MSFT 71 200802041120 0.77, CSCO 72 200802041121 0.29, QTWW 89 200802041128 0.78]",0.02552101
"[MSFT 71 200802041120 0.77, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.010417179
"[MSFT 71 200802041120 0.77, CSCO 74 200802041122 0.07, QTWW 89 200802041128 0.78]",0.011458333
"[MSFT 71 200802041120 0.77, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.78]",0.039917889
"[MSFT 71 200802041120 0.77, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.116848665
"[MSFT 71 200802041120 0.77, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.142548395
"[MSFT 71 200802041120 0.77, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.054856673
"[MSFT 71 200802041120 0.77, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.011159099
"[MSFT 73 200802041121 0.9, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.005058138
"[MSFT 73 200802041121 0.9, CSCO 74 200802041122 0.07, QTWW 89 200802041128 0.78]",0.005558834
"[MSFT 73 200802041121 0.9, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.78]",0.025505596
"[MSFT 73 200802041121 0.9, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.138530239
"[MSFT 73 200802041121 0.9, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.135515648
"[MSFT 73 200802041121 0.9, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.040914337
"[MSFT 73 200802041121 0.9, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.009485608
"[MSFT 75 200802041122 0.75, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.78]",0.136834991
"[MSFT 75 200802041122 0.75, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.133482037
"[MSFT 75 200802041122 0.75, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.296411929
"[MSFT 75 200802041122 0.75, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.190635735
"[MSFT 75 200802041122 0.75, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.040414911
"[MSFT 78 200802041123 0.81, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.154659457
"[MSFT 78 200802041123 0.81, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.218858065
"[MSFT 78 200802041123 0.81, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.214068622
"[MSFT 78 200802041123 0.81, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.021507849
"[MSFT 80 200802041124 0.19, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.78]",0.027427165
"[MSFT 80 200802041124 0.19, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.064443307
"[MSFT 80 200802041124 0.19, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.030962475
"[MSFT 80 200802041124 0.19, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.00078979
"[MSFT 82 200802041125 0.05, CSCO 83 200802041126 0.77, QTWW 89 200802041128 0.78]",0.009982981
"[MSFT 82 200802041125 0.05, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.004086005
"[MSFT 82 200802041125 0.05, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.000825512
"[MSFT 84 200802041126 0.07, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.78]",0.01012492
"[MSFT 84 200802041126 0.07, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.000800708
"[MSFT 86 200802041127 0.12, CSCO 87 200802041128 0.1, QTWW 89 200802041128 0.78]",0.001958564
"[MSFT 93 200802041408 0.17, CSCO 95 200802041409 0.98, QTWW 101 200802041411 0.31]",0.003785824
"[MSFT 93 200802041408 0.17, CSCO 95 200802041409 0.98, QTWW 106 200802041413 0.3]",0.001758923
"[MSFT 93 200802041408 0.17, CSCO 97 200802041410 0.77, QTWW 101 200802041411 0.31]",0.006393561
"[MSFT 93 200802041408 0.17, CSCO 97 200802041410 0.77, QTWW 106 200802041413 0.3]",0.001036061
"[MSFT 93 200802041408 0.17, CSCO 99 200802041411 0.64, QTWW 101 200802041411 0.31]",0.002467308
"[MSFT 93 200802041408 0.17, CSCO 99 200802041411 0.64, QTWW 106 200802041413 0.3]",0.001237339
"[MSFT 93 200802041408 0.17, CSCO 102 200802041412 0.22, QTWW 106 200802041413 0.3]",0.000450524
"[MSFT 93 200802041408 0.17, CSCO 104 200802041413 0.06, QTWW 106 200802041413 0.3]",8.54E-05
"[MSFT 96 200802041409 0.53, CSCO 97 200802041410 0.77, QTWW 101 200802041411 0.31]",0.055083142
"[MSFT 96 200802041409 0.53, CSCO 97 200802041410 0.77, QTWW 106 200802041413 0.3]",0.016099147
"[MSFT 96 200802041409 0.53, CSCO 99 200802041411 0.64, QTWW 101 200802041411 0.31]",0.039988786
"[MSFT 96 200802041409 0.53, CSCO 99 200802041411 0.64, QTWW 106 200802041413 0.3]",0.021242762
"[MSFT 96 200802041409 0.53, CSCO 102 200802041412 0.22, QTWW 106 200802041413 0.3]",0.003909847
"[MSFT 96 200802041409 0.53, CSCO 104 200802041413 0.06, QTWW 106 200802041413 0.3]",0.000905766
"[MSFT 98 200802041410 0.46, CSCO 99 200802041411 0.64, QTWW 101 200802041411 0.31]",0.021002106
"[MSFT 98 200802041410 0.46, CSCO 99 200802041411 0.64, QTWW 106 200802041413 0.3]",0.010042004
"[MSFT 98 200802041410 0.46, CSCO 102 200802041412 0.22, QTWW 106 200802041413 0.3]",0.002939668
"[MSFT 98 200802041410 0.46, CSCO 104 200802041413 0.06, QTWW 106 200802041413 0.3]",0.000524091
"[MSFT 100 200802041411 0.23, CSCO 102 200802041412 0.22, QTWW 106 200802041413 0.3]",0.003292723
"[MSFT 100 200802041411 0.23, CSCO 104 200802041413 0.06, QTWW 106 200802041413 0.3]",0.000751728
"[MSFT 103 200802041412 0.04, CSCO 104 200802041413 0.06, QTWW 106 200802041413 0.3]",9.11E-05
"[MSFT 110 200802041415 0.03, CSCO 111 200802041416 0.46, QTWW 131 200802041425 0.99]",0.006024942
"[MSFT 110 200802041415 0.03, CSCO 113 200802041417 0.19, QTWW 131 200802041425 0.99]",0.000812592
"[MSFT 110 200802041415 0.03, CSCO 115 200802041418 0.4, QTWW 131 200802041425 0.99]",0.005734654
"[MSFT 110 200802041415 0.03, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.99]",0.010946291
"[MSFT 110 200802041415 0.03, CSCO 119 200802041420 0.16, QTWW 131 200802041425 0.99]",0.002439316
"[MSFT 110 200802041415 0.03, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.013164989
"[MSFT 110 200802041415 0.03, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.001619446
"[MSFT 110 200802041415 0.03, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",7.52E-05
"[MSFT 110 200802041415 0.03, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.010928721
"[MSFT 110 200802041415 0.03, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.000482591
"[MSFT 112 200802041416 0.89, CSCO 113 200802041417 0.19, QTWW 131 200802041425 0.99]",0.033177116
"[MSFT 112 200802041416 0.89, CSCO 113 200802041417 0.19, QTWW 134 200802041426 0.23]",0.001919469
"[MSFT 112 200802041416 0.89, CSCO 115 200802041418 0.4, QTWW 131 200802041425 0.99]",0.070598314
"[MSFT 112 200802041416 0.89, CSCO 115 200802041418 0.4, QTWW 134 200802041426 0.23]",0.003175062
"[MSFT 112 200802041416 0.89, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.99]",0.163226712
"[MSFT 112 200802041416 0.89, CSCO 117 200802041419 0.61, QTWW 134 200802041426 0.23]",0.00294173
"[MSFT 112 200802041416 0.89, CSCO 119 200802041420 0.16, QTWW 131 200802041425 0.99]",0.066721959
"[MSFT 112 200802041416 0.89, CSCO 119 200802041420 0.16, QTWW 134 200802041426 0.23]",0.000885169
"[MSFT 112 200802041416 0.89, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.128984674
"[MSFT 112 200802041416 0.89, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.23]",0.002995863
"[MSFT 112 200802041416 0.89, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.021126898
"[MSFT 112 200802041416 0.89, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.000722226
"[MSFT 112 200802041416 0.89, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.002623666
"[MSFT 112 200802041416 0.89, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",8.67E-05
"[MSFT 112 200802041416 0.89, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.069614702
"[MSFT 112 200802041416 0.89, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.007643348
"[MSFT 112 200802041416 0.89, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.00162241
"[MSFT 112 200802041416 0.89, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000222599
"[MSFT 112 200802041416 0.89, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.007863203
"[MSFT 114 200802041417 0.39, CSCO 115 200802041418 0.4, QTWW 131 200802041425 0.99]",0.104565301
"[MSFT 114 200802041417 0.39, CSCO 115 200802041418 0.4, QTWW 134 200802041426 0.23]",0.014427657
"[MSFT 114 200802041417 0.39, CSCO 115 200802041418 0.4, QTWW 137 200802041427 0.27]",0.01713515
"[MSFT 114 200802041417 0.39, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.99]",0.113147432
"[MSFT 114 200802041417 0.39, CSCO 117 200802041419 0.61, QTWW 134 200802041426 0.23]",0.001647785
"[MSFT 114 200802041417 0.39, CSCO 117 200802041419 0.61, QTWW 137 200802041427 0.27]",0.011414781
"[MSFT 114 200802041417 0.39, CSCO 119 200802041420 0.16, QTWW 131 200802041425 0.99]",0.026701932
"[MSFT 114 200802041417 0.39, CSCO 119 200802041420 0.16, QTWW 134 200802041426 0.23]",0.000758483
"[MSFT 114 200802041417 0.39, CSCO 119 200802041420 0.16, QTWW 137 200802041427 0.27]",0.001671902
"[MSFT 114 200802041417 0.39, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.132442499
"[MSFT 114 200802041417 0.39, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.23]",0.012122381
"[MSFT 114 200802041417 0.39, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.27]",0.016018532
"[MSFT 114 200802041417 0.39, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.024066668
"[MSFT 114 200802041417 0.39, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.002639378
"[MSFT 114 200802041417 0.39, CSCO 123 200802041422 0.1, QTWW 137 200802041427 0.27]",0.003285633
"[MSFT 114 200802041417 0.39, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.000964718
"[MSFT 114 200802041417 0.39, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",3.09E-06
"[MSFT 114 200802041417 0.39, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",9.26E-06
"[MSFT 114 200802041417 0.39, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.10178985
"[MSFT 114 200802041417 0.39, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.004606375
"[MSFT 114 200802041417 0.39, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.003463906
"[MSFT 114 200802041417 0.39, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.006603347
"[MSFT 114 200802041417 0.39, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000822643
"[MSFT 114 200802041417 0.39, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000840097
"[MSFT 114 200802041417 0.39, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.000847884
"[MSFT 114 200802041417 0.39, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.000628637
"[MSFT 114 200802041417 0.39, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000431244
"[MSFT 116 200802041418 0.75, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.99]",0.154794991
"[MSFT 116 200802041418 0.75, CSCO 117 200802041419 0.61, QTWW 134 200802041426 0.23]",0.000266367
"[MSFT 116 200802041418 0.75, CSCO 117 200802041419 0.61, QTWW 137 200802041427 0.27]",0.006809018
"[MSFT 116 200802041418 0.75, CSCO 119 200802041420 0.16, QTWW 131 200802041425 0.99]",0.050746884
"[MSFT 116 200802041418 0.75, CSCO 119 200802041420 0.16, QTWW 134 200802041426 0.23]",0.00012261
"[MSFT 116 200802041418 0.75, CSCO 119 200802041420 0.16, QTWW 137 200802041427 0.27]",0.001958647
"[MSFT 116 200802041418 0.75, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.172362317
"[MSFT 116 200802041418 0.75, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.23]",0.001959601
"[MSFT 116 200802041418 0.75, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.27]",0.008078612
"[MSFT 116 200802041418 0.75, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.027471076
"[MSFT 116 200802041418 0.75, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.000488819
"[MSFT 116 200802041418 0.75, CSCO 123 200802041422 0.1, QTWW 137 200802041427 0.27]",0.001388606
"[MSFT 116 200802041418 0.75, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.001868116
"[MSFT 116 200802041418 0.75, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",5.00E-07
"[MSFT 116 200802041418 0.75, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",1.21E-05
"[MSFT 116 200802041418 0.75, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.030637511
"[MSFT 116 200802041418 0.75, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.000744628
"[MSFT 116 200802041418 0.75, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.000647623
"[MSFT 116 200802041418 0.75, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.001067441
"[MSFT 116 200802041418 0.75, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",0.000132981
"[MSFT 116 200802041418 0.75, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",0.000135803
"[MSFT 116 200802041418 0.75, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.000137062
"[MSFT 116 200802041418 0.75, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.00010162
"[MSFT 116 200802041418 0.75, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",0.000141936
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.16, QTWW 131 200802041425 0.99]",0.018287965
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.16, QTWW 134 200802041426 0.23]",0.000202384
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.16, QTWW 137 200802041427 0.27]",0.000852042
"[MSFT 118 200802041419 0.25, CSCO 119 200802041420 0.16, QTWW 142 200802041429 0.31]",0.001058005
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.031237031
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.23]",0.00068497
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.27]",0.001768881
"[MSFT 118 200802041419 0.25, CSCO 121 200802041421 0.53, QTWW 142 200802041429 0.31]",0.001874123
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.1, QTWW 131 200802041425 0.99]",0.005103195
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.1, QTWW 134 200802041426 0.23]",0.000165848
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.1, QTWW 137 200802041427 0.27]",0.000328178
"[MSFT 118 200802041419 0.25, CSCO 123 200802041422 0.1, QTWW 142 200802041429 0.31]",0.000344144
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.01, QTWW 131 200802041425 0.99]",0.000715577
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.01, QTWW 134 200802041426 0.23]",1.98E-05
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.01, QTWW 137 200802041427 0.27]",2.56E-05
"[MSFT 118 200802041419 0.25, CSCO 125 200802041423 0.01, QTWW 142 200802041429 0.31]",5.76E-05
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.99]",0.016875077
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.23]",0.001747565
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.27]",0.001868646
"[MSFT 118 200802041419 0.25, CSCO 127 200802041424 0.98, QTWW 142 200802041429 0.31]",0.003145442
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.99]",0.000370946
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.23]",5.09E-05
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.27]",5.28E-05
"[MSFT 118 200802041419 0.25, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.31]",3.80E-05
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.71, QTWW 134 200802041426 0.23]",0.001797832
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.71, QTWW 137 200802041427 0.27]",0.001955886
"[MSFT 118 200802041419 0.25, CSCO 132 200802041426 0.71, QTWW 142 200802041429 0.31]",0.000898998
"[MSFT 118 200802041419 0.25, CSCO 135 200802041427 0.03, QTWW 137 200802041427 0.27]",8.86E-05
"[MSFT 118 200802041419 0.25, CSCO 135 200802041427 0.03, QTWW 142 200802041429 0.31]",0.000123603
"[MSFT 118 200802041419 0.25, CSCO 138 200802041428 0.74, QTWW 142 200802041429 0.31]",0.002274736
"[MSFT 118 200802041419 0.25, CSCO 140 200802041429 0.74, QTWW 142 200802041429 0.31]",0.001205798
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.99]",0.173278312
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.23]",0.009011638
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.27]",0.014628795
"[MSFT 120 200802041420 0.81, CSCO 121 200802041421 0.53, QTWW 142 200802041429 0.31]",0.011425099
