"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.98, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.02413152
"[MSFT 52 200802041112 0.98, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.21]",0.010734363
"[MSFT 52 200802041112 0.98, CSCO 55 200802041114 0.15, QTWW 76 200802041122 0.43]",0.04791229
"[MSFT 52 200802041112 0.98, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.025340365
"[MSFT 52 200802041112 0.98, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.01428915
"[MSFT 52 200802041112 0.98, CSCO 58 200802041115 0.32, QTWW 76 200802041122 0.43]",0.048881482
"[MSFT 52 200802041112 0.98, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.01439424
"[MSFT 52 200802041112 0.98, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.007875225
"[MSFT 52 200802041112 0.98, CSCO 60 200802041116 0.08, QTWW 76 200802041122 0.43]",0.027363693
"[MSFT 52 200802041112 0.98, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.097080248
"[MSFT 52 200802041112 0.98, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.043969615
"[MSFT 52 200802041112 0.98, CSCO 62 200802041117 0.81, QTWW 76 200802041122 0.43]",0.183182868
"[MSFT 52 200802041112 0.98, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.001579464
"[MSFT 52 200802041112 0.98, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.008947868
"[MSFT 52 200802041112 0.98, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.052329264
"[MSFT 52 200802041112 0.98, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.300867954
"[MSFT 52 200802041112 0.98, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.223002627
"[MSFT 52 200802041112 0.98, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.047266447
"[MSFT 52 200802041112 0.98, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.040689489
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.0019148
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.010720846
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.21]",0.004868581
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.15, QTWW 76 200802041122 0.43]",0.021075309
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.02701021
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.01474885
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.32, QTWW 76 200802041122 0.43]",0.050978262
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.006887037
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.003669938
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.08, QTWW 76 200802041122 0.43]",0.012753835
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.067851221
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.031696295
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.81, QTWW 76 200802041122 0.43]",0.123253827
"[MSFT 54 200802041113 0.42, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.000964031
"[MSFT 54 200802041113 0.42, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.004834448
"[MSFT 54 200802041113 0.42, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.022901959
"[MSFT 54 200802041113 0.42, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.130597655
"[MSFT 54 200802041113 0.42, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.146165253
"[MSFT 54 200802041113 0.42, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.025619338
"[MSFT 54 200802041113 0.42, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.059320864
"[MSFT 56 200802041114 0.82, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.027509455
"[MSFT 56 200802041114 0.82, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.015392484
"[MSFT 56 200802041114 0.82, CSCO 58 200802041115 0.32, QTWW 76 200802041122 0.43]",0.053188506
"[MSFT 56 200802041114 0.82, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.006855781
"[MSFT 56 200802041114 0.82, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.003753843
"[MSFT 56 200802041114 0.82, CSCO 60 200802041116 0.08, QTWW 76 200802041122 0.43]",0.013108309
"[MSFT 56 200802041114 0.82, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.063726163
"[MSFT 56 200802041114 0.82, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.030453039
"[MSFT 56 200802041114 0.82, CSCO 62 200802041117 0.81, QTWW 76 200802041122 0.43]",0.119988039
"[MSFT 56 200802041114 0.82, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.001368205
"[MSFT 56 200802041114 0.82, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.00636343
"[MSFT 56 200802041114 0.82, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.044644538
"[MSFT 56 200802041114 0.82, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.25428175
"[MSFT 56 200802041114 0.82, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.169391325
"[MSFT 56 200802041114 0.82, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.036514934
"[MSFT 56 200802041114 0.82, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.059304467
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.00132192
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.000728257
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.08, QTWW 76 200802041122 0.43]",0.002542284
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.015137005
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.007063975
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.81, QTWW 76 200802041122 0.43]",0.027358239
"[MSFT 59 200802041115 0.2, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.00021777
"[MSFT 59 200802041115 0.2, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.001074918
"[MSFT 59 200802041115 0.2, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.004949874
"[MSFT 59 200802041115 0.2, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.028132524
"[MSFT 59 200802041115 0.2, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.029495011
"[MSFT 59 200802041115 0.2, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.00524594
"[MSFT 59 200802041115 0.2, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.009006271
"[MSFT 61 200802041116 0.29, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.040121355
"[MSFT 61 200802041116 0.29, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.019208607
"[MSFT 61 200802041116 0.29, CSCO 62 200802041117 0.81, QTWW 76 200802041122 0.43]",0.075783677
"[MSFT 61 200802041116 0.29, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.000473271
"[MSFT 61 200802041116 0.29, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.002668306
"[MSFT 61 200802041116 0.29, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.01508597
"[MSFT 61 200802041116 0.29, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.087642405
"[MSFT 61 200802041116 0.29, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.075261664
"[MSFT 61 200802041116 0.29, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.012528723
"[MSFT 61 200802041116 0.29, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.021813293
"[MSFT 63 200802041117 0.75, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.000916837
"[MSFT 63 200802041117 0.75, CSCO 65 200802041118 0.27, QTWW 76 200802041122 0.43]",0.004526553
"[MSFT 63 200802041117 0.75, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.040604706
"[MSFT 63 200802041117 0.75, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.231732893
"[MSFT 63 200802041117 0.75, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.17020706
"[MSFT 63 200802041117 0.75, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.032994012
"[MSFT 63 200802041117 0.75, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.056535709
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.000635243
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.91, QTWW 76 200802041122 0.43]",0.003555879
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.91, QTWW 89 200802041128 0.63]",0.002639071
"[MSFT 66 200802041118 0.37, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.003170277
"[MSFT 66 200802041118 0.37, CSCO 70 200802041120 0.99, QTWW 89 200802041128 0.63]",0.002471163
"[MSFT 66 200802041118 0.37, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.00080249
"[MSFT 66 200802041118 0.37, CSCO 72 200802041121 0.2, QTWW 89 200802041128 0.63]",0.00064953
"[MSFT 66 200802041118 0.37, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.001396578
"[MSFT 66 200802041118 0.37, CSCO 74 200802041122 0.53, QTWW 89 200802041128 0.63]",0.001239059
"[MSFT 66 200802041118 0.37, CSCO 77 200802041123 0.79, QTWW 89 200802041128 0.63]",0.002967227
"[MSFT 66 200802041118 0.37, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.001826049
"[MSFT 66 200802041118 0.37, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",3.78E-05
"[MSFT 66 200802041118 0.37, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.003091577
"[MSFT 66 200802041118 0.37, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.00918118
"[MSFT 66 200802041118 0.37, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.001237573
"[MSFT 68 200802041119 0.66, CSCO 70 200802041120 0.99, QTWW 76 200802041122 0.43]",0.198940828
"[MSFT 68 200802041119 0.66, CSCO 70 200802041120 0.99, QTWW 89 200802041128 0.63]",0.156194611
"[MSFT 68 200802041119 0.66, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.040603776
"[MSFT 68 200802041119 0.66, CSCO 72 200802041121 0.2, QTWW 89 200802041128 0.63]",0.032310981
"[MSFT 68 200802041119 0.66, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.058127841
"[MSFT 68 200802041119 0.66, CSCO 74 200802041122 0.53, QTWW 89 200802041128 0.63]",0.051571657
"[MSFT 68 200802041119 0.66, CSCO 77 200802041123 0.79, QTWW 89 200802041128 0.63]",0.06539442
"[MSFT 68 200802041119 0.66, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.075107435
"[MSFT 68 200802041119 0.66, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",0.00249309
"[MSFT 68 200802041119 0.66, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.129322501
"[MSFT 68 200802041119 0.66, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.110391109
"[MSFT 68 200802041119 0.66, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.069485069
"[MSFT 71 200802041120 0.07, CSCO 72 200802041121 0.2, QTWW 76 200802041122 0.43]",0.003803604
"[MSFT 71 200802041120 0.07, CSCO 72 200802041121 0.2, QTWW 89 200802041128 0.63]",0.002980782
"[MSFT 71 200802041120 0.07, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.007550375
"[MSFT 71 200802041120 0.07, CSCO 74 200802041122 0.53, QTWW 89 200802041128 0.63]",0.006698775
"[MSFT 71 200802041120 0.07, CSCO 77 200802041123 0.79, QTWW 89 200802041128 0.63]",0.005085813
"[MSFT 71 200802041120 0.07, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.007209337
"[MSFT 71 200802041120 0.07, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",0.000212667
"[MSFT 71 200802041120 0.07, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.013908009
"[MSFT 71 200802041120 0.07, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.012156573
"[MSFT 71 200802041120 0.07, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.007079706
"[MSFT 73 200802041121 0.23, CSCO 74 200802041122 0.53, QTWW 76 200802041122 0.43]",0.005282367
"[MSFT 73 200802041121 0.23, CSCO 74 200802041122 0.53, QTWW 89 200802041128 0.63]",0.004686574
"[MSFT 73 200802041121 0.23, CSCO 77 200802041123 0.79, QTWW 89 200802041128 0.63]",0.009570691
"[MSFT 73 200802041121 0.23, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.022418682
"[MSFT 73 200802041121 0.23, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",0.000523013
"[MSFT 73 200802041121 0.23, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.0459054
"[MSFT 73 200802041121 0.23, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.024846956
"[MSFT 73 200802041121 0.23, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.025846919
"[MSFT 75 200802041122 0.81, CSCO 77 200802041123 0.79, QTWW 89 200802041128 0.63]",0.146965708
"[MSFT 75 200802041122 0.81, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.059645126
"[MSFT 75 200802041122 0.81, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",0.001979298
"[MSFT 75 200802041122 0.81, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.145416794
"[MSFT 75 200802041122 0.81, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.094676843
"[MSFT 75 200802041122 0.81, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.074800898
"[MSFT 78 200802041123 0.03, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.63]",0.002956547
"[MSFT 78 200802041123 0.03, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",3.91E-05
"[MSFT 78 200802041123 0.03, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.004961659
"[MSFT 78 200802041123 0.03, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.002941499
"[MSFT 78 200802041123 0.03, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.00277307
"[MSFT 80 200802041124 0.1, CSCO 81 200802041125 0.02, QTWW 89 200802041128 0.63]",0.000186764
"[MSFT 80 200802041124 0.1, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.017480254
"[MSFT 80 200802041124 0.1, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.013652436
"[MSFT 80 200802041124 0.1, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.009233467
"[MSFT 82 200802041125 0.21, CSCO 83 200802041126 0.98, QTWW 89 200802041128 0.63]",0.044852118
"[MSFT 82 200802041125 0.21, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.035350514
"[MSFT 82 200802041125 0.21, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.024571
"[MSFT 84 200802041126 0.43, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.63]",0.076647287
"[MSFT 84 200802041126 0.43, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.042524342
"[MSFT 86 200802041127 0.11, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.63]",0.007603825
"[MSFT 93 200802041408 0.25, CSCO 95 200802041409 0.45, QTWW 101 200802041411 0.01]",7.81E-05
"[MSFT 93 200802041408 0.25, CSCO 95 200802041409 0.45, QTWW 106 200802041413 0.43]",0.000115498
"[MSFT 93 200802041408 0.25, CSCO 97 200802041410 0.2, QTWW 101 200802041411 0.01]",4.25E-05
"[MSFT 93 200802041408 0.25, CSCO 97 200802041410 0.2, QTWW 106 200802041413 0.43]",0.000247586
"[MSFT 93 200802041408 0.25, CSCO 99 200802041411 0.81, QTWW 101 200802041411 0.01]",0.000208171
"[MSFT 93 200802041408 0.25, CSCO 99 200802041411 0.81, QTWW 106 200802041413 0.43]",0.00144355
"[MSFT 93 200802041408 0.25, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.43]",0.000966045
"[MSFT 93 200802041408 0.25, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.43]",9.10E-05
"[MSFT 96 200802041409 0.7, CSCO 97 200802041410 0.2, QTWW 101 200802041411 0.01]",0.000103895
"[MSFT 96 200802041409 0.7, CSCO 97 200802041410 0.2, QTWW 106 200802041413 0.43]",5.04E-05
"[MSFT 96 200802041409 0.7, CSCO 99 200802041411 0.81, QTWW 101 200802041411 0.01]",0.001049715
"[MSFT 96 200802041409 0.7, CSCO 99 200802041411 0.81, QTWW 106 200802041413 0.43]",0.010200055
"[MSFT 96 200802041409 0.7, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.43]",0.0004661
"[MSFT 96 200802041409 0.7, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.43]",0.000414516
"[MSFT 98 200802041410 0.5, CSCO 99 200802041411 0.81, QTWW 101 200802041411 0.01]",0.000951406
"[MSFT 98 200802041410 0.5, CSCO 99 200802041411 0.81, QTWW 106 200802041413 0.43]",0.029877348
"[MSFT 98 200802041410 0.5, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.43]",0.001365271
"[MSFT 98 200802041410 0.5, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.43]",0.001214174
"[MSFT 100 200802041411 0.6, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.43]",0.025969471
"[MSFT 100 200802041411 0.6, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.43]",0.004477457
"[MSFT 103 200802041412 0.14, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.43]",0.000204309
"[MSFT 110 200802041415 0.72, CSCO 111 200802041416 0.17, QTWW 131 200802041425 0.44]",9.50E-06
"[MSFT 110 200802041415 0.72, CSCO 113 200802041417 0.86, QTWW 131 200802041425 0.44]",0.163865878
"[MSFT 110 200802041415 0.72, CSCO 115 200802041418 0.6, QTWW 131 200802041425 0.44]",0.091388943
"[MSFT 110 200802041415 0.72, CSCO 117 200802041419 0.15, QTWW 131 200802041425 0.44]",0.000123881
"[MSFT 110 200802041415 0.72, CSCO 119 200802041420 0.24, QTWW 131 200802041425 0.44]",0.018307819
"[MSFT 110 200802041415 0.72, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.067764784
"[MSFT 110 200802041415 0.72, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.012042583
"[MSFT 110 200802041415 0.72, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.090821514
"[MSFT 110 200802041415 0.72, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.007750737
"[MSFT 110 200802041415 0.72, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.087709288
"[MSFT 112 200802041416 0.27, CSCO 113 200802041417 0.86, QTWW 131 200802041425 0.44]",0.049177969
"[MSFT 112 200802041416 0.27, CSCO 113 200802041417 0.86, QTWW 134 200802041426 0.3]",0.020940204
"[MSFT 112 200802041416 0.27, CSCO 115 200802041418 0.6, QTWW 131 200802041425 0.44]",0.027308151
"[MSFT 112 200802041416 0.27, CSCO 115 200802041418 0.6, QTWW 134 200802041426 0.3]",0.010355297
"[MSFT 112 200802041416 0.27, CSCO 117 200802041419 0.15, QTWW 131 200802041425 0.44]",6.58E-05
"[MSFT 112 200802041416 0.27, CSCO 117 200802041419 0.15, QTWW 134 200802041426 0.3]",4.91E-05
"[MSFT 112 200802041416 0.27, CSCO 119 200802041420 0.24, QTWW 131 200802041425 0.44]",0.005706664
"[MSFT 112 200802041416 0.27, CSCO 119 200802041420 0.24, QTWW 134 200802041426 0.3]",0.00236338
"[MSFT 112 200802041416 0.27, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.009031573
"[MSFT 112 200802041416 0.27, CSCO 121 200802041421 0.62, QTWW 134 200802041426 0.3]",0.003846443
"[MSFT 112 200802041416 0.27, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.003591832
"[MSFT 112 200802041416 0.27, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.001530577
"[MSFT 112 200802041416 0.27, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.027188476
"[MSFT 112 200802041416 0.27, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.011596597
"[MSFT 112 200802041416 0.27, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.000645895
"[MSFT 112 200802041416 0.27, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.000274932
"[MSFT 112 200802041416 0.27, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.02628202
"[MSFT 112 200802041416 0.27, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.011217528
"[MSFT 112 200802041416 0.27, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.013540392
"[MSFT 114 200802041417 0.35, CSCO 115 200802041418 0.6, QTWW 131 200802041425 0.44]",0.030081178
"[MSFT 114 200802041417 0.35, CSCO 115 200802041418 0.6, QTWW 134 200802041426 0.3]",0.011040461
"[MSFT 114 200802041417 0.35, CSCO 115 200802041418 0.6, QTWW 137 200802041427 0.63]",0.045135487
"[MSFT 114 200802041417 0.35, CSCO 117 200802041419 0.15, QTWW 131 200802041425 0.44]",4.94E-05
"[MSFT 114 200802041417 0.35, CSCO 117 200802041419 0.15, QTWW 134 200802041426 0.3]",4.24E-05
"[MSFT 114 200802041417 0.35, CSCO 117 200802041419 0.15, QTWW 137 200802041427 0.63]",0.000386578
"[MSFT 114 200802041417 0.35, CSCO 119 200802041420 0.24, QTWW 131 200802041425 0.44]",0.001651948
"[MSFT 114 200802041417 0.35, CSCO 119 200802041420 0.24, QTWW 134 200802041426 0.3]",0.000525922
"[MSFT 114 200802041417 0.35, CSCO 119 200802041420 0.24, QTWW 137 200802041427 0.63]",0.002609545
"[MSFT 114 200802041417 0.35, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.003261164
"[MSFT 114 200802041417 0.35, CSCO 121 200802041421 0.62, QTWW 134 200802041426 0.3]",0.001388151
"[MSFT 114 200802041417 0.35, CSCO 121 200802041421 0.62, QTWW 137 200802041427 0.63]",0.006090513
"[MSFT 114 200802041417 0.35, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.000295736
"[MSFT 114 200802041417 0.35, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.000125884
"[MSFT 114 200802041417 0.35, CSCO 123 200802041422 0.06, QTWW 137 200802041427 0.63]",0.000552314
"[MSFT 114 200802041417 0.35, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.002119169
"[MSFT 114 200802041417 0.35, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.000902048
"[MSFT 114 200802041417 0.35, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.00399694
"[MSFT 114 200802041417 0.35, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.003091462
"[MSFT 114 200802041417 0.35, CSCO 127 200802041424 0.94, QTWW 134 200802041426 0.3]",0.001315916
"[MSFT 114 200802041417 0.35, CSCO 127 200802041424 0.94, QTWW 137 200802041427 0.63]",0.006842231
"[MSFT 114 200802041417 0.35, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.44]",0.027969517
"[MSFT 114 200802041417 0.35, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.3]",0.011905541
"[MSFT 114 200802041417 0.35, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.63]",0.051564141
"[MSFT 114 200802041417 0.35, CSCO 132 200802041426 0.67, QTWW 134 200802041426 0.3]",0.001095423
"[MSFT 114 200802041417 0.35, CSCO 132 200802041426 0.67, QTWW 137 200802041427 0.63]",0.004806169
"[MSFT 114 200802041417 0.35, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.63]",0.002426875
"[MSFT 116 200802041418 0.98, CSCO 117 200802041419 0.15, QTWW 131 200802041425 0.44]",0.001398219
"[MSFT 116 200802041418 0.98, CSCO 117 200802041419 0.15, QTWW 134 200802041426 0.3]",0.001200964
"[MSFT 116 200802041418 0.98, CSCO 117 200802041419 0.15, QTWW 137 200802041427 0.63]",0.003092196
"[MSFT 116 200802041418 0.98, CSCO 119 200802041420 0.24, QTWW 131 200802041425 0.44]",0.01227673
"[MSFT 116 200802041418 0.98, CSCO 119 200802041420 0.24, QTWW 134 200802041426 0.3]",0.004938955
"[MSFT 116 200802041418 0.98, CSCO 119 200802041420 0.24, QTWW 137 200802041427 0.63]",0.022158374
"[MSFT 116 200802041418 0.98, CSCO 121 200802041421 0.62, QTWW 131 200802041425 0.44]",0.092282779
"[MSFT 116 200802041418 0.98, CSCO 121 200802041421 0.62, QTWW 134 200802041426 0.3]",0.039281207
"[MSFT 116 200802041418 0.98, CSCO 121 200802041421 0.62, QTWW 137 200802041427 0.63]",0.172346297
"[MSFT 116 200802041418 0.98, CSCO 123 200802041422 0.06, QTWW 131 200802041425 0.44]",0.008448657
"[MSFT 116 200802041418 0.98, CSCO 123 200802041422 0.06, QTWW 134 200802041426 0.3]",0.003596266
"[MSFT 116 200802041418 0.98, CSCO 123 200802041422 0.06, QTWW 137 200802041427 0.63]",0.015778619
"[MSFT 116 200802041418 0.98, CSCO 125 200802041423 0.56, QTWW 131 200802041425 0.44]",0.060572904
"[MSFT 116 200802041418 0.98, CSCO 125 200802041423 0.56, QTWW 134 200802041426 0.3]",0.025783541
"[MSFT 116 200802041418 0.98, CSCO 125 200802041423 0.56, QTWW 137 200802041427 0.63]",0.113189374
"[MSFT 116 200802041418 0.98, CSCO 127 200802041424 0.94, QTWW 131 200802041425 0.44]",0.08748065
