"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26')], [('30.41', '0.06')]], CSCO 47 200802041110 0.24 [[('23.94', '0.73'), ('25', '0.27')], [('23.97', '0.98')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0288,0.011930755,0.000343606
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.1008,0.430579376,0.043402401
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0315,0.434837575,0.013697384
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0504,0.343822093,0.017328633
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26')], [('30.41', '0.06')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.2328,0.007490177,0.001743713
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.07275,0.021790596,0.001585266
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26')], [('30.41', '0.06')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.1164,0.006389041,0.000743684
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.0144,0.018918883,0.000272432
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0045,0.017773155,8.00E-05
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26')], [('30.41', '0.06')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0072,0.011580137,8.34E-05
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.1056,0.056998856,0.006019079
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.033,0.052064645,0.001718133
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0528,0.048619419,0.002567105
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.05775,0.380129069,0.021952454
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 58 200802041115 0.77 [[('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61')], [('44', '0.64')]]]",0.0924,0.158261914,0.014623401
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.021,0.214967178,0.004514311
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0336,0.157126791,0.00527946
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0255,0.4028863,0.010273601
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0408,0.305526649,0.012465487
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0204,0.338305255,0.006901427
"[MSFT 46 200802041109 0.75 [[('30.428', '0.26'), ('78', '0.74')], [('30.41', '0.06'), ('93', '0.94')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0636,0.018275569,0.001162326
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.034944,0.64984182,0.022708073
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01092,0.639720862,0.006985752
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.017472,0.528251568,0.009229611
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.080704,0.364137812,0.029387378
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.02522,0.347564373,0.008765573
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.46'), ('93', '0.54')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.040352,0.310605693,0.012533561
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.004992,0.666212076,0.003325731
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00156,0.60911228,0.000950215
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.002496,0.562972818,0.00140518
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.036608,0.69386016,0.025400833
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01144,0.63379488,0.007250613
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.018304,0.592321685,0.010841856
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.02002,0.514327513,0.010296837
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.032032,0.264195609,0.008462714
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00728,0.63379488,0.004614027
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.011648,0.545345176,0.006352181
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00884,0.485880269,0.004295182
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79')], [('30.41', '0.96')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.014144,0.378596678,0.005354871
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.007072,0.393131232,0.002780224
"[MSFT 48 200802041110 0.26 [[('30.41', '0.79'), ('87', '0.21')], [('30.41', '0.96'), ('57', '0.04')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.022048,0.150030541,0.003307873
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 51 200802041112 0.97 [[('94', '0.81')], [('93', '0.54')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.13968,0.001440638,0.000201228
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04'), ('80', '0.96')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 51 200802041112 0.97 [[('24.01', '0.19'), ('94', '0.81')], [('93', '0.54')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.04365,0.003205457,0.000139918
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 51 200802041112 0.97 [[('94', '0.81')], [('93', '0.54')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.06984,0.001228849,8.58E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04'), ('80', '0.96')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.00864,0.004024724,3.48E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04'), ('80', '0.96')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0027,0.003758623,1.01E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 53 200802041113 0.06 [[('76', '0.98')], [('85', '0.97')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.00432,0.002670654,1.15E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.06336,0.003284418,0.000208101
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0198,0.003000096,5.94E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.03168,0.002801574,8.88E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04'), ('80', '0.96')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.03465,0.024280557,0.000841321
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 58 200802041115 0.77 [[('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61')], [('44', '0.64')]]]",0.05544,0.00890112,0.000493478
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0126,0.001314122,1.66E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.02016,0.001006387,2.03E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04'), ('80', '0.96')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.0153,0.002542493,3.89E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09')]], CSCO 62 200802041117 0.34 [[('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.02448,0.001540915,3.77E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.01224,0.007591385,9.29E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.04')], [('30.45', '0.09'), ('5', '0.91')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.03816,0.001503811,5.74E-05
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.018624,0.01141964,0.000212679
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00582,0.011082242,6.45E-05
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25')]], CSCO 53 200802041113 0.06 [[('76', '0.98')], [('85', '0.97')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.009312,0.003709241,3.45E-05
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.027354,0.020239888,0.000553642
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.136576,0.005994425,0.000818695
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.04268,0.005475506,0.000233695
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.068288,0.005113181,0.000349169
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.200596,0.005968217,0.0011972
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.07469,0.167582145,0.01251671
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 58 200802041115 0.77 [[('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61')], [('44', '0.64')]]]",0.119504,0.05896992,0.007047141
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.351043,0.188930865,0.066322858
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.02716,0.006337949,0.000172139
