"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.32706,0.113517286,0.037126964
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.00055,0.010886964,5.99E-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67'), ('53', '0.33')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.0046,0.10682133,0.000491378
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.0018,0.02124771,3.82E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.001782,0.003230341,5.76E-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.014904,0.235647881,0.003512096
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005832,0.006304544,3.68E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.000396,0.01891128,7.49E-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.003312,0.109493945,0.000362644
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.001296,0.20919221,0.000271113
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.001628,0.012988252,2.11E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.013616,0.240065393,0.00326873
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005328,0.120345857,0.000641203
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",8.80E-05,0.005472,4.82E-07
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.000736,0.1981236,0.000145819
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.000288,0.0576384,1.66E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.006256,0.261327528,0.001634865
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.002448,0.258631045,0.000633129
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.004968,0.087554473,0.000434971
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.001944,0.017337497,3.37E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.014536,0.157564556,0.002290358
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005688,0.015361777,8.74E-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.001224,0.163792949,0.000200483
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.072171,0.051802922,0.003738669
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.603612,0.285266095,0.172190038
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.236196,0.101101967,0.02387988
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.016038,0.13770553,0.002208521
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.134136,0.367917982,0.049351046
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.052488,0.702920836,0.036894909
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.065934,0.048525507,0.003199481
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.551448,0.377721715,0.208293884
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.215784,0.303032603,0.065389587
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.003564,0.025028904,8.92E-05
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.029808,0.26615938,0.007933679
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.011664,0.15286,0.001782959
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.253368,0.30224852,0.076580103
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.099144,0.324905241,0.032212405
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.201204,0.241759274,0.048642933
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.078732,0.31195144,0.024560561
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.588708,0.291700209,0.171726247
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.230364,0.271632877,0.062574436
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.049572,0.472285365,0.02341213
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.014058,0.019142407,0.000269104
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.117576,0.076314898,0.0089728
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.046008,0.14580242,0.006708078
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.057794,0.00556776,0.000321783
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.483368,0.077880968,0.037645168
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.189144,0.056698356,0.010724154
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.003124,0.0026136,8.16E-06
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.026128,0.17321064,0.004525648
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.010224,0.02752992,0.000281466
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.222088,0.062149428,0.013802642
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.086904,0.0631774,0.005490369
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.176364,0.137760501,0.024295993
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.069012,0.114427481,0.007896869
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.516028,0.039161734,0.020208552
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 62 200802041117 0.79 [[('64', '0.52')], [('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.201924,0.011972292,0.002417493
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.043452,0.128247958,0.00557263
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.043956,0.01999332,0.000878826
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79'), ('70', '0.21')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.367632,0.307364633,0.112997075
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.143856,0.203598642,0.029288886
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.002376,0.00948,2.25E-05
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79'), ('70', '0.21')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.019872,0.231724,0.004604819
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.007776,0.099856,0.00077648
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.020952,0.00474,9.93E-05
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79'), ('70', '0.21')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.168912,0.248988091,0.042057076
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.066096,0.2268643,0.014994823
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79'), ('70', '0.21')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.134136,0.093686753,0.012566766
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.052488,0.029053442,0.001524957
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.141426,0.000906975,0.00012827
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79'), ('70', '0.21')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.392472,0.169038044,0.066342699
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 62 200802041117 0.79 [[('64', '0.52')], [('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.153576,0.043425668,0.00666914
