"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08'), ('71', '0.92')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.071604,0.1524288,0.010914512
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08'), ('71', '0.92')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1326,0.414598272,0.054975731
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08'), ('71', '0.92')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.234,0.3545882,0.082973639
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1482,0.056418115,0.008361165
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00084,0.19623335,0.000164836
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.000756,0.156371678,0.000118217
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0014,0.203444161,0.000284822
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0007,0.208737894,0.000146117
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00168,0.06934144,0.000116494
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.001512,0.350968563,0.000530664
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0028,0.30623503,0.000857458
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0014,0.249441078,0.000349218
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.043848,0.114222292,0.005008419
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0812,0.114059867,0.009261661
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0406,0.162595112,0.006601362
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.070308,0.2707216,0.019033894
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1302,0.253346,0.032985649
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0651,0.16725888,0.010888553
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.025704,0.15602736,0.004010527
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0476,0.419564814,0.019971285
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0238,0.017829704,0.000424347
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.084,0.44211026,0.037137262
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.042,0.153625174,0.006452257
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0532,0.219557382,0.011680453
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0266,0.23092711,0.006142661
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0238,0.227422904,0.005412665
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0448,0.1644829,0.007368834
"[MSFT 52 200802041112 0.28 [[('30.45', '0.31'), ('17', '0.69')], [('30.5', '0.71'), ('74', '0.29')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0658,0.159195395,0.010475057
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00372,0.10241056,0.000380967
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.003348,0.499264826,0.001671539
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0062,0.436256368,0.002704789
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0031,0.356010792,0.001103633
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.097092,0.155449925,0.015092944
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1798,0.149437993,0.026868951
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0899,0.217217001,0.019527808
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.155682,0.388580756,0.060495029
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.2883,0.357629293,0.103104525
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.14415,0.247759578,0.035714543
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.056916,0.165143758,0.009399322
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1054,0.429650836,0.045285198
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0527,0.028438029,0.001498684
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.186,0.4970525,0.092451765
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.093,0.208243,0.019366599
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1178,0.19755425,0.023271891
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0589,0.20778455,0.01223851
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0527,0.227802306,0.012005182
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0992,0.249915102,0.024791578
"[MSFT 54 200802041113 0.62 [[('30.5', '0.18'), ('32', '0.82')], [('30.5', '0.17'), ('17', '0.83')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.1457,0.156946955,0.022867171
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.045414,0.001612768,7.32E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0841,0.001515762,0.000127476
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.04205,0.002194659,9.23E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.072819,0.004725886,0.000344134
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.13485,0.005610179,0.000756533
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.067425,0.002693119,0.000181584
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.026622,0.012279139,0.000326895
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0493,0.034844902,0.001717854
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.02465,0.001217635,3.00E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.087,0.004970525,0.000432436
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0435,0.00208243,9.06E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0551,0.001177818,6.49E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.02755,0.001238811,3.41E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.02465,0.001649365,4.07E-05
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01'), ('100', '0.99')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0464,0.002864423,0.000132909
"[MSFT 56 200802041114 0.29 [[('30.5', '0.07'), ('18', '0.93')], [('30.5', '0.01')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.06815,0.001165604,7.94E-05
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.092907,0.34162792,0.031739625
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.17205,0.31486766,0.054172981
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.086025,0.212534651,0.018283293
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.033966,0.241018447,0.008186433
