"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.15, CSCO 58 200802041115 0.71, QTWW 69 200802041119 0.12]",0.003191589
"[MSFT 54 200802041113 0.15, CSCO 58 200802041115 0.71, QTWW 76 200802041122 0.98]",0.055587265
"[MSFT 54 200802041113 0.15, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.000327844
"[MSFT 54 200802041113 0.15, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.001251764
"[MSFT 54 200802041113 0.15, CSCO 60 200802041116 0.35, QTWW 76 200802041122 0.98]",0.012346571
"[MSFT 54 200802041113 0.15, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.001246449
"[MSFT 54 200802041113 0.15, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.000861267
"[MSFT 54 200802041113 0.15, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.98]",0.021086182
"[MSFT 54 200802041113 0.15, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",0.000401036
"[MSFT 54 200802041113 0.15, CSCO 65 200802041118 0.36, QTWW 76 200802041122 0.98]",0.002881087
"[MSFT 54 200802041113 0.15, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.000739529
"[MSFT 54 200802041113 0.15, CSCO 67 200802041119 0.4, QTWW 76 200802041122 0.98]",0.002836846
"[MSFT 54 200802041113 0.15, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.005450522
"[MSFT 54 200802041113 0.15, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.031200878
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.014617103
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.71, QTWW 69 200802041119 0.12]",0.007298937
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.71, QTWW 76 200802041122 0.98]",0.263933372
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.001006158
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.005953637
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.35, QTWW 76 200802041122 0.98]",0.058127387
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.001740308
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.000869009
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.98]",0.031423823
"[MSFT 56 200802041114 0.99, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.004363112
"[MSFT 56 200802041114 0.99, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.006342264
"[MSFT 56 200802041114 0.99, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.120810713
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.001136315
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.006119984
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.35, QTWW 76 200802041122 0.98]",0.060619175
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.006976193
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.003949014
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.98]",0.123197544
"[MSFT 59 200802041115 0.83, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",0.00139564
"[MSFT 59 200802041115 0.83, CSCO 65 200802041118 0.36, QTWW 76 200802041122 0.98]",0.010026425
"[MSFT 59 200802041115 0.83, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.00428709
"[MSFT 59 200802041115 0.83, CSCO 67 200802041119 0.4, QTWW 76 200802041122 0.98]",0.022749588
"[MSFT 59 200802041115 0.83, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.029800604
"[MSFT 59 200802041115 0.83, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.148162364
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.007712432
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.005412946
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.98]",0.129972772
"[MSFT 61 200802041116 0.89, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",0.004229323
"[MSFT 61 200802041116 0.89, CSCO 65 200802041118 0.36, QTWW 76 200802041122 0.98]",0.030383903
"[MSFT 61 200802041116 0.89, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.00445061
"[MSFT 61 200802041116 0.89, CSCO 67 200802041119 0.4, QTWW 76 200802041122 0.98]",0.019100609
"[MSFT 61 200802041116 0.89, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.030680317
"[MSFT 61 200802041116 0.89, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.209710648
"[MSFT 63 200802041117 0.99, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",7.24E-05
"[MSFT 63 200802041117 0.99, CSCO 65 200802041118 0.36, QTWW 76 200802041122 0.98]",0.000519967
"[MSFT 63 200802041117 0.99, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.005113517
"[MSFT 63 200802041117 0.99, CSCO 67 200802041119 0.4, QTWW 76 200802041122 0.98]",0.02713505
"[MSFT 63 200802041117 0.99, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.043484454
"[MSFT 63 200802041117 0.99, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.148836609
"[MSFT 66 200802041118 0.87, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.004117152
"[MSFT 66 200802041118 0.87, CSCO 67 200802041119 0.4, QTWW 76 200802041122 0.98]",0.010229914
"[MSFT 66 200802041118 0.87, CSCO 67 200802041119 0.4, QTWW 89 200802041128 0.92]",0.093358972
"[MSFT 66 200802041118 0.87, CSCO 70 200802041120 0.66, QTWW 89 200802041128 0.92]",0.168833174
"[MSFT 66 200802041118 0.87, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.021296103
"[MSFT 66 200802041118 0.87, CSCO 72 200802041121 0.06, QTWW 89 200802041128 0.92]",0.009030297
"[MSFT 66 200802041118 0.87, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.14668415
"[MSFT 66 200802041118 0.87, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.92]",0.06181141
"[MSFT 66 200802041118 0.87, CSCO 77 200802041123 0.69, QTWW 89 200802041128 0.92]",0.145018383
"[MSFT 66 200802041118 0.87, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.218501847
"[MSFT 66 200802041118 0.87, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.089272577
"[MSFT 66 200802041118 0.87, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.03462665
"[MSFT 66 200802041118 0.87, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.047198434
"[MSFT 66 200802041118 0.87, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.136851752
"[MSFT 68 200802041119 1.0, CSCO 70 200802041120 0.66, QTWW 89 200802041128 0.92]",0.19406112
"[MSFT 68 200802041119 1.0, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.022460639
"[MSFT 68 200802041119 1.0, CSCO 72 200802041121 0.06, QTWW 89 200802041128 0.92]",0.009524101
"[MSFT 68 200802041119 1.0, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.141099357
"[MSFT 68 200802041119 1.0, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.92]",0.059785068
"[MSFT 68 200802041119 1.0, CSCO 77 200802041123 0.69, QTWW 89 200802041128 0.92]",0.16935013
"[MSFT 68 200802041119 1.0, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.197657154
"[MSFT 68 200802041119 1.0, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.102769121
"[MSFT 68 200802041119 1.0, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.03918299
"[MSFT 68 200802041119 1.0, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.055345979
"[MSFT 68 200802041119 1.0, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.157300864
"[MSFT 71 200802041120 0.01, CSCO 72 200802041121 0.06, QTWW 76 200802041122 0.98]",0.000102538
"[MSFT 71 200802041120 0.01, CSCO 72 200802041121 0.06, QTWW 89 200802041128 0.92]",4.35E-05
"[MSFT 71 200802041120 0.01, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.00033631
"[MSFT 71 200802041120 0.01, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.92]",0.00014265
"[MSFT 71 200802041120 0.01, CSCO 77 200802041123 0.69, QTWW 89 200802041128 0.92]",0.001478924
"[MSFT 71 200802041120 0.01, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.000668755
"[MSFT 71 200802041120 0.01, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.000219118
"[MSFT 71 200802041120 0.01, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.000353173
"[MSFT 71 200802041120 0.01, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.000111333
"[MSFT 71 200802041120 0.01, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.000343388
"[MSFT 73 200802041121 0.14, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.98]",0.033577769
"[MSFT 73 200802041121 0.14, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.92]",0.014052915
"[MSFT 73 200802041121 0.14, CSCO 77 200802041123 0.69, QTWW 89 200802041128 0.92]",0.027143885
"[MSFT 73 200802041121 0.14, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.042209473
"[MSFT 73 200802041121 0.14, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.014524655
"[MSFT 73 200802041121 0.14, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.009452963
"[MSFT 73 200802041121 0.14, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.008954992
"[MSFT 73 200802041121 0.14, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.032306048
"[MSFT 75 200802041122 0.89, CSCO 77 200802041123 0.69, QTWW 89 200802041128 0.92]",0.118225268
"[MSFT 75 200802041122 0.89, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.180633276
"[MSFT 75 200802041122 0.89, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.074710761
"[MSFT 75 200802041122 0.89, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.035243851
"[MSFT 75 200802041122 0.89, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.037812608
"[MSFT 75 200802041122 0.89, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.11663867
"[MSFT 78 200802041123 0.51, CSCO 79 200802041124 0.92, QTWW 89 200802041128 0.92]",0.039079741
"[MSFT 78 200802041123 0.51, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.0166749
"[MSFT 78 200802041123 0.51, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.019107453
"[MSFT 78 200802041123 0.51, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.007642612
"[MSFT 78 200802041123 0.51, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.019253626
"[MSFT 80 200802041124 0.93, CSCO 81 200802041125 0.32, QTWW 89 200802041128 0.92]",0.095592232
"[MSFT 80 200802041124 0.93, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.040698777
"[MSFT 80 200802041124 0.93, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.049147501
"[MSFT 80 200802041124 0.93, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.153869524
"[MSFT 82 200802041125 0.36, CSCO 83 200802041126 0.19, QTWW 89 200802041128 0.92]",0.020222912
"[MSFT 82 200802041125 0.36, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.012968426
"[MSFT 82 200802041125 0.36, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.048591721
"[MSFT 84 200802041126 0.66, CSCO 85 200802041127 0.22, QTWW 89 200802041128 0.92]",0.044810936
"[MSFT 84 200802041126 0.66, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.10381857
"[MSFT 86 200802041127 0.76, CSCO 87 200802041128 0.85, QTWW 89 200802041128 0.92]",0.087031422
"[MSFT 93 200802041408 0.79, CSCO 95 200802041409 0.84, QTWW 101 200802041411 1.0]",0.491634024
"[MSFT 93 200802041408 0.79, CSCO 95 200802041409 0.84, QTWW 106 200802041413 0.87]",0.303776535
"[MSFT 93 200802041408 0.79, CSCO 97 200802041410 0.42, QTWW 101 200802041411 1.0]",0.260048957
"[MSFT 93 200802041408 0.79, CSCO 97 200802041410 0.42, QTWW 106 200802041413 0.87]",0.138727238
"[MSFT 93 200802041408 0.79, CSCO 99 200802041411 0.18, QTWW 101 200802041411 1.0]",0.072379965
"[MSFT 93 200802041408 0.79, CSCO 99 200802041411 0.18, QTWW 106 200802041413 0.87]",0.039719824
"[MSFT 93 200802041408 0.79, CSCO 102 200802041412 0.14, QTWW 106 200802041413 0.87]",0.04722309
"[MSFT 93 200802041408 0.79, CSCO 104 200802041413 0.37, QTWW 106 200802041413 0.87]",0.127038018
"[MSFT 96 200802041409 0.72, CSCO 97 200802041410 0.42, QTWW 101 200802041411 1.0]",0.114970172
"[MSFT 96 200802041409 0.72, CSCO 97 200802041410 0.42, QTWW 106 200802041413 0.87]",0.059986077
"[MSFT 96 200802041409 0.72, CSCO 99 200802041411 0.18, QTWW 101 200802041411 1.0]",0.028793479
"[MSFT 96 200802041409 0.72, CSCO 99 200802041411 0.18, QTWW 106 200802041413 0.87]",0.015023095
"[MSFT 96 200802041409 0.72, CSCO 102 200802041412 0.14, QTWW 106 200802041413 0.87]",0.004280709
"[MSFT 96 200802041409 0.72, CSCO 104 200802041413 0.37, QTWW 106 200802041413 0.87]",0.103465022
"[MSFT 98 200802041410 0.16, CSCO 99 200802041411 0.18, QTWW 101 200802041411 1.0]",0.01226384
"[MSFT 98 200802041410 0.16, CSCO 99 200802041411 0.18, QTWW 106 200802041413 0.87]",0.0063987
"[MSFT 98 200802041410 0.16, CSCO 102 200802041412 0.14, QTWW 106 200802041413 0.87]",0.001117184
"[MSFT 98 200802041410 0.16, CSCO 104 200802041413 0.37, QTWW 106 200802041413 0.87]",0.014677065
"[MSFT 100 200802041411 0.41, CSCO 102 200802041412 0.14, QTWW 106 200802041413 0.87]",0.009588108
"[MSFT 100 200802041411 0.41, CSCO 104 200802041413 0.37, QTWW 106 200802041413 0.87]",0.058188068
"[MSFT 103 200802041412 0.86, CSCO 104 200802041413 0.37, QTWW 106 200802041413 0.87]",0.041733951
"[MSFT 110 200802041415 0.78, CSCO 111 200802041416 0.88, QTWW 131 200802041425 0.58]",0.004301563
"[MSFT 110 200802041415 0.78, CSCO 113 200802041417 0.61, QTWW 131 200802041425 0.58]",0.017976887
"[MSFT 110 200802041415 0.78, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.58]",0.000331074
"[MSFT 110 200802041415 0.78, CSCO 117 200802041419 0.88, QTWW 131 200802041425 0.58]",0.007736622
"[MSFT 110 200802041415 0.78, CSCO 119 200802041420 0.8, QTWW 131 200802041425 0.58]",0.027023886
"[MSFT 110 200802041415 0.78, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.022933195
"[MSFT 110 200802041415 0.78, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.039473701
"[MSFT 110 200802041415 0.78, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.007774642
"[MSFT 110 200802041415 0.78, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.000563334
"[MSFT 110 200802041415 0.78, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.019076436
"[MSFT 112 200802041416 0.04, CSCO 113 200802041417 0.61, QTWW 131 200802041425 0.58]",0.001009532
"[MSFT 112 200802041416 0.04, CSCO 113 200802041417 0.61, QTWW 134 200802041426 0.68]",0.000427722
"[MSFT 112 200802041416 0.04, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.58]",6.27E-05
"[MSFT 112 200802041416 0.04, CSCO 115 200802041418 0.13, QTWW 134 200802041426 0.68]",0.000243417
"[MSFT 112 200802041416 0.04, CSCO 117 200802041419 0.88, QTWW 131 200802041425 0.58]",0.000473592
"[MSFT 112 200802041416 0.04, CSCO 117 200802041419 0.88, QTWW 134 200802041426 0.68]",0.001634997
"[MSFT 112 200802041416 0.04, CSCO 119 200802041420 0.8, QTWW 131 200802041425 0.58]",0.001515751
"[MSFT 112 200802041416 0.04, CSCO 119 200802041420 0.8, QTWW 134 200802041426 0.68]",0.002403779
"[MSFT 112 200802041416 0.04, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.000241036
"[MSFT 112 200802041416 0.04, CSCO 121 200802041421 0.55, QTWW 134 200802041426 0.68]",0.000881513
"[MSFT 112 200802041416 0.04, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.001829688
"[MSFT 112 200802041416 0.04, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.003012169
"[MSFT 112 200802041416 0.04, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.000192448
"[MSFT 112 200802041416 0.04, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.000590253
"[MSFT 112 200802041416 0.04, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",6.31E-05
"[MSFT 112 200802041416 0.04, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.000235555
"[MSFT 112 200802041416 0.04, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.001057213
"[MSFT 112 200802041416 0.04, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.000389606
"[MSFT 112 200802041416 0.04, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.001077677
"[MSFT 114 200802041417 0.61, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.58]",0.000829895
"[MSFT 114 200802041417 0.61, CSCO 115 200802041418 0.13, QTWW 134 200802041426 0.68]",0.003223565
"[MSFT 114 200802041417 0.61, CSCO 115 200802041418 0.13, QTWW 137 200802041427 0.97]",0.007713207
"[MSFT 114 200802041417 0.61, CSCO 117 200802041419 0.88, QTWW 131 200802041425 0.58]",0.005850002
"[MSFT 114 200802041417 0.61, CSCO 117 200802041419 0.88, QTWW 134 200802041426 0.68]",0.022085341
"[MSFT 114 200802041417 0.61, CSCO 117 200802041419 0.88, QTWW 137 200802041427 0.97]",0.053643023
"[MSFT 114 200802041417 0.61, CSCO 119 200802041420 0.8, QTWW 131 200802041425 0.58]",0.005811305
"[MSFT 114 200802041417 0.61, CSCO 119 200802041420 0.8, QTWW 134 200802041426 0.68]",0.010892798
"[MSFT 114 200802041417 0.61, CSCO 119 200802041420 0.8, QTWW 137 200802041427 0.97]",0.035479665
"[MSFT 114 200802041417 0.61, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.003898384
"[MSFT 114 200802041417 0.61, CSCO 121 200802041421 0.55, QTWW 134 200802041426 0.68]",0.014355108
"[MSFT 114 200802041417 0.61, CSCO 121 200802041421 0.55, QTWW 137 200802041427 0.97]",0.036990064
"[MSFT 114 200802041417 0.61, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.006791501
"[MSFT 114 200802041417 0.61, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.012424345
"[MSFT 114 200802041417 0.61, CSCO 123 200802041422 0.73, QTWW 137 200802041427 0.97]",0.053548381
"[MSFT 114 200802041417 0.61, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.001090495
"[MSFT 114 200802041417 0.61, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.003566687
"[MSFT 114 200802041417 0.61, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.009687801
"[MSFT 114 200802041417 0.61, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.000483179
"[MSFT 114 200802041417 0.61, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.001735028
"[MSFT 114 200802041417 0.61, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.004624937
"[MSFT 114 200802041417 0.61, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.004792575
"[MSFT 114 200802041417 0.61, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.001374526
"[MSFT 114 200802041417 0.61, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.026898709
"[MSFT 114 200802041417 0.61, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.005956171
"[MSFT 114 200802041417 0.61, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.037326329
"[MSFT 114 200802041417 0.61, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.005687815
"[MSFT 116 200802041418 0.48, CSCO 117 200802041419 0.88, QTWW 131 200802041425 0.58]",0.016410116
"[MSFT 116 200802041418 0.48, CSCO 117 200802041419 0.88, QTWW 134 200802041426 0.68]",0.06140907
"[MSFT 116 200802041418 0.48, CSCO 117 200802041419 0.88, QTWW 137 200802041427 0.97]",0.149914808
"[MSFT 116 200802041418 0.48, CSCO 119 200802041420 0.8, QTWW 131 200802041425 0.58]",0.018989089
"[MSFT 116 200802041418 0.48, CSCO 119 200802041420 0.8, QTWW 134 200802041426 0.68]",0.03196221
"[MSFT 116 200802041418 0.48, CSCO 119 200802041420 0.8, QTWW 137 200802041427 0.97]",0.110204888
"[MSFT 116 200802041418 0.48, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.016470957
"[MSFT 116 200802041418 0.48, CSCO 121 200802041421 0.55, QTWW 134 200802041426 0.68]",0.059854009
"[MSFT 116 200802041418 0.48, CSCO 121 200802041421 0.55, QTWW 137 200802041427 0.97]",0.157012094
"[MSFT 116 200802041418 0.48, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.024291508
"[MSFT 116 200802041418 0.48, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.044438788
"[MSFT 116 200802041418 0.48, CSCO 123 200802041422 0.73, QTWW 137 200802041427 0.97]",0.191529233
"[MSFT 116 200802041418 0.48, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.004892
"[MSFT 116 200802041418 0.48, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.016313441
"[MSFT 116 200802041418 0.48, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.044145972
"[MSFT 116 200802041418 0.48, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.002483686
"[MSFT 116 200802041418 0.48, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.008912172
"[MSFT 116 200802041418 0.48, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.023779383
"[MSFT 116 200802041418 0.48, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.013447856
"[MSFT 116 200802041418 0.48, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.007125125
"[MSFT 116 200802041418 0.48, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.07940261
"[MSFT 116 200802041418 0.48, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.026410675
"[MSFT 116 200802041418 0.48, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.147142261
"[MSFT 116 200802041418 0.48, CSCO 135 200802041427 0.23, QTWW 137 200802041427 0.97]",0.01979192
"[MSFT 118 200802041419 0.44, CSCO 119 200802041420 0.8, QTWW 131 200802041425 0.58]",0.017201998
"[MSFT 118 200802041419 0.44, CSCO 119 200802041420 0.8, QTWW 134 200802041426 0.68]",0.032210028
"[MSFT 118 200802041419 0.44, CSCO 119 200802041420 0.8, QTWW 137 200802041427 0.97]",0.113523133
"[MSFT 118 200802041419 0.44, CSCO 119 200802041420 0.8, QTWW 142 200802041429 0.26]",0.017619463
"[MSFT 118 200802041419 0.44, CSCO 121 200802041421 0.55, QTWW 131 200802041425 0.58]",0.00890688
"[MSFT 118 200802041419 0.44, CSCO 121 200802041421 0.55, QTWW 134 200802041426 0.68]",0.032796536
"[MSFT 118 200802041419 0.44, CSCO 121 200802041421 0.55, QTWW 137 200802041427 0.97]",0.08451483
"[MSFT 118 200802041419 0.44, CSCO 121 200802041421 0.55, QTWW 142 200802041429 0.26]",0.026229231
"[MSFT 118 200802041419 0.44, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.58]",0.016519036
"[MSFT 118 200802041419 0.44, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.68]",0.024384671
"[MSFT 118 200802041419 0.44, CSCO 123 200802041422 0.73, QTWW 137 200802041427 0.97]",0.120210867
"[MSFT 118 200802041419 0.44, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.26]",0.0231589
"[MSFT 118 200802041419 0.44, CSCO 125 200802041423 0.16, QTWW 131 200802041425 0.58]",0.002614586
"[MSFT 118 200802041419 0.44, CSCO 125 200802041423 0.16, QTWW 134 200802041426 0.68]",0.008951945
"[MSFT 118 200802041419 0.44, CSCO 125 200802041423 0.16, QTWW 137 200802041427 0.97]",0.023688344
"[MSFT 118 200802041419 0.44, CSCO 125 200802041423 0.16, QTWW 142 200802041429 0.26]",0.005607261
"[MSFT 118 200802041419 0.44, CSCO 127 200802041424 0.16, QTWW 131 200802041425 0.58]",0.002553608
"[MSFT 118 200802041419 0.44, CSCO 127 200802041424 0.16, QTWW 134 200802041426 0.68]",0.009622204
"[MSFT 118 200802041419 0.44, CSCO 127 200802041424 0.16, QTWW 137 200802041427 0.97]",0.02403058
"[MSFT 118 200802041419 0.44, CSCO 127 200802041424 0.16, QTWW 142 200802041429 0.26]",0.008255262
"[MSFT 118 200802041419 0.44, CSCO 129 200802041425 0.6, QTWW 131 200802041425 0.58]",0.015164754
"[MSFT 118 200802041419 0.44, CSCO 129 200802041425 0.6, QTWW 134 200802041426 0.68]",0.017877688
"[MSFT 118 200802041419 0.44, CSCO 129 200802041425 0.6, QTWW 137 200802041427 0.97]",0.098892404
"[MSFT 118 200802041419 0.44, CSCO 129 200802041425 0.6, QTWW 142 200802041429 0.26]",0.014499721
"[MSFT 118 200802041419 0.44, CSCO 132 200802041426 0.62, QTWW 134 200802041426 0.68]",0.0132797
"[MSFT 118 200802041419 0.44, CSCO 132 200802041426 0.62, QTWW 137 200802041427 0.97]",0.105271668
