"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.62, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",0.000380967
"[MSFT 54 200802041113 0.62, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",0.001671539
"[MSFT 54 200802041113 0.62, CSCO 55 200802041114 0.02, QTWW 69 200802041119 0.5]",0.002704789
"[MSFT 54 200802041113 0.62, CSCO 55 200802041114 0.02, QTWW 76 200802041122 0.25]",0.001103633
"[MSFT 54 200802041113 0.62, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.015092944
"[MSFT 54 200802041113 0.62, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.026868951
"[MSFT 54 200802041113 0.62, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.25]",0.019527808
"[MSFT 54 200802041113 0.62, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.060495029
"[MSFT 54 200802041113 0.62, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.103104525
"[MSFT 54 200802041113 0.62, CSCO 60 200802041116 0.93, QTWW 76 200802041122 0.25]",0.035714543
"[MSFT 54 200802041113 0.62, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.009399322
"[MSFT 54 200802041113 0.62, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.045285198
"[MSFT 54 200802041113 0.62, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.25]",0.001498684
"[MSFT 54 200802041113 0.62, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.092451765
"[MSFT 54 200802041113 0.62, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",0.019366599
"[MSFT 54 200802041113 0.62, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.023271891
"[MSFT 54 200802041113 0.62, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.01223851
"[MSFT 54 200802041113 0.62, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.012005182
"[MSFT 54 200802041113 0.62, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.024791578
"[MSFT 54 200802041113 0.62, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.022867171
"[MSFT 56 200802041114 0.29, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",7.32E-05
"[MSFT 56 200802041114 0.29, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.000127476
"[MSFT 56 200802041114 0.29, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.25]",9.23E-05
"[MSFT 56 200802041114 0.29, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.000344134
"[MSFT 56 200802041114 0.29, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.000756533
"[MSFT 56 200802041114 0.29, CSCO 60 200802041116 0.93, QTWW 76 200802041122 0.25]",0.000181584
"[MSFT 56 200802041114 0.29, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.000326895
"[MSFT 56 200802041114 0.29, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.001717854
"[MSFT 56 200802041114 0.29, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.25]",3.00E-05
"[MSFT 56 200802041114 0.29, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.000432436
"[MSFT 56 200802041114 0.29, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",9.06E-05
"[MSFT 56 200802041114 0.29, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",6.49E-05
"[MSFT 56 200802041114 0.29, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",3.41E-05
"[MSFT 56 200802041114 0.29, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",4.07E-05
"[MSFT 56 200802041114 0.29, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.000132909
"[MSFT 56 200802041114 0.29, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",7.94E-05
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.031739625
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.054172981
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.93, QTWW 76 200802041122 0.25]",0.018283293
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.008186433
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.031937713
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.25]",0.003477915
"[MSFT 59 200802041115 0.37, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.044118821
"[MSFT 59 200802041115 0.37, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",0.005744269
"[MSFT 59 200802041115 0.37, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.02156908
"[MSFT 59 200802041115 0.37, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.011343015
"[MSFT 59 200802041115 0.37, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.011079709
"[MSFT 59 200802041115 0.37, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.011365657
"[MSFT 59 200802041115 0.37, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.031263077
"[MSFT 61 200802041116 0.38, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.008376454
"[MSFT 61 200802041116 0.38, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.032767962
"[MSFT 61 200802041116 0.38, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.25]",0.003554593
"[MSFT 61 200802041116 0.38, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.049249647
"[MSFT 61 200802041116 0.38, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",0.007970707
"[MSFT 61 200802041116 0.38, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.03012
"[MSFT 61 200802041116 0.38, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.015839878
"[MSFT 61 200802041116 0.38, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.011867639
"[MSFT 61 200802041116 0.38, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.011700709
"[MSFT 61 200802041116 0.38, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.04275924
"[MSFT 63 200802041117 0.61, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.05688738
"[MSFT 63 200802041117 0.61, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",0.002116311
"[MSFT 63 200802041117 0.61, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.001673873
"[MSFT 63 200802041117 0.61, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.000880277
"[MSFT 63 200802041117 0.61, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.000859843
"[MSFT 63 200802041117 0.61, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.001562502
"[MSFT 63 200802041117 0.61, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.004683359
"[MSFT 66 200802041118 0.02, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.001537537
"[MSFT 66 200802041118 0.02, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.000808579
"[MSFT 66 200802041118 0.02, CSCO 67 200802041119 0.38, QTWW 89 200802041128 0.72]",0.002320923
"[MSFT 66 200802041118 0.02, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.000675874
"[MSFT 66 200802041118 0.02, CSCO 70 200802041120 0.34, QTWW 89 200802041128 0.72]",0.00194001
"[MSFT 66 200802041118 0.02, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.000739047
"[MSFT 66 200802041118 0.02, CSCO 72 200802041121 0.64, QTWW 89 200802041128 0.72]",0.002146542
"[MSFT 66 200802041118 0.02, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.001366386
"[MSFT 66 200802041118 0.02, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.72]",0.004721999
"[MSFT 66 200802041118 0.02, CSCO 77 200802041123 0.94, QTWW 89 200802041128 0.72]",0.009366249
"[MSFT 66 200802041118 0.02, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.000935917
"[MSFT 66 200802041118 0.02, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.000683497
"[MSFT 66 200802041118 0.02, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.002600645
"[MSFT 66 200802041118 0.02, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.004389126
"[MSFT 66 200802041118 0.02, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.002861111
"[MSFT 68 200802041119 0.68, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.001041952
"[MSFT 68 200802041119 0.68, CSCO 70 200802041120 0.34, QTWW 89 200802041128 0.72]",0.00299079
"[MSFT 68 200802041119 0.68, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.002434513
"[MSFT 68 200802041119 0.68, CSCO 72 200802041121 0.64, QTWW 89 200802041128 0.72]",0.007844822
"[MSFT 68 200802041119 0.68, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.00165414
"[MSFT 68 200802041119 0.68, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.72]",0.007195886
"[MSFT 68 200802041119 0.68, CSCO 77 200802041123 0.94, QTWW 89 200802041128 0.72]",0.028728245
"[MSFT 68 200802041119 0.68, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.014887653
"[MSFT 68 200802041119 0.68, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.00240857
"[MSFT 68 200802041119 0.68, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.006878192
"[MSFT 68 200802041119 0.68, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.014568777
"[MSFT 68 200802041119 0.68, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.00218875
"[MSFT 71 200802041120 0.13, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.004041014
"[MSFT 71 200802041120 0.13, CSCO 72 200802041121 0.64, QTWW 89 200802041128 0.72]",0.011763024
"[MSFT 71 200802041120 0.13, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.022649011
"[MSFT 71 200802041120 0.13, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.72]",0.069378885
"[MSFT 71 200802041120 0.13, CSCO 77 200802041123 0.94, QTWW 89 200802041128 0.72]",0.069928857
"[MSFT 71 200802041120 0.13, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.012831561
"[MSFT 71 200802041120 0.13, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.006222494
"[MSFT 71 200802041120 0.13, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.017469028
"[MSFT 71 200802041120 0.13, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.04156942
"[MSFT 71 200802041120 0.13, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.034119136
"[MSFT 73 200802041121 0.48, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.007735806
"[MSFT 73 200802041121 0.48, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.72]",0.040351916
"[MSFT 73 200802041121 0.48, CSCO 77 200802041123 0.94, QTWW 89 200802041128 0.72]",0.171140628
"[MSFT 73 200802041121 0.48, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.010841861
"[MSFT 73 200802041121 0.48, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.008184799
"[MSFT 73 200802041121 0.48, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.051440428
"[MSFT 73 200802041121 0.48, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.10621463
"[MSFT 73 200802041121 0.48, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.002965151
"[MSFT 75 200802041122 0.84, CSCO 77 200802041123 0.94, QTWW 89 200802041128 0.72]",0.050696218
"[MSFT 75 200802041122 0.84, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.024969451
"[MSFT 75 200802041122 0.84, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.013187191
"[MSFT 75 200802041122 0.84, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.071137507
"[MSFT 75 200802041122 0.84, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.144180679
"[MSFT 75 200802041122 0.84, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.027674744
"[MSFT 78 200802041123 0.35, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.72]",0.039192146
"[MSFT 78 200802041123 0.35, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.020274688
"[MSFT 78 200802041123 0.35, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.055241962
"[MSFT 78 200802041123 0.35, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.134600143
"[MSFT 78 200802041123 0.35, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.104872715
"[MSFT 80 200802041124 0.73, CSCO 81 200802041125 0.58, QTWW 89 200802041128 0.72]",0.029434286
"[MSFT 80 200802041124 0.73, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.113640103
"[MSFT 80 200802041124 0.73, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.224932771
"[MSFT 80 200802041124 0.73, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.140295578
"[MSFT 82 200802041125 0.76, CSCO 83 200802041126 0.34, QTWW 89 200802041128 0.72]",0.091374964
"[MSFT 82 200802041125 0.76, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.185035592
"[MSFT 82 200802041125 0.76, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.038437145
"[MSFT 84 200802041126 0.34, CSCO 85 200802041127 0.67, QTWW 89 200802041128 0.72]",0.027799101
"[MSFT 84 200802041126 0.34, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.025720512
"[MSFT 86 200802041127 0.22, CSCO 87 200802041128 0.51, QTWW 89 200802041128 0.72]",0.010686249
"[MSFT 93 200802041408 0.15, CSCO 95 200802041409 0.61, QTWW 101 200802041411 0.98]",0.01352461
"[MSFT 93 200802041408 0.15, CSCO 95 200802041409 0.61, QTWW 106 200802041413 0.94]",0.021485937
"[MSFT 93 200802041408 0.15, CSCO 97 200802041410 0.96, QTWW 101 200802041411 0.98]",0.020910043
"[MSFT 93 200802041408 0.15, CSCO 97 200802041410 0.96, QTWW 106 200802041413 0.94]",0.033761709
"[MSFT 93 200802041408 0.15, CSCO 99 200802041411 0.82, QTWW 101 200802041411 0.98]",0.012850824
"[MSFT 93 200802041408 0.15, CSCO 99 200802041411 0.82, QTWW 106 200802041413 0.94]",0.016150245
"[MSFT 93 200802041408 0.15, CSCO 102 200802041412 0.46, QTWW 106 200802041413 0.94]",0.009549403
"[MSFT 93 200802041408 0.15, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.94]",0.012219396
"[MSFT 96 200802041409 0.74, CSCO 97 200802041410 0.96, QTWW 101 200802041411 0.98]",0.002377349
"[MSFT 96 200802041409 0.74, CSCO 97 200802041410 0.96, QTWW 106 200802041413 0.94]",0.003838508
"[MSFT 96 200802041409 0.74, CSCO 99 200802041411 0.82, QTWW 101 200802041411 0.98]",0.000747629
"[MSFT 96 200802041409 0.74, CSCO 99 200802041411 0.82, QTWW 106 200802041413 0.94]",0.00148059
"[MSFT 96 200802041409 0.74, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.94]",0.000252518
"[MSFT 98 200802041410 0.23, CSCO 99 200802041411 0.82, QTWW 101 200802041411 0.98]",0.003583859
"[MSFT 98 200802041410 0.23, CSCO 99 200802041411 0.82, QTWW 106 200802041413 0.94]",0.002761148
"[MSFT 98 200802041410 0.23, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.94]",0.000337487
"[MSFT 100 200802041411 0.97, CSCO 102 200802041412 0.46, QTWW 106 200802041413 0.94]",0.011128893
"[MSFT 100 200802041411 0.97, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.94]",0.013757325
"[MSFT 103 200802041412 0.76, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.94]",0.119186166
"[MSFT 110 200802041415 0.05, CSCO 111 200802041416 0.96, QTWW 131 200802041425 0.77]",0.006338625
"[MSFT 110 200802041415 0.05, CSCO 113 200802041417 0.93, QTWW 131 200802041425 0.77]",0.009483101
"[MSFT 110 200802041415 0.05, CSCO 115 200802041418 0.99, QTWW 131 200802041425 0.77]",0.005700574
"[MSFT 110 200802041415 0.05, CSCO 117 200802041419 0.25, QTWW 131 200802041425 0.77]",0.000819875
"[MSFT 110 200802041415 0.05, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.77]",0.000731669
"[MSFT 110 200802041415 0.05, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.00119862
"[MSFT 110 200802041415 0.05, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.000330938
"[MSFT 110 200802041415 0.05, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.000519389
"[MSFT 110 200802041415 0.05, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.005225398
"[MSFT 110 200802041415 0.05, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.000720756
"[MSFT 112 200802041416 0.45, CSCO 113 200802041417 0.93, QTWW 131 200802041425 0.77]",0.084833844
"[MSFT 112 200802041416 0.45, CSCO 113 200802041417 0.93, QTWW 134 200802041426 0.42]",0.072811372
"[MSFT 112 200802041416 0.45, CSCO 115 200802041418 0.99, QTWW 131 200802041425 0.77]",0.081978564
"[MSFT 112 200802041416 0.45, CSCO 115 200802041418 0.99, QTWW 134 200802041426 0.42]",0.072349527
"[MSFT 112 200802041416 0.45, CSCO 117 200802041419 0.25, QTWW 131 200802041425 0.77]",0.015065026
"[MSFT 112 200802041416 0.45, CSCO 117 200802041419 0.25, QTWW 134 200802041426 0.42]",0.01364427
"[MSFT 112 200802041416 0.45, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.77]",0.027802224
"[MSFT 112 200802041416 0.45, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.42]",0.020188045
"[MSFT 112 200802041416 0.45, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.011481876
"[MSFT 112 200802041416 0.45, CSCO 121 200802041421 0.26, QTWW 134 200802041426 0.42]",0.009314851
"[MSFT 112 200802041416 0.45, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.005997299
"[MSFT 112 200802041416 0.45, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.004431961
"[MSFT 112 200802041416 0.45, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.004795719
"[MSFT 112 200802041416 0.45, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.004099874
"[MSFT 112 200802041416 0.45, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.027632999
"[MSFT 112 200802041416 0.45, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.025195111
"[MSFT 112 200802041416 0.45, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.008596612
"[MSFT 112 200802041416 0.45, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.007506337
"[MSFT 112 200802041416 0.45, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.029697904
"[MSFT 114 200802041417 0.54, CSCO 115 200802041418 0.99, QTWW 131 200802041425 0.77]",0.169142793
"[MSFT 114 200802041417 0.54, CSCO 115 200802041418 0.99, QTWW 134 200802041426 0.42]",0.153230714
"[MSFT 114 200802041417 0.54, CSCO 115 200802041418 0.99, QTWW 137 200802041427 0.72]",0.209655966
"[MSFT 114 200802041417 0.54, CSCO 117 200802041419 0.25, QTWW 131 200802041425 0.77]",0.049830922
"[MSFT 114 200802041417 0.54, CSCO 117 200802041419 0.25, QTWW 134 200802041426 0.42]",0.045436979
"[MSFT 114 200802041417 0.54, CSCO 117 200802041419 0.25, QTWW 137 200802041427 0.72]",0.06351713
"[MSFT 114 200802041417 0.54, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.77]",0.179535066
"[MSFT 114 200802041417 0.54, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.42]",0.12725596
"[MSFT 114 200802041417 0.54, CSCO 119 200802041420 0.69, QTWW 137 200802041427 0.72]",0.206174963
"[MSFT 114 200802041417 0.54, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.048100201
"[MSFT 114 200802041417 0.54, CSCO 121 200802041421 0.26, QTWW 134 200802041426 0.42]",0.039407347
"[MSFT 114 200802041417 0.54, CSCO 121 200802041421 0.26, QTWW 137 200802041427 0.72]",0.046995507
"[MSFT 114 200802041417 0.54, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.022175616
"[MSFT 114 200802041417 0.54, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.015500623
"[MSFT 114 200802041417 0.54, CSCO 123 200802041422 0.11, QTWW 137 200802041427 0.72]",0.022182617
"[MSFT 114 200802041417 0.54, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.006332795
"[MSFT 114 200802041417 0.54, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.00546378
"[MSFT 114 200802041417 0.54, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.003430991
"[MSFT 114 200802041417 0.54, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.059673112
"[MSFT 114 200802041417 0.54, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.054415825
"[MSFT 114 200802041417 0.54, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.053747743
"[MSFT 114 200802041417 0.54, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.023524242
"[MSFT 114 200802041417 0.54, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.021449944
"[MSFT 114 200802041417 0.54, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.02971633
"[MSFT 114 200802041417 0.54, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.075445043
"[MSFT 114 200802041417 0.54, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.112939535
"[MSFT 114 200802041417 0.54, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.244688778
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.25, QTWW 131 200802041425 0.77]",0.011292303
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.25, QTWW 134 200802041426 0.42]",0.010296581
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.25, QTWW 137 200802041427 0.72]",0.01195299
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.77]",0.018155513
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.42]",0.013006362
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.69, QTWW 137 200802041427 0.72]",0.021080674
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.009632714
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.26, QTWW 134 200802041426 0.42]",0.008296411
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.26, QTWW 137 200802041427 0.72]",0.009056045
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.005456081
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.004237677
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.11, QTWW 137 200802041427 0.72]",0.00326787
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.006994986
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.03, QTWW 134 200802041426 0.42]",0.005985029
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.03, QTWW 137 200802041427 0.72]",0.002972437
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.27, QTWW 131 200802041425 0.77]",0.035186567
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.27, QTWW 134 200802041426 0.42]",0.032084359
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.27, QTWW 137 200802041427 0.72]",0.031546357
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.15, QTWW 131 200802041425 0.77]",0.005725328
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.15, QTWW 134 200802041426 0.42]",0.005220486
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.15, QTWW 137 200802041427 0.72]",0.005969916
"[MSFT 116 200802041418 0.67, CSCO 132 200802041426 0.98, QTWW 134 200802041426 0.42]",0.015201312
"[MSFT 116 200802041418 0.67, CSCO 132 200802041426 0.98, QTWW 137 200802041427 0.72]",0.018712695
"[MSFT 116 200802041418 0.67, CSCO 135 200802041427 0.94, QTWW 137 200802041427 0.72]",0.026459231
"[MSFT 118 200802041419 0.55, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.77]",0.030879983
"[MSFT 118 200802041419 0.55, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.42]",0.021884059
"[MSFT 118 200802041419 0.55, CSCO 119 200802041420 0.69, QTWW 137 200802041427 0.72]",0.035455431
"[MSFT 118 200802041419 0.55, CSCO 119 200802041420 0.69, QTWW 142 200802041429 0.79]",0.038462133
"[MSFT 118 200802041419 0.55, CSCO 121 200802041421 0.26, QTWW 131 200802041425 0.77]",0.032552586
"[MSFT 118 200802041419 0.55, CSCO 121 200802041421 0.26, QTWW 134 200802041426 0.42]",0.028279285
"[MSFT 118 200802041419 0.55, CSCO 121 200802041421 0.26, QTWW 137 200802041427 0.72]",0.030390685
"[MSFT 118 200802041419 0.55, CSCO 121 200802041421 0.26, QTWW 142 200802041429 0.79]",0.050042718
"[MSFT 118 200802041419 0.55, CSCO 123 200802041422 0.11, QTWW 131 200802041425 0.77]",0.007303121
"[MSFT 118 200802041419 0.55, CSCO 123 200802041422 0.11, QTWW 134 200802041426 0.42]",0.005398548
"[MSFT 118 200802041419 0.55, CSCO 123 200802041422 0.11, QTWW 137 200802041427 0.72]",0.005788112
"[MSFT 118 200802041419 0.55, CSCO 123 200802041422 0.11, QTWW 142 200802041429 0.79]",0.009266113
"[MSFT 118 200802041419 0.55, CSCO 125 200802041423 0.03, QTWW 131 200802041425 0.77]",0.005860384
