"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.0025702859000000006
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]",0.00021872850559999997
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  76  200802041122  0.79]",0.13780799689600004
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0008897434000000002
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]",0.00017208224
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  76  200802041122  0.79]",0.047704325696
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.04065202971648
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.02598352986112
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]",0.13719666879692802
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.04278111788160001
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.021739253760000004
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]",0.081640000512
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.004641162792000002
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.0028823682240000006
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]",0.010326488160000005
"[MSFT  52  200802041112  0.83, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.0007081559999999999
"[MSFT  52  200802041112  0.83, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0017895729600000002
"[MSFT  52  200802041112  0.83, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.0324797900096
"[MSFT  52  200802041112  0.83, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.056129430732800016
"[MSFT  52  200802041112  0.83, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.057706845600000015
"[MSFT  52  200802041112  0.83, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.0393361608498688
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0037419623070558323
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.024008233413780004
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]",0.012734361862516806
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  76  200802041122  0.79]",0.10336070874522099
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.062004875508576016
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.037603050870528
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]",0.2047399631836417
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.11217265418399043
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.05706862584192001
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]",0.27292981791398413
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.021567923883198007
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.011372313797856004
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]",0.04826020130838723
"[MSFT  54  200802041113  0.99, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.005563341630000001
"[MSFT  54  200802041113  0.99, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.029770957161000002
"[MSFT  54  200802041113  0.99, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0013927334620320003
"[MSFT  54  200802041113  0.99, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.03623030170246081
"[MSFT  54  200802041113  0.99, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.06720489225584642
"[MSFT  54  200802041113  0.99, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.07169435208579601
"[MSFT  54  200802041113  0.99, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.16892533420158534
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.0031844892381119993
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.0018975542776320004
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]",0.012221127450854397
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.006421673003155198
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.0032778584326656
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]",0.01595175299407872
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.0013173701560740003
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.0006959074570560001
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]",0.0029654436484512
"[MSFT  56  200802041114  0.15, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.00034568667000000003
"[MSFT  56  200802041114  0.15, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.001925358849
"[MSFT  56  200802041114  0.15, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",6.465991656e-05
"[MSFT  56  200802041114  0.15, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.0031496286891360007
"[MSFT  56  200802041114  0.15, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.005813728547020801
"[MSFT  56  200802041114  0.15, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.0054460812119400005
"[MSFT  56  200802041114  0.15, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.010301805442419841
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.08087055508874497
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.04114406005721089
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]",0.1972847084873872
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.018405686945800005
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.009644223406399999
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]",0.04041376201662977
"[MSFT  59  200802041115  0.44, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.0044612186080000005
"[MSFT  59  200802041115  0.44, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.023571269057600003
"[MSFT  59  200802041115  0.44, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0009486892800000005
"[MSFT  59  200802041115  0.44, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.017218201932800003
"[MSFT  59  200802041115  0.44, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.030770921559572492
"[MSFT  59  200802041115  0.44, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.034874402112000005
"[MSFT  59  200802041115  0.44, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.11941409064453581
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.0045118295460000015
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.002381115744000001
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]",0.010095345525888004
"[MSFT  61  200802041116  0.15, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.0011579652
"[MSFT  61  200802041116  0.15, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.00614875644
"[MSFT  61  200802041116  0.15, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.00020377380288000003
"[MSFT  61  200802041116  0.15, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.005464914425472002
"[MSFT  61  200802041116  0.15, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.009748046954496003
"[MSFT  61  200802041116  0.15, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.010473166739520002
"[MSFT  61  200802041116  0.15, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.0321580196756736
"[MSFT  63  200802041117  0.74, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.0024082648800000006
"[MSFT  63  200802041117  0.74, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]",0.013153008935999999
"[MSFT  63  200802041117  0.74, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.000788201809792
"[MSFT  63  200802041117  0.74, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.019268298593612804
"[MSFT  63  200802041117  0.74, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.034192571187200003
"[MSFT  63  200802041117  0.74, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.032447596215263996
"[MSFT  63  200802041117  0.74, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.07244338280513025
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.00159552288
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]",0.02895788506880001
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  89  200802041128  0.74]",0.0035139492
"[MSFT  66  200802041118  0.74, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.050043106918400006
"[MSFT  66  200802041118  0.74, CSCO  70  200802041120  0.32, QTWW  89  200802041128  0.74]",0.0014193792
"[MSFT  66  200802041118  0.74, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.05757196453920001
"[MSFT  66  200802041118  0.74, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]",0.0122746299165
"[MSFT  66  200802041118  0.74, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.035146816479744
"[MSFT  66  200802041118  0.74, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]",0.001102581648
"[MSFT  66  200802041118  0.74, CSCO  77  200802041123  0.2, QTWW  89  200802041128  0.74]",0.00504554264676
"[MSFT  66  200802041118  0.74, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.23538529802549993
"[MSFT  66  200802041118  0.74, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.00132918948
"[MSFT  66  200802041118  0.74, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.14606303466275997
"[MSFT  66  200802041118  0.74, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.080538569811
"[MSFT  66  200802041118  0.74, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.0192072069
"[MSFT  68  200802041119  0.77, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]",0.030980607298600967
"[MSFT  68  200802041119  0.77, CSCO  70  200802041120  0.32, QTWW  89  200802041128  0.74]",0.0011421553296384
"[MSFT  68  200802041119  0.77, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.034176914069760006
"[MSFT  68  200802041119  0.77, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]",0.0079445253888
"[MSFT  68  200802041119  0.77, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.020646264322252805
"[MSFT  68  200802041119  0.77, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]",0.0007558556544000001
"[MSFT  68  200802041119  0.77, CSCO  77  200802041123  0.2, QTWW  89  200802041128  0.74]",0.03144439932480001
"[MSFT  68  200802041119  0.77, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.18436753894851607
"[MSFT  68  200802041119  0.77, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.03015664546178592
"[MSFT  68  200802041119  0.77, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.08769786512255998
"[MSFT  68  200802041119  0.77, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.05418664858252801
"[MSFT  68  200802041119  0.77, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.011192091371999998
"[MSFT  71  200802041120  0.33, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]",0.017615427605740804
"[MSFT  71  200802041120  0.33, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]",0.0009262899967860002
"[MSFT  71  200802041120  0.33, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.009957986174062081
"[MSFT  71  200802041120  0.33, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]",0.0003339806055062399
"[MSFT  71  200802041120  0.33, CSCO  77  200802041123  0.2, QTWW  89  200802041128  0.74]",0.00011764911312000003
"[MSFT  71  200802041120  0.33, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.0007932402324000001
"[MSFT  71  200802041120  0.33, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.00058328856484272
"[MSFT  71  200802041120  0.33, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.0012153344312577602
"[MSFT  71  200802041120  0.33, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.006887057112936
"[MSFT  71  200802041120  0.33, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",8.565376050000001e-05
"[MSFT  73  200802041121  0.21, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]",0.047592258476915734
"[MSFT  73  200802041121  0.21, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]",0.031117297736004478
"[MSFT  73  200802041121  0.21, CSCO  77  200802041123  0.2, QTWW  89  200802041128  0.74]",0.01093067214624
"[MSFT  73  200802041121  0.21, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.07369922886479999
"[MSFT  73  200802041121  0.21, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.03001096365725808
"[MSFT  73  200802041121  0.21, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.06611128001266318
"[MSFT  73  200802041121  0.21, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.027473015464019993
"[MSFT  73  200802041121  0.21, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.014402740142700002
"[MSFT  75  200802041122  0.85, CSCO  77  200802041123  0.2, QTWW  89  200802041128  0.74]",0.019284083280000003
"[MSFT  75  200802041122  0.85, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.13002147060000002
"[MSFT  75  200802041122  0.85, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.05384098344168001
"[MSFT  75  200802041122  0.85, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.10483160598192
"[MSFT  75  200802041122  0.85, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.065717654562
"[MSFT  75  200802041122  0.85, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.02681004312
"[MSFT  78  200802041123  0.76, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]",0.19201006987629599
"[MSFT  78  200802041123  0.76, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]",0.00871035535309248
"[MSFT  78  200802041123  0.76, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.10102663898311677
"[MSFT  78  200802041123  0.76, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.056403495596447986
"[MSFT  78  200802041123  0.76, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.012893123144159998
"[MSFT  82  200802041125  0.67, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]",0.15354603840355166
"[MSFT  82  200802041125  0.67, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.064393346991204
"[MSFT  82  200802041125  0.67, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.03447687706155
"[MSFT  84  200802041126  0.78, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]",0.08096195540159999
"[MSFT  84  200802041126  0.78, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.013361986638000003
"[MSFT  86  200802041127  0.41, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]",0.006523442311049999
"[MSFT  93  200802041408  0.13, CSCO  95  200802041409  0.23, QTWW  101  200802041411  0.81]",0.011459770741186566
"[MSFT  93  200802041408  0.13, CSCO  95  200802041409  0.23, QTWW  106  200802041413  0.06]",0.0005906915237683201
"[MSFT  93  200802041408  0.13, CSCO  97  200802041410  0.18, QTWW  101  200802041411  0.81]",0.008481202329600002
"[MSFT  93  200802041408  0.13, CSCO  97  200802041410  0.18, QTWW  106  200802041413  0.06]",0.00016165539726336004
"[MSFT  93  200802041408  0.13, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]",0.03249923759566849
"[MSFT  93  200802041408  0.13, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]",0.00097002616149504
"[MSFT  93  200802041408  0.13, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]",0.00010280578211904
"[MSFT  93  200802041408  0.13, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]",0.0011186496921599999
"[MSFT  96  200802041409  0.67, CSCO  97  200802041410  0.18, QTWW  101  200802041411  0.81]",0.00976417227654912
"[MSFT  96  200802041409  0.67, CSCO  97  200802041410  0.18, QTWW  106  200802041413  0.06]",0.00017922489494399997
"[MSFT  96  200802041409  0.67, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]",0.043358322170488336
"[MSFT  96  200802041409  0.67, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]",0.0007293252505536001
"[MSFT  96  200802041409  0.67, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]",0.00017292287151360002
"[MSFT  96  200802041409  0.67, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]",0.0013056267916800003
"[MSFT  98  200802041410  0.86, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]",0.09395505661722627
"[MSFT  98  200802041410  0.86, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]",0.0015592890562559998
"[MSFT  98  200802041410  0.86, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]",0.0004452698407679999
"[MSFT  98  200802041410  0.86, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]",0.00057664659456
"[MSFT  100  200802041411  0.96, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]",0.0008323426123776
"[MSFT  100  200802041411  0.96, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]",0.001121108262912
"[MSFT  103  200802041412  0.94, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]",0.00366354980352
"[MSFT  110  200802041415  0.03, CSCO  111  200802041416  0.11, QTWW  131  200802041425  0.84]",0.0002515148300206079
"[MSFT  110  200802041415  0.03, CSCO  113  200802041417  0.5, QTWW  131  200802041425  0.84]",0.0015984180495359998
"[MSFT  110  200802041415  0.03, CSCO  115  200802041418  0.5, QTWW  131  200802041425  0.84]",0.00198006040512
"[MSFT  110  200802041415  0.03, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]",0.00022759902147225598
"[MSFT  110  200802041415  0.03, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]",0.0025169139072000004
"[MSFT  110  200802041415  0.03, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]",0.00537689402280576
"[MSFT  110  200802041415  0.03, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.00078314466117888
"[MSFT  110  200802041415  0.03, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.0023362543123476485
"[MSFT  110  200802041415  0.03, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.0001764567479808
"[MSFT  110  200802041415  0.03, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.0014001850370027522
"[MSFT  114  200802041417  0.16, CSCO  115  200802041418  0.5, QTWW  131  200802041425  0.84]",0.007528181726822401
"[MSFT  114  200802041417  0.16, CSCO  115  200802041418  0.5, QTWW  134  200802041426  0.53]",3.26405376e-05
"[MSFT  114  200802041417  0.16, CSCO  115  200802041418  0.5, QTWW  137  200802041427  0.93]",0.013734062749440005
"[MSFT  114  200802041417  0.16, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]",0.0006907760417832959
"[MSFT  114  200802041417  0.16, CSCO  117  200802041419  0.02, QTWW  137  200802041427  0.93]",0.0012602195122176003
"[MSFT  114  200802041417  0.16, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]",0.009557278161715201
"[MSFT  114  200802041417  0.16, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]",0.0003185474688
"[MSFT  114  200802041417  0.16, CSCO  119  200802041420  0.31, QTWW  137  200802041427  0.93]",0.016485320586240002
"[MSFT  114  200802041417  0.16, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]",0.018638766461952005
"[MSFT  114  200802041417  0.16, CSCO  121  200802041421  0.65, QTWW  137  200802041427  0.93]",0.030641279011200003
"[MSFT  114  200802041417  0.16, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.0025458334459084802
"[MSFT  114  200802041417  0.16, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]",0.00045733019904000007
"[MSFT  114  200802041417  0.16, CSCO  123  200802041422  0.65, QTWW  137  200802041427  0.93]",0.0032798474691840013
"[MSFT  114  200802041417  0.16, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.0031192371643023356
"[MSFT  114  200802041417  0.16, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",1.1097782784000003e-05
"[MSFT  114  200802041417  0.16, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.005657475169843201
"[MSFT  114  200802041417  0.16, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.00114243916824576
"[MSFT  114  200802041417  0.16, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.0020842126018560006
"[MSFT  114  200802041417  0.16, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.004280058902439936
"[MSFT  114  200802041417  0.16, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.0005027640140160001
"[MSFT  114  200802041417  0.16, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.006308114915520002
"[MSFT  114  200802041417  0.16, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",8.453899238399999e-05
"[MSFT  114  200802041417  0.16, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.013175709022080005
"[MSFT  114  200802041417  0.16, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.0645754132590336
"[MSFT  116  200802041418  0.89, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]",0.00866785262784
"[MSFT  116  200802041418  0.89, CSCO  117  200802041419  0.02, QTWW  137  200802041427  0.93]",0.015813225054
"[MSFT  116  200802041418  0.89, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]",0.11840054354688
"[MSFT  116  200802041418  0.89, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]",0.01014230472
"[MSFT  116  200802041418  0.89, CSCO  119  200802041420  0.31, QTWW  137  200802041427  0.93]",0.18574025025600002
"[MSFT  116  200802041418  0.89, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]",0.16580451625920004
"[MSFT  116  200802041418  0.89, CSCO  121  200802041421  0.65, QTWW  137  200802041427  0.93]",0.28378257336000007
"[MSFT  116  200802041418  0.89, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]",0.078792236699904
"[MSFT  116  200802041418  0.89, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]",0.014561039376000002
"[MSFT  116  200802041418  0.89, CSCO  123  200802041422  0.65, QTWW  137  200802041427  0.93]",0.10029540858480002
"[MSFT  116  200802041418  0.89, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]",0.1452503908982784
"[MSFT  116  200802041418  0.89, CSCO  125  200802041423  0.34, QTWW  134  200802041426  0.53]",0.00035334480960000006
"[MSFT  116  200802041418  0.89, CSCO  125  200802041423  0.34, QTWW  137  200802041427  0.93]",0.2639336572540801
"[MSFT  116  200802041418  0.89, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]",0.010564198041599996
"[MSFT  116  200802041418  0.89, CSCO  127  200802041424  0.03, QTWW  137  200802041427  0.93]",0.019272828960000002
"[MSFT  116  200802041418  0.89, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]",0.11997562880540161
"[MSFT  116  200802041418  0.89, CSCO  129  200802041425  0.33, QTWW  134  200802041426  0.53]",0.0160076168604
"[MSFT  116  200802041418  0.89, CSCO  129  200802041425  0.33, QTWW  137  200802041427  0.93]",0.17111194363692006
"[MSFT  116  200802041418  0.89, CSCO  132  200802041426  0.37, QTWW  134  200802041426  0.53]",0.0026916560495999996
"[MSFT  116  200802041418  0.89, CSCO  132  200802041426  0.37, QTWW  137  200802041427  0.93]",0.12776522080608002
"[MSFT  116  200802041418  0.89, CSCO  135  200802041427  0.84, QTWW  137  200802041427  0.93]",0.5719211993880002
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]",0.0108087320968704
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]",0.0015345868158720003
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  137  200802041427  0.93]",0.015907052957558405
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  142  200802041429  0.43]",0.004726409295801599
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]",0.11567491692172419
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  134  200802041426  0.53]",0.00034336672535880005
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  137  200802041427  0.93]",0.1966260109578079
