"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.562302,0.578203237,0.325124836
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.318976,0.08902656,0.028397336
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.393024,0.065624187,0.02579188
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.444288,0.06239744,0.027722434
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.1246,0.054451025,0.006784598
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.153525,0.03598789,0.005525041
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.17355,0.316352214,0.054902927
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.337755,0.033088435,0.011175784
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.38181,0.19096043,0.072910602
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.239499,0.051934676,0.012438303
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.270738,0.050660482,0.013715717
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.062478,0.137379627,0.008583204
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.437346,0.268028204,0.117221063
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.610896,0.134417773,0.08211528
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.24948,0.012164498,0.003034799
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.307395,0.056659645,0.017416892
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.34749,0.544540681,0.189222441
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.19712,0.091202941,0.017977924
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.24288,0.062305874,0.015132851
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.27456,0.063922835,0.017550653
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.077,0.036057027,0.002776391
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28')], [('30.5', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.094875,0.023617053,0.002240668
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.10725,0.222270222,0.023838481
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.208725,0.032941469,0.006875708
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.23595,0.190784938,0.045015706
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.148005,0.202680731,0.029997762
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.16731,0.203574239,0.034060006
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.03861,0.266110616,0.010274531
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.27027,0.41487835,0.112129172
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.37752,0.442257611,0.166961093
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.175616,0.029326303,0.005150168
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.216384,0.021572433,0.004667929
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.244608,0.020554385,0.005027767
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.0686,0.02446176,0.001678077
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.084525,0.013816779,0.001167863
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.09555,0.282647782,0.027006996
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.185955,0.029330294,0.005454115
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.21021,0.186472829,0.039198453
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.131859,0.019939206,0.002629164
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.149058,0.019450006,0.002899179
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.034398,0.113161621,0.003892533
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.240786,0.222009534,0.053456788
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08'), ('76', '0.92')], [('30.51', '0.43'), ('99', '0.57')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.336336,0.100791158,0.033899695
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.0168,0.142812588,0.002399251
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47')], [('30.52', '0.54')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.0207,0.101938912,0.002110135
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.0234,0.378283567,0.008851835
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.04554,0.052488,0.002390304
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.05148,0.21412548,0.01102318
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.032292,0.29260113,0.009448676
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.036504,0.289833476,0.010580081
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.008424,0.324454952,0.002733209
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.058968,0.560418986,0.033046787
"[MSFT 61 200802041116 0.12 [[('30.51', '0.47'), ('55', '0.53')], [('30.52', '0.54'), ('35', '0.46')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.082368,0.498665614,0.041074089
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.322575,0.01627128,0.005248708
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31'), ('96', '0.69')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.36465,0.161474027,0.058881504
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.228735,0.165821976,0.03792929
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.25857,0.162258414,0.041955158
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31'), ('96', '0.69')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.05967,0.222722592,0.013289857
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.41769,0.21277527,0.088874103
"[MSFT 63 200802041117 0.85 [[('30.52', '0.31'), ('96', '0.69')], [('30.52', '0.91'), ('11', '0.09')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.58344,0.259613953,0.151469165
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.13455,0.265111929,0.03567081
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.1521,0.268616829,0.04085662
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.03705,0.134848425,0.004996134
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.0351,0.331041197,0.011619546
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.00855,0.172575691,0.001475522
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.2457,0.572369489,0.140631183
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.05985,0.287335401,0.017197024
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.3432,0.616337297,0.21152696
