"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 49 200802041111 0.94 [[('23.97', '0.86'), ('43', '0.14')], [('24.01', '0.15'), ('97', '0.85')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.639764,0.094820901,0.060662999
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55')], [('30.41', '0.55')]], CSCO 51 200802041112 0.62 [[('24.01', '0.7'), ('18', '0.3')], [('23.99', '0.11')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.22878,0.018532844,0.004239944
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 51 200802041112 0.62 [[('24.01', '0.7'), ('18', '0.3')], [('23.99', '0.11'), ('70', '0.89')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.208444,0.4649057,0.096906804
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 51 200802041112 0.62 [[('24.01', '0.7'), ('18', '0.3')], [('23.99', '0.11'), ('70', '0.89')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.421972,0.354107465,0.149423435
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('24.01', '0.08'), ('6', '0.92')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.02583,0.25545376,0.006598371
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('24.01', '0.08'), ('6', '0.92')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.023534,0.33756528,0.007944261
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('24.01', '0.08'), ('6', '0.92')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.047642,0.2267099,0.010800913
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.28044,0.22419256,0.062872562
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.255512,0.319983285,0.081759569
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.517256,0.24422205,0.126325321
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.127756,0.33772035,0.043145801
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.258628,0.313404763,0.081055247
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.158014,0.210304965,0.033231129
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.319882,0.295243138,0.094442965
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.28577,0.05799279,0.0165726
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.57851,0.105943245,0.061289227
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.401554,0.231463168,0.092944961
"[MSFT 48 200802041110 0.82 [[('30.41', '0.55'), ('63', '0.45')], [('30.41', '0.55'), ('80', '0.45')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.210986,0.26626876,0.056178981
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95')]], CSCO 51 200802041112 0.62 [[('18', '0.3')], [('23.99', '0.11')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.02511,0.016302,0.000409343
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 51 200802041112 0.62 [[('24.01', '0.7'), ('18', '0.3')], [('23.99', '0.11'), ('70', '0.89')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.022878,0.55618431,0.012724385
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 51 200802041112 0.62 [[('24.01', '0.7'), ('18', '0.3')], [('23.99', '0.11'), ('70', '0.89')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.046314,0.419605975,0.019433631
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.002835,0.4784,0.001356264
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.002583,0.635352,0.001641114
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.005229,0.40204,0.002102267
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.03078,0.3692,0.011363976
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.028044,0.526362,0.014761296
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.056772,0.33649,0.01910321
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91')], [('68', '0.66')]]]",0.014022,0.318318,0.004463455
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.028386,0.23161,0.006574481
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.017343,0.042369208,0.000734809
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.035109,0.054617247,0.001917557
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.031365,0.10068948,0.003158126
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.063495,0.1273589,0.008086653
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.044073,0.2515372,0.011085999
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.023157,0.16606,0.003845451
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.02079,0.45696768,0.009500358
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.018942,0.60688823,0.011495677
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.038346,0.384028608,0.014725961
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.009702,0.55363392,0.005371356
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.22572,0.36873408,0.083230657
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.205656,0.525743222,0.108122248
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.416328,0.336098448,0.139927195
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.105336,0.48453552,0.051039034
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91')], [('68', '0.66')]]]",0.102828,0.318318,0.032732003
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.208164,0.23161,0.048212864
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.052668,0.3339,0.017585845
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.127182,0.06502546,0.008270068
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.257466,0.086718525,0.022327072
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.065142,0.071152093,0.00463499
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.23001,0.10068948,0.023159587
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.46563,0.1273589,0.059302125
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.11781,0.190008,0.022384842
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.323202,0.2515372,0.081297326
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.081774,0.362628,0.029653542
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.169818,0.16606,0.028199977
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.042966,0.2394,0.01028606
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.108108,0.44275602,0.047865468
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.060984,0.59976,0.036575764
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.10395,0.313866,0.032626371
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.32832,0.0870144,0.028568568
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.299136,0.1211562,0.036242181
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.605568,0.090298,0.054681579
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.153216,0.1147438,0.017580586
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.149568,0.3507762,0.052464895
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.302784,0.2775995,0.084052687
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.076608,0.3701182,0.028354015
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.184992,0.084108174,0.015559339
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.374496,0.118088515,0.044223677
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.094752,0.093570174,0.008865961
