"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.042504,0.007930819,0.000337092
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.059248,0.281998464,0.016707845
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.143888,0.146256499,0.021044555
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.069828,0.007625165,0.00053245
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.107916,0.124354944,0.013419888
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.052371,0.0057568,0.000301489
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.087584,0.0662461,0.005802098
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.042504,0.010681356,0.000454
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.112608,0.015726592,0.00177094
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.054648,0.008110336,0.000443214
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.013662,0.00459512,6.28E-05
"[MSFT 46 200802041109 0.23 [[('30.428', '0.05'), ('4', '0.95')], [('30.41', '0.36'), ('51', '0.64')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.063756,0.007004308,0.000446567
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 49 200802041111 0.58 [[('23.97', '0.65'), ('92', '0.35')], [('24.01', '0.07'), ('47', '0.93')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.09744,0.805320438,0.078470424
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 49 200802041111 0.58 [[('23.97', '0.65'), ('92', '0.35')], [('24.01', '0.07'), ('47', '0.93')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.23664,0.36169948,0.085592565
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 49 200802041111 0.58 [[('23.97', '0.65'), ('92', '0.35')], [('24.01', '0.07'), ('47', '0.93')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.11484,0.032057099,0.003681437
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.02352,0.74481792,0.017518117
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.05712,0.378133536,0.021598988
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.02772,0.139206144,0.003858794
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.09408,0.762298696,0.071717061
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.22848,0.320953977,0.073331565
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.11088,0.104124645,0.011545341
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.15456,0.736043808,0.113762931
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.37536,0.385577889,0.144730516
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.18216,0.078836974,0.014360943
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.28152,0.378974921,0.10668902
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.13662,0.101035255,0.013803437
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.22848,0.22084095,0.05045774
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.11088,0.039829894,0.004416339
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.29376,0.364701286,0.10713465
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.14256,0.309454746,0.044115869
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.03564,0.00658048,0.000234528
"[MSFT 48 200802041110 0.6 [[('30.41', '0.88'), ('71', '0.12')], [('30.41', '0.81'), ('39', '0.19')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.16632,0.009182838,0.00152729
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.009408,0.152333731,0.001433156
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.022848,0.076918723,0.001757439
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.011088,0.025879204,0.000286949
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19'), ('99', '0.81')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.037632,0.139964017,0.005267126
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.091392,0.041905366,0.003829815
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19'), ('99', '0.81')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.044352,0.003281941,0.000145561
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.061824,0.156377722,0.009667896
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.150144,0.081861521,0.012291016
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.072864,0.013397061,0.000976163
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.112608,0.06027408,0.006787344
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.054648,0.00275728,0.00015068
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.091392,0.04138732,0.00378247
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.044352,0.00353514,0.000156791
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.117504,0.00334856,0.000393469
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057024,0.000152,8.67E-06
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.014256,0.001304829,1.86E-05
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.066528,0.00181298,0.000120614
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.048608,0.35523308,0.01726717
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.118048,0.13012719,0.015361255
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057288,0.008323242,0.000476822
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.067704,0.033468198,0.002265931
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.079856,0.47106695,0.037617522
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.193936,0.246108616,0.047729321
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.094116,0.034445729,0.003241894
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.111228,0.505174652,0.056189566
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.145452,0.18716688,0.027223797
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.070587,0.00856208,0.000604372
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.083421,0.386568,0.032247889
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.118048,0.12851852,0.015171354
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057288,0.01097754,0.000628881
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.067704,0.316771,0.021446664
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.151776,0.01039816,0.001578191
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.073656,0.000472,3.48E-05
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.087048,0.021476,0.001869443
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.018414,0.00537301,9.89E-05
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.021762,0.06421324,0.001397409
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.085932,0.00562978,0.000483778
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.101556,0.091273,0.009269321
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.102765,0.269687463,0.027714432
