"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36')], [('30.41', '0.37')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.056416,0.001911479,0.000107838
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36')], [('30.41', '0.37')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.014104,0.001942855,2.74E-05
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.232716,0.52721792,0.122692045
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00328,0.09719937,0.000318814
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.05412,0.27963453,0.015133821
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.001476,0.023453856,3.46E-05
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.024354,0.709963286,0.017290446
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36')], [('30.41', '0.37')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002132,0.058086389,0.00012384
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.035178,0.290189812,0.010208297
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.143418,0.559955239,0.08030766
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.029766,0.376709048,0.011213122
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('35', '0.18')], [('23.99', '0.56')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09')], [('15', '0.11')]]]",0.036656,0.000886153,3.25E-05
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.009164,0.12689136,0.001162832
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.151206,0.412869856,0.062428399
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.001264,0.000234,2.96E-07
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96'), ('95', '0.04')], [('24.01', '0.99'), ('70', '0.01')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.020856,0.038192,0.000796532
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.448404,0.757988,0.339884851
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00632,0.2323485,0.001468443
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.10428,0.72841185,0.075958788
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.002844,0.05733,0.000163047
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.046926,0.75614,0.035482626
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44')], [('30.45', '0.8')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.004108,0.014217984,5.84E-05
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.067782,0.423455296,0.028702647
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 65 200802041118 0.53 [[('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.276342,0.5544,0.153204005
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.057354,0.65249824,0.037423384
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.000944,0.0001755,1.66E-07
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96'), ('95', '0.04')], [('24.01', '0.99'), ('70', '0.01')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.015576,0.038115,0.000593679
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01')], [('26', '0.59')]]]",0.001416,1.77E-06,2.51E-09
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.334884,0.665588,0.222894772
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00472,0.185034375,0.000873362
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.07788,0.556214063,0.043317951
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00708,0.044907188,0.000317943
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.002124,0.0429975,9.13E-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.035046,0.73707095,0.025831389
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01')], [('26', '0.59')]]]",0.003186,0.00043365,1.38E-06
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.003068,0.01423818,4.37E-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.050622,0.36903263,0.01868117
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.004602,0.015165565,6.98E-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 65 200802041118 0.53 [[('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.206382,0.5544,0.114418181
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.042834,0.5680548,0.024332059
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003894,0.0716532,0.000279018
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.02832,0.174524543,0.004942535
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.032568,0.280984222,0.009151094
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.018054,0.000216195,3.90E-06
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.1032,0.003220239,0.000332329
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0258,0.003273098,8.44E-05
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.4257,0.677268627,0.288313255
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0387,0.003486287,0.000134919
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.006,0.172796415,0.001036778
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.099,0.552363488,0.054683985
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.009,0.050133623,0.000451203
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0027,0.041614452,0.000112359
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.04455,0.733480462,0.032676555
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00405,0.004404251,1.78E-05
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0039,0.09785725,0.000381643
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.06435,0.405278606,0.026079678
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00585,0.104231053,0.000609752
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.26235,0.563758826,0.147902128
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.02385,0.01126339,0.000268632
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.05445,0.510583216,0.027801256
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00495,0.063054816,0.000312121
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.036,0.167459703,0.006028549
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 72 200802041121 0.92 [[('23.94', '0.08'), ('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0414,0.194427565,0.008049301
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.02295,0.002268615,5.21E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00448,0.013423731,6.01E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.07392,0.482430191,0.03566124
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00672,0.004152791,2.79E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002016,0.003278835,6.61E-06
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.033264,0.684817928,0.022779784
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003024,0.000468102,1.42E-06
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002912,0.011714054,3.41E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.048048,0.421239251,0.020239704
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.004368,0.012477034,5.45E-05
