"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.01026,0.107281152,0.001100705
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22'), ('88', '0.78')], [('30.41', '1.0')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.005985,0.13684,0.000818987
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.021888,0.139362432,0.003050365
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.012768,0.1276,0.001629197
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.005472,0.13694472,0.000749362
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22'), ('88', '0.78')], [('30.41', '1.0')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.003192,0.1261249,0.000402591
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.055404,0.14375328,0.007964507
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.032319,0.1133825,0.003664409
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22')], [('30.41', '1.0')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.010773,0.0116776,0.000125803
"[MSFT 48 200802041110 0.19 [[('30.41', '0.22'), ('88', '0.78')], [('30.41', '1.0')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.036309,0.273966,0.009947431
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 51 200802041112 0.81 [[('24.01', '0.28'), ('69', '0.72')], [('23.99', '0.91'), ('69', '0.09')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.148716,0.40599468,0.060377905
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 51 200802041112 0.81 [[('24.01', '0.28'), ('69', '0.72')], [('23.99', '0.91'), ('69', '0.09')]], QTWW 69 200802041119 0.21 [[('76', '0.44')], [('0.575', '0.75')]]]",0.086751,0.223297074,0.019371244
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01')], [('30.45', '0.45')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 57 200802041114 0.59 [[('0.5705', '0.01'), ('38', '0.99')], [('0.5705', '0.26'), ('28', '0.74')]]]",0.225675,0.000564342,0.000127358
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.1377,0.22695066,0.031251106
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.080325,0.125355663,0.010069194
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16')], [('59', '0.76')]], QTWW 57 200802041114 0.59 [[('38', '0.99')], [('0.5705', '0.26')]]]",0.045135,0.031127691,0.001404948
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('59', '0.76')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.02754,0.453492,0.01248917
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.016065,0.3461814,0.005561404
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.058752,0.08510022,0.004999808
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.034272,0.082263546,0.002819336
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 60 200802041116 0.08 [[('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.014688,0.30043845,0.00441284
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.008568,0.275859023,0.00236356
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.148716,0.2820891,0.041951163
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.086751,0.20806113,0.018049511
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.028917,0.02637486,0.000762682
"[MSFT 50 200802041111 0.51 [[('30.41', '0.01'), ('59', '0.99')], [('30.45', '0.45'), ('83', '0.55')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.097461,0.26966343,0.026281668
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 57 200802041114 0.59 [[('0.5705', '0.01'), ('38', '0.99')], [('0.5705', '0.26'), ('28', '0.74')]]]",0.43365,0.074417438,0.032271122
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.2646,0.395539572,0.104659771
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.15435,0.28780492,0.044422689
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 53 200802041113 0.75 [[('23.99', '0.39'), ('8', '0.61')], [('24.01', '0.38'), ('47', '0.62')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.31605,0.63266237,0.199952942
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16')], [('59', '0.76')]], QTWW 57 200802041114 0.59 [[('38', '0.99')], [('0.5705', '0.26')]]]",0.08673,0.03129984,0.002714635
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('59', '0.76')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.05292,0.456,0.02413152
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.03087,0.347728,0.010734363
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('97', '0.94')]]]",0.06321,0.75798592,0.04791229
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.112896,0.2244576,0.025340365
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.065856,0.21697568,0.01428915
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.134848,0.362493195,0.048881482
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 60 200802041116 0.08 [[('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.028224,0.51,0.01439424
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.016464,0.47833,0.007875225
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('97', '0.94')]]]",0.033712,0.81169,0.027363693
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.285768,0.339717,0.097080248
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.166698,0.2637681,0.043969615
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.341334,0.536667509,0.183182868
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.055566,0.028425012,0.001579464
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.113778,0.078643219,0.008947868
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.187278,0.27942024,0.052329264
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.383474,0.784585014,0.300867954
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.417186,0.534540054,0.223002627
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33'), ('3', '0.67')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.08428,0.560826381,0.047266447
"[MSFT 52 200802041112 0.98 [[('30.45', '0.23'), ('26', '0.77')], [('30.5', '0.33')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.223342,0.182184671,0.040689489
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 57 200802041114 0.59 [[('0.5705', '0.01'), ('38', '0.99')], [('0.5705', '0.26'), ('28', '0.74')]]]",0.03717,0.051514664,0.0019148
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.02268,0.472700436,0.010720846
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.01323,0.36799552,0.004868581
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.02709,0.777973748,0.021075309
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.048384,0.558246728,0.02701021
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.028224,0.522564131,0.01474885
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.057792,0.882098938,0.050978262
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.012096,0.569364833,0.006887037
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.007056,0.520115926,0.003669938
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.014448,0.882740483,0.012753835
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.122472,0.554014147,0.067851221
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.071442,0.443664728,0.031696295
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.146286,0.84255381,0.123253827
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.023814,0.040481704,0.000964031
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.048762,0.099143753,0.004834448
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.080262,0.285339998,0.022901959
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.164346,0.794650644,0.130597655
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.178794,0.817506476,0.146165253
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.03612,0.709283998,0.025619338
