"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.26 [[('30.428', '0.76'), ('75', '0.24')], [('30.41', '0.09'), ('45', '0.91')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.02002,0.648195887,0.012976882
"[MSFT 46 200802041109 0.26 [[('30.428', '0.76'), ('75', '0.24')], [('30.41', '0.09'), ('45', '0.91')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.1547,0.229215134,0.035459581
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.11115,0.084504584,0.009392684
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.0624,0.048537617,0.003028747
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.1365,0.072187797,0.009853634
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2')], [('30.41', '0.11')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.166725,0.0193974,0.003234032
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2')], [('30.41', '0.11')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.0936,0.0148148,0.001386665
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2')], [('30.41', '0.11')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.20475,0.0165946,0.003397744
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.04446,0.124295668,0.005526185
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.02496,0.076569136,0.001911166
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0546,0.100290906,0.005475883
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.008892,0.121148664,0.001077254
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.004992,0.079146128,0.000395097
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01092,0.103514139,0.001130374
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2')], [('30.41', '0.11')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.11856,0.003407404,0.000403982
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2')], [('30.41', '0.11')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.25935,0.003816758,0.000989876
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.042432,0.068585068,0.002910202
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.09282,0.086693789,0.008046917
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.08736,0.023590882,0.002060899
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.1911,0.032308637,0.00617418
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.03003,0.118424251,0.00355628
"[MSFT 48 200802041110 0.39 [[('30.41', '0.2'), ('8', '0.8')], [('30.41', '0.11'), ('73', '0.89')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.23205,0.06249746,0.014502536
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48')], [('30.45', '0.9')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.072675,0.37068643,0.026939636
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48')], [('30.45', '0.9')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.0408,0.283112444,0.011550988
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48')], [('30.45', '0.9')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.08925,0.317124616,0.028303372
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.01938,0.500614945,0.009701918
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.01088,0.318570594,0.003466048
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('48', '0.96')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0238,0.42283786,0.010063541
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.003876,0.472780639,0.001832498
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.002176,0.314623933,0.000684622
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.00476,0.398552379,0.001897109
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48')], [('30.45', '0.9')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.05168,0.051519948,0.002662551
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48')], [('30.45', '0.9')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.11305,0.057709381,0.006524046
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.018496,0.359892735,0.006656576
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.04046,0.437396885,0.017697078
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.03808,0.229690726,0.008746623
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0833,0.325460454,0.027110856
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01309,0.472158988,0.006180561
"[MSFT 50 200802041111 0.17 [[('30.41', '0.48'), ('66', '0.52')], [('30.45', '0.9'), ('49', '0.1')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.10115,0.245961521,0.024879008
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.01482,0.229639051,0.003403251
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.00832,0.144260982,0.001200251
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('48', '0.96')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0182,0.190582445,0.0034686
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0104,0.141445915,0.001471038
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.002964,0.287090206,0.000850935
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.001664,0.189055333,0.000314588
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.00364,0.241761911,0.000880013
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.00208,0.188673008,0.00039244
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53')], [('30.5', '0.34')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.03952,0.021490497,0.000849304
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53')], [('30.5', '0.34')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.08645,0.024072293,0.00208105
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23'), ('98', '0.77')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0494,0.076397777,0.00377405
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.014144,0.198446771,0.002806831
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.03094,0.244568454,0.007566948
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.01768,0.204569039,0.003616781
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.02912,0.132417597,0.003856
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0637,0.184535195,0.011754892
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0364,0.163601959,0.005955111
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01001,0.358140195,0.003584983
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.00572,0.212412821,0.001215001
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.07735,0.155412885,0.012021187
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0442,0.119200014,0.005268641
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53')], [('30.5', '0.34')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.02912,0.07594356,0.002211476
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.01716,0.13540417,0.002323536
"[MSFT 52 200802041112 0.13 [[('30.45', '0.53'), ('67', '0.47')], [('30.5', '0.34'), ('95', '0.66')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.03588,0.093176618,0.003343177
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.009348,0.567191664,0.005302108
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.005248,0.386730528,0.002029562
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01148,0.498997272,0.005728489
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.00656,0.401433744,0.002633405
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.12464,0.075388814,0.009396462
