"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.45, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.002400741
"[MSFT 52 200802041112 0.45, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.64]",0.004141338
"[MSFT 52 200802041112 0.45, CSCO 55 200802041114 0.15, QTWW 76 200802041122 0.54]",0.001422064
"[MSFT 52 200802041112 0.45, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.012217439
"[MSFT 52 200802041112 0.45, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.02874672
"[MSFT 52 200802041112 0.45, CSCO 58 200802041115 0.98, QTWW 76 200802041122 0.54]",0.031376203
"[MSFT 52 200802041112 0.45, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.002107934
"[MSFT 52 200802041112 0.45, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.003334012
"[MSFT 52 200802041112 0.45, CSCO 60 200802041116 0.13, QTWW 76 200802041122 0.54]",0.001074097
"[MSFT 52 200802041112 0.45, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.009041928
"[MSFT 52 200802041112 0.45, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.01552736
"[MSFT 52 200802041112 0.45, CSCO 62 200802041117 0.56, QTWW 76 200802041122 0.54]",0.005283459
"[MSFT 52 200802041112 0.45, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.014927177
"[MSFT 52 200802041112 0.45, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.005387392
"[MSFT 52 200802041112 0.45, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.04455444
"[MSFT 52 200802041112 0.45, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.015662381
"[MSFT 52 200802041112 0.45, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.000776129
"[MSFT 52 200802041112 0.45, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.012348308
"[MSFT 52 200802041112 0.45, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.013860143
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.003037391
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.003614801
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.64]",0.006235132
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.15, QTWW 76 200802041122 0.54]",0.002146149
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.009668731
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.019206771
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.98, QTWW 76 200802041122 0.54]",0.018763402
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.003184457
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.005220966
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.13, QTWW 76 200802041122 0.54]",0.001781674
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.013691927
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.023511723
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.56, QTWW 76 200802041122 0.54]",0.008014622
"[MSFT 54 200802041113 0.21, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.0036515
"[MSFT 54 200802041113 0.21, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.001893238
"[MSFT 54 200802041113 0.21, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.011449461
"[MSFT 54 200802041113 0.21, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.003887893
"[MSFT 54 200802041113 0.21, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.000351021
"[MSFT 54 200802041113 0.21, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.010820371
"[MSFT 54 200802041113 0.21, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.006411793
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.005508736
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.012324473
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.98, QTWW 76 200802041122 0.54]",0.013056117
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.000521938
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.000590746
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.13, QTWW 76 200802041122 0.54]",0.000232591
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.001322837
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.00227156
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.56, QTWW 76 200802041122 0.54]",0.00077635
"[MSFT 56 200802041114 0.71, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.00052233
"[MSFT 56 200802041114 0.71, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.000324516
"[MSFT 56 200802041114 0.71, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.012575542
"[MSFT 56 200802041114 0.71, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.004435582
"[MSFT 56 200802041114 0.71, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",3.78E-05
"[MSFT 56 200802041114 0.71, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.001594584
"[MSFT 56 200802041114 0.71, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.004480917
"[MSFT 59 200802041115 0.15, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.001081472
"[MSFT 59 200802041115 0.15, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.001742229
"[MSFT 59 200802041115 0.15, CSCO 60 200802041116 0.13, QTWW 76 200802041122 0.54]",0.000559099
"[MSFT 59 200802041115 0.15, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.004756802
"[MSFT 59 200802041115 0.15, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.008168023
"[MSFT 59 200802041115 0.15, CSCO 62 200802041117 0.56, QTWW 76 200802041122 0.54]",0.002793144
"[MSFT 59 200802041115 0.15, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.00202487
"[MSFT 59 200802041115 0.15, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.001289858
"[MSFT 59 200802041115 0.15, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.011550314
"[MSFT 59 200802041115 0.15, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.004038229
"[MSFT 59 200802041115 0.15, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.000139279
"[MSFT 59 200802041115 0.15, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.00235097
"[MSFT 59 200802041115 0.15, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.004486523
"[MSFT 61 200802041116 0.84, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.126768261
"[MSFT 61 200802041116 0.84, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.217684924
"[MSFT 61 200802041116 0.84, CSCO 62 200802041117 0.56, QTWW 76 200802041122 0.54]",0.074220516
"[MSFT 61 200802041116 0.84, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.035247156
"[MSFT 61 200802041116 0.84, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.018732437
"[MSFT 61 200802041116 0.84, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.105989298
"[MSFT 61 200802041116 0.84, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.035990777
"[MSFT 61 200802041116 0.84, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.003282798
"[MSFT 61 200802041116 0.84, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.062729405
"[MSFT 61 200802041116 0.84, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.059599084
"[MSFT 63 200802041117 0.09, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.005445825
"[MSFT 63 200802041117 0.09, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.54]",0.003132133
"[MSFT 63 200802041117 0.09, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.011293496
"[MSFT 63 200802041117 0.09, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.00389182
"[MSFT 63 200802041117 0.09, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.000452317
"[MSFT 63 200802041117 0.09, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.01569098
"[MSFT 63 200802041117 0.09, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.005443419
"[MSFT 66 200802041118 0.66, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.098892364
"[MSFT 66 200802041118 0.66, CSCO 67 200802041119 0.62, QTWW 76 200802041122 0.54]",0.033628112
"[MSFT 66 200802041118 0.66, CSCO 67 200802041119 0.62, QTWW 89 200802041128 0.82]",0.019071485
"[MSFT 66 200802041118 0.66, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.002706281
"[MSFT 66 200802041118 0.66, CSCO 70 200802041120 0.03, QTWW 89 200802041128 0.82]",0.002803067
"[MSFT 66 200802041118 0.66, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.056806555
"[MSFT 66 200802041118 0.66, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.82]",0.015700476
"[MSFT 66 200802041118 0.66, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.05279497
"[MSFT 66 200802041118 0.66, CSCO 74 200802041122 0.26, QTWW 89 200802041128 0.82]",0.021549543
"[MSFT 66 200802041118 0.66, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",0.028140599
"[MSFT 66 200802041118 0.66, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.051257262
"[MSFT 66 200802041118 0.66, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.03066226
"[MSFT 66 200802041118 0.66, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.148375246
"[MSFT 66 200802041118 0.66, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.035944485
"[MSFT 68 200802041119 0.44, CSCO 70 200802041120 0.03, QTWW 76 200802041122 0.54]",0.001549587
"[MSFT 68 200802041119 0.44, CSCO 70 200802041120 0.03, QTWW 89 200802041128 0.82]",0.001221939
"[MSFT 68 200802041119 0.44, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.02555323
"[MSFT 68 200802041119 0.44, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.82]",0.005965055
"[MSFT 68 200802041119 0.44, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.022324088
"[MSFT 68 200802041119 0.44, CSCO 74 200802041122 0.26, QTWW 89 200802041128 0.82]",0.006796988
"[MSFT 68 200802041119 0.44, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",0.025760912
"[MSFT 68 200802041119 0.44, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.019814599
"[MSFT 68 200802041119 0.44, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.009798479
"[MSFT 68 200802041119 0.44, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.063187071
"[MSFT 68 200802041119 0.44, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.013656328
"[MSFT 71 200802041120 0.86, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.54]",0.052836138
"[MSFT 71 200802041120 0.86, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.82]",0.013550805
"[MSFT 71 200802041120 0.86, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.024650528
"[MSFT 71 200802041120 0.86, CSCO 74 200802041122 0.26, QTWW 89 200802041128 0.82]",0.002223888
"[MSFT 71 200802041120 0.86, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",0.028504938
"[MSFT 71 200802041120 0.86, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.043287592
"[MSFT 71 200802041120 0.86, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.026464058
"[MSFT 71 200802041120 0.86, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.11717366
"[MSFT 71 200802041120 0.86, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.031023054
"[MSFT 73 200802041121 0.56, CSCO 74 200802041122 0.26, QTWW 76 200802041122 0.54]",0.023551113
"[MSFT 73 200802041121 0.56, CSCO 74 200802041122 0.26, QTWW 89 200802041128 0.82]",0.005825653
"[MSFT 73 200802041121 0.56, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",0.00935004
"[MSFT 73 200802041121 0.56, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.014088683
"[MSFT 73 200802041121 0.56, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.00833672
"[MSFT 73 200802041121 0.56, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.03634057
"[MSFT 73 200802041121 0.56, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.015313997
"[MSFT 75 200802041122 0.01, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",9.33E-06
"[MSFT 75 200802041122 0.01, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.000499092
"[MSFT 75 200802041122 0.01, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",2.32E-05
"[MSFT 75 200802041122 0.01, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",1.72E-05
"[MSFT 75 200802041122 0.01, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.000373839
"[MSFT 78 200802041123 0.94, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.82]",0.000860352
"[MSFT 78 200802041123 0.94, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.000596324
"[MSFT 78 200802041123 0.94, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.000347486
"[MSFT 78 200802041123 0.94, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.001965543
"[MSFT 78 200802041123 0.94, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.000407347
"[MSFT 80 200802041124 0.62, CSCO 81 200802041125 0.36, QTWW 89 200802041128 0.82]",0.004107871
"[MSFT 80 200802041124 0.62, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.002657634
"[MSFT 80 200802041124 0.62, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.011810843
"[MSFT 80 200802041124 0.62, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.006984254
"[MSFT 82 200802041125 0.71, CSCO 83 200802041126 0.18, QTWW 89 200802041128 0.82]",0.002226879
"[MSFT 82 200802041125 0.71, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.010432413
"[MSFT 82 200802041125 0.71, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.010838362
"[MSFT 84 200802041126 0.59, CSCO 85 200802041127 0.92, QTWW 89 200802041128 0.82]",0.006110073
"[MSFT 84 200802041126 0.59, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.00138203
"[MSFT 86 200802041127 0.04, CSCO 87 200802041128 0.91, QTWW 89 200802041128 0.82]",0.000140545
"[MSFT 93 200802041408 0.49, CSCO 95 200802041409 0.65, QTWW 101 200802041411 0.06]",0.011142761
"[MSFT 93 200802041408 0.49, CSCO 95 200802041409 0.65, QTWW 106 200802041413 0.24]",0.002974239
"[MSFT 93 200802041408 0.49, CSCO 97 200802041410 0.05, QTWW 101 200802041411 0.06]",0.000732413
"[MSFT 93 200802041408 0.49, CSCO 97 200802041410 0.05, QTWW 106 200802041413 0.24]",0.000184692
"[MSFT 93 200802041408 0.49, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.06]",0.001711956
"[MSFT 93 200802041408 0.49, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.24]",0.001010831
"[MSFT 93 200802041408 0.49, CSCO 102 200802041412 0.79, QTWW 106 200802041413 0.24]",0.02368061
"[MSFT 93 200802041408 0.49, CSCO 104 200802041413 0.35, QTWW 106 200802041413 0.24]",0.000622619
"[MSFT 96 200802041409 0.58, CSCO 97 200802041410 0.05, QTWW 101 200802041411 0.06]",0.000924011
"[MSFT 96 200802041409 0.58, CSCO 97 200802041410 0.05, QTWW 106 200802041413 0.24]",0.000234387
"[MSFT 96 200802041409 0.58, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.06]",0.002380424
"[MSFT 96 200802041409 0.58, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.24]",0.00085077
"[MSFT 96 200802041409 0.58, CSCO 102 200802041412 0.79, QTWW 106 200802041413 0.24]",0.001690372
"[MSFT 96 200802041409 0.58, CSCO 104 200802041413 0.35, QTWW 106 200802041413 0.24]",0.000343876
"[MSFT 98 200802041410 0.32, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.06]",0.000556876
"[MSFT 98 200802041410 0.32, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.24]",0.000199029
"[MSFT 98 200802041410 0.32, CSCO 102 200802041412 0.79, QTWW 106 200802041413 0.24]",0.000264633
"[MSFT 98 200802041410 0.32, CSCO 104 200802041413 0.35, QTWW 106 200802041413 0.24]",8.04E-05
"[MSFT 100 200802041411 0.11, CSCO 102 200802041412 0.79, QTWW 106 200802041413 0.24]",0.005621203
"[MSFT 100 200802041411 0.11, CSCO 104 200802041413 0.35, QTWW 106 200802041413 0.24]",0.000149233
"[MSFT 103 200802041412 0.02, CSCO 104 200802041413 0.35, QTWW 106 200802041413 0.24]",1.03E-05
"[MSFT 110 200802041415 0.24, CSCO 111 200802041416 0.24, QTWW 131 200802041425 0.78]",0.003818419
"[MSFT 110 200802041415 0.24, CSCO 113 200802041417 0.55, QTWW 131 200802041425 0.78]",0.001876335
"[MSFT 110 200802041415 0.24, CSCO 115 200802041418 0.48, QTWW 131 200802041425 0.78]",0.007792956
"[MSFT 110 200802041415 0.24, CSCO 117 200802041419 0.31, QTWW 131 200802041425 0.78]",0.000881309
"[MSFT 110 200802041415 0.24, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.78]",0.001041262
"[MSFT 110 200802041415 0.24, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.009944137
"[MSFT 110 200802041415 0.24, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.031369589
"[MSFT 110 200802041415 0.24, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.023438221
"[MSFT 110 200802041415 0.24, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.000965356
"[MSFT 110 200802041415 0.24, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.008864575
"[MSFT 112 200802041416 0.76, CSCO 113 200802041417 0.55, QTWW 131 200802041425 0.78]",0.000811761
"[MSFT 112 200802041416 0.76, CSCO 113 200802041417 0.55, QTWW 134 200802041426 0.3]",0.000373368
"[MSFT 112 200802041416 0.76, CSCO 115 200802041418 0.48, QTWW 131 200802041425 0.78]",0.001124172
"[MSFT 112 200802041416 0.76, CSCO 115 200802041418 0.48, QTWW 134 200802041426 0.3]",0.008924687
"[MSFT 112 200802041416 0.76, CSCO 117 200802041419 0.31, QTWW 131 200802041425 0.78]",0.002768979
"[MSFT 112 200802041416 0.76, CSCO 117 200802041419 0.31, QTWW 134 200802041426 0.3]",0.00556605
"[MSFT 112 200802041416 0.76, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.78]",0.00048513
"[MSFT 112 200802041416 0.76, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.3]",0.000237523
"[MSFT 112 200802041416 0.76, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.001336386
"[MSFT 112 200802041416 0.76, CSCO 121 200802041421 0.98, QTWW 134 200802041426 0.3]",0.000526705
"[MSFT 112 200802041416 0.76, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.002960737
"[MSFT 112 200802041416 0.76, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.001559521
"[MSFT 112 200802041416 0.76, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.004759543
"[MSFT 112 200802041416 0.76, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.001682633
"[MSFT 112 200802041416 0.76, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.004472619
"[MSFT 112 200802041416 0.76, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.00847661
"[MSFT 112 200802041416 0.76, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.002637508
"[MSFT 112 200802041416 0.76, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.001376126
"[MSFT 112 200802041416 0.76, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.000659706
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.48, QTWW 131 200802041425 0.78]",0.007534072
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.48, QTWW 134 200802041426 0.3]",0.007874485
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.48, QTWW 137 200802041427 0.58]",0.025823631
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.31, QTWW 131 200802041425 0.78]",0.001665474
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.31, QTWW 134 200802041426 0.3]",0.002633144
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.31, QTWW 137 200802041427 0.58]",0.009016384
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.78]",0.003145847
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.3]",0.00154023
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.58]",0.006895211
"[MSFT 114 200802041417 0.62, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.009613789
"[MSFT 114 200802041417 0.62, CSCO 121 200802041421 0.98, QTWW 134 200802041426 0.3]",0.003174717
"[MSFT 114 200802041417 0.62, CSCO 121 200802041421 0.98, QTWW 137 200802041427 0.58]",0.076379091
"[MSFT 114 200802041417 0.62, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.035145978
"[MSFT 114 200802041417 0.62, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.018527729
"[MSFT 114 200802041417 0.62, CSCO 123 200802041422 0.84, QTWW 137 200802041427 0.58]",0.054908194
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.04063608
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.014204773
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.042198811
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.001824305
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.003786714
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.011282922
"[MSFT 114 200802041417 0.62, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.022255567
"[MSFT 114 200802041417 0.62, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.011914597
"[MSFT 114 200802041417 0.62, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.034769641
"[MSFT 114 200802041417 0.62, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.3]",0.009464359
"[MSFT 114 200802041417 0.62, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.58]",0.02788174
"[MSFT 114 200802041417 0.62, CSCO 135 200802041427 0.34, QTWW 137 200802041427 0.58]",0.008944215
"[MSFT 116 200802041418 0.55, CSCO 117 200802041419 0.31, QTWW 131 200802041425 0.78]",0.003423163
"[MSFT 116 200802041418 0.55, CSCO 117 200802041419 0.31, QTWW 134 200802041426 0.3]",0.005412079
"[MSFT 116 200802041418 0.55, CSCO 117 200802041419 0.31, QTWW 137 200802041427 0.58]",0.018531986
"[MSFT 116 200802041418 0.55, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.78]",0.002173892
"[MSFT 116 200802041418 0.55, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.3]",0.001064354
"[MSFT 116 200802041418 0.55, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.58]",0.007117782
"[MSFT 116 200802041418 0.55, CSCO 121 200802041421 0.98, QTWW 131 200802041425 0.78]",0.00664347
"[MSFT 116 200802041418 0.55, CSCO 121 200802041421 0.98, QTWW 134 200802041426 0.3]",0.002193842
"[MSFT 116 200802041418 0.55, CSCO 121 200802041421 0.98, QTWW 137 200802041427 0.58]",0.112925887
"[MSFT 116 200802041418 0.55, CSCO 123 200802041422 0.84, QTWW 131 200802041425 0.78]",0.028903619
"[MSFT 116 200802041418 0.55, CSCO 123 200802041422 0.84, QTWW 134 200802041426 0.3]",0.014327804
"[MSFT 116 200802041418 0.55, CSCO 123 200802041422 0.84, QTWW 137 200802041427 0.58]",0.045155822
"[MSFT 116 200802041418 0.55, CSCO 125 200802041423 0.61, QTWW 131 200802041425 0.78]",0.078296243
"[MSFT 116 200802041418 0.55, CSCO 125 200802041423 0.61, QTWW 134 200802041426 0.3]",0.026398356
"[MSFT 116 200802041418 0.55, CSCO 125 200802041423 0.61, QTWW 137 200802041427 0.58]",0.078569788
"[MSFT 116 200802041418 0.55, CSCO 127 200802041424 0.29, QTWW 131 200802041425 0.78]",0.003749618
"[MSFT 116 200802041418 0.55, CSCO 127 200802041424 0.29, QTWW 134 200802041426 0.3]",0.00778309
"[MSFT 116 200802041418 0.55, CSCO 127 200802041424 0.29, QTWW 137 200802041427 0.58]",0.023190555
"[MSFT 116 200802041418 0.55, CSCO 129 200802041425 0.73, QTWW 131 200802041425 0.78]",0.015379388
"[MSFT 116 200802041418 0.55, CSCO 129 200802041425 0.73, QTWW 134 200802041426 0.3]",0.00823341
"[MSFT 116 200802041418 0.55, CSCO 129 200802041425 0.73, QTWW 137 200802041427 0.58]",0.024027057
