"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.363321,0.024227489,0.008802356
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.184544,0.156157056,0.028817848
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.165564,0.05130701,0.008494594
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.084096,0.21644558,0.018202207
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.165564,0.067056574,0.011102155
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.084096,0.20668122,0.017381064
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.308133,0.029070212,0.008957492
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.156512,0.398781817,0.06241414
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.294336,0.020389098,0.006001246
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.149504,0.286986947,0.042905697
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.08176,0.249237142,0.020377629
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.065408,0.0124,0.000811059
"[MSFT 44 200802041108 0.73 [[('30.4395', '0.14'), ('41', '0.86')], [('30.428', '0.29'), ('34', '0.71')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.193888,0.47638113,0.092364585
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.283689,0.021666688,0.006146601
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.144096,0.073790064,0.010632853
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.13509,0.072426161,0.00978405
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.129276,0.047344992,0.006120571
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.065664,0.16941262,0.01112431
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.06156,0.163717999,0.01007848
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.129276,0.07347888,0.009499056
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.065664,0.226476,0.01487132
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.06156,0.19602756,0.012067457
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.240597,0.013479762,0.00324319
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.122208,0.16608566,0.020296996
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.11457,0.204392035,0.023417195
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.229824,0.02162785,0.004970599
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.116736,0.156946318,0.018321285
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10944,0.151225557,0.016550125
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.06384,0.096458516,0.006157912
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.05985,0.140495688,0.008408667
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.051072,0.00499472,0.00025509
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.04788,0.008091446,0.000387418
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.151392,0.244664118,0.03704019
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.14193,0.222446763,0.031571869
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01539,0.056073724,0.000862975
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0171,0.114673301,0.001960913
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.031752,0.067624566,0.002147215
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.016128,0.2631307,0.004243772
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.269547561,0.004075559
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.031752,0.091987884,0.002920799
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.016128,0.2835243,0.00457268
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.245406033,0.003710539
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.059094,0.029523802,0.00174468
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.030016,0.348970821,0.010474708
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.02814,0.448991187,0.012634612
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.056448,0.051355005,0.002898887
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.028672,0.37557325,0.010768436
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.02688,0.36973497,0.009938476
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.01568,0.28217893,0.004424566
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0147,0.338358009,0.004973863
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.012544,0.2449024,0.003072056
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01176,0.221331744,0.002602861
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.037184,0.242881058,0.009031289
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.03486,0.223161686,0.007779416
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.00378,0.116797056,0.000441493
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0042,0.149058,0.000626044
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.213192,0.12716892,0.027111396
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.108288,0.391959,0.042444456
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10152,0.33926229,0.034441908
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.396774,0.028557,0.011330675
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.201536,0.3972,0.080050099
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.18894,0.49433409,0.093399483
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.379008,0.052900428,0.020049685
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.192512,0.3871931,0.074539318
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.18048,0.373319361,0.067376678
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.10528,0.23947,0.025211402
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0987,0.3054483,0.030147747
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.084224,0.0124,0.001044378
