"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.1974,0.027836884,0.005495001
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0084,0.002878335,2.42E-05
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69'), ('98', '0.31')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0231,0.544437206,0.012576499
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.4512,0.326536803,0.147333406
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0192,0.078857064,0.001514056
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0528,0.419613741,0.022155606
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.0047,0.004706849,2.21E-05
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.00055,0.00853392,4.69E-06
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69'), ('98', '0.31')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0176,0.12750768,0.002244135
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0034,0.109917,0.000373718
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.00935,0.298985887,0.002795518
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.014,0.174831372,0.002447639
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0385,0.400620409,0.015423886
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.02695,0.163467238,0.004405442
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.055,0.40962816,0.022529549
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.079994,0.04251852,0.003401226
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.003404,0.016038,5.46E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.009361,0.041676584,0.000390135
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.090804,0.019462065,0.001767233
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.003864,0.0016038,6.20E-06
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.010626,0.531263785,0.005645209
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.207552,0.107140112,0.022237145
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.008832,0.00705672,6.23E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.024288,0.196122499,0.004763423
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.002162,0.035140692,7.60E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78')], [('24.0076', '0.98')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",9.20E-05,0.012259447,1.13E-06
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.000253,0.050715338,1.28E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88')], [('24.0199', '0.71')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.002944,0.010020542,2.95E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.008096,0.058438278,0.000473116
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.001564,0.014262593,2.23E-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.004301,0.041722267,0.000179447
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00644,0.016038,0.000103285
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.01771,0.037063214,0.00065639
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.012397,0.026937504,0.000333944
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0253,0.069228643,0.001751485
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.339528,0.02452428,0.00832668
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.014448,0.0019602,2.83E-05
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66'), ('90', '0.34')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.039732,0.501498777,0.019925549
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.776064,0.266026489,0.206453581
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.033024,0.057959194,0.001914044
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.090816,0.36130866,0.032812607
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.008084,0.004502203,3.64E-05
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.000946,0.00816288,7.72E-06
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66'), ('90', '0.34')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.030272,0.121833111,0.003688132
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.005848,0.09860893,0.000576665
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.016082,0.271032513,0.004358745
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.02408,0.138765766,0.00334148
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.06622,0.317824998,0.021046371
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.046354,0.174579515,0.008092459
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0946,0.358023917,0.033869063
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.00893,0.184261482,0.001645455
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5')], [('30.5', '0.65')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78')], [('24.0076', '0.98')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00038,0.0670761,2.55E-05
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.001045,0.260321832,0.000272036
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.003515,0.165276348,0.000580946
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5')], [('30.5', '0.65')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88')], [('24.0199', '0.71')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.01216,0.0548262,0.000666687
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.03344,0.298478948,0.009981136
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.11248,0.26187464,0.02945566
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00646,0.09838665,0.000635578
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.017765,0.290164774,0.005154777
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.059755,0.28154536,0.016823743
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0266,0.0997893,0.002654395
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.07315,0.230361404,0.016850937
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.24605,0.228332702,0.056181261
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.051205,0.20632916,0.010565085
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.172235,0.20612897,0.035502623
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.1045,0.384954,0.040227693
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.3515,0.3529125,0.124048744
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.05624,0.26994625,0.015181777
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.30932,0.10136415,0.031353959
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.087875,0.495655424,0.04355572
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98')], [('30.5', '0.97')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88')], [('24.0199', '0.71')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.007936,0.160362418,0.001272636
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.021824,0.595983615,0.013006746
