"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.89, CSCO 55 200802041114 0.01, QTWW 76 200802041122 0.78]",0.000721798
"[MSFT 54 200802041113 0.89, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.003719897
"[MSFT 54 200802041113 0.89, CSCO 58 200802041115 0.81, QTWW 69 200802041119 0.69]",0.04191964
"[MSFT 54 200802041113 0.89, CSCO 58 200802041115 0.81, QTWW 76 200802041122 0.78]",0.325124836
"[MSFT 54 200802041113 0.89, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.028397336
"[MSFT 54 200802041113 0.89, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.02579188
"[MSFT 54 200802041113 0.89, CSCO 60 200802041116 0.64, QTWW 76 200802041122 0.78]",0.027722434
"[MSFT 54 200802041113 0.89, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.006784598
"[MSFT 54 200802041113 0.89, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.005525041
"[MSFT 54 200802041113 0.89, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.78]",0.054902927
"[MSFT 54 200802041113 0.89, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.011175784
"[MSFT 54 200802041113 0.89, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.072910602
"[MSFT 54 200802041113 0.89, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.012438303
"[MSFT 54 200802041113 0.89, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.013715717
"[MSFT 54 200802041113 0.89, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.008583204
"[MSFT 54 200802041113 0.89, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.117221063
"[MSFT 54 200802041113 0.89, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.08211528
"[MSFT 56 200802041114 0.55, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.003034799
"[MSFT 56 200802041114 0.55, CSCO 58 200802041115 0.81, QTWW 69 200802041119 0.69]",0.017416892
"[MSFT 56 200802041114 0.55, CSCO 58 200802041115 0.81, QTWW 76 200802041122 0.78]",0.189222441
"[MSFT 56 200802041114 0.55, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.017977924
"[MSFT 56 200802041114 0.55, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.015132851
"[MSFT 56 200802041114 0.55, CSCO 60 200802041116 0.64, QTWW 76 200802041122 0.78]",0.017550653
"[MSFT 56 200802041114 0.55, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.002776391
"[MSFT 56 200802041114 0.55, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.002240668
"[MSFT 56 200802041114 0.55, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.78]",0.023838481
"[MSFT 56 200802041114 0.55, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.006875708
"[MSFT 56 200802041114 0.55, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.045015706
"[MSFT 56 200802041114 0.55, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.029997762
"[MSFT 56 200802041114 0.55, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.034060006
"[MSFT 56 200802041114 0.55, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.010274531
"[MSFT 56 200802041114 0.55, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.112129172
"[MSFT 56 200802041114 0.55, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.166961093
"[MSFT 59 200802041115 0.49, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.005150168
"[MSFT 59 200802041115 0.49, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.004667929
"[MSFT 59 200802041115 0.49, CSCO 60 200802041116 0.64, QTWW 76 200802041122 0.78]",0.005027767
"[MSFT 59 200802041115 0.49, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.001678077
"[MSFT 59 200802041115 0.49, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.001167863
"[MSFT 59 200802041115 0.49, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.78]",0.027006996
"[MSFT 59 200802041115 0.49, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.005454115
"[MSFT 59 200802041115 0.49, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.039198453
"[MSFT 59 200802041115 0.49, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.002629164
"[MSFT 59 200802041115 0.49, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.002899179
"[MSFT 59 200802041115 0.49, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.003892533
"[MSFT 59 200802041115 0.49, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.053456788
"[MSFT 59 200802041115 0.49, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.033899695
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.002399251
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.002110135
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.78]",0.008851835
"[MSFT 61 200802041116 0.12, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.002390304
"[MSFT 61 200802041116 0.12, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.01102318
"[MSFT 61 200802041116 0.12, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.009448676
"[MSFT 61 200802041116 0.12, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.010580081
"[MSFT 61 200802041116 0.12, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.002733209
"[MSFT 61 200802041116 0.12, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.033046787
"[MSFT 61 200802041116 0.12, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.041074089
"[MSFT 63 200802041117 0.85, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.005248708
"[MSFT 63 200802041117 0.85, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.058881504
"[MSFT 63 200802041117 0.85, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.03792929
"[MSFT 63 200802041117 0.85, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.041955158
"[MSFT 63 200802041117 0.85, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.013289857
"[MSFT 63 200802041117 0.85, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.088874103
"[MSFT 63 200802041117 0.85, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.151469165
"[MSFT 66 200802041118 0.5, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.03567081
"[MSFT 66 200802041118 0.5, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.04085662
"[MSFT 66 200802041118 0.5, CSCO 67 200802041119 0.39, QTWW 89 200802041128 0.19]",0.004996134
"[MSFT 66 200802041118 0.5, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.011619546
"[MSFT 66 200802041118 0.5, CSCO 70 200802041120 0.09, QTWW 89 200802041128 0.19]",0.001475522
"[MSFT 66 200802041118 0.5, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.140631183
"[MSFT 66 200802041118 0.5, CSCO 72 200802041121 0.63, QTWW 89 200802041128 0.19]",0.017197024
"[MSFT 66 200802041118 0.5, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.21152696
"[MSFT 66 200802041118 0.5, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.19]",0.026302951
"[MSFT 66 200802041118 0.5, CSCO 77 200802041123 0.36, QTWW 89 200802041128 0.19]",0.009625089
"[MSFT 66 200802041118 0.5, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",0.001300815
"[MSFT 66 200802041118 0.5, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.01296572
"[MSFT 66 200802041118 0.5, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.010515591
"[MSFT 66 200802041118 0.5, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.005809919
"[MSFT 66 200802041118 0.5, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.00385831
"[MSFT 68 200802041119 0.74, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.021977051
"[MSFT 68 200802041119 0.74, CSCO 70 200802041120 0.09, QTWW 89 200802041128 0.19]",0.002768308
"[MSFT 68 200802041119 0.74, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.212758851
"[MSFT 68 200802041119 0.74, CSCO 72 200802041121 0.63, QTWW 89 200802041128 0.19]",0.026017124
"[MSFT 68 200802041119 0.74, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.30067407
"[MSFT 68 200802041119 0.74, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.19]",0.037410219
"[MSFT 68 200802041119 0.74, CSCO 77 200802041123 0.36, QTWW 89 200802041128 0.19]",0.013740884
"[MSFT 68 200802041119 0.74, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",0.002853396
"[MSFT 68 200802041119 0.74, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.025644401
"[MSFT 68 200802041119 0.74, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.022310892
"[MSFT 68 200802041119 0.74, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.014949553
"[MSFT 68 200802041119 0.74, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.005156391
"[MSFT 71 200802041120 0.96, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.259308345
"[MSFT 71 200802041120 0.96, CSCO 72 200802041121 0.63, QTWW 89 200802041128 0.19]",0.031709409
"[MSFT 71 200802041120 0.96, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.305596889
"[MSFT 71 200802041120 0.96, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.19]",0.038207802
"[MSFT 71 200802041120 0.96, CSCO 77 200802041123 0.36, QTWW 89 200802041128 0.19]",0.019423461
"[MSFT 71 200802041120 0.96, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",0.002640833
"[MSFT 71 200802041120 0.96, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.030877531
"[MSFT 71 200802041120 0.96, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.019967751
"[MSFT 71 200802041120 0.96, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.016156527
"[MSFT 71 200802041120 0.96, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.007402723
"[MSFT 73 200802041121 0.02, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.003756408
"[MSFT 73 200802041121 0.02, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.19]",0.000476809
"[MSFT 73 200802041121 0.02, CSCO 77 200802041123 0.36, QTWW 89 200802041128 0.19]",0.00016153
"[MSFT 73 200802041121 0.02, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",2.96E-05
"[MSFT 73 200802041121 0.02, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.000540525
"[MSFT 73 200802041121 0.02, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.000352059
"[MSFT 73 200802041121 0.02, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.000194788
"[MSFT 73 200802041121 0.02, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.000163802
"[MSFT 75 200802041122 0.73, CSCO 77 200802041123 0.36, QTWW 89 200802041128 0.19]",0.016092634
"[MSFT 75 200802041122 0.73, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",0.003073298
"[MSFT 75 200802041122 0.73, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.031214644
"[MSFT 75 200802041122 0.73, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.02216519
"[MSFT 75 200802041122 0.73, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.024992953
"[MSFT 75 200802041122 0.73, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.007911075
"[MSFT 78 200802041123 0.25, CSCO 79 200802041124 0.08, QTWW 89 200802041128 0.19]",0.000789229
"[MSFT 78 200802041123 0.25, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.008257206
"[MSFT 78 200802041123 0.25, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.007664177
"[MSFT 78 200802041123 0.25, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.001356358
"[MSFT 78 200802041123 0.25, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.001981661
"[MSFT 80 200802041124 0.02, CSCO 81 200802041125 0.75, QTWW 89 200802041128 0.19]",0.000351803
"[MSFT 80 200802041124 0.02, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.000223689
"[MSFT 80 200802041124 0.02, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",5.94E-05
"[MSFT 80 200802041124 0.02, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.000114201
"[MSFT 82 200802041125 0.96, CSCO 83 200802041126 0.51, QTWW 89 200802041128 0.19]",0.023197365
"[MSFT 82 200802041125 0.96, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.003959933
"[MSFT 82 200802041125 0.96, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.007818951
"[MSFT 84 200802041126 0.93, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.19]",0.019528535
"[MSFT 84 200802041126 0.93, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.00423854
"[MSFT 86 200802041127 0.22, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.19]",0.001748144
"[MSFT 93 200802041408 0.62, CSCO 95 200802041409 0.74, QTWW 101 200802041411 0.94]",0.138859904
"[MSFT 93 200802041408 0.62, CSCO 95 200802041409 0.74, QTWW 106 200802041413 0.48]",0.137579549
"[MSFT 93 200802041408 0.62, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.94]",0.01098461
"[MSFT 93 200802041408 0.62, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.48]",0.011117766
"[MSFT 93 200802041408 0.62, CSCO 99 200802041411 0.88, QTWW 101 200802041411 0.94]",0.095720355
"[MSFT 93 200802041408 0.62, CSCO 99 200802041411 0.88, QTWW 106 200802041413 0.48]",0.094224852
"[MSFT 93 200802041408 0.62, CSCO 102 200802041412 0.52, QTWW 106 200802041413 0.48]",0.061226581
"[MSFT 93 200802041408 0.62, CSCO 104 200802041413 0.41, QTWW 106 200802041413 0.48]",0.033852431
"[MSFT 96 200802041409 1.0, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.94]",0.037929105
"[MSFT 96 200802041409 1.0, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.48]",0.038404424
"[MSFT 96 200802041409 1.0, CSCO 99 200802041411 0.88, QTWW 101 200802041411 0.94]",0.277637418
"[MSFT 96 200802041409 1.0, CSCO 99 200802041411 0.88, QTWW 106 200802041413 0.48]",0.277320356
"[MSFT 96 200802041409 1.0, CSCO 102 200802041412 0.52, QTWW 106 200802041413 0.48]",0.144119759
"[MSFT 96 200802041409 1.0, CSCO 104 200802041413 0.41, QTWW 106 200802041413 0.48]",0.125070973
"[MSFT 98 200802041410 0.79, CSCO 99 200802041411 0.88, QTWW 101 200802041411 0.94]",0.148672026
"[MSFT 98 200802041410 0.79, CSCO 99 200802041411 0.88, QTWW 106 200802041413 0.48]",0.148586924
"[MSFT 98 200802041410 0.79, CSCO 102 200802041412 0.52, QTWW 106 200802041413 0.48]",0.035317035
"[MSFT 98 200802041410 0.79, CSCO 104 200802041413 0.41, QTWW 106 200802041413 0.48]",0.060926009
"[MSFT 100 200802041411 0.39, CSCO 102 200802041412 0.52, QTWW 106 200802041413 0.48]",0.045021731
"[MSFT 100 200802041411 0.39, CSCO 104 200802041413 0.41, QTWW 106 200802041413 0.48]",0.026966805
"[MSFT 103 200802041412 0.77, CSCO 104 200802041413 0.41, QTWW 106 200802041413 0.48]",0.076529208
"[MSFT 110 200802041415 0.27, CSCO 111 200802041416 0.38, QTWW 131 200802041425 0.4]",0.029039909
"[MSFT 110 200802041415 0.27, CSCO 113 200802041417 0.3, QTWW 131 200802041425 0.4]",0.007801419
"[MSFT 110 200802041415 0.27, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.4]",0.080305876
"[MSFT 110 200802041415 0.27, CSCO 117 200802041419 0.47, QTWW 131 200802041425 0.4]",0.038926661
"[MSFT 110 200802041415 0.27, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.4]",0.00362659
"[MSFT 110 200802041415 0.27, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.003519586
"[MSFT 110 200802041415 0.27, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.044946627
"[MSFT 110 200802041415 0.27, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.071702825
"[MSFT 110 200802041415 0.27, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.033154449
"[MSFT 110 200802041415 0.27, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.028852914
"[MSFT 112 200802041416 0.99, CSCO 113 200802041417 0.3, QTWW 131 200802041425 0.4]",0.055008234
"[MSFT 112 200802041416 0.99, CSCO 113 200802041417 0.3, QTWW 134 200802041426 0.25]",0.014066862
"[MSFT 112 200802041416 0.99, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.4]",0.316393134
"[MSFT 112 200802041416 0.99, CSCO 115 200802041418 0.96, QTWW 134 200802041426 0.25]",0.018790448
"[MSFT 112 200802041416 0.99, CSCO 117 200802041419 0.47, QTWW 131 200802041425 0.4]",0.150277241
"[MSFT 112 200802041416 0.99, CSCO 117 200802041419 0.47, QTWW 134 200802041426 0.25]",0.034856442
"[MSFT 112 200802041416 0.99, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.4]",0.014564832
"[MSFT 112 200802041416 0.99, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.25]",0.002894849
"[MSFT 112 200802041416 0.99, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.023461674
"[MSFT 112 200802041416 0.99, CSCO 121 200802041421 0.15, QTWW 134 200802041426 0.25]",0.007568972
"[MSFT 112 200802041416 0.99, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.243278629
"[MSFT 112 200802041416 0.99, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.060920138
"[MSFT 112 200802041416 0.99, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.278721811
"[MSFT 112 200802041416 0.99, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.093440598
"[MSFT 112 200802041416 0.99, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.163519391
"[MSFT 112 200802041416 0.99, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.027792296
"[MSFT 112 200802041416 0.99, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.113999798
"[MSFT 112 200802041416 0.99, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.030458191
"[MSFT 112 200802041416 0.99, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.020840204
"[MSFT 114 200802041417 0.33, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.4]",0.015469394
"[MSFT 114 200802041417 0.33, CSCO 115 200802041418 0.96, QTWW 134 200802041426 0.25]",0.000786993
"[MSFT 114 200802041417 0.33, CSCO 115 200802041418 0.96, QTWW 137 200802041427 0.08]",7.52E-05
"[MSFT 114 200802041417 0.33, CSCO 117 200802041419 0.47, QTWW 131 200802041425 0.4]",0.007437415
"[MSFT 114 200802041417 0.33, CSCO 117 200802041419 0.47, QTWW 134 200802041426 0.25]",0.001709532
"[MSFT 114 200802041417 0.33, CSCO 117 200802041419 0.47, QTWW 137 200802041427 0.08]",0.000166555
"[MSFT 114 200802041417 0.33, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.4]",0.001048054
"[MSFT 114 200802041417 0.33, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.25]",0.000202347
"[MSFT 114 200802041417 0.33, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.08]",1.97E-05
"[MSFT 114 200802041417 0.33, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.000870252
"[MSFT 114 200802041417 0.33, CSCO 121 200802041421 0.15, QTWW 134 200802041426 0.25]",0.000246574
"[MSFT 114 200802041417 0.33, CSCO 121 200802041421 0.15, QTWW 137 200802041427 0.08]",2.27E-05
"[MSFT 114 200802041417 0.33, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.032498874
"[MSFT 114 200802041417 0.33, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.002305657
"[MSFT 114 200802041417 0.33, CSCO 123 200802041422 0.94, QTWW 137 200802041427 0.08]",0.000224059
"[MSFT 114 200802041417 0.33, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.013257932
"[MSFT 114 200802041417 0.33, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.004376711
"[MSFT 114 200802041417 0.33, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.000539035
"[MSFT 114 200802041417 0.33, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.018037061
"[MSFT 114 200802041417 0.33, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.000822435
"[MSFT 114 200802041417 0.33, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",8.01E-05
"[MSFT 114 200802041417 0.33, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.007122491
"[MSFT 114 200802041417 0.33, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.002142368
"[MSFT 114 200802041417 0.33, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.000184679
"[MSFT 114 200802041417 0.33, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.000534978
"[MSFT 114 200802041417 0.33, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",5.21E-05
"[MSFT 114 200802041417 0.33, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",3.16E-05
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.47, QTWW 131 200802041425 0.4]",0.070793922
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.47, QTWW 134 200802041426 0.25]",0.012216528
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.47, QTWW 137 200802041427 0.08]",0.00092672
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.4]",0.008756603
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.25]",0.001410294
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.08]",0.000137401
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.008406443
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.15, QTWW 134 200802041426 0.25]",0.001815248
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.15, QTWW 137 200802041427 0.08]",0.000158012
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.109051905
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.016110885
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.94, QTWW 137 200802041427 0.08]",0.001561621
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.075005025
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.023609114
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.83, QTWW 137 200802041427 0.08]",0.002855253
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.8, QTWW 131 200802041425 0.4]",0.082649664
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.8, QTWW 134 200802041426 0.25]",0.00573212
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.8, QTWW 137 200802041427 0.08]",0.000558465
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.47, QTWW 131 200802041425 0.4]",0.068944979
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.47, QTWW 134 200802041426 0.25]",0.016651881
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.47, QTWW 137 200802041427 0.08]",0.001287154
"[MSFT 116 200802041418 0.69, CSCO 132 200802041426 0.41, QTWW 134 200802041426 0.25]",0.003728634
"[MSFT 116 200802041418 0.69, CSCO 132 200802041426 0.41, QTWW 137 200802041427 0.08]",0.000363271
"[MSFT 116 200802041418 0.69, CSCO 135 200802041427 0.17, QTWW 137 200802041427 0.08]",0.000178296
"[MSFT 118 200802041419 0.62, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.4]",0.006882191
"[MSFT 118 200802041419 0.62, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.25]",0.00083782
"[MSFT 118 200802041419 0.62, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.08]",8.85E-05
"[MSFT 118 200802041419 0.62, CSCO 119 200802041420 0.08, QTWW 142 200802041429 1.0]",0.008342176
"[MSFT 118 200802041419 0.62, CSCO 121 200802041421 0.15, QTWW 131 200802041425 0.4]",0.010559229
"[MSFT 118 200802041419 0.62, CSCO 121 200802041421 0.15, QTWW 134 200802041426 0.25]",0.002939951
"[MSFT 118 200802041419 0.62, CSCO 121 200802041421 0.15, QTWW 137 200802041427 0.08]",0.000410827
"[MSFT 118 200802041419 0.62, CSCO 121 200802041421 0.15, QTWW 142 200802041429 1.0]",0.010144388
"[MSFT 118 200802041419 0.62, CSCO 123 200802041422 0.94, QTWW 131 200802041425 0.4]",0.084671248
"[MSFT 118 200802041419 0.62, CSCO 123 200802041422 0.94, QTWW 134 200802041426 0.25]",0.008677091
"[MSFT 118 200802041419 0.62, CSCO 123 200802041422 0.94, QTWW 137 200802041427 0.08]",0.000847688
"[MSFT 118 200802041419 0.62, CSCO 123 200802041422 0.94, QTWW 142 200802041429 1.0]",0.095070476
"[MSFT 118 200802041419 0.62, CSCO 125 200802041423 0.83, QTWW 131 200802041425 0.4]",0.066380467
"[MSFT 118 200802041419 0.62, CSCO 125 200802041423 0.83, QTWW 134 200802041426 0.25]",0.021453506
