"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.06, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.000931852
"[MSFT 52 200802041112 0.06, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.000782828
"[MSFT 52 200802041112 0.06, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.002329726
"[MSFT 52 200802041112 0.06, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.001650669
"[MSFT 52 200802041112 0.06, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.002327397
"[MSFT 54 200802041113 0.88, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.045776162
"[MSFT 54 200802041113 0.88, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",0.005249067
"[MSFT 54 200802041113 0.88, CSCO 55 200802041114 0.89, QTWW 69 200802041119 0.32]",0.133512923
"[MSFT 54 200802041113 0.88, CSCO 55 200802041114 0.89, QTWW 76 200802041122 0.69]",0.036756723
"[MSFT 54 200802041113 0.88, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",0.001402199
"[MSFT 54 200802041113 0.88, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.069980347
"[MSFT 54 200802041113 0.88, CSCO 58 200802041115 0.47, QTWW 76 200802041122 0.69]",0.011454903
"[MSFT 54 200802041113 0.88, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",0.013607515
"[MSFT 54 200802041113 0.88, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.087134761
"[MSFT 54 200802041113 0.88, CSCO 60 200802041116 0.82, QTWW 76 200802041122 0.69]",0.089303456
"[MSFT 54 200802041113 0.88, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.020808189
"[MSFT 54 200802041113 0.88, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.017047813
"[MSFT 54 200802041113 0.88, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.065641689
"[MSFT 54 200802041113 0.88, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.064227013
"[MSFT 54 200802041113 0.88, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.049084687
"[MSFT 56 200802041114 0.36, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",0.000109399
"[MSFT 56 200802041114 0.36, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.027298704
"[MSFT 56 200802041114 0.36, CSCO 58 200802041115 0.47, QTWW 76 200802041122 0.69]",0.000893706
"[MSFT 56 200802041114 0.36, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",0.001053224
"[MSFT 56 200802041114 0.36, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.027485814
"[MSFT 56 200802041114 0.36, CSCO 60 200802041116 0.82, QTWW 76 200802041122 0.69]",0.006944829
"[MSFT 56 200802041114 0.36, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.002889902
"[MSFT 56 200802041114 0.36, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.002250732
"[MSFT 56 200802041114 0.36, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.00512133
"[MSFT 56 200802041114 0.36, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.006529799
"[MSFT 56 200802041114 0.36, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.003829562
"[MSFT 59 200802041115 0.02, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",1.52E-05
"[MSFT 59 200802041115 0.02, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.000631126
"[MSFT 59 200802041115 0.02, CSCO 60 200802041116 0.82, QTWW 76 200802041122 0.69]",4.08E-05
"[MSFT 59 200802041115 0.02, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.000327834
"[MSFT 59 200802041115 0.02, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.000273321
"[MSFT 59 200802041115 0.02, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.001125286
"[MSFT 59 200802041115 0.02, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.000586036
"[MSFT 59 200802041115 0.02, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.000841452
"[MSFT 61 200802041116 0.07, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.000546972
"[MSFT 61 200802041116 0.07, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.000414911
"[MSFT 61 200802041116 0.07, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.000590527
"[MSFT 61 200802041116 0.07, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.001082539
"[MSFT 61 200802041116 0.07, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.000441576
"[MSFT 63 200802041117 0.9, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.03928664
"[MSFT 63 200802041117 0.9, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.033003863
"[MSFT 63 200802041117 0.9, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.088072818
"[MSFT 63 200802041117 0.9, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.109800479
"[MSFT 63 200802041117 0.9, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.107069403
"[MSFT 66 200802041118 0.65, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.005674737
"[MSFT 66 200802041118 0.65, CSCO 67 200802041119 0.51, QTWW 76 200802041122 0.69]",0.004767225
"[MSFT 66 200802041118 0.65, CSCO 67 200802041119 0.51, QTWW 89 200802041128 0.35]",0.006936964
"[MSFT 66 200802041118 0.65, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.014187435
"[MSFT 66 200802041118 0.65, CSCO 70 200802041120 0.58, QTWW 89 200802041128 0.35]",0.007912202
"[MSFT 66 200802041118 0.65, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.010052152
"[MSFT 66 200802041118 0.65, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.35]",0.028522224
"[MSFT 66 200802041118 0.65, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.014173253
"[MSFT 66 200802041118 0.65, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.35]",0.014686161
"[MSFT 66 200802041118 0.65, CSCO 77 200802041123 0.51, QTWW 89 200802041128 0.35]",0.013634205
"[MSFT 66 200802041118 0.65, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.014764279
"[MSFT 66 200802041118 0.65, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.02387908
"[MSFT 66 200802041118 0.65, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.009034193
"[MSFT 66 200802041118 0.65, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.0083117
"[MSFT 66 200802041118 0.65, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.019631363
"[MSFT 68 200802041119 0.33, CSCO 70 200802041120 0.58, QTWW 76 200802041122 0.69]",0.013028703
"[MSFT 68 200802041119 0.33, CSCO 70 200802041120 0.58, QTWW 89 200802041128 0.35]",0.007265987
"[MSFT 68 200802041119 0.33, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.005970978
"[MSFT 68 200802041119 0.33, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.35]",0.020487818
"[MSFT 68 200802041119 0.33, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.008418912
"[MSFT 68 200802041119 0.33, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.35]",0.00872358
"[MSFT 68 200802041119 0.33, CSCO 77 200802041123 0.51, QTWW 89 200802041128 0.35]",0.01881166
"[MSFT 68 200802041119 0.33, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.016240707
"[MSFT 68 200802041119 0.33, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.02298829
"[MSFT 68 200802041119 0.33, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.008728615
"[MSFT 68 200802041119 0.33, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.01352726
"[MSFT 68 200802041119 0.33, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.020422794
"[MSFT 71 200802041120 0.42, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.69]",0.025914081
"[MSFT 71 200802041120 0.42, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.35]",0.075771634
"[MSFT 71 200802041120 0.42, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.021791058
"[MSFT 71 200802041120 0.42, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.35]",0.021618074
"[MSFT 71 200802041120 0.42, CSCO 77 200802041123 0.51, QTWW 89 200802041128 0.35]",0.037204586
"[MSFT 71 200802041120 0.42, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.035705248
"[MSFT 71 200802041120 0.42, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.083195258
"[MSFT 71 200802041120 0.42, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.026898199
"[MSFT 71 200802041120 0.42, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.037713913
"[MSFT 71 200802041120 0.42, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.066566496
"[MSFT 73 200802041121 0.42, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.69]",0.040332203
"[MSFT 73 200802041121 0.42, CSCO 74 200802041122 0.88, QTWW 89 200802041128 0.35]",0.041405251
"[MSFT 73 200802041121 0.42, CSCO 77 200802041123 0.51, QTWW 89 200802041128 0.35]",0.044375326
"[MSFT 73 200802041121 0.42, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.045732099
"[MSFT 73 200802041121 0.42, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.071382776
"[MSFT 73 200802041121 0.42, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.029757681
"[MSFT 73 200802041121 0.42, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.028237581
"[MSFT 73 200802041121 0.42, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.057370463
"[MSFT 75 200802041122 0.66, CSCO 77 200802041123 0.51, QTWW 89 200802041128 0.35]",0.053318796
"[MSFT 75 200802041122 0.66, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.06423576
"[MSFT 75 200802041122 0.66, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.128875086
"[MSFT 75 200802041122 0.66, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.048188948
"[MSFT 75 200802041122 0.66, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.041159944
"[MSFT 75 200802041122 0.66, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.108987536
"[MSFT 78 200802041123 0.49, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.35]",0.007810523
"[MSFT 78 200802041123 0.49, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.076889597
"[MSFT 78 200802041123 0.49, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.0242537
"[MSFT 78 200802041123 0.49, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.01146664
"[MSFT 78 200802041123 0.49, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.062085105
"[MSFT 80 200802041124 0.47, CSCO 81 200802041125 0.77, QTWW 89 200802041128 0.35]",0.083649146
"[MSFT 80 200802041124 0.47, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.044273886
"[MSFT 80 200802041124 0.47, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.032342322
"[MSFT 80 200802041124 0.47, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.076586652
"[MSFT 82 200802041125 0.62, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.35]",0.058142383
"[MSFT 82 200802041125 0.62, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.054052066
"[MSFT 82 200802041125 0.62, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.109534164
"[MSFT 84 200802041126 0.84, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.35]",0.0919342
"[MSFT 84 200802041126 0.84, CSCO 87 200802041128 0.95, QTWW 89 200802041128 0.35]",0.133303096
"[MSFT 93 200802041408 0.54, CSCO 95 200802041409 0.28, QTWW 101 200802041411 0.69]",0.055073623
"[MSFT 93 200802041408 0.54, CSCO 95 200802041409 0.28, QTWW 106 200802041413 0.29]",0.019512172
"[MSFT 93 200802041408 0.54, CSCO 97 200802041410 0.65, QTWW 101 200802041411 0.69]",0.060170415
"[MSFT 93 200802041408 0.54, CSCO 97 200802041410 0.65, QTWW 106 200802041413 0.29]",0.026531493
"[MSFT 93 200802041408 0.54, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.69]",0.07233507
"[MSFT 93 200802041408 0.54, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.29]",0.025682746
"[MSFT 93 200802041408 0.54, CSCO 102 200802041412 0.38, QTWW 106 200802041413 0.29]",0.016953255
"[MSFT 93 200802041408 0.54, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.29]",0.005363982
"[MSFT 96 200802041409 0.75, CSCO 97 200802041410 0.65, QTWW 101 200802041411 0.69]",0.018253677
"[MSFT 96 200802041409 0.75, CSCO 97 200802041410 0.65, QTWW 106 200802041413 0.29]",0.008048761
"[MSFT 96 200802041409 0.75, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.69]",0.087054436
"[MSFT 96 200802041409 0.75, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.29]",0.029654273
"[MSFT 96 200802041409 0.75, CSCO 102 200802041412 0.38, QTWW 106 200802041413 0.29]",0.010751963
"[MSFT 96 200802041409 0.75, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.29]",0.010216523
"[MSFT 98 200802041410 0.43, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.69]",0.05668237
"[MSFT 98 200802041410 0.43, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.29]",0.020064415
"[MSFT 98 200802041410 0.43, CSCO 102 200802041412 0.38, QTWW 106 200802041413 0.29]",0.008417587
"[MSFT 98 200802041410 0.43, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.29]",0.003287636
"[MSFT 100 200802041411 0.32, CSCO 102 200802041412 0.38, QTWW 106 200802041413 0.29]",0.009095122
"[MSFT 100 200802041411 0.32, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.29]",0.004849809
"[MSFT 103 200802041412 0.68, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.29]",0.000702402
"[MSFT 110 200802041415 0.29, CSCO 111 200802041416 0.47, QTWW 131 200802041425 0.09]",0.000847754
"[MSFT 110 200802041415 0.29, CSCO 113 200802041417 0.3, QTWW 131 200802041425 0.09]",0.00097903
"[MSFT 110 200802041415 0.29, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.09]",0.000662362
"[MSFT 110 200802041415 0.29, CSCO 117 200802041419 0.37, QTWW 131 200802041425 0.09]",0.001572595
"[MSFT 110 200802041415 0.29, CSCO 119 200802041420 0.7, QTWW 131 200802041425 0.09]",0.002324075
"[MSFT 110 200802041415 0.29, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",0.00163958
"[MSFT 110 200802041415 0.29, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.002530515
"[MSFT 110 200802041415 0.29, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",0.000311138
"[MSFT 110 200802041415 0.29, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.001024888
"[MSFT 112 200802041416 0.14, CSCO 113 200802041417 0.3, QTWW 131 200802041425 0.09]",0.0007249
"[MSFT 112 200802041416 0.14, CSCO 113 200802041417 0.3, QTWW 134 200802041426 0.41]",0.004784266
"[MSFT 112 200802041416 0.14, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.09]",0.000451621
"[MSFT 112 200802041416 0.14, CSCO 115 200802041418 0.16, QTWW 134 200802041426 0.41]",0.005831022
"[MSFT 112 200802041416 0.14, CSCO 117 200802041419 0.37, QTWW 131 200802041425 0.09]",0.000889587
"[MSFT 112 200802041416 0.14, CSCO 117 200802041419 0.37, QTWW 134 200802041426 0.41]",0.005138106
"[MSFT 112 200802041416 0.14, CSCO 119 200802041420 0.7, QTWW 131 200802041425 0.09]",0.001042136
"[MSFT 112 200802041416 0.14, CSCO 119 200802041420 0.7, QTWW 134 200802041426 0.41]",0.018741881
"[MSFT 112 200802041416 0.14, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",0.000772623
"[MSFT 112 200802041416 0.14, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.41]",0.011075125
"[MSFT 112 200802041416 0.14, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.001602039
"[MSFT 112 200802041416 0.14, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.009064068
"[MSFT 112 200802041416 0.14, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",0.000867521
"[MSFT 112 200802041416 0.14, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.005767073
"[MSFT 112 200802041416 0.14, CSCO 127 200802041424 0.93, QTWW 131 200802041425 0.09]",0.001153234
"[MSFT 112 200802041416 0.14, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.024724651
"[MSFT 112 200802041416 0.14, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.001039811
"[MSFT 112 200802041416 0.14, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.005653625
"[MSFT 112 200802041416 0.14, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.009876486
"[MSFT 114 200802041417 0.48, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.09]",0.001293151
"[MSFT 114 200802041417 0.48, CSCO 115 200802041418 0.16, QTWW 134 200802041426 0.41]",0.014053638
"[MSFT 114 200802041417 0.48, CSCO 115 200802041418 0.16, QTWW 137 200802041427 0.91]",0.008692949
"[MSFT 114 200802041417 0.48, CSCO 117 200802041419 0.37, QTWW 131 200802041425 0.09]",0.00307023
"[MSFT 114 200802041417 0.48, CSCO 117 200802041419 0.37, QTWW 134 200802041426 0.41]",0.019511919
"[MSFT 114 200802041417 0.48, CSCO 117 200802041419 0.37, QTWW 137 200802041427 0.91]",0.030545084
"[MSFT 114 200802041417 0.48, CSCO 119 200802041420 0.7, QTWW 131 200802041425 0.09]",0.000818253
"[MSFT 114 200802041417 0.48, CSCO 119 200802041420 0.7, QTWW 134 200802041426 0.41]",0.050342997
"[MSFT 114 200802041417 0.48, CSCO 119 200802041420 0.7, QTWW 137 200802041427 0.91]",0.024908604
"[MSFT 114 200802041417 0.48, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",0.000577259
"[MSFT 114 200802041417 0.48, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.41]",0.027507171
"[MSFT 114 200802041417 0.48, CSCO 121 200802041421 0.45, QTWW 137 200802041427 0.91]",0.014376884
"[MSFT 114 200802041417 0.48, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.001031439
"[MSFT 114 200802041417 0.48, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.006900077
"[MSFT 114 200802041417 0.48, CSCO 123 200802041422 0.57, QTWW 137 200802041427 0.91]",0.008442191
"[MSFT 114 200802041417 0.48, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",0.000607446
"[MSFT 114 200802041417 0.48, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.008300455
"[MSFT 114 200802041417 0.48, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.00670778
"[MSFT 114 200802041417 0.48, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.064798183
"[MSFT 114 200802041417 0.48, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.025855345
"[MSFT 114 200802041417 0.48, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.002200097
"[MSFT 114 200802041417 0.48, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.013605772
"[MSFT 114 200802041417 0.48, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.012347959
"[MSFT 114 200802041417 0.48, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.031598122
"[MSFT 114 200802041417 0.48, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.014884851
"[MSFT 114 200802041417 0.48, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.005177727
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.37, QTWW 131 200802041425 0.09]",0.000282474
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.37, QTWW 134 200802041426 0.41]",0.001820512
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.37, QTWW 137 200802041427 0.91]",0.002849935
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.7, QTWW 131 200802041425 0.09]",0.000450874
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.7, QTWW 134 200802041426 0.41]",0.025382373
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.7, QTWW 137 200802041427 0.91]",0.012784417
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",0.000318081
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.41]",0.013902352
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.45, QTWW 137 200802041427 0.91]",0.00742133
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.000494168
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.002696061
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.57, QTWW 137 200802041427 0.91]",0.003941439
"[MSFT 116 200802041418 0.24, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",7.19E-05
"[MSFT 116 200802041418 0.24, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.002479309
"[MSFT 116 200802041418 0.24, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.000840666
"[MSFT 116 200802041418 0.24, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.032399092
"[MSFT 116 200802041418 0.24, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.012927673
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.000225393
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.001433376
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.001184981
"[MSFT 116 200802041418 0.24, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.013858509
"[MSFT 116 200802041418 0.24, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.005699412
"[MSFT 116 200802041418 0.24, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.001595836
"[MSFT 118 200802041419 0.06, CSCO 119 200802041420 0.7, QTWW 131 200802041425 0.09]",0.000156073
"[MSFT 118 200802041419 0.06, CSCO 119 200802041420 0.7, QTWW 134 200802041426 0.41]",0.004271999
"[MSFT 118 200802041419 0.06, CSCO 119 200802041420 0.7, QTWW 137 200802041427 0.91]",0.002624155
"[MSFT 118 200802041419 0.06, CSCO 119 200802041420 0.7, QTWW 142 200802041429 0.02]",0.000264009
"[MSFT 118 200802041419 0.06, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",0.000116486
"[MSFT 118 200802041419 0.06, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.41]",0.002442268
"[MSFT 118 200802041419 0.06, CSCO 121 200802041421 0.45, QTWW 137 200802041427 0.91]",0.00166082
"[MSFT 118 200802041419 0.06, CSCO 121 200802041421 0.45, QTWW 142 200802041429 0.02]",0.000146785
"[MSFT 118 200802041419 0.06, CSCO 123 200802041422 0.57, QTWW 131 200802041425 0.09]",0.000255163
"[MSFT 118 200802041419 0.06, CSCO 123 200802041422 0.57, QTWW 134 200802041426 0.41]",0.001501303
"[MSFT 118 200802041419 0.06, CSCO 123 200802041422 0.57, QTWW 137 200802041427 0.91]",0.002053649
"[MSFT 118 200802041419 0.06, CSCO 123 200802041422 0.57, QTWW 142 200802041429 0.02]",7.58E-05
"[MSFT 118 200802041419 0.06, CSCO 125 200802041423 0.38, QTWW 131 200802041425 0.09]",0.000145726
"[MSFT 118 200802041419 0.06, CSCO 125 200802041423 0.38, QTWW 134 200802041426 0.41]",0.001074953
"[MSFT 118 200802041419 0.06, CSCO 125 200802041423 0.38, QTWW 137 200802041427 0.91]",0.001208891
"[MSFT 118 200802041419 0.06, CSCO 125 200802041423 0.38, QTWW 142 200802041429 0.02]",4.29E-05
"[MSFT 118 200802041419 0.06, CSCO 127 200802041424 0.93, QTWW 131 200802041425 0.09]",0.000196602
"[MSFT 118 200802041419 0.06, CSCO 127 200802041424 0.93, QTWW 134 200802041426 0.41]",0.005878041
"[MSFT 118 200802041419 0.06, CSCO 127 200802041424 0.93, QTWW 137 200802041427 0.91]",0.003503776
"[MSFT 118 200802041419 0.06, CSCO 127 200802041424 0.93, QTWW 142 200802041429 0.02]",0.000368788
"[MSFT 118 200802041419 0.06, CSCO 129 200802041425 0.42, QTWW 131 200802041425 0.09]",0.000312293
"[MSFT 118 200802041419 0.06, CSCO 129 200802041425 0.42, QTWW 134 200802041426 0.41]",0.001890756
"[MSFT 118 200802041419 0.06, CSCO 129 200802041425 0.42, QTWW 137 200802041427 0.91]",0.001834809
"[MSFT 118 200802041419 0.06, CSCO 129 200802041425 0.42, QTWW 142 200802041429 0.02]",9.29E-05
"[MSFT 118 200802041419 0.06, CSCO 132 200802041426 0.31, QTWW 134 200802041426 0.41]",0.00235827
"[MSFT 118 200802041419 0.06, CSCO 132 200802041426 0.31, QTWW 137 200802041427 0.91]",0.001177381
"[MSFT 118 200802041419 0.06, CSCO 132 200802041426 0.31, QTWW 142 200802041429 0.02]",0.000149322
"[MSFT 118 200802041419 0.06, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.91]",0.000906465
"[MSFT 118 200802041419 0.06, CSCO 135 200802041427 0.25, QTWW 142 200802041429 0.02]",7.31E-05
"[MSFT 118 200802041419 0.06, CSCO 138 200802041428 0.5, QTWW 142 200802041429 0.02]",0.000236205
"[MSFT 118 200802041419 0.06, CSCO 140 200802041429 0.96, QTWW 142 200802041429 0.02]",0.000163497
"[MSFT 120 200802041420 0.2, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.09]",4.52E-05
