"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.41, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.009396462
"[MSFT 54 200802041113 0.41, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.023024139
"[MSFT 54 200802041113 0.41, CSCO 58 200802041115 0.95, QTWW 76 200802041122 0.4]",0.021638172
"[MSFT 54 200802041113 0.41, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.018527485
"[MSFT 54 200802041113 0.41, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.048741731
"[MSFT 54 200802041113 0.41, CSCO 60 200802041116 0.34, QTWW 76 200802041122 0.4]",0.024662888
"[MSFT 54 200802041113 0.41, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.031458413
"[MSFT 54 200802041113 0.41, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.096372745
"[MSFT 54 200802041113 0.41, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.4]",0.050605224
"[MSFT 54 200802041113 0.41, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.020735508
"[MSFT 54 200802041113 0.41, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.007285781
"[MSFT 54 200802041113 0.41, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.061292086
"[MSFT 54 200802041113 0.41, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.027319817
"[MSFT 54 200802041113 0.41, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.029155024
"[MSFT 54 200802041113 0.41, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.017627836
"[MSFT 54 200802041113 0.41, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.023776145
"[MSFT 56 200802041114 0.88, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.031904205
"[MSFT 56 200802041114 0.88, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.078174837
"[MSFT 56 200802041114 0.88, CSCO 58 200802041115 0.95, QTWW 76 200802041122 0.4]",0.063450708
"[MSFT 56 200802041114 0.88, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.05230934
"[MSFT 56 200802041114 0.88, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.135350576
"[MSFT 56 200802041114 0.88, CSCO 60 200802041116 0.34, QTWW 76 200802041122 0.4]",0.071112036
"[MSFT 56 200802041114 0.88, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.098204238
"[MSFT 56 200802041114 0.88, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.305612655
"[MSFT 56 200802041114 0.88, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.4]",0.167133366
"[MSFT 56 200802041114 0.88, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.044877124
"[MSFT 56 200802041114 0.88, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.015792408
"[MSFT 56 200802041114 0.88, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.1421108
"[MSFT 56 200802041114 0.88, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.064881394
"[MSFT 56 200802041114 0.88, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.083074332
"[MSFT 56 200802041114 0.88, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.025819898
"[MSFT 56 200802041114 0.88, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.069824609
"[MSFT 59 200802041115 0.16, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.005171812
"[MSFT 59 200802041115 0.16, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.013954214
"[MSFT 59 200802041115 0.16, CSCO 60 200802041116 0.34, QTWW 76 200802041122 0.4]",0.006656685
"[MSFT 59 200802041115 0.16, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.008479105
"[MSFT 59 200802041115 0.16, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.025539451
"[MSFT 59 200802041115 0.16, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.4]",0.01264837
"[MSFT 59 200802041115 0.16, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.007798473
"[MSFT 59 200802041115 0.16, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.002728785
"[MSFT 59 200802041115 0.16, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.022270039
"[MSFT 59 200802041115 0.16, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.009755929
"[MSFT 59 200802041115 0.16, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.006950661
"[MSFT 59 200802041115 0.16, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.004606544
"[MSFT 59 200802041115 0.16, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.006209821
"[MSFT 61 200802041116 0.9, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.054539454
"[MSFT 61 200802041116 0.9, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.168197063
"[MSFT 61 200802041116 0.9, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.4]",0.092236007
"[MSFT 61 200802041116 0.9, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.03238276
"[MSFT 61 200802041116 0.9, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.010528266
"[MSFT 61 200802041116 0.9, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.133336354
"[MSFT 61 200802041116 0.9, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.0593418
"[MSFT 61 200802041116 0.9, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.073896576
"[MSFT 61 200802041116 0.9, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.025531804
"[MSFT 61 200802041116 0.9, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.055667947
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.009039156
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.003171907
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.028444292
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.012902246
"[MSFT 63 200802041117 0.18, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.024180586
"[MSFT 63 200802041117 0.18, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.011894374
"[MSFT 63 200802041117 0.18, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.016709734
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.052653475
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.023788618
"[MSFT 66 200802041118 0.49, CSCO 67 200802041119 0.85, QTWW 89 200802041128 0.68]",0.0113411
"[MSFT 66 200802041118 0.49, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.024978941
"[MSFT 66 200802041118 0.49, CSCO 70 200802041120 0.56, QTWW 89 200802041128 0.68]",0.024101514
"[MSFT 66 200802041118 0.49, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.009304851
"[MSFT 66 200802041118 0.49, CSCO 72 200802041121 0.33, QTWW 89 200802041128 0.68]",0.009107128
"[MSFT 66 200802041118 0.49, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.024134471
"[MSFT 66 200802041118 0.49, CSCO 74 200802041122 0.69, QTWW 89 200802041128 0.68]",0.01891281
"[MSFT 66 200802041118 0.49, CSCO 77 200802041123 0.68, QTWW 89 200802041128 0.68]",0.021396967
"[MSFT 66 200802041118 0.49, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.000719084
"[MSFT 66 200802041118 0.49, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.0557273
"[MSFT 66 200802041118 0.49, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.015713812
"[MSFT 66 200802041118 0.49, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.012731381
"[MSFT 66 200802041118 0.49, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.028940332
"[MSFT 68 200802041119 0.39, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.011460981
"[MSFT 68 200802041119 0.39, CSCO 70 200802041120 0.56, QTWW 89 200802041128 0.68]",0.010725378
"[MSFT 68 200802041119 0.39, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.004590527
"[MSFT 68 200802041119 0.39, CSCO 72 200802041121 0.33, QTWW 89 200802041128 0.68]",0.003850316
"[MSFT 68 200802041119 0.39, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.011024534
"[MSFT 68 200802041119 0.39, CSCO 74 200802041122 0.69, QTWW 89 200802041128 0.68]",0.007959859
"[MSFT 68 200802041119 0.39, CSCO 77 200802041123 0.68, QTWW 89 200802041128 0.68]",0.010299055
"[MSFT 68 200802041119 0.39, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.000843163
"[MSFT 68 200802041119 0.39, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.018004593
"[MSFT 68 200802041119 0.39, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.00507688
"[MSFT 68 200802041119 0.39, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.009586652
"[MSFT 68 200802041119 0.39, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.008529878
"[MSFT 71 200802041120 0.38, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.006285649
"[MSFT 71 200802041120 0.38, CSCO 72 200802041121 0.33, QTWW 89 200802041128 0.68]",0.005939711
"[MSFT 71 200802041120 0.38, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.010740124
"[MSFT 71 200802041120 0.38, CSCO 74 200802041122 0.69, QTWW 89 200802041128 0.68]",0.007754261
"[MSFT 71 200802041120 0.38, CSCO 77 200802041123 0.68, QTWW 89 200802041128 0.68]",0.011238511
"[MSFT 71 200802041120 0.38, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.001003361
"[MSFT 71 200802041120 0.38, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.034509647
"[MSFT 71 200802041120 0.38, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.003464893
"[MSFT 71 200802041120 0.38, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.010731634
"[MSFT 71 200802041120 0.38, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.011565106
"[MSFT 73 200802041121 0.95, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.016888812
"[MSFT 73 200802041121 0.95, CSCO 74 200802041122 0.69, QTWW 89 200802041128 0.68]",0.01075244
"[MSFT 73 200802041121 0.95, CSCO 77 200802041123 0.68, QTWW 89 200802041128 0.68]",0.008064759
"[MSFT 73 200802041121 0.95, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.000728653
"[MSFT 73 200802041121 0.95, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.028011077
"[MSFT 73 200802041121 0.95, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.004969367
"[MSFT 73 200802041121 0.95, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.012372149
"[MSFT 73 200802041121 0.95, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.009764311
"[MSFT 75 200802041122 0.84, CSCO 77 200802041123 0.68, QTWW 89 200802041128 0.68]",0.127632721
"[MSFT 75 200802041122 0.84, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.011086087
"[MSFT 75 200802041122 0.84, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.176912064
"[MSFT 75 200802041122 0.84, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.100900862
"[MSFT 75 200802041122 0.84, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.109111908
"[MSFT 75 200802041122 0.84, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.148298599
"[MSFT 78 200802041123 0.39, CSCO 79 200802041124 0.06, QTWW 89 200802041128 0.68]",0.001044973
"[MSFT 78 200802041123 0.39, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.055853666
"[MSFT 78 200802041123 0.39, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.003723612
"[MSFT 78 200802041123 0.39, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.011293085
"[MSFT 78 200802041123 0.39, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.014428355
"[MSFT 80 200802041124 0.1, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.68]",0.019649876
"[MSFT 80 200802041124 0.1, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.007697508
"[MSFT 80 200802041124 0.1, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.009040583
"[MSFT 80 200802041124 0.1, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.011863604
"[MSFT 82 200802041125 0.27, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.68]",0.004268779
"[MSFT 82 200802041125 0.27, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.006525462
"[MSFT 82 200802041125 0.27, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.010151401
"[MSFT 84 200802041126 0.55, CSCO 85 200802041127 0.62, QTWW 89 200802041128 0.68]",0.019982398
"[MSFT 84 200802041126 0.55, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.025572516
"[MSFT 86 200802041127 0.6, CSCO 87 200802041128 0.73, QTWW 89 200802041128 0.68]",0.015823027
"[MSFT 93 200802041408 0.17, CSCO 95 200802041409 0.26, QTWW 101 200802041411 0.14]",0.004520938
"[MSFT 93 200802041408 0.17, CSCO 95 200802041409 0.26, QTWW 106 200802041413 0.82]",0.033931238
"[MSFT 93 200802041408 0.17, CSCO 97 200802041410 0.47, QTWW 101 200802041411 0.14]",0.008012861
"[MSFT 93 200802041408 0.17, CSCO 97 200802041410 0.47, QTWW 106 200802041413 0.82]",0.05325752
"[MSFT 93 200802041408 0.17, CSCO 99 200802041411 0.32, QTWW 101 200802041411 0.14]",0.004668837
"[MSFT 93 200802041408 0.17, CSCO 99 200802041411 0.32, QTWW 106 200802041413 0.82]",0.027750742
"[MSFT 93 200802041408 0.17, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.82]",0.065541318
"[MSFT 93 200802041408 0.17, CSCO 104 200802041413 0.39, QTWW 106 200802041413 0.82]",0.031837022
"[MSFT 96 200802041409 0.16, CSCO 97 200802041410 0.47, QTWW 101 200802041411 0.14]",0.004677377
"[MSFT 96 200802041409 0.16, CSCO 97 200802041410 0.47, QTWW 106 200802041413 0.82]",0.031295721
"[MSFT 96 200802041409 0.16, CSCO 99 200802041411 0.32, QTWW 101 200802041411 0.14]",0.001238201
"[MSFT 96 200802041409 0.16, CSCO 99 200802041411 0.32, QTWW 106 200802041413 0.82]",0.007451553
"[MSFT 96 200802041409 0.16, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.82]",0.009996223
"[MSFT 96 200802041409 0.16, CSCO 104 200802041413 0.39, QTWW 106 200802041413 0.82]",0.017255484
"[MSFT 98 200802041410 0.67, CSCO 99 200802041411 0.32, QTWW 101 200802041411 0.14]",0.002815087
"[MSFT 98 200802041410 0.67, CSCO 99 200802041411 0.32, QTWW 106 200802041413 0.82]",0.016941326
"[MSFT 98 200802041410 0.67, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.82]",0.068369999
"[MSFT 98 200802041410 0.67, CSCO 104 200802041413 0.39, QTWW 106 200802041413 0.82]",0.07219072
"[MSFT 100 200802041411 0.54, CSCO 102 200802041412 0.99, QTWW 106 200802041413 0.82]",0.140579544
"[MSFT 100 200802041411 0.54, CSCO 104 200802041413 0.39, QTWW 106 200802041413 0.82]",0.078119298
"[MSFT 103 200802041412 0.32, CSCO 104 200802041413 0.39, QTWW 106 200802041413 0.82]",0.036770013
"[MSFT 110 200802041415 0.45, CSCO 111 200802041416 0.77, QTWW 131 200802041425 0.47]",0.035590411
"[MSFT 110 200802041415 0.45, CSCO 113 200802041417 0.91, QTWW 131 200802041425 0.47]",0.060182718
"[MSFT 110 200802041415 0.45, CSCO 115 200802041418 0.56, QTWW 131 200802041425 0.47]",0.031421609
"[MSFT 110 200802041415 0.45, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.47]",0.016920492
"[MSFT 110 200802041415 0.45, CSCO 119 200802041420 0.84, QTWW 131 200802041425 0.47]",0.033699971
"[MSFT 110 200802041415 0.45, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.121871932
"[MSFT 110 200802041415 0.45, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.025246665
"[MSFT 110 200802041415 0.45, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.046766254
"[MSFT 110 200802041415 0.45, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.001239559
"[MSFT 112 200802041416 0.38, CSCO 113 200802041417 0.91, QTWW 131 200802041425 0.47]",0.050231944
"[MSFT 112 200802041416 0.38, CSCO 113 200802041417 0.91, QTWW 134 200802041426 0.67]",0.03860742
"[MSFT 112 200802041416 0.38, CSCO 115 200802041418 0.56, QTWW 131 200802041425 0.47]",0.026899955
"[MSFT 112 200802041416 0.38, CSCO 115 200802041418 0.56, QTWW 134 200802041426 0.67]",0.014214239
"[MSFT 112 200802041416 0.38, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.47]",0.012784545
"[MSFT 112 200802041416 0.38, CSCO 117 200802041419 0.38, QTWW 134 200802041426 0.67]",0.006833318
"[MSFT 112 200802041416 0.38, CSCO 119 200802041420 0.84, QTWW 131 200802041425 0.47]",0.034183714
"[MSFT 112 200802041416 0.38, CSCO 119 200802041420 0.84, QTWW 134 200802041426 0.67]",0.044424826
"[MSFT 112 200802041416 0.38, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.072076963
"[MSFT 112 200802041416 0.38, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.67]",0.044607188
"[MSFT 112 200802041416 0.38, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.006762477
"[MSFT 112 200802041416 0.38, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.008822893
"[MSFT 112 200802041416 0.38, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.027311825
"[MSFT 112 200802041416 0.38, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.014280273
"[MSFT 112 200802041416 0.38, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.02683484
"[MSFT 112 200802041416 0.38, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.001046739
"[MSFT 112 200802041416 0.38, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.01385024
"[MSFT 112 200802041416 0.38, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.022117882
"[MSFT 114 200802041417 0.22, CSCO 115 200802041418 0.56, QTWW 131 200802041425 0.47]",0.002103964
"[MSFT 114 200802041417 0.22, CSCO 115 200802041418 0.56, QTWW 134 200802041426 0.67]",0.001095682
"[MSFT 114 200802041417 0.22, CSCO 115 200802041418 0.56, QTWW 137 200802041427 0.58]",0.002742841
"[MSFT 114 200802041417 0.22, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.47]",0.001172693
"[MSFT 114 200802041417 0.22, CSCO 117 200802041419 0.38, QTWW 134 200802041426 0.67]",0.000610704
"[MSFT 114 200802041417 0.22, CSCO 117 200802041419 0.38, QTWW 137 200802041427 0.58]",0.001528786
"[MSFT 114 200802041417 0.22, CSCO 119 200802041420 0.84, QTWW 131 200802041425 0.47]",0.007315185
"[MSFT 114 200802041417 0.22, CSCO 119 200802041420 0.84, QTWW 134 200802041426 0.67]",0.014959639
"[MSFT 114 200802041417 0.22, CSCO 119 200802041420 0.84, QTWW 137 200802041427 0.58]",0.005115098
"[MSFT 114 200802041417 0.22, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.007468316
"[MSFT 114 200802041417 0.22, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.67]",0.004421258
"[MSFT 114 200802041417 0.22, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.58]",0.008936305
"[MSFT 114 200802041417 0.22, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.001904442
"[MSFT 114 200802041417 0.22, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.003212651
"[MSFT 114 200802041417 0.22, CSCO 123 200802041422 0.25, QTWW 137 200802041427 0.58]",0.004579464
"[MSFT 114 200802041417 0.22, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.003134805
"[MSFT 114 200802041417 0.22, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.001632513
"[MSFT 114 200802041417 0.22, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.004086701
"[MSFT 114 200802041417 0.22, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.01553596
"[MSFT 114 200802041417 0.22, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.000606007
"[MSFT 114 200802041417 0.22, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.00801856
"[MSFT 114 200802041417 0.22, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.006431272
"[MSFT 114 200802041417 0.22, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.000665469
"[MSFT 114 200802041417 0.22, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.008092797
"[MSFT 116 200802041418 0.99, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.47]",0.029692378
"[MSFT 116 200802041418 0.99, CSCO 117 200802041419 0.38, QTWW 134 200802041426 0.67]",0.015462906
"[MSFT 116 200802041418 0.99, CSCO 117 200802041419 0.38, QTWW 137 200802041427 0.58]",0.038708583
"[MSFT 116 200802041418 0.99, CSCO 119 200802041420 0.84, QTWW 131 200802041425 0.47]",0.052518448
"[MSFT 116 200802041418 0.99, CSCO 119 200802041420 0.84, QTWW 134 200802041426 0.67]",0.092425519
"[MSFT 116 200802041418 0.99, CSCO 119 200802041420 0.84, QTWW 137 200802041427 0.58]",0.032360741
"[MSFT 116 200802041418 0.99, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.209987512
"[MSFT 116 200802041418 0.99, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.67]",0.124313033
"[MSFT 116 200802041418 0.99, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.58]",0.251263127
"[MSFT 116 200802041418 0.99, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.044344076
"[MSFT 116 200802041418 0.99, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.035185375
"[MSFT 116 200802041418 0.99, CSCO 123 200802041422 0.25, QTWW 137 200802041427 0.58]",0.068565738
"[MSFT 116 200802041418 0.99, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.087862731
"[MSFT 116 200802041418 0.99, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.045756295
"[MSFT 116 200802041418 0.99, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.114542588
"[MSFT 116 200802041418 0.99, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.06991182
"[MSFT 116 200802041418 0.99, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.00272703
"[MSFT 116 200802041418 0.99, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.03608352
"[MSFT 116 200802041418 0.99, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.041192964
"[MSFT 116 200802041418 0.99, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.009262263
"[MSFT 116 200802041418 0.99, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.2251729
"[MSFT 118 200802041419 0.97, CSCO 119 200802041420 0.84, QTWW 131 200802041425 0.47]",0.077607698
"[MSFT 118 200802041419 0.97, CSCO 119 200802041420 0.84, QTWW 134 200802041426 0.67]",0.102495355
"[MSFT 118 200802041419 0.97, CSCO 119 200802041420 0.84, QTWW 137 200802041427 0.58]",0.078431517
"[MSFT 118 200802041419 0.97, CSCO 119 200802041420 0.84, QTWW 142 200802041429 0.81]",0.054184537
"[MSFT 118 200802041419 0.97, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.47]",0.126981406
"[MSFT 118 200802041419 0.97, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.67]",0.074580657
"[MSFT 118 200802041419 0.97, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.58]",0.153185168
"[MSFT 118 200802041419 0.97, CSCO 121 200802041421 0.97, QTWW 142 200802041429 0.81]",0.096923195
"[MSFT 118 200802041419 0.97, CSCO 123 200802041422 0.25, QTWW 131 200802041425 0.47]",0.026144896
"[MSFT 118 200802041419 0.97, CSCO 123 200802041422 0.25, QTWW 134 200802041426 0.67]",0.026470183
"[MSFT 118 200802041419 0.97, CSCO 123 200802041422 0.25, QTWW 137 200802041427 0.58]",0.045926304
"[MSFT 118 200802041419 0.97, CSCO 123 200802041422 0.25, QTWW 142 200802041429 0.81]",0.020549474
"[MSFT 118 200802041419 0.97, CSCO 125 200802041423 0.41, QTWW 131 200802041425 0.47]",0.059487507
"[MSFT 118 200802041419 0.97, CSCO 125 200802041423 0.41, QTWW 134 200802041426 0.67]",0.031206117
"[MSFT 118 200802041419 0.97, CSCO 125 200802041423 0.41, QTWW 137 200802041427 0.58]",0.077551118
"[MSFT 118 200802041419 0.97, CSCO 125 200802041423 0.41, QTWW 142 200802041429 0.81]",0.057731505
"[MSFT 118 200802041419 0.97, CSCO 127 200802041424 0.31, QTWW 134 200802041426 0.67]",0.06849946
"[MSFT 118 200802041419 0.97, CSCO 129 200802041425 0.16, QTWW 131 200802041425 0.47]",0.002671939
"[MSFT 118 200802041419 0.97, CSCO 129 200802041425 0.16, QTWW 134 200802041426 0.67]",0.03535456
"[MSFT 118 200802041419 0.97, CSCO 132 200802041426 0.54, QTWW 134 200802041426 0.67]",0.063355619
"[MSFT 118 200802041419 0.97, CSCO 132 200802041426 0.54, QTWW 137 200802041427 0.58]",0.065231262
"[MSFT 118 200802041419 0.97, CSCO 132 200802041426 0.54, QTWW 142 200802041429 0.81]",0.038299099
"[MSFT 118 200802041419 0.97, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.58]",0.162956675
