"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0294,0.323838068,0.009520839
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.03087,0.306657457,0.009466516
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0343,0.337265427,0.011568204
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.059976,0.28266567,0.016953156
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.06664,0.305225622,0.020340235
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.01323,0.305813551,0.004045913
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0147,0.32713598,0.004808899
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.09604,0.245354926,0.023563887
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.01274,0.307518931,0.003917791
"[MSFT 42 200802041107 0.14 [[('30.453', '0.91'), ('50', '0.09')], [('30.4395', '0.68'), ('81', '0.32')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.05488,0.331888517,0.018214042
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 45 200802041109 0.32 [[('23.97', '0.15'), ('85', '0.85')], [('23.94', '0.32'), ('3', '0.68')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.143136,0.045805388,0.0065564
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 45 200802041109 0.32 [[('23.97', '0.15'), ('85', '0.85')], [('23.94', '0.32'), ('3', '0.68')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.15904,0.113067089,0.01798219
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 47 200802041110 0.05 [[('23.94', '1.0')], [('23.97', '0.47'), ('56', '0.53')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.022365,0.153100005,0.003424082
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 47 200802041110 0.05 [[('23.94', '1.0')], [('23.97', '0.47'), ('56', '0.53')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02485,0.179325922,0.004456249
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.13419,0.234270415,0.031436747
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.1491,0.2751989,0.041032156
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.156555,0.241755551,0.03784804
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.17395,0.266469329,0.04635234
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.304164,0.140269849,0.042665038
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.33796,0.155100557,0.052417784
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.067095,0.243353636,0.016327812
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.07455,0.260669078,0.01943288
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.48706,0.05994192,0.029195312
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.06461,0.252729284,0.016328839
"[MSFT 44 200802041108 0.71 [[('30.4395', '0.38'), ('85', '0.62')], [('30.428', '0.26'), ('95', '0.74')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.27832,0.263290364,0.073278974
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 47 200802041110 0.05 [[('23.94', '1.0')], [('23.97', '0.47'), ('56', '0.53')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.022365,0.268690673,0.006009267
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 47 200802041110 0.05 [[('23.94', '1.0')], [('23.97', '0.47'), ('56', '0.53')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02485,0.300671033,0.007471675
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 47 200802041110 0.05 [[('23.94', '1.0')], [('23.97', '0.47'), ('56', '0.53')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.02272,0.517906342,0.011766832
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.13419,0.246907432,0.033132508
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.1491,0.288139679,0.042961626
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.13632,0.527442525,0.071900965
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.156555,0.265267576,0.041528965
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.17395,0.29083224,0.050590268
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.15904,0.52975392,0.084252063
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.304164,0.244164346,0.074266004
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.33796,0.263204871,0.088952718
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.308992,0.494306627,0.152736793
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.067095,0.253157024,0.016985571
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.07455,0.270632558,0.020175657
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.06816,0.510901254,0.03482303
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.48706,0.222791662,0.108512907
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.445312,0.434847176,0.193642665
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.06461,0.251377154,0.016241478
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.059072,0.453164294,0.026769321
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.27832,0.274333144,0.076352401
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.254464,0.515590476,0.131199215
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.081792,0.532371811,0.043543755
"[MSFT 46 200802041109 0.71 [[('30.428', '0.59'), ('75', '0.41')], [('30.41', '0.94'), ('5', '0.06')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.281728,0.315433563,0.088866467
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.0567,0.414589711,0.023507237
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.063,0.485608498,0.030593335
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 49 200802041111 0.3 [[('23.97', '0.06'), ('5', '0.94')], [('24.01', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.0576,0.888936018,0.051202715
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.06615,0.324273673,0.021450703
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0735,0.36324177,0.02669827
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.0672,0.661648624,0.044462788
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.12852,0.311253028,0.040002239
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.1428,0.339357955,0.048460316
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.13056,0.63678132,0.083138169
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.02835,0.433152098,0.012279862
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0315,0.463359657,0.014595829
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.0288,0.874541267,0.025186788
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.2058,0.202743336,0.041724579
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.18816,0.399061088,0.075087334
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0273,0.463692215,0.012658797
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.02496,0.839905895,0.020964051
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.1176,0.466785519,0.054893977
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.10752,0.877186544,0.094315097
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.03456,0.508480463,0.017573085
