"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.017928,0.146324328,0.002623303
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.263276,0.012726249,0.003350516
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.038844,0.100715721,0.003912201
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.096197,0.011040247,0.001062039
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.014193,0.110852324,0.001573327
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.399977,0.045048543,0.018018381
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.059013,0.106012839,0.006256136
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.217709,0.019933241,0.004339646
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.032121,0.05550038,0.001782728
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.066483,0.04137171,0.002750515
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.014193,0.03144077,0.000446239
"[MSFT 42 200802041107 0.83 [[('30.453', '0.94'), ('30', '0.06')], [('30.4395', '0.11'), ('9', '0.89')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.01494,0.168537207,0.002517946
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 45 200802041109 0.22 [[('23.97', '0.97'), ('58', '0.03')], [('23.94', '0.23'), ('5', '0.77')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.092598,0.062626883,0.005799124
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 45 200802041109 0.22 [[('23.97', '0.97'), ('58', '0.03')], [('23.94', '0.23'), ('5', '0.77')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.013662,0.100365529,0.001371194
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.101016,0.048131042,0.004862005
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.014904,0.147643431,0.002200478
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63')], [('30.428', '0.22')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.218868,0.016439485,0.003598077
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.032292,0.10990123,0.003548931
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63')], [('30.428', '0.22')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.079971,0.013928294,0.00111386
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.011799,0.114899853,0.001355703
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.332511,0.065439785,0.021759448
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.049059,0.131782164,0.006465101
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.180987,0.018340371,0.003319369
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.026703,0.051022381,0.001362451
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.055269,0.108605702,0.006002529
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.011799,0.03184137,0.000375696
"[MSFT 44 200802041108 0.69 [[('30.4395', '0.63'), ('70', '0.37')], [('30.428', '0.22'), ('52', '0.78')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.01242,0.168225103,0.002089356
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.11712,0.087170809,0.010209445
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.01728,0.292927172,0.005061782
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 47 200802041110 0.24 [[('23.94', '0.46'), ('61', '0.54')], [('23.97', '0.16'), ('62', '0.84')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.11136,0.525484898,0.058517998
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.25376,0.072184994,0.018317664
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.03744,0.231932035,0.008683535
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.24128,0.417605472,0.100759848
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66')], [('30.41', '0.81')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.09272,0.053723419,0.004981235
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.01368,0.170208005,0.002328446
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.08816,0.319776976,0.028191538
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.38552,0.102207273,0.039402948
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.05688,0.204331028,0.011622349
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.36656,0.584046021,0.214087909
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.20984,0.019896908,0.004175167
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.03096,0.054878,0.001699023
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.19952,0.13436952,0.026809407
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.06408,0.15784026,0.010114404
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.41296,0.586324753,0.24212867
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.01368,0.03914462,0.000535498
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.08816,0.044847968,0.003953797
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.0144,0.23750512,0.003420074
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.0928,0.535688726,0.049711914
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.43616,0.15494208,0.067579538
"[MSFT 46 200802041109 0.8 [[('30.428', '0.66'), ('3', '0.34')], [('30.41', '0.81'), ('33', '0.19')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.07424,0.47762591,0.035458948
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88')], [('30.41', '0.56')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.294996,0.058451501,0.017242959
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.043524,0.208548816,0.009076879
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 49 200802041111 0.52 [[('23.97', '0.69'), ('93', '0.31')], [('24.01', '0.41'), ('18', '0.59')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.280488,0.341020675,0.095652207
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88')], [('30.41', '0.56')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.107787,0.049522822,0.005337916
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.015903,0.164369922,0.002613975
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.102486,0.296352358,0.030371968
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.448167,0.091302831,0.040918916
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.066123,0.187623828,0.01240625
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.426126,0.523237422,0.22296507
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.243939,0.083664945,0.020409143
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.035991,0.297604788,0.010711094
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.231942,0.505035159,0.117138865
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.074493,0.148070572,0.011030221
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.480066,0.544997513,0.261634776
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.015903,0.297369097,0.004729061
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.102486,0.41730433,0.042767852
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.01674,0.221940383,0.003715282
