"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.56, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.005748436
"[MSFT 52 200802041112 0.56, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.007944176
"[MSFT 52 200802041112 0.56, CSCO 58 200802041115 0.35, QTWW 76 200802041122 0.78]",0.015776972
"[MSFT 52 200802041112 0.56, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.000246758
"[MSFT 52 200802041112 0.56, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.000374763
"[MSFT 52 200802041112 0.56, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.78]",0.000901819
"[MSFT 52 200802041112 0.56, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.035352449
"[MSFT 52 200802041112 0.56, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.030085203
"[MSFT 52 200802041112 0.56, CSCO 62 200802041117 0.83, QTWW 76 200802041122 0.78]",0.122935898
"[MSFT 52 200802041112 0.56, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.000834785
"[MSFT 52 200802041112 0.56, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",0.002008802
"[MSFT 52 200802041112 0.56, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.000993156
"[MSFT 52 200802041112 0.56, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.000437799
"[MSFT 52 200802041112 0.56, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.006268509
"[MSFT 52 200802041112 0.56, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.003091952
"[MSFT 54 200802041113 0.94, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.009959648
"[MSFT 54 200802041113 0.94, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.024006728
"[MSFT 54 200802041113 0.94, CSCO 55 200802041114 0.64, QTWW 69 200802041119 0.3]",0.021723635
"[MSFT 54 200802041113 0.94, CSCO 55 200802041114 0.64, QTWW 76 200802041122 0.78]",0.063431959
"[MSFT 54 200802041113 0.94, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.010495853
"[MSFT 54 200802041113 0.94, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.012475756
"[MSFT 54 200802041113 0.94, CSCO 58 200802041115 0.35, QTWW 76 200802041122 0.78]",0.030546859
"[MSFT 54 200802041113 0.94, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.013084367
"[MSFT 54 200802041113 0.94, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.010839022
"[MSFT 54 200802041113 0.94, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.78]",0.038515763
"[MSFT 54 200802041113 0.94, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.033672231
"[MSFT 54 200802041113 0.94, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.028533364
"[MSFT 54 200802041113 0.94, CSCO 62 200802041117 0.83, QTWW 76 200802041122 0.78]",0.115393172
"[MSFT 54 200802041113 0.94, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.000688963
"[MSFT 54 200802041113 0.94, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",0.001657902
"[MSFT 54 200802041113 0.94, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.001261031
"[MSFT 54 200802041113 0.94, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.000555883
"[MSFT 54 200802041113 0.94, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.017592043
"[MSFT 54 200802041113 0.94, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.78]",0.014848182
"[MSFT 54 200802041113 0.94, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.013493415
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.016321894
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.019029361
"[MSFT 56 200802041114 0.71, CSCO 58 200802041115 0.35, QTWW 76 200802041122 0.78]",0.048416856
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.018411407
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.015464552
"[MSFT 56 200802041114 0.71, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.78]",0.054415696
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.046588554
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.03947847
"[MSFT 56 200802041114 0.71, CSCO 62 200802041117 0.83, QTWW 76 200802041122 0.78]",0.159656809
"[MSFT 56 200802041114 0.71, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.002508533
"[MSFT 56 200802041114 0.71, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",0.006036465
"[MSFT 56 200802041114 0.71, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.002984439
"[MSFT 56 200802041114 0.71, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.00131559
"[MSFT 56 200802041114 0.71, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.025299151
"[MSFT 56 200802041114 0.71, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.78]",0.020543792
"[MSFT 56 200802041114 0.71, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.023916669
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.000922163
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.001400535
"[MSFT 59 200802041115 0.83, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.78]",0.003370209
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.033633504
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.03065341
"[MSFT 59 200802041115 0.83, CSCO 62 200802041117 0.83, QTWW 76 200802041122 0.78]",0.145266769
"[MSFT 59 200802041115 0.83, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.003119693
"[MSFT 59 200802041115 0.83, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",0.007507141
"[MSFT 59 200802041115 0.83, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.003711544
"[MSFT 59 200802041115 0.83, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.001636109
"[MSFT 59 200802041115 0.83, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.007040562
"[MSFT 59 200802041115 0.83, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.013775918
"[MSFT 61 200802041116 0.16, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.001822305
"[MSFT 61 200802041116 0.16, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.001544195
"[MSFT 61 200802041116 0.16, CSCO 62 200802041117 0.83, QTWW 76 200802041122 0.78]",0.006244955
"[MSFT 61 200802041116 0.16, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",3.73E-05
"[MSFT 61 200802041116 0.16, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",8.97E-05
"[MSFT 61 200802041116 0.16, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.000290914
"[MSFT 61 200802041116 0.16, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.000128239
"[MSFT 61 200802041116 0.16, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.001189646
"[MSFT 61 200802041116 0.16, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.000859323
"[MSFT 63 200802041117 0.22, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.000256341
"[MSFT 63 200802041117 0.22, CSCO 65 200802041118 0.09, QTWW 76 200802041122 0.78]",0.000616852
"[MSFT 63 200802041117 0.22, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.000624013
"[MSFT 63 200802041117 0.22, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.000275075
"[MSFT 63 200802041117 0.22, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.003835865
"[MSFT 63 200802041117 0.22, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.78]",0.002928
"[MSFT 63 200802041117 0.22, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.003033932
"[MSFT 66 200802041118 0.99, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.003302116
"[MSFT 66 200802041118 0.99, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.78]",0.001455627
"[MSFT 66 200802041118 0.99, CSCO 67 200802041119 0.1, QTWW 89 200802041128 0.36]",0.003566493
"[MSFT 66 200802041118 0.99, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.006949738
"[MSFT 66 200802041118 0.99, CSCO 70 200802041120 0.29, QTWW 89 200802041128 0.36]",0.009686874
"[MSFT 66 200802041118 0.99, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.36]",0.025401056
"[MSFT 66 200802041118 0.99, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.004043681
"[MSFT 66 200802041118 0.99, CSCO 74 200802041122 0.32, QTWW 89 200802041128 0.36]",0.010090079
"[MSFT 66 200802041118 0.99, CSCO 77 200802041123 0.05, QTWW 89 200802041128 0.36]",0.001437191
"[MSFT 66 200802041118 0.99, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.010232841
"[MSFT 66 200802041118 0.99, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.023425389
"[MSFT 66 200802041118 0.99, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.020971476
"[MSFT 66 200802041118 0.99, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.021992116
"[MSFT 66 200802041118 0.99, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.015188516
"[MSFT 68 200802041119 0.84, CSCO 70 200802041120 0.29, QTWW 76 200802041122 0.78]",0.043696348
"[MSFT 68 200802041119 0.84, CSCO 70 200802041120 0.29, QTWW 89 200802041128 0.36]",0.027853928
"[MSFT 68 200802041119 0.84, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.36]",0.021552411
"[MSFT 68 200802041119 0.84, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.010157599
"[MSFT 68 200802041119 0.84, CSCO 74 200802041122 0.32, QTWW 89 200802041128 0.36]",0.012427015
"[MSFT 68 200802041119 0.84, CSCO 77 200802041123 0.05, QTWW 89 200802041128 0.36]",0.002066198
"[MSFT 68 200802041119 0.84, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.093555293
"[MSFT 68 200802041119 0.84, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.075271401
"[MSFT 68 200802041119 0.84, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.027731893
"[MSFT 68 200802041119 0.84, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.079069833
"[MSFT 68 200802041119 0.84, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.038327091
"[MSFT 71 200802041120 0.25, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.36]",0.006414408
"[MSFT 71 200802041120 0.25, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.00025703
"[MSFT 71 200802041120 0.25, CSCO 74 200802041122 0.32, QTWW 89 200802041128 0.36]",0.003282238
"[MSFT 71 200802041120 0.25, CSCO 77 200802041123 0.05, QTWW 89 200802041128 0.36]",0.000229509
"[MSFT 71 200802041120 0.25, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.000911803
"[MSFT 71 200802041120 0.25, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.000529933
"[MSFT 71 200802041120 0.25, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.001848119
"[MSFT 71 200802041120 0.25, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.002974075
"[MSFT 71 200802041120 0.25, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.001287627
"[MSFT 73 200802041121 0.62, CSCO 74 200802041122 0.32, QTWW 76 200802041122 0.78]",0.010149945
"[MSFT 73 200802041121 0.62, CSCO 74 200802041122 0.32, QTWW 89 200802041128 0.36]",0.011967881
"[MSFT 73 200802041121 0.62, CSCO 77 200802041123 0.05, QTWW 89 200802041128 0.36]",0.001218287
"[MSFT 73 200802041121 0.62, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.032269526
"[MSFT 73 200802041121 0.62, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.024985525
"[MSFT 73 200802041121 0.62, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.022183602
"[MSFT 73 200802041121 0.62, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.031746245
"[MSFT 73 200802041121 0.62, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.017085864
"[MSFT 75 200802041122 0.37, CSCO 77 200802041123 0.05, QTWW 89 200802041128 0.36]",0.001074053
"[MSFT 75 200802041122 0.37, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.013417033
"[MSFT 75 200802041122 0.37, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.012961128
"[MSFT 75 200802041122 0.37, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.017084569
"[MSFT 75 200802041122 0.37, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.015537635
"[MSFT 75 200802041122 0.37, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.007433561
"[MSFT 78 200802041123 0.23, CSCO 79 200802041124 0.77, QTWW 89 200802041128 0.36]",0.00899061
"[MSFT 78 200802041123 0.23, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.012326178
"[MSFT 78 200802041123 0.23, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.007153977
"[MSFT 78 200802041123 0.23, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.010263524
"[MSFT 78 200802041123 0.23, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.007382637
"[MSFT 80 200802041124 0.8, CSCO 81 200802041125 0.64, QTWW 89 200802041128 0.36]",0.032966351
"[MSFT 80 200802041124 0.8, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.038256557
"[MSFT 80 200802041124 0.8, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.040732644
"[MSFT 80 200802041124 0.8, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.019262212
"[MSFT 82 200802041125 0.1, CSCO 83 200802041126 0.81, QTWW 89 200802041128 0.36]",0.003748222
"[MSFT 82 200802041125 0.1, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.004421025
"[MSFT 82 200802041125 0.1, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.001840462
"[MSFT 84 200802041126 0.96, CSCO 85 200802041127 0.8, QTWW 89 200802041128 0.36]",0.040227438
"[MSFT 84 200802041126 0.96, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.013996741
"[MSFT 86 200802041127 0.26, CSCO 87 200802041128 0.37, QTWW 89 200802041128 0.36]",0.007888057
"[MSFT 93 200802041408 0.18, CSCO 95 200802041409 0.99, QTWW 101 200802041411 0.28]",0.002010097
"[MSFT 93 200802041408 0.18, CSCO 95 200802041409 0.99, QTWW 106 200802041413 0.4]",0.002883505
"[MSFT 93 200802041408 0.18, CSCO 97 200802041410 0.9, QTWW 101 200802041411 0.28]",0.007815028
"[MSFT 93 200802041408 0.18, CSCO 97 200802041410 0.9, QTWW 106 200802041413 0.4]",0.013402065
"[MSFT 93 200802041408 0.18, CSCO 99 200802041411 0.84, QTWW 101 200802041411 0.28]",0.000855227
"[MSFT 93 200802041408 0.18, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.4]",0.010206235
"[MSFT 93 200802041408 0.18, CSCO 102 200802041412 0.97, QTWW 106 200802041413 0.4]",0.02211584
"[MSFT 93 200802041408 0.18, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.4]",0.005805859
"[MSFT 96 200802041409 0.26, CSCO 97 200802041410 0.9, QTWW 101 200802041411 0.28]",0.000408978
"[MSFT 96 200802041409 0.26, CSCO 97 200802041410 0.9, QTWW 106 200802041413 0.4]",0.005923438
"[MSFT 96 200802041409 0.26, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.4]",0.015863526
"[MSFT 96 200802041409 0.26, CSCO 102 200802041412 0.97, QTWW 106 200802041413 0.4]",0.005557847
"[MSFT 96 200802041409 0.26, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.4]",0.004573848
"[MSFT 98 200802041410 0.33, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.4]",0.00891854
"[MSFT 98 200802041410 0.33, CSCO 102 200802041412 0.97, QTWW 106 200802041413 0.4]",0.003369557
"[MSFT 98 200802041410 0.33, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.4]",0.002619836
"[MSFT 100 200802041411 0.44, CSCO 102 200802041412 0.97, QTWW 106 200802041413 0.4]",0.00127171
"[MSFT 100 200802041411 0.44, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.4]",0.008059449
"[MSFT 103 200802041412 0.07, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.4]",0.001816935
"[MSFT 110 200802041415 0.05, CSCO 111 200802041416 0.83, QTWW 131 200802041425 0.18]",0.000109911
"[MSFT 110 200802041415 0.05, CSCO 113 200802041417 0.18, QTWW 131 200802041425 0.18]",7.05E-05
"[MSFT 110 200802041415 0.05, CSCO 115 200802041418 0.86, QTWW 131 200802041425 0.18]",0.000273759
"[MSFT 110 200802041415 0.05, CSCO 117 200802041419 0.6, QTWW 131 200802041425 0.18]",0.000316868
"[MSFT 110 200802041415 0.05, CSCO 119 200802041420 0.35, QTWW 131 200802041425 0.18]",4.41E-05
"[MSFT 110 200802041415 0.05, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.000228385
"[MSFT 110 200802041415 0.05, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",7.15E-05
"[MSFT 110 200802041415 0.05, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.000768536
"[MSFT 110 200802041415 0.05, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.000882245
"[MSFT 112 200802041416 0.24, CSCO 113 200802041417 0.18, QTWW 131 200802041425 0.18]",0.001802439
"[MSFT 112 200802041416 0.24, CSCO 113 200802041417 0.18, QTWW 134 200802041426 0.93]",0.005133003
"[MSFT 112 200802041416 0.24, CSCO 115 200802041418 0.86, QTWW 131 200802041425 0.18]",0.016162741
"[MSFT 112 200802041416 0.24, CSCO 115 200802041418 0.86, QTWW 134 200802041426 0.93]",0.038152593
"[MSFT 112 200802041416 0.24, CSCO 117 200802041419 0.6, QTWW 131 200802041425 0.18]",0.011051351
"[MSFT 112 200802041416 0.24, CSCO 117 200802041419 0.6, QTWW 134 200802041426 0.93]",0.024158548
"[MSFT 112 200802041416 0.24, CSCO 119 200802041420 0.35, QTWW 131 200802041425 0.18]",0.003652107
"[MSFT 112 200802041416 0.24, CSCO 119 200802041420 0.35, QTWW 134 200802041426 0.93]",0.015848664
"[MSFT 112 200802041416 0.24, CSCO 121 200802041421 0.75, QTWW 131 200802041425 0.18]",8.46E-05
"[MSFT 112 200802041416 0.24, CSCO 121 200802041421 0.75, QTWW 134 200802041426 0.93]",0.017690064
"[MSFT 112 200802041416 0.24, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.007693687
"[MSFT 112 200802041416 0.24, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.024920429
"[MSFT 112 200802041416 0.24, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.009960759
"[MSFT 112 200802041416 0.24, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.040055236
"[MSFT 112 200802041416 0.24, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.010052874
"[MSFT 112 200802041416 0.24, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.027966197
"[MSFT 112 200802041416 0.24, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.016962933
"[MSFT 112 200802041416 0.24, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.048934415
"[MSFT 112 200802041416 0.24, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.04281433
"[MSFT 114 200802041417 0.99, CSCO 115 200802041418 0.86, QTWW 131 200802041425 0.18]",0.04663542
"[MSFT 114 200802041417 0.99, CSCO 115 200802041418 0.86, QTWW 134 200802041426 0.93]",0.063414998
"[MSFT 114 200802041417 0.99, CSCO 115 200802041418 0.86, QTWW 137 200802041427 0.33]",0.134270094
"[MSFT 114 200802041417 0.99, CSCO 117 200802041419 0.6, QTWW 131 200802041425 0.18]",0.034353396
"[MSFT 114 200802041417 0.99, CSCO 117 200802041419 0.6, QTWW 134 200802041426 0.93]",0.044360453
"[MSFT 114 200802041417 0.99, CSCO 117 200802041419 0.6, QTWW 137 200802041427 0.33]",0.10059817
"[MSFT 114 200802041417 0.99, CSCO 119 200802041420 0.35, QTWW 131 200802041425 0.18]",0.002409304
"[MSFT 114 200802041417 0.99, CSCO 119 200802041420 0.35, QTWW 134 200802041426 0.93]",0.0138843
"[MSFT 114 200802041417 0.99, CSCO 119 200802041420 0.35, QTWW 137 200802041427 0.33]",0.023446744
"[MSFT 114 200802041417 0.99, CSCO 121 200802041421 0.75, QTWW 134 200802041426 0.93]",0.068401611
"[MSFT 114 200802041417 0.99, CSCO 121 200802041421 0.75, QTWW 137 200802041427 0.33]",0.069567498
"[MSFT 114 200802041417 0.99, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.012469817
"[MSFT 114 200802041417 0.99, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.021143319
"[MSFT 114 200802041417 0.99, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.33]",0.045014809
"[MSFT 114 200802041417 0.99, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.001171725
"[MSFT 114 200802041417 0.99, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.004711864
"[MSFT 114 200802041417 0.99, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.003373566
"[MSFT 114 200802041417 0.99, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.041962089
"[MSFT 114 200802041417 0.99, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.101462061
"[MSFT 114 200802041417 0.99, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.213435795
"[MSFT 114 200802041417 0.99, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.036661576
"[MSFT 114 200802041417 0.99, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.059174427
"[MSFT 114 200802041417 0.99, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.117058583
"[MSFT 114 200802041417 0.99, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.046460408
"[MSFT 114 200802041417 0.99, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.106034528
"[MSFT 114 200802041417 0.99, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.0027827
"[MSFT 116 200802041418 0.23, CSCO 117 200802041419 0.6, QTWW 131 200802041425 0.18]",0.007104049
"[MSFT 116 200802041418 0.23, CSCO 117 200802041419 0.6, QTWW 134 200802041426 0.93]",0.00917344
"[MSFT 116 200802041418 0.23, CSCO 117 200802041419 0.6, QTWW 137 200802041427 0.33]",0.020803018
"[MSFT 116 200802041418 0.23, CSCO 119 200802041420 0.35, QTWW 131 200802041425 0.18]",0.000498228
"[MSFT 116 200802041418 0.23, CSCO 119 200802041420 0.35, QTWW 134 200802041426 0.93]",0.003132992
"[MSFT 116 200802041418 0.23, CSCO 119 200802041420 0.35, QTWW 137 200802041427 0.33]",0.005249962
"[MSFT 116 200802041418 0.23, CSCO 121 200802041421 0.75, QTWW 134 200802041426 0.93]",0.016610372
"[MSFT 116 200802041418 0.23, CSCO 121 200802041421 0.75, QTWW 137 200802041427 0.33]",0.01769311
"[MSFT 116 200802041418 0.23, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.002578673
"[MSFT 116 200802041418 0.23, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.93]",0.004615231
"[MSFT 116 200802041418 0.23, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.33]",0.009825975
"[MSFT 116 200802041418 0.23, CSCO 125 200802041423 0.53, QTWW 131 200802041425 0.18]",0.003957646
"[MSFT 116 200802041418 0.23, CSCO 125 200802041423 0.53, QTWW 134 200802041426 0.93]",0.015914896
"[MSFT 116 200802041418 0.23, CSCO 125 200802041423 0.53, QTWW 137 200802041427 0.33]",0.011394633
"[MSFT 116 200802041418 0.23, CSCO 127 200802041424 0.98, QTWW 131 200802041425 0.18]",0.008677475
"[MSFT 116 200802041418 0.23, CSCO 127 200802041424 0.98, QTWW 134 200802041426 0.93]",0.022985316
"[MSFT 116 200802041418 0.23, CSCO 127 200802041424 0.98, QTWW 137 200802041427 0.33]",0.048337038
"[MSFT 116 200802041418 0.23, CSCO 129 200802041425 0.98, QTWW 131 200802041425 0.18]",0.012562025
"[MSFT 116 200802041418 0.23, CSCO 129 200802041425 0.98, QTWW 134 200802041426 0.93]",0.032265616
"[MSFT 116 200802041418 0.23, CSCO 129 200802041425 0.98, QTWW 137 200802041427 0.33]",0.038546957
"[MSFT 116 200802041418 0.23, CSCO 132 200802041426 0.86, QTWW 134 200802041426 0.93]",0.009607697
"[MSFT 116 200802041418 0.23, CSCO 132 200802041426 0.86, QTWW 137 200802041427 0.33]",0.02192722
"[MSFT 116 200802041418 0.23, CSCO 135 200802041427 0.6, QTWW 137 200802041427 0.33]",0.000707724
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.35, QTWW 131 200802041425 0.18]",0.003249017
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.35, QTWW 134 200802041426 0.93]",0.016011721
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.35, QTWW 137 200802041427 0.33]",0.019307848
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.35, QTWW 142 200802041429 0.64]",0.060281574
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.75, QTWW 131 200802041425 0.18]",5.27E-05
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.75, QTWW 134 200802041426 0.93]",0.039491408
