"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  50  200802041111  0.56, CSCO  51  200802041112  0.34, QTWW  69  200802041119  0.21]","0.0021213395566272004"
"[MSFT  48  200802041110  0.89, CSCO  53  200802041113  0.27, QTWW  69  200802041119  0.21]","0.0038213947564506"
"[MSFT  50  200802041111  0.56, CSCO  53  200802041113  0.27, QTWW  69  200802041119  0.21]","1.95191451E-4"
"[MSFT  52  200802041112  0.76, CSCO  53  200802041113  0.27, QTWW  69  200802041119  0.21]","4.974109560000001E-4"
"[MSFT  48  200802041110  0.89, CSCO  55  200802041114  0.39, QTWW  69  200802041119  0.21]","0.0577455543439047"
"[MSFT  50  200802041111  0.56, CSCO  55  200802041114  0.39, QTWW  69  200802041119  0.21]","0.028801886712580802"
"[MSFT  52  200802041112  0.76, CSCO  55  200802041114  0.39, QTWW  69  200802041119  0.21]","0.06009858750168"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.39, QTWW  69  200802041119  0.21]","0.037856124974304"
"[MSFT  48  200802041110  0.89, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.047021274066899994"
"[MSFT  50  200802041111  0.56, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.015574629208320003"
"[MSFT  52  200802041112  0.76, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.024513913428479996"
"[MSFT  54  200802041113  0.96, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.02221655688"
"[MSFT  56  200802041114  0.77, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.05405257432575"
"[MSFT  48  200802041110  0.89, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.066094139982213"
"[MSFT  50  200802041111  0.56, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.02987374572"
"[MSFT  52  200802041112  0.76, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.06237375479999999"
"[MSFT  54  200802041113  0.96, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.042260689245599996"
"[MSFT  56  200802041114  0.77, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.054970929760477495"
"[MSFT  59  200802041115  0.85, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.06913925542754999"
"[MSFT  48  200802041110  0.89, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.026617042652508"
"[MSFT  50  200802041111  0.56, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.0082850151384"
"[MSFT  52  200802041112  0.76, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.0179134822944"
"[MSFT  54  200802041113  0.96, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.0196427512512"
"[MSFT  56  200802041114  0.77, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.023823477354599998"
"[MSFT  59  200802041115  0.85, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.019798923347280003"
"[MSFT  61  200802041116  0.92, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.020439096123600002"
"[MSFT  48  200802041110  0.89, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.0078000950664"
"[MSFT  50  200802041111  0.56, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.004861710768096"
"[MSFT  52  200802041112  0.76, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.009347944878719996"
"[MSFT  54  200802041113  0.96, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.007982147134079997"
"[MSFT  56  200802041114  0.77, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.00646894840284"
"[MSFT  59  200802041115  0.85, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.0053048151248399995"
"[MSFT  61  200802041116  0.92, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.006674580863999999"
"[MSFT  63  200802041117  0.80, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.008396351691839998"
"[MSFT  48  200802041110  0.89, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.0608533467428334"
"[MSFT  50  200802041111  0.56, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.04066558897084319"
"[MSFT  52  200802041112  0.76, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.07463058359292479"
"[MSFT  54  200802041113  0.96, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.03638629623081599"
"[MSFT  56  200802041114  0.77, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.0554168327123796"
"[MSFT  59  200802041115  0.85, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.05436156475062599"
"[MSFT  61  200802041116  0.92, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.0684446851158"
"[MSFT  63  200802041117  0.80, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.081722111280432"
"[MSFT  66  200802041118  0.03, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.0012856365099269997"
"[MSFT  52  200802041112  0.76, CSCO  53  200802041113  0.27, QTWW  76  200802041122  0.68]","0.013015325052000003"
"[MSFT  52  200802041112  0.76, CSCO  55  200802041114  0.39, QTWW  76  200802041122  0.68]","0.146702041017792"
"[MSFT  52  200802041112  0.76, CSCO  58  200802041115  1.00, QTWW  76  200802041122  0.68]","0.08536784975904001"
"[MSFT  52  200802041112  0.76, CSCO  60  200802041116  0.51, QTWW  76  200802041122  0.68]","0.1519996656"
"[MSFT  52  200802041112  0.76, CSCO  62  200802041117  0.33, QTWW  76  200802041122  0.68]","0.059340307276800015"
"[MSFT  52  200802041112  0.76, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.03568757480064"
"[MSFT  52  200802041112  0.76, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.20571317477853762"
"[MSFT  52  200802041112  0.76, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.25553311546304003"
"[MSFT  52  200802041112  0.76, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.05751509555636"
"[MSFT  52  200802041112  0.76, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.10433702241043201"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.39, QTWW  76  200802041122  0.68]","0.09233031053376002"
"[MSFT  54  200802041113  0.96, CSCO  58  200802041115  1.00, QTWW  76  200802041122  0.68]","0.07988516947200001"
"[MSFT  56  200802041114  0.77, CSCO  58  200802041115  1.00, QTWW  76  200802041122  0.68]","0.17982592515580004"
"[MSFT  54  200802041113  0.96, CSCO  60  200802041116  0.51, QTWW  76  200802041122  0.68]","0.10515797388864"
"[MSFT  56  200802041114  0.77, CSCO  60  200802041116  0.51, QTWW  76  200802041122  0.68]","0.139244479805046"
"[MSFT  59  200802041115  0.85, CSCO  60  200802041116  0.51, QTWW  76  200802041122  0.68]","0.16848662932860003"
"[MSFT  54  200802041113  0.96, CSCO  62  200802041117  0.33, QTWW  76  200802041122  0.68]","0.06848782642944"
"[MSFT  56  200802041114  0.77, CSCO  62  200802041117  0.33, QTWW  76  200802041122  0.68]","0.078594260175816"
"[MSFT  59  200802041115  0.85, CSCO  62  200802041117  0.33, QTWW  76  200802041122  0.68]","0.06812225090061601"
"[MSFT  61  200802041116  0.92, CSCO  62  200802041117  0.33, QTWW  76  200802041122  0.68]","0.07015631133984002"
"[MSFT  54  200802041113  0.96, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.034345479168"
"[MSFT  56  200802041114  0.77, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.028841533570079996"
"[MSFT  59  200802041115  0.85, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.027363311952480002"
"[MSFT  61  200802041116  0.92, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.031890157689600004"
"[MSFT  63  200802041117  0.80, CSCO  65  200802041118  0.35, QTWW  76  200802041122  0.68]","0.0328203477504"
"[MSFT  54  200802041113  0.96, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.0955855851880704"
"[MSFT  56  200802041114  0.77, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.15187080934625602"
"[MSFT  59  200802041115  0.85, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.137413708782176"
"[MSFT  61  200802041116  0.92, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.17906636490352"
"[MSFT  63  200802041117  0.80, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.23325645483910404"
"[MSFT  66  200802041118  0.03, CSCO  67  200802041119  0.82, QTWW  76  200802041122  0.68]","0.0033971117364887996"
"[MSFT  54  200802041113  0.96, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.18640417883308802"
"[MSFT  56  200802041114  0.77, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.16228869763722"
"[MSFT  59  200802041115  0.85, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.21944966186606"
"[MSFT  61  200802041116  0.92, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.25324385055896803"
"[MSFT  63  200802041117  0.80, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.28339125848688007"
"[MSFT  66  200802041118  0.03, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.006097328358"
"[MSFT  68  200802041119  0.62, CSCO  70  200802041120  0.85, QTWW  76  200802041122  0.68]","0.107655220523464"
"[MSFT  54  200802041113  0.96, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.044212235281344"
"[MSFT  56  200802041114  0.77, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.07819367400845002"
"[MSFT  59  200802041115  0.85, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.024907152362690005"
"[MSFT  61  200802041116  0.92, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.03952368282980001"
"[MSFT  63  200802041117  0.80, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.14423652218976002"
"[MSFT  66  200802041118  0.03, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.0010419845519460001"
"[MSFT  68  200802041119  0.62, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.03227682806472801"
"[MSFT  71  200802041120  0.26, CSCO  72  200802041121  0.65, QTWW  76  200802041122  0.68]","0.010350456315160001"
"[MSFT  54  200802041113  0.96, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.06638283578304001"
"[MSFT  56  200802041114  0.77, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.126849248231706"
"[MSFT  59  200802041115  0.85, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.037238319339606"
"[MSFT  61  200802041116  0.92, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.05374992725424001"
"[MSFT  63  200802041117  0.80, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.25848637573248"
"[MSFT  66  200802041118  0.03, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.0027352675765800003"
"[MSFT  68  200802041119  0.62, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.04186808652096"
"[MSFT  71  200802041120  0.26, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.026703453369247204"
"[MSFT  73  200802041121  0.04, CSCO  74  200802041122  0.63, QTWW  76  200802041122  0.68]","0.0032071908480192004"
"[MSFT  66  200802041118  0.03, CSCO  67  200802041119  0.82, QTWW  89  200802041128  0.23]","9.8209136718E-5"
"[MSFT  66  200802041118  0.03, CSCO  70  200802041120  0.85, QTWW  89  200802041128  0.23]","1.6693707854999998E-4"
"[MSFT  66  200802041118  0.03, CSCO  72  200802041121  0.65, QTWW  89  200802041128  0.23]","4.225698155250001E-5"
"[MSFT  66  200802041118  0.03, CSCO  74  200802041122  0.63, QTWW  89  200802041128  0.23]","1.69893801E-4"
"[MSFT  66  200802041118  0.03, CSCO  77  200802041123  0.66, QTWW  89  200802041128  0.23]","1.5010827400800003E-4"
"[MSFT  66  200802041118  0.03, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","1.137115584E-4"
"[MSFT  66  200802041118  0.03, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","3.75903099E-5"
"[MSFT  66  200802041118  0.03, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","2.3411203199999995E-4"
"[MSFT  66  200802041118  0.03, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","6.67652832E-5"
"[MSFT  68  200802041119  0.62, CSCO  70  200802041120  0.85, QTWW  89  200802041128  0.23]","0.0035570374356040002"
"[MSFT  68  200802041119  0.62, CSCO  72  200802041121  0.65, QTWW  89  200802041128  0.23]","0.0018207210152560002"
"[MSFT  71  200802041120  0.26, CSCO  72  200802041121  0.65, QTWW  89  200802041128  0.23]","5.66653316307E-4"
"[MSFT  68  200802041119  0.62, CSCO  74  200802041122  0.63, QTWW  89  200802041128  0.23]","0.0026071616466"
"[MSFT  71  200802041120  0.26, CSCO  74  200802041122  0.63, QTWW  89  200802041128  0.23]","0.00202895342559"
"[MSFT  73  200802041121  0.04, CSCO  74  200802041122  0.63, QTWW  89  200802041128  0.23]","2.1815828697600002E-4"
"[MSFT  68  200802041119  0.62, CSCO  77  200802041123  0.66, QTWW  89  200802041128  0.23]","0.0064676954909952"
"[MSFT  71  200802041120  0.26, CSCO  77  200802041123  0.66, QTWW  89  200802041128  0.23]","0.0023963172227280003"
"[MSFT  73  200802041121  0.04, CSCO  77  200802041123  0.66, QTWW  89  200802041128  0.23]","1.2072199814400001E-4"
"[MSFT  75  200802041122  0.20, CSCO  77  200802041123  0.66, QTWW  89  200802041128  0.23]","0.0019682306635200003"
"[MSFT  68  200802041119  0.62, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","0.0015609871404288"
"[MSFT  71  200802041120  0.26, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","4.858177263108E-4"
"[MSFT  73  200802041121  0.04, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","1.0618151539800001E-4"
"[MSFT  75  200802041122  0.20, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","3.990295329900001E-4"
"[MSFT  78  200802041123  0.95, CSCO  79  200802041124  0.51, QTWW  89  200802041128  0.23]","7.370189658720001E-4"
"[MSFT  68  200802041119  0.62, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","0.0013384884003568"
"[MSFT  71  200802041120  0.26, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","4.165706254658001E-4"
"[MSFT  73  200802041121  0.04, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","2.09860521316E-5"
"[MSFT  75  200802041122  0.20, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","3.42152979776E-4"
"[MSFT  78  200802041123  0.95, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","6.31966344317E-4"
"[MSFT  80  200802041124  0.68, CSCO  81  200802041125  0.31, QTWW  89  200802041128  0.23]","0.0010796771586524003"
"[MSFT  68  200802041119  0.62, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","4.858946239679999E-4"
"[MSFT  71  200802041120  0.26, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","1.512223994268E-4"
"[MSFT  73  200802041121  0.04, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","2.387792472E-4"
"[MSFT  75  200802041122  0.20, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","0.0034526436831120006"
"[MSFT  78  200802041123  0.95, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","2.2941480042E-4"
"[MSFT  80  200802041124  0.68, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","0.011355058057200001"
"[MSFT  82  200802041125  0.90, CSCO  83  200802041126  0.83, QTWW  89  200802041128  0.23]","0.015816173144850003"
"[MSFT  68  200802041119  0.62, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0041520507517439995"
"[MSFT  71  200802041120  0.26, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0012922206714144002"
"[MSFT  73  200802041121  0.04, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","2.3331980689919997E-4"
"[MSFT  75  200802041122  0.20, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0010613738136960001"
"[MSFT  78  200802041123  0.95, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0019603878033599997"
"[MSFT  80  200802041124  0.68, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.006214738001472001"
"[MSFT  82  200802041125  0.90, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0048620342988"
"[MSFT  84  200802041126  0.57, CSCO  85  200802041127  0.84, QTWW  89  200802041128  0.23]","0.0033694431484896"
"[MSFT  68  200802041119  0.62, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","8.63012097024E-4"
"[MSFT  71  200802041120  0.26, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","2.685906647424E-4"
"[MSFT  73  200802041121  0.04, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","1.3726018259800003E-4"
"[MSFT  75  200802041122  0.20, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","0.0014557083209900002"
"[MSFT  78  200802041123  0.95, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","0.0020373527328"
"[MSFT  80  200802041124  0.68, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","0.0054107518099712005"
"[MSFT  82  200802041125  0.90, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","0.006668436408480001"
"[MSFT  84  200802041126  0.57, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","7.269889600511999E-4"
"[MSFT  86  200802041127  0.80, CSCO  87  200802041128  0.77, QTWW  89  200802041128  0.23]","0.0030817236172800007"
"[MSFT  93  200802041408  0.69, CSCO  95  200802041409  0.25, QTWW  101  200802041411  0.37]","4.2821775359999995E-4"
"[MSFT  96  200802041409  0.19, CSCO  97  200802041410  0.47, QTWW  101  200802041411  0.37]","3.4455446552029994E-4"
"[MSFT  93  200802041408  0.69, CSCO  95  200802041409  0.25, QTWW  106  200802041413  0.44]","0.0017405387999999999"
"[MSFT  96  200802041409  0.19, CSCO  97  200802041410  0.47, QTWW  106  200802041413  0.44]","0.0014004800409599999"
"[MSFT  93  200802041408  0.69, CSCO  102  200802041412  0.87, QTWW  106  200802041413  0.44]","0.027545269751999998"
"[MSFT  96  200802041409  0.19, CSCO  102  200802041412  0.87, QTWW  106  200802041413  0.44]","0.014283005425920002"
"[MSFT  98  200802041410  0.71, CSCO  102  200802041412  0.87, QTWW  106  200802041413  0.44]","0.05994546343631999"
"[MSFT  100  200802041411  0.15, CSCO  102  200802041412  0.87, QTWW  106  200802041413  0.44]","0.0286680971808"
"[MSFT  96  200802041409  0.19, CSCO  104  200802041413  0.45, QTWW  106  200802041413  0.44]","0.004981904040960001"
"[MSFT  98  200802041410  0.71, CSCO  104  200802041413  0.45, QTWW  106  200802041413  0.44]","0.01943790887808"
"[MSFT  100  200802041411  0.15, CSCO  104  200802041413  0.45, QTWW  106  200802041413  0.44]","0.004621202037539999"
"[MSFT  103  200802041412  0.78, CSCO  104  200802041413  0.45, QTWW  106  200802041413  0.44]","0.0010526778662400002"
"[MSFT  110  200802041415  0.63, CSCO  113  200802041417  0.50, QTWW  131  200802041425  0.80]","0.006839249760000001"
"[MSFT  110  200802041415  0.63, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.80]","0.020044167405696"
"[MSFT  110  200802041415  0.63, CSCO  117  200802041419  0.33, QTWW  131  200802041425  0.80]","0.011011404705840002"
"[MSFT  110  200802041415  0.63, CSCO  119  200802041420  0.92, QTWW  131  200802041425  0.80]","0.017359285595904002"
"[MSFT  110  200802041415  0.63, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.012475618462944002"
"[MSFT  110  200802041415  0.63, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","0.00220416856128"
"[MSFT  110  200802041415  0.63, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.050430754805256"
"[MSFT  110  200802041415  0.63, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.0303738624"
"[MSFT  112  200802041416  0.26, CSCO  113  200802041417  0.50, QTWW  131  200802041425  0.80]","0.006366117472"
"[MSFT  112  200802041416  0.26, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.80]","0.006572590945440001"
"[MSFT  114  200802041417  0.11, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.80]","0.00265447067072"
"[MSFT  112  200802041416  0.26, CSCO  117  200802041419  0.33, QTWW  131  200802041425  0.80]","0.0042139237689120005"
"[MSFT  114  200802041417  0.11, CSCO  117  200802041419  0.33, QTWW  131  200802041425  0.80]","0.002387905057824"
"[MSFT  116  200802041418  0.26, CSCO  117  200802041419  0.33, QTWW  131  200802041425  0.80]","0.003148842483072"
"[MSFT  112  200802041416  0.26, CSCO  119  200802041420  0.92, QTWW  131  200802041425  0.80]","0.013034082247680002"
"[MSFT  114  200802041417  0.11, CSCO  119  200802041420  0.92, QTWW  131  200802041425  0.80]","0.0018648405416960001"
"[MSFT  116  200802041418  0.26, CSCO  119  200802041420  0.92, QTWW  131  200802041425  0.80]","0.017763458459136003"
"[MSFT  118  200802041419  0.09, CSCO  119  200802041420  0.92, QTWW  131  200802041425  0.80]","0.0027535014144"
"[MSFT  112  200802041416  0.26, CSCO  121  200802041421  1.00, QTWW  131  200802041425  0.80]","0.0015688927904000001"
"[MSFT  118  200802041419  0.09, CSCO  121  200802041421  1.00, QTWW  131  200802041425  0.80]","2.612225952E-4"
"[MSFT  112  200802041416  0.26, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.006302499899904002"
"[MSFT  114  200802041417  0.11, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.0040432261584"
"[MSFT  116  200802041418  0.26, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.006643936262080001"
"[MSFT  118  200802041419  0.09, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.003029672715264"
"[MSFT  120  200802041420  0.76, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.04566551302143999"
"[MSFT  122  200802041421  0.78, CSCO  123  200802041422  0.52, QTWW  131  200802041425  0.80]","0.012882926719104001"
"[MSFT  112  200802041416  0.26, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","9.483870140159999E-4"
"[MSFT  114  200802041417  0.11, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","4.8463707072E-4"
"[MSFT  116  200802041418  0.26, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","9.39587218752E-4"
"[MSFT  118  200802041419  0.09, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","3.5564360256E-4"
"[MSFT  120  200802041420  0.76, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","0.0036931038720000005"
"[MSFT  122  200802041421  0.78, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","0.002566571761728"
"[MSFT  124  200802041422  0.79, CSCO  125  200802041423  0.12, QTWW  131  200802041425  0.80]","0.0026475099360000003"
"[MSFT  112  200802041416  0.26, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.008722345447296"
"[MSFT  114  200802041417  0.11, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.00801903485988"
"[MSFT  116  200802041418  0.26, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.012207765589344001"
"[MSFT  118  200802041419  0.09, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.005314869883440001"
"[MSFT  120  200802041420  0.76, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.07451370260736"
"[MSFT  122  200802041421  0.78, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.026316137203200005"
"[MSFT  124  200802041422  0.79, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.025452428084736002"
"[MSFT  126  200802041423  0.75, CSCO  127  200802041424  0.69, QTWW  131  200802041425  0.80]","0.0526189749876"
"[MSFT  112  200802041416  0.26, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.011513100368640002"
"[MSFT  114  200802041417  0.11, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.004835615319040001"
"[MSFT  116  200802041418  0.26, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.006980702343680001"
"[MSFT  118  200802041419  0.09, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.00309029417856"
"[MSFT  120  200802041420  0.76, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.036641484800000006"
"[MSFT  122  200802041421  0.78, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.024026754984960003"
"[MSFT  124  200802041422  0.79, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.012492817817600005"
"[MSFT  126  200802041423  0.75, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.04237589481600001"
"[MSFT  128  200802041424  0.93, CSCO  129  200802041425  0.80, QTWW  131  200802041425  0.80]","0.041824519249920006"
"[MSFT  112  200802041416  0.26, CSCO  113  200802041417  0.50, QTWW  134  200802041426  0.19]","0.0048860354399999995"
"[MSFT  112  200802041416  0.26, CSCO  115  200802041418  0.37, QTWW  134  200802041426  0.19]","0.0026644944609478007"
"[MSFT  112  200802041416  0.26, CSCO  117  200802041419  0.33, QTWW  134  200802041426  0.19]","0.0018035041916892"
"[MSFT  112  200802041416  0.26, CSCO  119  200802041420  0.92, QTWW  134  200802041426  0.19]","0.007735276959696001"
"[MSFT  112  200802041416  0.26, CSCO  121  200802041421  1.00, QTWW  134  200802041426  0.19]","0.00132717258986"
"[MSFT  112  200802041416  0.26, CSCO  123  200802041422  0.52, QTWW  134  200802041426  0.19]","0.0055343203344000004"
"[MSFT  112  200802041416  0.26, CSCO  125  200802041423  0.12, QTWW  134  200802041426  0.19]","2.17115643888E-4"
"[MSFT  112  200802041416  0.26, CSCO  127  200802041424  0.69, QTWW  134  200802041426  0.19]","0.005201327400983999"
"[MSFT  112  200802041416  0.26, CSCO  129  200802041425  0.80, QTWW  134  200802041426  0.19]","0.0038124607882400008"
"[MSFT  112  200802041416  0.26, CSCO  132  200802041426  0.49, QTWW  134  200802041426  0.19]","0.0036951312309912005"
"[MSFT  114  200802041417  0.11, CSCO  115  200802041418  0.37, QTWW  134  200802041426  0.19]","3.622269032184E-4"
"[MSFT  114  200802041417  0.11, CSCO  117  200802041419  0.33, QTWW  134  200802041426  0.19]","0.0013249203638813999"
"[MSFT  116  200802041418  0.26, CSCO  117  200802041419  0.33, QTWW  134  200802041426  0.19]","0.0016779986817594"
"[MSFT  114  200802041417  0.11, CSCO  119  200802041420  0.92, QTWW  134  200802041426  0.19]","1.853310084912E-4"
