"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  59  200802041115  0.69, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.010034011688526"
"[MSFT  61  200802041116  0.56, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.05156589082276802"
"[MSFT  46  200802041109  0.38, CSCO  47  200802041110  0.80, QTWW  69  200802041119  0.12]","0.008364512653824001"
"[MSFT  46  200802041109  0.38, CSCO  49  200802041111  0.26, QTWW  69  200802041119  0.12]","0.0024418558071024003"
"[MSFT  46  200802041109  0.38, CSCO  51  200802041112  0.56, QTWW  69  200802041119  0.12]","0.0059836003003392"
"[MSFT  46  200802041109  0.38, CSCO  53  200802041113  0.10, QTWW  69  200802041119  0.12]","7.837560192000001E-4"
"[MSFT  46  200802041109  0.38, CSCO  55  200802041114  0.32, QTWW  69  200802041119  0.12]","0.0023772461032703996"
"[MSFT  46  200802041109  0.38, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.0021161811183695997"
"[MSFT  46  200802041109  0.38, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","3.68273027556E-4"
"[MSFT  46  200802041109  0.38, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.0070538041728"
"[MSFT  46  200802041109  0.38, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.00555023718768"
"[MSFT  46  200802041109  0.38, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.0028756110446495997"
"[MSFT  48  200802041110  0.98, CSCO  49  200802041111  0.26, QTWW  69  200802041119  0.12]","0.007760491410672001"
"[MSFT  48  200802041110  0.98, CSCO  51  200802041112  0.56, QTWW  69  200802041119  0.12]","0.017133007066560006"
"[MSFT  50  200802041111  0.88, CSCO  51  200802041112  0.56, QTWW  69  200802041119  0.12]","0.007052634332620801"
"[MSFT  48  200802041110  0.98, CSCO  53  200802041113  0.10, QTWW  69  200802041119  0.12]","0.0024904878768000002"
"[MSFT  50  200802041111  0.88, CSCO  53  200802041113  0.10, QTWW  69  200802041119  0.12]","5.55653553312E-4"
"[MSFT  52  200802041112  0.72, CSCO  53  200802041113  0.10, QTWW  69  200802041119  0.12]","0.0016198252309439997"
"[MSFT  48  200802041110  0.98, CSCO  55  200802041114  0.32, QTWW  69  200802041119  0.12]","0.0170923104651264"
"[MSFT  50  200802041111  0.88, CSCO  55  200802041114  0.32, QTWW  69  200802041119  0.12]","0.00438626783232"
"[MSFT  52  200802041112  0.72, CSCO  55  200802041114  0.32, QTWW  69  200802041119  0.12]","0.0036738289483776"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.32, QTWW  69  200802041119  0.12]","0.0024109021222272"
"[MSFT  48  200802041110  0.98, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.0170053038551088"
"[MSFT  50  200802041111  0.88, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.003735147358272"
"[MSFT  52  200802041112  0.72, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.0027377730903744"
"[MSFT  54  200802041113  0.21, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.0023365783159488"
"[MSFT  56  200802041114  0.65, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.12]","0.004941555957468"
"[MSFT  48  200802041110  0.98, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","0.0012043244572128"
"[MSFT  50  200802041111  0.88, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","5.388305259744E-4"
"[MSFT  52  200802041112  0.72, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","5.340128599007999E-4"
"[MSFT  54  200802041113  0.21, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","2.4197642186759994E-4"
"[MSFT  56  200802041114  0.65, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","5.91797798982E-4"
"[MSFT  59  200802041115  0.69, CSCO  60  200802041116  0.03, QTWW  69  200802041119  0.12]","7.458277634351998E-4"
"[MSFT  48  200802041110  0.98, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.022881705417648"
"[MSFT  50  200802041111  0.88, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.007175120508864"
"[MSFT  52  200802041112  0.72, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.012468103407359998"
"[MSFT  54  200802041113  0.21, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.006345591626807999"
"[MSFT  56  200802041114  0.65, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.006131527971660001"
"[MSFT  59  200802041115  0.69, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.004565201309028"
"[MSFT  61  200802041116  0.56, CSCO  62  200802041117  0.90, QTWW  69  200802041119  0.12]","0.019991188814688005"
"[MSFT  48  200802041110  0.98, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.015544563234815999"
"[MSFT  50  200802041111  0.88, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.0106117642752"
"[MSFT  52  200802041112  0.72, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.008632256852735998"
"[MSFT  54  200802041113  0.21, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.003245925822048"
"[MSFT  56  200802041114  0.65, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.00859402760112"
"[MSFT  59  200802041115  0.69, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.010874631305663999"
"[MSFT  61  200802041116  0.56, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.008907383654400003"
"[MSFT  63  200802041117  0.67, CSCO  65  200802041118  0.40, QTWW  69  200802041119  0.12]","0.0106570483008"
"[MSFT  48  200802041110  0.98, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.009087420367872"
"[MSFT  50  200802041111  0.88, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.007146021116150399"
"[MSFT  52  200802041112  0.72, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.006224792682412799"
"[MSFT  54  200802041113  0.21, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.0027201874968575995"
"[MSFT  56  200802041114  0.65, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.005465361837311999"
"[MSFT  59  200802041115  0.69, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.0063000173302271995"
"[MSFT  61  200802041116  0.56, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.00820603478016"
"[MSFT  63  200802041117  0.67, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.009817934469120002"
"[MSFT  66  200802041118  0.19, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.12]","0.0022188207578112"
"[MSFT  52  200802041112  0.72, CSCO  53  200802041113  0.10, QTWW  76  200802041122  0.37]","0.008301037234752"
"[MSFT  52  200802041112  0.72, CSCO  55  200802041114  0.32, QTWW  76  200802041122  0.37]","0.014405384355839998"
"[MSFT  52  200802041112  0.72, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.37]","0.010824025674931199"
"[MSFT  52  200802041112  0.72, CSCO  60  200802041116  0.03, QTWW  76  200802041122  0.37]","0.0020370954829824"
"[MSFT  52  200802041112  0.72, CSCO  62  200802041117  0.90, QTWW  76  200802041122  0.37]","0.046294011648000004"
"[MSFT  52  200802041112  0.72, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.033974642101247995"
"[MSFT  52  200802041112  0.72, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.0232496946100224"
"[MSFT  52  200802041112  0.72, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.007444998365183999"
"[MSFT  52  200802041112  0.72, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.022657655713017595"
"[MSFT  52  200802041112  0.72, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.08788283249909759"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.32, QTWW  76  200802041122  0.37]","0.007866976651430399"
"[MSFT  54  200802041113  0.21, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.37]","0.011217316333099797"
"[MSFT  56  200802041114  0.65, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.37]","0.023161937360887"
"[MSFT  54  200802041113  0.21, CSCO  60  200802041116  0.03, QTWW  76  200802041122  0.37]","9.534232193030999E-4"
"[MSFT  56  200802041114  0.65, CSCO  60  200802041116  0.03, QTWW  76  200802041122  0.37]","0.0023153680648605"
"[MSFT  59  200802041115  0.69, CSCO  60  200802041116  0.03, QTWW  76  200802041122  0.37]","0.0028470610266623994"
"[MSFT  54  200802041113  0.21, CSCO  62  200802041117  0.90, QTWW  76  200802041122  0.37]","0.024902356195521"
"[MSFT  56  200802041114  0.65, CSCO  62  200802041117  0.90, QTWW  76  200802041122  0.37]","0.025273565159310004"
"[MSFT  59  200802041115  0.69, CSCO  62  200802041117  0.90, QTWW  76  200802041122  0.37]","0.017987359301334"
"[MSFT  61  200802041116  0.56, CSCO  62  200802041117  0.90, QTWW  76  200802041122  0.37]","0.08210883199831202"
"[MSFT  54  200802041113  0.21, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.012704925961728"
"[MSFT  56  200802041114  0.65, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.033771385564800006"
"[MSFT  59  200802041115  0.69, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.042545326879871996"
"[MSFT  61  200802041116  0.56, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.03484142592"
"[MSFT  63  200802041117  0.67, CSCO  65  200802041118  0.40, QTWW  76  200802041122  0.37]","0.041685277439999995"
"[MSFT  54  200802041113  0.21, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.010155849984"
"[MSFT  56  200802041114  0.65, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.020442565877760003"
"[MSFT  59  200802041115  0.69, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.0235829587083264"
"[MSFT  61  200802041116  0.56, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.030634039296"
"[MSFT  63  200802041117  0.67, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.03665143987200001"
"[MSFT  66  200802041118  0.19, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.37]","0.00828482688"
"[MSFT  54  200802041113  0.21, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.0028548387774815997"
"[MSFT  56  200802041114  0.65, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.006946121400192"
"[MSFT  59  200802041115  0.69, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.0055055729547168"
"[MSFT  61  200802041116  0.56, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.013633016142054404"
"[MSFT  63  200802041117  0.67, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.006362662165248"
"[MSFT  66  200802041118  0.19, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.0023521997568"
"[MSFT  68  200802041119  0.75, CSCO  70  200802041120  0.16, QTWW  76  200802041122  0.37]","0.00500626270824"
"[MSFT  54  200802041113  0.21, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.005502746162205599"
"[MSFT  56  200802041114  0.65, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.01028676944867"
"[MSFT  59  200802041115  0.69, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.002212118635254"
"[MSFT  61  200802041116  0.56, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.016816483349881603"
"[MSFT  63  200802041117  0.67, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.0077585015337984006"
"[MSFT  66  200802041118  0.19, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.0082641737970308"
"[MSFT  68  200802041119  0.75, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.0075102262260299995"
"[MSFT  71  200802041120  0.82, CSCO  72  200802041121  0.44, QTWW  76  200802041122  0.37]","0.025748118107289594"
"[MSFT  54  200802041113  0.21, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.031554672289895995"
"[MSFT  56  200802041114  0.65, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.079086466412733"
"[MSFT  59  200802041115  0.69, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.0840559062861786"
"[MSFT  61  200802041116  0.56, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.0923963233267648"
"[MSFT  63  200802041117  0.67, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.1050089336564736"
"[MSFT  66  200802041118  0.19, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.026363355747839996"
"[MSFT  68  200802041119  0.75, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.022028274155519997"
"[MSFT  71  200802041120  0.82, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.11891581332817919"
"[MSFT  73  200802041121  0.85, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.37]","0.11634500247032499"
"[MSFT  66  200802041118  0.19, CSCO  67  200802041119  0.31, QTWW  89  200802041128  0.65]","0.008775105767999999"
"[MSFT  66  200802041118  0.19, CSCO  70  200802041120  0.16, QTWW  89  200802041128  0.65]","0.00541189940824"
"[MSFT  66  200802041118  0.19, CSCO  72  200802041121  0.44, QTWW  89  200802041128  0.65]","0.018349110657306003"
"[MSFT  66  200802041118  0.19, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.65]","0.027923484514224"
"[MSFT  66  200802041118  0.19, CSCO  77  200802041123  0.34, QTWW  89  200802041128  0.65]","0.015268902674792001"
"[MSFT  66  200802041118  0.19, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.0255302252426"
"[MSFT  66  200802041118  0.19, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.023040707280864"
"[MSFT  66  200802041118  0.19, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.018638593422800002"
"[MSFT  66  200802041118  0.19, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.0250721698682"
"[MSFT  66  200802041118  0.19, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.036014986434960004"
"[MSFT  68  200802041119  0.75, CSCO  70  200802041120  0.16, QTWW  89  200802041128  0.65]","0.0113699754792"
"[MSFT  68  200802041119  0.75, CSCO  72  200802041121  0.44, QTWW  89  200802041128  0.65]","0.0166751057616"
"[MSFT  71  200802041120  0.82, CSCO  72  200802041121  0.44, QTWW  89  200802041128  0.65]","0.057169062491112"
"[MSFT  68  200802041119  0.75, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.65]","0.023331861759375"
"[MSFT  71  200802041120  0.82, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.65]","0.136244009139888"
"[MSFT  73  200802041121  0.85, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.65]","0.123274871924035"
"[MSFT  68  200802041119  0.75, CSCO  77  200802041123  0.34, QTWW  89  200802041128  0.65]","0.013390394431050001"
"[MSFT  71  200802041120  0.82, CSCO  77  200802041123  0.34, QTWW  89  200802041128  0.65]","0.085814064637652"
"[MSFT  73  200802041121  0.85, CSCO  77  200802041123  0.34, QTWW  89  200802041128  0.65]","0.066203982394095"
"[MSFT  75  200802041122  0.93, CSCO  77  200802041123  0.34, QTWW  89  200802041128  0.65]","0.029746424909877004"
"[MSFT  68  200802041119  0.75, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.0243114243913125"
"[MSFT  71  200802041120  0.82, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.11604235941117301"
"[MSFT  73  200802041121  0.85, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.11152323963781"
"[MSFT  75  200802041122  0.93, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.135977756409651"
"[MSFT  78  200802041123  0.07, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.65]","0.004031481628265"
"[MSFT  68  200802041119  0.75, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.048484702655999995"
"[MSFT  71  200802041120  0.82, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.19807096982399996"
"[MSFT  73  200802041121  0.85, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.0925742784096"
"[MSFT  75  200802041122  0.93, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.11454570414144001"
"[MSFT  78  200802041123  0.07, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.007584595200000001"
"[MSFT  80  200802041124  0.03, CSCO  81  200802041125  0.96, QTWW  89  200802041128  0.65]","0.00404900256384"
"[MSFT  68  200802041119  0.75, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.016314102637950002"
"[MSFT  71  200802041120  0.82, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.090682137737984"
"[MSFT  73  200802041121  0.85, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.08170926677121"
"[MSFT  75  200802041122  0.93, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.10873932893990401"
"[MSFT  78  200802041123  0.07, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.006247195101056002"
"[MSFT  80  200802041124  0.03, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.002299981136544"
"[MSFT  82  200802041125  0.67, CSCO  83  200802041126  0.68, QTWW  89  200802041128  0.65]","0.020702581180320003"
"[MSFT  68  200802041119  0.75, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.02241061129125"
"[MSFT  71  200802041120  0.82, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.11535019528110001"
"[MSFT  73  200802041121  0.85, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.109013931853645"
"[MSFT  75  200802041122  0.93, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.13572460385975402"
"[MSFT  78  200802041123  0.07, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.005091699008669"
"[MSFT  80  200802041124  0.03, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.002522071057272"
"[MSFT  82  200802041125  0.67, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.013561724128621501"
"[MSFT  84  200802041126  0.04, CSCO  85  200802041127  0.89, QTWW  89  200802041128  0.65]","0.00351301931279"
"[MSFT  68  200802041119  0.75, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.031420136393100005"
"[MSFT  71  200802041120  0.82, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.14362805383056002"
"[MSFT  73  200802041121  0.85, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.15616410421715998"
"[MSFT  75  200802041122  0.93, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.020100027746916"
"[MSFT  78  200802041123  0.07, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.0011757057530400001"
"[MSFT  80  200802041124  0.03, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.0038749845700799994"
"[MSFT  82  200802041125  0.67, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.024823997410679997"
"[MSFT  84  200802041126  0.04, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.00499075095168"
"[MSFT  86  200802041127  0.72, CSCO  87  200802041128  0.72, QTWW  89  200802041128  0.65]","0.06167416464518399"
"[MSFT  93  200802041408  0.21, CSCO  95  200802041409  0.98, QTWW  101  200802041411  0.80]","0.048845526368688004"
"[MSFT  93  200802041408  0.21, CSCO  97  200802041410  0.16, QTWW  101  200802041411  0.80]","0.003714961444992"
"[MSFT  96  200802041409  0.64, CSCO  97  200802041410  0.16, QTWW  101  200802041411  0.80]","0.017556275200000002"
"[MSFT  93  200802041408  0.21, CSCO  99  200802041411  0.80, QTWW  101  200802041411  0.80]","0.05420604462336001"
"[MSFT  96  200802041409  0.64, CSCO  99  200802041411  0.80, QTWW  101  200802041411  0.80]","0.18352953753600001"
"[MSFT  98  200802041410  0.10, CSCO  99  200802041411  0.80, QTWW  101  200802041411  0.80]","0.018926483558400004"
"[MSFT  93  200802041408  0.21, CSCO  95  200802041409  0.98, QTWW  106  200802041413  0.56]","0.015315878085009602"
"[MSFT  93  200802041408  0.21, CSCO  97  200802041410  0.16, QTWW  106  200802041413  0.56]","0.0014359330016639998"
"[MSFT  96  200802041409  0.64, CSCO  97  200802041410  0.16, QTWW  106  200802041413  0.56]","0.006043487600640001"
"[MSFT  93  200802041408  0.21, CSCO  99  200802041411  0.80, QTWW  106  200802041413  0.56]","0.022867722483648"
"[MSFT  96  200802041409  0.64, CSCO  99  200802041411  0.80, QTWW  106  200802041413  0.56]","0.050593633484800005"
"[MSFT  98  200802041410  0.10, CSCO  99  200802041411  0.80, QTWW  106  200802041413  0.56]","0.005220432448000001"
"[MSFT  93  200802041408  0.21, CSCO  102  200802041412  0.35, QTWW  106  200802041413  0.56]","0.013947315791808001"
"[MSFT  96  200802041409  0.64, CSCO  102  200802041412  0.35, QTWW  106  200802041413  0.56]","0.023658586112"
"[MSFT  98  200802041410  0.10, CSCO  102  200802041412  0.35, QTWW  106  200802041413  0.56]","0.005874392832"
"[MSFT  100  200802041411  0.34, CSCO  102  200802041412  0.35, QTWW  106  200802041413  0.56]","0.026561994950400004"
"[MSFT  93  200802041408  0.21, CSCO  104  200802041413  0.87, QTWW  106  200802041413  0.56]","0.022645560660760802"
"[MSFT  96  200802041409  0.64, CSCO  104  200802041413  0.87, QTWW  106  200802041413  0.56]","0.010793765926809602"
"[MSFT  98  200802041410  0.10, CSCO  104  200802041413  0.87, QTWW  106  200802041413  0.56]","0.001322067907776"
"[MSFT  100  200802041411  0.34, CSCO  104  200802041413  0.87, QTWW  106  200802041413  0.56]","0.0338545915519056"
"[MSFT  103  200802041412  0.17, CSCO  104  200802041413  0.87, QTWW  106  200802041413  0.56]","3.4559859495840006E-4"
"[MSFT  110  200802041415  0.51, CSCO  111  200802041416  0.57, QTWW  131  200802041425  0.47]","0.04002591124746089"
"[MSFT  110  200802041415  0.51, CSCO  113  200802041417  0.19, QTWW  131  200802041425  0.47]","0.015731054266032"
"[MSFT  110  200802041415  0.51, CSCO  115  200802041418  0.47, QTWW  131  200802041425  0.47]","0.0051625790948658"
"[MSFT  110  200802041415  0.51, CSCO  117  200802041419  0.92, QTWW  131  200802041425  0.47]","0.0493897375558452"
"[MSFT  110  200802041415  0.51, CSCO  119  200802041420  0.02, QTWW  131  200802041425  0.47]","1.2054606722699999E-4"
"[MSFT  110  200802041415  0.51, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.0557077582931808"
"[MSFT  110  200802041415  0.51, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","7.842716231129999E-5"
"[MSFT  110  200802041415  0.51, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.0073287786625632"
"[MSFT  110  200802041415  0.51, CSCO  127  200802041424  0.01, QTWW  131  200802041425  0.47]","4.1990082225599996E-4"
"[MSFT  110  200802041415  0.51, CSCO  129  200802041425  0.62, QTWW  131  200802041425  0.47]","0.044736249480115196"
"[MSFT  112  200802041416  0.41, CSCO  113  200802041417  0.19, QTWW  131  200802041425  0.47]","0.013990012635006"
"[MSFT  112  200802041416  0.41, CSCO  115  200802041418  0.47, QTWW  131  200802041425  0.47]","0.008545212682975999"
"[MSFT  114  200802041417  0.74, CSCO  115  200802041418  0.47, QTWW  131  200802041425  0.47]","0.0116583810455774"
"[MSFT  112  200802041416  0.41, CSCO  117  200802041419  0.92, QTWW  131  200802041425  0.47]","0.058523874389712786"
"[MSFT  114  200802041417  0.74, CSCO  117  200802041419  0.92, QTWW  131  200802041425  0.47]","0.0727276735913568"
"[MSFT  116  200802041418  0.43, CSCO  117  200802041419  0.92, QTWW  131  200802041425  0.47]","0.0627489357133728"
"[MSFT  112  200802041416  0.41, CSCO  119  200802041420  0.02, QTWW  131  200802041425  0.47]","3.076997726968E-4"
"[MSFT  114  200802041417  0.74, CSCO  119  200802041420  0.02, QTWW  131  200802041425  0.47]","4.7075381359839994E-4"
"[MSFT  116  200802041418  0.43, CSCO  119  200802041420  0.02, QTWW  131  200802041425  0.47]","9.401360438781998E-4"
"[MSFT  118  200802041419  0.42, CSCO  119  200802041420  0.02, QTWW  131  200802041425  0.47]","0.0016112703304319998"
"[MSFT  112  200802041416  0.41, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.048755621687615984"
"[MSFT  114  200802041417  0.74, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.0694419989217012"
"[MSFT  116  200802041418  0.43, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.05028887031550119"
"[MSFT  118  200802041419  0.42, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.060993453238704"
"[MSFT  120  200802041420  0.38, CSCO  121  200802041421  0.82, QTWW  131  200802041425  0.47]","0.033001329975954403"
"[MSFT  112  200802041416  0.41, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","4.883842019885999E-4"
"[MSFT  114  200802041417  0.74, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","2.9967323725619996E-4"
"[MSFT  116  200802041418  0.43, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","6.844334396136E-4"
"[MSFT  118  200802041419  0.42, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","0.0023532108780473997"
"[MSFT  120  200802041420  0.38, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","5.308813045631999E-4"
"[MSFT  122  200802041421  0.76, CSCO  123  200802041422  0.03, QTWW  131  200802041425  0.47]","3.9775830972E-5"
"[MSFT  112  200802041416  0.41, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.0331685354221776"
"[MSFT  114  200802041417  0.74, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.028620182994839996"
"[MSFT  116  200802041418  0.43, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.06813546830879759"
"[MSFT  118  200802041419  0.42, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.06589130374310401"
"[MSFT  120  200802041420  0.38, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.052461633284236794"
"[MSFT  122  200802041421  0.76, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.0034129116385055998"
"[MSFT  124  200802041422  0.35, CSCO  125  200802041423  0.72, QTWW  131  200802041425  0.47]","0.011574175215203998"
"[MSFT  112  200802041416  0.41, CSCO  127  200802041424  0.01, QTWW  131  200802041425  0.47]","4.170174687093999E-4"
"[MSFT  114  200802041417  0.74, CSCO  127  200802041424  0.01, QTWW  131  200802041425  0.47]","6.726867815768E-4"
"[MSFT  116  200802041418  0.43, CSCO  127  200802041424  0.01, QTWW  131  200802041425  0.47]","5.353347256432E-4"
