"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  46  200802041109  0.87, CSCO  55  200802041114  0.36, QTWW  69  200802041119  0.54]","0.041754319388452796"
"[MSFT  46  200802041109  0.87, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.015579430691860801"
"[MSFT  46  200802041109  0.87, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.030870304270416003"
"[MSFT  46  200802041109  0.87, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","2.883898635660001E-4"
"[MSFT  46  200802041109  0.87, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.033198081339645004"
"[MSFT  48  200802041110  0.15, CSCO  49  200802041111  0.45, QTWW  69  200802041119  0.54]","0.01373547349647"
"[MSFT  48  200802041110  0.15, CSCO  51  200802041112  0.50, QTWW  69  200802041119  0.54]","0.0138231734625"
"[MSFT  50  200802041111  0.55, CSCO  51  200802041112  0.50, QTWW  69  200802041119  0.54]","0.006971934816000001"
"[MSFT  48  200802041110  0.15, CSCO  53  200802041113  0.15, QTWW  69  200802041119  0.54]","9.358667808750001E-4"
"[MSFT  48  200802041110  0.15, CSCO  55  200802041114  0.36, QTWW  69  200802041119  0.54]","0.010335255721164002"
"[MSFT  50  200802041111  0.55, CSCO  55  200802041114  0.36, QTWW  69  200802041119  0.54]","0.004885781592384001"
"[MSFT  52  200802041112  0.49, CSCO  55  200802041114  0.36, QTWW  69  200802041119  0.54]","8.915755180248002E-4"
"[MSFT  54  200802041113  0.56, CSCO  55  200802041114  0.36, QTWW  69  200802041119  0.54]","0.0091136798960256"
"[MSFT  48  200802041110  0.15, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.0035808348779999997"
"[MSFT  50  200802041111  0.55, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.0017713594926720003"
"[MSFT  52  200802041112  0.49, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.0058458959424936"
"[MSFT  54  200802041113  0.56, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.003727702944000001"
"[MSFT  56  200802041114  0.99, CSCO  58  200802041115  0.12, QTWW  69  200802041119  0.54]","0.0349949918148336"
"[MSFT  48  200802041110  0.15, CSCO  60  200802041116  0.81, QTWW  69  200802041119  0.54]","0.0026240264757089998"
"[MSFT  54  200802041113  0.56, CSCO  60  200802041116  0.81, QTWW  69  200802041119  0.54]","0.0023018782391136003"
"[MSFT  56  200802041114  0.99, CSCO  60  200802041116  0.81, QTWW  69  200802041119  0.54]","0.008452978649181"
"[MSFT  48  200802041110  0.15, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.005753847615750001"
"[MSFT  50  200802041111  0.55, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","7.953850656180002E-4"
"[MSFT  52  200802041112  0.49, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","7.0500042522E-5"
"[MSFT  54  200802041113  0.56, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.006519434251075202"
"[MSFT  56  200802041114  0.99, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.0285188155398432"
"[MSFT  59  200802041115  0.61, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.0091769010683688"
"[MSFT  61  200802041116  0.42, CSCO  62  200802041117  0.26, QTWW  69  200802041119  0.54]","0.011128864421001602"
"[MSFT  48  200802041110  0.15, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","5.375234844E-5"
"[MSFT  50  200802041111  0.55, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","3.3774876828000004E-5"
"[MSFT  52  200802041112  0.49, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","2.9936849292E-6"
"[MSFT  54  200802041113  0.56, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","4.7153244096000005E-5"
"[MSFT  56  200802041114  0.99, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","5.97091660704E-4"
"[MSFT  59  200802041115  0.61, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","6.81340934232E-5"
"[MSFT  61  200802041116  0.42, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","1.54618777152E-4"
"[MSFT  63  200802041117  0.11, CSCO  65  200802041118  0.42, QTWW  69  200802041119  0.54]","3.446416512E-5"
"[MSFT  48  200802041110  0.15, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.00888946737075"
"[MSFT  50  200802041111  0.55, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.003888005096250001"
"[MSFT  52  200802041112  0.49, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","3.44618631945E-4"
"[MSFT  54  200802041113  0.56, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.010769312458800001"
"[MSFT  56  200802041114  0.99, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.07868956448232"
"[MSFT  59  200802041115  0.61, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.014678071197390001"
"[MSFT  61  200802041116  0.42, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.0177989843556"
"[MSFT  63  200802041117  0.11, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.003967352136000001"
"[MSFT  66  200802041118  0.94, CSCO  67  200802041119  0.25, QTWW  69  200802041119  0.54]","0.0045876478113000005"
"[MSFT  52  200802041112  0.49, CSCO  53  200802041113  0.15, QTWW  76  200802041122  0.84]","0.002408452704"
"[MSFT  52  200802041112  0.49, CSCO  55  200802041114  0.36, QTWW  76  200802041122  0.84]","0.0013277208831264"
"[MSFT  52  200802041112  0.49, CSCO  58  200802041115  0.12, QTWW  76  200802041122  0.84]","0.0097057371207888"
"[MSFT  52  200802041112  0.49, CSCO  60  200802041116  0.81, QTWW  76  200802041122  0.84]","0.014163770788398002"
"[MSFT  52  200802041112  0.49, CSCO  62  200802041117  0.26, QTWW  76  200802041122  0.84]","0.0011079637123464002"
"[MSFT  52  200802041112  0.49, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","3.9966623424E-6"
"[MSFT  52  200802041112  0.49, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","4.8530899872E-4"
"[MSFT  52  200802041112  0.49, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","1.9808854228799998E-5"
"[MSFT  52  200802041112  0.49, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","3.355531198656001E-4"
"[MSFT  52  200802041112  0.49, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","5.811337363104E-4"
"[MSFT  54  200802041113  0.56, CSCO  55  200802041114  0.36, QTWW  76  200802041122  0.84]","0.011390278536"
"[MSFT  54  200802041113  0.56, CSCO  58  200802041115  0.12, QTWW  76  200802041122  0.84]","0.005634575856"
"[MSFT  56  200802041114  0.99, CSCO  58  200802041115  0.12, QTWW  76  200802041122  0.84]","0.05137224435161279"
"[MSFT  54  200802041113  0.56, CSCO  60  200802041116  0.81, QTWW  76  200802041122  0.84]","0.0215136902516256"
"[MSFT  56  200802041114  0.99, CSCO  60  200802041116  0.81, QTWW  76  200802041122  0.84]","0.043885359770313596"
"[MSFT  59  200802041115  0.61, CSCO  60  200802041116  0.81, QTWW  76  200802041122  0.84]","0.020087091990000003"
"[MSFT  54  200802041113  0.56, CSCO  62  200802041117  0.26, QTWW  76  200802041122  0.84]","0.0090545132216448"
"[MSFT  56  200802041114  0.99, CSCO  62  200802041117  0.26, QTWW  76  200802041122  0.84]","0.0405546112075104"
"[MSFT  59  200802041115  0.61, CSCO  62  200802041117  0.26, QTWW  76  200802041122  0.84]","0.013780202387296799"
"[MSFT  61  200802041116  0.42, CSCO  62  200802041117  0.26, QTWW  76  200802041122  0.84]","0.015352102648209602"
"[MSFT  54  200802041113  0.56, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","6.295109184E-5"
"[MSFT  56  200802041114  0.99, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","7.971365001599998E-4"
"[MSFT  59  200802041115  0.61, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","9.09611906112E-5"
"[MSFT  61  200802041116  0.42, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","2.0642102207999997E-4"
"[MSFT  63  200802041117  0.11, CSCO  65  200802041118  0.42, QTWW  76  200802041122  0.84]","4.601076479999999E-5"
"[MSFT  54  200802041113  0.56, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.015301629252000003"
"[MSFT  56  200802041114  0.99, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.11106755217558001"
"[MSFT  59  200802041115  0.61, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.020844095814359996"
"[MSFT  61  200802041116  0.42, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.025065409823999997"
"[MSFT  63  200802041117  0.11, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.00558702144"
"[MSFT  66  200802041118  0.94, CSCO  67  200802041119  0.25, QTWW  76  200802041122  0.84]","0.00655905528096"
"[MSFT  54  200802041113  0.56, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","7.17901548E-4"
"[MSFT  56  200802041114  0.99, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","0.0039518041995432"
"[MSFT  59  200802041115  0.61, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","9.702683936400001E-4"
"[MSFT  61  200802041116  0.42, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","0.0010235697649632"
"[MSFT  63  200802041117  0.11, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","2.28080108256E-4"
"[MSFT  66  200802041118  0.94, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","3.4103155632E-4"
"[MSFT  68  200802041119  0.37, CSCO  70  200802041120  0.01, QTWW  76  200802041122  0.84]","0.001106657155968"
"[MSFT  54  200802041113  0.56, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.0221068217854848"
"[MSFT  56  200802041114  0.99, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.1229617775353968"
"[MSFT  59  200802041115  0.61, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.016602065134199998"
"[MSFT  61  200802041116  0.42, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.0173307649788"
"[MSFT  63  200802041117  0.11, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.0052260697288800005"
"[MSFT  66  200802041118  0.94, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.0057769216596000005"
"[MSFT  68  200802041119  0.37, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","0.019230652284480003"
"[MSFT  71  200802041120  0.09, CSCO  72  200802041121  0.52, QTWW  76  200802041122  0.84]","5.831354679696E-4"
"[MSFT  54  200802041113  0.56, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.013786091592000001"
"[MSFT  56  200802041114  0.99, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.06339607606332"
"[MSFT  59  200802041115  0.61, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.019241367796559997"
"[MSFT  61  200802041116  0.42, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.022676004580319993"
"[MSFT  63  200802041117  0.11, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.006763312203647999"
"[MSFT  66  200802041118  0.94, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.0041800366188672"
"[MSFT  68  200802041119  0.37, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.03270943379558399"
"[MSFT  71  200802041120  0.09, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.001068013674"
"[MSFT  73  200802041121  0.12, CSCO  74  200802041122  0.31, QTWW  76  200802041122  0.84]","0.0032417971867008"
"[MSFT  66  200802041118  0.94, CSCO  67  200802041119  0.25, QTWW  89  200802041128  0.04]","1.9625320564E-4"
"[MSFT  66  200802041118  0.94, CSCO  70  200802041120  0.01, QTWW  89  200802041128  0.04]","1.0203990272000001E-5"
"[MSFT  66  200802041118  0.94, CSCO  72  200802041121  0.52, QTWW  89  200802041128  0.04]","5.2212794816E-4"
"[MSFT  66  200802041118  0.94, CSCO  74  200802041122  0.31, QTWW  89  200802041128  0.04]","1.25070692508E-4"
"[MSFT  66  200802041118  0.94, CSCO  77  200802041123  0.63, QTWW  89  200802041128  0.04]","0.005028677075671199"
"[MSFT  66  200802041118  0.94, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","5.504268512E-4"
"[MSFT  66  200802041118  0.94, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","9.84452224E-6"
"[MSFT  66  200802041118  0.94, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","0.001080553636864"
"[MSFT  66  200802041118  0.94, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","4.8460643891199995E-4"
"[MSFT  66  200802041118  0.94, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","2.97202450048E-4"
"[MSFT  68  200802041119  0.37, CSCO  70  200802041120  0.01, QTWW  89  200802041128  0.04]","3.3112240332800005E-5"
"[MSFT  68  200802041119  0.37, CSCO  72  200802041121  0.52, QTWW  89  200802041128  0.04]","7.128808494080001E-4"
"[MSFT  71  200802041120  0.09, CSCO  72  200802041121  0.52, QTWW  89  200802041128  0.04]","5.088937875840001E-5"
"[MSFT  68  200802041119  0.37, CSCO  74  200802041122  0.31, QTWW  89  200802041128  0.04]","9.786975371264E-4"
"[MSFT  71  200802041120  0.09, CSCO  74  200802041122  0.31, QTWW  89  200802041128  0.04]","3.19559904E-5"
"[MSFT  73  200802041121  0.12, CSCO  74  200802041122  0.31, QTWW  89  200802041128  0.04]","9.699767181119999E-5"
"[MSFT  68  200802041119  0.37, CSCO  77  200802041123  0.63, QTWW  89  200802041128  0.04]","0.0020121411897216003"
"[MSFT  71  200802041120  0.09, CSCO  77  200802041123  0.63, QTWW  89  200802041128  0.04]","1.3633125811200001E-4"
"[MSFT  73  200802041121  0.12, CSCO  77  200802041123  0.63, QTWW  89  200802041128  0.04]","8.33279311872E-4"
"[MSFT  75  200802041122  0.11, CSCO  77  200802041123  0.63, QTWW  89  200802041128  0.04]","2.887893142596E-4"
"[MSFT  68  200802041119  0.37, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","3.3220709888E-4"
"[MSFT  71  200802041120  0.09, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","5.62399344E-5"
"[MSFT  73  200802041121  0.12, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","7.175840675999999E-5"
"[MSFT  75  200802041122  0.11, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","7.810633314E-5"
"[MSFT  78  200802041123  0.98, CSCO  79  200802041124  0.25, QTWW  89  200802041128  0.04]","6.138308978199999E-4"
"[MSFT  68  200802041119  0.37, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","3.3497027072000005E-5"
"[MSFT  71  200802041120  0.09, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","1.0308384000000001E-6"
"[MSFT  73  200802041121  0.12, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","4.7249162495999994E-6"
"[MSFT  75  200802041122  0.11, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","4.0913799168000005E-6"
"[MSFT  78  200802041123  0.98, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","3.4306378310399995E-5"
"[MSFT  80  200802041124  0.56, CSCO  81  200802041125  0.01, QTWW  89  200802041128  0.04]","7.300608E-7"
"[MSFT  68  200802041119  0.37, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","6.834676940800001E-4"
"[MSFT  71  200802041120  0.09, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","3.4185846528E-5"
"[MSFT  73  200802041121  0.12, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","1.4939092070399997E-4"
"[MSFT  75  200802041122  0.11, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","3.207750656000001E-4"
"[MSFT  78  200802041123  0.98, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","0.0012003766423039999"
"[MSFT  80  200802041124  0.56, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","6.346923663360001E-4"
"[MSFT  82  200802041125  0.50, CSCO  83  200802041126  0.32, QTWW  89  200802041128  0.04]","0.0013265249792"
"[MSFT  68  200802041119  0.37, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","0.0025398541938688"
"[MSFT  71  200802041120  0.09, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","1.0815224601599999E-4"
"[MSFT  73  200802041121  0.12, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","1.9032861157439998E-4"
"[MSFT  75  200802041122  0.11, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","3.274490371152E-4"
"[MSFT  78  200802041123  0.98, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","0.0018056325098224"
"[MSFT  80  200802041124  0.56, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","2.6233191219200003E-4"
"[MSFT  82  200802041125  0.50, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","0.0012948468224"
"[MSFT  84  200802041126  0.48, CSCO  85  200802041127  0.86, QTWW  89  200802041128  0.04]","9.933471252479998E-4"
"[MSFT  68  200802041119  0.37, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","9.705515981824E-4"
"[MSFT  71  200802041120  0.09, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","3.0000283765199998E-5"
"[MSFT  73  200802041121  0.12, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","9.22800322416E-5"
"[MSFT  75  200802041122  0.11, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","1.267047455608E-4"
"[MSFT  78  200802041123  0.98, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","7.558578025600001E-4"
"[MSFT  80  200802041124  0.56, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","2.2631884800000002E-5"
"[MSFT  82  200802041125  0.50, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","4.7534655999999996E-4"
"[MSFT  84  200802041126  0.48, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","3.278079790656E-4"
"[MSFT  86  200802041127  0.37, CSCO  87  200802041128  0.31, QTWW  89  200802041128  0.04]","7.88304656694E-4"
"[MSFT  93  200802041408  0.69, CSCO  95  200802041409  0.58, QTWW  101  200802041411  0.78]","0.022903182112122"
"[MSFT  93  200802041408  0.69, CSCO  97  200802041410  0.97, QTWW  101  200802041411  0.78]","0.019846603348930795"
"[MSFT  96  200802041409  0.88, CSCO  97  200802041410  0.97, QTWW  101  200802041411  0.78]","0.10219495514342401"
"[MSFT  93  200802041408  0.69, CSCO  99  200802041411  0.17, QTWW  101  200802041411  0.78]","0.006770371136373001"
"[MSFT  96  200802041409  0.88, CSCO  99  200802041411  0.17, QTWW  101  200802041411  0.78]","0.025424975388384004"
"[MSFT  98  200802041410  0.22, CSCO  99  200802041411  0.17, QTWW  101  200802041411  0.78]","0.005098936131432"
"[MSFT  93  200802041408  0.69, CSCO  95  200802041409  0.58, QTWW  106  200802041413  0.93]","0.0344349275617512"
"[MSFT  93  200802041408  0.69, CSCO  97  200802041410  0.97, QTWW  106  200802041413  0.93]","0.044735721974908195"
"[MSFT  96  200802041409  0.88, CSCO  97  200802041410  0.97, QTWW  106  200802041413  0.93]","0.18303034427251202"
"[MSFT  93  200802041408  0.69, CSCO  99  200802041411  0.17, QTWW  106  200802041413  0.93]","0.016616750459959802"
"[MSFT  96  200802041409  0.88, CSCO  99  200802041411  0.17, QTWW  106  200802041413  0.93]","0.060834352006296014"
"[MSFT  98  200802041410  0.22, CSCO  99  200802041411  0.17, QTWW  106  200802041413  0.93]","0.012981620435058003"
"[MSFT  93  200802041408  0.69, CSCO  102  200802041412  0.44, QTWW  106  200802041413  0.93]","0.0498579138618264"
"[MSFT  96  200802041409  0.88, CSCO  102  200802041412  0.44, QTWW  106  200802041413  0.93]","0.1625186546260992"
"[MSFT  98  200802041410  0.22, CSCO  102  200802041412  0.44, QTWW  106  200802041413  0.93]","0.038989044962841606"
"[MSFT  100  200802041411  0.48, CSCO  102  200802041412  0.44, QTWW  106  200802041413  0.93]","0.084875969474208"
"[MSFT  93  200802041408  0.69, CSCO  104  200802041413  0.38, QTWW  106  200802041413  0.93]","0.0364912700144868"
"[MSFT  96  200802041409  0.88, CSCO  104  200802041413  0.38, QTWW  106  200802041413  0.93]","0.11034817676467201"
"[MSFT  98  200802041410  0.22, CSCO  104  200802041413  0.38, QTWW  106  200802041413  0.93]","0.026942999662656005"
"[MSFT  100  200802041411  0.48, CSCO  104  200802041413  0.38, QTWW  106  200802041413  0.93]","0.06274200378153601"
"[MSFT  103  200802041412  0.52, CSCO  104  200802041413  0.38, QTWW  106  200802041413  0.93]","0.06564067997760001"
"[MSFT  110  200802041415  0.41, CSCO  111  200802041416  0.61, QTWW  131  200802041425  0.37]","0.035410717243948196"
"[MSFT  110  200802041415  0.41, CSCO  113  200802041417  0.16, QTWW  131  200802041425  0.37]","0.010030495920491198"
"[MSFT  110  200802041415  0.41, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.37]","0.0120352134195938"
"[MSFT  110  200802041415  0.41, CSCO  117  200802041419  0.61, QTWW  131  200802041425  0.37]","0.0170150134375614"
"[MSFT  110  200802041415  0.41, CSCO  119  200802041420  0.93, QTWW  131  200802041425  0.37]","0.048243810048305094"
"[MSFT  110  200802041415  0.41, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.03261343913577899"
"[MSFT  110  200802041415  0.41, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.018890576570942997"
"[MSFT  110  200802041415  0.41, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.03439614333506139"
"[MSFT  110  200802041415  0.41, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","8.638944801938999E-4"
"[MSFT  110  200802041415  0.41, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.015339888368832003"
"[MSFT  112  200802041416  0.28, CSCO  113  200802041417  0.16, QTWW  131  200802041425  0.37]","0.013500754368281603"
"[MSFT  112  200802041416  0.28, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.37]","0.012550874365663201"
"[MSFT  114  200802041417  0.57, CSCO  115  200802041418  0.37, QTWW  131  200802041425  0.37]","0.0056811183478136995"
"[MSFT  112  200802041416  0.28, CSCO  117  200802041419  0.61, QTWW  131  200802041425  0.37]","0.036060407775971595"
"[MSFT  114  200802041417  0.57, CSCO  117  200802041419  0.61, QTWW  131  200802041425  0.37]","0.0091316945679744"
"[MSFT  116  200802041418  0.53, CSCO  117  200802041419  0.61, QTWW  131  200802041425  0.37]","0.007103939982744001"
"[MSFT  112  200802041416  0.28, CSCO  119  200802041420  0.93, QTWW  131  200802041425  0.37]","0.0571857274463832"
"[MSFT  114  200802041417  0.57, CSCO  119  200802041420  0.93, QTWW  131  200802041425  0.37]","0.0282091868032725"
"[MSFT  116  200802041418  0.53, CSCO  119  200802041420  0.93, QTWW  131  200802041425  0.37]","0.0299748790952208"
"[MSFT  118  200802041419  0.93, CSCO  119  200802041420  0.93, QTWW  131  200802041425  0.37]","0.048514802129771405"
"[MSFT  112  200802041416  0.28, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.044795575773144004"
"[MSFT  114  200802041417  0.57, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.005872644963513"
"[MSFT  116  200802041418  0.53, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.028062493246503"
"[MSFT  118  200802041419  0.93, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.0036609926546880005"
"[MSFT  120  200802041420  0.87, CSCO  121  200802041421  0.90, QTWW  131  200802041425  0.37]","0.141701165226765"
"[MSFT  112  200802041416  0.28, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.038066596745072"
"[MSFT  114  200802041417  0.57, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.007297024312913999"
"[MSFT  116  200802041418  0.53, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.010939264092582"
"[MSFT  118  200802041419  0.93, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.023475856518681"
"[MSFT  120  200802041420  0.87, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.059410786127616"
"[MSFT  122  200802041421  0.35, CSCO  123  200802041422  0.70, QTWW  131  200802041425  0.37]","0.021083182066239995"
"[MSFT  112  200802041416  0.28, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.0269293390044336"
"[MSFT  114  200802041417  0.57, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.020518140634463996"
"[MSFT  116  200802041418  0.53, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.013693658568140001"
"[MSFT  118  200802041419  0.93, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.027304643019738596"
"[MSFT  120  200802041420  0.87, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.072297340172784"
"[MSFT  122  200802041421  0.35, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.029337807916759995"
"[MSFT  124  200802041422  0.53, CSCO  125  200802041423  0.94, QTWW  131  200802041425  0.37]","0.0443881249386668"
"[MSFT  112  200802041416  0.28, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","0.0013860860238064"
"[MSFT  114  200802041417  0.57, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","7.65181301862E-4"
"[MSFT  116  200802041418  0.53, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","4.5060198547259997E-4"
"[MSFT  118  200802041419  0.93, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","0.0012104823303201"
"[MSFT  120  200802041420  0.87, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","0.0023680749920513998"
"[MSFT  122  200802041421  0.35, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","8.807775362120001E-4"
"[MSFT  124  200802041422  0.53, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","9.465026661948E-4"
"[MSFT  126  200802041423  0.53, CSCO  127  200802041424  0.41, QTWW  131  200802041425  0.37]","0.0011633984821104002"
"[MSFT  112  200802041416  0.28, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.019068721555968"
"[MSFT  114  200802041417  0.57, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.0051323619778559995"
"[MSFT  116  200802041418  0.53, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.009591358933440002"
"[MSFT  118  200802041419  0.93, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.007824072905856001"
"[MSFT  120  200802041420  0.87, CSCO  129  200802041425  0.40, QTWW  131  200802041425  0.37]","0.05028627094444801"
