"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  46  200802041109  0.90, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.016724814571008006"
"[MSFT  46  200802041109  0.90, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.011352600000000003"
"[MSFT  46  200802041109  0.90, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","0.0019405008000000004"
"[MSFT  48  200802041110  0.70, CSCO  49  200802041111  0.77, QTWW  69  200802041119  0.16]","0.029807388669519992"
"[MSFT  48  200802041110  0.70, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]","0.008413723146751999"
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]","0.0015767842171488"
"[MSFT  48  200802041110  0.70, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]","0.0249174813272"
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]","4.8200174083679997E-4"
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]","2.1872850559999997E-4"
"[MSFT  48  200802041110  0.70, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]","0.01412260644256"
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]","2.857029751488E-4"
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]","1.7208223999999996E-4"
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]","0.0127343618625168"
"[MSFT  48  200802041110  0.70, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.029704985623039998"
"[MSFT  50  200802041111  0.93, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.007098553225420801"
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.02598352986112"
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.037603050870528"
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.001897554277632"
"[MSFT  48  200802041110  0.70, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.04808334065203199"
"[MSFT  50  200802041111  0.93, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.0058729076848512"
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.021739253759999997"
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.057068625841920004"
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.003277858433472"
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.0411440600583936"
"[MSFT  48  200802041110  0.70, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.011197790291519998"
"[MSFT  50  200802041111  0.93, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","7.667801532864001E-4"
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.0028823682240000006"
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.011372313797856"
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","6.959074570560001E-4"
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.0096442234064"
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]","0.002381115744"
"[MSFT  48  200802041110  0.70, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.0044193149"
"[MSFT  50  200802041111  0.93, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","7.7424732E-5"
"[MSFT  54  200802041113  0.99, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.00556334163"
"[MSFT  56  200802041114  0.15, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","3.4568667000000003E-4"
"[MSFT  59  200802041115  0.44, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.004461218608"
"[MSFT  61  200802041116  0.15, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.0011579652"
"[MSFT  63  200802041117  0.74, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]","0.00240826488"
"[MSFT  48  200802041110  0.70, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","0.0011783072224"
"[MSFT  50  200802041111  0.93, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","5.117790154752E-4"
"[MSFT  52  200802041112  0.83, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","0.00178957296"
"[MSFT  54  200802041113  0.99, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","0.001392733462032"
"[MSFT  56  200802041114  0.15, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","6.465991656000001E-5"
"[MSFT  59  200802041115  0.44, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","9.4868928E-4"
"[MSFT  61  200802041116  0.15, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","2.0377380288E-4"
"[MSFT  63  200802041117  0.74, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","7.88201809792E-4"
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]","0.00159552288"
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  76  200802041122  0.79]","0.137807996896"
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  76  200802041122  0.79]","0.04770432569599999"
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]","0.137196668796928"
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]","0.08164000051199999"
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]","0.010326488160000001"
"[MSFT  52  200802041112  0.83, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","7.081559999999999E-4"
"[MSFT  52  200802041112  0.83, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.032479790009599996"
"[MSFT  52  200802041112  0.83, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.0561294307328"
"[MSFT  52  200802041112  0.83, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.05770684560000001"
"[MSFT  52  200802041112  0.83, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.039336160849868795"
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  76  200802041122  0.79]","0.10336070875491901"
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]","0.2047399631836416"
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  76  200802041122  0.79]","0.012221127449622001"
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]","0.27292981791398396"
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]","0.015951752997264"
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  76  200802041122  0.79]","0.1972847084862192"
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]","0.04826020130838721"
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]","0.0029654436492570005"
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]","0.040413762017811605"
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  76  200802041122  0.79]","0.010095345525888002"
"[MSFT  54  200802041113  0.99, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","0.029770957161000002"
"[MSFT  56  200802041114  0.15, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","0.001925358849"
"[MSFT  59  200802041115  0.44, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","0.0235712690576"
"[MSFT  61  200802041116  0.15, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","0.00614875644"
"[MSFT  63  200802041117  0.74, CSCO  65  200802041118  0.25, QTWW  76  200802041122  0.79]","0.013153008936"
"[MSFT  54  200802041113  0.99, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.036230301702460804"
"[MSFT  56  200802041114  0.15, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.0031496286891360002"
"[MSFT  59  200802041115  0.44, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.017218201932800003"
"[MSFT  61  200802041116  0.15, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.005464914425472001"
"[MSFT  63  200802041117  0.74, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.0192682985936128"
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  76  200802041122  0.79]","0.0289578850688"
"[MSFT  54  200802041113  0.99, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.06720489225584642"
"[MSFT  56  200802041114  0.15, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.005813728545504"
"[MSFT  59  200802041115  0.44, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.030770921555123204"
"[MSFT  61  200802041116  0.15, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.009748046954496001"
"[MSFT  63  200802041117  0.74, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.034192571187200003"
"[MSFT  66  200802041118  0.74, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.050043106918400006"
"[MSFT  68  200802041119  0.77, CSCO  70  200802041120  0.32, QTWW  76  200802041122  0.79]","0.030980607306387208"
"[MSFT  54  200802041113  0.99, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.07169435208579601"
"[MSFT  56  200802041114  0.15, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.00544608121194"
"[MSFT  59  200802041115  0.44, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.034874402112"
"[MSFT  61  200802041116  0.15, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.01047316673952"
"[MSFT  63  200802041117  0.74, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.032447596215263996"
"[MSFT  66  200802041118  0.74, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.05757196453920001"
"[MSFT  68  200802041119  0.77, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.034176914069760006"
"[MSFT  71  200802041120  0.33, CSCO  72  200802041121  0.19, QTWW  76  200802041122  0.79]","0.017615427605740804"
"[MSFT  54  200802041113  0.99, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.1689253341868818"
"[MSFT  56  200802041114  0.15, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.010301805441751499"
"[MSFT  59  200802041115  0.44, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.11941409065041718"
"[MSFT  61  200802041116  0.15, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.0321580196767875"
"[MSFT  63  200802041117  0.74, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.072443382799635"
"[MSFT  66  200802041118  0.74, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.035146816479744"
"[MSFT  68  200802041119  0.77, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.020646264322252802"
"[MSFT  71  200802041120  0.33, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.0099579861716115"
"[MSFT  73  200802041121  0.21, CSCO  74  200802041122  0.47, QTWW  76  200802041122  0.79]","0.0475922584734849"
"[MSFT  66  200802041118  0.74, CSCO  67  200802041119  0.31, QTWW  89  200802041128  0.74]","0.0035139492"
"[MSFT  66  200802041118  0.74, CSCO  70  200802041120  0.32, QTWW  89  200802041128  0.74]","0.0014193792"
"[MSFT  66  200802041118  0.74, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]","0.0122746299165"
"[MSFT  66  200802041118  0.74, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]","0.0011025816479999998"
"[MSFT  66  200802041118  0.74, CSCO  77  200802041123  0.20, QTWW  89  200802041128  0.74]","0.00504554264676"
"[MSFT  66  200802041118  0.74, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","0.23538529802549998"
"[MSFT  66  200802041118  0.74, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","0.00132918948"
"[MSFT  66  200802041118  0.74, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.14606303466275997"
"[MSFT  66  200802041118  0.74, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.080538569811"
"[MSFT  66  200802041118  0.74, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.0192072069"
"[MSFT  68  200802041119  0.77, CSCO  70  200802041120  0.32, QTWW  89  200802041128  0.74]","0.0011421553296384"
"[MSFT  68  200802041119  0.77, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]","0.0079445253888"
"[MSFT  71  200802041120  0.33, CSCO  72  200802041121  0.19, QTWW  89  200802041128  0.74]","9.262899967859999E-4"
"[MSFT  68  200802041119  0.77, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]","7.558556544E-4"
"[MSFT  71  200802041120  0.33, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]","3.3398061009719997E-4"
"[MSFT  73  200802041121  0.21, CSCO  74  200802041122  0.47, QTWW  89  200802041128  0.74]","0.031117297738925995"
"[MSFT  68  200802041119  0.77, CSCO  77  200802041123  0.20, QTWW  89  200802041128  0.74]","0.031444399324800004"
"[MSFT  71  200802041120  0.33, CSCO  77  200802041123  0.20, QTWW  89  200802041128  0.74]","1.1764911312000002E-4"
"[MSFT  73  200802041121  0.21, CSCO  77  200802041123  0.20, QTWW  89  200802041128  0.74]","0.01093067214624"
"[MSFT  75  200802041122  0.85, CSCO  77  200802041123  0.20, QTWW  89  200802041128  0.74]","0.01928408328"
"[MSFT  68  200802041119  0.77, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","0.18436753894851599"
"[MSFT  71  200802041120  0.33, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","7.932402324E-4"
"[MSFT  73  200802041121  0.21, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","0.07369922886479999"
"[MSFT  75  200802041122  0.85, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","0.13002147059999997"
"[MSFT  78  200802041123  0.76, CSCO  79  200802041124  0.89, QTWW  89  200802041128  0.74]","0.19201006987629599"
"[MSFT  68  200802041119  0.77, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","0.030156645451871404"
"[MSFT  71  200802041120  0.33, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","5.832885690918E-4"
"[MSFT  73  200802041121  0.21, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","0.030010963662666004"
"[MSFT  75  200802041122  0.85, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","0.05384098344168"
"[MSFT  78  200802041123  0.76, CSCO  81  200802041125  0.87, QTWW  89  200802041128  0.74]","0.008710355372664"
"[MSFT  68  200802041119  0.77, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.08769786512255999"
"[MSFT  71  200802041120  0.33, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.001215334426911"
"[MSFT  73  200802041121  0.21, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.0661112800126632"
"[MSFT  75  200802041122  0.85, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.10483160598191998"
"[MSFT  78  200802041123  0.76, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.1010266389831168"
"[MSFT  82  200802041125  0.67, CSCO  83  200802041126  0.89, QTWW  89  200802041128  0.74]","0.15354603839472641"
"[MSFT  68  200802041119  0.77, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.054186648591075005"
"[MSFT  71  200802041120  0.33, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.006887057105610001"
"[MSFT  73  200802041121  0.21, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.02747301546402"
"[MSFT  75  200802041122  0.85, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.06571765456199999"
"[MSFT  78  200802041123  0.76, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.05640349561332001"
"[MSFT  82  200802041125  0.67, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.06439334697633001"
"[MSFT  84  200802041126  0.78, CSCO  85  200802041127  0.75, QTWW  89  200802041128  0.74]","0.08096195540159999"
"[MSFT  68  200802041119  0.77, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.011192091371999998"
"[MSFT  71  200802041120  0.33, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","8.56537605E-5"
"[MSFT  73  200802041121  0.21, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.014402740142699998"
"[MSFT  75  200802041122  0.85, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.026810043119999998"
"[MSFT  78  200802041123  0.76, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.012893123144159998"
"[MSFT  82  200802041125  0.67, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.03447687706155"
"[MSFT  84  200802041126  0.78, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.013361986638"
"[MSFT  86  200802041127  0.41, CSCO  87  200802041128  0.35, QTWW  89  200802041128  0.74]","0.006523442311049999"
"[MSFT  93  200802041408  0.13, CSCO  95  200802041409  0.23, QTWW  101  200802041411  0.81]","0.011459770740217801"
"[MSFT  93  200802041408  0.13, CSCO  97  200802041410  0.18, QTWW  101  200802041411  0.81]","0.0084812023296"
"[MSFT  96  200802041409  0.67, CSCO  97  200802041410  0.18, QTWW  101  200802041411  0.81]","0.0097641722745954"
"[MSFT  93  200802041408  0.13, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]","0.032499237596974206"
"[MSFT  96  200802041409  0.67, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]","0.04335832217721781"
"[MSFT  98  200802041410  0.86, CSCO  99  200802041411  0.62, QTWW  101  200802041411  0.81]","0.09395505660858841"
"[MSFT  93  200802041408  0.13, CSCO  95  200802041409  0.23, QTWW  106  200802041413  0.06]","5.906915238042E-4"
"[MSFT  93  200802041408  0.13, CSCO  97  200802041410  0.18, QTWW  106  200802041413  0.06]","1.6165539720720002E-4"
"[MSFT  96  200802041409  0.67, CSCO  97  200802041410  0.18, QTWW  106  200802041413  0.06]","1.7922489494399997E-4"
"[MSFT  93  200802041408  0.13, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]","9.700261613015999E-4"
"[MSFT  96  200802041409  0.67, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]","7.293252505536001E-4"
"[MSFT  98  200802041410  0.86, CSCO  99  200802041411  0.62, QTWW  106  200802041413  0.06]","0.001559289056256"
"[MSFT  93  200802041408  0.13, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]","1.0280578222979999E-4"
"[MSFT  96  200802041409  0.67, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]","1.7292287151359997E-4"
"[MSFT  98  200802041410  0.86, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]","4.452698407679999E-4"
"[MSFT  100  200802041411  0.96, CSCO  102  200802041412  0.71, QTWW  106  200802041413  0.06]","8.323426123775999E-4"
"[MSFT  93  200802041408  0.13, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]","0.0011186496921599999"
"[MSFT  96  200802041409  0.67, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]","0.00130562679168"
"[MSFT  98  200802041410  0.86, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]","5.7664659456E-4"
"[MSFT  100  200802041411  0.96, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]","0.001121108262912"
"[MSFT  103  200802041412  0.94, CSCO  104  200802041413  0.48, QTWW  106  200802041413  0.06]","0.0036635498035199996"
"[MSFT  110  200802041415  0.03, CSCO  111  200802041416  0.11, QTWW  131  200802041425  0.84]","2.515148301204E-4"
"[MSFT  110  200802041415  0.03, CSCO  113  200802041417  0.50, QTWW  131  200802041425  0.84]","0.0015984180500399998"
"[MSFT  110  200802041415  0.03, CSCO  115  200802041418  0.50, QTWW  131  200802041425  0.84]","0.0019800604051199997"
"[MSFT  110  200802041415  0.03, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]","2.2759902149039994E-4"
"[MSFT  110  200802041415  0.03, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]","0.0025169139072"
"[MSFT  110  200802041415  0.03, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]","0.005376894023592"
"[MSFT  110  200802041415  0.03, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","7.83144661572E-4"
"[MSFT  110  200802041415  0.03, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.0023362543120392"
"[MSFT  110  200802041415  0.03, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","1.7645674798079998E-4"
"[MSFT  110  200802041415  0.03, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.0014001850372356002"
"[MSFT  114  200802041417  0.16, CSCO  115  200802041418  0.50, QTWW  131  200802041425  0.84]","0.00752818172736"
"[MSFT  114  200802041417  0.16, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]","6.907760418048E-4"
"[MSFT  116  200802041418  0.89, CSCO  117  200802041419  0.02, QTWW  131  200802041425  0.84]","0.00866785262784"
"[MSFT  114  200802041417  0.16, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]","0.0095572781617152"
"[MSFT  116  200802041418  0.89, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]","0.11840054354687997"
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  131  200802041425  0.84]","0.0108087320968704"
"[MSFT  114  200802041417  0.16, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]","0.018638766461952002"
"[MSFT  116  200802041418  0.89, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]","0.1658045162592"
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]","0.11567491693758002"
"[MSFT  120  200802041420  0.25, CSCO  121  200802041421  0.65, QTWW  131  200802041425  0.84]","0.04579341071760001"
"[MSFT  114  200802041417  0.16, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","0.002545833448704"
"[MSFT  116  200802041418  0.89, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","0.078792236699904"
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","0.018055366160832"
"[MSFT  120  200802041420  0.25, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","0.021720116076750003"
"[MSFT  122  200802041421  0.41, CSCO  123  200802041422  0.65, QTWW  131  200802041425  0.84]","0.050965191845568"
"[MSFT  114  200802041417  0.16, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.0031192371635712"
"[MSFT  116  200802041418  0.89, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.14525039089827843"
"[MSFT  118  200802041419  0.66, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.0101460870314496"
"[MSFT  120  200802041420  0.25, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.03153003500346"
"[MSFT  122  200802041421  0.41, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.06660871027937279"
"[MSFT  124  200802041422  0.04, CSCO  125  200802041423  0.34, QTWW  131  200802041425  0.84]","0.0019510188253248001"
"[MSFT  114  200802041417  0.16, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.0011424391683263998"
"[MSFT  116  200802041418  0.89, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.010564198041599998"
"[MSFT  118  200802041419  0.66, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.0011028647166768002"
"[MSFT  120  200802041420  0.25, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.0023058463679999997"
"[MSFT  122  200802041421  0.41, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.004861935356543999"
"[MSFT  124  200802041422  0.04, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","1.4711875153919997E-4"
"[MSFT  126  200802041423  0.38, CSCO  127  200802041424  0.03, QTWW  131  200802041425  0.84]","0.0055952139608064005"
"[MSFT  114  200802041417  0.16, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.0042800589038592"
"[MSFT  116  200802041418  0.89, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.11997562880540161"
"[MSFT  118  200802041419  0.66, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.009361171139443202"
"[MSFT  120  200802041420  0.25, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.03109249684926"
"[MSFT  122  200802041421  0.41, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.07124082338862721"
"[MSFT  124  200802041422  0.04, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.0012817983500784"
"[MSFT  126  200802041423  0.38, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.07806836736246239"
"[MSFT  128  200802041424  0.67, CSCO  129  200802041425  0.33, QTWW  131  200802041425  0.84]","0.0852046434594432"
"[MSFT  114  200802041417  0.16, CSCO  115  200802041418  0.50, QTWW  134  200802041426  0.53]","3.26405376E-5"
"[MSFT  114  200802041417  0.16, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]","3.185474688E-4"
"[MSFT  116  200802041418  0.89, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]","0.01014230472"
"[MSFT  118  200802041419  0.66, CSCO  119  200802041420  0.31, QTWW  134  200802041426  0.53]","0.0015345868158720003"
"[MSFT  118  200802041419  0.66, CSCO  121  200802041421  0.65, QTWW  134  200802041426  0.53]","3.433667162640001E-4"
"[MSFT  114  200802041417  0.16, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]","4.5733019904000007E-4"
"[MSFT  116  200802041418  0.89, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]","0.014561039376"
"[MSFT  118  200802041419  0.66, CSCO  123  200802041422  0.65, QTWW  134  200802041426  0.53]","0.0060802208803050015"
