"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  48  200802041110  0.84, CSCO  58  200802041115  0.81, QTWW  69  200802041119  0.69]","0.040667046408475196"
"[MSFT  50  200802041111  0.84, CSCO  58  200802041115  0.81, QTWW  69  200802041119  0.69]","0.0016195614978815997"
"[MSFT  52  200802041112  0.47, CSCO  58  200802041115  0.81, QTWW  69  200802041119  0.69]","0.004077824485737599"
"[MSFT  54  200802041113  0.89, CSCO  58  200802041115  0.81, QTWW  69  200802041119  0.69]","0.0419196396458124"
"[MSFT  56  200802041114  0.55, CSCO  58  200802041115  0.81, QTWW  69  200802041119  0.69]","0.017416891636254"
"[MSFT  48  200802041110  0.84, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.0026699656628735996"
"[MSFT  50  200802041111  0.84, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.009304842387455999"
"[MSFT  52  200802041112  0.47, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.0122551086258048"
"[MSFT  54  200802041113  0.89, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.025791880432185603"
"[MSFT  56  200802041114  0.55, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.015132850652832002"
"[MSFT  59  200802041115  0.49, CSCO  60  200802041116  0.64, QTWW  69  200802041119  0.69]","0.004667929255718399"
"[MSFT  48  200802041110  0.84, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","5.283745028099999E-4"
"[MSFT  50  200802041111  0.84, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","4.2717499523999995E-4"
"[MSFT  52  200802041112  0.47, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","3.9482788838999996E-4"
"[MSFT  54  200802041113  0.89, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","0.005525040842954999"
"[MSFT  56  200802041114  0.55, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","0.0022406678938875"
"[MSFT  59  200802041115  0.49, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","0.0011678632703324998"
"[MSFT  61  200802041116  0.12, CSCO  62  200802041117  0.25, QTWW  69  200802041119  0.69]","0.0021101354804699997"
"[MSFT  48  200802041110  0.84, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.016732124640000002"
"[MSFT  50  200802041111  0.84, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","6.692849856000001E-4"
"[MSFT  52  200802041112  0.47, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.0016851639816"
"[MSFT  54  200802041113  0.89, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.011175784430976"
"[MSFT  56  200802041114  0.55, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.0068757080752800005"
"[MSFT  59  200802041115  0.49, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.005454114895152001"
"[MSFT  61  200802041116  0.12, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.00239030352"
"[MSFT  63  200802041117  0.85, CSCO  65  200802041118  0.55, QTWW  69  200802041119  0.69]","0.005248708146"
"[MSFT  48  200802041110  0.84, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.0198296646912"
"[MSFT  50  200802041111  0.84, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.0052408579886208005"
"[MSFT  52  200802041112  0.47, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.013195731721348797"
"[MSFT  54  200802041113  0.89, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.012438302967323999"
"[MSFT  56  200802041114  0.55, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.0299977615472535"
"[MSFT  59  200802041115  0.49, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.002629163763954"
"[MSFT  61  200802041116  0.12, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.009448675686730799"
"[MSFT  63  200802041117  0.85, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.03792928968036"
"[MSFT  66  200802041118  0.50, CSCO  67  200802041119  0.39, QTWW  69  200802041119  0.69]","0.035670810033495"
"[MSFT  52  200802041112  0.47, CSCO  53  200802041113  0.31, QTWW  76  200802041122  0.78]","0.017704404581206198"
"[MSFT  52  200802041112  0.47, CSCO  55  200802041114  0.01, QTWW  76  200802041122  0.78]","2.7554044302720006E-4"
"[MSFT  52  200802041112  0.47, CSCO  58  200802041115  0.81, QTWW  76  200802041122  0.78]","0.064681398040194"
"[MSFT  52  200802041112  0.47, CSCO  60  200802041116  0.64, QTWW  76  200802041122  0.78]","0.013373582405913602"
"[MSFT  52  200802041112  0.47, CSCO  62  200802041117  0.25, QTWW  76  200802041122  0.78]","0.005080479221025"
"[MSFT  52  200802041112  0.47, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.015032982894501"
"[MSFT  52  200802041112  0.47, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.0145509341928912"
"[MSFT  52  200802041112  0.47, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.0028370627227098"
"[MSFT  52  200802041112  0.47, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.027329788571903997"
"[MSFT  52  200802041112  0.47, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.058214618761727996"
"[MSFT  54  200802041113  0.89, CSCO  55  200802041114  0.01, QTWW  76  200802041122  0.78]","7.217981181528E-4"
"[MSFT  54  200802041113  0.89, CSCO  58  200802041115  0.81, QTWW  76  200802041122  0.78]","0.32512483651534385"
"[MSFT  56  200802041114  0.55, CSCO  58  200802041115  0.81, QTWW  76  200802041122  0.78]","0.18922244137968605"
"[MSFT  54  200802041113  0.89, CSCO  60  200802041116  0.64, QTWW  76  200802041122  0.78]","0.02772243382272"
"[MSFT  56  200802041114  0.55, CSCO  60  200802041116  0.64, QTWW  76  200802041122  0.78]","0.017550653467776005"
"[MSFT  59  200802041115  0.49, CSCO  60  200802041116  0.64, QTWW  76  200802041122  0.78]","0.005027767079462399"
"[MSFT  54  200802041113  0.89, CSCO  62  200802041117  0.25, QTWW  76  200802041122  0.78]","0.054902926652924997"
"[MSFT  56  200802041114  0.55, CSCO  62  200802041117  0.25, QTWW  76  200802041122  0.78]","0.023838481320225"
"[MSFT  59  200802041115  0.49, CSCO  62  200802041117  0.25, QTWW  76  200802041122  0.78]","0.027006995608319997"
"[MSFT  61  200802041116  0.12, CSCO  62  200802041117  0.25, QTWW  76  200802041122  0.78]","0.00885183546546"
"[MSFT  54  200802041113  0.89, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.072910601931024"
"[MSFT  56  200802041114  0.55, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.04501570602672001"
"[MSFT  59  200802041115  0.49, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.039198453342048"
"[MSFT  61  200802041116  0.12, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.011023179710400002"
"[MSFT  63  200802041117  0.85, CSCO  65  200802041118  0.55, QTWW  76  200802041122  0.78]","0.058881504054945"
"[MSFT  54  200802041113  0.89, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.013715717440347002"
"[MSFT  56  200802041114  0.55, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.034060005860166005"
"[MSFT  59  200802041115  0.49, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.0028991790390653998"
"[MSFT  61  200802041116  0.12, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.0105800812225056"
"[MSFT  63  200802041117  0.85, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.041955158211408"
"[MSFT  66  200802041118  0.50, CSCO  67  200802041119  0.39, QTWW  76  200802041122  0.78]","0.04085661964527"
"[MSFT  54  200802041113  0.89, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.0085832043482016"
"[MSFT  56  200802041114  0.55, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.010274530872177001"
"[MSFT  59  200802041115  0.49, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.0038925334322784"
"[MSFT  61  200802041116  0.12, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.002733208515648"
"[MSFT  63  200802041117  0.85, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.013289857088508"
"[MSFT  66  200802041118  0.50, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.011619546007679999"
"[MSFT  68  200802041119  0.74, CSCO  70  200802041120  0.09, QTWW  76  200802041122  0.78]","0.021977050895654396"
"[MSFT  54  200802041113  0.89, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.117221062687911"
"[MSFT  56  200802041114  0.55, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.11212917168152702"
"[MSFT  59  200802041115  0.49, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.053456787750038405"
"[MSFT  61  200802041116  0.12, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.0330467867723448"
"[MSFT  63  200802041117  0.85, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.08887410269337599"
"[MSFT  66  200802041118  0.50, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.14063118334902"
"[MSFT  68  200802041119  0.74, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.21275885051366403"
"[MSFT  71  200802041120  0.96, CSCO  72  200802041121  0.63, QTWW  76  200802041122  0.78]","0.259308345467808"
"[MSFT  54  200802041113  0.89, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.0821152797324288"
"[MSFT  56  200802041114  0.55, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.16696109330472"
"[MSFT  59  200802041115  0.49, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.033899694984355196"
"[MSFT  61  200802041116  0.12, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.041074089326899196"
"[MSFT  63  200802041117  0.85, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.151469164621632"
"[MSFT  66  200802041118  0.50, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.21152696046768"
"[MSFT  68  200802041119  0.74, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.30067407037324806"
"[MSFT  71  200802041120  0.96, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.3055968890118144"
"[MSFT  73  200802041121  0.02, CSCO  74  200802041122  0.88, QTWW  76  200802041122  0.78]","0.0037564076378400002"
"[MSFT  66  200802041118  0.50, CSCO  67  200802041119  0.39, QTWW  89  200802041128  0.19]","0.004996134153660001"
"[MSFT  66  200802041118  0.50, CSCO  70  200802041120  0.09, QTWW  89  200802041128  0.19]","0.0014755221580500001"
"[MSFT  66  200802041118  0.50, CSCO  72  200802041121  0.63, QTWW  89  200802041128  0.19]","0.01719702374985"
"[MSFT  66  200802041118  0.50, CSCO  74  200802041122  0.88, QTWW  89  200802041128  0.19]","0.026302951210800004"
"[MSFT  66  200802041118  0.50, CSCO  77  200802041123  0.36, QTWW  89  200802041128  0.19]","0.00962508868272"
"[MSFT  66  200802041118  0.50, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","0.00130081488204"
"[MSFT  66  200802041118  0.50, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","0.012965720360250002"
"[MSFT  66  200802041118  0.50, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.01051559141088"
"[MSFT  66  200802041118  0.50, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.00580991863584"
"[MSFT  66  200802041118  0.50, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.0038583097239600003"
"[MSFT  68  200802041119  0.74, CSCO  70  200802041120  0.09, QTWW  89  200802041128  0.19]","0.0027683080546661997"
"[MSFT  68  200802041119  0.74, CSCO  72  200802041121  0.63, QTWW  89  200802041128  0.19]","0.026017124491008004"
"[MSFT  71  200802041120  0.96, CSCO  72  200802041121  0.63, QTWW  89  200802041128  0.19]","0.031709409456009606"
"[MSFT  68  200802041119  0.74, CSCO  74  200802041122  0.88, QTWW  89  200802041128  0.19]","0.037410218921856"
"[MSFT  71  200802041120  0.96, CSCO  74  200802041122  0.88, QTWW  89  200802041128  0.19]","0.0382078023917568"
"[MSFT  73  200802041121  0.02, CSCO  74  200802041122  0.88, QTWW  89  200802041128  0.19]","4.7680940648000007E-4"
"[MSFT  68  200802041119  0.74, CSCO  77  200802041123  0.36, QTWW  89  200802041128  0.19]","0.013740884454239998"
"[MSFT  71  200802041120  0.96, CSCO  77  200802041123  0.36, QTWW  89  200802041128  0.19]","0.0194234607894528"
"[MSFT  73  200802041121  0.02, CSCO  77  200802041123  0.36, QTWW  89  200802041128  0.19]","1.615298832E-4"
"[MSFT  75  200802041122  0.73, CSCO  77  200802041123  0.36, QTWW  89  200802041128  0.19]","0.016092634012271997"
"[MSFT  68  200802041119  0.74, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","0.002853395744448"
"[MSFT  71  200802041120  0.96, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","0.0026408328904703997"
"[MSFT  73  200802041121  0.02, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","2.9576215936000003E-5"
"[MSFT  75  200802041122  0.73, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","0.0030732983621136003"
"[MSFT  78  200802041123  0.25, CSCO  79  200802041124  0.08, QTWW  89  200802041128  0.19]","7.8922892474E-4"
"[MSFT  68  200802041119  0.74, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","0.02564440135968"
"[MSFT  71  200802041120  0.96, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","0.030877531176960002"
"[MSFT  73  200802041121  0.02, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","5.405253E-4"
"[MSFT  75  200802041122  0.73, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","0.031214643604799995"
"[MSFT  78  200802041123  0.25, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","0.008257205966062501"
"[MSFT  80  200802041124  0.02, CSCO  81  200802041125  0.75, QTWW  89  200802041128  0.19]","3.5180275968E-4"
"[MSFT  68  200802041119  0.74, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.022310891664"
"[MSFT  71  200802041120  0.96, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.0199677507360768"
"[MSFT  73  200802041121  0.02, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","3.520588242E-4"
"[MSFT  75  200802041122  0.73, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.02216518995576"
"[MSFT  78  200802041123  0.25, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.00766417747572"
"[MSFT  80  200802041124  0.02, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","2.2368887786880002E-4"
"[MSFT  82  200802041125  0.96, CSCO  83  200802041126  0.51, QTWW  89  200802041128  0.19]","0.02319736511232"
"[MSFT  68  200802041119  0.74, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.014949553387228198"
"[MSFT  71  200802041120  0.96, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.01615652739072"
"[MSFT  73  200802041121  0.02, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","1.9478838E-4"
"[MSFT  75  200802041122  0.73, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.024992953293599993"
"[MSFT  78  200802041123  0.25, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.001356357551925"
"[MSFT  80  200802041124  0.02, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","5.9398997760000004E-5"
"[MSFT  82  200802041125  0.96, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.003959933183999999"
"[MSFT  84  200802041126  0.93, CSCO  85  200802041127  0.69, QTWW  89  200802041128  0.19]","0.019528534612150195"
"[MSFT  68  200802041119  0.74, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.0051563909140668"
"[MSFT  71  200802041120  0.96, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.007402722509952"
"[MSFT  73  200802041121  0.02, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","1.63801584E-4"
"[MSFT  75  200802041122  0.73, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.007911074885904"
"[MSFT  78  200802041123  0.25, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.00198166140036"
"[MSFT  80  200802041124  0.02, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","1.142010296064E-4"
"[MSFT  82  200802041125  0.96, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.0078189512011776"
"[MSFT  84  200802041126  0.93, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.004238540061777"
"[MSFT  86  200802041127  0.22, CSCO  87  200802041128  0.18, QTWW  89  200802041128  0.19]","0.001748144307888"
"[MSFT  93  200802041408  0.62, CSCO  95  200802041409  0.74, QTWW  101  200802041411  0.94]","0.138859903668688"
"[MSFT  93  200802041408  0.62, CSCO  97  200802041410  0.16, QTWW  101  200802041411  0.94]","0.0109846097189504"
"[MSFT  96  200802041409  1.00, CSCO  97  200802041410  0.16, QTWW  101  200802041411  0.94]","0.03792910528"
"[MSFT  93  200802041408  0.62, CSCO  99  200802041411  0.88, QTWW  101  200802041411  0.94]","0.095720355115792"
"[MSFT  96  200802041409  1.00, CSCO  99  200802041411  0.88, QTWW  101  200802041411  0.94]","0.27763741783536"
"[MSFT  98  200802041410  0.79, CSCO  99  200802041411  0.88, QTWW  101  200802041411  0.94]","0.1486720258324224"
"[MSFT  93  200802041408  0.62, CSCO  95  200802041409  0.74, QTWW  106  200802041413  0.48]","0.137579549392896"
"[MSFT  93  200802041408  0.62, CSCO  97  200802041410  0.16, QTWW  106  200802041413  0.48]","0.0111177658269696"
"[MSFT  96  200802041409  1.00, CSCO  97  200802041410  0.16, QTWW  106  200802041413  0.48]","0.038404423679999994"
"[MSFT  93  200802041408  0.62, CSCO  99  200802041411  0.88, QTWW  106  200802041413  0.48]","0.09422485180922878"
"[MSFT  96  200802041409  1.00, CSCO  99  200802041411  0.88, QTWW  106  200802041413  0.48]","0.2773203559104"
"[MSFT  98  200802041410  0.79, CSCO  99  200802041411  0.88, QTWW  106  200802041413  0.48]","0.1485869240756736"
"[MSFT  93  200802041408  0.62, CSCO  102  200802041412  0.52, QTWW  106  200802041413  0.48]","0.0612265813920384"
"[MSFT  96  200802041409  1.00, CSCO  102  200802041412  0.52, QTWW  106  200802041413  0.48]","0.144119758848"
"[MSFT  98  200802041410  0.79, CSCO  102  200802041412  0.52, QTWW  106  200802041413  0.48]","0.0353170351612416"
"[MSFT  100  200802041411  0.39, CSCO  102  200802041412  0.52, QTWW  106  200802041413  0.48]","0.045021731317056"
"[MSFT  93  200802041408  0.62, CSCO  104  200802041413  0.41, QTWW  106  200802041413  0.48]","0.03385243140096"
"[MSFT  96  200802041409  1.00, CSCO  104  200802041413  0.41, QTWW  106  200802041413  0.48]","0.12507097280544"
"[MSFT  98  200802041410  0.79, CSCO  104  200802041413  0.41, QTWW  106  200802041413  0.48]","0.0609260087482848"
"[MSFT  100  200802041411  0.39, CSCO  104  200802041413  0.41, QTWW  106  200802041413  0.48]","0.026966805421795196"
"[MSFT  103  200802041412  0.77, CSCO  104  200802041413  0.41, QTWW  106  200802041413  0.48]","0.0765292082429952"
"[MSFT  110  200802041415  0.27, CSCO  111  200802041416  0.38, QTWW  131  200802041425  0.40]","0.029039909121792006"
"[MSFT  110  200802041415  0.27, CSCO  113  200802041417  0.30, QTWW  131  200802041425  0.40]","0.007801418571120001"
"[MSFT  110  200802041415  0.27, CSCO  115  200802041418  0.96, QTWW  131  200802041425  0.40]","0.080305875505152"
"[MSFT  110  200802041415  0.27, CSCO  117  200802041419  0.47, QTWW  131  200802041425  0.40]","0.038926660713336"
"[MSFT  110  200802041415  0.27, CSCO  119  200802041420  0.08, QTWW  131  200802041425  0.40]","0.0036265900677120004"
"[MSFT  110  200802041415  0.27, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","0.0035195860022400006"
"[MSFT  110  200802041415  0.27, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.044946626941440006"
"[MSFT  110  200802041415  0.27, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.071702825041224"
"[MSFT  110  200802041415  0.27, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.03315444867072001"
"[MSFT  110  200802041415  0.27, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.028852914410496006"
"[MSFT  112  200802041416  0.99, CSCO  113  200802041417  0.30, QTWW  131  200802041425  0.40]","0.05500823442444"
"[MSFT  112  200802041416  0.99, CSCO  115  200802041418  0.96, QTWW  131  200802041425  0.40]","0.316393134279552"
"[MSFT  114  200802041417  0.33, CSCO  115  200802041418  0.96, QTWW  131  200802041425  0.40]","0.015469393648896004"
"[MSFT  112  200802041416  0.99, CSCO  117  200802041419  0.47, QTWW  131  200802041425  0.40]","0.15027724063044"
"[MSFT  114  200802041417  0.33, CSCO  117  200802041419  0.47, QTWW  131  200802041425  0.40]","0.007437415056192"
"[MSFT  116  200802041418  0.69, CSCO  117  200802041419  0.47, QTWW  131  200802041425  0.40]","0.0707939220576"
"[MSFT  112  200802041416  0.99, CSCO  119  200802041420  0.08, QTWW  131  200802041425  0.40]","0.014564831507424004"
"[MSFT  114  200802041417  0.33, CSCO  119  200802041420  0.08, QTWW  131  200802041425  0.40]","0.0010480539294720002"
"[MSFT  116  200802041418  0.69, CSCO  119  200802041420  0.08, QTWW  131  200802041425  0.40]","0.008756603017728001"
"[MSFT  118  200802041419  0.62, CSCO  119  200802041420  0.08, QTWW  131  200802041425  0.40]","0.006882191194111999"
"[MSFT  112  200802041416  0.99, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","0.02346167447712"
"[MSFT  114  200802041417  0.33, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","8.702523541800001E-4"
"[MSFT  116  200802041418  0.69, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","0.00840644265456"
"[MSFT  118  200802041419  0.62, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","0.01055922910656"
"[MSFT  120  200802041420  0.20, CSCO  121  200802041421  0.15, QTWW  131  200802041425  0.40]","0.0031604973408"
"[MSFT  112  200802041416  0.99, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.24327862939512002"
"[MSFT  114  200802041417  0.33, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.032498873586432"
"[MSFT  116  200802041418  0.69, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.10905190542336"
"[MSFT  118  200802041419  0.62, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.084671247624864"
"[MSFT  120  200802041420  0.20, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.0467701960192"
"[MSFT  122  200802041421  0.36, CSCO  123  200802041422  0.94, QTWW  131  200802041425  0.40]","0.062291530387296005"
"[MSFT  112  200802041416  0.99, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.27872181141552"
"[MSFT  114  200802041417  0.33, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.013257932291999999"
"[MSFT  116  200802041418  0.69, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.07500502539839998"
"[MSFT  118  200802041419  0.62, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.066380466862336"
"[MSFT  120  200802041420  0.20, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.05005577604032"
"[MSFT  122  200802041421  0.36, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.047400723743616"
"[MSFT  124  200802041422  0.86, CSCO  125  200802041423  0.83, QTWW  131  200802041425  0.40]","0.23033983375999997"
"[MSFT  112  200802041416  0.99, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.16351939099584004"
"[MSFT  114  200802041417  0.33, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.01803706149696"
"[MSFT  116  200802041418  0.69, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.08264966381568001"
"[MSFT  118  200802041419  0.62, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.07582118395904"
"[MSFT  120  200802041420  0.20, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.029378263449600005"
"[MSFT  122  200802041421  0.36, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.03958381022976"
"[MSFT  124  200802041422  0.86, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.12978044518400003"
"[MSFT  126  200802041423  0.92, CSCO  127  200802041424  0.80, QTWW  131  200802041425  0.40]","0.14051357966336"
"[MSFT  112  200802041416  0.99, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.113999798428956"
"[MSFT  114  200802041417  0.33, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.007122491144471999"
"[MSFT  116  200802041418  0.69, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.06894497868902401"
"[MSFT  118  200802041419  0.62, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.03076418643728"
"[MSFT  120  200802041420  0.20, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.02588045248064"
"[MSFT  122  200802041421  0.36, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.030379391850672004"
"[MSFT  124  200802041422  0.86, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.06702498879692799"
"[MSFT  126  200802041423  0.92, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.0981765017236"
"[MSFT  128  200802041424  0.28, CSCO  129  200802041425  0.47, QTWW  131  200802041425  0.40]","0.020775481687408"
"[MSFT  112  200802041416  0.99, CSCO  113  200802041417  0.30, QTWW  134  200802041426  0.25]","0.014066861645925"
"[MSFT  112  200802041416  0.99, CSCO  115  200802041418  0.96, QTWW  134  200802041426  0.25]","0.01879044823656"
"[MSFT  112  200802041416  0.99, CSCO  117  200802041419  0.47, QTWW  134  200802041426  0.25]","0.034856441590657504"
"[MSFT  112  200802041416  0.99, CSCO  119  200802041420  0.08, QTWW  134  200802041426  0.25]","0.0028948485555"
"[MSFT  112  200802041416  0.99, CSCO  121  200802041421  0.15, QTWW  134  200802041426  0.25]","0.0075689721421875"
"[MSFT  112  200802041416  0.99, CSCO  123  200802041422  0.94, QTWW  134  200802041426  0.25]","0.060920138348684996"
"[MSFT  112  200802041416  0.99, CSCO  125  200802041423  0.83, QTWW  134  200802041426  0.25]","0.09344059767801"
"[MSFT  112  200802041416  0.99, CSCO  127  200802041424  0.80, QTWW  134  200802041426  0.25]","0.0277922958984"
