"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  50  200802041111  0.78, CSCO  55  200802041114  0.02, QTWW  69  200802041119  0.50]","2.781931776E-4"
"[MSFT  52  200802041112  0.28, CSCO  55  200802041114  0.02, QTWW  69  200802041119  0.50]","8.5745808456E-4"
"[MSFT  54  200802041113  0.62, CSCO  55  200802041114  0.02, QTWW  69  200802041119  0.50]","0.0027047894816"
"[MSFT  48  200802041110  0.18, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","3.8648315718E-4"
"[MSFT  50  200802041111  0.78, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","0.005485114752"
"[MSFT  52  200802041112  0.28, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","0.009261661200400001"
"[MSFT  54  200802041113  0.62, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","0.02686895117736"
"[MSFT  56  200802041114  0.29, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","1.2747555055999998E-4"
"[MSFT  48  200802041110  0.18, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.0038857182289199995"
"[MSFT  50  200802041111  0.78, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.029719347840000004"
"[MSFT  52  200802041112  0.28, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.0329856492"
"[MSFT  54  200802041113  0.62, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.10310452528722"
"[MSFT  56  200802041114  0.29, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","7.565326786050001E-4"
"[MSFT  59  200802041115  0.37, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.054172980903000004"
"[MSFT  48  200802041110  0.18, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.00241581864096"
"[MSFT  50  200802041111  0.78, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.05497573086720001"
"[MSFT  52  200802041112  0.28, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.019971285146400005"
"[MSFT  54  200802041113  0.62, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.0452851981144"
"[MSFT  56  200802041114  0.29, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.0017178536883200003"
"[MSFT  59  200802041115  0.37, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.0319377128878"
"[MSFT  61  200802041116  0.38, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.03276796167648"
"[MSFT  48  200802041110  0.18, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.0034259911740000004"
"[MSFT  50  200802041111  0.78, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.0829736388"
"[MSFT  52  200802041112  0.28, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.03713726184"
"[MSFT  54  200802041113  0.62, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.092451765"
"[MSFT  56  200802041114  0.29, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","4.3243567499999996E-4"
"[MSFT  59  200802041115  0.37, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.0441188211492"
"[MSFT  61  200802041116  0.38, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.0492496473"
"[MSFT  63  200802041117  0.61, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.056887380366"
"[MSFT  48  200802041110  0.18, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","2.4696484848000003E-4"
"[MSFT  50  200802041111  0.78, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.00836116467264"
"[MSFT  52  200802041112  0.28, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.011680452749000002"
"[MSFT  54  200802041113  0.62, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.023271890649999998"
"[MSFT  56  200802041114  0.29, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","6.489774424999999E-5"
"[MSFT  59  200802041115  0.37, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.02156908011662"
"[MSFT  61  200802041116  0.38, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.0301199997664"
"[MSFT  63  200802041117  0.61, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.00167387286192"
"[MSFT  66  200802041118  0.02, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.00153753749248"
"[MSFT  52  200802041112  0.28, CSCO  53  200802041113  0.01, QTWW  76  200802041122  0.25]","1.4611652566000002E-4"
"[MSFT  52  200802041112  0.28, CSCO  55  200802041114  0.02, QTWW  76  200802041122  0.25]","3.4921750962000004E-4"
"[MSFT  52  200802041112  0.28, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.25]","0.0066013615472000015"
"[MSFT  52  200802041112  0.28, CSCO  60  200802041116  0.93, QTWW  76  200802041122  0.25]","0.010888553088"
"[MSFT  52  200802041112  0.28, CSCO  62  200802041117  0.34, QTWW  76  200802041122  0.25]","4.243469647200001E-4"
"[MSFT  52  200802041112  0.28, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","0.006452257320600001"
"[MSFT  52  200802041112  0.28, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","0.006142661112700001"
"[MSFT  52  200802041112  0.28, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","0.005412665127100001"
"[MSFT  52  200802041112  0.28, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.007368833928960001"
"[MSFT  52  200802041112  0.28, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.01047505700416"
"[MSFT  54  200802041113  0.62, CSCO  55  200802041114  0.02, QTWW  76  200802041122  0.25]","0.00110363345458"
"[MSFT  54  200802041113  0.62, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.25]","0.019527808407879998"
"[MSFT  56  200802041114  0.29, CSCO  58  200802041115  0.58, QTWW  76  200802041122  0.25]","9.228540674499999E-5"
"[MSFT  54  200802041113  0.62, CSCO  60  200802041116  0.93, QTWW  76  200802041122  0.25]","0.03571454311104"
"[MSFT  56  200802041114  0.29, CSCO  60  200802041116  0.93, QTWW  76  200802041122  0.25]","1.81583548575E-4"
"[MSFT  59  200802041115  0.37, CSCO  60  200802041116  0.93, QTWW  76  200802041122  0.25]","0.018283293335070002"
"[MSFT  54  200802041113  0.62, CSCO  62  200802041117  0.34, QTWW  76  200802041122  0.25]","0.0014986841072200001"
"[MSFT  56  200802041114  0.29, CSCO  62  200802041117  0.34, QTWW  76  200802041122  0.25]","3.001470768E-5"
"[MSFT  59  200802041115  0.37, CSCO  62  200802041117  0.34, QTWW  76  200802041122  0.25]","0.00347791451594"
"[MSFT  61  200802041116  0.38, CSCO  62  200802041117  0.34, QTWW  76  200802041122  0.25]","0.0035545931813500005"
"[MSFT  54  200802041113  0.62, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","0.019366599"
"[MSFT  56  200802041114  0.29, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","9.0585705E-5"
"[MSFT  59  200802041115  0.37, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","0.0057442687812"
"[MSFT  61  200802041116  0.38, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","0.00797070729"
"[MSFT  63  200802041117  0.61, CSCO  65  200802041118  0.60, QTWW  76  200802041122  0.25]","0.0021163111494"
"[MSFT  54  200802041113  0.62, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","0.012238509995"
"[MSFT  56  200802041114  0.29, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","3.4129229275E-5"
"[MSFT  59  200802041115  0.37, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","0.011343014907020001"
"[MSFT  61  200802041116  0.38, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","0.01583987840672"
"[MSFT  63  200802041117  0.61, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","8.80276986775E-4"
"[MSFT  66  200802041118  0.02, CSCO  67  200802041119  0.38, QTWW  76  200802041122  0.25]","8.0857925358E-4"
"[MSFT  54  200802041113  0.62, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","0.012005181542010001"
"[MSFT  56  200802041114  0.29, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","4.0656849715E-5"
"[MSFT  59  200802041115  0.37, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","0.0110797088855"
"[MSFT  61  200802041116  0.38, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","0.011867638599910002"
"[MSFT  63  200802041117  0.61, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","8.598430679999999E-4"
"[MSFT  66  200802041118  0.02, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","6.758739716500001E-4"
"[MSFT  68  200802041119  0.68, CSCO  70  200802041120  0.34, QTWW  76  200802041122  0.25]","0.0010419521901000003"
"[MSFT  54  200802041113  0.62, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.024791578138239997"
"[MSFT  56  200802041114  0.29, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","1.3290924576E-4"
"[MSFT  59  200802041115  0.37, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.011365657312320001"
"[MSFT  61  200802041116  0.38, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.01170070851904"
"[MSFT  63  200802041117  0.61, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.0015625019020800003"
"[MSFT  66  200802041118  0.02, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","7.39047168E-4"
"[MSFT  68  200802041119  0.68, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.00243451269504"
"[MSFT  71  200802041120  0.13, CSCO  72  200802041121  0.64, QTWW  76  200802041122  0.25]","0.004041013616640001"
"[MSFT  54  200802041113  0.62, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.022867171314360002"
"[MSFT  56  200802041114  0.29, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","7.943590578499998E-5"
"[MSFT  59  200802041115  0.37, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.031263076702075"
"[MSFT  61  200802041116  0.38, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.042759240357209995"
"[MSFT  63  200802041117  0.61, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.004683359294679999"
"[MSFT  66  200802041118  0.02, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.00136638571832"
"[MSFT  68  200802041119  0.68, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.00165413984936"
"[MSFT  71  200802041120  0.13, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.022649011083010002"
"[MSFT  73  200802041121  0.48, CSCO  74  200802041122  0.94, QTWW  76  200802041122  0.25]","0.007735805997119999"
"[MSFT  66  200802041118  0.02, CSCO  67  200802041119  0.38, QTWW  89  200802041128  0.72]","0.002320923084336"
"[MSFT  66  200802041118  0.02, CSCO  70  200802041120  0.34, QTWW  89  200802041128  0.72]","0.001940009586048"
"[MSFT  66  200802041118  0.02, CSCO  72  200802041121  0.64, QTWW  89  200802041128  0.72]","0.00214654205952"
"[MSFT  66  200802041118  0.02, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.72]","0.0047219989045248"
"[MSFT  66  200802041118  0.02, CSCO  77  200802041123  0.94, QTWW  89  200802041128  0.72]","0.00936624900672"
"[MSFT  66  200802041118  0.02, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","9.359173601279999E-4"
"[MSFT  66  200802041118  0.02, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","6.834970114559998E-4"
"[MSFT  66  200802041118  0.02, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.002600645451264"
"[MSFT  66  200802041118  0.02, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.0043891261435152"
"[MSFT  66  200802041118  0.02, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.0028611107712"
"[MSFT  68  200802041119  0.68, CSCO  70  200802041120  0.34, QTWW  89  200802041128  0.72]","0.0029907901880640003"
"[MSFT  68  200802041119  0.68, CSCO  72  200802041121  0.64, QTWW  89  200802041128  0.72]","0.0078448216006656"
"[MSFT  71  200802041120  0.13, CSCO  72  200802041121  0.64, QTWW  89  200802041128  0.72]","0.0117630239440896"
"[MSFT  68  200802041119  0.68, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.72]","0.0071958858300288"
"[MSFT  71  200802041120  0.13, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.72]","0.06937888538486879"
"[MSFT  73  200802041121  0.48, CSCO  74  200802041122  0.94, QTWW  89  200802041128  0.72]","0.04035191607613439"
"[MSFT  68  200802041119  0.68, CSCO  77  200802041123  0.94, QTWW  89  200802041128  0.72]","0.028728244783238398"
"[MSFT  71  200802041120  0.13, CSCO  77  200802041123  0.94, QTWW  89  200802041128  0.72]","0.06992885693345759"
"[MSFT  73  200802041121  0.48, CSCO  77  200802041123  0.94, QTWW  89  200802041128  0.72]","0.17114062833838076"
"[MSFT  75  200802041122  0.84, CSCO  77  200802041123  0.94, QTWW  89  200802041128  0.72]","0.05069621813518079"
"[MSFT  68  200802041119  0.68, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","0.014887653161472001"
"[MSFT  71  200802041120  0.13, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","0.01283156117568"
"[MSFT  73  200802041121  0.48, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","0.010841860896768"
"[MSFT  75  200802041122  0.84, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","0.024969451143168"
"[MSFT  78  200802041123  0.35, CSCO  79  200802041124  0.80, QTWW  89  200802041128  0.72]","0.03919214555424"
"[MSFT  68  200802041119  0.68, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.0024085701188352"
"[MSFT  71  200802041120  0.13, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.0062224937738496"
"[MSFT  73  200802041121  0.48, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.008184798532454398"
"[MSFT  75  200802041122  0.84, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.013187191288319999"
"[MSFT  78  200802041123  0.35, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.020274687998208"
"[MSFT  80  200802041124  0.73, CSCO  81  200802041125  0.58, QTWW  89  200802041128  0.72]","0.029434286475647994"
"[MSFT  68  200802041119  0.68, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.006878191869158402"
"[MSFT  71  200802041120  0.13, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.017469028152575998"
"[MSFT  73  200802041121  0.48, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.0514404282369024"
"[MSFT  75  200802041122  0.84, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.0711375070666176"
"[MSFT  78  200802041123  0.35, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.05524196203008"
"[MSFT  80  200802041124  0.73, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.11364010296814081"
"[MSFT  82  200802041125  0.76, CSCO  83  200802041126  0.34, QTWW  89  200802041128  0.72]","0.091374964296192"
"[MSFT  68  200802041119  0.68, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.014568777424684801"
"[MSFT  71  200802041120  0.13, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.0415694196231912"
"[MSFT  73  200802041121  0.48, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.10621463014840318"
"[MSFT  75  200802041122  0.84, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.1441806794898624"
"[MSFT  78  200802041123  0.35, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.13460014258185599"
"[MSFT  80  200802041124  0.73, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.2249327714191632"
"[MSFT  82  200802041125  0.76, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.1850355921065472"
"[MSFT  84  200802041126  0.34, CSCO  85  200802041127  0.67, QTWW  89  200802041128  0.72]","0.027799100739619206"
"[MSFT  68  200802041119  0.68, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.0021887497399680003"
"[MSFT  71  200802041120  0.13, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.034119136098028795"
"[MSFT  73  200802041121  0.48, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.0029651511628800004"
"[MSFT  75  200802041122  0.84, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.027674744186880002"
"[MSFT  78  200802041123  0.35, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.10487271481344"
"[MSFT  80  200802041124  0.73, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.1402955781696"
"[MSFT  82  200802041125  0.76, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.038437144704"
"[MSFT  84  200802041126  0.34, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.025720511604796804"
"[MSFT  86  200802041127  0.22, CSCO  87  200802041128  0.51, QTWW  89  200802041128  0.72]","0.010686248730432002"
"[MSFT  93  200802041408  0.15, CSCO  95  200802041409  0.61, QTWW  101  200802041411  0.98]","0.013524610318127999"
"[MSFT  93  200802041408  0.15, CSCO  97  200802041410  0.96, QTWW  101  200802041411  0.98]","0.02091004336512"
"[MSFT  96  200802041409  0.74, CSCO  97  200802041410  0.96, QTWW  101  200802041411  0.98]","0.0023773492708223996"
"[MSFT  93  200802041408  0.15, CSCO  99  200802041411  0.82, QTWW  101  200802041411  0.98]","0.012850823642999998"
"[MSFT  96  200802041409  0.74, CSCO  99  200802041411  0.82, QTWW  101  200802041411  0.98]","7.476294207199999E-4"
"[MSFT  98  200802041410  0.23, CSCO  99  200802041411  0.82, QTWW  101  200802041411  0.98]","0.0035838594635479995"
"[MSFT  93  200802041408  0.15, CSCO  95  200802041409  0.61, QTWW  106  200802041413  0.94]","0.021485936813471995"
"[MSFT  93  200802041408  0.15, CSCO  97  200802041410  0.96, QTWW  106  200802041413  0.94]","0.033761708858879996"
"[MSFT  96  200802041409  0.74, CSCO  97  200802041410  0.96, QTWW  106  200802041413  0.94]","0.0038385082002047994"
"[MSFT  93  200802041408  0.15, CSCO  99  200802041411  0.82, QTWW  106  200802041413  0.94]","0.016150244887079997"
"[MSFT  96  200802041409  0.74, CSCO  99  200802041411  0.82, QTWW  106  200802041413  0.94]","0.0014805902427072002"
"[MSFT  98  200802041410  0.23, CSCO  99  200802041411  0.82, QTWW  106  200802041413  0.94]","0.0027611475435907994"
"[MSFT  93  200802041408  0.15, CSCO  102  200802041412  0.46, QTWW  106  200802041413  0.94]","0.00954940266"
"[MSFT  100  200802041411  0.97, CSCO  102  200802041412  0.46, QTWW  106  200802041413  0.94]","0.011128892838"
"[MSFT  93  200802041408  0.15, CSCO  104  200802041413  0.44, QTWW  106  200802041413  0.94]","0.012219396278231999"
"[MSFT  96  200802041409  0.74, CSCO  104  200802041413  0.44, QTWW  106  200802041413  0.94]","2.525179807744E-4"
"[MSFT  98  200802041410  0.23, CSCO  104  200802041413  0.44, QTWW  106  200802041413  0.94]","3.374868708024E-4"
"[MSFT  100  200802041411  0.97, CSCO  104  200802041413  0.44, QTWW  106  200802041413  0.94]","0.013757324619808"
"[MSFT  103  200802041412  0.76, CSCO  104  200802041413  0.44, QTWW  106  200802041413  0.94]","0.11918616649881919"
"[MSFT  110  200802041415  0.05, CSCO  111  200802041416  0.96, QTWW  131  200802041425  0.77]","0.006338624635728"
"[MSFT  110  200802041415  0.05, CSCO  113  200802041417  0.93, QTWW  131  200802041425  0.77]","0.009483100792704001"
"[MSFT  110  200802041415  0.05, CSCO  115  200802041418  0.99, QTWW  131  200802041425  0.77]","0.0057005742872925005"
"[MSFT  110  200802041415  0.05, CSCO  117  200802041419  0.25, QTWW  131  200802041425  0.77]","8.198750925750001E-4"
"[MSFT  110  200802041415  0.05, CSCO  119  200802041420  0.69, QTWW  131  200802041425  0.77]","7.316692194735E-4"
"[MSFT  110  200802041415  0.05, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.0011986200456230002"
"[MSFT  110  200802041415  0.05, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","3.3093789825250006E-4"
"[MSFT  110  200802041415  0.05, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","5.193892922295E-4"
"[MSFT  110  200802041415  0.05, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.0052253982797940005"
"[MSFT  110  200802041415  0.05, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","7.20755979405E-4"
"[MSFT  112  200802041416  0.45, CSCO  113  200802041417  0.93, QTWW  131  200802041425  0.77]","0.08483384425131002"
"[MSFT  112  200802041416  0.45, CSCO  115  200802041418  0.99, QTWW  131  200802041425  0.77]","0.08197856439973202"
"[MSFT  114  200802041417  0.54, CSCO  115  200802041418  0.99, QTWW  131  200802041425  0.77]","0.1691427928462272"
"[MSFT  112  200802041416  0.45, CSCO  117  200802041419  0.25, QTWW  131  200802041425  0.77]","0.015065025614100003"
"[MSFT  114  200802041417  0.54, CSCO  117  200802041419  0.25, QTWW  131  200802041425  0.77]","0.04983092213368501"
"[MSFT  116  200802041418  0.67, CSCO  117  200802041419  0.25, QTWW  131  200802041425  0.77]","0.011292303228745"
"[MSFT  112  200802041416  0.45, CSCO  119  200802041420  0.69, QTWW  131  200802041425  0.77]","0.027802223893174497"
"[MSFT  114  200802041417  0.54, CSCO  119  200802041420  0.69, QTWW  131  200802041425  0.77]","0.17953506643232162"
"[MSFT  116  200802041418  0.67, CSCO  119  200802041420  0.69, QTWW  131  200802041425  0.77]","0.018155512486026298"
"[MSFT  118  200802041419  0.55, CSCO  119  200802041420  0.69, QTWW  131  200802041425  0.77]","0.030879983122527"
"[MSFT  112  200802041416  0.45, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.011481876157752"
"[MSFT  114  200802041417  0.54, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.04810020092677801"
"[MSFT  116  200802041418  0.67, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.009632713777086402"
"[MSFT  118  200802041419  0.55, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.03255258559953401"
"[MSFT  120  200802041420  0.30, CSCO  121  200802041421  0.26, QTWW  131  200802041425  0.77]","0.0044818032238979994"
"[MSFT  112  200802041416  0.45, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","0.0059972993983980006"
"[MSFT  114  200802041417  0.54, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","0.0221756161461912"
"[MSFT  116  200802041418  0.67, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","0.0054560808328873"
"[MSFT  118  200802041419  0.55, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","0.007303121319340002"
"[MSFT  120  200802041420  0.30, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","0.002287881822072"
"[MSFT  122  200802041421  0.12, CSCO  123  200802041422  0.11, QTWW  131  200802041425  0.77]","6.53020564812E-4"
"[MSFT  112  200802041416  0.45, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0047957186980395"
"[MSFT  114  200802041417  0.54, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0063327953703168"
"[MSFT  116  200802041418  0.67, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0069949859616021"
"[MSFT  118  200802041419  0.55, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0058603839366765005"
"[MSFT  120  200802041420  0.30, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0031267420049249997"
"[MSFT  122  200802041421  0.12, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0012452081951232"
"[MSFT  124  200802041422  0.81, CSCO  125  200802041423  0.03, QTWW  131  200802041425  0.77]","0.0090764966565504"
"[MSFT  112  200802041416  0.45, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.0276329991081375"
"[MSFT  114  200802041417  0.54, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.059673112158844806"
"[MSFT  116  200802041418  0.67, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.035186567444374504"
"[MSFT  118  200802041419  0.55, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.055362003932119506"
"[MSFT  120  200802041420  0.30, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.026310677847300002"
"[MSFT  122  200802041421  0.12, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.0046202629048883994"
"[MSFT  124  200802041422  0.81, CSCO  127  200802041424  0.27, QTWW  131  200802041425  0.77]","0.08922922543513441"
"[MSFT  112  200802041416  0.45, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.0085966118659575"
"[MSFT  114  200802041417  0.54, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.023524242039144"
"[MSFT  116  200802041418  0.67, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.005725328242210501"
"[MSFT  118  200802041419  0.55, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.012606553814662498"
"[MSFT  120  200802041420  0.30, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.004515205723875"
"[MSFT  122  200802041421  0.12, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.001441928138112"
"[MSFT  124  200802041422  0.81, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.027127103242932"
"[MSFT  128  200802041424  0.40, CSCO  129  200802041425  0.15, QTWW  131  200802041425  0.77]","0.01267557313638"
"[MSFT  112  200802041416  0.45, CSCO  113  200802041417  0.93, QTWW  134  200802041426  0.42]","0.07281137223486"
"[MSFT  112  200802041416  0.45, CSCO  115  200802041418  0.99, QTWW  134  200802041426  0.42]","0.07234952746744801"
"[MSFT  112  200802041416  0.45, CSCO  117  200802041419  0.25, QTWW  134  200802041426  0.42]","0.013644269988300001"
"[MSFT  112  200802041416  0.45, CSCO  119  200802041420  0.69, QTWW  134  200802041426  0.42]","0.020188045494603"
"[MSFT  112  200802041416  0.45, CSCO  121  200802041421  0.26, QTWW  134  200802041426  0.42]","0.009314850596688"
"[MSFT  112  200802041416  0.45, CSCO  123  200802041422  0.11, QTWW  134  200802041426  0.42]","0.004431960948492"
"[MSFT  112  200802041416  0.45, CSCO  125  200802041423  0.03, QTWW  134  200802041426  0.42]","0.004099873869504"
"[MSFT  112  200802041416  0.45, CSCO  127  200802041424  0.27, QTWW  134  200802041426  0.42]","0.025195111300800002"
"[MSFT  112  200802041416  0.45, CSCO  129  200802041425  0.15, QTWW  134  200802041426  0.42]","0.00750633713361"
