"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.44 [[('30.41', '0.49'), ('19', '0.51')], [('30.45', '0.67')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.1386,0.0110148,0.001526651
"[MSFT 50 200802041111 0.44 [[('30.41', '0.49'), ('19', '0.51')], [('30.45', '0.67')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.164472,0.014583957,0.002398653
"[MSFT 50 200802041111 0.44 [[('30.41', '0.49'), ('19', '0.51')], [('30.45', '0.67')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.379852,0.364018136,0.138273017
"[MSFT 50 200802041111 0.44 [[('30.41', '0.49'), ('19', '0.51')], [('30.45', '0.67')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.187968,0.14540608,0.02733169
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.146124,0.388847917,0.056820013
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.60885,0.039308631,0.02393306
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.722502,0.031204704,0.022545461
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16')]], CSCO 53 200802041113 0.99 [[('28', '0.98')], [('24.01', '0.37')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.665676,0.006850297,0.004560078
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.135792,0.497416744,0.067545214
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.5658,0.052437056,0.029668886
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('32', '0.34')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.671416,0.016068108,0.010788385
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11')], [('32', '0.34')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.618608,0.004416042,0.002731799
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.4428,0.054232192,0.024014015
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.525456,0.038306263,0.020128256
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04')], [('29', '0.17')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.484128,0.000802917,0.000388715
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.4059,0.056218751,0.022819191
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.481668,0.075965712,0.036590252
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.443784,0.053032939,0.02353517
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.2583,0.01644,0.004246452
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.306516,0.0217671,0.006671964
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.282408,0.01917,0.005413761
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.707906,0.076063491,0.053845802
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.652228,0.079288034,0.051713876
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.350304,0.217024,0.076024375
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.322752,0.122688,0.039597797
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.087412,0.009682232,0.000846343
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.517748,0.000188922,9.78E-05
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('52', '0.92')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.450508,0.352728,0.158906786
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.061272,0.54938858,0.033662137
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.2553,0.0923968,0.023588903
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.302956,0.092062725,0.027890955
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.279128,0.07236372,0.02019874
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.1998,0.0692352,0.013833193
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.237096,0.06277992,0.014884868
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.218448,0.02631408,0.005748258
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.18315,0.33735624,0.061786795
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.217338,0.521386999,0.113317208
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.200244,0.481942796,0.096506153
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.11655,0.24069552,0.028053063
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.138306,0.38869506,0.053758859
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.127428,0.402427428,0.051280522
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.319421,0.423782307,0.135364968
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.294298,0.441747618,0.13000544
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.158064,0.16927872,0.026756872
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.145632,0.09569664,0.013936493
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.039442,0.1315704,0.0051894
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.233618,0.1315704,0.030737214
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.203278,0.317230368,0.064485955
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.2538,0.01066438,0.00270662
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.301176,0.00886907,0.002671151
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.277488,0.002593421,0.000719643
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.23265,0.052139604,0.012130279
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.276078,0.078748482,0.021740723
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.254364,0.068672705,0.017467864
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.14805,0.019680723,0.002913731
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.175686,0.031245569,0.005489409
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.161868,0.031971778,0.005175208
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.405751,0.092362811,0.037476303
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.373838,0.096278327,0.035992497
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.200784,0.03689408,0.007407741
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.184992,0.02085696,0.003858371
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.050102,0.017509321,0.000877252
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34')], [('30.5', '0.17')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.296758,0.009749704,0.002893303
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.258218,0.063083665,0.016289338
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.33165,0.067794538,0.022484059
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.393558,0.091016738,0.035820366
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.362604,0.05361785,0.019442047
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.21105,0.020742848,0.004377778
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.250446,0.031172311,0.007806981
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.230748,0.030913453,0.007133217
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.578411,0.022601723,0.013073085
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.532918,0.023559873,0.01255548
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.286224,0.11285248,0.032301088
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.263712,0.06379776,0.016824235
