"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.51, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.014860171
"[MSFT 52 200802041112 0.51, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.009647954
"[MSFT 52 200802041112 0.51, CSCO 55 200802041114 0.2, QTWW 69 200802041119 0.73]",0.004924682
"[MSFT 52 200802041112 0.51, CSCO 55 200802041114 0.2, QTWW 76 200802041122 0.67]",0.008934887
"[MSFT 52 200802041112 0.51, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.035716463
"[MSFT 52 200802041112 0.51, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.012152844
"[MSFT 52 200802041112 0.51, CSCO 58 200802041115 0.34, QTWW 76 200802041122 0.67]",0.025046913
"[MSFT 52 200802041112 0.51, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.001854917
"[MSFT 52 200802041112 0.51, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.003108879
"[MSFT 52 200802041112 0.51, CSCO 60 200802041116 0.02, QTWW 76 200802041122 0.67]",0.001761567
"[MSFT 52 200802041112 0.51, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.033058771
"[MSFT 52 200802041112 0.51, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.055407175
"[MSFT 52 200802041112 0.51, CSCO 62 200802041117 0.53, QTWW 76 200802041122 0.67]",0.03477783
"[MSFT 52 200802041112 0.51, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.096931451
"[MSFT 52 200802041112 0.51, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.058497368
"[MSFT 52 200802041112 0.51, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",0.000160846
"[MSFT 52 200802041112 0.51, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.005331833
"[MSFT 52 200802041112 0.51, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.051153126
"[MSFT 52 200802041112 0.51, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.050599024
"[MSFT 52 200802041112 0.51, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.151241233
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.000435008
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.000316392
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.2, QTWW 69 200802041119 0.73]",0.000159964
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.2, QTWW 76 200802041122 0.67]",0.000269799
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.001077404
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.000108634
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.34, QTWW 76 200802041122 0.67]",0.000644654
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",2.47E-05
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",3.95E-05
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.02, QTWW 76 200802041122 0.67]",2.35E-05
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.00067734
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.001094316
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.53, QTWW 76 200802041122 0.67]",0.000912613
"[MSFT 54 200802041113 0.02, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.001012422
"[MSFT 54 200802041113 0.02, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.000540831
"[MSFT 54 200802041113 0.02, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",2.21E-06
"[MSFT 54 200802041113 0.02, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.000205418
"[MSFT 54 200802041113 0.02, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.000688086
"[MSFT 54 200802041113 0.02, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.000471357
"[MSFT 54 200802041113 0.02, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.001428236
"[MSFT 56 200802041114 0.75, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.056459967
"[MSFT 56 200802041114 0.75, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.027823007
"[MSFT 56 200802041114 0.75, CSCO 58 200802041115 0.34, QTWW 76 200802041122 0.67]",0.042746024
"[MSFT 56 200802041114 0.75, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.003394704
"[MSFT 56 200802041114 0.75, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.005457542
"[MSFT 56 200802041114 0.75, CSCO 60 200802041116 0.02, QTWW 76 200802041122 0.67]",0.003352917
"[MSFT 56 200802041114 0.75, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.062724755
"[MSFT 56 200802041114 0.75, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.099963745
"[MSFT 56 200802041114 0.75, CSCO 62 200802041117 0.53, QTWW 76 200802041122 0.67]",0.067112691
"[MSFT 56 200802041114 0.75, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.142195824
"[MSFT 56 200802041114 0.75, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.089899015
"[MSFT 56 200802041114 0.75, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",0.000287372
"[MSFT 56 200802041114 0.75, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.007203775
"[MSFT 56 200802041114 0.75, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.075791654
"[MSFT 56 200802041114 0.75, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.083078458
"[MSFT 56 200802041114 0.75, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.222341043
"[MSFT 59 200802041115 0.45, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.000627868
"[MSFT 59 200802041115 0.45, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.00105232
"[MSFT 59 200802041115 0.45, CSCO 60 200802041116 0.02, QTWW 76 200802041122 0.67]",0.000547036
"[MSFT 59 200802041115 0.45, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.018840272
"[MSFT 59 200802041115 0.45, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.029925112
"[MSFT 59 200802041115 0.45, CSCO 62 200802041117 0.53, QTWW 76 200802041122 0.67]",0.024061216
"[MSFT 59 200802041115 0.45, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.031856008
"[MSFT 59 200802041115 0.45, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.017580611
"[MSFT 59 200802041115 0.45, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",3.22E-05
"[MSFT 59 200802041115 0.45, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.00280508
"[MSFT 59 200802041115 0.45, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.015810866
"[MSFT 59 200802041115 0.45, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.010863446
"[MSFT 59 200802041115 0.45, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.047055315
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.061385848
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.096273726
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.53, QTWW 76 200802041122 0.67]",0.067402702
"[MSFT 61 200802041116 0.75, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.099124964
"[MSFT 61 200802041116 0.75, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.056981235
"[MSFT 61 200802041116 0.75, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",0.000128743
"[MSFT 61 200802041116 0.75, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.006479676
"[MSFT 61 200802041116 0.75, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.056420172
"[MSFT 61 200802041116 0.75, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.039268496
"[MSFT 61 200802041116 0.75, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.165238707
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.029336049
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.48, QTWW 76 200802041122 0.67]",0.016271819
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",3.07E-05
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.00185839
"[MSFT 63 200802041117 0.18, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.019015478
"[MSFT 63 200802041117 0.18, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.01380889
"[MSFT 63 200802041117 0.18, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.048950861
"[MSFT 66 200802041118 0.73, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",0.000267153
"[MSFT 66 200802041118 0.73, CSCO 67 200802041119 0.09, QTWW 76 200802041122 0.67]",0.007664969
"[MSFT 66 200802041118 0.73, CSCO 67 200802041119 0.09, QTWW 89 200802041128 0.63]",0.027649918
"[MSFT 66 200802041118 0.73, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.07321918
"[MSFT 66 200802041118 0.73, CSCO 70 200802041120 0.33, QTWW 89 200802041128 0.63]",0.100749005
"[MSFT 66 200802041118 0.73, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.067541938
"[MSFT 66 200802041118 0.73, CSCO 72 200802041121 0.34, QTWW 89 200802041128 0.63]",0.093660281
"[MSFT 66 200802041118 0.73, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.194486477
"[MSFT 66 200802041118 0.73, CSCO 74 200802041122 0.74, QTWW 89 200802041128 0.63]",0.226652152
"[MSFT 66 200802041118 0.73, CSCO 77 200802041123 0.08, QTWW 89 200802041128 0.63]",0.020571877
"[MSFT 66 200802041118 0.73, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.077905456
"[MSFT 66 200802041118 0.73, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.067998172
"[MSFT 66 200802041118 0.73, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.0717444
"[MSFT 66 200802041118 0.73, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.049801448
"[MSFT 66 200802041118 0.73, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.052576895
"[MSFT 68 200802041119 0.61, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.67]",0.067444987
"[MSFT 68 200802041119 0.61, CSCO 70 200802041120 0.33, QTWW 89 200802041128 0.63]",0.091394794
"[MSFT 68 200802041119 0.61, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.051108374
"[MSFT 68 200802041119 0.61, CSCO 72 200802041121 0.34, QTWW 89 200802041128 0.63]",0.071964211
"[MSFT 68 200802041119 0.61, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.174844212
"[MSFT 68 200802041119 0.61, CSCO 74 200802041122 0.74, QTWW 89 200802041128 0.63]",0.203761298
"[MSFT 68 200802041119 0.61, CSCO 77 200802041123 0.08, QTWW 89 200802041128 0.63]",0.017697168
"[MSFT 68 200802041119 0.61, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.097213974
"[MSFT 68 200802041119 0.61, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.118959286
"[MSFT 68 200802041119 0.61, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.059531144
"[MSFT 68 200802041119 0.61, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.044762558
"[MSFT 68 200802041119 0.61, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.051386482
"[MSFT 71 200802041120 0.72, CSCO 72 200802041121 0.34, QTWW 76 200802041122 0.67]",0.080979948
"[MSFT 71 200802041120 0.72, CSCO 72 200802041121 0.34, QTWW 89 200802041128 0.63]",0.109116009
"[MSFT 71 200802041120 0.72, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.187597635
"[MSFT 71 200802041120 0.72, CSCO 74 200802041122 0.74, QTWW 89 200802041128 0.63]",0.218623981
"[MSFT 71 200802041120 0.72, CSCO 77 200802041123 0.08, QTWW 89 200802041128 0.63]",0.024431347
"[MSFT 71 200802041120 0.72, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.085299161
"[MSFT 71 200802041120 0.72, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.082229433
"[MSFT 71 200802041120 0.72, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.0707616
"[MSFT 71 200802041120 0.72, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.053653482
"[MSFT 71 200802041120 0.72, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.04851956
"[MSFT 73 200802041121 0.48, CSCO 74 200802041122 0.74, QTWW 76 200802041122 0.67]",0.144480544
"[MSFT 73 200802041121 0.48, CSCO 74 200802041122 0.74, QTWW 89 200802041128 0.63]",0.168375853
"[MSFT 73 200802041121 0.48, CSCO 77 200802041123 0.08, QTWW 89 200802041128 0.63]",0.018269325
"[MSFT 73 200802041121 0.48, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.0807092
"[MSFT 73 200802041121 0.48, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.102700792
"[MSFT 73 200802041121 0.48, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.0471744
"[MSFT 73 200802041121 0.48, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.037035532
"[MSFT 73 200802041121 0.48, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.07467308
"[MSFT 75 200802041122 0.91, CSCO 77 200802041123 0.08, QTWW 89 200802041128 0.63]",0.016229954
"[MSFT 75 200802041122 0.91, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.103162753
"[MSFT 75 200802041122 0.91, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.088365168
"[MSFT 75 200802041122 0.91, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.045057252
"[MSFT 75 200802041122 0.91, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.034848181
"[MSFT 75 200802041122 0.91, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.068109283
"[MSFT 78 200802041123 0.53, CSCO 79 200802041124 0.5, QTWW 89 200802041128 0.63]",0.077089373
"[MSFT 78 200802041123 0.53, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.088038635
"[MSFT 78 200802041123 0.53, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.0520884
"[MSFT 78 200802041123 0.53, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.027913343
"[MSFT 78 200802041123 0.53, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.042015329
"[MSFT 80 200802041124 0.84, CSCO 81 200802041125 0.55, QTWW 89 200802041128 0.63]",0.125199877
"[MSFT 80 200802041124 0.84, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.0825552
"[MSFT 80 200802041124 0.84, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.057445316
"[MSFT 80 200802041124 0.84, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.083485499
"[MSFT 82 200802041125 0.09, CSCO 83 200802041126 0.2, QTWW 89 200802041128 0.63]",0.004281077
"[MSFT 82 200802041125 0.09, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.003506726
"[MSFT 82 200802041125 0.09, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.010392812
"[MSFT 84 200802041126 0.1, CSCO 85 200802041127 0.15, QTWW 89 200802041128 0.63]",0.001987411
"[MSFT 84 200802041126 0.1, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.006089623
"[MSFT 86 200802041127 0.77, CSCO 87 200802041128 0.42, QTWW 89 200802041128 0.63]",0.063714665
"[MSFT 93 200802041408 0.65, CSCO 95 200802041409 0.24, QTWW 101 200802041411 0.52]",0.006101815
"[MSFT 93 200802041408 0.65, CSCO 95 200802041409 0.24, QTWW 106 200802041413 0.61]",0.006662509
"[MSFT 93 200802041408 0.65, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.52]",0.005850404
"[MSFT 93 200802041408 0.65, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.61]",0.010085809
"[MSFT 93 200802041408 0.65, CSCO 99 200802041411 0.84, QTWW 101 200802041411 0.52]",0.010120868
"[MSFT 93 200802041408 0.65, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.61]",0.012565795
"[MSFT 93 200802041408 0.65, CSCO 102 200802041412 0.4, QTWW 106 200802041413 0.61]",0.016623672
"[MSFT 93 200802041408 0.65, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.61]",0.001815415
"[MSFT 96 200802041409 0.8, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.52]",0.011058278
"[MSFT 96 200802041409 0.8, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.61]",0.012953866
"[MSFT 96 200802041409 0.8, CSCO 99 200802041411 0.84, QTWW 101 200802041411 0.52]",0.000897362
"[MSFT 96 200802041409 0.8, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.61]",0.001841479
"[MSFT 96 200802041409 0.8, CSCO 102 200802041412 0.4, QTWW 106 200802041413 0.61]",0.017159691
"[MSFT 96 200802041409 0.8, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.61]",0.001922858
"[MSFT 98 200802041410 0.59, CSCO 99 200802041411 0.84, QTWW 101 200802041411 0.52]",0.000335232
"[MSFT 98 200802041410 0.59, CSCO 99 200802041411 0.84, QTWW 106 200802041413 0.61]",0.00068793
"[MSFT 98 200802041410 0.59, CSCO 102 200802041412 0.4, QTWW 106 200802041413 0.61]",0.012485938
"[MSFT 98 200802041410 0.59, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.61]",6.06E-05
"[MSFT 100 200802041411 0.23, CSCO 102 200802041412 0.4, QTWW 106 200802041413 0.61]",0.007694998
"[MSFT 100 200802041411 0.23, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.61]",0.000525469
"[MSFT 103 200802041412 0.6, CSCO 104 200802041413 0.11, QTWW 106 200802041413 0.61]",0.000520524
"[MSFT 110 200802041415 0.72, CSCO 111 200802041416 0.87, QTWW 131 200802041425 0.99]",0.22735617
"[MSFT 110 200802041415 0.72, CSCO 113 200802041417 0.35, QTWW 131 200802041425 0.99]",0.027250896
"[MSFT 110 200802041415 0.72, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.99]",0.01084002
"[MSFT 110 200802041415 0.72, CSCO 117 200802041419 0.19, QTWW 131 200802041425 0.99]",0.011380754
"[MSFT 110 200802041415 0.72, CSCO 119 200802041420 0.78, QTWW 131 200802041425 0.99]",0.05656904
"[MSFT 110 200802041415 0.72, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.112382962
"[MSFT 110 200802041415 0.72, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.009396861
"[MSFT 110 200802041415 0.72, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.031136496
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.35, QTWW 131 200802041425 0.99]",0.002588278
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.35, QTWW 134 200802041426 0.68]",0.001702996
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.99]",0.001174342
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.13, QTWW 134 200802041426 0.68]",0.000658966
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.19, QTWW 131 200802041425 0.99]",0.000644301
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.19, QTWW 134 200802041426 0.68]",0.000412842
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.78, QTWW 131 200802041425 0.99]",0.003226057
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.78, QTWW 134 200802041426 0.68]",0.005108821
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.00451998
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.71, QTWW 134 200802041426 0.68]",0.00359947
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.000366796
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.000327345
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.37, QTWW 131 200802041425 0.99]",0.001160922
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.001656688
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.13, QTWW 131 200802041425 0.99]",0.000753482
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.000576245
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.00387374
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.003596335
"[MSFT 112 200802041416 0.02, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.003241627
"[MSFT 114 200802041417 0.65, CSCO 115 200802041418 0.13, QTWW 131 200802041425 0.99]",0.005675955
"[MSFT 114 200802041417 0.65, CSCO 115 200802041418 0.13, QTWW 134 200802041426 0.68]",0.004508716
"[MSFT 114 200802041417 0.65, CSCO 115 200802041418 0.13, QTWW 137 200802041427 0.49]",0.004010584
"[MSFT 114 200802041417 0.65, CSCO 117 200802041419 0.19, QTWW 131 200802041425 0.99]",0.006451054
"[MSFT 114 200802041417 0.65, CSCO 117 200802041419 0.19, QTWW 134 200802041426 0.68]",0.005767312
"[MSFT 114 200802041417 0.65, CSCO 117 200802041419 0.19, QTWW 137 200802041427 0.49]",0.015546569
"[MSFT 114 200802041417 0.65, CSCO 119 200802041420 0.78, QTWW 131 200802041425 0.99]",0.032065535
"[MSFT 114 200802041417 0.65, CSCO 119 200802041420 0.78, QTWW 134 200802041426 0.68]",0.084849444
"[MSFT 114 200802041417 0.65, CSCO 119 200802041420 0.78, QTWW 137 200802041427 0.49]",0.089802055
"[MSFT 114 200802041417 0.65, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.062887089
"[MSFT 114 200802041417 0.65, CSCO 121 200802041421 0.71, QTWW 134 200802041426 0.68]",0.076209607
"[MSFT 114 200802041417 0.65, CSCO 121 200802041421 0.71, QTWW 137 200802041427 0.49]",0.067789821
"[MSFT 114 200802041417 0.65, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.010658476
"[MSFT 114 200802041417 0.65, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.009193748
"[MSFT 114 200802041417 0.65, CSCO 123 200802041422 0.07, QTWW 137 200802041427 0.49]",0.011732499
"[MSFT 114 200802041417 0.65, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.019833178
"[MSFT 114 200802041417 0.65, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.042737049
"[MSFT 114 200802041417 0.65, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.003841733
"[MSFT 114 200802041417 0.65, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.008002092
"[MSFT 114 200802041417 0.65, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.035316859
"[MSFT 114 200802041417 0.65, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.061759228
"[MSFT 114 200802041417 0.65, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.072775747
"[MSFT 114 200802041417 0.65, CSCO 132 200802041426 0.92, QTWW 134 200802041426 0.68]",0.089093772
"[MSFT 114 200802041417 0.65, CSCO 132 200802041426 0.92, QTWW 137 200802041427 0.49]",0.079250518
"[MSFT 114 200802041417 0.65, CSCO 135 200802041427 0.24, QTWW 137 200802041427 0.49]",0.03711926
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.19, QTWW 131 200802041425 0.99]",0.000169165
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.19, QTWW 134 200802041426 0.68]",0.000398127
"[MSFT 116 200802041418 0.24, CSCO 117 200802041419 0.19, QTWW 137 200802041427 0.49]",0.004200211
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.78, QTWW 131 200802041425 0.99]",0.000966496
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.78, QTWW 134 200802041426 0.68]",0.00828959
"[MSFT 116 200802041418 0.24, CSCO 119 200802041420 0.78, QTWW 137 200802041427 0.49]",0.01535609
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.71, QTWW 131 200802041425 0.99]",0.001810879
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.71, QTWW 134 200802041426 0.68]",0.002106846
"[MSFT 116 200802041418 0.24, CSCO 121 200802041421 0.71, QTWW 137 200802041427 0.49]",0.001874077
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.07, QTWW 131 200802041425 0.99]",0.000279496
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.07, QTWW 134 200802041426 0.68]",0.00175648
"[MSFT 116 200802041418 0.24, CSCO 123 200802041422 0.07, QTWW 137 200802041427 0.49]",0.003160884
"[MSFT 116 200802041418 0.24, CSCO 125 200802041423 0.37, QTWW 134 200802041426 0.68]",0.000563443
"[MSFT 116 200802041418 0.24, CSCO 125 200802041423 0.37, QTWW 137 200802041427 0.49]",0.001198235
"[MSFT 116 200802041418 0.24, CSCO 127 200802041424 0.13, QTWW 134 200802041426 0.68]",0.001957151
"[MSFT 116 200802041418 0.24, CSCO 127 200802041424 0.13, QTWW 137 200802041427 0.49]",0.004099879
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.74, QTWW 131 200802041425 0.99]",0.000926111
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.74, QTWW 134 200802041426 0.68]",0.001593615
"[MSFT 116 200802041418 0.24, CSCO 129 200802041425 0.74, QTWW 137 200802041427 0.49]",0.001871825
