"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 51 200802041112 0.56 [[('24.01', '0.84'), ('23', '0.16')], [('23.99', '0.71'), ('85', '0.29')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.068992,0.047658696,0.003288069
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 51 200802041112 0.56 [[('24.01', '0.84'), ('23', '0.16')], [('23.99', '0.71'), ('85', '0.29')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.059136,0.119261268,0.007052634
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.0792,0.095683108,0.007578102
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.01232,0.125038735,0.001540477
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.01056,0.052618708,0.000555654
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.25344,0.18264828,0.04629038
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 55 200802041114 0.32 [[('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('63', '0.67')]]]",0.039424,0.106865,0.004213046
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.033792,0.12980196,0.004386268
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.071456,0.106131641,0.007583743
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.061248,0.060983989,0.003735147
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.003696,0.229216788,0.000847185
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.003168,0.170085393,0.000538831
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.11088,0.149336841,0.016558469
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.09504,0.075495797,0.007175121
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.04224,0.25122548,0.010611764
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.032736,0.218292434,0.007146021
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.0648,0.340917669,0.022091465
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.01008,0.44551139,0.004490755
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.00864,0.187479772,0.001619825
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.02664,0.311600497,0.008301037
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.20736,0.186866017,0.038748537
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('63', '0.67')]]]",0.032256,0.11218882,0.003618763
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.027648,0.132878651,0.003673829
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.085248,0.16898208,0.014405384
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.058464,0.096697073,0.005653298
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.050112,0.054633084,0.002737773
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.154512,0.070052978,0.010824026
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.003024,0.269948749,0.000816325
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.002592,0.20602348,0.000534013
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.007992,0.254891827,0.002037095
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.09072,0.349457771,0.031702809
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.07776,0.160340836,0.012468103
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.23976,0.1930848,0.046294012
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.03456,0.249775951,0.008632257
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.10656,0.318831101,0.033974642
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.026784,0.232407134,0.006224793
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.082584,0.281527834,0.023249695
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.042624,0.174666816,0.007444998
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.117216,0.193298319,0.022657656
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.250416,0.350947354,0.087882832
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.06048,0.348335696,0.021067343
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.009408,0.301823053,0.002839551
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.008064,0.298970997,0.002410902
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.024864,0.316400284,0.007866977
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.017052,0.32376694,0.005520874
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.014616,0.159864417,0.002336578
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.045066,0.24890863,0.011217316
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.000882,0.4801216,0.000423467
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.000756,0.320074632,0.000241976
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.002331,0.40901897,0.000953423
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.02646,0.61676081,0.016319491
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.02268,0.279787991,0.006345592
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.06993,0.35610405,0.024902356
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.01008,0.322016451,0.003245926
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.03108,0.408781402,0.012704926
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.007812,0.348206285,0.002720187
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.024087,0.421632,0.01015585
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.012432,0.229636324,0.002854839
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.034188,0.160955486,0.005502746
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.073038,0.432030892,0.031554672
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.05278,0.217479901,0.011478589
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.04524,0.109229796,0.004941556
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.13949,0.166047296,0.023161937
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.00273,0.353434295,0.000964876
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.00234,0.252905042,0.000591798
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.007215,0.320910335,0.002315368
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.0819,0.178748493,0.014639502
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.0702,0.087343703,0.006131528
