"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 42 200802041107 0.69 [[('30.453', '0.41'), ('60', '0.59')], [('30.4395', '0.4'), ('71', '0.6')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.127305,0.258349392,0.032889169
"[MSFT 42 200802041107 0.69 [[('30.453', '0.41'), ('60', '0.59')], [('30.4395', '0.4'), ('71', '0.6')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.082041,0.545256757,0.04473341
"[MSFT 42 200802041107 0.69 [[('30.453', '0.41'), ('60', '0.59')], [('30.4395', '0.4'), ('71', '0.6')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.243294,0.380942208,0.092680954
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 45 200802041109 0.29 [[('23.97', '0.31')], [('23.94', '0.4'), ('40', '0.6')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.024244,0.015009456,0.000363889
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 45 200802041109 0.29 [[('23.97', '0.31'), ('99', '0.69')], [('23.94', '0.4'), ('40', '0.6')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.013079,0.359000809,0.004695372
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 47 200802041110 0.68 [[('94', '0.01')], [('75', '1.0')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13')], [('27', '0.85')]]]",0.056848,0.0010608,6.03E-05
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 47 200802041110 0.68 [[('23.94', '0.99'), ('94', '0.01')], [('75', '1.0')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.030668,0.79888032,0.024500062
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.018392,0.054233626,0.000997465
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63'), ('63', '0.37')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.009922,0.348450964,0.00345733
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.035948,0.050459883,0.001813932
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.019393,0.696451701,0.013506288
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.07106,0.069571128,0.004943724
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.038335,0.091066061,0.003491017
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.023408,0.023179496,0.000542586
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.012628,0.138527318,0.001749323
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.020295,0.387312374,0.007860505
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.013079,0.472439791,0.00617904
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.038786,0.334855158,0.012987692
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 47 200802041110 0.68 [[('94', '0.01')], [('75', '1.0')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13')], [('27', '0.85')]]]",0.031008,0.000685984,2.13E-05
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 47 200802041110 0.68 [[('23.94', '0.99'), ('94', '0.01')], [('75', '1.0')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.016728,0.78097824,0.013064204
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 47 200802041110 0.68 [[('94', '0.01')], [('75', '1.0')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.004488,0.00515264,2.31E-05
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.010032,0.318827981,0.003198482
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63'), ('63', '0.37')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.005412,0.650242654,0.003519113
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001452,0.366084686,0.000531555
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.019608,0.067085262,0.001315408
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.010578,0.608287976,0.00643447
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.002838,0.25105229,0.000712486
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.03876,0.408993904,0.015852604
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.02091,0.535358054,0.011194337
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00561,0.549394342,0.003082102
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.012768,0.136267338,0.001739861
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.006888,0.492492614,0.003392289
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001848,0.510821309,0.000943998
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.01107,0.250989335,0.002778452
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00297,0.260662098,0.000774166
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.007134,0.55729175,0.003975719
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001914,0.101713114,0.000194679
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.021156,0.606306217,0.012827014
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.005676,0.338180676,0.001919514
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001386,0.52080342,0.000721834
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000132,0.149943489,1.98E-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.045144,0.00853466,0.000385289
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63'), ('63', '0.37')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.024354,0.307283864,0.007483591
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.006534,0.011819596,7.72E-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.088236,0.002825869,0.000249343
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.047601,0.386935158,0.0184185
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.012771,0.014709332,0.000187853
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.17442,0.01894012,0.003303536
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.094095,0.027315744,0.002570275
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.025245,0.028134716,0.000710261
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.057456,0.008924442,0.000512763
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.030996,0.093192236,0.002888587
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.008316,0.09612176,0.000799349
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.049815,0.31387455,0.015635661
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.013365,0.325767799,0.004353887
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.032103,0.473228579,0.015192057
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.008613,0.009976021,8.59E-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.095202,0.287714995,0.027391043
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.025542,0.009751837,0.000249081
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.006237,0.03308712,0.000206364
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000594,0.01420296,8.44E-06
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13')], [('27', '0.85')]]]",0.13072,0.010310552,0.001347795
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.07052,0.446498718,0.03148709
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('95', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.01892,0.077445773,0.001465274
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.2584,0.056527921,0.014606815
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.1394,0.105351444,0.014685991
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0374,0.109390817,0.004091217
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.08512,0.049519832,0.004215128
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.04592,0.178640764,0.008203184
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.01232,0.18537552,0.002283826
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.0738,0.089861281,0.006631763
