"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.081765,0.07954926,0.006504345
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.12798,0.412625225,0.052807776
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21')]], CSCO 51 200802041112 0.79 [[('11', '0.81')], [('23.99', '0.03')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02133,0.00285768,6.10E-05
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.052785,0.13365072,0.007054753
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.08262,0.216959669,0.017925208
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01377,0.17820096,0.002453827
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.07038,0.2228058,0.015681072
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.11016,0.331899882,0.036562091
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01836,0.1957704,0.003594345
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.14904,0.212556784,0.031679463
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7')], [('30.45', '0.21')]], CSCO 58 200802041115 0.92 [[('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02484,0.0555523,0.001379919
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.01458,0.029526,0.000430489
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.0648,0.363810156,0.023574898
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.0108,0.039429107,0.000425834
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02457,0.126172368,0.003100055
"[MSFT 50 200802041111 0.45 [[('30.41', '0.7'), ('38', '0.3')], [('30.45', '0.21'), ('57', '0.79')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02565,0.321950003,0.008258018
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.08211,0.15803424,0.012976191
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.12852,0.25654225,0.03297081
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02142,0.21071232,0.004513458
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('47', '0.24')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.3213,0.059676515,0.019174064
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.10948,0.303134244,0.033187137
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.17136,0.462299723,0.07921968
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02856,0.302874992,0.00865011
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('53', '0.7')], [('69', '0.67')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.4284,0.249183452,0.106750191
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.23184,0.188812465,0.043774282
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 58 200802041115 0.92 [[('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03864,0.022258711,0.000860077
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 58 200802041115 0.92 [[('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5796,0.022500855,0.013041496
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.02268,0.029526,0.00066965
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.1008,0.363233517,0.036613939
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.0168,0.038620561,0.000648825
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 62 200802041117 0.4 [[('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.252,0.000546441,0.000137703
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03822,0.146009763,0.005580493
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.5733,0.026446387,0.015161714
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.0399,0.532904673,0.021262896
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5985,0.320969736,0.192100387
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.2898,0.001606675,0.000465615
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.1827,0.006853873,0.001252203
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.0441,0.456616721,0.020136797
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.029716,0.38359461,0.011398897
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.046512,0.594403127,0.027646878
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.007752,0.4404637,0.003414475
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.11628,0.438615851,0.051002251
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95'), ('92', '0.05')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.062928,0.406048829,0.025551841
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.010488,0.32686118,0.00342812
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.15732,0.330416992,0.051981201
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95'), ('92', '0.05')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93'), ('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.006156,0.396971883,0.002443759
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.001026,0.51522186,0.000528618
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.01539,0.520826784,0.008015524
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.02736,0.471138592,0.012890352
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.00456,0.21345664,0.000973362
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.0684,0.179209216,0.01225791
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.010374,0.18088,0.001876449
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.15561,0.040666992,0.006328191
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01083,0.531911475,0.005760601
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.16245,0.301071483,0.048909062
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.07866,0.029015973,0.002282396
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.04959,0.020115792,0.000997542
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.01197,0.70466627,0.008434855
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.218592,0.179696002,0.039280108
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.036432,0.009475872,0.000345225
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.54648,0.009578957,0.005234708
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93'), ('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.021384,0.040178443,0.000859176
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.003564,0.014936544,5.32E-05
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.05346,0.015099034,0.000807194
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.09504,0.11005239,0.010459379
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01584,0.016304512,0.000258263
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.2376,0.005195366,0.001234419
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.036036,0.023723078,0.000854885
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.54054,0.000719164,0.000388737
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03762,0.068294625,0.002569244
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5643,0.008728216,0.004925332
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.27324,0.000813254,0.000222214
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.17226,0.000464007,7.99E-05
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.04158,0.01248996,0.000519333
