"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 49 200802041111 0.02 [[('23.97', '1.0')], [('24.01', '0.91'), ('35', '0.09')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00108,0.5175321,0.000558935
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.119925,0.26024664,0.031210078
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.016605,0.464587016,0.007714467
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.02214,0.557964295,0.012353329
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.04095,0.083911027,0.003436157
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.00567,0.133586629,0.000757436
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33'), ('91', '0.67')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00756,0.176857096,0.00133704
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95')], [('30.41', '0.59')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.032175,0.131431421,0.004228806
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95')], [('30.41', '0.59')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.004455,0.230673282,0.001027649
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95')], [('30.41', '0.59')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00594,0.277036272,0.001645595
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.028755,0.228454942,0.006569222
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03834,0.136213063,0.005222409
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.014175,0.04990369,0.000707385
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0189,0.177034811,0.003345958
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.010125,0.373121058,0.003777851
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0135,0.221091587,0.002984736
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95')], [('30.41', '0.59')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01944,0.094854811,0.001843978
"[MSFT 46 200802041109 0.45 [[('30.428', '0.95'), ('36', '0.05')], [('30.41', '0.59'), ('56', '0.41')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0216,0.101133222,0.002184478
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 49 200802041111 0.02 [[('23.97', '1.0')], [('24.01', '0.91'), ('35', '0.09')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.01092,0.170397168,0.001860737
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 49 200802041111 0.02 [[('23.97', '1.0')], [('24.01', '0.91'), ('35', '0.09')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.001512,0.289980751,0.000438451
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 49 200802041111 0.02 [[('23.97', '1.0')], [('24.01', '0.91'), ('35', '0.09')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.002016,0.328781848,0.000662824
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.22386,0.232972437,0.05215321
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.030996,0.41607003,0.012896507
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.041328,0.499695887,0.020651432
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.07644,0.05978751,0.004570157
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.010584,0.092945597,0.000983736
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 53 200802041113 0.14 [[('23.99', '0.64'), ('37', '0.36')], [('24.01', '0.33'), ('91', '0.67')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.014112,0.131690116,0.001858411
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57')], [('30.41', '0.62')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.06006,0.115095312,0.006912624
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57')], [('30.41', '0.62')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.008316,0.202002026,0.001679849
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57')], [('30.41', '0.62')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.011088,0.242950597,0.002693836
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.053676,0.27560823,0.014793547
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.071568,0.210646645,0.015075559
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.02646,0.046678615,0.001235116
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03528,0.174486916,0.006155898
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.0189,0.268452812,0.005073758
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0252,0.151832552,0.00382618
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.036288,0.087459351,0.003173725
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04032,0.099977295,0.004031085
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.09594,0.002659054,0.00025511
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.013284,0.004754436,6.32E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.017712,0.00571003,0.000101136
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('33', '0.4')]]]",0.03276,0.000299376,9.81E-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.004536,0.000379309,1.72E-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21'), ('80', '0.79')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33'), ('91', '0.67')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.006048,0.010840784,6.56E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.02574,0.001477284,3.80E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.003564,0.002592759,9.24E-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.004752,0.003113878,1.48E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.023004,0.002464116,5.67E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.030672,0.00149219,4.58E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.01134,0.008375506,9.50E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01512,0.036695188,0.000554831
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.0081,0.021924168,0.000177586
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0108,0.008210748,8.87E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.015552,0.001066165,1.66E-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21'), ('80', '0.79')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01728,0.02155696,0.000372504
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.010725,0.119101176,0.00127736
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.001485,0.209032657,0.000310413
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00198,0.251406433,0.000497785
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.01617,0.220841842,0.003571013
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.009585,0.369992185,0.003546375
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01278,0.249733127,0.003191589
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.10437,0.532598112,0.055587265
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.004725,0.069385073,0.000327844
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0063,0.198692739,0.001251764
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05145,0.239972223,0.012346571
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.003375,0.369318127,0.001246449
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0045,0.191392605,0.000861267
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.03675,0.573773656,0.021086182
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00648,0.061888322,0.000401036
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05292,0.054442315,0.002881087
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0072,0.102712358,0.000739529
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.0588,0.048245683,0.002836846
