"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.141512,0.316474656,0.044784962
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.110105,0.251326752,0.027672332
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.093879,0.08929152,0.008382599
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.088084,0.211427174,0.018623351
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.027702,0.11092032,0.003072715
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.025992,0.306972691,0.007978834
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.003078,0.16400952,0.000504821
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.002888,0.334487309,0.000965999
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.047652,0.386508192,0.018417888
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84'), ('52', '0.16')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.083752,0.280934438,0.023528821
"[MSFT 52 200802041112 0.19 [[('30.45', '0.54'), ('30', '0.46')], [('30.5', '0.84')]], CSCO 74 200802041122 0.37 [[('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.053428,0.347896786,0.018587429
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77')], [('30.5', '0.54')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9')], [('24.0076', '0.98')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.443808,0.201851274,0.08958321
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98'), ('90', '0.02')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.62928,0.372486762,0.23439847
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77')], [('30.5', '0.54')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.536544,0.374070312,0.200705181
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77')], [('30.5', '0.54')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.503424,0.240252566,0.120948908
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.00874,0.413674705,0.003615517
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.007452,0.241214737,0.001797532
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.006992,0.260119454,0.001818755
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.85652,0.480434278,0.411501568
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.730296,0.228743956,0.167050796
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.685216,0.330292522,0.22632172
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.53314,0.401247996,0.213921357
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.454572,0.282687061,0.128501623
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.426512,0.30904569,0.131811695
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.134136,0.063826762,0.008561466
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.125856,0.175206085,0.022050737
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.014904,0.166810468,0.002486143
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.013984,0.341788446,0.00477957
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.230736,0.426072742,0.09831032
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('23.93', '0.37'), ('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.405536,0.314020399,0.127346576
"[MSFT 54 200802041113 0.92 [[('30.5', '0.77'), ('18', '0.23')], [('30.5', '0.54'), ('43', '0.46')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.258704,0.391746502,0.101346387
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.000665,0.64842855,0.000431205
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.000567,0.402700897,0.000228331
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.000532,0.414815018,0.000220682
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.06517,0.596192401,0.038853859
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.055566,0.329917164,0.018332177
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.052136,0.401930273,0.020955037
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.040565,0.519563841,0.021076107
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.034587,0.415944297,0.014386265
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.032452,0.375864715,0.012197562
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.010206,0.094559573,0.000965075
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.009576,0.261694219,0.002505984
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.001134,0.131810276,0.000149473
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.001064,0.270453909,0.000287763
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.017556,0.366820907,0.006439908
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77'), ('86', '0.23')], [('30.5', '0.93'), ('57', '0.07')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('23.93', '0.37'), ('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.030856,0.274381363,0.008466311
"[MSFT 56 200802041114 0.07 [[('30.5', '0.77')], [('30.5', '0.93')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.019684,0.333441166,0.006563456
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.1862,0.28236883,0.052577076
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.15876,0.0754308,0.011975394
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.14896,0.201325776,0.029989488
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.1159,0.256600384,0.029739985
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.09882,0.145421798,0.014370582
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.09272,0.214861005,0.019921912
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.02916,0.01848672,0.000539073
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.02736,0.051162115,0.001399795
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.00324,0.12783492,0.000414185
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.00304,0.240192185,0.000730184
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.05016,0.284229136,0.014256933
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14'), ('0', '0.86')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.08816,0.216790106,0.019112216
"[MSFT 59 200802041115 0.2 [[('30.5', '1.0')], [('30.51', '0.14')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.05624,0.065188889,0.003666223
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.24339,0.332881443,0.081020014
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.207522,0.198041076,0.04109788
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.194712,0.264530041,0.051507173
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.061236,0.07870585,0.004819631
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.057456,0.217053508,0.012471026
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.006804,0.172278,0.00117218
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.006384,0.35604048,0.002272962
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.105336,0.402018551,0.042347026
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56'), ('51', '0.44')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.185136,0.278661896,0.051590349
"[MSFT 61 200802041116 0.42 [[('30.51', '0.42'), ('36', '0.58')], [('30.52', '0.56')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.118104,0.244037424,0.028821796
