"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.253101038
"[MSFT 52 200802041112 0.82, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.008095901
"[MSFT 52 200802041112 0.82, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.002576758
"[MSFT 52 200802041112 0.82, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.00942525
"[MSFT 54 200802041113 0.25, CSCO 55 200802041114 0.12, QTWW 57 200802041114 0.86]",4.54E-05
"[MSFT 54 200802041113 0.25, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.001746532
"[MSFT 54 200802041113 0.25, CSCO 55 200802041114 0.12, QTWW 69 200802041119 0.78]",0.000975506
"[MSFT 54 200802041113 0.25, CSCO 55 200802041114 0.12, QTWW 76 200802041122 0.58]",0.001916242
"[MSFT 54 200802041113 0.25, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.013328272
"[MSFT 54 200802041113 0.25, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.006617662
"[MSFT 54 200802041113 0.25, CSCO 58 200802041115 0.29, QTWW 76 200802041122 0.58]",0.014471383
"[MSFT 54 200802041113 0.25, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.01218985
"[MSFT 54 200802041113 0.25, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.002037308
"[MSFT 54 200802041113 0.25, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.58]",0.015534798
"[MSFT 54 200802041113 0.25, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.031270994
"[MSFT 54 200802041113 0.25, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.015812114
"[MSFT 54 200802041113 0.25, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.58]",0.034512647
"[MSFT 54 200802041113 0.25, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.000156177
"[MSFT 54 200802041113 0.25, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.000303084
"[MSFT 54 200802041113 0.25, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",9.94E-05
"[MSFT 54 200802041113 0.25, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.077245739
"[MSFT 54 200802041113 0.25, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.035265676
"[MSFT 54 200802041113 0.25, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.014530897
"[MSFT 54 200802041113 0.25, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.039122543
"[MSFT 56 200802041114 0.95, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.1095352
"[MSFT 56 200802041114 0.95, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.06330477
"[MSFT 56 200802041114 0.95, CSCO 58 200802041115 0.29, QTWW 76 200802041122 0.58]",0.128993646
"[MSFT 56 200802041114 0.95, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.208376212
"[MSFT 56 200802041114 0.95, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.088848246
"[MSFT 56 200802041114 0.95, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.58]",0.215120563
"[MSFT 56 200802041114 0.95, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.228041842
"[MSFT 56 200802041114 0.95, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.119368085
"[MSFT 56 200802041114 0.95, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.58]",0.248469286
"[MSFT 56 200802041114 0.95, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.017581175
"[MSFT 56 200802041114 0.95, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.034120269
"[MSFT 56 200802041114 0.95, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.010568328
"[MSFT 56 200802041114 0.95, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.31312967
"[MSFT 56 200802041114 0.95, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.330600516
"[MSFT 56 200802041114 0.95, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.124098666
"[MSFT 56 200802041114 0.95, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.332456215
"[MSFT 59 200802041115 0.26, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.010365964
"[MSFT 59 200802041115 0.26, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.001709031
"[MSFT 59 200802041115 0.26, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.58]",0.013701651
"[MSFT 59 200802041115 0.26, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.049767544
"[MSFT 59 200802041115 0.26, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.025999005
"[MSFT 59 200802041115 0.26, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.58]",0.054397629
"[MSFT 59 200802041115 0.26, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.003695256
"[MSFT 59 200802041115 0.26, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.007175081
"[MSFT 59 200802041115 0.26, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.000672941
"[MSFT 59 200802041115 0.26, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.081430787
"[MSFT 59 200802041115 0.26, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.055376989
"[MSFT 59 200802041115 0.26, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.014282059
"[MSFT 59 200802041115 0.26, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.071935556
"[MSFT 61 200802041116 0.7, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.075524827
"[MSFT 61 200802041116 0.7, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.038306225
"[MSFT 61 200802041116 0.7, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.58]",0.083132503
"[MSFT 61 200802041116 0.7, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.003149567
"[MSFT 61 200802041116 0.7, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.006112192
"[MSFT 61 200802041116 0.7, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.002004787
"[MSFT 61 200802041116 0.7, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.165238195
"[MSFT 61 200802041116 0.7, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.097862571
"[MSFT 61 200802041116 0.7, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.021066883
"[MSFT 61 200802041116 0.7, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.115754408
"[MSFT 63 200802041117 0.64, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.005325352
"[MSFT 63 200802041117 0.64, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.010339351
"[MSFT 63 200802041117 0.64, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.001352746
"[MSFT 63 200802041117 0.64, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.19986097
"[MSFT 63 200802041117 0.64, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.118850539
"[MSFT 63 200802041117 0.64, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.047450977
"[MSFT 63 200802041117 0.64, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.157084549
"[MSFT 66 200802041118 0.61, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.000794104
"[MSFT 66 200802041118 0.61, CSCO 67 200802041119 0.88, QTWW 76 200802041122 0.58]",0.189540185
"[MSFT 66 200802041118 0.61, CSCO 67 200802041119 0.88, QTWW 89 200802041128 0.11]",0.0019583
"[MSFT 66 200802041118 0.61, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.139491157
"[MSFT 66 200802041118 0.61, CSCO 70 200802041120 0.77, QTWW 89 200802041128 0.11]",0.017969659
"[MSFT 66 200802041118 0.61, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.037608655
"[MSFT 66 200802041118 0.61, CSCO 72 200802041121 0.28, QTWW 89 200802041128 0.11]",0.006368554
"[MSFT 66 200802041118 0.61, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.206300474
"[MSFT 66 200802041118 0.61, CSCO 74 200802041122 0.73, QTWW 89 200802041128 0.11]",0.016034554
"[MSFT 66 200802041118 0.61, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.11]",0.017811863
"[MSFT 66 200802041118 0.61, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.015082218
"[MSFT 66 200802041118 0.61, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.009807922
"[MSFT 66 200802041118 0.61, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.011613737
"[MSFT 66 200802041118 0.61, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.023696475
"[MSFT 66 200802041118 0.61, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",6.24E-05
"[MSFT 68 200802041119 0.61, CSCO 70 200802041120 0.77, QTWW 76 200802041122 0.58]",0.193252654
"[MSFT 68 200802041119 0.61, CSCO 70 200802041120 0.77, QTWW 89 200802041128 0.11]",0.026113435
"[MSFT 68 200802041119 0.61, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.040175001
"[MSFT 68 200802041119 0.61, CSCO 72 200802041121 0.28, QTWW 89 200802041128 0.11]",0.006758811
"[MSFT 68 200802041119 0.61, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.199686539
"[MSFT 68 200802041119 0.61, CSCO 74 200802041122 0.73, QTWW 89 200802041128 0.11]",0.015143844
"[MSFT 68 200802041119 0.61, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.11]",0.019935016
"[MSFT 68 200802041119 0.61, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.020321074
"[MSFT 68 200802041119 0.61, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.02331414
"[MSFT 68 200802041119 0.61, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.014184355
"[MSFT 68 200802041119 0.61, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.025880113
"[MSFT 68 200802041119 0.61, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.000360866
"[MSFT 71 200802041120 0.24, CSCO 72 200802041121 0.28, QTWW 76 200802041122 0.58]",0.006539193
"[MSFT 71 200802041120 0.24, CSCO 72 200802041121 0.28, QTWW 89 200802041128 0.11]",0.001100606
"[MSFT 71 200802041120 0.24, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.055718134
"[MSFT 71 200802041120 0.24, CSCO 74 200802041122 0.73, QTWW 89 200802041128 0.11]",0.002851752
"[MSFT 71 200802041120 0.24, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.11]",0.005639933
"[MSFT 71 200802041120 0.24, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.003175552
"[MSFT 71 200802041120 0.24, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.004323329
"[MSFT 71 200802041120 0.24, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.002420322
"[MSFT 71 200802041120 0.24, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.00421775
"[MSFT 71 200802041120 0.24, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",8.06E-05
"[MSFT 73 200802041121 0.89, CSCO 74 200802041122 0.73, QTWW 76 200802041122 0.58]",0.271452232
"[MSFT 73 200802041121 0.89, CSCO 74 200802041122 0.73, QTWW 89 200802041128 0.11]",0.019426647
"[MSFT 73 200802041121 0.89, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.11]",0.027537409
"[MSFT 73 200802041121 0.89, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.021789045
"[MSFT 73 200802041121 0.89, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.01235219
"[MSFT 73 200802041121 0.89, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.016236226
"[MSFT 73 200802041121 0.89, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.031619945
"[MSFT 73 200802041121 0.89, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.000158243
"[MSFT 75 200802041122 0.68, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.11]",0.04228601
"[MSFT 75 200802041122 0.68, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.023054185
"[MSFT 75 200802041122 0.68, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.026750984
"[MSFT 75 200802041122 0.68, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.026697666
"[MSFT 75 200802041122 0.68, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.027854741
"[MSFT 75 200802041122 0.68, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.001595175
"[MSFT 78 200802041123 0.56, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.11]",0.013207989
"[MSFT 78 200802041123 0.56, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.005657043
"[MSFT 78 200802041123 0.56, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.009293642
"[MSFT 78 200802041123 0.56, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.011115466
"[MSFT 78 200802041123 0.56, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",8.60E-06
"[MSFT 80 200802041124 0.73, CSCO 81 200802041125 0.59, QTWW 89 200802041128 0.11]",0.022314433
"[MSFT 80 200802041124 0.73, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.016959798
"[MSFT 80 200802041124 0.73, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.027703901
"[MSFT 80 200802041124 0.73, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.000426312
"[MSFT 82 200802041125 0.14, CSCO 83 200802041126 0.52, QTWW 89 200802041128 0.11]",0.004486923
"[MSFT 82 200802041125 0.14, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.005203833
"[MSFT 82 200802041125 0.14, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.000247965
"[MSFT 84 200802041126 0.45, CSCO 85 200802041127 0.69, QTWW 89 200802041128 0.11]",0.01048007
"[MSFT 84 200802041126 0.45, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",8.23E-06
"[MSFT 86 200802041127 0.88, CSCO 87 200802041128 0.04, QTWW 89 200802041128 0.11]",0.000243403
"[MSFT 93 200802041408 0.26, CSCO 95 200802041409 0.06, QTWW 101 200802041411 0.59]",0.005955403
"[MSFT 93 200802041408 0.26, CSCO 95 200802041409 0.06, QTWW 106 200802041413 0.86]",0.006014406
"[MSFT 93 200802041408 0.26, CSCO 97 200802041410 0.31, QTWW 101 200802041411 0.59]",0.027737759
"[MSFT 93 200802041408 0.26, CSCO 97 200802041410 0.31, QTWW 106 200802041413 0.86]",0.02824641
"[MSFT 93 200802041408 0.26, CSCO 99 200802041411 0.92, QTWW 101 200802041411 0.59]",0.09005232
"[MSFT 93 200802041408 0.26, CSCO 99 200802041411 0.92, QTWW 106 200802041413 0.86]",0.075840617
"[MSFT 93 200802041408 0.26, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.86]",0.092579351
"[MSFT 93 200802041408 0.26, CSCO 104 200802041413 0.4, QTWW 106 200802041413 0.86]",0.035839979
"[MSFT 96 200802041409 0.18, CSCO 97 200802041410 0.31, QTWW 101 200802041411 0.59]",0.010598042
"[MSFT 96 200802041409 0.18, CSCO 97 200802041410 0.31, QTWW 106 200802041413 0.86]",0.011194602
"[MSFT 96 200802041409 0.18, CSCO 99 200802041411 0.92, QTWW 101 200802041411 0.59]",0.047898858
"[MSFT 96 200802041409 0.18, CSCO 99 200802041411 0.92, QTWW 106 200802041413 0.86]",0.035924696
"[MSFT 96 200802041409 0.18, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.86]",0.031563606
"[MSFT 96 200802041409 0.18, CSCO 104 200802041413 0.4, QTWW 106 200802041413 0.86]",0.006747215
"[MSFT 98 200802041410 0.4, CSCO 99 200802041411 0.92, QTWW 101 200802041411 0.59]",0.108947629
"[MSFT 98 200802041410 0.4, CSCO 99 200802041411 0.92, QTWW 106 200802041413 0.86]",0.081655169
"[MSFT 98 200802041410 0.4, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.86]",0.066185793
"[MSFT 98 200802041410 0.4, CSCO 104 200802041413 0.4, QTWW 106 200802041413 0.86]",0.00708542
"[MSFT 100 200802041411 0.06, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.86]",0.004591805
"[MSFT 100 200802041411 0.06, CSCO 104 200802041413 0.4, QTWW 106 200802041413 0.86]",0.002519573
"[MSFT 103 200802041412 0.53, CSCO 104 200802041413 0.4, QTWW 106 200802041413 0.86]",0.046285431
"[MSFT 110 200802041415 0.72, CSCO 111 200802041416 0.89, QTWW 131 200802041425 0.11]",0.019323133
"[MSFT 110 200802041415 0.72, CSCO 113 200802041417 0.6, QTWW 131 200802041425 0.11]",0.011423959
"[MSFT 110 200802041415 0.72, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.11]",0.015976969
"[MSFT 110 200802041415 0.72, CSCO 117 200802041419 0.22, QTWW 131 200802041425 0.11]",0.002664137
"[MSFT 110 200802041415 0.72, CSCO 119 200802041420 0.57, QTWW 131 200802041425 0.11]",0.005120681
"[MSFT 110 200802041415 0.72, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.003284293
"[MSFT 110 200802041415 0.72, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",0.000178673
"[MSFT 110 200802041415 0.72, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.013840011
"[MSFT 110 200802041415 0.72, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.000463697
"[MSFT 110 200802041415 0.72, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.00195099
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.6, QTWW 131 200802041425 0.11]",0.000607605
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.6, QTWW 134 200802041426 0.07]",0.000371702
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.11]",0.001106277
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.96, QTWW 134 200802041426 0.07]",0.000550706
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.22, QTWW 131 200802041425 0.11]",0.000178406
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.22, QTWW 134 200802041426 0.07]",0.000100957
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.57, QTWW 131 200802041425 0.11]",0.000481271
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.57, QTWW 134 200802041426 0.07]",0.000243365
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.000221693
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.23, QTWW 134 200802041426 0.07]",0.000100524
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",1.98E-05
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",9.59E-06
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.000900719
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.0003206
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.000161677
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.000420968
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.000190965
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.000196904
"[MSFT 112 200802041416 0.02, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.000283149
"[MSFT 114 200802041417 0.36, CSCO 115 200802041418 0.96, QTWW 131 200802041425 0.11]",0.005765735
"[MSFT 114 200802041417 0.36, CSCO 115 200802041418 0.96, QTWW 134 200802041426 0.07]",0.003850031
"[MSFT 114 200802041417 0.36, CSCO 115 200802041418 0.96, QTWW 137 200802041427 0.26]",0.027362949
"[MSFT 114 200802041417 0.36, CSCO 117 200802041419 0.22, QTWW 131 200802041425 0.11]",0.001807046
"[MSFT 114 200802041417 0.36, CSCO 117 200802041419 0.22, QTWW 134 200802041426 0.07]",0.001132622
"[MSFT 114 200802041417 0.36, CSCO 117 200802041419 0.22, QTWW 137 200802041427 0.26]",0.007044375
"[MSFT 114 200802041417 0.36, CSCO 119 200802041420 0.57, QTWW 131 200802041425 0.11]",0.001847671
"[MSFT 114 200802041417 0.36, CSCO 119 200802041420 0.57, QTWW 134 200802041426 0.07]",0.001172744
"[MSFT 114 200802041417 0.36, CSCO 119 200802041420 0.57, QTWW 137 200802041427 0.26]",0.006508517
"[MSFT 114 200802041417 0.36, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.002694357
"[MSFT 114 200802041417 0.36, CSCO 121 200802041421 0.23, QTWW 134 200802041426 0.07]",0.001093736
"[MSFT 114 200802041417 0.36, CSCO 121 200802041421 0.23, QTWW 137 200802041427 0.26]",0.007780634
"[MSFT 114 200802041417 0.36, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",7.78E-05
"[MSFT 114 200802041417 0.36, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",2.74E-05
"[MSFT 114 200802041417 0.36, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.26]",0.000199998
"[MSFT 114 200802041417 0.36, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.009665004
"[MSFT 114 200802041417 0.36, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.00365213
"[MSFT 114 200802041417 0.36, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.025956423
"[MSFT 114 200802041417 0.36, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",0.000231712
"[MSFT 114 200802041417 0.36, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.006105556
"[MSFT 114 200802041417 0.36, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.017033408
"[MSFT 114 200802041417 0.36, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.0007119
"[MSFT 114 200802041417 0.36, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.002250456
"[MSFT 114 200802041417 0.36, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.007442832
"[MSFT 114 200802041417 0.36, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.004222981
"[MSFT 114 200802041417 0.36, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.030195562
"[MSFT 114 200802041417 0.36, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.02516639
"[MSFT 116 200802041418 0.12, CSCO 117 200802041419 0.22, QTWW 131 200802041425 0.11]",0.000201985
"[MSFT 116 200802041418 0.12, CSCO 117 200802041419 0.22, QTWW 134 200802041426 0.07]",0.000214124
"[MSFT 116 200802041418 0.12, CSCO 117 200802041419 0.22, QTWW 137 200802041427 0.26]",0.001186692
"[MSFT 116 200802041418 0.12, CSCO 119 200802041420 0.57, QTWW 131 200802041425 0.11]",0.000475809
"[MSFT 116 200802041418 0.12, CSCO 119 200802041420 0.57, QTWW 134 200802041426 0.07]",0.000238301
"[MSFT 116 200802041418 0.12, CSCO 119 200802041420 0.57, QTWW 137 200802041427 0.26]",0.001501272
"[MSFT 116 200802041418 0.12, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.000224947
"[MSFT 116 200802041418 0.12, CSCO 121 200802041421 0.23, QTWW 134 200802041426 0.07]",9.04E-05
"[MSFT 116 200802041418 0.12, CSCO 121 200802041421 0.23, QTWW 137 200802041427 0.26]",0.000644305
"[MSFT 116 200802041418 0.12, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.11]",1.89E-05
"[MSFT 116 200802041418 0.12, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.07]",6.71E-06
"[MSFT 116 200802041418 0.12, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.26]",4.89E-05
"[MSFT 116 200802041418 0.12, CSCO 125 200802041423 0.51, QTWW 131 200802041425 0.11]",0.001454896
"[MSFT 116 200802041418 0.12, CSCO 125 200802041423 0.51, QTWW 134 200802041426 0.07]",0.000518275
"[MSFT 116 200802041418 0.12, CSCO 125 200802041423 0.51, QTWW 137 200802041427 0.26]",0.003683487
"[MSFT 116 200802041418 0.12, CSCO 127 200802041424 0.79, QTWW 131 200802041425 0.11]",6.44E-05
"[MSFT 116 200802041418 0.12, CSCO 127 200802041424 0.79, QTWW 134 200802041426 0.07]",0.002028111
"[MSFT 116 200802041418 0.12, CSCO 127 200802041424 0.79, QTWW 137 200802041427 0.26]",0.005647869
"[MSFT 116 200802041418 0.12, CSCO 129 200802041425 0.37, QTWW 131 200802041425 0.11]",0.00017899
"[MSFT 116 200802041418 0.12, CSCO 129 200802041425 0.37, QTWW 134 200802041426 0.07]",0.000279499
"[MSFT 116 200802041418 0.12, CSCO 129 200802041425 0.37, QTWW 137 200802041427 0.26]",0.001085685
"[MSFT 116 200802041418 0.12, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.07]",0.000411337
"[MSFT 116 200802041418 0.12, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.26]",0.002965721
"[MSFT 116 200802041418 0.12, CSCO 135 200802041427 0.8, QTWW 137 200802041427 0.26]",0.004855921
"[MSFT 118 200802041419 0.3, CSCO 119 200802041420 0.57, QTWW 131 200802041425 0.11]",0.008203605
"[MSFT 118 200802041419 0.3, CSCO 119 200802041420 0.57, QTWW 134 200802041426 0.07]",0.004317753
"[MSFT 118 200802041419 0.3, CSCO 119 200802041420 0.57, QTWW 137 200802041427 0.26]",0.02137016
"[MSFT 118 200802041419 0.3, CSCO 119 200802041420 0.57, QTWW 142 200802041429 0.48]",0.027936064
"[MSFT 118 200802041419 0.3, CSCO 121 200802041421 0.23, QTWW 131 200802041425 0.11]",0.003678757
"[MSFT 118 200802041419 0.3, CSCO 121 200802041421 0.23, QTWW 134 200802041426 0.07]",0.001818004
"[MSFT 118 200802041419 0.3, CSCO 121 200802041421 0.23, QTWW 137 200802041427 0.26]",0.009299154
