"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.078064,0.08857839,0.006914783
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.136612,0.12482052,0.017051981
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.004592,0.073450265,0.000337284
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21'), ('88', '0.79')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.008036,0.164610772,0.001322812
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.142352,0.080424202,0.011448546
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.249116,0.094283107,0.02348743
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.119392,0.084968373,0.010144544
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.208936,0.130747575,0.027317875
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.18081,0.094507119,0.017087832
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.025575,0.301830577,0.007719317
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('60', '0.55')], [('82', '0.9')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.0231,0.135953096,0.003140517
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.040425,0.31928249,0.012906995
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.060357,0.260870113,0.015745337
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('10', '0.03')], [('24.01', '0.18')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.054516,0.001483125,8.09E-05
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.095403,0.271785831,0.025929184
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.034782,0.145321151,0.00505456
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.031416,0.114006331,0.003581623
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.054978,0.156028062,0.008578111
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.001848,0.155369186,0.000287122
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.003234,0.288399038,0.000932682
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.057288,0.197612632,0.011320832
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.100254,0.249162131,0.0249795
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.048048,0.199635506,0.009592087
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.084084,0.31313431,0.026329585
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.072765,0.327435432,0.023825839
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.155465,0.241963567,0.037616866
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('10', '0.03')], [('24.01', '0.18')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.14042,0.001375635,0.000193167
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.245735,0.252088169,0.061946886
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.035105,0.112951547,0.003965164
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.08959,0.134789009,0.012075747
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.08092,0.105743729,0.008556783
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.14161,0.144719938,0.02049379
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.02023,0.06416417,0.001298041
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.00476,0.144108814,0.000685958
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.00833,0.266289343,0.00221819
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.00119,0.10326552,0.000122886
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.14756,0.183290668,0.027046371
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.25823,0.23110412,0.059678017
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.03689,0.100404786,0.003703933
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.12376,0.190664974,0.023596697
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.21658,0.29572269,0.06404762
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.03094,0.138693822,0.004291187
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.187425,0.303704568,0.056921829
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.026775,0.124183765,0.00332502
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.02975,0.113717184,0.003383086
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.035105,0.108261338,0.003800514
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.02261,0.23523805,0.005318732
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.037944,0.414061728,0.015711158
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.034272,0.361240952,0.01238045
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.059976,0.504766426,0.030273871
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.008568,0.287437339,0.002462763
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.002016,0.33261419,0.00067055
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.003528,0.585224789,0.002064673
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.000504,0.250445468,0.000126225
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.062496,0.441590367,0.027597632
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.109368,0.534440083,0.058450643
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.015624,0.281667274,0.004400769
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.052416,0.397740717,0.020847977
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.091728,0.616005925,0.056504991
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.013104,0.289861165,0.003798341
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.07938,0.608631099,0.048313137
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.01134,0.248291852,0.00281563
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.0126,0.094629064,0.001192326
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.014868,0.283839983,0.004220133
"[MSFT 54 200802041113 0.36 [[('30.5', '0.42'), ('21', '0.58')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.009576,0.288395067,0.002761671
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.004312,0.2695302,0.001162214
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.007546,0.4980474,0.003758266
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.001078,0.19314,0.000208205
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 60 200802041116 0.62 [[('36', '0.45')], [('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.133672,0.10505943,0.014043504
