"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.032148,0.096290163,0.003095536
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.065988,0.177549222,0.011716118
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.093775,0.0525866,0.004931308
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.293425,0.26124288,0.076655192
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.142175,0.242484,0.034475163
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.1815,0.468435,0.085020953
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.16709,0.08677592,0.014499388
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.52283,0.075348582,0.039394499
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.25333,0.081642534,0.020682503
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.3234,0.1184288,0.038299874
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 58 200802041115 0.97 [[('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.517495,0.4224,0.218589888
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 58 200802041115 0.97 [[('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.250745,0.4224,0.105914688
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 58 200802041115 0.97 [[('59', '0.96')], [('24.0199', '1.0')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.3201,0.816,0.2612016
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.16005,0.182461969,0.029203038
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.07755,0.162526602,0.012603938
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.099,0.304169644,0.030112795
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.03201,0.142696435,0.004567713
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.01551,0.13127136,0.002036019
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0198,0.2535924,0.00502113
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.09823,0.16438752,0.016147786
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.1254,0.3009612,0.037740534
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.20163,0.343024,0.069163929
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.2574,0.6035,0.1553409
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.2376,0.1261825,0.029980962
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0495,0.1580932,0.007825613
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.1518,0.7076845,0.107426507
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72')], [('30.5', '0.64')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.088102,0.287271199,0.025309167
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72')], [('30.5', '0.64')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.275674,0.24920064,0.068698137
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72')], [('30.5', '0.64')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.133574,0.27093241,0.036189526
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72')], [('30.5', '0.64')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.17052,0.391719813,0.066796063
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.272861,0.247187866,0.067447928
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.132211,0.250903757,0.033172237
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.16878,0.474264576,0.080046375
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.08439,0.256385002,0.02163633
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.04089,0.282843713,0.011565479
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.0522,0.416684848,0.021750949
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.016878,0.248812762,0.004199462
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.008178,0.254851085,0.002084172
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.01044,0.410143536,0.004281899
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.051794,0.101938637,0.00527981
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.06612,0.187601207,0.012404192
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.106314,0.200580019,0.021324464
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.13572,0.3389256,0.045998982
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.12528,0.407649528,0.051070333
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.0261,0.367828128,0.009600314
"[MSFT 54 200802041113 0.29 [[('30.5', '0.72'), ('94', '0.28')], [('30.5', '0.64'), ('76', '0.36')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.08004,0.463915555,0.037131801
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.018818,0.422841293,0.007957027
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.009118,0.423005798,0.003856967
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.01164,0.816708288,0.009506484
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.00582,0.271279608,0.001578847
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.00282,0.237726515,0.000670389
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.0036,0.443943198,0.001598196
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.001164,0.355275181,0.00041354
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.000564,0.306170662,0.00017268
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.00072,0.587827768,0.000423236
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.003572,0.186032,0.000664506
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.00456,0.3427744,0.001563051
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.007332,0.343024,0.002515052
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.00936,0.6035,0.00564876
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.00864,0.171548564,0.00148218
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.0018,0.571624864,0.001028925
"[MSFT 56 200802041114 0.02 [[('30.5', '0.06'), ('34', '0.94')], [('30.5', '0.34'), ('42', '0.66')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.00552,0.728043068,0.004018798
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.17169,0.04392705,0.007541835
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.08319,0.04981328,0.004143967
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.1062,0.086428,0.009178654
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.034338,0.092233434,0.003167112
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.016638,0.092554381,0.00153992
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.02124,0.172235056,0.003658273
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.105374,0.076208,0.008030342
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.13452,0.1306144,0.017570249
