"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.84, CSCO 55 200802041114 0.43, QTWW 69 200802041119 0.58]",0.015569759
"[MSFT 52 200802041112 0.84, CSCO 55 200802041114 0.43, QTWW 76 200802041122 0.75]",0.018221301
"[MSFT 52 200802041112 0.84, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.008624618
"[MSFT 52 200802041112 0.84, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.204289677
"[MSFT 52 200802041112 0.84, CSCO 58 200802041115 0.89, QTWW 76 200802041122 0.75]",0.144905373
"[MSFT 52 200802041112 0.84, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000489844
"[MSFT 52 200802041112 0.84, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.002978117
"[MSFT 52 200802041112 0.84, CSCO 60 200802041116 0.19, QTWW 76 200802041122 0.75]",0.004278674
"[MSFT 52 200802041112 0.84, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.00125461
"[MSFT 52 200802041112 0.84, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.025904645
"[MSFT 52 200802041112 0.84, CSCO 62 200802041117 0.2, QTWW 76 200802041122 0.75]",0.019424653
"[MSFT 52 200802041112 0.84, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.043350415
"[MSFT 52 200802041112 0.84, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.043532094
"[MSFT 52 200802041112 0.84, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.026874956
"[MSFT 52 200802041112 0.84, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.025447296
"[MSFT 52 200802041112 0.84, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.031761758
"[MSFT 52 200802041112 0.84, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.062274002
"[MSFT 52 200802041112 0.84, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.232493646
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.007363664
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.003964523
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.43, QTWW 69 200802041119 0.58]",0.041741102
"[MSFT 54 200802041113 0.42, CSCO 55 200802041114 0.43, QTWW 76 200802041122 0.75]",0.048678111
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.003876214
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.089472
"[MSFT 54 200802041113 0.42, CSCO 58 200802041115 0.89, QTWW 76 200802041122 0.75]",0.063731506
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.001936124
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.017338192
"[MSFT 54 200802041113 0.42, CSCO 60 200802041116 0.19, QTWW 76 200802041122 0.75]",0.021431676
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.00139938
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.019158813
"[MSFT 54 200802041113 0.42, CSCO 62 200802041117 0.2, QTWW 76 200802041122 0.75]",0.01806002
"[MSFT 54 200802041113 0.42, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.019199532
"[MSFT 54 200802041113 0.42, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.019199803
"[MSFT 54 200802041113 0.42, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.011749063
"[MSFT 54 200802041113 0.42, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.011191075
"[MSFT 54 200802041113 0.42, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.054219631
"[MSFT 54 200802041113 0.42, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.093558241
"[MSFT 54 200802041113 0.42, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.112274633
"[MSFT 56 200802041114 0.43, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.006752355
"[MSFT 56 200802041114 0.43, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.165485912
"[MSFT 56 200802041114 0.43, CSCO 58 200802041115 0.89, QTWW 76 200802041122 0.75]",0.116980333
"[MSFT 56 200802041114 0.43, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000240607
"[MSFT 56 200802041114 0.43, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.000504884
"[MSFT 56 200802041114 0.43, CSCO 60 200802041116 0.19, QTWW 76 200802041122 0.75]",0.000976296
"[MSFT 56 200802041114 0.43, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.001009528
"[MSFT 56 200802041114 0.43, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.022097181
"[MSFT 56 200802041114 0.43, CSCO 62 200802041117 0.2, QTWW 76 200802041122 0.75]",0.016541793
"[MSFT 56 200802041114 0.43, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.03956731
"[MSFT 56 200802041114 0.43, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.04045396
"[MSFT 56 200802041114 0.43, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.023425344
"[MSFT 56 200802041114 0.43, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.022828319
"[MSFT 56 200802041114 0.43, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.024627796
"[MSFT 56 200802041114 0.43, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.059635685
"[MSFT 56 200802041114 0.43, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.031642829
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000202417
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.000613232
"[MSFT 59 200802041115 0.37, CSCO 60 200802041116 0.19, QTWW 76 200802041122 0.75]",0.001057428
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.001198216
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.023731691
"[MSFT 59 200802041115 0.37, CSCO 62 200802041117 0.2, QTWW 76 200802041122 0.75]",0.018672046
"[MSFT 59 200802041115 0.37, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.036415863
"[MSFT 59 200802041115 0.37, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.036447075
"[MSFT 59 200802041115 0.37, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.022335431
"[MSFT 59 200802041115 0.37, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.021148921
"[MSFT 59 200802041115 0.37, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.036492753
"[MSFT 59 200802041115 0.37, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.050819511
"[MSFT 59 200802041115 0.37, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.189292678
"[MSFT 61 200802041116 0.71, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.002037719
"[MSFT 61 200802041116 0.71, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.027619031
"[MSFT 61 200802041116 0.71, CSCO 62 200802041117 0.2, QTWW 76 200802041122 0.75]",0.026418596
"[MSFT 61 200802041116 0.71, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.037821407
"[MSFT 61 200802041116 0.71, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.040423587
"[MSFT 61 200802041116 0.71, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.018780167
"[MSFT 61 200802041116 0.71, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.02021332
"[MSFT 61 200802041116 0.71, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.078775297
"[MSFT 61 200802041116 0.71, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.065073594
"[MSFT 61 200802041116 0.71, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.175035047
"[MSFT 63 200802041117 1.0, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.072043644
"[MSFT 63 200802041117 1.0, CSCO 65 200802041118 0.94, QTWW 76 200802041122 0.75]",0.07204466
"[MSFT 63 200802041117 1.0, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.04422569
"[MSFT 63 200802041117 1.0, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.043887001
"[MSFT 63 200802041117 1.0, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.191515879
"[MSFT 63 200802041117 1.0, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.329098908
"[MSFT 63 200802041117 1.0, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.388976133
"[MSFT 66 200802041118 0.62, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.037426938
"[MSFT 66 200802041118 0.62, CSCO 67 200802041119 0.16, QTWW 76 200802041122 0.75]",0.035438732
"[MSFT 66 200802041118 0.62, CSCO 67 200802041119 0.16, QTWW 89 200802041128 0.58]",0.022361021
"[MSFT 66 200802041118 0.62, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.040440412
"[MSFT 66 200802041118 0.62, CSCO 70 200802041120 0.51, QTWW 89 200802041128 0.58]",0.036659613
"[MSFT 66 200802041118 0.62, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.085963959
"[MSFT 66 200802041118 0.62, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.58]",0.004774861
"[MSFT 66 200802041118 0.62, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.211831898
"[MSFT 66 200802041118 0.62, CSCO 74 200802041122 0.97, QTWW 89 200802041128 0.58]",0.104164908
"[MSFT 66 200802041118 0.62, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.58]",0.052963298
"[MSFT 66 200802041118 0.62, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.041645993
"[MSFT 66 200802041118 0.62, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.005898102
"[MSFT 66 200802041118 0.62, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.017255212
"[MSFT 66 200802041118 0.62, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.003566779
"[MSFT 66 200802041118 0.62, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.073120587
"[MSFT 68 200802041119 0.91, CSCO 70 200802041120 0.51, QTWW 76 200802041122 0.75]",0.063665896
"[MSFT 68 200802041119 0.91, CSCO 70 200802041120 0.51, QTWW 89 200802041128 0.58]",0.052867926
"[MSFT 68 200802041119 0.91, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.123212352
"[MSFT 68 200802041119 0.91, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.58]",0.006056063
"[MSFT 68 200802041119 0.91, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.083538243
"[MSFT 68 200802041119 0.91, CSCO 74 200802041122 0.97, QTWW 89 200802041128 0.58]",0.024256894
"[MSFT 68 200802041119 0.91, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.58]",0.010427688
"[MSFT 68 200802041119 0.91, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.064866695
"[MSFT 68 200802041119 0.91, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.002057362
"[MSFT 68 200802041119 0.91, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.039130421
"[MSFT 68 200802041119 0.91, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.003183011
"[MSFT 68 200802041119 0.91, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.01340208
"[MSFT 71 200802041120 0.75, CSCO 72 200802041121 0.89, QTWW 76 200802041122 0.75]",0.103555543
"[MSFT 71 200802041120 0.75, CSCO 72 200802041121 0.89, QTWW 89 200802041128 0.58]",0.005522753
"[MSFT 71 200802041120 0.75, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.192521708
"[MSFT 71 200802041120 0.75, CSCO 74 200802041122 0.97, QTWW 89 200802041128 0.58]",0.0887383
"[MSFT 71 200802041120 0.75, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.58]",0.063967354
"[MSFT 71 200802041120 0.75, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.076628791
"[MSFT 71 200802041120 0.75, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.006480909
"[MSFT 71 200802041120 0.75, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.015519309
"[MSFT 71 200802041120 0.75, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.006088481
"[MSFT 71 200802041120 0.75, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.024276108
"[MSFT 73 200802041121 0.08, CSCO 74 200802041122 0.97, QTWW 76 200802041122 0.75]",0.00694065
"[MSFT 73 200802041121 0.08, CSCO 74 200802041122 0.97, QTWW 89 200802041128 0.58]",0.00151499
"[MSFT 73 200802041121 0.08, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.58]",0.000768919
"[MSFT 73 200802041121 0.08, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.005682415
"[MSFT 73 200802041121 0.08, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",9.58E-05
"[MSFT 73 200802041121 0.08, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.000675678
"[MSFT 73 200802041121 0.08, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.000204327
"[MSFT 73 200802041121 0.08, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.000598258
"[MSFT 75 200802041122 0.49, CSCO 77 200802041123 0.92, QTWW 89 200802041128 0.58]",0.091980556
"[MSFT 75 200802041122 0.49, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.04586816
"[MSFT 75 200802041122 0.49, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.009756253
"[MSFT 75 200802041122 0.49, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.028831479
"[MSFT 75 200802041122 0.49, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.004330899
"[MSFT 75 200802041122 0.49, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.037590917
"[MSFT 78 200802041123 0.33, CSCO 79 200802041124 0.86, QTWW 89 200802041128 0.58]",0.022404115
"[MSFT 78 200802041123 0.33, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.003733684
"[MSFT 78 200802041123 0.33, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.010509324
"[MSFT 78 200802041123 0.33, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.002240555
"[MSFT 78 200802041123 0.33, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.001268976
"[MSFT 80 200802041124 0.09, CSCO 81 200802041125 0.1, QTWW 89 200802041128 0.58]",0.001622984
"[MSFT 80 200802041124 0.09, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.005740228
"[MSFT 80 200802041124 0.09, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.00139288
"[MSFT 80 200802041124 0.09, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.016519129
"[MSFT 82 200802041125 0.7, CSCO 83 200802041126 0.75, QTWW 89 200802041128 0.58]",0.046271412
"[MSFT 82 200802041125 0.7, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.011574029
"[MSFT 82 200802041125 0.7, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.120619452
"[MSFT 84 200802041126 0.97, CSCO 85 200802041127 0.12, QTWW 89 200802041128 0.58]",0.003706135
"[MSFT 84 200802041126 0.97, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.014730185
"[MSFT 86 200802041127 0.6, CSCO 87 200802041128 0.75, QTWW 89 200802041128 0.58]",0.047393812
"[MSFT 93 200802041408 0.39, CSCO 95 200802041409 0.08, QTWW 101 200802041411 0.57]",0.007668461
"[MSFT 93 200802041408 0.39, CSCO 97 200802041410 0.6, QTWW 101 200802041411 0.57]",0.01991799
"[MSFT 93 200802041408 0.39, CSCO 97 200802041410 0.6, QTWW 106 200802041413 0.13]",0.006662996
"[MSFT 93 200802041408 0.39, CSCO 99 200802041411 0.43, QTWW 101 200802041411 0.57]",0.015818947
"[MSFT 93 200802041408 0.39, CSCO 99 200802041411 0.43, QTWW 106 200802041413 0.13]",0.004616961
"[MSFT 93 200802041408 0.39, CSCO 102 200802041412 0.56, QTWW 106 200802041413 0.13]",0.006937405
"[MSFT 93 200802041408 0.39, CSCO 104 200802041413 0.09, QTWW 106 200802041413 0.13]",0.000925044
"[MSFT 96 200802041409 0.69, CSCO 97 200802041410 0.6, QTWW 101 200802041411 0.57]",0.016137813
"[MSFT 96 200802041409 0.69, CSCO 97 200802041410 0.6, QTWW 106 200802041413 0.13]",0.005423183
"[MSFT 96 200802041409 0.69, CSCO 99 200802041411 0.43, QTWW 101 200802041411 0.57]",0.065830479
"[MSFT 96 200802041409 0.69, CSCO 99 200802041411 0.43, QTWW 106 200802041413 0.13]",0.020518024
"[MSFT 96 200802041409 0.69, CSCO 102 200802041412 0.56, QTWW 106 200802041413 0.13]",0.01111121
"[MSFT 96 200802041409 0.69, CSCO 104 200802041413 0.09, QTWW 106 200802041413 0.13]",0.000189045
"[MSFT 98 200802041410 0.68, CSCO 99 200802041411 0.43, QTWW 101 200802041411 0.57]",0.07922514
"[MSFT 98 200802041410 0.68, CSCO 99 200802041411 0.43, QTWW 106 200802041413 0.13]",0.024868971
"[MSFT 98 200802041410 0.68, CSCO 102 200802041412 0.56, QTWW 106 200802041413 0.13]",0.016630871
"[MSFT 98 200802041410 0.68, CSCO 104 200802041413 0.09, QTWW 106 200802041413 0.13]",0.000284286
"[MSFT 100 200802041411 0.16, CSCO 102 200802041412 0.56, QTWW 106 200802041413 0.13]",0.002965469
"[MSFT 100 200802041411 0.16, CSCO 104 200802041413 0.09, QTWW 106 200802041413 0.13]",0.000407209
"[MSFT 103 200802041412 0.35, CSCO 104 200802041413 0.09, QTWW 106 200802041413 0.13]",7.19E-05
"[MSFT 110 200802041415 0.25, CSCO 111 200802041416 0.78, QTWW 131 200802041425 0.06]",0.006125326
"[MSFT 110 200802041415 0.25, CSCO 113 200802041417 0.76, QTWW 131 200802041425 0.06]",0.003945541
"[MSFT 110 200802041415 0.25, CSCO 115 200802041418 0.55, QTWW 131 200802041425 0.06]",0.001865745
"[MSFT 110 200802041415 0.25, CSCO 117 200802041419 0.98, QTWW 131 200802041425 0.06]",0.004511326
"[MSFT 110 200802041415 0.25, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.06]",0.000687657
"[MSFT 110 200802041415 0.25, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.001219596
"[MSFT 110 200802041415 0.25, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.001092134
"[MSFT 110 200802041415 0.25, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.003317326
"[MSFT 110 200802041415 0.25, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.00116138
"[MSFT 110 200802041415 0.25, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",6.90E-05
"[MSFT 112 200802041416 0.58, CSCO 113 200802041417 0.76, QTWW 131 200802041425 0.06]",0.00891192
"[MSFT 112 200802041416 0.58, CSCO 113 200802041417 0.76, QTWW 134 200802041426 0.47]",0.044180706
"[MSFT 112 200802041416 0.58, CSCO 115 200802041418 0.55, QTWW 131 200802041425 0.06]",0.004521096
"[MSFT 112 200802041416 0.58, CSCO 115 200802041418 0.55, QTWW 134 200802041426 0.47]",0.005497189
"[MSFT 112 200802041416 0.58, CSCO 117 200802041419 0.98, QTWW 131 200802041425 0.06]",0.008428699
"[MSFT 112 200802041416 0.58, CSCO 117 200802041419 0.98, QTWW 134 200802041426 0.47]",0.046986678
"[MSFT 112 200802041416 0.58, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.06]",0.000910361
"[MSFT 112 200802041416 0.58, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.47]",0.005259949
"[MSFT 112 200802041416 0.58, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.002549724
"[MSFT 112 200802041416 0.58, CSCO 121 200802041421 0.19, QTWW 134 200802041426 0.47]",0.014210812
"[MSFT 112 200802041416 0.58, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.002403872
"[MSFT 112 200802041416 0.58, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.011860301
"[MSFT 112 200802041416 0.58, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.007706532
"[MSFT 112 200802041416 0.58, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.038062737
"[MSFT 112 200802041416 0.58, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.002322917
"[MSFT 112 200802041416 0.58, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.011553738
"[MSFT 112 200802041416 0.58, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000132367
"[MSFT 112 200802041416 0.58, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000581351
"[MSFT 112 200802041416 0.58, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.007412257
"[MSFT 114 200802041417 0.66, CSCO 115 200802041418 0.55, QTWW 131 200802041425 0.06]",0.005590726
"[MSFT 114 200802041417 0.66, CSCO 115 200802041418 0.55, QTWW 134 200802041426 0.47]",0.008923039
"[MSFT 114 200802041417 0.66, CSCO 117 200802041419 0.98, QTWW 131 200802041425 0.06]",0.007460912
"[MSFT 114 200802041417 0.66, CSCO 117 200802041419 0.98, QTWW 134 200802041426 0.47]",0.036006382
"[MSFT 114 200802041417 0.66, CSCO 117 200802041419 0.98, QTWW 137 200802041427 0.16]",0.00040463
"[MSFT 114 200802041417 0.66, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.06]",0.000147632
"[MSFT 114 200802041417 0.66, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.47]",0.000514804
"[MSFT 114 200802041417 0.66, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.16]",6.89E-05
"[MSFT 114 200802041417 0.66, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.001521515
"[MSFT 114 200802041417 0.66, CSCO 121 200802041421 0.19, QTWW 134 200802041426 0.47]",0.006743578
"[MSFT 114 200802041417 0.66, CSCO 121 200802041421 0.19, QTWW 137 200802041427 0.16]",9.25E-07
"[MSFT 114 200802041417 0.66, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.003459263
"[MSFT 114 200802041417 0.66, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.014355595
"[MSFT 114 200802041417 0.66, CSCO 123 200802041422 0.21, QTWW 137 200802041427 0.16]",2.49E-05
"[MSFT 114 200802041417 0.66, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.011472955
"[MSFT 114 200802041417 0.66, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.050402643
"[MSFT 114 200802041417 0.66, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",8.45E-05
"[MSFT 114 200802041417 0.66, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.005006008
"[MSFT 114 200802041417 0.66, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.024053333
"[MSFT 114 200802041417 0.66, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",2.05E-05
"[MSFT 114 200802041417 0.66, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000174649
"[MSFT 114 200802041417 0.66, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000596332
"[MSFT 114 200802041417 0.66, CSCO 129 200802041425 0.01, QTWW 137 200802041427 0.16]",1.77E-08
"[MSFT 114 200802041417 0.66, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.47]",0.002245049
"[MSFT 114 200802041417 0.66, CSCO 135 200802041427 1.0, QTWW 137 200802041427 0.16]",0.000204374
"[MSFT 116 200802041418 0.85, CSCO 117 200802041419 0.98, QTWW 131 200802041425 0.06]",0.008729387
"[MSFT 116 200802041418 0.85, CSCO 117 200802041419 0.98, QTWW 134 200802041426 0.47]",0.048656529
"[MSFT 116 200802041418 0.85, CSCO 117 200802041419 0.98, QTWW 137 200802041427 0.16]",0.015980852
"[MSFT 116 200802041418 0.85, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.06]",0.001264187
"[MSFT 116 200802041418 0.85, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.47]",0.007402164
"[MSFT 116 200802041418 0.85, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.16]",0.002721714
"[MSFT 116 200802041418 0.85, CSCO 121 200802041421 0.19, QTWW 131 200802041425 0.06]",0.002403264
"[MSFT 116 200802041418 0.85, CSCO 121 200802041421 0.19, QTWW 134 200802041426 0.47]",0.013333522
"[MSFT 116 200802041418 0.85, CSCO 121 200802041421 0.19, QTWW 137 200802041427 0.16]",3.97E-05
"[MSFT 116 200802041418 0.85, CSCO 123 200802041422 0.21, QTWW 131 200802041425 0.06]",0.002195714
"[MSFT 116 200802041418 0.85, CSCO 123 200802041422 0.21, QTWW 134 200802041426 0.47]",0.010520883
"[MSFT 116 200802041418 0.85, CSCO 123 200802041422 0.21, QTWW 137 200802041427 0.16]",0.000983012
"[MSFT 116 200802041418 0.85, CSCO 125 200802041423 0.75, QTWW 131 200802041425 0.06]",0.005909711
"[MSFT 116 200802041418 0.85, CSCO 125 200802041423 0.75, QTWW 134 200802041426 0.47]",0.027836339
"[MSFT 116 200802041418 0.85, CSCO 125 200802041423 0.75, QTWW 137 200802041427 0.16]",0.003335521
"[MSFT 116 200802041418 0.85, CSCO 127 200802041424 0.2, QTWW 131 200802041425 0.06]",0.002350012
"[MSFT 116 200802041418 0.85, CSCO 127 200802041424 0.2, QTWW 134 200802041426 0.47]",0.011627988
"[MSFT 116 200802041418 0.85, CSCO 127 200802041424 0.2, QTWW 137 200802041427 0.16]",0.000808756
"[MSFT 116 200802041418 0.85, CSCO 129 200802041425 0.01, QTWW 131 200802041425 0.06]",0.000105574
"[MSFT 116 200802041418 0.85, CSCO 129 200802041425 0.01, QTWW 134 200802041426 0.47]",0.000446679
