"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.87, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.0005639
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.018874865
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.008134079
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.34, QTWW 76 200802041122 0.97]",0.000803216
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.025746318
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.009191904
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.27, QTWW 76 200802041122 0.97]",0.001262468
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.049779956
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.02123876
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.79, QTWW 76 200802041122 0.97]",0.010955987
"[MSFT 56 200802041114 0.69, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.005781174
"[MSFT 56 200802041114 0.69, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",0.000204437
"[MSFT 56 200802041114 0.69, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",0.001208262
"[MSFT 56 200802041114 0.69, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.97]",0.006545247
"[MSFT 56 200802041114 0.69, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.001237872
"[MSFT 59 200802041115 0.22, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.005065694
"[MSFT 59 200802041115 0.22, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.000580834
"[MSFT 59 200802041115 0.22, CSCO 60 200802041116 0.27, QTWW 76 200802041122 0.97]",4.89E-05
"[MSFT 59 200802041115 0.22, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.024528625
"[MSFT 59 200802041115 0.22, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.001505811
"[MSFT 59 200802041115 0.22, CSCO 62 200802041117 0.79, QTWW 76 200802041122 0.97]",0.00077677
"[MSFT 59 200802041115 0.22, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.00040988
"[MSFT 59 200802041115 0.22, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",1.45E-05
"[MSFT 59 200802041115 0.22, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",8.57E-05
"[MSFT 59 200802041115 0.22, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",8.78E-05
"[MSFT 61 200802041116 0.44, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.052214295
"[MSFT 61 200802041116 0.44, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.016514402
"[MSFT 61 200802041116 0.44, CSCO 62 200802041117 0.79, QTWW 76 200802041122 0.97]",0.008518933
"[MSFT 61 200802041116 0.44, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.004495208
"[MSFT 61 200802041116 0.44, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",0.000158962
"[MSFT 61 200802041116 0.44, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",0.000939496
"[MSFT 61 200802041116 0.44, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.000962519
"[MSFT 63 200802041117 0.19, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.004432427
"[MSFT 63 200802041117 0.19, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",3.90E-05
"[MSFT 63 200802041117 0.19, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",0.000230679
"[MSFT 63 200802041117 0.19, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.97]",0.001249605
"[MSFT 63 200802041117 0.19, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.000236332
"[MSFT 66 200802041118 0.72, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.006772001
"[MSFT 66 200802041118 0.72, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",0.000239475
"[MSFT 66 200802041118 0.72, CSCO 67 200802041119 0.17, QTWW 89 200802041128 0.48]",0.006033332
"[MSFT 66 200802041118 0.72, CSCO 70 200802041120 0.15, QTWW 89 200802041128 0.48]",0.010005645
"[MSFT 66 200802041118 0.72, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.48]",0.033957421
"[MSFT 66 200802041118 0.72, CSCO 74 200802041122 0.24, QTWW 89 200802041128 0.48]",0.029095609
"[MSFT 66 200802041118 0.72, CSCO 77 200802041123 0.82, QTWW 89 200802041128 0.48]",0.031783408
"[MSFT 66 200802041118 0.72, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.030759817
"[MSFT 66 200802041118 0.72, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.051047646
"[MSFT 66 200802041118 0.72, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.045534835
"[MSFT 66 200802041118 0.72, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.022774367
"[MSFT 66 200802041118 0.72, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.076475265
"[MSFT 68 200802041119 0.76, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",0.002232376
"[MSFT 68 200802041119 0.76, CSCO 70 200802041120 0.15, QTWW 89 200802041128 0.48]",0.012593122
"[MSFT 68 200802041119 0.76, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.48]",0.053222034
"[MSFT 68 200802041119 0.76, CSCO 74 200802041122 0.24, QTWW 89 200802041128 0.48]",0.032088281
"[MSFT 68 200802041119 0.76, CSCO 77 200802041123 0.82, QTWW 89 200802041128 0.48]",0.042000597
"[MSFT 68 200802041119 0.76, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.069187644
"[MSFT 68 200802041119 0.76, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.051492445
"[MSFT 68 200802041119 0.76, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.042645457
"[MSFT 68 200802041119 0.76, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.055621229
"[MSFT 68 200802041119 0.76, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.044840139
"[MSFT 71 200802041120 1.0, CSCO 72 200802041121 0.81, QTWW 89 200802041128 0.48]",0.131877174
"[MSFT 71 200802041120 1.0, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.005497794
"[MSFT 71 200802041120 1.0, CSCO 74 200802041122 0.24, QTWW 89 200802041128 0.48]",0.050856275
"[MSFT 71 200802041120 1.0, CSCO 77 200802041123 0.82, QTWW 89 200802041128 0.48]",0.148969997
"[MSFT 71 200802041120 1.0, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.173307812
"[MSFT 71 200802041120 1.0, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.0984009
"[MSFT 71 200802041120 1.0, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.063712777
"[MSFT 71 200802041120 1.0, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.141511262
"[MSFT 71 200802041120 1.0, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.11419426
"[MSFT 73 200802041121 0.35, CSCO 74 200802041122 0.24, QTWW 76 200802041122 0.97]",0.000124771
"[MSFT 73 200802041121 0.35, CSCO 74 200802041122 0.24, QTWW 89 200802041128 0.48]",0.014315146
"[MSFT 73 200802041121 0.35, CSCO 77 200802041123 0.82, QTWW 89 200802041128 0.48]",0.026155527
"[MSFT 73 200802041121 0.35, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.036669425
"[MSFT 73 200802041121 0.35, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.025204301
"[MSFT 73 200802041121 0.35, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.023660363
"[MSFT 73 200802041121 0.35, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.029263849
"[MSFT 73 200802041121 0.35, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.028921008
"[MSFT 75 200802041122 0.86, CSCO 77 200802041123 0.82, QTWW 89 200802041128 0.48]",0.067540819
"[MSFT 75 200802041122 0.86, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.073468471
"[MSFT 75 200802041122 0.86, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.053704958
"[MSFT 75 200802041122 0.86, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.094137302
"[MSFT 75 200802041122 0.86, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.060139916
"[MSFT 75 200802041122 0.86, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.081801725
"[MSFT 78 200802041123 0.83, CSCO 79 200802041124 0.83, QTWW 89 200802041128 0.48]",0.024773179
"[MSFT 78 200802041123 0.83, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.05989009
"[MSFT 78 200802041123 0.83, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.052818857
"[MSFT 78 200802041123 0.83, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.022333757
"[MSFT 78 200802041123 0.83, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.088585839
"[MSFT 80 200802041124 0.16, CSCO 81 200802041125 0.48, QTWW 89 200802041128 0.48]",0.002779385
"[MSFT 80 200802041124 0.16, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.011561233
"[MSFT 80 200802041124 0.16, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.003827724
"[MSFT 80 200802041124 0.16, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.00315273
"[MSFT 82 200802041125 0.07, CSCO 83 200802041126 0.61, QTWW 89 200802041128 0.48]",0.004548587
"[MSFT 82 200802041125 0.07, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.006356401
"[MSFT 82 200802041125 0.07, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.007446185
"[MSFT 84 200802041126 0.43, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.48]",0.026306722
"[MSFT 84 200802041126 0.43, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.019788661
"[MSFT 86 200802041127 0.03, CSCO 87 200802041128 0.54, QTWW 89 200802041128 0.48]",0.000202451
"[MSFT 93 200802041408 0.71, CSCO 95 200802041409 0.65, QTWW 101 200802041411 0.53]",0.001584976
"[MSFT 93 200802041408 0.71, CSCO 97 200802041410 0.14, QTWW 101 200802041411 0.53]",0.001168165
"[MSFT 93 200802041408 0.71, CSCO 97 200802041410 0.14, QTWW 106 200802041413 0.51]",0.001293529
"[MSFT 93 200802041408 0.71, CSCO 99 200802041411 0.39, QTWW 101 200802041411 0.53]",0.004975879
"[MSFT 93 200802041408 0.71, CSCO 99 200802041411 0.39, QTWW 106 200802041413 0.51]",0.000224674
"[MSFT 93 200802041408 0.71, CSCO 102 200802041412 0.19, QTWW 106 200802041413 0.51]",0.001102996
"[MSFT 93 200802041408 0.71, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.51]",0.001548917
"[MSFT 96 200802041409 0.63, CSCO 97 200802041410 0.14, QTWW 101 200802041411 0.53]",0.019970771
"[MSFT 96 200802041409 0.63, CSCO 97 200802041410 0.14, QTWW 106 200802041413 0.51]",0.022049582
"[MSFT 96 200802041409 0.63, CSCO 99 200802041411 0.39, QTWW 101 200802041411 0.53]",0.020199995
"[MSFT 96 200802041409 0.63, CSCO 99 200802041411 0.39, QTWW 106 200802041413 0.51]",0.00286416
"[MSFT 96 200802041409 0.63, CSCO 102 200802041412 0.19, QTWW 106 200802041413 0.51]",0.001388055
"[MSFT 96 200802041409 0.63, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.51]",0.010035824
"[MSFT 98 200802041410 0.81, CSCO 99 200802041411 0.39, QTWW 101 200802041411 0.53]",0.017702471
"[MSFT 98 200802041410 0.81, CSCO 99 200802041411 0.39, QTWW 106 200802041413 0.51]",2.99E-05
"[MSFT 98 200802041410 0.81, CSCO 102 200802041412 0.19, QTWW 106 200802041413 0.51]",0.000834943
"[MSFT 98 200802041410 0.81, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.51]",0.000104759
"[MSFT 100 200802041411 0.34, CSCO 102 200802041412 0.19, QTWW 106 200802041413 0.51]",0.009645215
"[MSFT 100 200802041411 0.34, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.51]",0.011648724
"[MSFT 103 200802041412 0.05, CSCO 104 200802041413 0.86, QTWW 106 200802041413 0.51]",0.00061433
"[MSFT 110 200802041415 0.21, CSCO 111 200802041416 0.26, QTWW 131 200802041425 0.28]",0.004687585
"[MSFT 110 200802041415 0.21, CSCO 113 200802041417 0.7, QTWW 131 200802041425 0.28]",0.003167992
"[MSFT 110 200802041415 0.21, CSCO 115 200802041418 0.97, QTWW 131 200802041425 0.28]",0.025823527
"[MSFT 110 200802041415 0.21, CSCO 117 200802041419 0.57, QTWW 131 200802041425 0.28]",0.016203692
"[MSFT 110 200802041415 0.21, CSCO 119 200802041420 0.49, QTWW 131 200802041425 0.28]",0.005028812
"[MSFT 110 200802041415 0.21, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.022719996
"[MSFT 110 200802041415 0.21, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.007497638
"[MSFT 110 200802041415 0.21, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.003603126
"[MSFT 110 200802041415 0.21, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",9.77E-05
"[MSFT 110 200802041415 0.21, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.006033792
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.7, QTWW 131 200802041425 0.28]",0.000315876
"[MSFT 112 200802041416 0.02, CSCO 113 200802041417 0.7, QTWW 134 200802041426 0.82]",0.001010425
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.97, QTWW 131 200802041425 0.28]",0.002710713
"[MSFT 112 200802041416 0.02, CSCO 115 200802041418 0.97, QTWW 134 200802041426 0.82]",0.005387845
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.57, QTWW 131 200802041425 0.28]",0.001266367
"[MSFT 112 200802041416 0.02, CSCO 117 200802041419 0.57, QTWW 134 200802041426 0.82]",0.002611586
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.49, QTWW 131 200802041425 0.28]",0.000371543
"[MSFT 112 200802041416 0.02, CSCO 119 200802041420 0.49, QTWW 134 200802041426 0.82]",0.000946456
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.001965766
"[MSFT 112 200802041416 0.02, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.82]",0.002551093
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.000602823
"[MSFT 112 200802041416 0.02, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.001452225
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.000202967
"[MSFT 112 200802041416 0.02, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.000450665
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",5.30E-06
"[MSFT 112 200802041416 0.02, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",1.15E-05
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.00035981
"[MSFT 112 200802041416 0.02, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.000826338
"[MSFT 112 200802041416 0.02, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.00116176
"[MSFT 114 200802041417 0.12, CSCO 115 200802041418 0.97, QTWW 131 200802041425 0.28]",0.017783297
"[MSFT 114 200802041417 0.12, CSCO 115 200802041418 0.97, QTWW 134 200802041426 0.82]",0.035540952
"[MSFT 114 200802041417 0.12, CSCO 115 200802041418 0.97, QTWW 137 200802041427 0.29]",0.001139869
"[MSFT 114 200802041417 0.12, CSCO 117 200802041419 0.57, QTWW 131 200802041425 0.28]",0.01023862
"[MSFT 114 200802041417 0.12, CSCO 117 200802041419 0.57, QTWW 134 200802041426 0.82]",0.021273248
"[MSFT 114 200802041417 0.12, CSCO 117 200802041419 0.57, QTWW 137 200802041427 0.29]",0.001972628
"[MSFT 114 200802041417 0.12, CSCO 119 200802041420 0.49, QTWW 131 200802041425 0.28]",7.42E-05
"[MSFT 114 200802041417 0.12, CSCO 119 200802041420 0.49, QTWW 134 200802041426 0.82]",0.000159023
"[MSFT 114 200802041417 0.12, CSCO 119 200802041420 0.49, QTWW 137 200802041427 0.29]",3.02E-05
"[MSFT 114 200802041417 0.12, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.013940288
"[MSFT 114 200802041417 0.12, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.82]",0.019218063
"[MSFT 114 200802041417 0.12, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.29]",0.001928448
"[MSFT 114 200802041417 0.12, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.005297521
"[MSFT 114 200802041417 0.12, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.010730482
"[MSFT 114 200802041417 0.12, CSCO 123 200802041422 0.8, QTWW 137 200802041427 0.29]",0.002040686
"[MSFT 114 200802041417 0.12, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.00061673
"[MSFT 114 200802041417 0.12, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.001321676
"[MSFT 114 200802041417 0.12, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",0.000251352
"[MSFT 114 200802041417 0.12, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",7.07E-05
"[MSFT 114 200802041417 0.12, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",0.000151428
"[MSFT 114 200802041417 0.12, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",2.88E-05
"[MSFT 114 200802041417 0.12, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.003027971
"[MSFT 114 200802041417 0.12, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.006489055
"[MSFT 114 200802041417 0.12, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.001234066
"[MSFT 114 200802041417 0.12, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.013397114
"[MSFT 114 200802041417 0.12, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.00245678
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.57, QTWW 131 200802041425 0.28]",0.03219226
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.57, QTWW 134 200802041426 0.82]",0.065145353
"[MSFT 116 200802041418 0.69, CSCO 117 200802041419 0.57, QTWW 137 200802041427 0.29]",0.000801679
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.49, QTWW 131 200802041425 0.28]",4.39E-05
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.49, QTWW 134 200802041426 0.82]",9.41E-05
"[MSFT 116 200802041418 0.69, CSCO 119 200802041420 0.49, QTWW 137 200802041427 0.29]",1.79E-05
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.052327267
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.82]",0.050864438
"[MSFT 116 200802041418 0.69, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.29]",2.35E-05
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.003704619
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.004360884
"[MSFT 116 200802041418 0.69, CSCO 123 200802041422 0.8, QTWW 137 200802041427 0.29]",0.000829338
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.000258304
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.000553556
"[MSFT 116 200802041418 0.69, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",0.000105273
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",2.84E-05
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",6.09E-05
"[MSFT 116 200802041418 0.69, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",1.16E-05
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.000103108
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.000220964
"[MSFT 116 200802041418 0.69, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",4.20E-05
"[MSFT 116 200802041418 0.69, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.006956953
"[MSFT 116 200802041418 0.69, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.000814192
"[MSFT 118 200802041419 0.68, CSCO 119 200802041420 0.49, QTWW 131 200802041425 0.28]",0.011931131
"[MSFT 118 200802041419 0.68, CSCO 119 200802041420 0.49, QTWW 134 200802041426 0.82]",0.035985473
"[MSFT 118 200802041419 0.68, CSCO 119 200802041420 0.49, QTWW 137 200802041427 0.29]",0.01125655
"[MSFT 118 200802041419 0.68, CSCO 119 200802041420 0.49, QTWW 142 200802041429 0.61]",0.035109417
"[MSFT 118 200802041419 0.68, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.064290723
"[MSFT 118 200802041419 0.68, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.82]",0.085327589
"[MSFT 118 200802041419 0.68, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.29]",0.009806973
"[MSFT 118 200802041419 0.68, CSCO 121 200802041421 0.97, QTWW 142 200802041429 0.61]",0.042328691
"[MSFT 118 200802041419 0.68, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.02127751
"[MSFT 118 200802041419 0.68, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.060382782
"[MSFT 118 200802041419 0.68, CSCO 123 200802041422 0.8, QTWW 137 200802041427 0.29]",0.019240636
"[MSFT 118 200802041419 0.68, CSCO 123 200802041422 0.8, QTWW 142 200802041429 0.61]",0.040458216
"[MSFT 118 200802041419 0.68, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",0.003826835
"[MSFT 118 200802041419 0.68, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.009289672
"[MSFT 118 200802041419 0.68, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",0.002227868
"[MSFT 118 200802041419 0.68, CSCO 125 200802041423 0.17, QTWW 142 200802041429 0.61]",0.010876361
"[MSFT 118 200802041419 0.68, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",0.000406701
"[MSFT 118 200802041419 0.68, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",0.000880724
"[MSFT 118 200802041419 0.68, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",0.000171369
"[MSFT 118 200802041419 0.68, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.61]",0.000347972
"[MSFT 118 200802041419 0.68, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.28]",0.008920822
"[MSFT 118 200802041419 0.68, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.82]",0.022948813
"[MSFT 118 200802041419 0.68, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.29]",0.005987381
"[MSFT 118 200802041419 0.68, CSCO 129 200802041425 0.34, QTWW 142 200802041429 0.61]",0.027165523
"[MSFT 118 200802041419 0.68, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.82]",0.070222669
"[MSFT 118 200802041419 0.68, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.29]",0.013392477
"[MSFT 118 200802041419 0.68, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.61]",0.033075449
"[MSFT 118 200802041419 0.68, CSCO 138 200802041428 0.93, QTWW 142 200802041429 0.61]",0.063414671
"[MSFT 118 200802041419 0.68, CSCO 140 200802041429 0.21, QTWW 142 200802041429 0.61]",0.013928984
"[MSFT 120 200802041420 0.36, CSCO 121 200802041421 0.97, QTWW 131 200802041425 0.28]",0.020801307
"[MSFT 120 200802041420 0.36, CSCO 121 200802041421 0.97, QTWW 134 200802041426 0.82]",0.012902609
"[MSFT 120 200802041420 0.36, CSCO 121 200802041421 0.97, QTWW 137 200802041427 0.29]",6.31E-05
"[MSFT 120 200802041420 0.36, CSCO 121 200802041421 0.97, QTWW 142 200802041429 0.61]",0.002431338
"[MSFT 120 200802041420 0.36, CSCO 121 200802041421 0.97, QTWW 145 200802041430 0.71]",0.022493012
"[MSFT 120 200802041420 0.36, CSCO 123 200802041422 0.8, QTWW 131 200802041425 0.28]",0.001026943
"[MSFT 120 200802041420 0.36, CSCO 123 200802041422 0.8, QTWW 134 200802041426 0.82]",0.000351038
"[MSFT 120 200802041420 0.36, CSCO 123 200802041422 0.8, QTWW 137 200802041427 0.29]",6.68E-05
"[MSFT 120 200802041420 0.36, CSCO 123 200802041422 0.8, QTWW 142 200802041429 0.61]",0.000135271
"[MSFT 120 200802041420 0.36, CSCO 123 200802041422 0.8, QTWW 145 200802041430 0.71]",0.001053272
"[MSFT 120 200802041420 0.36, CSCO 125 200802041423 0.17, QTWW 131 200802041425 0.28]",8.44E-05
"[MSFT 120 200802041420 0.36, CSCO 125 200802041423 0.17, QTWW 134 200802041426 0.82]",0.000180963
"[MSFT 120 200802041420 0.36, CSCO 125 200802041423 0.17, QTWW 137 200802041427 0.29]",3.44E-05
"[MSFT 120 200802041420 0.36, CSCO 125 200802041423 0.17, QTWW 142 200802041429 0.61]",0.00025116
"[MSFT 120 200802041420 0.36, CSCO 125 200802041423 0.17, QTWW 145 200802041430 0.71]",0.000362731
"[MSFT 120 200802041420 0.36, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.28]",2.29E-06
"[MSFT 120 200802041420 0.36, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.82]",4.91E-06
"[MSFT 120 200802041420 0.36, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.29]",9.33E-07
"[MSFT 120 200802041420 0.36, CSCO 127 200802041424 0.01, QTWW 142 200802041429 0.61]",1.89E-06
"[MSFT 120 200802041420 0.36, CSCO 127 200802041424 0.01, QTWW 145 200802041430 0.71]",9.83E-06
