"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.19, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.008382599
"[MSFT 52 200802041112 0.19, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.76]",0.018623351
"[MSFT 52 200802041112 0.19, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.003072715
"[MSFT 52 200802041112 0.19, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.007978834
"[MSFT 52 200802041112 0.19, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.000504821
"[MSFT 52 200802041112 0.19, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.000965999
"[MSFT 52 200802041112 0.19, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.018417888
"[MSFT 52 200802041112 0.19, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.023528821
"[MSFT 52 200802041112 0.19, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.018587429
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.72, QTWW 57 200802041114 0.67]",0.08958321
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.23439847
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.72, QTWW 69 200802041119 0.81]",0.200705181
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.72, QTWW 76 200802041122 0.76]",0.120948908
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.003615517
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",0.001797532
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.01, QTWW 76 200802041122 0.76]",0.001818755
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.411501568
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.167050796
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.98, QTWW 76 200802041122 0.76]",0.22632172
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.213921357
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.128501623
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.76]",0.131811695
"[MSFT 54 200802041113 0.92, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.008561466
"[MSFT 54 200802041113 0.92, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.022050737
"[MSFT 54 200802041113 0.92, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.002486143
"[MSFT 54 200802041113 0.92, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.00477957
"[MSFT 54 200802041113 0.92, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.09831032
"[MSFT 54 200802041113 0.92, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.127346576
"[MSFT 54 200802041113 0.92, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.101346387
"[MSFT 56 200802041114 0.07, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.000431205
"[MSFT 56 200802041114 0.07, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",0.000228331
"[MSFT 56 200802041114 0.07, CSCO 58 200802041115 0.01, QTWW 76 200802041122 0.76]",0.000220682
"[MSFT 56 200802041114 0.07, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.038853859
"[MSFT 56 200802041114 0.07, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.018332177
"[MSFT 56 200802041114 0.07, CSCO 60 200802041116 0.98, QTWW 76 200802041122 0.76]",0.020955037
"[MSFT 56 200802041114 0.07, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.021076107
"[MSFT 56 200802041114 0.07, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.014386265
"[MSFT 56 200802041114 0.07, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.76]",0.012197562
"[MSFT 56 200802041114 0.07, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.000965075
"[MSFT 56 200802041114 0.07, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.002505984
"[MSFT 56 200802041114 0.07, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.000149473
"[MSFT 56 200802041114 0.07, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.000287763
"[MSFT 56 200802041114 0.07, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.006439908
"[MSFT 56 200802041114 0.07, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.008466311
"[MSFT 56 200802041114 0.07, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.006563456
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.052577076
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.011975394
"[MSFT 59 200802041115 0.2, CSCO 60 200802041116 0.98, QTWW 76 200802041122 0.76]",0.029989488
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.029739985
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.014370582
"[MSFT 59 200802041115 0.2, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.76]",0.019921912
"[MSFT 59 200802041115 0.2, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.000539073
"[MSFT 59 200802041115 0.2, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.001399795
"[MSFT 59 200802041115 0.2, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.000414185
"[MSFT 59 200802041115 0.2, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.000730184
"[MSFT 59 200802041115 0.2, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.014256933
"[MSFT 59 200802041115 0.2, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.019112216
"[MSFT 59 200802041115 0.2, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.003666223
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.081020014
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.04109788
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.76]",0.051507173
"[MSFT 61 200802041116 0.42, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.004819631
"[MSFT 61 200802041116 0.42, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.012471026
"[MSFT 61 200802041116 0.42, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.00117218
"[MSFT 61 200802041116 0.42, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.002272962
"[MSFT 61 200802041116 0.42, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.042347026
"[MSFT 61 200802041116 0.42, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.051590349
"[MSFT 61 200802041116 0.42, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.028821796
"[MSFT 63 200802041117 0.97, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.007915871
"[MSFT 63 200802041117 0.97, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.76]",0.019820272
"[MSFT 63 200802041117 0.97, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.002184734
"[MSFT 63 200802041117 0.97, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.003971692
"[MSFT 63 200802041117 0.97, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.072576614
"[MSFT 63 200802041117 0.97, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.096350609
"[MSFT 63 200802041117 0.97, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.05949864
"[MSFT 66 200802041118 0.34, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.00081171
"[MSFT 66 200802041118 0.34, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.76]",0.001504464
"[MSFT 66 200802041118 0.34, CSCO 67 200802041119 0.02, QTWW 89 200802041128 0.79]",0.000114013
"[MSFT 66 200802041118 0.34, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.029039624
"[MSFT 66 200802041118 0.34, CSCO 70 200802041120 0.33, QTWW 89 200802041128 0.79]",0.001514242
"[MSFT 66 200802041118 0.34, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.037682024
"[MSFT 66 200802041118 0.34, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.79]",0.001418432
"[MSFT 66 200802041118 0.34, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.020511391
"[MSFT 66 200802041118 0.34, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.79]",0.004089716
"[MSFT 66 200802041118 0.34, CSCO 77 200802041123 0.5, QTWW 89 200802041128 0.79]",0.007177868
"[MSFT 66 200802041118 0.34, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.000759556
"[MSFT 66 200802041118 0.34, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.000274084
"[MSFT 66 200802041118 0.34, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.001178407
"[MSFT 66 200802041118 0.34, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.006385702
"[MSFT 66 200802041118 0.34, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.002360081
"[MSFT 68 200802041119 0.08, CSCO 70 200802041120 0.33, QTWW 76 200802041122 0.76]",0.004919156
"[MSFT 68 200802041119 0.08, CSCO 70 200802041120 0.33, QTWW 89 200802041128 0.79]",0.000414491
"[MSFT 68 200802041119 0.08, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.006212643
"[MSFT 68 200802041119 0.08, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.79]",0.000384004
"[MSFT 68 200802041119 0.08, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.005552936
"[MSFT 68 200802041119 0.08, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.79]",0.001107186
"[MSFT 68 200802041119 0.08, CSCO 77 200802041123 0.5, QTWW 89 200802041128 0.79]",0.000802224
"[MSFT 68 200802041119 0.08, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.000295722
"[MSFT 68 200802041119 0.08, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.000110798
"[MSFT 68 200802041119 0.08, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",2.89E-05
"[MSFT 68 200802041119 0.08, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.001573074
"[MSFT 68 200802041119 0.08, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.00041165
"[MSFT 71 200802041120 0.36, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.76]",0.030415598
"[MSFT 71 200802041120 0.36, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.79]",0.000106696
"[MSFT 71 200802041120 0.36, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.001734647
"[MSFT 71 200802041120 0.36, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.79]",0.000451884
"[MSFT 71 200802041120 0.36, CSCO 77 200802041123 0.5, QTWW 89 200802041128 0.79]",0.000875378
"[MSFT 71 200802041120 0.36, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.000681213
"[MSFT 71 200802041120 0.36, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.0001801
"[MSFT 71 200802041120 0.36, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.000126144
"[MSFT 71 200802041120 0.36, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.002518655
"[MSFT 71 200802041120 0.36, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.000124324
"[MSFT 73 200802041121 0.46, CSCO 74 200802041122 0.37, QTWW 76 200802041122 0.76]",0.002355025
"[MSFT 73 200802041121 0.46, CSCO 74 200802041122 0.37, QTWW 89 200802041128 0.79]",0.000613496
"[MSFT 73 200802041121 0.46, CSCO 77 200802041123 0.5, QTWW 89 200802041128 0.79]",0.005842329
"[MSFT 73 200802041121 0.46, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.001548327
"[MSFT 73 200802041121 0.46, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.000244511
"[MSFT 73 200802041121 0.46, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.002232691
"[MSFT 73 200802041121 0.46, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.00997697
"[MSFT 73 200802041121 0.46, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.001092793
"[MSFT 75 200802041122 0.4, CSCO 77 200802041123 0.5, QTWW 89 200802041128 0.79]",0.007958941
"[MSFT 75 200802041122 0.4, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.002491437
"[MSFT 75 200802041122 0.4, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.000494797
"[MSFT 75 200802041122 0.4, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.004156037
"[MSFT 75 200802041122 0.4, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.008169692
"[MSFT 75 200802041122 0.4, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.002254161
"[MSFT 78 200802041123 0.54, CSCO 79 200802041124 0.49, QTWW 89 200802041128 0.79]",0.007282397
"[MSFT 78 200802041123 0.54, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.001738859
"[MSFT 78 200802041123 0.54, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.0014911
"[MSFT 78 200802041123 0.54, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.025835119
"[MSFT 78 200802041123 0.54, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.001445265
"[MSFT 80 200802041124 0.49, CSCO 81 200802041125 0.12, QTWW 89 200802041128 0.79]",0.005637463
"[MSFT 80 200802041124 0.49, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.051477134
"[MSFT 80 200802041124 0.49, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.079018893
"[MSFT 80 200802041124 0.49, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.025549624
"[MSFT 82 200802041125 0.34, CSCO 83 200802041126 0.62, QTWW 89 200802041128 0.79]",0.006544907
"[MSFT 82 200802041125 0.34, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.011860042
"[MSFT 82 200802041125 0.34, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.003239885
"[MSFT 84 200802041126 0.51, CSCO 85 200802041127 0.83, QTWW 89 200802041128 0.79]",0.042277579
"[MSFT 84 200802041126 0.51, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.004403137
"[MSFT 86 200802041127 0.1, CSCO 87 200802041128 0.83, QTWW 89 200802041128 0.79]",0.000328077
"[MSFT 93 200802041408 0.37, CSCO 95 200802041409 0.75, QTWW 101 200802041411 0.56]",0.001351292
"[MSFT 93 200802041408 0.37, CSCO 95 200802041409 0.75, QTWW 106 200802041413 0.01]",2.55E-05
"[MSFT 93 200802041408 0.37, CSCO 97 200802041410 0.5, QTWW 101 200802041411 0.56]",0.013410319
"[MSFT 93 200802041408 0.37, CSCO 97 200802041410 0.5, QTWW 106 200802041413 0.01]",0.000231148
"[MSFT 93 200802041408 0.37, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.56]",0.016591781
"[MSFT 93 200802041408 0.37, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.01]",0.000444554
"[MSFT 93 200802041408 0.37, CSCO 102 200802041412 0.77, QTWW 106 200802041413 0.01]",8.65E-05
"[MSFT 93 200802041408 0.37, CSCO 104 200802041413 0.15, QTWW 106 200802041413 0.01]",0.000127129
"[MSFT 96 200802041409 0.03, CSCO 97 200802041410 0.5, QTWW 101 200802041411 0.56]",0.000552379
"[MSFT 96 200802041409 0.03, CSCO 97 200802041410 0.5, QTWW 106 200802041413 0.01]",9.52E-06
"[MSFT 96 200802041409 0.03, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.56]",0.001079531
"[MSFT 96 200802041409 0.03, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.01]",2.40E-05
"[MSFT 96 200802041409 0.03, CSCO 102 200802041412 0.77, QTWW 106 200802041413 0.01]",3.29E-06
"[MSFT 96 200802041409 0.03, CSCO 104 200802041413 0.15, QTWW 106 200802041413 0.01]",3.65E-06
"[MSFT 98 200802041410 0.12, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.56]",0.000519681
"[MSFT 98 200802041410 0.12, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.01]",5.03E-05
"[MSFT 98 200802041410 0.12, CSCO 102 200802041412 0.77, QTWW 106 200802041413 0.01]",1.76E-05
"[MSFT 98 200802041410 0.12, CSCO 104 200802041413 0.15, QTWW 106 200802041413 0.01]",3.00E-05
"[MSFT 100 200802041411 0.07, CSCO 102 200802041412 0.77, QTWW 106 200802041413 0.01]",2.68E-06
"[MSFT 100 200802041411 0.07, CSCO 104 200802041413 0.15, QTWW 106 200802041413 0.01]",2.02E-06
"[MSFT 103 200802041412 1.0, CSCO 104 200802041413 0.15, QTWW 106 200802041413 0.01]",9.04E-05
"[MSFT 110 200802041415 0.92, CSCO 111 200802041416 0.49, QTWW 131 200802041425 0.09]",0.011230451
"[MSFT 110 200802041415 0.92, CSCO 113 200802041417 0.16, QTWW 131 200802041425 0.09]",0.003232377
"[MSFT 110 200802041415 0.92, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.09]",0.002040237
"[MSFT 110 200802041415 0.92, CSCO 117 200802041419 0.34, QTWW 131 200802041425 0.09]",0.008209352
"[MSFT 110 200802041415 0.92, CSCO 119 200802041420 0.72, QTWW 131 200802041425 0.09]",0.010004323
"[MSFT 110 200802041415 0.92, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",0.001387724
"[MSFT 110 200802041415 0.92, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.016114968
"[MSFT 110 200802041415 0.92, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",0.010904534
"[MSFT 110 200802041415 0.92, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.006187355
"[MSFT 110 200802041415 0.92, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.016000008
"[MSFT 112 200802041416 0.8, CSCO 113 200802041417 0.16, QTWW 131 200802041425 0.09]",0.002346435
"[MSFT 112 200802041416 0.8, CSCO 113 200802041417 0.16, QTWW 134 200802041426 0.55]",0.010870854
"[MSFT 112 200802041416 0.8, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.09]",0.000877008
"[MSFT 112 200802041416 0.8, CSCO 115 200802041418 0.1, QTWW 134 200802041426 0.55]",0.010355875
"[MSFT 112 200802041416 0.8, CSCO 117 200802041419 0.34, QTWW 131 200802041425 0.09]",0.007104971
"[MSFT 112 200802041416 0.8, CSCO 117 200802041419 0.34, QTWW 134 200802041426 0.55]",0.056896667
"[MSFT 112 200802041416 0.8, CSCO 119 200802041420 0.72, QTWW 131 200802041425 0.09]",0.004584946
"[MSFT 112 200802041416 0.8, CSCO 119 200802041420 0.72, QTWW 134 200802041426 0.55]",0.035504754
"[MSFT 112 200802041416 0.8, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",0.000710562
"[MSFT 112 200802041416 0.8, CSCO 121 200802041421 0.07, QTWW 134 200802041426 0.55]",0.00597798
"[MSFT 112 200802041416 0.8, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.00262793
"[MSFT 112 200802041416 0.8, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.045354412
"[MSFT 112 200802041416 0.8, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",0.000859155
"[MSFT 112 200802041416 0.8, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.005237084
"[MSFT 112 200802041416 0.8, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.005596117
"[MSFT 112 200802041416 0.8, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.007131579
"[MSFT 112 200802041416 0.8, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.013050802
"[MSFT 112 200802041416 0.8, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.036144369
"[MSFT 112 200802041416 0.8, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.000595718
"[MSFT 114 200802041417 1.0, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.09]",0.000754222
"[MSFT 114 200802041417 1.0, CSCO 115 200802041418 0.1, QTWW 134 200802041426 0.55]",0.00644034
"[MSFT 114 200802041417 1.0, CSCO 115 200802041418 0.1, QTWW 137 200802041427 0.66]",0.008411596
"[MSFT 114 200802041417 1.0, CSCO 117 200802041419 0.34, QTWW 131 200802041425 0.09]",0.008876209
"[MSFT 114 200802041417 1.0, CSCO 117 200802041419 0.34, QTWW 134 200802041426 0.55]",0.071090328
"[MSFT 114 200802041417 1.0, CSCO 117 200802041419 0.34, QTWW 137 200802041427 0.66]",0.098992936
"[MSFT 114 200802041417 1.0, CSCO 119 200802041420 0.72, QTWW 131 200802041425 0.09]",0.004843386
"[MSFT 114 200802041417 1.0, CSCO 119 200802041420 0.72, QTWW 134 200802041426 0.55]",0.038774879
"[MSFT 114 200802041417 1.0, CSCO 119 200802041420 0.72, QTWW 137 200802041427 0.66]",0.053949949
"[MSFT 114 200802041417 1.0, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",0.000394478
"[MSFT 114 200802041417 1.0, CSCO 121 200802041421 0.07, QTWW 134 200802041426 0.55]",0.00317336
"[MSFT 114 200802041417 1.0, CSCO 121 200802041421 0.07, QTWW 137 200802041427 0.66]",0.004102254
"[MSFT 114 200802041417 1.0, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.00023016
"[MSFT 114 200802041417 1.0, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.00454392
"[MSFT 114 200802041417 1.0, CSCO 123 200802041422 0.89, QTWW 137 200802041427 0.66]",0.002492036
"[MSFT 114 200802041417 1.0, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",1.69E-05
"[MSFT 114 200802041417 1.0, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.000102871
"[MSFT 114 200802041417 1.0, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",5.59E-05
"[MSFT 114 200802041417 1.0, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.006021497
"[MSFT 114 200802041417 1.0, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.000300961
"[MSFT 114 200802041417 1.0, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.076688796
"[MSFT 114 200802041417 1.0, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.01726642
"[MSFT 114 200802041417 1.0, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.07118149
"[MSFT 114 200802041417 1.0, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.210719966
"[MSFT 114 200802041417 1.0, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",1.33E-06
"[MSFT 114 200802041417 1.0, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.24354162
"[MSFT 114 200802041417 1.0, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.258014151
"[MSFT 116 200802041418 0.95, CSCO 117 200802041419 0.34, QTWW 131 200802041425 0.09]",0.008456739
"[MSFT 116 200802041418 0.95, CSCO 117 200802041419 0.34, QTWW 134 200802041426 0.55]",0.067684185
"[MSFT 116 200802041418 0.95, CSCO 117 200802041419 0.34, QTWW 137 200802041427 0.66]",0.094123917
"[MSFT 116 200802041418 0.95, CSCO 119 200802041420 0.72, QTWW 131 200802041425 0.09]",0.00779046
"[MSFT 116 200802041418 0.95, CSCO 119 200802041420 0.72, QTWW 134 200802041426 0.55]",0.05646124
"[MSFT 116 200802041418 0.95, CSCO 119 200802041420 0.72, QTWW 137 200802041427 0.66]",0.062573347
"[MSFT 116 200802041418 0.95, CSCO 121 200802041421 0.07, QTWW 131 200802041425 0.09]",0.000970185
"[MSFT 116 200802041418 0.95, CSCO 121 200802041421 0.07, QTWW 134 200802041426 0.55]",0.008044554
"[MSFT 116 200802041418 0.95, CSCO 121 200802041421 0.07, QTWW 137 200802041427 0.66]",0.006725784
"[MSFT 116 200802041418 0.95, CSCO 123 200802041422 0.89, QTWW 131 200802041425 0.09]",0.009473395
"[MSFT 116 200802041418 0.95, CSCO 123 200802041422 0.89, QTWW 134 200802041426 0.55]",0.142263007
"[MSFT 116 200802041418 0.95, CSCO 123 200802041422 0.89, QTWW 137 200802041427 0.66]",0.078390979
"[MSFT 116 200802041418 0.95, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.09]",0.006145769
"[MSFT 116 200802041418 0.95, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.55]",0.037462297
"[MSFT 116 200802041418 0.95, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.66]",0.02035756
"[MSFT 116 200802041418 0.95, CSCO 127 200802041424 0.83, QTWW 131 200802041425 0.09]",0.005922423
"[MSFT 116 200802041418 0.95, CSCO 127 200802041424 0.83, QTWW 134 200802041426 0.55]",0.004431655
"[MSFT 116 200802041418 0.95, CSCO 127 200802041424 0.83, QTWW 137 200802041427 0.66]",0.075107214
"[MSFT 116 200802041418 0.95, CSCO 129 200802041425 0.99, QTWW 131 200802041425 0.09]",0.016570804
"[MSFT 116 200802041418 0.95, CSCO 129 200802041425 0.99, QTWW 134 200802041426 0.55]",0.069670735
"[MSFT 116 200802041418 0.95, CSCO 129 200802041425 0.99, QTWW 137 200802041427 0.66]",0.202054319
"[MSFT 116 200802041418 0.95, CSCO 132 200802041426 0.91, QTWW 134 200802041426 0.55]",0.000484243
"[MSFT 116 200802041418 0.95, CSCO 132 200802041426 0.91, QTWW 137 200802041427 0.66]",0.231626997
"[MSFT 116 200802041418 0.95, CSCO 135 200802041427 0.96, QTWW 137 200802041427 0.66]",0.251710372
"[MSFT 118 200802041419 0.12, CSCO 119 200802041420 0.72, QTWW 131 200802041425 0.09]",0.000531666
"[MSFT 118 200802041419 0.12, CSCO 119 200802041420 0.72, QTWW 134 200802041426 0.55]",0.004229926
