"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.37, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.030737214
"[MSFT 54 200802041113 0.37, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.064485955
"[MSFT 56 200802041114 0.47, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.00270662
"[MSFT 56 200802041114 0.47, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.002671151
"[MSFT 56 200802041114 0.47, CSCO 58 200802041115 0.72, QTWW 76 200802041122 0.82]",0.000719643
"[MSFT 56 200802041114 0.47, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.012130279
"[MSFT 56 200802041114 0.47, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.021740723
"[MSFT 56 200802041114 0.47, CSCO 60 200802041116 0.66, QTWW 76 200802041122 0.82]",0.017467864
"[MSFT 56 200802041114 0.47, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.002913731
"[MSFT 56 200802041114 0.47, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.005489409
"[MSFT 56 200802041114 0.47, CSCO 62 200802041117 0.42, QTWW 76 200802041122 0.82]",0.005175208
"[MSFT 56 200802041114 0.47, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.037476303
"[MSFT 56 200802041114 0.47, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.035992497
"[MSFT 56 200802041114 0.47, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.007407741
"[MSFT 56 200802041114 0.47, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.003858371
"[MSFT 56 200802041114 0.47, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.000877252
"[MSFT 56 200802041114 0.47, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.002893303
"[MSFT 56 200802041114 0.47, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.016289338
"[MSFT 59 200802041115 0.67, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.022484059
"[MSFT 59 200802041115 0.67, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.035820366
"[MSFT 59 200802041115 0.67, CSCO 60 200802041116 0.66, QTWW 76 200802041122 0.82]",0.019442047
"[MSFT 59 200802041115 0.67, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.004377778
"[MSFT 59 200802041115 0.67, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.007806981
"[MSFT 59 200802041115 0.67, CSCO 62 200802041117 0.42, QTWW 76 200802041122 0.82]",0.007133217
"[MSFT 59 200802041115 0.67, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.013073085
"[MSFT 59 200802041115 0.67, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.01255548
"[MSFT 59 200802041115 0.67, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.032301088
"[MSFT 59 200802041115 0.67, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.016824235
"[MSFT 59 200802041115 0.67, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.000501174
"[MSFT 59 200802041115 0.67, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.000148425
"[MSFT 59 200802041115 0.67, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.069339717
"[MSFT 61 200802041116 0.83, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.045411814
"[MSFT 61 200802041116 0.83, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.086963535
"[MSFT 61 200802041116 0.83, CSCO 62 200802041117 0.42, QTWW 76 200802041122 0.82]",0.082915268
"[MSFT 61 200802041116 0.83, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.218282343
"[MSFT 61 200802041116 0.83, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.209639854
"[MSFT 61 200802041116 0.83, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.046278633
"[MSFT 61 200802041116 0.83, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.024104531
"[MSFT 61 200802041116 0.83, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.008617194
"[MSFT 61 200802041116 0.83, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.00247826
"[MSFT 61 200802041116 0.83, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.110532997
"[MSFT 63 200802041117 0.69, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.003560014
"[MSFT 63 200802041117 0.69, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.003419062
"[MSFT 63 200802041117 0.69, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.048106741
"[MSFT 63 200802041117 0.69, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.025056714
"[MSFT 63 200802041117 0.69, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.000136478
"[MSFT 63 200802041117 0.69, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.00080837
"[MSFT 63 200802041117 0.69, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.106367453
"[MSFT 66 200802041118 0.13, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.008051167
"[MSFT 66 200802041118 0.13, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.004193503
"[MSFT 66 200802041118 0.13, CSCO 67 200802041119 0.48, QTWW 89 200802041128 0.99]",0.006998776
"[MSFT 66 200802041118 0.13, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",2.78E-05
"[MSFT 66 200802041118 0.13, CSCO 70 200802041120 0.13, QTWW 89 200802041128 0.99]",0.006908526
"[MSFT 66 200802041118 0.13, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",2.01E-05
"[MSFT 66 200802041118 0.13, CSCO 72 200802041121 0.77, QTWW 89 200802041128 0.99]",0.03920882
"[MSFT 66 200802041118 0.13, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.018143667
"[MSFT 66 200802041118 0.13, CSCO 74 200802041122 0.67, QTWW 89 200802041128 0.99]",0.031012218
"[MSFT 66 200802041118 0.13, CSCO 77 200802041123 0.42, QTWW 89 200802041128 0.99]",0.001123112
"[MSFT 66 200802041118 0.13, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",2.13E-05
"[MSFT 66 200802041118 0.13, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.027532839
"[MSFT 66 200802041118 0.13, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.039808255
"[MSFT 66 200802041118 0.13, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.000590757
"[MSFT 66 200802041118 0.13, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.000157132
"[MSFT 68 200802041119 0.54, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.003318842
"[MSFT 68 200802041119 0.54, CSCO 70 200802041120 0.13, QTWW 89 200802041128 0.99]",0.032148576
"[MSFT 68 200802041119 0.54, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.000169374
"[MSFT 68 200802041119 0.54, CSCO 72 200802041121 0.77, QTWW 89 200802041128 0.99]",0.174746758
"[MSFT 68 200802041119 0.54, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.104645932
"[MSFT 68 200802041119 0.54, CSCO 74 200802041122 0.67, QTWW 89 200802041128 0.99]",0.177686927
"[MSFT 68 200802041119 0.54, CSCO 77 200802041123 0.42, QTWW 89 200802041128 0.99]",0.020665058
"[MSFT 68 200802041119 0.54, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",0.00116071
"[MSFT 68 200802041119 0.54, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.155940243
"[MSFT 68 200802041119 0.54, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.169948006
"[MSFT 68 200802041119 0.54, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.097008329
"[MSFT 68 200802041119 0.54, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.001017265
"[MSFT 71 200802041120 0.8, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",0.002519046
"[MSFT 71 200802041120 0.8, CSCO 72 200802041121 0.77, QTWW 89 200802041128 0.99]",0.261703596
"[MSFT 71 200802041120 0.8, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.139603259
"[MSFT 71 200802041120 0.8, CSCO 74 200802041122 0.67, QTWW 89 200802041128 0.99]",0.23151772
"[MSFT 71 200802041120 0.8, CSCO 77 200802041123 0.42, QTWW 89 200802041128 0.99]",0.166885166
"[MSFT 71 200802041120 0.8, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",0.003746763
"[MSFT 71 200802041120 0.8, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.410984684
"[MSFT 71 200802041120 0.8, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.253993758
"[MSFT 71 200802041120 0.8, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.309817357
"[MSFT 71 200802041120 0.8, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.010554141
"[MSFT 73 200802041121 0.76, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.16688754
"[MSFT 73 200802041121 0.76, CSCO 74 200802041122 0.67, QTWW 89 200802041128 0.99]",0.274452785
"[MSFT 73 200802041121 0.76, CSCO 77 200802041123 0.42, QTWW 89 200802041128 0.99]",0.228769846
"[MSFT 73 200802041121 0.76, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",0.005179197
"[MSFT 73 200802041121 0.76, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.493233077
"[MSFT 73 200802041121 0.76, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.27089162
"[MSFT 73 200802041121 0.76, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.410578582
"[MSFT 73 200802041121 0.76, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.018953512
"[MSFT 75 200802041122 0.93, CSCO 77 200802041123 0.42, QTWW 89 200802041128 0.99]",0.188758279
"[MSFT 75 200802041122 0.93, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",0.003874963
"[MSFT 75 200802041122 0.93, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.4708879
"[MSFT 75 200802041122 0.93, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.318897933
"[MSFT 75 200802041122 0.93, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.331163072
"[MSFT 75 200802041122 0.93, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.014263385
"[MSFT 78 200802041123 0.88, CSCO 79 200802041124 0.01, QTWW 89 200802041128 0.99]",0.005553431
"[MSFT 78 200802041123 0.88, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.559938976
"[MSFT 78 200802041123 0.88, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.288344716
"[MSFT 78 200802041123 0.88, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.472726655
"[MSFT 78 200802041123 0.88, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.016730799
"[MSFT 80 200802041124 0.07, CSCO 81 200802041125 0.98, QTWW 89 200802041128 0.99]",0.020106261
"[MSFT 80 200802041124 0.07, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.022444545
"[MSFT 80 200802041124 0.07, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.008450046
"[MSFT 80 200802041124 0.07, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.000286721
"[MSFT 82 200802041125 0.75, CSCO 83 200802041126 0.65, QTWW 89 200802041128 0.99]",0.097287552
"[MSFT 82 200802041125 0.75, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.134419928
"[MSFT 82 200802041125 0.75, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.006844355
"[MSFT 84 200802041126 0.31, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.99]",0.152306235
"[MSFT 84 200802041126 0.31, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.005618919
"[MSFT 86 200802041127 0.58, CSCO 87 200802041128 0.03, QTWW 89 200802041128 0.99]",0.002854991
"[MSFT 93 200802041408 0.54, CSCO 95 200802041409 0.04, QTWW 101 200802041411 0.1]",0.000200412
"[MSFT 93 200802041408 0.54, CSCO 95 200802041409 0.04, QTWW 106 200802041413 0.5]",0.004514495
"[MSFT 93 200802041408 0.54, CSCO 97 200802041410 0.59, QTWW 101 200802041411 0.1]",0.000947933
"[MSFT 93 200802041408 0.54, CSCO 97 200802041410 0.59, QTWW 106 200802041413 0.5]",0.011958147
"[MSFT 93 200802041408 0.54, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.1]",0.000530747
"[MSFT 93 200802041408 0.54, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.5]",0.0056193
"[MSFT 93 200802041408 0.54, CSCO 102 200802041412 0.75, QTWW 106 200802041413 0.5]",0.107167199
"[MSFT 93 200802041408 0.54, CSCO 104 200802041413 0.47, QTWW 106 200802041413 0.5]",0.041310432
"[MSFT 96 200802041409 0.25, CSCO 97 200802041410 0.59, QTWW 101 200802041411 0.1]",0.00273877
"[MSFT 96 200802041409 0.25, CSCO 97 200802041410 0.59, QTWW 106 200802041413 0.5]",0.04346727
"[MSFT 96 200802041409 0.25, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.1]",0.001268871
"[MSFT 96 200802041409 0.25, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.5]",0.019413926
"[MSFT 96 200802041409 0.25, CSCO 102 200802041412 0.75, QTWW 106 200802041413 0.5]",0.038760812
"[MSFT 96 200802041409 0.25, CSCO 104 200802041413 0.47, QTWW 106 200802041413 0.5]",0.023186347
"[MSFT 98 200802041410 0.23, CSCO 99 200802041411 0.26, QTWW 101 200802041411 0.1]",0.000582948
"[MSFT 98 200802041410 0.23, CSCO 99 200802041411 0.26, QTWW 106 200802041413 0.5]",0.008182709
"[MSFT 98 200802041410 0.23, CSCO 102 200802041412 0.75, QTWW 106 200802041413 0.5]",0.042320146
"[MSFT 98 200802041410 0.23, CSCO 104 200802041413 0.47, QTWW 106 200802041413 0.5]",0.021261052
"[MSFT 100 200802041411 0.2, CSCO 102 200802041412 0.75, QTWW 106 200802041413 0.5]",0.020750052
"[MSFT 100 200802041411 0.2, CSCO 104 200802041413 0.47, QTWW 106 200802041413 0.5]",0.019477909
"[MSFT 103 200802041412 0.7, CSCO 104 200802041413 0.47, QTWW 106 200802041413 0.5]",0.089037735
"[MSFT 110 200802041415 0.2, CSCO 111 200802041416 0.94, QTWW 131 200802041425 0.04]",0.00063784
"[MSFT 110 200802041415 0.2, CSCO 113 200802041417 0.12, QTWW 131 200802041425 0.04]",6.07E-05
"[MSFT 110 200802041415 0.2, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.04]",0.000220305
"[MSFT 110 200802041415 0.2, CSCO 117 200802041419 0.5, QTWW 131 200802041425 0.04]",0.00046276
"[MSFT 110 200802041415 0.2, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.04]",1.42E-05
"[MSFT 110 200802041415 0.2, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.000429722
"[MSFT 110 200802041415 0.2, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.00022565
"[MSFT 110 200802041415 0.2, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",7.79E-05
"[MSFT 110 200802041415 0.2, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.000309111
"[MSFT 110 200802041415 0.2, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.000255196
"[MSFT 112 200802041416 0.78, CSCO 113 200802041417 0.12, QTWW 131 200802041425 0.04]",0.001390117
"[MSFT 112 200802041416 0.78, CSCO 113 200802041417 0.12, QTWW 134 200802041426 0.65]",0.01018988
"[MSFT 112 200802041416 0.78, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.04]",0.003058943
"[MSFT 112 200802041416 0.78, CSCO 115 200802041418 0.16, QTWW 134 200802041426 0.65]",0.013286337
"[MSFT 112 200802041416 0.78, CSCO 117 200802041419 0.5, QTWW 131 200802041425 0.04]",0.006191531
"[MSFT 112 200802041416 0.78, CSCO 117 200802041419 0.5, QTWW 134 200802041426 0.65]",0.031497749
"[MSFT 112 200802041416 0.78, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.04]",0.000866369
"[MSFT 112 200802041416 0.78, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.65]",0.006117567
"[MSFT 112 200802041416 0.78, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.007351994
"[MSFT 112 200802041416 0.78, CSCO 121 200802041421 0.47, QTWW 134 200802041426 0.65]",0.038023434
"[MSFT 112 200802041416 0.78, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.010424145
"[MSFT 112 200802041416 0.78, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.074426877
"[MSFT 112 200802041416 0.78, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.003715813
"[MSFT 112 200802041416 0.78, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.025160966
"[MSFT 112 200802041416 0.78, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.005578725
"[MSFT 112 200802041416 0.78, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.031842219
"[MSFT 112 200802041416 0.78, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.006679816
"[MSFT 112 200802041416 0.78, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.058558297
"[MSFT 112 200802041416 0.78, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.042797593
"[MSFT 114 200802041417 0.88, CSCO 115 200802041418 0.16, QTWW 131 200802041425 0.04]",0.004497607
"[MSFT 114 200802041417 0.88, CSCO 115 200802041418 0.16, QTWW 134 200802041426 0.65]",0.019755114
"[MSFT 114 200802041417 0.88, CSCO 115 200802041418 0.16, QTWW 137 200802041427 0.01]",0.000631121
"[MSFT 114 200802041417 0.88, CSCO 117 200802041419 0.5, QTWW 131 200802041425 0.04]",0.007211317
"[MSFT 114 200802041417 0.88, CSCO 117 200802041419 0.5, QTWW 134 200802041426 0.65]",0.037635174
"[MSFT 114 200802041417 0.88, CSCO 117 200802041419 0.5, QTWW 137 200802041427 0.01]",0.001167828
"[MSFT 114 200802041417 0.88, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.04]",0.000928105
"[MSFT 114 200802041417 0.88, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.65]",0.00653117
"[MSFT 114 200802041417 0.88, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.01]",0.000118883
"[MSFT 114 200802041417 0.88, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.011453467
"[MSFT 114 200802041417 0.88, CSCO 121 200802041421 0.47, QTWW 134 200802041426 0.65]",0.062270483
"[MSFT 114 200802041417 0.88, CSCO 121 200802041421 0.47, QTWW 137 200802041427 0.01]",0.001623494
"[MSFT 114 200802041417 0.88, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.004976537
"[MSFT 114 200802041417 0.88, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.033875578
"[MSFT 114 200802041417 0.88, CSCO 123 200802041422 0.76, QTWW 137 200802041427 0.01]",0.000706632
"[MSFT 114 200802041417 0.88, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.002286505
"[MSFT 114 200802041417 0.88, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.014435769
"[MSFT 114 200802041417 0.88, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.000320905
"[MSFT 114 200802041417 0.88, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.008530093
"[MSFT 114 200802041417 0.88, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.050101906
"[MSFT 114 200802041417 0.88, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.001281471
"[MSFT 114 200802041417 0.88, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.003427932
"[MSFT 114 200802041417 0.88, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.038027259
"[MSFT 114 200802041417 0.88, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.001334088
"[MSFT 114 200802041417 0.88, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.036778662
"[MSFT 114 200802041417 0.88, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000928563
"[MSFT 114 200802041417 0.88, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",8.18E-05
"[MSFT 116 200802041418 0.68, CSCO 117 200802041419 0.5, QTWW 131 200802041425 0.04]",0.005867051
"[MSFT 116 200802041418 0.68, CSCO 117 200802041419 0.5, QTWW 134 200802041426 0.65]",0.03147822
"[MSFT 116 200802041418 0.68, CSCO 117 200802041419 0.5, QTWW 137 200802041427 0.01]",0.000944181
"[MSFT 116 200802041418 0.68, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.04]",0.000796988
"[MSFT 116 200802041418 0.68, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.65]",0.005620718
"[MSFT 116 200802041418 0.68, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.01]",0.000101866
"[MSFT 116 200802041418 0.68, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.009278098
"[MSFT 116 200802041418 0.68, CSCO 121 200802041421 0.47, QTWW 134 200802041426 0.65]",0.051262563
"[MSFT 116 200802041418 0.68, CSCO 121 200802041421 0.47, QTWW 137 200802041427 0.01]",0.001315143
"[MSFT 116 200802041418 0.68, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.01170681
"[MSFT 116 200802041418 0.68, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.083587737
"[MSFT 116 200802041418 0.68, CSCO 123 200802041422 0.76, QTWW 137 200802041427 0.01]",0.00177523
"[MSFT 116 200802041418 0.68, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.001867052
"[MSFT 116 200802041418 0.68, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.011910747
"[MSFT 116 200802041418 0.68, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.000261895
"[MSFT 116 200802041418 0.68, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.006885228
"[MSFT 116 200802041418 0.68, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.04110448
"[MSFT 116 200802041418 0.68, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.001031872
"[MSFT 116 200802041418 0.68, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.008892318
"[MSFT 116 200802041418 0.68, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.074277035
"[MSFT 116 200802041418 0.68, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.002020642
"[MSFT 116 200802041418 0.68, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.030857974
"[MSFT 116 200802041418 0.68, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000760019
"[MSFT 116 200802041418 0.68, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000973743
"[MSFT 118 200802041419 0.2, CSCO 119 200802041420 0.08, QTWW 131 200802041425 0.04]",0.000364092
"[MSFT 118 200802041419 0.2, CSCO 119 200802041420 0.08, QTWW 134 200802041426 0.65]",0.002585616
"[MSFT 118 200802041419 0.2, CSCO 119 200802041420 0.08, QTWW 137 200802041427 0.01]",5.18E-05
"[MSFT 118 200802041419 0.2, CSCO 119 200802041420 0.08, QTWW 142 200802041429 0.63]",0.003931326
"[MSFT 118 200802041419 0.2, CSCO 121 200802041421 0.47, QTWW 131 200802041425 0.04]",0.002846256
"[MSFT 118 200802041419 0.2, CSCO 121 200802041421 0.47, QTWW 134 200802041426 0.65]",0.016478606
"[MSFT 118 200802041419 0.2, CSCO 121 200802041421 0.47, QTWW 137 200802041427 0.01]",0.000404366
"[MSFT 118 200802041419 0.2, CSCO 121 200802041421 0.47, QTWW 142 200802041429 0.63]",0.016459659
"[MSFT 118 200802041419 0.2, CSCO 123 200802041422 0.76, QTWW 131 200802041425 0.04]",0.003875634
"[MSFT 118 200802041419 0.2, CSCO 123 200802041422 0.76, QTWW 134 200802041426 0.65]",0.027680239
"[MSFT 118 200802041419 0.2, CSCO 123 200802041422 0.76, QTWW 137 200802041427 0.01]",0.000592804
"[MSFT 118 200802041419 0.2, CSCO 123 200802041422 0.76, QTWW 142 200802041429 0.63]",0.050190746
"[MSFT 118 200802041419 0.2, CSCO 125 200802041423 0.3, QTWW 131 200802041425 0.04]",0.001533931
"[MSFT 118 200802041419 0.2, CSCO 125 200802041423 0.3, QTWW 134 200802041426 0.65]",0.01066291
"[MSFT 118 200802041419 0.2, CSCO 125 200802041423 0.3, QTWW 137 200802041427 0.01]",0.000233165
"[MSFT 118 200802041419 0.2, CSCO 125 200802041423 0.3, QTWW 142 200802041429 0.63]",0.022263232
"[MSFT 118 200802041419 0.2, CSCO 127 200802041424 0.39, QTWW 131 200802041425 0.04]",0.002232186
"[MSFT 118 200802041419 0.2, CSCO 127 200802041424 0.39, QTWW 134 200802041426 0.65]",0.013972737
"[MSFT 118 200802041419 0.2, CSCO 127 200802041424 0.39, QTWW 137 200802041427 0.01]",0.000335018
"[MSFT 118 200802041419 0.2, CSCO 127 200802041424 0.39, QTWW 142 200802041429 0.63]",0.012816695
"[MSFT 118 200802041419 0.2, CSCO 129 200802041425 0.68, QTWW 131 200802041425 0.04]",0.002469223
"[MSFT 118 200802041419 0.2, CSCO 129 200802041425 0.68, QTWW 134 200802041426 0.65]",0.020795221
"[MSFT 118 200802041419 0.2, CSCO 129 200802041425 0.68, QTWW 137 200802041427 0.01]",0.000571136
"[MSFT 118 200802041419 0.2, CSCO 129 200802041425 0.68, QTWW 142 200802041429 0.63]",0.021599457
"[MSFT 118 200802041419 0.2, CSCO 132 200802041426 0.4, QTWW 134 200802041426 0.65]",0.01393774
"[MSFT 118 200802041419 0.2, CSCO 132 200802041426 0.4, QTWW 137 200802041427 0.01]",0.000324751
"[MSFT 118 200802041419 0.2, CSCO 132 200802041426 0.4, QTWW 142 200802041429 0.63]",0.017152462
"[MSFT 118 200802041419 0.2, CSCO 135 200802041427 0.87, QTWW 137 200802041427 0.01]",0.000655148
"[MSFT 118 200802041419 0.2, CSCO 135 200802041427 0.87, QTWW 142 200802041429 0.63]",0.046617977
