"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.10692,0.045695675,0.004885782
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.02904,0.035352285,0.00102663
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.03564,0.049701445,0.001771359
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.06292,0.009591613,0.000603504
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.07722,0.010300247,0.000795385
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.12474,0.000270762,3.38E-05
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.07425,0.052363705,0.003888005
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.03528,0.4161024,0.014680093
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45')], [('56', '0.15')]]]",0.06174,0.0390096,0.002408453
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.084672,0.011411033,0.000966195
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.077616,0.005594249,0.000434203
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.095256,0.009359783,0.000891576
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.148176,0.008960431,0.001327721
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.025872,0.056347072,0.001457811
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.031752,0.184111109,0.005845896
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.049392,0.196504234,0.009705737
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81'), ('72', '0.19')], [('24.01', '0.15'), ('72', '0.85')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45')], [('56', '0.15')]]]",0.333396,0.042483325,0.014163771
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.056056,0.000954268,5.35E-05
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.068796,0.001024769,7.05E-05
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83'), ('65', '0.17')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.107016,0.010353253,0.001107964
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.111132,2.69E-05,2.99E-06
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.172872,2.31E-05,4.00E-06
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.06615,0.005209654,0.000344619
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.1029,0.004716317,0.000485309
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.004116,0.004812647,1.98E-05
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.214032,0.001567771,0.000335553
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06')], [('30.5', '0.13')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.127596,0.004554482,0.000581134
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.096768,0.09481545,0.009175101
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.088704,0.07172975,0.006362716
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.108864,0.083716195,0.00911368
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.169344,0.067261188,0.011390279
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.029568,0.0608055,0.001797897
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.036288,0.1027255,0.003727703
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.056448,0.099818875,0.005634576
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.199584,0.008751038,0.001746567
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.244944,0.009397569,0.002301878
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81'), ('72', '0.19')], [('24.01', '0.15'), ('72', '0.85')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.381024,0.056462822,0.02151369
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.064064,0.077214485,0.004946669
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.078624,0.082919137,0.006519434
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83'), ('65', '0.17')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.122304,0.074032846,0.009054513
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.127008,0.000371262,4.72E-05
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.197568,0.00031863,6.30E-05
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.0756,0.142451223,0.010769312
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.1176,0.130115895,0.015301629
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.004704,0.152615125,0.000717902
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.244608,0.090376528,0.022106822
"[MSFT 54 200802041113 0.56 [[('30.5', '0.25')], [('30.5', '0.43'), ('25', '0.57')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.145824,0.09453925,0.013786092
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.052272,0.368561057,0.019265424
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.064152,0.545501182,0.034994992
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.099792,0.514793213,0.051372244
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.352836,0.018177737,0.00641376
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.433026,0.019520719,0.008452979
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81'), ('72', '0.19')], [('24.01', '0.15'), ('72', '0.85')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.673596,0.065150862,0.04388536
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.113256,0.191061501,0.021638861
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.138996,0.205177239,0.028518816
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83'), ('65', '0.17')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.216216,0.187565264,0.040554611
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.224532,0.002659272,0.000597092
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.349272,0.00228228,0.000797137
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.13365,0.588773397,0.078689564
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.2079,0.53423546,0.111067552
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.008316,0.47520493,0.003951804
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77'), ('16', '0.23')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.432432,0.284349395,0.122961778
"[MSFT 56 200802041114 0.99 [[('30.5', '0.77')], [('30.5', '0.29'), ('29', '0.71')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.257796,0.24591567,0.063396076
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31'), ('52', '0.69')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81'), ('72', '0.19')], [('24.01', '0.15'), ('72', '0.85')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45')], [('56', '0.15')]]]",0.415044,0.0483975,0.020087092
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.069784,0.099779911,0.006963041
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.085644,0.10715171,0.009176901
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31'), ('52', '0.69')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83'), ('65', '0.17')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.133224,0.103436336,0.013780202
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.138348,0.000492483,6.81E-05
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.215208,0.000422666,9.10E-05
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.08235,0.178240087,0.014678071
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.1281,0.162717376,0.020844096
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.005124,0.18935761,0.000970268
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.266448,0.062308838,0.016602065
