"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.97, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.01251671
"[MSFT 52 200802041112 0.97, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.007047141
"[MSFT 52 200802041112 0.97, CSCO 58 200802041115 0.77, QTWW 76 200802041122 0.47]",0.066322858
"[MSFT 52 200802041112 0.97, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.000172139
"[MSFT 52 200802041112 0.97, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.000203896
"[MSFT 52 200802041112 0.97, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.47]",0.000881854
"[MSFT 52 200802041112 0.97, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.00050705
"[MSFT 52 200802041112 0.97, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.000451728
"[MSFT 52 200802041112 0.97, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.47]",0.008618364
"[MSFT 52 200802041112 0.97, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.001291181
"[MSFT 52 200802041112 0.97, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.008339328
"[MSFT 52 200802041112 0.97, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.002085896
"[MSFT 52 200802041112 0.97, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.021369693
"[MSFT 52 200802041112 0.97, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.001119493
"[MSFT 52 200802041112 0.97, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.039127673
"[MSFT 52 200802041112 0.97, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.000790588
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.000268972
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",7.68E-05
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.44, QTWW 69 200802041119 0.16]",0.000114715
"[MSFT 54 200802041113 0.02, CSCO 55 200802041114 0.44, QTWW 76 200802041122 0.47]",0.000393325
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.000797256
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.000548309
"[MSFT 54 200802041113 0.02, CSCO 58 200802041115 0.77, QTWW 76 200802041122 0.47]",0.004129658
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.000168477
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.000196777
"[MSFT 54 200802041113 0.02, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.47]",0.000863096
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.000382916
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.000465699
"[MSFT 54 200802041113 0.02, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.47]",0.002085792
"[MSFT 54 200802041113 0.02, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.000277456
"[MSFT 54 200802041113 0.02, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.001375559
"[MSFT 54 200802041113 0.02, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.000268331
"[MSFT 54 200802041113 0.02, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.001213179
"[MSFT 54 200802041113 0.02, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.00138717
"[MSFT 54 200802041113 0.02, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.003997011
"[MSFT 54 200802041113 0.02, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.000107031
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.005999227
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.004111497
"[MSFT 56 200802041114 0.66, CSCO 58 200802041115 0.77, QTWW 76 200802041122 0.47]",0.031237313
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.000636598
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.000802354
"[MSFT 56 200802041114 0.66, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.47]",0.003261246
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.000510555
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.000602228
"[MSFT 56 200802041114 0.66, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.47]",0.006667628
"[MSFT 56 200802041114 0.66, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.000808342
"[MSFT 56 200802041114 0.66, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.004956965
"[MSFT 56 200802041114 0.66, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.000585689
"[MSFT 56 200802041114 0.66, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.004039685
"[MSFT 56 200802041114 0.66, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.002943157
"[MSFT 56 200802041114 0.66, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.012082701
"[MSFT 56 200802041114 0.66, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.00109775
"[MSFT 59 200802041115 0.38, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.001552133
"[MSFT 59 200802041115 0.38, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.001806038
"[MSFT 59 200802041115 0.38, CSCO 60 200802041116 0.28, QTWW 76 200802041122 0.47]",0.007951461
"[MSFT 59 200802041115 0.38, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.006679334
"[MSFT 59 200802041115 0.38, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.008210006
"[MSFT 59 200802041115 0.38, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.47]",0.036576398
"[MSFT 59 200802041115 0.38, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.002687617
"[MSFT 59 200802041115 0.38, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.01494211
"[MSFT 59 200802041115 0.38, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.00260985
"[MSFT 59 200802041115 0.38, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.014083823
"[MSFT 59 200802041115 0.38, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.017550646
"[MSFT 59 200802041115 0.38, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.039445275
"[MSFT 59 200802041115 0.38, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.00389228
"[MSFT 61 200802041116 0.54, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.00764402
"[MSFT 61 200802041116 0.54, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.00948547
"[MSFT 61 200802041116 0.54, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.47]",0.042511529
"[MSFT 61 200802041116 0.54, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.004944272
"[MSFT 61 200802041116 0.54, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.024512465
"[MSFT 61 200802041116 0.54, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.006284345
"[MSFT 61 200802041116 0.54, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.029462259
"[MSFT 61 200802041116 0.54, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.045115447
"[MSFT 61 200802041116 0.54, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.076462212
"[MSFT 61 200802041116 0.54, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.007220611
"[MSFT 63 200802041117 0.1, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.000850176
"[MSFT 63 200802041117 0.1, CSCO 65 200802041118 0.17, QTWW 76 200802041122 0.47]",0.004452882
"[MSFT 63 200802041117 0.1, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.000567256
"[MSFT 63 200802041117 0.1, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.003410705
"[MSFT 63 200802041117 0.1, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.003418819
"[MSFT 63 200802041117 0.1, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.009512155
"[MSFT 63 200802041117 0.1, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.000840405
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.000431955
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.53, QTWW 76 200802041122 0.47]",0.007066957
"[MSFT 66 200802041118 0.37, CSCO 67 200802041119 0.53, QTWW 89 200802041128 0.09]",0.001632743
"[MSFT 66 200802041118 0.37, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.002773129
"[MSFT 66 200802041118 0.37, CSCO 70 200802041120 0.31, QTWW 89 200802041128 0.09]",0.000545133
"[MSFT 66 200802041118 0.37, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.007727315
"[MSFT 66 200802041118 0.37, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.09]",0.001655826
"[MSFT 66 200802041118 0.37, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.000342354
"[MSFT 66 200802041118 0.37, CSCO 74 200802041122 0.05, QTWW 89 200802041128 0.09]",5.67E-05
"[MSFT 66 200802041118 0.37, CSCO 77 200802041123 0.76, QTWW 89 200802041128 0.09]",0.001408098
"[MSFT 66 200802041118 0.37, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.000282372
"[MSFT 66 200802041118 0.37, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.000398568
"[MSFT 66 200802041118 0.37, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.000794918
"[MSFT 66 200802041118 0.37, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.001503208
"[MSFT 66 200802041118 0.37, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.000626907
"[MSFT 68 200802041119 0.44, CSCO 70 200802041120 0.31, QTWW 76 200802041122 0.47]",0.009840948
"[MSFT 68 200802041119 0.44, CSCO 70 200802041120 0.31, QTWW 89 200802041128 0.09]",0.001934501
"[MSFT 68 200802041119 0.44, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.041495642
"[MSFT 68 200802041119 0.44, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.09]",0.00778196
"[MSFT 68 200802041119 0.44, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.002262373
"[MSFT 68 200802041119 0.44, CSCO 74 200802041122 0.05, QTWW 89 200802041128 0.09]",0.000332254
"[MSFT 68 200802041119 0.44, CSCO 77 200802041123 0.76, QTWW 89 200802041128 0.09]",0.005501911
"[MSFT 68 200802041119 0.44, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.001486185
"[MSFT 68 200802041119 0.44, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.001835416
"[MSFT 68 200802041119 0.44, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.006977619
"[MSFT 68 200802041119 0.44, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.00588481
"[MSFT 68 200802041119 0.44, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.002416937
"[MSFT 71 200802041120 0.69, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.47]",0.083344954
"[MSFT 71 200802041120 0.69, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.09]",0.015795425
"[MSFT 71 200802041120 0.69, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.006075503
"[MSFT 71 200802041120 0.69, CSCO 74 200802041122 0.05, QTWW 89 200802041128 0.09]",0.000978836
"[MSFT 71 200802041120 0.69, CSCO 77 200802041123 0.76, QTWW 89 200802041128 0.09]",0.017011498
"[MSFT 71 200802041120 0.69, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.004725455
"[MSFT 71 200802041120 0.69, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.006535643
"[MSFT 71 200802041120 0.69, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.013441223
"[MSFT 71 200802041120 0.69, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.01701724
"[MSFT 71 200802041120 0.69, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.00522026
"[MSFT 73 200802041121 0.14, CSCO 74 200802041122 0.05, QTWW 76 200802041122 0.47]",0.002189689
"[MSFT 73 200802041121 0.14, CSCO 74 200802041122 0.05, QTWW 89 200802041128 0.09]",0.000382404
"[MSFT 73 200802041121 0.14, CSCO 77 200802041123 0.76, QTWW 89 200802041128 0.09]",0.006347499
"[MSFT 73 200802041121 0.14, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.002680483
"[MSFT 73 200802041121 0.14, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.003307878
"[MSFT 73 200802041121 0.14, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.003461838
"[MSFT 73 200802041121 0.14, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.005835909
"[MSFT 73 200802041121 0.14, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.002216548
"[MSFT 75 200802041122 0.66, CSCO 77 200802041123 0.76, QTWW 89 200802041128 0.09]",0.004052559
"[MSFT 75 200802041122 0.66, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.001731788
"[MSFT 75 200802041122 0.66, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.003126807
"[MSFT 75 200802041122 0.66, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.005894969
"[MSFT 75 200802041122 0.66, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.00371449
"[MSFT 75 200802041122 0.66, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.003117754
"[MSFT 78 200802041123 0.56, CSCO 79 200802041124 0.39, QTWW 89 200802041128 0.09]",0.011232139
"[MSFT 78 200802041123 0.56, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.01416889
"[MSFT 78 200802041123 0.56, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.013999428
"[MSFT 78 200802041123 0.56, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.024130904
"[MSFT 78 200802041123 0.56, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.006485906
"[MSFT 80 200802041124 0.46, CSCO 81 200802041125 0.51, QTWW 89 200802041128 0.09]",0.007238364
"[MSFT 80 200802041124 0.46, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.006072364
"[MSFT 80 200802041124 0.46, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.002354269
"[MSFT 80 200802041124 0.46, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.00647734
"[MSFT 82 200802041125 0.78, CSCO 83 200802041126 0.45, QTWW 89 200802041128 0.09]",0.018413878
"[MSFT 82 200802041125 0.78, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.044044848
"[MSFT 82 200802041125 0.78, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.014422752
"[MSFT 84 200802041126 0.56, CSCO 85 200802041127 0.81, QTWW 89 200802041128 0.09]",0.01254766
"[MSFT 84 200802041126 0.56, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.003901981
"[MSFT 86 200802041127 0.46, CSCO 87 200802041128 0.67, QTWW 89 200802041128 0.09]",0.005176215
"[MSFT 93 200802041408 0.63, CSCO 95 200802041409 0.97, QTWW 101 200802041411 0.72]",0.082833881
"[MSFT 93 200802041408 0.63, CSCO 95 200802041409 0.97, QTWW 106 200802041413 0.99]",0.11178086
"[MSFT 93 200802041408 0.63, CSCO 97 200802041410 0.07, QTWW 101 200802041411 0.72]",0.00310473
"[MSFT 93 200802041408 0.63, CSCO 97 200802041410 0.07, QTWW 106 200802041413 0.99]",0.003830097
"[MSFT 93 200802041408 0.63, CSCO 99 200802041411 0.87, QTWW 101 200802041411 0.72]",0.064680224
"[MSFT 93 200802041408 0.63, CSCO 99 200802041411 0.87, QTWW 106 200802041413 0.99]",0.057888223
"[MSFT 93 200802041408 0.63, CSCO 102 200802041412 0.88, QTWW 106 200802041413 0.99]",0.054262914
"[MSFT 93 200802041408 0.63, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.99]",0.041287771
"[MSFT 96 200802041409 0.94, CSCO 97 200802041410 0.07, QTWW 101 200802041411 0.72]",0.002217539
"[MSFT 96 200802041409 0.94, CSCO 97 200802041410 0.07, QTWW 106 200802041413 0.99]",0.002651031
"[MSFT 96 200802041409 0.94, CSCO 99 200802041411 0.87, QTWW 101 200802041411 0.72]",0.069774225
"[MSFT 96 200802041409 0.94, CSCO 99 200802041411 0.87, QTWW 106 200802041413 0.99]",0.055391504
"[MSFT 96 200802041409 0.94, CSCO 102 200802041412 0.88, QTWW 106 200802041413 0.99]",0.036989785
"[MSFT 96 200802041409 0.94, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.99]",0.038410938
"[MSFT 98 200802041410 0.92, CSCO 99 200802041411 0.87, QTWW 101 200802041411 0.72]",0.236621068
"[MSFT 98 200802041410 0.92, CSCO 99 200802041411 0.87, QTWW 106 200802041413 0.99]",0.251494269
"[MSFT 98 200802041410 0.92, CSCO 102 200802041412 0.88, QTWW 106 200802041413 0.99]",0.047589605
"[MSFT 98 200802041410 0.92, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.99]",0.025745653
"[MSFT 100 200802041411 0.28, CSCO 102 200802041412 0.88, QTWW 106 200802041413 0.99]",0.052077767
"[MSFT 100 200802041411 0.28, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.99]",0.042504729
"[MSFT 103 200802041412 0.55, CSCO 104 200802041413 0.44, QTWW 106 200802041413 0.99]",0.111166119
"[MSFT 110 200802041415 0.73, CSCO 111 200802041416 0.74, QTWW 131 200802041425 0.48]",0.038086973
"[MSFT 110 200802041415 0.73, CSCO 113 200802041417 0.89, QTWW 131 200802041425 0.48]",0.049091432
"[MSFT 110 200802041415 0.73, CSCO 115 200802041418 0.93, QTWW 131 200802041425 0.48]",0.041231411
"[MSFT 110 200802041415 0.73, CSCO 117 200802041419 0.59, QTWW 131 200802041425 0.48]",0.022957623
"[MSFT 110 200802041415 0.73, CSCO 119 200802041420 0.06, QTWW 131 200802041425 0.48]",0.003076668
"[MSFT 110 200802041415 0.73, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.016651884
"[MSFT 110 200802041415 0.73, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.010263192
"[MSFT 110 200802041415 0.73, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.009193228
"[MSFT 110 200802041415 0.73, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.062486675
"[MSFT 110 200802041415 0.73, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.019643845
"[MSFT 112 200802041416 0.79, CSCO 113 200802041417 0.89, QTWW 131 200802041425 0.48]",0.027827938
"[MSFT 112 200802041416 0.79, CSCO 113 200802041417 0.89, QTWW 134 200802041426 0.57]",0.020542761
"[MSFT 112 200802041416 0.79, CSCO 115 200802041418 0.93, QTWW 131 200802041425 0.48]",0.039653369
"[MSFT 112 200802041416 0.79, CSCO 115 200802041418 0.93, QTWW 134 200802041426 0.57]",0.049724688
"[MSFT 112 200802041416 0.79, CSCO 117 200802041419 0.59, QTWW 131 200802041425 0.48]",0.02074776
"[MSFT 112 200802041416 0.79, CSCO 117 200802041419 0.59, QTWW 134 200802041426 0.57]",0.015423868
"[MSFT 112 200802041416 0.79, CSCO 119 200802041420 0.06, QTWW 131 200802041425 0.48]",0.005672811
"[MSFT 112 200802041416 0.79, CSCO 119 200802041420 0.06, QTWW 134 200802041426 0.57]",0.000727424
"[MSFT 112 200802041416 0.79, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.039667969
"[MSFT 112 200802041416 0.79, CSCO 121 200802041421 0.51, QTWW 134 200802041426 0.57]",0.009374379
"[MSFT 112 200802041416 0.79, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.012106581
"[MSFT 112 200802041416 0.79, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.012546167
"[MSFT 112 200802041416 0.79, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.008163015
"[MSFT 112 200802041416 0.79, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.001864921
"[MSFT 112 200802041416 0.79, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.053741193
"[MSFT 112 200802041416 0.79, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.009109923
"[MSFT 112 200802041416 0.79, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.028408786
"[MSFT 112 200802041416 0.79, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.020523306
"[MSFT 112 200802041416 0.79, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.003717048
"[MSFT 114 200802041417 0.03, CSCO 115 200802041418 0.93, QTWW 131 200802041425 0.48]",0.002044322
"[MSFT 114 200802041417 0.03, CSCO 115 200802041418 0.93, QTWW 134 200802041426 0.57]",0.001899923
"[MSFT 114 200802041417 0.03, CSCO 115 200802041418 0.93, QTWW 137 200802041427 0.64]",0.000966517
"[MSFT 114 200802041417 0.03, CSCO 117 200802041419 0.59, QTWW 131 200802041425 0.48]",0.001676149
"[MSFT 114 200802041417 0.03, CSCO 117 200802041419 0.59, QTWW 134 200802041426 0.57]",0.000295408
"[MSFT 114 200802041417 0.03, CSCO 117 200802041419 0.59, QTWW 137 200802041427 0.64]",7.22E-05
"[MSFT 114 200802041417 0.03, CSCO 119 200802041420 0.06, QTWW 131 200802041425 0.48]",0.000226349
"[MSFT 114 200802041417 0.03, CSCO 119 200802041420 0.06, QTWW 134 200802041426 0.57]",8.00E-05
"[MSFT 114 200802041417 0.03, CSCO 119 200802041420 0.06, QTWW 137 200802041427 0.64]",6.16E-05
"[MSFT 114 200802041417 0.03, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.001237481
"[MSFT 114 200802041417 0.03, CSCO 121 200802041421 0.51, QTWW 134 200802041426 0.57]",8.25E-05
"[MSFT 114 200802041417 0.03, CSCO 121 200802041421 0.51, QTWW 137 200802041427 0.64]",6.35E-05
"[MSFT 114 200802041417 0.03, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.00075957
"[MSFT 114 200802041417 0.03, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.00013821
"[MSFT 114 200802041417 0.03, CSCO 123 200802041422 0.42, QTWW 137 200802041427 0.64]",1.42E-05
"[MSFT 114 200802041417 0.03, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.000442418
"[MSFT 114 200802041417 0.03, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",6.37E-05
"[MSFT 114 200802041417 0.03, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",7.34E-05
"[MSFT 114 200802041417 0.03, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.003867705
"[MSFT 114 200802041417 0.03, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.000537421
"[MSFT 114 200802041417 0.03, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",8.47E-05
"[MSFT 114 200802041417 0.03, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.00103285
"[MSFT 114 200802041417 0.03, CSCO 129 200802041425 0.71, QTWW 134 200802041426 0.57]",0.000411308
"[MSFT 114 200802041417 0.03, CSCO 129 200802041425 0.71, QTWW 137 200802041427 0.64]",0.000466942
"[MSFT 114 200802041417 0.03, CSCO 132 200802041426 0.05, QTWW 134 200802041426 0.57]",0.00016944
"[MSFT 114 200802041417 0.03, CSCO 132 200802041426 0.05, QTWW 137 200802041427 0.64]",0.00010103
"[MSFT 114 200802041417 0.03, CSCO 135 200802041427 0.99, QTWW 137 200802041427 0.64]",0.001407734
"[MSFT 116 200802041418 0.15, CSCO 117 200802041419 0.59, QTWW 131 200802041425 0.48]",0.004416851
"[MSFT 116 200802041418 0.15, CSCO 117 200802041419 0.59, QTWW 134 200802041426 0.57]",0.000705553
"[MSFT 116 200802041418 0.15, CSCO 117 200802041419 0.59, QTWW 137 200802041427 0.64]",0.000116945
"[MSFT 116 200802041418 0.15, CSCO 119 200802041420 0.06, QTWW 131 200802041425 0.48]",0.001072307
"[MSFT 116 200802041418 0.15, CSCO 119 200802041420 0.06, QTWW 134 200802041426 0.57]",0.000129662
"[MSFT 116 200802041418 0.15, CSCO 119 200802041420 0.06, QTWW 137 200802041427 0.64]",9.98E-05
"[MSFT 116 200802041418 0.15, CSCO 121 200802041421 0.51, QTWW 131 200802041425 0.48]",0.006595659
"[MSFT 116 200802041418 0.15, CSCO 121 200802041421 0.51, QTWW 134 200802041426 0.57]",0.000133678
"[MSFT 116 200802041418 0.15, CSCO 121 200802041421 0.51, QTWW 137 200802041427 0.64]",0.000102918
"[MSFT 116 200802041418 0.15, CSCO 123 200802041422 0.42, QTWW 131 200802041425 0.48]",0.001697453
"[MSFT 116 200802041418 0.15, CSCO 123 200802041422 0.42, QTWW 134 200802041426 0.57]",0.00029303
"[MSFT 116 200802041418 0.15, CSCO 123 200802041422 0.42, QTWW 137 200802041427 0.64]",2.29E-05
"[MSFT 116 200802041418 0.15, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.48]",0.001522185
"[MSFT 116 200802041418 0.15, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.57]",0.000368721
"[MSFT 116 200802041418 0.15, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.64]",0.00042447
"[MSFT 116 200802041418 0.15, CSCO 127 200802041424 0.84, QTWW 131 200802041425 0.48]",0.011890052
"[MSFT 116 200802041418 0.15, CSCO 127 200802041424 0.84, QTWW 134 200802041426 0.57]",0.001125279
"[MSFT 116 200802041418 0.15, CSCO 127 200802041424 0.84, QTWW 137 200802041427 0.64]",0.000137255
"[MSFT 116 200802041418 0.15, CSCO 129 200802041425 0.71, QTWW 131 200802041425 0.48]",0.001719256
