"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.14308,0.059139072,0.008461618
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.186592,0.349730662,0.065256944
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78')], [('30.41', '0.79')]], CSCO 58 200802041115 0.34 [[('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.243236,0.07985952,0.01942471
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.010976,0.314388424,0.003450727
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.014308,0.404213688,0.005783489
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.290864,0.385111185,0.11201498
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.379162,0.460328761,0.174539174
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.343392,0.51415416,0.176556425
"[MSFT 46 200802041109 0.98 [[('30.428', '0.78'), ('2', '0.22')], [('30.41', '0.79'), ('12', '0.21')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.064386,0.004292352,0.000276367
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 49 200802041111 0.71 [[('23.97', '0.11'), ('60', '0.89')], [('24.01', '0.89'), ('11', '0.11')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.4615,0.34802015,0.160611299
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 49 200802041111 0.71 [[('23.97', '0.11'), ('60', '0.89')], [('24.01', '0.89'), ('11', '0.11')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.25844,0.502866503,0.129960819
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 49 200802041111 0.71 [[('23.97', '0.11'), ('60', '0.89')], [('24.01', '0.89'), ('11', '0.11')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.336895,0.575599623,0.193916635
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.4095,0.384543216,0.157470447
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.22932,0.308276183,0.070693894
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.298935,0.39502581,0.118087041
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.2405,0.337440038,0.081154329
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.13468,0.301883187,0.040657628
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.175565,0.385078842,0.067606367
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.13,0.112256282,0.014593317
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.0728,0.151947837,0.011061803
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.0949,0.043830528,0.004159517
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.12376,0.266964992,0.033039587
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04')], [('30.41', '0.69')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.16133,0.006453101,0.001041079
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.00728,0.31568148,0.002298161
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.00949,0.404019376,0.003834144
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.19292,0.225867103,0.043574281
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.251485,0.28884121,0.072639232
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.22776,0.38065968,0.086699049
"[MSFT 48 200802041110 0.65 [[('30.41', '0.04'), ('11', '0.96')], [('30.41', '0.69'), ('19', '0.31')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.042705,0.002187648,9.34E-05
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.2079,0.239758107,0.049845711
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.116424,0.178088736,0.020733803
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 51 200802041112 0.63 [[('24.01', '0.55'), ('66', '0.45')], [('23.99', '0.52'), ('41', '0.48')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.151767,0.228971232,0.034750277
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.1221,0.227543529,0.027783065
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.068376,0.202109265,0.013819423
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.089133,0.231408461,0.02062613
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.066,0.106493052,0.007028541
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.03696,0.129357088,0.004781038
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.04818,0.039765312,0.001915893
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.062832,0.324938701,0.020416548
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 58 200802041115 0.34 [[('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.081906,0.05772384,0.004727929
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.003696,0.149779112,0.000553584
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.004818,0.192573144,0.000927817
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.097944,0.09727536,0.009527538
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.127677,0.12506832,0.015968348
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.115632,0.22633812,0.026171929
"[MSFT 50 200802041111 0.33 [[('30.41', '0.37'), ('81', '0.63')], [('30.45', '0.71'), ('77', '0.29')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.021681,0.002886192,6.26E-05
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.1887,0.462758414,0.087322513
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.105672,0.411632034,0.04349798
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.137751,0.481928602,0.066386147
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 53 200802041113 0.37 [[('23.99', '0.48'), ('57', '0.52')], [('24.01', '0.58'), ('29', '0.42')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.126429,0.370447903,0.046835358
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.102,0.145687951,0.014860171
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.05712,0.168906752,0.009647954
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.07446,0.066138624,0.004924682
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.06834,0.130741691,0.008934887
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.097104,0.367816602,0.035716463
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 58 200802041115 0.34 [[('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.126582,0.09600768,0.012152844
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.116178,0.215590842,0.025046913
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.005712,0.324740416,0.001854917
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.007446,0.417523392,0.003108879
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.006834,0.257765155,0.001761567
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.151368,0.2184,0.033058771
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.197319,0.2808,0.055407175
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('80', '0.37')]]]",0.181101,0.19203555,0.03477783
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.178704,0.54241344,0.096931451
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.164016,0.356656473,0.058497368
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.033507,0.004800384,0.000160846
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.030753,0.173376042,0.005331833
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.112761,0.453642,0.051153126
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.116178,0.435530169,0.050599024
