"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 40 200802041106 0.19 [[('30.42', '0.62'), ('81', '0.38')], [('30.453', '0.12'), ('95', '0.88')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.056525,0.041537427,0.002347903
"[MSFT 40 200802041106 0.19 [[('30.42', '0.62'), ('81', '0.38')], [('30.453', '0.12'), ('95', '0.88')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.159885,0.032618195,0.00521516
"[MSFT 40 200802041106 0.19 [[('30.42', '0.62')], [('30.453', '0.12')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.05491,0.005142338,0.000282366
"[MSFT 40 200802041106 0.19 [[('30.42', '0.62'), ('81', '0.38')], [('30.453', '0.12'), ('95', '0.88')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.043605,0.003319456,0.000144745
"[MSFT 40 200802041106 0.19 [[('30.42', '0.62'), ('81', '0.38')], [('30.453', '0.12'), ('95', '0.88')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.062985,0.052817985,0.003326741
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 43 200802041108 0.45 [[('24.02', '0.08'), ('9', '0.92')], [('23.97', '0.14'), ('51', '0.86')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.156825,0.122588028,0.019224868
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 43 200802041108 0.45 [[('24.02', '0.08'), ('9', '0.92')], [('23.97', '0.14'), ('51', '0.86')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.042435,0.81310776,0.034504228
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 45 200802041109 0.35 [[('23.97', '0.85'), ('32', '0.15')], [('23.94', '0.93'), ('58', '0.07')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.121975,0.057092062,0.006963804
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 45 200802041109 0.35 [[('23.97', '0.85'), ('32', '0.15')], [('23.94', '0.93'), ('58', '0.07')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.033005,0.116949323,0.003859912
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.121975,0.112570044,0.013730731
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.033005,0.777265011,0.025653632
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.345015,0.064836862,0.02236969
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.093357,0.937801374,0.087550323
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45')], [('30.4395', '0.19')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.11849,0.010552752,0.001250396
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.032062,0.809723349,0.02596135
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.094095,0.01473374,0.001386371
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.025461,0.757231686,0.019279876
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.135915,0.093183336,0.012665013
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.036777,0.702072,0.025820102
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.0943,0.188859166,0.017809419
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.048093,0.4920041,0.023661953
"[MSFT 42 200802041107 0.41 [[('30.453', '0.45'), ('43', '0.55')], [('30.4395', '0.19'), ('71', '0.81')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.031119,0.411976392,0.012820293
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.116025,0.167323951,0.019413761
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.031395,0.858353519,0.026948009
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 47 200802041110 0.35 [[('23.94', '0.22'), ('72', '0.78')], [('23.97', '0.98'), ('36', '0.02')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.028665,0.517283279,0.014827925
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.328185,0.075945314,0.024924113
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.088803,0.954561701,0.084767943
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.081081,0.271818829,0.022039342
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96')], [('30.41', '0.49')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.11271,0.05805865,0.00654379
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.030498,0.881406355,0.026881131
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96')], [('30.41', '0.49')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.027846,0.087901296,0.002447699
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.089505,0.076558608,0.006852378
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.024219,0.850520244,0.02059875
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.022113,0.11582757,0.002561295
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.129285,0.082884941,0.01071578
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.034983,0.612696,0.021433944
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.031941,0.606492263,0.019371969
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.0897,0.289064463,0.025929082
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96')], [('30.41', '0.49')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.0819,0.122876759,0.010063607
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.045747,0.39515168,0.018077004
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.041769,0.39111952,0.016336671
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.029601,0.612858602,0.018141227
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.027027,0.487638728,0.013179412
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.028665,0.122251661,0.003504344
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.067158,0.360694967,0.024223553
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.748935,0.070339136,0.052679441
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.202653,0.94610331,0.191730674
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.185031,0.263393887,0.048736034
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.25721,0.038039277,0.009784082
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.069598,0.851198552,0.059241717
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.063546,0.057591793,0.003659728
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.204255,0.05005168,0.010223306
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.055269,0.81052364,0.044796831
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.050463,0.075726666,0.003821395
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.295035,0.107442294,0.031699237
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.079833,0.800330868,0.063892814
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.072891,0.792217892,0.057745554
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.2047,0.417341041,0.085429711
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.1869,0.251585201,0.047021274
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.104397,0.699678064,0.073044291
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.095319,0.693399427,0.06609414
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.067551,0.557330613,0.03764824
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.061677,0.431555404,0.026617043
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.065415,0.11924016,0.007800095
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.153258,0.397064732,0.060853347
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.16184,0.035042542,0.005671285
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.043792,0.785554093,0.034400985
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('31', '0.56')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.039984,0.053054711,0.00212134
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.12852,0.00411684,0.000529096
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.034776,0.738381,0.025677938
