"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.038302361
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.074541343
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.28, QTWW 69 200802041119 0.11]",0.020752855
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.28, QTWW 76 200802041122 0.02]",0.002411369
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.057303736
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.015966671
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.45, QTWW 76 200802041122 0.02]",0.001853743
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.06057532
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",0.004285779
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.29, QTWW 76 200802041122 0.02]",0.001959577
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.092429718
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.003348008
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.86, QTWW 76 200802041122 0.02]",0.002990048
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.015477888
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",0.001796995
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",0.000435576
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",6.35E-05
"[MSFT 52 200802041112 0.82, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.002180269
"[MSFT 52 200802041112 0.82, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000465065
"[MSFT 52 200802041112 0.82, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.000234767
"[MSFT 54 200802041113 0.01, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.000293519
"[MSFT 54 200802041113 0.01, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.000597092
"[MSFT 54 200802041113 0.01, CSCO 55 200802041114 0.28, QTWW 69 200802041119 0.11]",0.000166167
"[MSFT 54 200802041113 0.01, CSCO 55 200802041114 0.28, QTWW 76 200802041122 0.02]",1.93E-05
"[MSFT 54 200802041113 0.01, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.000730501
"[MSFT 54 200802041113 0.01, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.000203177
"[MSFT 54 200802041113 0.01, CSCO 58 200802041115 0.45, QTWW 76 200802041122 0.02]",2.39E-05
"[MSFT 54 200802041113 0.01, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.000683146
"[MSFT 54 200802041113 0.01, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",3.67E-05
"[MSFT 54 200802041113 0.01, CSCO 60 200802041116 0.29, QTWW 76 200802041122 0.02]",2.22E-05
"[MSFT 54 200802041113 0.01, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.001194568
"[MSFT 54 200802041113 0.01, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",5.89E-05
"[MSFT 54 200802041113 0.01, CSCO 62 200802041117 0.86, QTWW 76 200802041122 0.02]",3.93E-05
"[MSFT 54 200802041113 0.01, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.00014176
"[MSFT 54 200802041113 0.01, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",1.65E-05
"[MSFT 54 200802041113 0.01, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",3.36E-06
"[MSFT 54 200802041113 0.01, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",5.48E-07
"[MSFT 54 200802041113 0.01, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",1.58E-05
"[MSFT 54 200802041113 0.01, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",5.67E-06
"[MSFT 54 200802041113 0.01, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",6.34E-06
"[MSFT 56 200802041114 0.83, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.062671963
"[MSFT 56 200802041114 0.83, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.017390492
"[MSFT 56 200802041114 0.83, CSCO 58 200802041115 0.45, QTWW 76 200802041122 0.02]",0.002087621
"[MSFT 56 200802041114 0.83, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.052204619
"[MSFT 56 200802041114 0.83, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",0.00177929
"[MSFT 56 200802041114 0.83, CSCO 60 200802041116 0.29, QTWW 76 200802041122 0.02]",0.001706011
"[MSFT 56 200802041114 0.83, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.109830274
"[MSFT 56 200802041114 0.83, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.007780043
"[MSFT 56 200802041114 0.83, CSCO 62 200802041117 0.86, QTWW 76 200802041122 0.02]",0.003672712
"[MSFT 56 200802041114 0.83, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.009603559
"[MSFT 56 200802041114 0.83, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",0.001114981
"[MSFT 56 200802041114 0.83, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",0.000108061
"[MSFT 56 200802041114 0.83, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",2.56E-05
"[MSFT 56 200802041114 0.83, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.001694973
"[MSFT 56 200802041114 0.83, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000280418
"[MSFT 56 200802041114 0.83, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.001004275
"[MSFT 59 200802041115 0.75, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.055319846
"[MSFT 59 200802041115 0.75, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",0.0038964
"[MSFT 59 200802041115 0.75, CSCO 60 200802041116 0.29, QTWW 76 200802041122 0.02]",0.001789565
"[MSFT 59 200802041115 0.75, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.10990403
"[MSFT 59 200802041115 0.75, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.009947861
"[MSFT 59 200802041115 0.75, CSCO 62 200802041117 0.86, QTWW 76 200802041122 0.02]",0.003707471
"[MSFT 59 200802041115 0.75, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.01412409
"[MSFT 59 200802041115 0.75, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",0.001639818
"[MSFT 59 200802041115 0.75, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",0.00039605
"[MSFT 59 200802041115 0.75, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",5.78E-05
"[MSFT 59 200802041115 0.75, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.001775669
"[MSFT 59 200802041115 0.75, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000405689
"[MSFT 59 200802041115 0.75, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.001209917
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.107225853
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.011741157
"[MSFT 61 200802041116 0.89, CSCO 62 200802041117 0.86, QTWW 76 200802041122 0.02]",0.003687387
"[MSFT 61 200802041116 0.89, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.007674555
"[MSFT 61 200802041116 0.89, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",0.000891022
"[MSFT 61 200802041116 0.89, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",0.000113555
"[MSFT 61 200802041116 0.89, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",2.26E-05
"[MSFT 61 200802041116 0.89, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.002026674
"[MSFT 61 200802041116 0.89, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.00024835
"[MSFT 61 200802041116 0.89, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.001602303
"[MSFT 63 200802041117 0.59, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.000901889
"[MSFT 63 200802041117 0.59, CSCO 65 200802041118 0.21, QTWW 76 200802041122 0.02]",0.00010471
"[MSFT 63 200802041117 0.59, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",2.51E-05
"[MSFT 63 200802041117 0.59, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",3.65E-06
"[MSFT 63 200802041117 0.59, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.000311797
"[MSFT 63 200802041117 0.59, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",4.02E-05
"[MSFT 63 200802041117 0.59, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",8.80E-05
"[MSFT 66 200802041118 0.91, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",0.000219134
"[MSFT 66 200802041118 0.91, CSCO 67 200802041119 0.02, QTWW 76 200802041122 0.02]",3.98E-05
"[MSFT 66 200802041118 0.91, CSCO 67 200802041119 0.02, QTWW 89 200802041128 0.83]",0.002142736
"[MSFT 66 200802041118 0.91, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.002473119
"[MSFT 66 200802041118 0.91, CSCO 70 200802041120 0.65, QTWW 89 200802041128 0.83]",0.163867531
"[MSFT 66 200802041118 0.91, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000307495
"[MSFT 66 200802041118 0.91, CSCO 72 200802041121 0.09, QTWW 89 200802041128 0.83]",0.019824852
"[MSFT 66 200802041118 0.91, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.000177411
"[MSFT 66 200802041118 0.91, CSCO 74 200802041122 0.51, QTWW 89 200802041128 0.83]",0.011070458
"[MSFT 66 200802041118 0.91, CSCO 77 200802041123 0.19, QTWW 89 200802041128 0.83]",0.028471975
"[MSFT 66 200802041118 0.91, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.042818601
"[MSFT 66 200802041118 0.91, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.102822725
"[MSFT 66 200802041118 0.91, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.108707155
"[MSFT 66 200802041118 0.91, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.134559981
"[MSFT 66 200802041118 0.91, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.096648736
"[MSFT 68 200802041119 0.52, CSCO 70 200802041120 0.65, QTWW 76 200802041122 0.02]",0.000753573
"[MSFT 68 200802041119 0.52, CSCO 70 200802041120 0.65, QTWW 89 200802041128 0.83]",0.048836111
"[MSFT 68 200802041119 0.52, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000159341
"[MSFT 68 200802041119 0.52, CSCO 72 200802041121 0.09, QTWW 89 200802041128 0.83]",0.010038738
"[MSFT 68 200802041119 0.52, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",7.97E-05
"[MSFT 68 200802041119 0.52, CSCO 74 200802041122 0.51, QTWW 89 200802041128 0.83]",0.004697043
"[MSFT 68 200802041119 0.52, CSCO 77 200802041123 0.19, QTWW 89 200802041128 0.83]",0.01634923
"[MSFT 68 200802041119 0.52, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.050673178
"[MSFT 68 200802041119 0.52, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.054167875
"[MSFT 68 200802041119 0.52, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.043883412
"[MSFT 68 200802041119 0.52, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.061138989
"[MSFT 68 200802041119 0.52, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.029442361
"[MSFT 71 200802041120 0.52, CSCO 72 200802041121 0.09, QTWW 76 200802041122 0.02]",0.000114441
"[MSFT 71 200802041120 0.52, CSCO 72 200802041121 0.09, QTWW 89 200802041128 0.83]",0.007699014
"[MSFT 71 200802041120 0.52, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",0.001082597
"[MSFT 71 200802041120 0.52, CSCO 74 200802041122 0.51, QTWW 89 200802041128 0.83]",0.059719535
"[MSFT 71 200802041120 0.52, CSCO 77 200802041123 0.19, QTWW 89 200802041128 0.83]",0.018433704
"[MSFT 71 200802041120 0.52, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.06280939
"[MSFT 71 200802041120 0.52, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.051655442
"[MSFT 71 200802041120 0.52, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.055553655
"[MSFT 71 200802041120 0.52, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.066651996
"[MSFT 71 200802041120 0.52, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.045160188
"[MSFT 73 200802041121 0.2, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.02]",4.32E-05
"[MSFT 73 200802041121 0.2, CSCO 74 200802041122 0.51, QTWW 89 200802041128 0.83]",0.002329843
"[MSFT 73 200802041121 0.2, CSCO 77 200802041123 0.19, QTWW 89 200802041128 0.83]",0.010995581
"[MSFT 73 200802041121 0.2, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.012272427
"[MSFT 73 200802041121 0.2, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.016927407
"[MSFT 73 200802041121 0.2, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.031833126
"[MSFT 73 200802041121 0.2, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.014006698
"[MSFT 73 200802041121 0.2, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.025181319
"[MSFT 75 200802041122 0.21, CSCO 77 200802041123 0.19, QTWW 89 200802041128 0.83]",0.018076299
"[MSFT 75 200802041122 0.21, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.053939238
"[MSFT 75 200802041122 0.21, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.048533824
"[MSFT 75 200802041122 0.21, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.033939718
"[MSFT 75 200802041122 0.21, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.05904621
"[MSFT 75 200802041122 0.21, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.039870151
"[MSFT 78 200802041123 0.44, CSCO 79 200802041124 0.59, QTWW 89 200802041128 0.83]",0.02306679
"[MSFT 78 200802041123 0.44, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.020484219
"[MSFT 78 200802041123 0.44, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.012777755
"[MSFT 78 200802041123 0.44, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.025169344
"[MSFT 78 200802041123 0.44, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.026889897
"[MSFT 80 200802041124 0.4, CSCO 81 200802041125 0.52, QTWW 89 200802041128 0.83]",0.06067613
"[MSFT 80 200802041124 0.4, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.063579136
"[MSFT 80 200802041124 0.4, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.081163885
"[MSFT 80 200802041124 0.4, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.050078921
"[MSFT 82 200802041125 0.65, CSCO 83 200802041126 0.31, QTWW 89 200802041128 0.83]",0.066822017
"[MSFT 82 200802041125 0.65, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.11082428
"[MSFT 82 200802041125 0.65, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.070456941
"[MSFT 84 200802041126 0.72, CSCO 85 200802041127 0.65, QTWW 89 200802041128 0.83]",0.238317995
"[MSFT 84 200802041126 0.72, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.09736821
"[MSFT 86 200802041127 1.0, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.83]",0.134686614
"[MSFT 93 200802041408 0.06, CSCO 95 200802041409 0.08, QTWW 101 200802041411 0.71]",0.00296671
"[MSFT 93 200802041408 0.06, CSCO 95 200802041409 0.08, QTWW 106 200802041413 0.23]",0.001004881
"[MSFT 93 200802041408 0.06, CSCO 97 200802041410 0.53, QTWW 101 200802041411 0.71]",0.012731692
"[MSFT 93 200802041408 0.06, CSCO 97 200802041410 0.53, QTWW 106 200802041413 0.23]",0.00419382
"[MSFT 93 200802041408 0.06, CSCO 99 200802041411 0.06, QTWW 101 200802041411 0.71]",0.000624951
"[MSFT 93 200802041408 0.06, CSCO 99 200802041411 0.06, QTWW 106 200802041413 0.23]",0.00020526
"[MSFT 93 200802041408 0.06, CSCO 102 200802041412 0.27, QTWW 106 200802041413 0.23]",0.001291471
"[MSFT 93 200802041408 0.06, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.23]",0.003685987
"[MSFT 96 200802041409 0.71, CSCO 97 200802041410 0.53, QTWW 101 200802041411 0.71]",0.162667672
"[MSFT 96 200802041409 0.71, CSCO 97 200802041410 0.53, QTWW 106 200802041413 0.23]",0.053582742
"[MSFT 96 200802041409 0.71, CSCO 99 200802041411 0.06, QTWW 101 200802041411 0.71]",0.017003507
"[MSFT 96 200802041409 0.71, CSCO 99 200802041411 0.06, QTWW 106 200802041413 0.23]",0.005595006
"[MSFT 96 200802041409 0.71, CSCO 102 200802041412 0.27, QTWW 106 200802041413 0.23]",0.018556284
"[MSFT 96 200802041409 0.71, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.23]",0.051977275
"[MSFT 98 200802041410 0.34, CSCO 99 200802041411 0.06, QTWW 101 200802041411 0.71]",0.006215896
"[MSFT 98 200802041410 0.34, CSCO 99 200802041411 0.06, QTWW 106 200802041413 0.23]",0.00204577
"[MSFT 98 200802041410 0.34, CSCO 102 200802041412 0.27, QTWW 106 200802041413 0.23]",0.008310902
"[MSFT 98 200802041410 0.34, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.23]",0.015825604
"[MSFT 100 200802041411 0.54, CSCO 102 200802041412 0.27, QTWW 106 200802041413 0.23]",0.01881479
"[MSFT 100 200802041411 0.54, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.23]",0.044269948
"[MSFT 103 200802041412 0.47, CSCO 104 200802041413 0.57, QTWW 106 200802041413 0.23]",0.027601361
"[MSFT 110 200802041415 0.1, CSCO 111 200802041416 0.54, QTWW 131 200802041425 0.52]",0.011657411
"[MSFT 110 200802041415 0.1, CSCO 113 200802041417 0.78, QTWW 131 200802041425 0.52]",0.019361582
"[MSFT 110 200802041415 0.1, CSCO 115 200802041418 0.12, QTWW 131 200802041425 0.52]",0.000443167
"[MSFT 110 200802041415 0.1, CSCO 117 200802041419 0.72, QTWW 131 200802041425 0.52]",0.014034291
"[MSFT 110 200802041415 0.1, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.52]",0.002677112
"[MSFT 110 200802041415 0.1, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.018935261
"[MSFT 110 200802041415 0.1, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.021314596
"[MSFT 110 200802041415 0.1, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.023434103
"[MSFT 110 200802041415 0.1, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.026718679
"[MSFT 110 200802041415 0.1, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.008887718
"[MSFT 112 200802041416 0.23, CSCO 113 200802041417 0.78, QTWW 131 200802041425 0.52]",0.014992974
"[MSFT 112 200802041416 0.23, CSCO 113 200802041417 0.78, QTWW 134 200802041426 0.34]",0.008100592
"[MSFT 112 200802041416 0.23, CSCO 115 200802041418 0.12, QTWW 131 200802041425 0.52]",0.001857027
"[MSFT 112 200802041416 0.23, CSCO 115 200802041418 0.12, QTWW 134 200802041426 0.34]",0.000851985
"[MSFT 112 200802041416 0.23, CSCO 117 200802041419 0.72, QTWW 131 200802041425 0.52]",0.031815416
"[MSFT 112 200802041416 0.23, CSCO 117 200802041419 0.72, QTWW 134 200802041426 0.34]",0.019627854
"[MSFT 112 200802041416 0.23, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.52]",0.002003249
"[MSFT 112 200802041416 0.23, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.34]",0.001030085
"[MSFT 112 200802041416 0.23, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.009478804
"[MSFT 112 200802041416 0.23, CSCO 121 200802041421 0.59, QTWW 134 200802041426 0.34]",0.003610428
"[MSFT 112 200802041416 0.23, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.045777701
"[MSFT 112 200802041416 0.23, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.019787646
"[MSFT 112 200802041416 0.23, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.024172152
"[MSFT 112 200802041416 0.23, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.014396434
"[MSFT 112 200802041416 0.23, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.037237392
"[MSFT 112 200802041416 0.23, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.013275333
"[MSFT 112 200802041416 0.23, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.00389205
"[MSFT 112 200802041416 0.23, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.001387537
"[MSFT 112 200802041416 0.23, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.001261397
"[MSFT 114 200802041417 0.59, CSCO 115 200802041418 0.12, QTWW 131 200802041425 0.52]",0.001700832
"[MSFT 114 200802041417 0.59, CSCO 115 200802041418 0.12, QTWW 134 200802041426 0.34]",0.00092451
"[MSFT 114 200802041417 0.59, CSCO 115 200802041418 0.12, QTWW 137 200802041427 0.49]",0.000671031
"[MSFT 114 200802041417 0.59, CSCO 117 200802041419 0.72, QTWW 131 200802041425 0.52]",0.079100137
"[MSFT 114 200802041417 0.59, CSCO 117 200802041419 0.72, QTWW 134 200802041426 0.34]",0.048684984
"[MSFT 114 200802041417 0.59, CSCO 117 200802041419 0.72, QTWW 137 200802041427 0.49]",0.002281507
"[MSFT 114 200802041417 0.59, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.52]",0.013300748
"[MSFT 114 200802041417 0.59, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.34]",0.005583755
"[MSFT 114 200802041417 0.59, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.49]",0.010249653
"[MSFT 114 200802041417 0.59, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.075528504
"[MSFT 114 200802041417 0.59, CSCO 121 200802041421 0.59, QTWW 134 200802041426 0.34]",0.027519356
"[MSFT 114 200802041417 0.59, CSCO 121 200802041421 0.59, QTWW 137 200802041427 0.49]",0.06153995
"[MSFT 114 200802041417 0.59, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.106521856
"[MSFT 114 200802041417 0.59, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.043480487
"[MSFT 114 200802041417 0.59, CSCO 123 200802041422 0.93, QTWW 137 200802041427 0.49]",0.009331936
"[MSFT 114 200802041417 0.59, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.116448733
"[MSFT 114 200802041417 0.59, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.051907164
"[MSFT 114 200802041417 0.59, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.078365287
"[MSFT 114 200802041417 0.59, CSCO 127 200802041424 0.68, QTWW 131 200802041425 0.52]",0.108202569
"[MSFT 114 200802041417 0.59, CSCO 127 200802041424 0.68, QTWW 134 200802041426 0.34]",0.038574805
"[MSFT 114 200802041417 0.59, CSCO 127 200802041424 0.68, QTWW 137 200802041427 0.49]",0.06425425
"[MSFT 114 200802041417 0.59, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.52]",0.040797202
"[MSFT 114 200802041417 0.59, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.34]",0.014544425
"[MSFT 114 200802041417 0.59, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.49]",0.037819145
"[MSFT 114 200802041417 0.59, CSCO 132 200802041426 0.3, QTWW 134 200802041426 0.34]",0.014179192
"[MSFT 114 200802041417 0.59, CSCO 132 200802041426 0.3, QTWW 137 200802041427 0.49]",0.036869449
"[MSFT 114 200802041417 0.59, CSCO 135 200802041427 0.19, QTWW 137 200802041427 0.49]",0.004860784
"[MSFT 116 200802041418 0.97, CSCO 117 200802041419 0.72, QTWW 131 200802041425 0.52]",0.134471947
"[MSFT 116 200802041418 0.97, CSCO 117 200802041419 0.72, QTWW 134 200802041426 0.34]",0.082883112
"[MSFT 116 200802041418 0.97, CSCO 117 200802041419 0.72, QTWW 137 200802041427 0.49]",0.004256289
"[MSFT 116 200802041418 0.97, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.52]",0.025037686
"[MSFT 116 200802041418 0.97, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.34]",0.010569866
"[MSFT 116 200802041418 0.97, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.49]",0.019148811
"[MSFT 116 200802041418 0.97, CSCO 121 200802041421 0.59, QTWW 131 200802041425 0.52]",0.159039078
"[MSFT 116 200802041418 0.97, CSCO 121 200802041421 0.59, QTWW 134 200802041426 0.34]",0.057673284
"[MSFT 116 200802041418 0.97, CSCO 121 200802041421 0.59, QTWW 137 200802041427 0.49]",0.133495914
"[MSFT 116 200802041418 0.97, CSCO 123 200802041422 0.93, QTWW 131 200802041425 0.52]",0.187737612
"[MSFT 116 200802041418 0.97, CSCO 123 200802041422 0.93, QTWW 134 200802041426 0.34]",0.078358114
"[MSFT 116 200802041418 0.97, CSCO 123 200802041422 0.93, QTWW 137 200802041427 0.49]",0.018219024
"[MSFT 116 200802041418 0.97, CSCO 125 200802041423 0.91, QTWW 131 200802041425 0.52]",0.217099917
"[MSFT 116 200802041418 0.97, CSCO 125 200802041423 0.91, QTWW 134 200802041426 0.34]",0.09673893
"[MSFT 116 200802041418 0.97, CSCO 125 200802041423 0.91, QTWW 137 200802041427 0.49]",0.146195165
