"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 56 200802041114 0.56, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",6.61E-06
"[MSFT 56 200802041114 0.56, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.022779784
"[MSFT 56 200802041114 0.56, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.06]",1.42E-06
"[MSFT 56 200802041114 0.56, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",3.41E-05
"[MSFT 56 200802041114 0.56, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.020239704
"[MSFT 56 200802041114 0.56, CSCO 62 200802041117 0.13, QTWW 76 200802041122 0.06]",5.45E-05
"[MSFT 56 200802041114 0.56, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.108800465
"[MSFT 56 200802041114 0.56, CSCO 65 200802041118 0.53, QTWW 76 200802041122 0.06]",2.19E-05
"[MSFT 56 200802041114 0.56, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.019987262
"[MSFT 56 200802041114 0.56, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",1.77E-05
"[MSFT 56 200802041114 0.56, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.000353477
"[MSFT 56 200802041114 0.56, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.001284521
"[MSFT 56 200802041114 0.56, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",4.14E-06
"[MSFT 59 200802041115 0.87, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",2.59E-06
"[MSFT 59 200802041115 0.87, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.007983497
"[MSFT 59 200802041115 0.87, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.06]",3.91E-08
"[MSFT 59 200802041115 0.87, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",2.84E-05
"[MSFT 59 200802041115 0.87, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.004095248
"[MSFT 59 200802041115 0.87, CSCO 62 200802041117 0.13, QTWW 76 200802041122 0.06]",4.54E-05
"[MSFT 59 200802041115 0.87, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.038245624
"[MSFT 59 200802041115 0.87, CSCO 65 200802041118 0.53, QTWW 76 200802041122 0.06]",2.00E-05
"[MSFT 59 200802041115 0.87, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.004125932
"[MSFT 59 200802041115 0.87, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",7.90E-06
"[MSFT 59 200802041115 0.87, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.000177123
"[MSFT 59 200802041115 0.87, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.000551244
"[MSFT 59 200802041115 0.87, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",3.66E-06
"[MSFT 61 200802041116 0.06, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",5.09E-05
"[MSFT 61 200802041116 0.06, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.001759158
"[MSFT 61 200802041116 0.06, CSCO 62 200802041117 0.13, QTWW 76 200802041122 0.06]",8.14E-05
"[MSFT 61 200802041116 0.06, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.011963469
"[MSFT 61 200802041116 0.06, CSCO 65 200802041118 0.53, QTWW 76 200802041122 0.06]",3.59E-05
"[MSFT 61 200802041116 0.06, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.001510413
"[MSFT 61 200802041116 0.06, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",1.82E-05
"[MSFT 61 200802041116 0.06, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.00038837
"[MSFT 61 200802041116 0.06, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.000988437
"[MSFT 61 200802041116 0.06, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",6.62E-06
"[MSFT 63 200802041117 0.07, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.013624669
"[MSFT 63 200802041117 0.07, CSCO 65 200802041118 0.53, QTWW 76 200802041122 0.06]",5.43E-06
"[MSFT 63 200802041117 0.07, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.001721211
"[MSFT 63 200802041117 0.07, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",2.06E-05
"[MSFT 63 200802041117 0.07, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.000375389
"[MSFT 63 200802041117 0.07, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.000162708
"[MSFT 63 200802041117 0.07, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",1.25E-06
"[MSFT 66 200802041118 0.33, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.013223223
"[MSFT 66 200802041118 0.33, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",7.75E-05
"[MSFT 66 200802041118 0.33, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.001350289
"[MSFT 66 200802041118 0.33, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.005318789
"[MSFT 66 200802041118 0.33, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",1.08E-06
"[MSFT 68 200802041119 0.68, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.004329339
"[MSFT 68 200802041119 0.68, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.009772079
"[MSFT 68 200802041119 0.68, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",2.90E-06
"[MSFT 71 200802041120 0.71, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.002030643
"[MSFT 71 200802041120 0.71, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",1.39E-05
"[MSFT 73 200802041121 0.56, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",1.14E-05
"[MSFT 93 200802041408 0.83, CSCO 95 200802041409 0.37, QTWW 101 200802041411 0.75]",0.014089329
"[MSFT 93 200802041408 0.83, CSCO 95 200802041409 0.37, QTWW 106 200802041413 0.09]",0.006181299
"[MSFT 93 200802041408 0.83, CSCO 97 200802041410 0.93, QTWW 101 200802041411 0.75]",0.044985959
"[MSFT 93 200802041408 0.83, CSCO 97 200802041410 0.93, QTWW 106 200802041413 0.09]",0.022001705
"[MSFT 93 200802041408 0.83, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.75]",0.025794256
"[MSFT 93 200802041408 0.83, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.09]",0.013882461
"[MSFT 93 200802041408 0.83, CSCO 102 200802041412 0.37, QTWW 106 200802041413 0.09]",0.007078989
"[MSFT 93 200802041408 0.83, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.09]",0.020289738
"[MSFT 96 200802041409 0.45, CSCO 97 200802041410 0.93, QTWW 101 200802041411 0.75]",0.019988233
"[MSFT 96 200802041409 0.45, CSCO 97 200802041410 0.93, QTWW 106 200802041413 0.09]",0.008889055
"[MSFT 96 200802041409 0.45, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.75]",0.012625457
"[MSFT 96 200802041409 0.45, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.09]",0.009259326
"[MSFT 96 200802041409 0.45, CSCO 102 200802041412 0.37, QTWW 106 200802041413 0.09]",0.003311997
"[MSFT 96 200802041409 0.45, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.09]",0.009784874
"[MSFT 98 200802041410 0.71, CSCO 99 200802041411 0.76, QTWW 101 200802041411 0.75]",0.015932143
"[MSFT 98 200802041410 0.71, CSCO 99 200802041411 0.76, QTWW 106 200802041413 0.09]",0.011829479
"[MSFT 98 200802041410 0.71, CSCO 102 200802041412 0.37, QTWW 106 200802041413 0.09]",0.003979491
"[MSFT 98 200802041410 0.71, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.09]",0.014827743
"[MSFT 100 200802041411 0.01, CSCO 102 200802041412 0.37, QTWW 106 200802041413 0.09]",6.21E-05
"[MSFT 100 200802041411 0.01, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.09]",0.000162421
"[MSFT 103 200802041412 0.95, CSCO 104 200802041413 0.42, QTWW 106 200802041413 0.09]",0.019114332
"[MSFT 110 200802041415 0.98, CSCO 111 200802041416 0.76, QTWW 131 200802041425 0.85]",0.01633806
"[MSFT 110 200802041415 0.98, CSCO 113 200802041417 0.5, QTWW 131 200802041425 0.85]",0.136008908
"[MSFT 110 200802041415 0.98, CSCO 115 200802041418 0.63, QTWW 131 200802041425 0.85]",0.070620675
"[MSFT 110 200802041415 0.98, CSCO 117 200802041419 0.14, QTWW 131 200802041425 0.85]",0.006900247
"[MSFT 110 200802041415 0.98, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.85]",0.022600396
"[MSFT 110 200802041415 0.98, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.08711514
"[MSFT 110 200802041415 0.98, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.002816558
"[MSFT 110 200802041415 0.98, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.010779156
"[MSFT 110 200802041415 0.98, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.030876464
"[MSFT 110 200802041415 0.98, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.067838662
"[MSFT 112 200802041416 0.83, CSCO 113 200802041417 0.5, QTWW 131 200802041425 0.85]",0.093569135
"[MSFT 112 200802041416 0.83, CSCO 113 200802041417 0.5, QTWW 134 200802041426 0.03]",0.000731677
"[MSFT 112 200802041416 0.83, CSCO 115 200802041418 0.63, QTWW 131 200802041425 0.85]",0.046622942
"[MSFT 112 200802041416 0.83, CSCO 115 200802041418 0.63, QTWW 134 200802041426 0.03]",0.000483532
"[MSFT 112 200802041416 0.83, CSCO 117 200802041419 0.14, QTWW 131 200802041425 0.85]",0.006949722
"[MSFT 112 200802041416 0.83, CSCO 117 200802041419 0.14, QTWW 134 200802041426 0.03]",4.91E-05
"[MSFT 112 200802041416 0.83, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.85]",0.004430224
"[MSFT 112 200802041416 0.83, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.03]",5.81E-05
"[MSFT 112 200802041416 0.83, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.003965562
"[MSFT 112 200802041416 0.83, CSCO 121 200802041421 0.63, QTWW 134 200802041426 0.03]",3.64E-05
"[MSFT 112 200802041416 0.83, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.00667142
"[MSFT 112 200802041416 0.83, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",0.000139542
"[MSFT 112 200802041416 0.83, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.002410761
"[MSFT 112 200802041416 0.83, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",2.65E-05
"[MSFT 112 200802041416 0.83, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.005555156
"[MSFT 112 200802041416 0.83, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",0.000100681
"[MSFT 112 200802041416 0.83, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.046077631
"[MSFT 112 200802041416 0.83, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",0.000259514
"[MSFT 112 200802041416 0.83, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",1.76E-05
"[MSFT 114 200802041417 0.04, CSCO 115 200802041418 0.63, QTWW 131 200802041425 0.85]",0.005714768
"[MSFT 114 200802041417 0.04, CSCO 115 200802041418 0.63, QTWW 134 200802041426 0.03]",9.79E-05
"[MSFT 114 200802041417 0.04, CSCO 115 200802041418 0.63, QTWW 137 200802041427 0.66]",0.003008731
"[MSFT 114 200802041417 0.04, CSCO 117 200802041419 0.14, QTWW 131 200802041425 0.85]",0.000309769
"[MSFT 114 200802041417 0.04, CSCO 117 200802041419 0.14, QTWW 134 200802041426 0.03]",6.08E-07
"[MSFT 114 200802041417 0.04, CSCO 117 200802041419 0.14, QTWW 137 200802041427 0.66]",2.42E-05
"[MSFT 114 200802041417 0.04, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.85]",0.001053964
"[MSFT 114 200802041417 0.04, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.03]",9.83E-06
"[MSFT 114 200802041417 0.04, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.66]",0.000824674
"[MSFT 114 200802041417 0.04, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.00355572
"[MSFT 114 200802041417 0.04, CSCO 121 200802041421 0.63, QTWW 134 200802041426 0.03]",2.71E-05
"[MSFT 114 200802041417 0.04, CSCO 121 200802041421 0.63, QTWW 137 200802041427 0.66]",0.003132531
"[MSFT 114 200802041417 0.04, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.000880151
"[MSFT 114 200802041417 0.04, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",1.84E-05
"[MSFT 114 200802041417 0.04, CSCO 123 200802041422 0.35, QTWW 137 200802041427 0.66]",0.000764102
"[MSFT 114 200802041417 0.04, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.000493816
"[MSFT 114 200802041417 0.04, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",9.25E-06
"[MSFT 114 200802041417 0.04, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",0.000336916
"[MSFT 114 200802041417 0.04, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.003469716
"[MSFT 114 200802041417 0.04, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",5.68E-05
"[MSFT 114 200802041417 0.04, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.002942485
"[MSFT 114 200802041417 0.04, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.003052743
"[MSFT 114 200802041417 0.04, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",2.12E-05
"[MSFT 114 200802041417 0.04, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.00024385
"[MSFT 114 200802041417 0.04, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",5.28E-06
"[MSFT 114 200802041417 0.04, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.000189785
"[MSFT 114 200802041417 0.04, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.000264519
"[MSFT 116 200802041418 0.45, CSCO 117 200802041419 0.14, QTWW 131 200802041425 0.85]",0.001713121
"[MSFT 116 200802041418 0.45, CSCO 117 200802041419 0.14, QTWW 134 200802041426 0.03]",1.19E-07
"[MSFT 116 200802041418 0.45, CSCO 117 200802041419 0.14, QTWW 137 200802041427 0.66]",4.73E-06
"[MSFT 116 200802041418 0.45, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.85]",0.000791437
"[MSFT 116 200802041418 0.45, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.03]",6.38E-06
"[MSFT 116 200802041418 0.45, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.66]",0.000106993
"[MSFT 116 200802041418 0.45, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.00042402
"[MSFT 116 200802041418 0.45, CSCO 121 200802041421 0.63, QTWW 134 200802041426 0.03]",3.23E-06
"[MSFT 116 200802041418 0.45, CSCO 121 200802041421 0.63, QTWW 137 200802041427 0.66]",0.000373554
"[MSFT 116 200802041418 0.45, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.000716985
"[MSFT 116 200802041418 0.45, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",1.50E-05
"[MSFT 116 200802041418 0.45, CSCO 123 200802041422 0.35, QTWW 137 200802041427 0.66]",0.000622449
"[MSFT 116 200802041418 0.45, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.000721511
"[MSFT 116 200802041418 0.45, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",6.14E-06
"[MSFT 116 200802041418 0.45, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",4.02E-05
"[MSFT 116 200802041418 0.45, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.007514323
"[MSFT 116 200802041418 0.45, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",6.31E-05
"[MSFT 116 200802041418 0.45, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.006597618
"[MSFT 116 200802041418 0.45, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.0208754
"[MSFT 116 200802041418 0.45, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",9.23E-05
"[MSFT 116 200802041418 0.45, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",4.77E-05
"[MSFT 116 200802041418 0.45, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",1.45E-06
"[MSFT 116 200802041418 0.45, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",2.26E-05
"[MSFT 116 200802041418 0.45, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",4.50E-05
"[MSFT 118 200802041419 0.29, CSCO 119 200802041420 0.15, QTWW 131 200802041425 0.85]",0.008687189
"[MSFT 118 200802041419 0.29, CSCO 119 200802041420 0.15, QTWW 134 200802041426 0.03]",9.31E-05
"[MSFT 118 200802041419 0.29, CSCO 119 200802041420 0.15, QTWW 137 200802041427 0.66]",0.006863393
"[MSFT 118 200802041419 0.29, CSCO 119 200802041420 0.15, QTWW 142 200802041429 0.75]",0.001999749
"[MSFT 118 200802041419 0.29, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.025899107
"[MSFT 118 200802041419 0.29, CSCO 121 200802041421 0.63, QTWW 134 200802041426 0.03]",0.000198676
"[MSFT 118 200802041419 0.29, CSCO 121 200802041421 0.63, QTWW 137 200802041427 0.66]",0.022815145
"[MSFT 118 200802041419 0.29, CSCO 121 200802041421 0.63, QTWW 142 200802041429 0.75]",0.00013096
"[MSFT 118 200802041419 0.29, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.025778649
"[MSFT 118 200802041419 0.29, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",0.000539197
"[MSFT 118 200802041419 0.29, CSCO 123 200802041422 0.35, QTWW 137 200802041427 0.66]",0.022379698
"[MSFT 118 200802041419 0.29, CSCO 123 200802041422 0.35, QTWW 142 200802041429 0.75]",0.024967887
"[MSFT 118 200802041419 0.29, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.003633717
"[MSFT 118 200802041419 0.29, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",6.82E-05
"[MSFT 118 200802041419 0.29, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",0.002489133
"[MSFT 118 200802041419 0.29, CSCO 125 200802041423 0.04, QTWW 142 200802041429 0.75]",0.00292938
"[MSFT 118 200802041419 0.29, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.035968683
"[MSFT 118 200802041419 0.29, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",0.000637989
"[MSFT 118 200802041419 0.29, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.030325059
"[MSFT 118 200802041419 0.29, CSCO 127 200802041424 0.3, QTWW 142 200802041429 0.75]",0.026312141
"[MSFT 118 200802041419 0.29, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.023541067
"[MSFT 118 200802041419 0.29, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",0.000182817
"[MSFT 118 200802041419 0.29, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.002940055
"[MSFT 118 200802041419 0.29, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.003390821
"[MSFT 118 200802041419 0.29, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",4.09E-05
"[MSFT 118 200802041419 0.29, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.001485153
"[MSFT 118 200802041419 0.29, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.001841542
"[MSFT 118 200802041419 0.29, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.002918926
"[MSFT 118 200802041419 0.29, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.00343803
"[MSFT 118 200802041419 0.29, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.020104397
"[MSFT 118 200802041419 0.29, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.108825568
"[MSFT 120 200802041420 0.95, CSCO 121 200802041421 0.63, QTWW 131 200802041425 0.85]",0.08444835
"[MSFT 120 200802041420 0.95, CSCO 121 200802041421 0.63, QTWW 134 200802041426 0.03]",0.000642602
"[MSFT 120 200802041420 0.95, CSCO 121 200802041421 0.63, QTWW 137 200802041427 0.66]",0.074397605
"[MSFT 120 200802041420 0.95, CSCO 121 200802041421 0.63, QTWW 145 200802041430 0.35]",0.018777339
"[MSFT 120 200802041420 0.95, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.089878117
"[MSFT 120 200802041420 0.95, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",0.001879927
"[MSFT 120 200802041420 0.95, CSCO 123 200802041422 0.35, QTWW 137 200802041427 0.66]",0.078027562
"[MSFT 120 200802041420 0.95, CSCO 123 200802041422 0.35, QTWW 142 200802041429 0.75]",0.086625161
"[MSFT 120 200802041420 0.95, CSCO 123 200802041422 0.35, QTWW 145 200802041430 0.35]",0.04122892
"[MSFT 120 200802041420 0.95, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.010922406
"[MSFT 120 200802041420 0.95, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",0.000201258
"[MSFT 120 200802041420 0.95, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",0.007291932
"[MSFT 120 200802041420 0.95, CSCO 125 200802041423 0.04, QTWW 142 200802041429 0.75]",0.008475535
"[MSFT 120 200802041420 0.95, CSCO 125 200802041423 0.04, QTWW 145 200802041430 0.35]",0.002428629
"[MSFT 120 200802041420 0.95, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.093185755
"[MSFT 120 200802041420 0.95, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",0.001574527
"[MSFT 120 200802041420 0.95, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.078841754
"[MSFT 120 200802041420 0.95, CSCO 127 200802041424 0.3, QTWW 142 200802041429 0.75]",0.062257664
"[MSFT 120 200802041420 0.95, CSCO 127 200802041424 0.3, QTWW 145 200802041430 0.35]",0.018944213
"[MSFT 120 200802041420 0.95, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.073887405
"[MSFT 120 200802041420 0.95, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",0.000531326
"[MSFT 120 200802041420 0.95, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.006942106
"[MSFT 120 200802041420 0.95, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.75]",0.007997389
"[MSFT 120 200802041420 0.95, CSCO 129 200802041425 0.48, QTWW 145 200802041430 0.35]",0.041705041
"[MSFT 120 200802041420 0.95, CSCO 132 200802041426 0.04, QTWW 134 200802041426 0.03]",9.24E-05
"[MSFT 120 200802041420 0.95, CSCO 132 200802041426 0.04, QTWW 137 200802041427 0.66]",0.003290397
"[MSFT 120 200802041420 0.95, CSCO 132 200802041426 0.04, QTWW 142 200802041429 0.75]",0.004075889
"[MSFT 120 200802041420 0.95, CSCO 132 200802041426 0.04, QTWW 145 200802041430 0.35]",0.000974109
"[MSFT 120 200802041420 0.95, CSCO 135 200802041427 0.07, QTWW 137 200802041427 0.66]",0.00653629
"[MSFT 120 200802041420 0.95, CSCO 135 200802041427 0.07, QTWW 142 200802041429 0.75]",0.007664164
"[MSFT 120 200802041420 0.95, CSCO 135 200802041427 0.07, QTWW 145 200802041430 0.35]",0.001780278
"[MSFT 120 200802041420 0.95, CSCO 138 200802041428 0.33, QTWW 142 200802041429 0.75]",0.04576884
"[MSFT 120 200802041420 0.95, CSCO 138 200802041428 0.33, QTWW 145 200802041430 0.35]",0.00991799
"[MSFT 120 200802041420 0.95, CSCO 140 200802041429 0.87, QTWW 142 200802041429 0.75]",0.260243212
"[MSFT 120 200802041420 0.95, CSCO 140 200802041429 0.87, QTWW 145 200802041430 0.35]",0.05734414
"[MSFT 120 200802041420 0.95, CSCO 143 200802041430 0.89, QTWW 145 200802041430 0.35]",0.03800911
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 131 200802041425 0.85]",0.001785698
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 134 200802041426 0.03]",3.74E-05
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 137 200802041427 0.66]",0.001550251
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 142 200802041429 0.75]",0.00172182
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 145 200802041430 0.35]",0.000819136
"[MSFT 122 200802041421 0.03, CSCO 123 200802041422 0.35, QTWW 148 200802041431 0.34]",0.001021826
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 131 200802041425 0.85]",0.000370362
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 134 200802041426 0.03]",6.93E-06
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 137 200802041427 0.66]",0.000252687
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 142 200802041429 0.75]",0.000294464
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 145 200802041430 0.35]",8.24E-05
"[MSFT 122 200802041421 0.03, CSCO 125 200802041423 0.04, QTWW 148 200802041431 0.34]",0.000137139
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 131 200802041425 0.85]",0.0021284
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 134 200802041426 0.03]",3.27E-05
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 137 200802041427 0.66]",0.001813083
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 142 200802041429 0.75]",0.001186515
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 145 200802041430 0.35]",0.00043941
"[MSFT 122 200802041421 0.03, CSCO 127 200802041424 0.3, QTWW 148 200802041431 0.34]",0.000754428
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.85]",0.002430864
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.03]",1.88E-05
"[MSFT 122 200802041421 0.03, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.66]",0.000300307
