"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.29, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.033172237
"[MSFT 54 200802041113 0.29, CSCO 58 200802041115 0.97, QTWW 76 200802041122 0.6]",0.080046375
"[MSFT 54 200802041113 0.29, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.02163633
"[MSFT 54 200802041113 0.29, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.011565479
"[MSFT 54 200802041113 0.29, CSCO 60 200802041116 0.3, QTWW 76 200802041122 0.6]",0.021750949
"[MSFT 54 200802041113 0.29, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.004199462
"[MSFT 54 200802041113 0.29, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.002084172
"[MSFT 54 200802041113 0.29, CSCO 62 200802041117 0.06, QTWW 76 200802041122 0.6]",0.004281899
"[MSFT 54 200802041113 0.29, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.00527981
"[MSFT 54 200802041113 0.29, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.012404192
"[MSFT 54 200802041113 0.29, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.021324464
"[MSFT 54 200802041113 0.29, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.045998982
"[MSFT 54 200802041113 0.29, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.051070333
"[MSFT 54 200802041113 0.29, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.009600314
"[MSFT 54 200802041113 0.29, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.037131801
"[MSFT 56 200802041114 0.02, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.007957027
"[MSFT 56 200802041114 0.02, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.003856967
"[MSFT 56 200802041114 0.02, CSCO 58 200802041115 0.97, QTWW 76 200802041122 0.6]",0.009506484
"[MSFT 56 200802041114 0.02, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.001578847
"[MSFT 56 200802041114 0.02, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.000670389
"[MSFT 56 200802041114 0.02, CSCO 60 200802041116 0.3, QTWW 76 200802041122 0.6]",0.001598196
"[MSFT 56 200802041114 0.02, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.00041354
"[MSFT 56 200802041114 0.02, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.00017268
"[MSFT 56 200802041114 0.02, CSCO 62 200802041117 0.06, QTWW 76 200802041122 0.6]",0.000423236
"[MSFT 56 200802041114 0.02, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.000664506
"[MSFT 56 200802041114 0.02, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.001563051
"[MSFT 56 200802041114 0.02, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.002515052
"[MSFT 56 200802041114 0.02, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.00564876
"[MSFT 56 200802041114 0.02, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.00148218
"[MSFT 56 200802041114 0.02, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.001028925
"[MSFT 56 200802041114 0.02, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.004018798
"[MSFT 59 200802041115 0.59, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.007541835
"[MSFT 59 200802041115 0.59, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.004143967
"[MSFT 59 200802041115 0.59, CSCO 60 200802041116 0.3, QTWW 76 200802041122 0.6]",0.009178654
"[MSFT 59 200802041115 0.59, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.003167112
"[MSFT 59 200802041115 0.59, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.00153992
"[MSFT 59 200802041115 0.59, CSCO 62 200802041117 0.06, QTWW 76 200802041122 0.6]",0.003658273
"[MSFT 59 200802041115 0.59, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.008030342
"[MSFT 59 200802041115 0.59, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.017570249
"[MSFT 59 200802041115 0.59, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.023649327
"[MSFT 59 200802041115 0.59, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.041987549
"[MSFT 59 200802041115 0.59, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.03544389
"[MSFT 59 200802041115 0.59, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.001209618
"[MSFT 59 200802041115 0.59, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.106269368
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.005230943
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.002250906
"[MSFT 61 200802041116 0.32, CSCO 62 200802041117 0.06, QTWW 76 200802041122 0.6]",0.005427184
"[MSFT 61 200802041116 0.32, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.010200149
"[MSFT 61 200802041116 0.32, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.023943561
"[MSFT 61 200802041116 0.32, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.040240831
"[MSFT 61 200802041116 0.32, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.09038016
"[MSFT 61 200802041116 0.32, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.026081262
"[MSFT 61 200802041116 0.32, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.0164016
"[MSFT 61 200802041116 0.32, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.063079582
"[MSFT 63 200802041117 0.3, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.006902819
"[MSFT 63 200802041117 0.3, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.015887569
"[MSFT 63 200802041117 0.3, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.03772578
"[MSFT 63 200802041117 0.3, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.0847314
"[MSFT 63 200802041117 0.3, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.063457668
"[MSFT 63 200802041117 0.3, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.00909441
"[MSFT 63 200802041117 0.3, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.064470937
"[MSFT 66 200802041118 0.75, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.079239985
"[MSFT 66 200802041118 0.75, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.174652598
"[MSFT 66 200802041118 0.75, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.046384245
"[MSFT 66 200802041118 0.75, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.023449162
"[MSFT 66 200802041118 0.75, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.148460496
"[MSFT 66 200802041118 0.75, CSCO 74 200802041122 0.46, QTWW 89 200802041128 0.23]",0.000427558
"[MSFT 66 200802041118 0.75, CSCO 77 200802041123 0.58, QTWW 89 200802041128 0.23]",0.000981786
"[MSFT 66 200802041118 0.75, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.011769977
"[MSFT 66 200802041118 0.75, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.001421548
"[MSFT 66 200802041118 0.75, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",1.26E-05
"[MSFT 68 200802041119 0.88, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.089531977
"[MSFT 68 200802041119 0.88, CSCO 70 200802041120 0.72, QTWW 89 200802041128 0.23]",0.016035273
"[MSFT 68 200802041119 0.88, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.038663492
"[MSFT 68 200802041119 0.88, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.171735007
"[MSFT 68 200802041119 0.88, CSCO 74 200802041122 0.46, QTWW 89 200802041128 0.23]",0.000112834
"[MSFT 68 200802041119 0.88, CSCO 77 200802041123 0.58, QTWW 89 200802041128 0.23]",0.000575772
"[MSFT 68 200802041119 0.88, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.006978891
"[MSFT 68 200802041119 0.88, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.000375152
"[MSFT 68 200802041119 0.88, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.00115207
"[MSFT 71 200802041120 0.99, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.026284589
"[MSFT 71 200802041120 0.99, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.116877742
"[MSFT 71 200802041120 0.99, CSCO 74 200802041122 0.46, QTWW 89 200802041128 0.23]",0.006810091
"[MSFT 71 200802041120 0.99, CSCO 77 200802041123 0.58, QTWW 89 200802041128 0.23]",0.002936107
"[MSFT 71 200802041120 0.99, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.024263346
"[MSFT 71 200802041120 0.99, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.001304282
"[MSFT 71 200802041120 0.99, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.003974433
"[MSFT 73 200802041121 0.79, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.096278058
"[MSFT 73 200802041121 0.79, CSCO 74 200802041122 0.46, QTWW 89 200802041128 0.23]",0.005329218
"[MSFT 73 200802041121 0.79, CSCO 77 200802041123 0.58, QTWW 89 200802041128 0.23]",0.002297642
"[MSFT 73 200802041121 0.79, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.018987213
"[MSFT 73 200802041121 0.79, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.005440387
"[MSFT 73 200802041121 0.79, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.003110181
"[MSFT 73 200802041121 0.79, CSCO 87 200802041128 0.66, QTWW 89 200802041128 0.23]",0.01959189
"[MSFT 75 200802041122 0.04, CSCO 77 200802041123 0.58, QTWW 89 200802041128 0.23]",3.33E-05
"[MSFT 75 200802041122 0.04, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.000275142
"[MSFT 75 200802041122 0.04, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",7.88E-05
"[MSFT 75 200802041122 0.04, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",4.51E-05
"[MSFT 75 200802041122 0.04, CSCO 87 200802041128 0.66, QTWW 89 200802041128 0.23]",0.000283904
"[MSFT 78 200802041123 0.74, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.23]",0.006333974
"[MSFT 78 200802041123 0.74, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.0003449
"[MSFT 78 200802041123 0.74, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.000642294
"[MSFT 80 200802041124 0.67, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.003681878
"[MSFT 80 200802041124 0.67, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.00210487
"[MSFT 80 200802041124 0.67, CSCO 87 200802041128 0.66, QTWW 89 200802041128 0.23]",0.013259158
"[MSFT 82 200802041125 0.15, CSCO 83 200802041126 0.13, QTWW 89 200802041128 0.23]",0.000746045
"[MSFT 82 200802041125 0.15, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.000428442
"[MSFT 82 200802041125 0.15, CSCO 87 200802041128 0.66, QTWW 89 200802041128 0.23]",0.002686652
"[MSFT 84 200802041126 0.81, CSCO 85 200802041127 0.14, QTWW 89 200802041128 0.23]",0.000603098
"[MSFT 93 200802041408 0.95, CSCO 95 200802041409 0.75, QTWW 101 200802041411 0.9]",0.453414854
"[MSFT 93 200802041408 0.95, CSCO 95 200802041409 0.75, QTWW 106 200802041413 0.4]",0.194466246
"[MSFT 93 200802041408 0.95, CSCO 97 200802041410 0.23, QTWW 101 200802041411 0.9]",0.141669669
"[MSFT 93 200802041408 0.95, CSCO 97 200802041410 0.23, QTWW 106 200802041413 0.4]",0.060761063
"[MSFT 93 200802041408 0.95, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.9]",0.012809506
"[MSFT 93 200802041408 0.95, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.4]",0.00523868
"[MSFT 93 200802041408 0.95, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.4]",0.147713752
"[MSFT 93 200802041408 0.95, CSCO 104 200802041413 0.46, QTWW 106 200802041413 0.4]",0.110692343
"[MSFT 96 200802041409 0.33, CSCO 97 200802041410 0.23, QTWW 101 200802041411 0.9]",0.003532755
"[MSFT 96 200802041409 0.33, CSCO 97 200802041410 0.23, QTWW 106 200802041413 0.4]",0.001515172
"[MSFT 96 200802041409 0.33, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.9]",0.000443121
"[MSFT 96 200802041409 0.33, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.4]",0.000104559
"[MSFT 96 200802041409 0.33, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.4]",0.003619279
"[MSFT 96 200802041409 0.33, CSCO 104 200802041413 0.46, QTWW 106 200802041413 0.4]",0.003063886
"[MSFT 98 200802041410 0.78, CSCO 99 200802041411 0.04, QTWW 101 200802041411 0.9]",0.002567222
"[MSFT 98 200802041410 0.78, CSCO 99 200802041411 0.04, QTWW 106 200802041413 0.4]",0.000850134
"[MSFT 98 200802041410 0.78, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.4]",0.058219211
"[MSFT 98 200802041410 0.78, CSCO 104 200802041413 0.46, QTWW 106 200802041413 0.4]",0.024679014
"[MSFT 100 200802041411 0.3, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.4]",0.0146721
"[MSFT 100 200802041411 0.3, CSCO 104 200802041413 0.46, QTWW 106 200802041413 0.4]",0.010924872
"[MSFT 103 200802041412 0.74, CSCO 104 200802041413 0.46, QTWW 106 200802041413 0.4]",0.070605515
"[MSFT 110 200802041415 0.1, CSCO 111 200802041416 0.04, QTWW 131 200802041425 0.97]",0.000340806
"[MSFT 110 200802041415 0.1, CSCO 113 200802041417 0.8, QTWW 131 200802041425 0.97]",0.048338016
"[MSFT 110 200802041415 0.1, CSCO 115 200802041418 0.75, QTWW 131 200802041425 0.97]",0.028227057
"[MSFT 110 200802041415 0.1, CSCO 117 200802041419 0.96, QTWW 131 200802041425 0.97]",0.001698224
"[MSFT 110 200802041415 0.1, CSCO 119 200802041420 0.76, QTWW 131 200802041425 0.97]",0.005640835
"[MSFT 110 200802041415 0.1, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.046147396
"[MSFT 110 200802041415 0.1, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.000298035
"[MSFT 110 200802041415 0.1, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.053624736
"[MSFT 110 200802041415 0.1, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.002693277
"[MSFT 110 200802041415 0.1, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.022754283
"[MSFT 112 200802041416 0.49, CSCO 113 200802041417 0.8, QTWW 131 200802041425 0.97]",0.027717926
"[MSFT 112 200802041416 0.49, CSCO 113 200802041417 0.8, QTWW 134 200802041426 0.71]",0.00688508
"[MSFT 112 200802041416 0.49, CSCO 115 200802041418 0.75, QTWW 131 200802041425 0.97]",0.068767484
"[MSFT 112 200802041416 0.49, CSCO 115 200802041418 0.75, QTWW 134 200802041426 0.71]",0.011640644
"[MSFT 112 200802041416 0.49, CSCO 117 200802041419 0.96, QTWW 131 200802041425 0.97]",0.007801981
"[MSFT 112 200802041416 0.49, CSCO 117 200802041419 0.96, QTWW 134 200802041426 0.71]",0.002340455
"[MSFT 112 200802041416 0.49, CSCO 119 200802041420 0.76, QTWW 131 200802041425 0.97]",0.023104004
"[MSFT 112 200802041416 0.49, CSCO 119 200802041420 0.76, QTWW 134 200802041426 0.71]",0.005690519
"[MSFT 112 200802041416 0.49, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.133242055
"[MSFT 112 200802041416 0.49, CSCO 121 200802041421 0.96, QTWW 134 200802041426 0.71]",0.018215262
"[MSFT 112 200802041416 0.49, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.00159712
"[MSFT 112 200802041416 0.49, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.000296071
"[MSFT 112 200802041416 0.49, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.030749431
"[MSFT 112 200802041416 0.49, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.007573588
"[MSFT 112 200802041416 0.49, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.022101456
"[MSFT 112 200802041416 0.49, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.004564319
"[MSFT 112 200802041416 0.49, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.076446619
"[MSFT 112 200802041416 0.49, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.011503758
"[MSFT 112 200802041416 0.49, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.003457776
"[MSFT 114 200802041417 0.27, CSCO 115 200802041418 0.75, QTWW 131 200802041425 0.97]",0.06778123
"[MSFT 114 200802041417 0.27, CSCO 115 200802041418 0.75, QTWW 134 200802041426 0.71]",0.015235896
"[MSFT 114 200802041417 0.27, CSCO 115 200802041418 0.75, QTWW 137 200802041427 0.16]",0.002032711
"[MSFT 114 200802041417 0.27, CSCO 117 200802041419 0.96, QTWW 131 200802041425 0.97]",0.00364108
"[MSFT 114 200802041417 0.27, CSCO 117 200802041419 0.96, QTWW 134 200802041426 0.71]",0.001136845
"[MSFT 114 200802041417 0.27, CSCO 117 200802041419 0.96, QTWW 137 200802041427 0.16]",0.003902416
"[MSFT 114 200802041417 0.27, CSCO 119 200802041420 0.76, QTWW 131 200802041425 0.97]",0.012094239
"[MSFT 114 200802041417 0.27, CSCO 119 200802041420 0.76, QTWW 134 200802041426 0.71]",0.002978812
"[MSFT 114 200802041417 0.27, CSCO 119 200802041420 0.76, QTWW 137 200802041427 0.16]",0.001270192
"[MSFT 114 200802041417 0.27, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.128451516
"[MSFT 114 200802041417 0.27, CSCO 121 200802041421 0.96, QTWW 134 200802041426 0.71]",0.016954868
"[MSFT 114 200802041417 0.27, CSCO 121 200802041421 0.96, QTWW 137 200802041427 0.16]",0.003467889
"[MSFT 114 200802041417 0.27, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.000639003
"[MSFT 114 200802041417 0.27, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.00010162
"[MSFT 114 200802041417 0.27, CSCO 123 200802041422 0.05, QTWW 137 200802041427 0.16]",0.000132814
"[MSFT 114 200802041417 0.27, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.114974184
"[MSFT 114 200802041417 0.27, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.028318154
"[MSFT 114 200802041417 0.27, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.008017574
"[MSFT 114 200802041417 0.27, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.005774525
"[MSFT 114 200802041417 0.27, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.000918319
"[MSFT 114 200802041417 0.27, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.002167499
"[MSFT 114 200802041417 0.27, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.075508661
"[MSFT 114 200802041417 0.27, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.011232366
"[MSFT 114 200802041417 0.27, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.001906468
"[MSFT 114 200802041417 0.27, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.003757571
"[MSFT 114 200802041417 0.27, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.000616775
"[MSFT 114 200802041417 0.27, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.003441501
"[MSFT 116 200802041418 0.81, CSCO 117 200802041419 0.96, QTWW 131 200802041425 0.97]",0.013989412
"[MSFT 116 200802041418 0.81, CSCO 117 200802041419 0.96, QTWW 134 200802041426 0.71]",0.004367879
"[MSFT 116 200802041418 0.81, CSCO 117 200802041419 0.96, QTWW 137 200802041427 0.16]",0.011780503
"[MSFT 116 200802041418 0.81, CSCO 119 200802041420 0.76, QTWW 131 200802041425 0.97]",0.033921157
"[MSFT 116 200802041418 0.81, CSCO 119 200802041420 0.76, QTWW 134 200802041426 0.71]",0.008354785
"[MSFT 116 200802041418 0.81, CSCO 119 200802041420 0.76, QTWW 137 200802041427 0.16]",0.003645896
"[MSFT 116 200802041418 0.81, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.357262201
"[MSFT 116 200802041418 0.81, CSCO 121 200802041421 0.96, QTWW 134 200802041426 0.71]",0.047156575
"[MSFT 116 200802041418 0.81, CSCO 121 200802041421 0.96, QTWW 137 200802041427 0.16]",0.009732491
"[MSFT 116 200802041418 0.81, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.002455116
"[MSFT 116 200802041418 0.81, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.000390435
"[MSFT 116 200802041418 0.81, CSCO 123 200802041422 0.05, QTWW 137 200802041427 0.16]",0.000411299
"[MSFT 116 200802041418 0.81, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.322472329
"[MSFT 116 200802041418 0.81, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.07942497
"[MSFT 116 200802041418 0.81, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.022487186
"[MSFT 116 200802041418 0.81, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.022186332
"[MSFT 116 200802041418 0.81, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.003528276
"[MSFT 116 200802041418 0.81, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.006618678
"[MSFT 116 200802041418 0.81, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.188605534
"[MSFT 116 200802041418 0.81, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.027666635
"[MSFT 116 200802041418 0.81, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.004813419
"[MSFT 116 200802041418 0.81, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.008470818
"[MSFT 116 200802041418 0.81, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.001419179
"[MSFT 116 200802041418 0.81, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.008234473
"[MSFT 118 200802041419 0.36, CSCO 119 200802041420 0.76, QTWW 131 200802041425 0.97]",0.01923762
"[MSFT 118 200802041419 0.36, CSCO 119 200802041420 0.76, QTWW 134 200802041426 0.71]",0.004738228
"[MSFT 118 200802041419 0.36, CSCO 119 200802041420 0.76, QTWW 137 200802041427 0.16]",0.001910598
"[MSFT 118 200802041419 0.36, CSCO 119 200802041420 0.76, QTWW 142 200802041429 0.96]",0.019548986
"[MSFT 118 200802041419 0.36, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.113296495
"[MSFT 118 200802041419 0.36, CSCO 121 200802041421 0.96, QTWW 134 200802041426 0.71]",0.015477456
"[MSFT 118 200802041419 0.36, CSCO 121 200802041421 0.96, QTWW 137 200802041427 0.16]",0.003448529
"[MSFT 118 200802041419 0.36, CSCO 121 200802041421 0.96, QTWW 142 200802041429 0.96]",0.137945435
"[MSFT 118 200802041419 0.36, CSCO 123 200802041422 0.05, QTWW 131 200802041425 0.97]",0.000655618
"[MSFT 118 200802041419 0.36, CSCO 123 200802041422 0.05, QTWW 134 200802041426 0.71]",0.000139303
"[MSFT 118 200802041419 0.36, CSCO 123 200802041422 0.05, QTWW 137 200802041427 0.16]",0.000190799
"[MSFT 118 200802041419 0.36, CSCO 123 200802041422 0.05, QTWW 142 200802041429 0.96]",0.001081138
"[MSFT 118 200802041419 0.36, CSCO 125 200802041423 0.88, QTWW 131 200802041425 0.97]",0.025603608
"[MSFT 118 200802041419 0.36, CSCO 125 200802041423 0.88, QTWW 134 200802041426 0.71]",0.006306171
"[MSFT 118 200802041419 0.36, CSCO 125 200802041423 0.88, QTWW 137 200802041427 0.16]",0.001785434
"[MSFT 118 200802041419 0.36, CSCO 125 200802041423 0.88, QTWW 142 200802041429 0.96]",0.02462741
"[MSFT 118 200802041419 0.36, CSCO 127 200802041424 0.87, QTWW 131 200802041425 0.97]",0.01230999
"[MSFT 118 200802041419 0.36, CSCO 127 200802041424 0.87, QTWW 134 200802041426 0.71]",0.002831552
"[MSFT 118 200802041419 0.36, CSCO 127 200802041424 0.87, QTWW 137 200802041427 0.16]",0.003459202
"[MSFT 118 200802041419 0.36, CSCO 127 200802041424 0.87, QTWW 142 200802041429 0.96]",0.019091917
"[MSFT 118 200802041419 0.36, CSCO 129 200802041425 0.48, QTWW 131 200802041425 0.97]",0.049994833
"[MSFT 118 200802041419 0.36, CSCO 129 200802041425 0.48, QTWW 134 200802041426 0.71]",0.00701458
"[MSFT 118 200802041419 0.36, CSCO 129 200802041425 0.48, QTWW 137 200802041427 0.16]",0.001382645
"[MSFT 118 200802041419 0.36, CSCO 129 200802041425 0.48, QTWW 142 200802041429 0.96]",0.060921551
"[MSFT 118 200802041419 0.36, CSCO 132 200802041426 0.13, QTWW 134 200802041426 0.71]",0.000855742
"[MSFT 118 200802041419 0.36, CSCO 132 200802041426 0.13, QTWW 137 200802041427 0.16]",0.000140942
"[MSFT 118 200802041419 0.36, CSCO 132 200802041426 0.13, QTWW 142 200802041429 0.96]",0.006210825
"[MSFT 118 200802041419 0.36, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.16]",0.001602594
"[MSFT 118 200802041419 0.36, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.96]",0.079695417
"[MSFT 118 200802041419 0.36, CSCO 138 200802041428 0.04, QTWW 142 200802041429 0.96]",0.002603557
"[MSFT 118 200802041419 0.36, CSCO 140 200802041429 0.5, QTWW 142 200802041429 0.96]",0.03469985
"[MSFT 120 200802041420 0.61, CSCO 121 200802041421 0.96, QTWW 131 200802041425 0.97]",0.139298533
"[MSFT 120 200802041420 0.61, CSCO 121 200802041421 0.96, QTWW 134 200802041426 0.71]",0.018386613
"[MSFT 120 200802041420 0.61, CSCO 121 200802041421 0.96, QTWW 137 200802041427 0.16]",0.004215376
