"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.72, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.003618763
"[MSFT 52 200802041112 0.72, CSCO 55 200802041114 0.32, QTWW 69 200802041119 0.12]",0.003673829
"[MSFT 52 200802041112 0.72, CSCO 55 200802041114 0.32, QTWW 76 200802041122 0.37]",0.014405384
"[MSFT 52 200802041112 0.72, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.005653298
"[MSFT 52 200802041112 0.72, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.002737773
"[MSFT 52 200802041112 0.72, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.37]",0.010824026
"[MSFT 52 200802041112 0.72, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000816325
"[MSFT 52 200802041112 0.72, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000534013
"[MSFT 52 200802041112 0.72, CSCO 60 200802041116 0.03, QTWW 76 200802041122 0.37]",0.002037095
"[MSFT 52 200802041112 0.72, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.031702809
"[MSFT 52 200802041112 0.72, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.012468103
"[MSFT 52 200802041112 0.72, CSCO 62 200802041117 0.9, QTWW 76 200802041122 0.37]",0.046294012
"[MSFT 52 200802041112 0.72, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.008632257
"[MSFT 52 200802041112 0.72, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.033974642
"[MSFT 52 200802041112 0.72, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.006224793
"[MSFT 52 200802041112 0.72, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.023249695
"[MSFT 52 200802041112 0.72, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.007444998
"[MSFT 52 200802041112 0.72, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.022657656
"[MSFT 52 200802041112 0.72, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.087882832
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.021067343
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.002839551
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.32, QTWW 69 200802041119 0.12]",0.002410902
"[MSFT 54 200802041113 0.21, CSCO 55 200802041114 0.32, QTWW 76 200802041122 0.37]",0.007866977
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.005520874
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.002336578
"[MSFT 54 200802041113 0.21, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.37]",0.011217316
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000423467
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000241976
"[MSFT 54 200802041113 0.21, CSCO 60 200802041116 0.03, QTWW 76 200802041122 0.37]",0.000953423
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.016319491
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.006345592
"[MSFT 54 200802041113 0.21, CSCO 62 200802041117 0.9, QTWW 76 200802041122 0.37]",0.024902356
"[MSFT 54 200802041113 0.21, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.003245926
"[MSFT 54 200802041113 0.21, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.012704926
"[MSFT 54 200802041113 0.21, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.002720187
"[MSFT 54 200802041113 0.21, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.01015585
"[MSFT 54 200802041113 0.21, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.002854839
"[MSFT 54 200802041113 0.21, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.005502746
"[MSFT 54 200802041113 0.21, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.031554672
"[MSFT 56 200802041114 0.65, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.011478589
"[MSFT 56 200802041114 0.65, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.004941556
"[MSFT 56 200802041114 0.65, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.37]",0.023161937
"[MSFT 56 200802041114 0.65, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000964876
"[MSFT 56 200802041114 0.65, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000591798
"[MSFT 56 200802041114 0.65, CSCO 60 200802041116 0.03, QTWW 76 200802041122 0.37]",0.002315368
"[MSFT 56 200802041114 0.65, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.014639502
"[MSFT 56 200802041114 0.65, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.006131528
"[MSFT 56 200802041114 0.65, CSCO 62 200802041117 0.9, QTWW 76 200802041122 0.37]",0.025273565
"[MSFT 56 200802041114 0.65, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.008594028
"[MSFT 56 200802041114 0.65, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.033771386
"[MSFT 56 200802041114 0.65, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.005465362
"[MSFT 56 200802041114 0.65, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.020442566
"[MSFT 56 200802041114 0.65, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.006946121
"[MSFT 56 200802041114 0.65, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.010286769
"[MSFT 56 200802041114 0.65, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.079086466
"[MSFT 59 200802041115 0.69, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.00124168
"[MSFT 59 200802041115 0.69, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000745828
"[MSFT 59 200802041115 0.69, CSCO 60 200802041116 0.03, QTWW 76 200802041122 0.37]",0.002847061
"[MSFT 59 200802041115 0.69, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.010034012
"[MSFT 59 200802041115 0.69, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.004565201
"[MSFT 59 200802041115 0.69, CSCO 62 200802041117 0.9, QTWW 76 200802041122 0.37]",0.017987359
"[MSFT 59 200802041115 0.69, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.010874631
"[MSFT 59 200802041115 0.69, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.042545327
"[MSFT 59 200802041115 0.69, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.006300017
"[MSFT 59 200802041115 0.69, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.023582959
"[MSFT 59 200802041115 0.69, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.005505573
"[MSFT 59 200802041115 0.69, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.002212119
"[MSFT 59 200802041115 0.69, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.084055906
"[MSFT 61 200802041116 0.56, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.051565891
"[MSFT 61 200802041116 0.56, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.019991189
"[MSFT 61 200802041116 0.56, CSCO 62 200802041117 0.9, QTWW 76 200802041122 0.37]",0.082108832
"[MSFT 61 200802041116 0.56, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.008907384
"[MSFT 61 200802041116 0.56, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.034841426
"[MSFT 61 200802041116 0.56, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.008206035
"[MSFT 61 200802041116 0.56, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.030634039
"[MSFT 61 200802041116 0.56, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.013633016
"[MSFT 61 200802041116 0.56, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.016816483
"[MSFT 61 200802041116 0.56, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.092396323
"[MSFT 63 200802041117 0.67, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.010657048
"[MSFT 63 200802041117 0.67, CSCO 65 200802041118 0.4, QTWW 76 200802041122 0.37]",0.041685277
"[MSFT 63 200802041117 0.67, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.009817934
"[MSFT 63 200802041117 0.67, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.03665144
"[MSFT 63 200802041117 0.67, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.006362662
"[MSFT 63 200802041117 0.67, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.007758502
"[MSFT 63 200802041117 0.67, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.105008934
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.002218821
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.37]",0.008284827
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.31, QTWW 89 200802041128 0.65]",0.008775106
"[MSFT 66 200802041118 0.19, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.0023522
"[MSFT 66 200802041118 0.19, CSCO 70 200802041120 0.16, QTWW 89 200802041128 0.65]",0.005411899
"[MSFT 66 200802041118 0.19, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.008264174
"[MSFT 66 200802041118 0.19, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.65]",0.018349111
"[MSFT 66 200802041118 0.19, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.026363356
"[MSFT 66 200802041118 0.19, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.65]",0.027923485
"[MSFT 66 200802041118 0.19, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.65]",0.015268903
"[MSFT 66 200802041118 0.19, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.025530225
"[MSFT 66 200802041118 0.19, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.023040707
"[MSFT 66 200802041118 0.19, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.018638593
"[MSFT 66 200802041118 0.19, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.02507217
"[MSFT 66 200802041118 0.19, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.036014986
"[MSFT 68 200802041119 0.75, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.005006263
"[MSFT 68 200802041119 0.75, CSCO 70 200802041120 0.16, QTWW 89 200802041128 0.65]",0.011369975
"[MSFT 68 200802041119 0.75, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.007510226
"[MSFT 68 200802041119 0.75, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.65]",0.016675106
"[MSFT 68 200802041119 0.75, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.022028274
"[MSFT 68 200802041119 0.75, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.65]",0.023331862
"[MSFT 68 200802041119 0.75, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.65]",0.013390394
"[MSFT 68 200802041119 0.75, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.024311424
"[MSFT 68 200802041119 0.75, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.048484703
"[MSFT 68 200802041119 0.75, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.016314103
"[MSFT 68 200802041119 0.75, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.022410611
"[MSFT 68 200802041119 0.75, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.031420136
"[MSFT 71 200802041120 0.82, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.37]",0.025748118
"[MSFT 71 200802041120 0.82, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.65]",0.057169062
"[MSFT 71 200802041120 0.82, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.118915813
"[MSFT 71 200802041120 0.82, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.65]",0.136244009
"[MSFT 71 200802041120 0.82, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.65]",0.085814065
"[MSFT 71 200802041120 0.82, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.116042359
"[MSFT 71 200802041120 0.82, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.19807097
"[MSFT 71 200802041120 0.82, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.090682138
"[MSFT 71 200802041120 0.82, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.115350195
"[MSFT 71 200802041120 0.82, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.143628054
"[MSFT 73 200802041121 0.85, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.37]",0.116345002
"[MSFT 73 200802041121 0.85, CSCO 74 200802041122 0.94, QTWW 89 200802041128 0.65]",0.123274872
"[MSFT 73 200802041121 0.85, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.65]",0.066203982
"[MSFT 73 200802041121 0.85, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.11152324
"[MSFT 73 200802041121 0.85, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.092574278
"[MSFT 73 200802041121 0.85, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.081709267
"[MSFT 73 200802041121 0.85, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.109013932
"[MSFT 73 200802041121 0.85, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.156164104
"[MSFT 75 200802041122 0.93, CSCO 77 200802041123 0.34, QTWW 89 200802041128 0.65]",0.029746425
"[MSFT 75 200802041122 0.93, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.135977756
"[MSFT 75 200802041122 0.93, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.114545704
"[MSFT 75 200802041122 0.93, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.108739329
"[MSFT 75 200802041122 0.93, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.135724604
"[MSFT 75 200802041122 0.93, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.020100028
"[MSFT 78 200802041123 0.07, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.65]",0.004031482
"[MSFT 78 200802041123 0.07, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.007584595
"[MSFT 78 200802041123 0.07, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.006247195
"[MSFT 78 200802041123 0.07, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.005091699
"[MSFT 78 200802041123 0.07, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.001175706
"[MSFT 80 200802041124 0.03, CSCO 81 200802041125 0.96, QTWW 89 200802041128 0.65]",0.004049003
"[MSFT 80 200802041124 0.03, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.002299981
"[MSFT 80 200802041124 0.03, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.002522071
"[MSFT 80 200802041124 0.03, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.003874985
"[MSFT 82 200802041125 0.67, CSCO 83 200802041126 0.68, QTWW 89 200802041128 0.65]",0.020702581
"[MSFT 82 200802041125 0.67, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.013561724
"[MSFT 82 200802041125 0.67, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.024823997
"[MSFT 84 200802041126 0.04, CSCO 85 200802041127 0.89, QTWW 89 200802041128 0.65]",0.003513019
"[MSFT 84 200802041126 0.04, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.004990751
"[MSFT 86 200802041127 0.72, CSCO 87 200802041128 0.72, QTWW 89 200802041128 0.65]",0.061674165
"[MSFT 93 200802041408 0.21, CSCO 95 200802041409 0.98, QTWW 101 200802041411 0.8]",0.048845526
"[MSFT 93 200802041408 0.21, CSCO 95 200802041409 0.98, QTWW 106 200802041413 0.56]",0.015315878
"[MSFT 93 200802041408 0.21, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.8]",0.003714961
"[MSFT 93 200802041408 0.21, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.56]",0.001435933
"[MSFT 93 200802041408 0.21, CSCO 99 200802041411 0.8, QTWW 101 200802041411 0.8]",0.054206045
"[MSFT 93 200802041408 0.21, CSCO 99 200802041411 0.8, QTWW 106 200802041413 0.56]",0.022867722
"[MSFT 93 200802041408 0.21, CSCO 102 200802041412 0.35, QTWW 106 200802041413 0.56]",0.013947316
"[MSFT 93 200802041408 0.21, CSCO 104 200802041413 0.87, QTWW 106 200802041413 0.56]",0.022645561
"[MSFT 96 200802041409 0.64, CSCO 97 200802041410 0.16, QTWW 101 200802041411 0.8]",0.017556275
"[MSFT 96 200802041409 0.64, CSCO 97 200802041410 0.16, QTWW 106 200802041413 0.56]",0.006043488
"[MSFT 96 200802041409 0.64, CSCO 99 200802041411 0.8, QTWW 101 200802041411 0.8]",0.183529538
"[MSFT 96 200802041409 0.64, CSCO 99 200802041411 0.8, QTWW 106 200802041413 0.56]",0.050593633
"[MSFT 96 200802041409 0.64, CSCO 102 200802041412 0.35, QTWW 106 200802041413 0.56]",0.023658586
"[MSFT 96 200802041409 0.64, CSCO 104 200802041413 0.87, QTWW 106 200802041413 0.56]",0.010793766
"[MSFT 98 200802041410 0.1, CSCO 99 200802041411 0.8, QTWW 101 200802041411 0.8]",0.018926484
"[MSFT 98 200802041410 0.1, CSCO 99 200802041411 0.8, QTWW 106 200802041413 0.56]",0.005220432
"[MSFT 98 200802041410 0.1, CSCO 102 200802041412 0.35, QTWW 106 200802041413 0.56]",0.005874393
"[MSFT 98 200802041410 0.1, CSCO 104 200802041413 0.87, QTWW 106 200802041413 0.56]",0.001322068
"[MSFT 100 200802041411 0.34, CSCO 102 200802041412 0.35, QTWW 106 200802041413 0.56]",0.026561995
"[MSFT 100 200802041411 0.34, CSCO 104 200802041413 0.87, QTWW 106 200802041413 0.56]",0.033854592
"[MSFT 103 200802041412 0.17, CSCO 104 200802041413 0.87, QTWW 106 200802041413 0.56]",0.000345599
"[MSFT 110 200802041415 0.51, CSCO 111 200802041416 0.57, QTWW 131 200802041425 0.47]",0.040025911
"[MSFT 110 200802041415 0.51, CSCO 113 200802041417 0.19, QTWW 131 200802041425 0.47]",0.015731054
"[MSFT 110 200802041415 0.51, CSCO 115 200802041418 0.47, QTWW 131 200802041425 0.47]",0.005162579
"[MSFT 110 200802041415 0.51, CSCO 117 200802041419 0.92, QTWW 131 200802041425 0.47]",0.049389738
"[MSFT 110 200802041415 0.51, CSCO 119 200802041420 0.02, QTWW 131 200802041425 0.47]",0.000120546
"[MSFT 110 200802041415 0.51, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.055707758
"[MSFT 110 200802041415 0.51, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",7.84E-05
"[MSFT 110 200802041415 0.51, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.007328779
"[MSFT 110 200802041415 0.51, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000419901
"[MSFT 110 200802041415 0.51, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.044736249
"[MSFT 112 200802041416 0.41, CSCO 113 200802041417 0.19, QTWW 131 200802041425 0.47]",0.013990013
"[MSFT 112 200802041416 0.41, CSCO 113 200802041417 0.19, QTWW 134 200802041426 0.47]",0.00106638
"[MSFT 112 200802041416 0.41, CSCO 115 200802041418 0.47, QTWW 131 200802041425 0.47]",0.008545213
"[MSFT 112 200802041416 0.41, CSCO 115 200802041418 0.47, QTWW 134 200802041426 0.47]",0.007581397
"[MSFT 112 200802041416 0.41, CSCO 117 200802041419 0.92, QTWW 131 200802041425 0.47]",0.058523874
"[MSFT 112 200802041416 0.41, CSCO 117 200802041419 0.92, QTWW 134 200802041426 0.47]",0.022518996
"[MSFT 112 200802041416 0.41, CSCO 119 200802041420 0.02, QTWW 131 200802041425 0.47]",0.0003077
"[MSFT 112 200802041416 0.41, CSCO 119 200802041420 0.02, QTWW 134 200802041426 0.47]",0.000396595
"[MSFT 112 200802041416 0.41, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.048755622
"[MSFT 112 200802041416 0.41, CSCO 121 200802041421 0.82, QTWW 134 200802041426 0.47]",0.003448755
"[MSFT 112 200802041416 0.41, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",0.000488384
"[MSFT 112 200802041416 0.41, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",0.000630866
"[MSFT 112 200802041416 0.41, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.033168535
"[MSFT 112 200802041416 0.41, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.037781961
"[MSFT 112 200802041416 0.41, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000417017
"[MSFT 112 200802041416 0.41, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",0.000111911
"[MSFT 112 200802041416 0.41, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.038508582
"[MSFT 112 200802041416 0.41, CSCO 129 200802041425 0.62, QTWW 134 200802041426 0.47]",0.001640655
"[MSFT 112 200802041416 0.41, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.017525964
"[MSFT 114 200802041417 0.74, CSCO 115 200802041418 0.47, QTWW 131 200802041425 0.47]",0.011658381
"[MSFT 114 200802041417 0.74, CSCO 115 200802041418 0.47, QTWW 134 200802041426 0.47]",0.008782794
"[MSFT 114 200802041417 0.74, CSCO 115 200802041418 0.47, QTWW 137 200802041427 0.07]",0.001099588
"[MSFT 114 200802041417 0.74, CSCO 117 200802041419 0.92, QTWW 131 200802041425 0.47]",0.072727674
"[MSFT 114 200802041417 0.74, CSCO 117 200802041419 0.92, QTWW 134 200802041426 0.47]",0.010085542
"[MSFT 114 200802041417 0.74, CSCO 117 200802041419 0.92, QTWW 137 200802041427 0.07]",0.00235844
"[MSFT 114 200802041417 0.74, CSCO 119 200802041420 0.02, QTWW 131 200802041425 0.47]",0.000470754
"[MSFT 114 200802041417 0.74, CSCO 119 200802041420 0.02, QTWW 134 200802041426 0.47]",0.00058479
"[MSFT 114 200802041417 0.74, CSCO 119 200802041420 0.02, QTWW 137 200802041427 0.07]",6.68E-05
"[MSFT 114 200802041417 0.74, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.069441999
"[MSFT 114 200802041417 0.74, CSCO 121 200802041421 0.82, QTWW 134 200802041426 0.47]",0.001498215
"[MSFT 114 200802041417 0.74, CSCO 121 200802041421 0.82, QTWW 137 200802041427 0.07]",0.00067073
"[MSFT 114 200802041417 0.74, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",0.000299673
"[MSFT 114 200802041417 0.74, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",0.000333362
"[MSFT 114 200802041417 0.74, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.07]",3.96E-05
"[MSFT 114 200802041417 0.74, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.028620183
"[MSFT 114 200802041417 0.74, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.03271694
"[MSFT 114 200802041417 0.74, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.004061866
"[MSFT 114 200802041417 0.74, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000672687
"[MSFT 114 200802041417 0.74, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",8.92E-05
"[MSFT 114 200802041417 0.74, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",1.12E-05
"[MSFT 114 200802041417 0.74, CSCO 129 200802041425 0.62, QTWW 131 200802041425 0.47]",0.067391425
"[MSFT 114 200802041417 0.74, CSCO 132 200802041426 0.21, QTWW 134 200802041426 0.47]",0.009495079
"[MSFT 114 200802041417 0.74, CSCO 132 200802041426 0.21, QTWW 137 200802041427 0.07]",0.001188765
"[MSFT 114 200802041417 0.74, CSCO 135 200802041427 0.82, QTWW 137 200802041427 0.07]",0.003016772
"[MSFT 116 200802041418 0.43, CSCO 117 200802041419 0.92, QTWW 131 200802041425 0.47]",0.062748936
"[MSFT 116 200802041418 0.43, CSCO 117 200802041419 0.92, QTWW 134 200802041426 0.47]",0.024383383
"[MSFT 116 200802041418 0.43, CSCO 117 200802041419 0.92, QTWW 137 200802041427 0.07]",0.003832377
"[MSFT 116 200802041418 0.43, CSCO 119 200802041420 0.02, QTWW 131 200802041425 0.47]",0.000940136
"[MSFT 116 200802041418 0.43, CSCO 119 200802041420 0.02, QTWW 134 200802041426 0.47]",0.001136214
"[MSFT 116 200802041418 0.43, CSCO 119 200802041420 0.02, QTWW 137 200802041427 0.07]",0.000133427
"[MSFT 116 200802041418 0.43, CSCO 121 200802041421 0.82, QTWW 131 200802041425 0.47]",0.05028887
"[MSFT 116 200802041418 0.43, CSCO 121 200802041421 0.82, QTWW 134 200802041426 0.47]",0.002064636
"[MSFT 116 200802041418 0.43, CSCO 121 200802041421 0.82, QTWW 137 200802041427 0.07]",0.000602253
"[MSFT 116 200802041418 0.43, CSCO 123 200802041422 0.03, QTWW 131 200802041425 0.47]",0.000684433
"[MSFT 116 200802041418 0.43, CSCO 123 200802041422 0.03, QTWW 134 200802041426 0.47]",0.000768911
"[MSFT 116 200802041418 0.43, CSCO 123 200802041422 0.03, QTWW 137 200802041427 0.07]",9.40E-05
"[MSFT 116 200802041418 0.43, CSCO 125 200802041423 0.72, QTWW 131 200802041425 0.47]",0.068135468
"[MSFT 116 200802041418 0.43, CSCO 125 200802041423 0.72, QTWW 134 200802041426 0.47]",0.077614405
"[MSFT 116 200802041418 0.43, CSCO 125 200802041423 0.72, QTWW 137 200802041427 0.07]",0.009669999
"[MSFT 116 200802041418 0.43, CSCO 127 200802041424 0.01, QTWW 131 200802041425 0.47]",0.000535335
"[MSFT 116 200802041418 0.43, CSCO 127 200802041424 0.01, QTWW 134 200802041426 0.47]",0.000215554
"[MSFT 116 200802041418 0.43, CSCO 127 200802041424 0.01, QTWW 137 200802041427 0.07]",2.70E-05
