"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.36, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.015711158
"[MSFT 54 200802041113 0.36, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.01238045
"[MSFT 54 200802041113 0.36, CSCO 55 200802041114 0.34, QTWW 69 200802041119 0.49]",0.030273871
"[MSFT 54 200802041113 0.36, CSCO 55 200802041114 0.34, QTWW 76 200802041122 0.07]",0.002462763
"[MSFT 54 200802041113 0.36, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.00067055
"[MSFT 54 200802041113 0.36, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.002064673
"[MSFT 54 200802041113 0.36, CSCO 58 200802041115 0.02, QTWW 76 200802041122 0.07]",0.000126225
"[MSFT 54 200802041113 0.36, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.027597632
"[MSFT 54 200802041113 0.36, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.058450643
"[MSFT 54 200802041113 0.36, CSCO 60 200802041116 0.62, QTWW 76 200802041122 0.07]",0.004400769
"[MSFT 54 200802041113 0.36, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.020847977
"[MSFT 54 200802041113 0.36, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.056504991
"[MSFT 54 200802041113 0.36, CSCO 62 200802041117 0.52, QTWW 76 200802041122 0.07]",0.003798341
"[MSFT 54 200802041113 0.36, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.048313137
"[MSFT 54 200802041113 0.36, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.00281563
"[MSFT 54 200802041113 0.36, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.001192326
"[MSFT 54 200802041113 0.36, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.004220133
"[MSFT 54 200802041113 0.36, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.002761671
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.001162214
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.003758266
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 0.02, QTWW 76 200802041122 0.07]",0.000208205
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.014043504
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.030987095
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.62, QTWW 76 200802041122 0.07]",0.001923223
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.038792826
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.106519713
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.52, QTWW 76 200802041122 0.07]",0.006949543
"[MSFT 56 200802041114 0.77, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.030551368
"[MSFT 56 200802041114 0.77, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.001544022
"[MSFT 56 200802041114 0.77, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",1.58E-05
"[MSFT 56 200802041114 0.77, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.003403025
"[MSFT 56 200802041114 0.77, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.002255928
"[MSFT 59 200802041115 0.25, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.012067778
"[MSFT 59 200802041115 0.25, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.026627642
"[MSFT 59 200802041115 0.25, CSCO 60 200802041116 0.62, QTWW 76 200802041122 0.07]",0.001652652
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.012709531
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.034456528
"[MSFT 59 200802041115 0.25, CSCO 62 200802041117 0.52, QTWW 76 200802041122 0.07]",0.002314768
"[MSFT 59 200802041115 0.25, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.028373645
"[MSFT 59 200802041115 0.25, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.001633977
"[MSFT 59 200802041115 0.25, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.000712466
"[MSFT 59 200802041115 0.25, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.001808775
"[MSFT 59 200802041115 0.25, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.001579063
"[MSFT 61 200802041116 0.31, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.017662225
"[MSFT 61 200802041116 0.31, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.048169111
"[MSFT 61 200802041116 0.31, CSCO 62 200802041117 0.52, QTWW 76 200802041122 0.07]",0.003192312
"[MSFT 61 200802041116 0.31, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.021624812
"[MSFT 61 200802041116 0.31, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.001184619
"[MSFT 61 200802041116 0.31, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.000532894
"[MSFT 61 200802041116 0.31, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.001580718
"[MSFT 61 200802041116 0.31, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.001177343
"[MSFT 63 200802041117 0.16, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.006525372
"[MSFT 63 200802041117 0.16, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.000379794
"[MSFT 63 200802041117 0.16, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.000393845
"[MSFT 63 200802041117 0.16, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.000753612
"[MSFT 63 200802041117 0.16, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.000679642
"[MSFT 66 200802041118 0.39, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.000163751
"[MSFT 66 200802041118 0.39, CSCO 70 200802041120 0.5, QTWW 89 200802041128 0.6]",0.000723467
"[MSFT 66 200802041118 0.39, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.000253894
"[MSFT 66 200802041118 0.39, CSCO 72 200802041121 0.59, QTWW 89 200802041128 0.6]",0.000516292
"[MSFT 66 200802041118 0.39, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.000263059
"[MSFT 66 200802041118 0.39, CSCO 74 200802041122 0.38, QTWW 89 200802041128 0.6]",0.000286648
"[MSFT 66 200802041118 0.39, CSCO 77 200802041123 0.56, QTWW 89 200802041128 0.6]",0.000365029
"[MSFT 66 200802041118 0.39, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.000520773
"[MSFT 66 200802041118 0.39, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.000763187
"[MSFT 66 200802041118 0.39, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.00041237
"[MSFT 66 200802041118 0.39, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.000637202
"[MSFT 66 200802041118 0.39, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.000650983
"[MSFT 68 200802041119 0.71, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.005393283
"[MSFT 68 200802041119 0.71, CSCO 70 200802041120 0.5, QTWW 89 200802041128 0.6]",0.014080539
"[MSFT 68 200802041119 0.71, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.00622387
"[MSFT 68 200802041119 0.71, CSCO 72 200802041121 0.59, QTWW 89 200802041128 0.6]",0.012656224
"[MSFT 68 200802041119 0.71, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.008606072
"[MSFT 68 200802041119 0.71, CSCO 74 200802041122 0.38, QTWW 89 200802041128 0.6]",0.009639594
"[MSFT 68 200802041119 0.71, CSCO 77 200802041123 0.56, QTWW 89 200802041128 0.6]",0.00981887
"[MSFT 68 200802041119 0.71, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.018328044
"[MSFT 68 200802041119 0.71, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.013527659
"[MSFT 68 200802041119 0.71, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.006954767
"[MSFT 68 200802041119 0.71, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.011808609
"[MSFT 68 200802041119 0.71, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.010904906
"[MSFT 71 200802041120 0.31, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.001380335
"[MSFT 71 200802041120 0.31, CSCO 72 200802041121 0.59, QTWW 89 200802041128 0.6]",0.002806909
"[MSFT 71 200802041120 0.31, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.001493168
"[MSFT 71 200802041120 0.31, CSCO 74 200802041122 0.38, QTWW 89 200802041128 0.6]",0.002072678
"[MSFT 71 200802041120 0.31, CSCO 77 200802041123 0.56, QTWW 89 200802041128 0.6]",0.002876617
"[MSFT 71 200802041120 0.31, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.002011444
"[MSFT 71 200802041120 0.31, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.003890605
"[MSFT 71 200802041120 0.31, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.002946805
"[MSFT 71 200802041120 0.31, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.004630251
"[MSFT 71 200802041120 0.31, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.004670774
"[MSFT 73 200802041121 0.29, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.001301571
"[MSFT 73 200802041121 0.29, CSCO 74 200802041122 0.38, QTWW 89 200802041128 0.6]",0.002059679
"[MSFT 73 200802041121 0.29, CSCO 77 200802041123 0.56, QTWW 89 200802041128 0.6]",0.003080468
"[MSFT 73 200802041121 0.29, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.003744407
"[MSFT 73 200802041121 0.29, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.004901019
"[MSFT 73 200802041121 0.29, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.002832877
"[MSFT 73 200802041121 0.29, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.004393549
"[MSFT 73 200802041121 0.29, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.004388083
"[MSFT 75 200802041122 0.94, CSCO 77 200802041123 0.56, QTWW 89 200802041128 0.6]",0.008939924
"[MSFT 75 200802041122 0.94, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.00319585
"[MSFT 75 200802041122 0.94, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.011068888
"[MSFT 75 200802041122 0.94, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.00898875
"[MSFT 75 200802041122 0.94, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.011237812
"[MSFT 75 200802041122 0.94, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.01419735
"[MSFT 78 200802041123 0.67, CSCO 79 200802041124 0.71, QTWW 89 200802041128 0.6]",0.006899693
"[MSFT 78 200802041123 0.67, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.0052379
"[MSFT 78 200802041123 0.67, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.006321704
"[MSFT 78 200802041123 0.67, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.006819672
"[MSFT 78 200802041123 0.67, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.010047313
"[MSFT 80 200802041124 0.28, CSCO 81 200802041125 0.47, QTWW 89 200802041128 0.6]",0.004950134
"[MSFT 80 200802041124 0.28, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.002783818
"[MSFT 80 200802041124 0.28, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.004356038
"[MSFT 80 200802041124 0.28, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.004321659
"[MSFT 82 200802041125 0.05, CSCO 83 200802041126 0.24, QTWW 89 200802041128 0.6]",0.000245311
"[MSFT 82 200802041125 0.05, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.000385451
"[MSFT 82 200802041125 0.05, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.000372881
"[MSFT 84 200802041126 0.41, CSCO 85 200802041127 0.41, QTWW 89 200802041128 0.6]",0.005906109
"[MSFT 84 200802041126 0.41, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.006180954
"[MSFT 86 200802041127 0.76, CSCO 87 200802041128 0.39, QTWW 89 200802041128 0.6]",0.011392008
"[MSFT 93 200802041408 0.3, CSCO 95 200802041409 0.57, QTWW 101 200802041411 0.19]",0.014949401
"[MSFT 93 200802041408 0.3, CSCO 95 200802041409 0.57, QTWW 106 200802041413 0.55]",0.00934272
"[MSFT 93 200802041408 0.3, CSCO 97 200802041410 0.31, QTWW 101 200802041411 0.19]",0.002927
"[MSFT 93 200802041408 0.3, CSCO 97 200802041410 0.31, QTWW 106 200802041413 0.55]",0.008482685
"[MSFT 93 200802041408 0.3, CSCO 99 200802041411 0.59, QTWW 101 200802041411 0.19]",0.006248876
"[MSFT 93 200802041408 0.3, CSCO 99 200802041411 0.59, QTWW 106 200802041413 0.55]",0.014902584
"[MSFT 93 200802041408 0.3, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.55]",0.013681168
"[MSFT 93 200802041408 0.3, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.55]",0.000165065
"[MSFT 96 200802041409 0.76, CSCO 97 200802041410 0.31, QTWW 101 200802041411 0.19]",0.025074518
"[MSFT 96 200802041409 0.76, CSCO 97 200802041410 0.31, QTWW 106 200802041413 0.55]",0.072667999
"[MSFT 96 200802041409 0.76, CSCO 99 200802041411 0.59, QTWW 101 200802041411 0.19]",0.053694186
"[MSFT 96 200802041409 0.76, CSCO 99 200802041411 0.59, QTWW 106 200802041413 0.55]",0.132544427
"[MSFT 96 200802041409 0.76, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.55]",0.01926164
"[MSFT 96 200802041409 0.76, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.55]",0.000942465
"[MSFT 98 200802041410 0.37, CSCO 99 200802041411 0.59, QTWW 101 200802041411 0.19]",0.017455006
"[MSFT 98 200802041410 0.37, CSCO 99 200802041411 0.59, QTWW 106 200802041413 0.55]",0.040920257
"[MSFT 98 200802041410 0.37, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.55]",0.005730883
"[MSFT 98 200802041410 0.37, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.55]",0.000394944
"[MSFT 100 200802041411 0.88, CSCO 102 200802041412 0.85, QTWW 106 200802041413 0.55]",0.116970436
"[MSFT 100 200802041411 0.88, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.55]",0.001100321
"[MSFT 103 200802041412 0.33, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.55]",0.00051801
"[MSFT 110 200802041415 0.09, CSCO 111 200802041416 0.66, QTWW 131 200802041425 0.12]",0.002983936
"[MSFT 110 200802041415 0.09, CSCO 113 200802041417 1.0, QTWW 131 200802041425 0.12]",0.001598182
"[MSFT 110 200802041415 0.09, CSCO 115 200802041418 0.33, QTWW 131 200802041425 0.12]",0.000229391
"[MSFT 110 200802041415 0.09, CSCO 117 200802041419 0.67, QTWW 131 200802041425 0.12]",0.000406032
"[MSFT 110 200802041415 0.09, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.12]",0.000107132
"[MSFT 110 200802041415 0.09, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.001180892
"[MSFT 110 200802041415 0.09, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.001984291
"[MSFT 110 200802041415 0.09, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.000576128
"[MSFT 110 200802041415 0.09, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.000238645
"[MSFT 110 200802041415 0.09, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",6.65E-05
"[MSFT 112 200802041416 0.39, CSCO 113 200802041417 1.0, QTWW 131 200802041425 0.12]",0.005540224
"[MSFT 112 200802041416 0.39, CSCO 113 200802041417 1.0, QTWW 134 200802041426 0.92]",0.000698483
"[MSFT 112 200802041416 0.39, CSCO 115 200802041418 0.33, QTWW 131 200802041425 0.12]",0.004792938
"[MSFT 112 200802041416 0.39, CSCO 115 200802041418 0.33, QTWW 134 200802041426 0.92]",0.016110995
"[MSFT 112 200802041416 0.39, CSCO 117 200802041419 0.67, QTWW 131 200802041425 0.12]",0.010788435
"[MSFT 112 200802041416 0.39, CSCO 117 200802041419 0.67, QTWW 134 200802041426 0.92]",0.03840968
"[MSFT 112 200802041416 0.39, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.12]",0.002922812
"[MSFT 112 200802041416 0.39, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.92]",0.010396882
"[MSFT 112 200802041416 0.39, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.006793616
"[MSFT 112 200802041416 0.39, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.92]",0.016140394
"[MSFT 112 200802041416 0.39, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.015019509
"[MSFT 112 200802041416 0.39, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.043947397
"[MSFT 112 200802041416 0.39, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.01185964
"[MSFT 112 200802041416 0.39, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.04060429
"[MSFT 112 200802041416 0.39, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.000849375
"[MSFT 112 200802041416 0.39, CSCO 127 200802041424 0.15, QTWW 134 200802041426 0.92]",4.95E-06
"[MSFT 112 200802041416 0.39, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.00021394
"[MSFT 112 200802041416 0.39, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.00018063
"[MSFT 112 200802041416 0.39, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.000680367
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.33, QTWW 131 200802041425 0.12]",0.000694656
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.33, QTWW 134 200802041426 0.92]",0.002074059
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.33, QTWW 137 200802041427 0.32]",0.000651153
"[MSFT 114 200802041417 0.16, CSCO 117 200802041419 0.67, QTWW 131 200802041425 0.12]",0.001418411
"[MSFT 114 200802041417 0.16, CSCO 117 200802041419 0.67, QTWW 134 200802041426 0.92]",0.005028472
"[MSFT 114 200802041417 0.16, CSCO 117 200802041419 0.67, QTWW 137 200802041427 0.32]",0.001573848
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.12]",0.000373394
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.92]",0.001319455
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.32]",0.000412288
"[MSFT 114 200802041417 0.16, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.003118026
"[MSFT 114 200802041417 0.16, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.92]",0.007030171
"[MSFT 114 200802041417 0.16, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.32]",0.002006381
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.004199774
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.011784233
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.88, QTWW 137 200802041427 0.32]",0.003104803
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.001764878
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.00535523
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.32]",0.001681279
"[MSFT 114 200802041417 0.16, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.000424259
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000118248
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",9.89E-05
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",4.51E-05
"[MSFT 114 200802041417 0.16, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.003304571
"[MSFT 114 200802041417 0.16, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.001037473
"[MSFT 114 200802041417 0.16, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.008592544
"[MSFT 116 200802041418 0.38, CSCO 117 200802041419 0.67, QTWW 131 200802041425 0.12]",0.009907612
"[MSFT 116 200802041418 0.38, CSCO 117 200802041419 0.67, QTWW 134 200802041426 0.92]",0.035271685
"[MSFT 116 200802041418 0.38, CSCO 117 200802041419 0.67, QTWW 137 200802041427 0.32]",0.011063246
"[MSFT 116 200802041418 0.38, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.12]",0.002568314
"[MSFT 116 200802041418 0.38, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.92]",0.009133964
"[MSFT 116 200802041418 0.38, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.32]",0.002863445
"[MSFT 116 200802041418 0.38, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.006313324
"[MSFT 116 200802041418 0.38, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.92]",0.014989518
"[MSFT 116 200802041418 0.38, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.32]",0.004277945
"[MSFT 116 200802041418 0.38, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.01392199
"[MSFT 116 200802041418 0.38, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.040533042
"[MSFT 116 200802041418 0.38, CSCO 123 200802041422 0.88, QTWW 137 200802041427 0.32]",0.011017075
"[MSFT 116 200802041418 0.38, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.011238406
"[MSFT 116 200802041418 0.38, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.038476656
"[MSFT 116 200802041418 0.38, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.32]",0.012079779
"[MSFT 116 200802041418 0.38, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.000725482
"[MSFT 116 200802041418 0.38, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000202204
"[MSFT 116 200802041418 0.38, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.000169045
"[MSFT 116 200802041418 0.38, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",7.71E-05
"[MSFT 116 200802041418 0.38, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.023742926
"[MSFT 116 200802041418 0.38, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.007454112
"[MSFT 116 200802041418 0.38, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.024132907
"[MSFT 118 200802041419 0.52, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.12]",0.005053751
"[MSFT 118 200802041419 0.52, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.92]",0.01799936
"[MSFT 118 200802041419 0.52, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.32]",0.005646871
"[MSFT 118 200802041419 0.52, CSCO 119 200802041420 0.31, QTWW 142 200802041429 0.03]",0.000672938
"[MSFT 118 200802041419 0.52, CSCO 121 200802041421 0.53, QTWW 131 200802041425 0.12]",0.007568875
"[MSFT 118 200802041419 0.52, CSCO 121 200802041421 0.53, QTWW 134 200802041426 0.92]",0.018478304
"[MSFT 118 200802041419 0.52, CSCO 121 200802041421 0.53, QTWW 137 200802041427 0.32]",0.005386394
"[MSFT 118 200802041419 0.52, CSCO 121 200802041421 0.53, QTWW 142 200802041429 0.03]",0.000437391
"[MSFT 118 200802041419 0.52, CSCO 123 200802041422 0.88, QTWW 131 200802041425 0.12]",0.017505587
"[MSFT 118 200802041419 0.52, CSCO 123 200802041422 0.88, QTWW 134 200802041426 0.92]",0.053594387
"[MSFT 118 200802041419 0.52, CSCO 123 200802041422 0.88, QTWW 137 200802041427 0.32]",0.015170143
"[MSFT 118 200802041419 0.52, CSCO 123 200802041422 0.88, QTWW 142 200802041429 0.03]",0.001176756
"[MSFT 118 200802041419 0.52, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.12]",0.011242474
"[MSFT 118 200802041419 0.52, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.92]",0.037513377
"[MSFT 118 200802041419 0.52, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.32]",0.011777357
"[MSFT 118 200802041419 0.52, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.03]",0.000167584
"[MSFT 118 200802041419 0.52, CSCO 127 200802041424 0.15, QTWW 131 200802041425 0.12]",0.0013955
"[MSFT 118 200802041419 0.52, CSCO 127 200802041424 0.15, QTWW 134 200802041426 0.92]",5.94E-05
"[MSFT 118 200802041419 0.52, CSCO 127 200802041424 0.15, QTWW 137 200802041427 0.32]",1.87E-05
"[MSFT 118 200802041419 0.52, CSCO 127 200802041424 0.15, QTWW 142 200802041429 0.03]",7.30E-05
"[MSFT 118 200802041419 0.52, CSCO 129 200802041425 0.03, QTWW 131 200802041425 0.12]",0.000203793
"[MSFT 118 200802041419 0.52, CSCO 129 200802041425 0.03, QTWW 134 200802041426 0.92]",0.000191662
"[MSFT 118 200802041419 0.52, CSCO 129 200802041425 0.03, QTWW 137 200802041427 0.32]",8.34E-05
"[MSFT 118 200802041419 0.52, CSCO 129 200802041425 0.03, QTWW 142 200802041429 0.03]",9.68E-06
"[MSFT 118 200802041419 0.52, CSCO 132 200802041426 0.24, QTWW 134 200802041426 0.92]",0.023055806
"[MSFT 118 200802041419 0.52, CSCO 132 200802041426 0.24, QTWW 137 200802041427 0.32]",0.00723839
"[MSFT 118 200802041419 0.52, CSCO 132 200802041426 0.24, QTWW 142 200802041429 0.03]",0.0016339
"[MSFT 118 200802041419 0.52, CSCO 135 200802041427 0.93, QTWW 137 200802041427 0.32]",0.023912434
