"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('23.99', '0.26'), ('9', '0.74')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.2457,0.244015767,0.059954674
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48')], [('30.41', '0.4')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51')], [('24.01', '0.73')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.23994,0.024303744,0.00583144
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.20646,0.321466092,0.066369889
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.21762,0.092686277,0.020170388
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.03996,0.4537944,0.018133624
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.04212,0.2643624,0.011134944
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.09657,0.420398565,0.040597889
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.10179,0.227971695,0.023205239
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.15651,0.135648,0.021230268
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.16497,0.022136,0.003651776
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.20313,0.52081602,0.105793358
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.21411,0.258924155,0.055438251
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4'), ('20', '0.6')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.10881,0.07333592,0.007979681
"[MSFT 46 200802041109 0.45 [[('30.428', '0.48'), ('33', '0.52')], [('30.41', '0.4')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.30888,0.00689664,0.002130234
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 49 200802041111 0.86 [[('23.97', '0.48')], [('24.01', '0.56')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.40678,0.027490714,0.011182672
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 49 200802041111 0.86 [[('23.97', '0.48'), ('33', '0.52')], [('24.01', '0.56'), ('98', '0.44')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.35002,0.225078755,0.078782066
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 49 200802041111 0.86 [[('23.97', '0.48'), ('33', '0.52')], [('24.01', '0.56')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.36894,0.062514823,0.023064219
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('23.99', '0.26')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.3311,0.022868019,0.007571601
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('23.99', '0.26'), ('9', '0.74')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.2849,0.378769247,0.107911358
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('23.99', '0.26'), ('9', '0.74')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.3003,0.243427599,0.073101308
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51')], [('24.01', '0.73')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.29326,0.038075866,0.011166128
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.25234,0.32626507,0.082329728
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.26598,0.089747963,0.023871163
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28')], [('24.0076', '0.55')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.05676,0.015749888,0.000893964
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.04884,0.480481759,0.023466729
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.05148,0.304882077,0.015695329
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.11803,0.353935754,0.041775037
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.12441,0.179737055,0.022361087
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.19129,0.294051686,0.056249147
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.20163,0.096688678,0.019495338
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.24827,0.522410315,0.129698809
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.26169,0.259674509,0.067954222
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.13299,0.072747981,0.009674754
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.37752,0.005186273,0.001957922
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('9', '0.74')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.26418,0.211646275,0.055912713
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('9', '0.74')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.27846,0.141728826,0.039465809
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.233988,0.262085666,0.061324901
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.246636,0.063778579,0.015730094
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.045288,0.30703536,0.013905017
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.047736,0.175836384,0.008393726
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.109446,0.404655869,0.044287966
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.115362,0.217429606,0.025083114
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.177378,0.13157136,0.023337865
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.186966,0.01940608,0.003628277
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.230214,0.51800256,0.119251441
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 62 200802041117 0.61 [[('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('61', '0.28')]]]",0.242658,0.2576,0.062508701
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.123318,0.04767304,0.005878944
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.350064,0.010689792,0.003742111
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.376216,0.149250172,0.056150303
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.396552,0.002617083,0.001037809
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.294872,0.264553459,0.078009408
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.072816,0.010831203,0.000788685
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.076752,0.006070607,0.000465931
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.057072,0.016366059,0.000934044
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.175972,0.017390603,0.003060259
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.185484,0.009000338,0.001669419
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.137924,0.025520272,0.003519858
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.285196,0.094534013,0.026960722
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.300612,0.000877998,0.000263937
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.223532,0.167894252,0.037529738
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.370148,0.045339754,0.016782419
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('61', '0.28')]]]",0.390156,0.01087072,0.004241277
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.290116,0.072353467,0.020990898
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.198276,0.001491705,0.000295769
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.147436,0.003893101,0.000573983
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.562848,0.000334487,0.000188265
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.418528,0.604740992,0.253101038
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.366212,0.022107144,0.008095901
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.133168,0.019349676,0.002576758
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.347188,0.027147397,0.00942525
