"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 54 200802041113 0.95, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.002654395
"[MSFT 54 200802041113 0.95, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.016850937
"[MSFT 54 200802041113 0.95, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.37]",0.056181261
"[MSFT 54 200802041113 0.95, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.010565085
"[MSFT 54 200802041113 0.95, CSCO 65 200802041118 0.49, QTWW 76 200802041122 0.37]",0.035502623
"[MSFT 54 200802041113 0.95, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.040227693
"[MSFT 54 200802041113 0.95, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.124048744
"[MSFT 54 200802041113 0.95, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.015181777
"[MSFT 54 200802041113 0.95, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.031353959
"[MSFT 54 200802041113 0.95, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.04355572
"[MSFT 56 200802041114 0.62, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.04]",0.001272636
"[MSFT 56 200802041114 0.62, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.11]",0.013006746
"[MSFT 56 200802041114 0.62, CSCO 58 200802041115 0.32, QTWW 76 200802041122 0.37]",0.038621867
"[MSFT 56 200802041114 0.62, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.0009623
"[MSFT 56 200802041114 0.62, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.007113968
"[MSFT 56 200802041114 0.62, CSCO 60 200802041116 0.17, QTWW 76 200802041122 0.37]",0.022954514
"[MSFT 56 200802041114 0.62, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.004478822
"[MSFT 56 200802041114 0.62, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.028462256
"[MSFT 56 200802041114 0.62, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.37]",0.09479592
"[MSFT 56 200802041114 0.62, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.008835352
"[MSFT 56 200802041114 0.62, CSCO 65 200802041118 0.49, QTWW 76 200802041122 0.37]",0.029690076
"[MSFT 56 200802041114 0.62, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.038980217
"[MSFT 56 200802041114 0.62, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.123937003
"[MSFT 56 200802041114 0.62, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.01321746
"[MSFT 56 200802041114 0.62, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.050884577
"[MSFT 56 200802041114 0.62, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.033413383
"[MSFT 59 200802041115 0.93, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.000705223
"[MSFT 59 200802041115 0.93, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.005294047
"[MSFT 59 200802041115 0.93, CSCO 60 200802041116 0.17, QTWW 76 200802041122 0.37]",0.017789972
"[MSFT 59 200802041115 0.93, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.004902421
"[MSFT 59 200802041115 0.93, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.031155016
"[MSFT 59 200802041115 0.93, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.37]",0.103761557
"[MSFT 59 200802041115 0.93, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.00976899
"[MSFT 59 200802041115 0.93, CSCO 65 200802041118 0.49, QTWW 76 200802041122 0.37]",0.03282745
"[MSFT 59 200802041115 0.93, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.044095102
"[MSFT 59 200802041115 0.93, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.137279024
"[MSFT 59 200802041115 0.93, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.018015221
"[MSFT 59 200802041115 0.93, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.055208885
"[MSFT 59 200802041115 0.93, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.037012076
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.000726702
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.004583556
"[MSFT 61 200802041116 0.12, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.37]",0.015380912
"[MSFT 61 200802041116 0.12, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.001550877
"[MSFT 61 200802041116 0.12, CSCO 65 200802041118 0.49, QTWW 76 200802041122 0.37]",0.005211526
"[MSFT 61 200802041116 0.12, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.00536791
"[MSFT 61 200802041116 0.12, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.016632119
"[MSFT 61 200802041116 0.12, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.002031343
"[MSFT 61 200802041116 0.12, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.008191567
"[MSFT 61 200802041116 0.12, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.006665815
"[MSFT 63 200802041117 0.53, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.005576369
"[MSFT 63 200802041117 0.53, CSCO 65 200802041118 0.49, QTWW 76 200802041122 0.37]",0.018738677
"[MSFT 63 200802041117 0.53, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.02948651
"[MSFT 63 200802041117 0.53, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.092875572
"[MSFT 63 200802041117 0.53, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.009690993
"[MSFT 63 200802041117 0.53, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.034899622
"[MSFT 63 200802041117 0.53, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.022390133
"[MSFT 66 200802041118 0.7, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.01782773
"[MSFT 66 200802041118 0.7, CSCO 67 200802041119 1.0, QTWW 76 200802041122 0.37]",0.056709034
"[MSFT 66 200802041118 0.7, CSCO 67 200802041119 1.0, QTWW 89 200802041128 0.64]",0.119089152
"[MSFT 66 200802041118 0.7, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.004649822
"[MSFT 66 200802041118 0.7, CSCO 70 200802041120 0.16, QTWW 89 200802041128 0.64]",0.017069445
"[MSFT 66 200802041118 0.7, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.025441283
"[MSFT 66 200802041118 0.7, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.64]",0.205983264
"[MSFT 66 200802041118 0.7, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.015178971
"[MSFT 66 200802041118 0.7, CSCO 74 200802041122 0.25, QTWW 89 200802041128 0.64]",0.031481968
"[MSFT 66 200802041118 0.7, CSCO 77 200802041123 0.91, QTWW 89 200802041128 0.64]",0.084269841
"[MSFT 66 200802041118 0.7, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.133924403
"[MSFT 66 200802041118 0.7, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.00336403
"[MSFT 66 200802041118 0.7, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.080166847
"[MSFT 66 200802041118 0.7, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.042607866
"[MSFT 66 200802041118 0.7, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.048843423
"[MSFT 68 200802041119 0.95, CSCO 70 200802041120 0.16, QTWW 76 200802041122 0.37]",0.004925577
"[MSFT 68 200802041119 0.95, CSCO 70 200802041120 0.16, QTWW 89 200802041128 0.64]",0.017641435
"[MSFT 68 200802041119 0.95, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.023236303
"[MSFT 68 200802041119 0.95, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.64]",0.15025695
"[MSFT 68 200802041119 0.95, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.014798948
"[MSFT 68 200802041119 0.95, CSCO 74 200802041122 0.25, QTWW 89 200802041128 0.64]",0.03097304
"[MSFT 68 200802041119 0.95, CSCO 77 200802041123 0.91, QTWW 89 200802041128 0.64]",0.082109076
"[MSFT 68 200802041119 0.95, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.156247199
"[MSFT 68 200802041119 0.95, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.003782183
"[MSFT 68 200802041119 0.95, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.078111287
"[MSFT 68 200802041119 0.95, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.048637225
"[MSFT 68 200802041119 0.95, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.047591028
"[MSFT 71 200802041120 0.95, CSCO 72 200802041121 0.88, QTWW 76 200802041122 0.37]",0.03101041
"[MSFT 71 200802041120 0.95, CSCO 72 200802041121 0.88, QTWW 89 200802041128 0.64]",0.272396289
"[MSFT 71 200802041120 0.95, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.017985195
"[MSFT 71 200802041120 0.95, CSCO 74 200802041122 0.25, QTWW 89 200802041128 0.64]",0.037428589
"[MSFT 71 200802041120 0.95, CSCO 77 200802041123 0.91, QTWW 89 200802041128 0.64]",0.112597407
"[MSFT 71 200802041120 0.95, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.17112905
"[MSFT 71 200802041120 0.95, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.004499646
"[MSFT 71 200802041120 0.95, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.094961008
"[MSFT 71 200802041120 0.95, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.053029018
"[MSFT 71 200802041120 0.95, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.060012335
"[MSFT 73 200802041121 0.02, CSCO 74 200802041122 0.25, QTWW 76 200802041122 0.37]",0.000124051
"[MSFT 73 200802041121 0.02, CSCO 74 200802041122 0.25, QTWW 89 200802041128 0.64]",0.000309737
"[MSFT 73 200802041121 0.02, CSCO 77 200802041123 0.91, QTWW 89 200802041128 0.64]",0.0029875
"[MSFT 73 200802041121 0.02, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.006340807
"[MSFT 73 200802041121 0.02, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",2.99E-05
"[MSFT 73 200802041121 0.02, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.000661929
"[MSFT 73 200802041121 0.02, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.001077694
"[MSFT 73 200802041121 0.02, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.001577763
"[MSFT 75 200802041122 0.38, CSCO 77 200802041123 0.91, QTWW 89 200802041128 0.64]",0.097039254
"[MSFT 75 200802041122 0.38, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.12716163
"[MSFT 75 200802041122 0.38, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.00289124
"[MSFT 75 200802041122 0.38, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.067890078
"[MSFT 75 200802041122 0.38, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.024861701
"[MSFT 75 200802041122 0.38, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.05039164
"[MSFT 78 200802041123 0.45, CSCO 79 200802041124 0.8, QTWW 89 200802041128 0.64]",0.116423232
"[MSFT 78 200802041123 0.45, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.004515556
"[MSFT 78 200802041123 0.45, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.069071708
"[MSFT 78 200802041123 0.45, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.031082031
"[MSFT 78 200802041123 0.45, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.044613245
"[MSFT 80 200802041124 0.41, CSCO 81 200802041125 0.04, QTWW 89 200802041128 0.64]",0.000440113
"[MSFT 80 200802041124 0.41, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.015120846
"[MSFT 80 200802041124 0.41, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.022495217
"[MSFT 80 200802041124 0.41, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.045446414
"[MSFT 82 200802041125 0.31, CSCO 83 200802041126 0.7, QTWW 89 200802041128 0.64]",0.015312731
"[MSFT 82 200802041125 0.31, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.015846638
"[MSFT 82 200802041125 0.31, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.023968577
"[MSFT 84 200802041126 0.52, CSCO 85 200802041127 0.18, QTWW 89 200802041128 0.64]",0.019912476
"[MSFT 84 200802041126 0.52, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.028186436
"[MSFT 86 200802041127 0.38, CSCO 87 200802041128 0.89, QTWW 89 200802041128 0.64]",0.050035972
"[MSFT 93 200802041408 0.81, CSCO 95 200802041409 0.95, QTWW 101 200802041411 0.71]",0.299746049
"[MSFT 93 200802041408 0.81, CSCO 95 200802041409 0.95, QTWW 106 200802041413 0.01]",0.001230909
"[MSFT 93 200802041408 0.81, CSCO 97 200802041410 0.81, QTWW 101 200802041411 0.71]",0.236209774
"[MSFT 93 200802041408 0.81, CSCO 97 200802041410 0.81, QTWW 106 200802041413 0.01]",0.002243941
"[MSFT 93 200802041408 0.81, CSCO 99 200802041411 0.71, QTWW 101 200802041411 0.71]",0.150300314
"[MSFT 93 200802041408 0.81, CSCO 99 200802041411 0.71, QTWW 106 200802041413 0.01]",0.001909946
"[MSFT 93 200802041408 0.81, CSCO 102 200802041412 0.41, QTWW 106 200802041413 0.01]",1.41E-05
"[MSFT 93 200802041408 0.81, CSCO 104 200802041413 0.76, QTWW 106 200802041413 0.01]",0.001133606
"[MSFT 96 200802041409 0.68, CSCO 97 200802041410 0.81, QTWW 101 200802041411 0.71]",0.035120222
"[MSFT 96 200802041409 0.68, CSCO 97 200802041410 0.81, QTWW 106 200802041413 0.01]",0.000325548
"[MSFT 96 200802041409 0.68, CSCO 99 200802041411 0.71, QTWW 101 200802041411 0.71]",0.004147598
"[MSFT 96 200802041409 0.68, CSCO 99 200802041411 0.71, QTWW 106 200802041413 0.01]",3.84E-05
"[MSFT 96 200802041409 0.68, CSCO 102 200802041412 0.41, QTWW 106 200802041413 0.01]",6.04E-07
"[MSFT 96 200802041409 0.68, CSCO 104 200802041413 0.76, QTWW 106 200802041413 0.01]",7.92E-05
"[MSFT 98 200802041410 0.64, CSCO 99 200802041411 0.71, QTWW 101 200802041411 0.71]",0.001288195
"[MSFT 98 200802041410 0.64, CSCO 99 200802041411 0.71, QTWW 106 200802041413 0.01]",1.19E-05
"[MSFT 98 200802041410 0.64, CSCO 102 200802041412 0.41, QTWW 106 200802041413 0.01]",1.25E-06
"[MSFT 98 200802041410 0.64, CSCO 104 200802041413 0.76, QTWW 106 200802041413 0.01]",2.46E-05
"[MSFT 100 200802041411 0.19, CSCO 102 200802041412 0.41, QTWW 106 200802041413 0.01]",2.73E-06
"[MSFT 100 200802041411 0.19, CSCO 104 200802041413 0.76, QTWW 106 200802041413 0.01]",0.000152916
"[MSFT 103 200802041412 0.41, CSCO 104 200802041413 0.76, QTWW 106 200802041413 0.01]",0.00013852
"[MSFT 110 200802041415 0.47, CSCO 111 200802041416 0.41, QTWW 131 200802041425 0.62]",0.0016468
"[MSFT 110 200802041415 0.47, CSCO 113 200802041417 0.61, QTWW 131 200802041425 0.62]",0.005179223
"[MSFT 110 200802041415 0.47, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.62]",0.002270739
"[MSFT 110 200802041415 0.47, CSCO 117 200802041419 0.79, QTWW 131 200802041425 0.62]",0.012141043
"[MSFT 110 200802041415 0.47, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.62]",0.001920454
"[MSFT 110 200802041415 0.47, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.000528571
"[MSFT 110 200802041415 0.47, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",2.92E-05
"[MSFT 110 200802041415 0.47, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.002151709
"[MSFT 110 200802041415 0.47, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.000557956
"[MSFT 110 200802041415 0.47, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.003613272
"[MSFT 112 200802041416 0.23, CSCO 113 200802041417 0.61, QTWW 131 200802041425 0.62]",0.010755727
"[MSFT 112 200802041416 0.23, CSCO 113 200802041417 0.61, QTWW 134 200802041426 0.26]",0.003074119
"[MSFT 112 200802041416 0.23, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.62]",0.000860371
"[MSFT 112 200802041416 0.23, CSCO 115 200802041418 0.1, QTWW 134 200802041426 0.26]",0.000269117
"[MSFT 112 200802041416 0.23, CSCO 117 200802041419 0.79, QTWW 131 200802041425 0.62]",0.015615583
"[MSFT 112 200802041416 0.23, CSCO 117 200802041419 0.79, QTWW 134 200802041426 0.26]",0.007338839
"[MSFT 112 200802041416 0.23, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.62]",0.001887276
"[MSFT 112 200802041416 0.23, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.26]",0.000726526
"[MSFT 112 200802041416 0.23, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.001499789
"[MSFT 112 200802041416 0.23, CSCO 121 200802041421 0.13, QTWW 134 200802041426 0.26]",0.000737527
"[MSFT 112 200802041416 0.23, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",0.000892566
"[MSFT 112 200802041416 0.23, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.000784171
"[MSFT 112 200802041416 0.23, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.016161151
"[MSFT 112 200802041416 0.23, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.006816596
"[MSFT 112 200802041416 0.23, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.001332288
"[MSFT 112 200802041416 0.23, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000522349
"[MSFT 112 200802041416 0.23, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.006457502
"[MSFT 112 200802041416 0.23, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.002991529
"[MSFT 112 200802041416 0.23, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.008561726
"[MSFT 114 200802041417 0.93, CSCO 115 200802041418 0.1, QTWW 131 200802041425 0.62]",0.006098756
"[MSFT 114 200802041417 0.93, CSCO 115 200802041418 0.1, QTWW 134 200802041426 0.26]",0.001226116
"[MSFT 114 200802041417 0.93, CSCO 115 200802041418 0.1, QTWW 137 200802041427 0.22]",0.001975673
"[MSFT 114 200802041417 0.93, CSCO 117 200802041419 0.79, QTWW 131 200802041425 0.62]",0.032608435
"[MSFT 114 200802041417 0.93, CSCO 117 200802041419 0.79, QTWW 134 200802041426 0.26]",0.015557183
"[MSFT 114 200802041417 0.93, CSCO 117 200802041419 0.79, QTWW 137 200802041427 0.22]",0.020997426
"[MSFT 114 200802041417 0.93, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.62]",0.005132783
"[MSFT 114 200802041417 0.93, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.26]",0.000790204
"[MSFT 114 200802041417 0.93, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.22]",0.001273276
"[MSFT 114 200802041417 0.93, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.001419636
"[MSFT 114 200802041417 0.93, CSCO 121 200802041421 0.13, QTWW 134 200802041426 0.26]",0.000815454
"[MSFT 114 200802041417 0.93, CSCO 121 200802041421 0.13, QTWW 137 200802041427 0.22]",0.001100612
"[MSFT 114 200802041417 0.93, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",7.83E-05
"[MSFT 114 200802041417 0.93, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.000642722
"[MSFT 114 200802041417 0.93, CSCO 123 200802041422 0.08, QTWW 137 200802041427 0.22]",0.000698059
"[MSFT 114 200802041417 0.93, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.005779063
"[MSFT 114 200802041417 0.93, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.001161844
"[MSFT 114 200802041417 0.93, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.001568133
"[MSFT 114 200802041417 0.93, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.00149856
"[MSFT 114 200802041417 0.93, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.000386251
"[MSFT 114 200802041417 0.93, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.000497236
"[MSFT 114 200802041417 0.93, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.004991883
"[MSFT 114 200802041417 0.93, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.003509475
"[MSFT 114 200802041417 0.93, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.004160896
"[MSFT 114 200802041417 0.93, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.014794971
"[MSFT 114 200802041417 0.93, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.015775251
"[MSFT 114 200802041417 0.93, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.006323413
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.79, QTWW 131 200802041425 0.62]",0.026272795
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.79, QTWW 134 200802041426 0.26]",0.012534508
"[MSFT 116 200802041418 0.67, CSCO 117 200802041419 0.79, QTWW 137 200802041427 0.22]",0.016917741
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.62]",0.003554056
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.26]",0.000547155
"[MSFT 116 200802041418 0.67, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.22]",0.000881646
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.001143809
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.13, QTWW 134 200802041426 0.26]",0.000657016
"[MSFT 116 200802041418 0.67, CSCO 121 200802041421 0.13, QTWW 137 200802041427 0.22]",0.00088677
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",6.31E-05
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.001134779
"[MSFT 116 200802041418 0.67, CSCO 123 200802041422 0.08, QTWW 137 200802041427 0.22]",0.001220242
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.004656223
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.000936104
"[MSFT 116 200802041418 0.67, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.001263453
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.001207398
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.00039891
"[MSFT 116 200802041418 0.67, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.000494142
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.035290174
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.84, QTWW 134 200802041426 0.26]",0.010470434
"[MSFT 116 200802041418 0.67, CSCO 129 200802041425 0.84, QTWW 137 200802041427 0.22]",0.01412554
"[MSFT 116 200802041418 0.67, CSCO 132 200802041426 0.63, QTWW 134 200802041426 0.26]",0.016840813
"[MSFT 116 200802041418 0.67, CSCO 132 200802041426 0.63, QTWW 137 200802041427 0.22]",0.017956646
"[MSFT 116 200802041418 0.67, CSCO 135 200802041427 0.95, QTWW 137 200802041427 0.22]",0.005094809
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.12, QTWW 131 200802041425 0.62]",0.025678206
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.12, QTWW 134 200802041426 0.26]",0.009516234
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.12, QTWW 137 200802041427 0.22]",0.006369926
"[MSFT 118 200802041419 0.6, CSCO 119 200802041420 0.12, QTWW 142 200802041429 0.58]",0.0265806
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.13, QTWW 131 200802041425 0.62]",0.015302343
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.13, QTWW 134 200802041426 0.26]",0.00720801
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.13, QTWW 137 200802041427 0.22]",0.005027822
"[MSFT 118 200802041419 0.6, CSCO 121 200802041421 0.13, QTWW 142 200802041429 0.58]",0.019941971
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.08, QTWW 131 200802041425 0.62]",0.011177498
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.08, QTWW 134 200802041426 0.26]",0.00605632
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.08, QTWW 137 200802041427 0.22]",0.003889675
"[MSFT 118 200802041419 0.6, CSCO 123 200802041422 0.08, QTWW 142 200802041429 0.58]",0.011999137
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.62]",0.190604134
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.26]",0.083840775
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.22]",0.047504097
"[MSFT 118 200802041419 0.6, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.58]",0.200066592
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.25, QTWW 131 200802041425 0.62]",0.012951844
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.25, QTWW 134 200802041426 0.26]",0.00537946
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.25, QTWW 137 200802041427 0.22]",0.003419467
"[MSFT 118 200802041419 0.6, CSCO 127 200802041424 0.25, QTWW 142 200802041429 0.58]",0.013455203
"[MSFT 118 200802041419 0.6, CSCO 129 200802041425 0.84, QTWW 131 200802041425 0.62]",0.087331985
