"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.3, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",2.71E-05
"[MSFT 52 200802041112 0.3, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.83]",0.001205554
"[MSFT 52 200802041112 0.3, CSCO 55 200802041114 0.68, QTWW 76 200802041122 0.99]",0.001701893
"[MSFT 52 200802041112 0.3, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",1.56E-05
"[MSFT 52 200802041112 0.3, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.0020014
"[MSFT 52 200802041112 0.3, CSCO 58 200802041115 0.19, QTWW 76 200802041122 0.99]",0.000571445
"[MSFT 52 200802041112 0.3, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",6.07E-07
"[MSFT 52 200802041112 0.3, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",9.80E-05
"[MSFT 52 200802041112 0.3, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.000173604
"[MSFT 52 200802041112 0.3, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.006760353
"[MSFT 52 200802041112 0.3, CSCO 62 200802041117 0.39, QTWW 76 200802041122 0.99]",0.002645318
"[MSFT 52 200802041112 0.3, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.003063408
"[MSFT 52 200802041112 0.3, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.003128261
"[MSFT 52 200802041112 0.3, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.004416197
"[MSFT 52 200802041112 0.3, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.000474533
"[MSFT 52 200802041112 0.3, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.008115844
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.005457485
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",0.00020693
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.83]",0.010952062
"[MSFT 54 200802041113 0.92, CSCO 55 200802041114 0.68, QTWW 76 200802041122 0.99]",0.01452553
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",0.000116011
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.013358313
"[MSFT 54 200802041113 0.92, CSCO 58 200802041115 0.19, QTWW 76 200802041122 0.99]",0.006502702
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",3.77E-05
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",0.00211893
"[MSFT 54 200802041113 0.92, CSCO 60 200802041116 0.24, QTWW 76 200802041122 0.99]",0.00355044
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.001033034
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.039927517
"[MSFT 54 200802041113 0.92, CSCO 62 200802041117 0.39, QTWW 76 200802041122 0.99]",0.015433252
"[MSFT 54 200802041113 0.92, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.019195993
"[MSFT 54 200802041113 0.92, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.011498392
"[MSFT 54 200802041113 0.92, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.016232395
"[MSFT 54 200802041113 0.92, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.01965245
"[MSFT 54 200802041113 0.92, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.018484196
"[MSFT 54 200802041113 0.92, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.077921042
"[MSFT 56 200802041114 0.58, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",4.81E-05
"[MSFT 56 200802041114 0.58, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.003401156
"[MSFT 56 200802041114 0.58, CSCO 58 200802041115 0.19, QTWW 76 200802041122 0.99]",0.003602249
"[MSFT 56 200802041114 0.58, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",1.94E-05
"[MSFT 56 200802041114 0.58, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",0.000928309
"[MSFT 56 200802041114 0.58, CSCO 60 200802041116 0.24, QTWW 76 200802041122 0.99]",0.001966809
"[MSFT 56 200802041114 0.58, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.000243123
"[MSFT 56 200802041114 0.58, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.009879652
"[MSFT 56 200802041114 0.58, CSCO 62 200802041117 0.39, QTWW 76 200802041122 0.99]",0.008549434
"[MSFT 56 200802041114 0.58, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.002961294
"[MSFT 56 200802041114 0.58, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.006369672
"[MSFT 56 200802041114 0.58, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.008992129
"[MSFT 56 200802041114 0.58, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.010886709
"[MSFT 56 200802041114 0.58, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.010317994
"[MSFT 56 200802041114 0.58, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.04316529
"[MSFT 59 200802041115 0.51, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",5.41E-07
"[MSFT 59 200802041115 0.51, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",0.000461669
"[MSFT 59 200802041115 0.51, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.000225553
"[MSFT 59 200802041115 0.51, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.00916973
"[MSFT 59 200802041115 0.51, CSCO 62 200802041117 0.39, QTWW 76 200802041122 0.99]",0.007973218
"[MSFT 59 200802041115 0.51, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.002796814
"[MSFT 59 200802041115 0.51, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.005940368
"[MSFT 59 200802041115 0.51, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.008386076
"[MSFT 59 200802041115 0.51, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.010152965
"[MSFT 59 200802041115 0.51, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.007243391
"[MSFT 59 200802041115 0.51, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.040256031
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.00060217
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.022934674
"[MSFT 61 200802041116 0.75, CSCO 62 200802041117 0.39, QTWW 76 200802041122 0.99]",0.005536957
"[MSFT 61 200802041116 0.75, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.005712791
"[MSFT 61 200802041116 0.75, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.004125255
"[MSFT 61 200802041116 0.75, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.005823664
"[MSFT 61 200802041116 0.75, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.00705067
"[MSFT 61 200802041116 0.75, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.005030132
"[MSFT 61 200802041116 0.75, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.027955577
"[MSFT 63 200802041117 0.47, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.00227319
"[MSFT 63 200802041117 0.47, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.004779287
"[MSFT 63 200802041117 0.47, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.006746968
"[MSFT 63 200802041117 0.47, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.007200849
"[MSFT 63 200802041117 0.47, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.007441736
"[MSFT 63 200802041117 0.47, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.028177342
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.003203694
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.33, QTWW 76 200802041122 0.99]",0.004522687
"[MSFT 66 200802041118 0.19, CSCO 67 200802041119 0.33, QTWW 89 200802041128 0.4]",0.006860183
"[MSFT 66 200802041118 0.19, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.000485976
"[MSFT 66 200802041118 0.19, CSCO 70 200802041120 0.71, QTWW 89 200802041128 0.4]",0.024090104
"[MSFT 66 200802041118 0.19, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.003906426
"[MSFT 66 200802041118 0.19, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.4]",0.018981652
"[MSFT 66 200802041118 0.19, CSCO 74 200802041122 0.81, QTWW 89 200802041128 0.4]",0.006621886
"[MSFT 66 200802041118 0.19, CSCO 77 200802041123 0.23, QTWW 89 200802041128 0.4]",0.000774788
"[MSFT 66 200802041118 0.19, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.002900597
"[MSFT 66 200802041118 0.19, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.001131441
"[MSFT 66 200802041118 0.19, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.000547941
"[MSFT 66 200802041118 0.19, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.044641838
"[MSFT 66 200802041118 0.19, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.015736878
"[MSFT 68 200802041119 0.98, CSCO 70 200802041120 0.71, QTWW 76 200802041122 0.99]",0.080268148
"[MSFT 68 200802041119 0.98, CSCO 70 200802041120 0.71, QTWW 89 200802041128 0.4]",0.102088534
"[MSFT 68 200802041119 0.98, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.057265394
"[MSFT 68 200802041119 0.98, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.4]",0.099194302
"[MSFT 68 200802041119 0.98, CSCO 74 200802041122 0.81, QTWW 89 200802041128 0.4]",0.034154991
"[MSFT 68 200802041119 0.98, CSCO 77 200802041123 0.23, QTWW 89 200802041128 0.4]",0.007666476
"[MSFT 68 200802041119 0.98, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.02177751
"[MSFT 68 200802041119 0.98, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.011880076
"[MSFT 68 200802041119 0.98, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.008032413
"[MSFT 68 200802041119 0.98, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.14349122
"[MSFT 68 200802041119 0.98, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.118320855
"[MSFT 71 200802041120 0.1, CSCO 72 200802041121 0.58, QTWW 76 200802041122 0.99]",0.001306425
"[MSFT 71 200802041120 0.1, CSCO 72 200802041121 0.58, QTWW 89 200802041128 0.4]",0.012682869
"[MSFT 71 200802041120 0.1, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.007260619
"[MSFT 71 200802041120 0.1, CSCO 74 200802041122 0.81, QTWW 89 200802041128 0.4]",0.006187537
"[MSFT 71 200802041120 0.1, CSCO 77 200802041123 0.23, QTWW 89 200802041128 0.4]",0.001072632
"[MSFT 71 200802041120 0.1, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.002924779
"[MSFT 71 200802041120 0.1, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.00136236
"[MSFT 71 200802041120 0.1, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.000183248
"[MSFT 71 200802041120 0.1, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.023397715
"[MSFT 71 200802041120 0.1, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.007532267
"[MSFT 73 200802041121 0.09, CSCO 74 200802041122 0.81, QTWW 76 200802041122 0.99]",0.025450381
"[MSFT 73 200802041121 0.09, CSCO 74 200802041122 0.81, QTWW 89 200802041128 0.4]",0.012609072
"[MSFT 73 200802041121 0.09, CSCO 77 200802041123 0.23, QTWW 89 200802041128 0.4]",0.003330151
"[MSFT 73 200802041121 0.09, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.002847222
"[MSFT 73 200802041121 0.09, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.001735103
"[MSFT 73 200802041121 0.09, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.000996466
"[MSFT 73 200802041121 0.09, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.022107309
"[MSFT 73 200802041121 0.09, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.019692606
"[MSFT 75 200802041122 0.14, CSCO 77 200802041123 0.23, QTWW 89 200802041128 0.4]",0.005168174
"[MSFT 75 200802041122 0.14, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.003147095
"[MSFT 75 200802041122 0.14, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.001915214
"[MSFT 75 200802041122 0.14, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.001274928
"[MSFT 75 200802041122 0.14, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.034383795
"[MSFT 75 200802041122 0.14, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.024959227
"[MSFT 78 200802041123 0.39, CSCO 79 200802041124 0.43, QTWW 89 200802041128 0.4]",0.004255275
"[MSFT 78 200802041123 0.39, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.002050515
"[MSFT 78 200802041123 0.39, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.000907669
"[MSFT 78 200802041123 0.39, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.06681596
"[MSFT 78 200802041123 0.39, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.02402383
"[MSFT 80 200802041124 0.39, CSCO 81 200802041125 0.07, QTWW 89 200802041128 0.4]",0.000597798
"[MSFT 80 200802041124 0.39, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.000333119
"[MSFT 80 200802041124 0.39, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.067731379
"[MSFT 80 200802041124 0.39, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.025495082
"[MSFT 82 200802041125 0.36, CSCO 83 200802041126 0.05, QTWW 89 200802041128 0.4]",0.00058424
"[MSFT 82 200802041125 0.36, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.08392275
"[MSFT 82 200802041125 0.36, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.038704404
"[MSFT 84 200802041126 0.05, CSCO 85 200802041127 0.99, QTWW 89 200802041128 0.4]",0.011670186
"[MSFT 84 200802041126 0.05, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.005080005
"[MSFT 86 200802041127 0.6, CSCO 87 200802041128 0.93, QTWW 89 200802041128 0.4]",0.075961544
"[MSFT 93 200802041408 0.16, CSCO 95 200802041409 0.98, QTWW 101 200802041411 0.44]",0.002743617
"[MSFT 93 200802041408 0.16, CSCO 95 200802041409 0.98, QTWW 106 200802041413 0.09]",0.000508581
"[MSFT 93 200802041408 0.16, CSCO 97 200802041410 0.2, QTWW 101 200802041411 0.44]",0.00390238
"[MSFT 93 200802041408 0.16, CSCO 97 200802041410 0.2, QTWW 106 200802041413 0.09]",0.000417368
"[MSFT 93 200802041408 0.16, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.44]",0.010163569
"[MSFT 93 200802041408 0.16, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.09]",0.002001368
"[MSFT 93 200802041408 0.16, CSCO 102 200802041412 0.39, QTWW 106 200802041413 0.09]",1.65E-05
"[MSFT 93 200802041408 0.16, CSCO 104 200802041413 0.01, QTWW 106 200802041413 0.09]",6.35E-05
"[MSFT 96 200802041409 0.47, CSCO 97 200802041410 0.2, QTWW 101 200802041411 0.44]",0.016491187
"[MSFT 96 200802041409 0.47, CSCO 97 200802041410 0.2, QTWW 106 200802041413 0.09]",0.002210838
"[MSFT 96 200802041409 0.47, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.44]",0.026342215
"[MSFT 96 200802041409 0.47, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.09]",0.005186774
"[MSFT 96 200802041409 0.47, CSCO 102 200802041412 0.39, QTWW 106 200802041413 0.09]",0.000500007
"[MSFT 96 200802041409 0.47, CSCO 104 200802041413 0.01, QTWW 106 200802041413 0.09]",0.000182598
"[MSFT 98 200802041410 0.39, CSCO 99 200802041411 0.36, QTWW 101 200802041411 0.44]",0.02887089
"[MSFT 98 200802041410 0.39, CSCO 99 200802041411 0.36, QTWW 106 200802041413 0.09]",0.005684987
"[MSFT 98 200802041410 0.39, CSCO 102 200802041412 0.39, QTWW 106 200802041413 0.09]",0.000404018
"[MSFT 98 200802041410 0.39, CSCO 104 200802041413 0.01, QTWW 106 200802041413 0.09]",0.000158158
"[MSFT 100 200802041411 0.62, CSCO 102 200802041412 0.39, QTWW 106 200802041413 0.09]",0.000526893
"[MSFT 100 200802041411 0.62, CSCO 104 200802041413 0.01, QTWW 106 200802041413 0.09]",0.000237102
"[MSFT 103 200802041412 0.77, CSCO 104 200802041413 0.01, QTWW 106 200802041413 0.09]",0.000234031
"[MSFT 110 200802041415 0.28, CSCO 113 200802041417 0.59, QTWW 131 200802041425 0.55]",8.82E-05
"[MSFT 110 200802041415 0.28, CSCO 115 200802041418 0.49, QTWW 131 200802041425 0.55]",0.001836139
"[MSFT 110 200802041415 0.28, CSCO 117 200802041419 0.85, QTWW 131 200802041425 0.55]",0.013059072
"[MSFT 110 200802041415 0.28, CSCO 119 200802041420 0.91, QTWW 131 200802041425 0.55]",0.008707486
"[MSFT 110 200802041415 0.28, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",0.000590471
"[MSFT 110 200802041415 0.28, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",5.93E-05
"[MSFT 110 200802041415 0.28, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.008266369
"[MSFT 110 200802041415 0.28, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.001691474
"[MSFT 110 200802041415 0.28, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.007922523
"[MSFT 112 200802041416 0.56, CSCO 113 200802041417 0.59, QTWW 131 200802041425 0.55]",0.020455605
"[MSFT 112 200802041416 0.56, CSCO 113 200802041417 0.59, QTWW 134 200802041426 0.41]",0.030302549
"[MSFT 112 200802041416 0.56, CSCO 115 200802041418 0.49, QTWW 131 200802041425 0.55]",0.004026477
"[MSFT 112 200802041416 0.56, CSCO 115 200802041418 0.49, QTWW 134 200802041426 0.41]",0.025344735
"[MSFT 112 200802041416 0.56, CSCO 117 200802041419 0.85, QTWW 131 200802041425 0.55]",0.026910992
"[MSFT 112 200802041416 0.56, CSCO 117 200802041419 0.85, QTWW 134 200802041426 0.41]",0.08414276
"[MSFT 112 200802041416 0.56, CSCO 119 200802041420 0.91, QTWW 131 200802041425 0.55]",0.043097608
"[MSFT 112 200802041416 0.56, CSCO 119 200802041420 0.91, QTWW 134 200802041426 0.41]",0.057774216
"[MSFT 112 200802041416 0.56, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",0.001330423
"[MSFT 112 200802041416 0.56, CSCO 121 200802041421 0.02, QTWW 134 200802041426 0.41]",0.001858675
"[MSFT 112 200802041416 0.56, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",0.002911247
"[MSFT 112 200802041416 0.56, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.015053214
"[MSFT 112 200802041416 0.56, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.017802891
"[MSFT 112 200802041416 0.56, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.019888157
"[MSFT 112 200802041416 0.56, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.008536988
"[MSFT 112 200802041416 0.56, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.010400494
"[MSFT 112 200802041416 0.56, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.017615265
"[MSFT 112 200802041416 0.56, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.01586846
"[MSFT 112 200802041416 0.56, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.028376723
"[MSFT 114 200802041417 0.07, CSCO 115 200802041418 0.49, QTWW 131 200802041425 0.55]",0.000463438
"[MSFT 114 200802041417 0.07, CSCO 115 200802041418 0.49, QTWW 134 200802041426 0.41]",0.005657317
"[MSFT 114 200802041417 0.07, CSCO 115 200802041418 0.49, QTWW 137 200802041427 0.07]",0.000303096
"[MSFT 114 200802041417 0.07, CSCO 117 200802041419 0.85, QTWW 131 200802041425 0.55]",0.003296083
"[MSFT 114 200802041417 0.07, CSCO 117 200802041419 0.85, QTWW 134 200802041426 0.41]",0.016466738
"[MSFT 114 200802041417 0.07, CSCO 117 200802041419 0.85, QTWW 137 200802041427 0.07]",0.001947274
"[MSFT 114 200802041417 0.07, CSCO 119 200802041420 0.91, QTWW 131 200802041425 0.55]",0.002197752
"[MSFT 114 200802041417 0.07, CSCO 119 200802041420 0.91, QTWW 134 200802041426 0.41]",0.005809319
"[MSFT 114 200802041417 0.07, CSCO 119 200802041420 0.91, QTWW 137 200802041427 0.07]",0.000711784
"[MSFT 114 200802041417 0.07, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",0.000149034
"[MSFT 114 200802041417 0.07, CSCO 121 200802041421 0.02, QTWW 134 200802041426 0.41]",0.000239266
"[MSFT 114 200802041417 0.07, CSCO 121 200802041421 0.02, QTWW 137 200802041427 0.07]",3.91E-05
"[MSFT 114 200802041417 0.07, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",1.50E-05
"[MSFT 114 200802041417 0.07, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.003095272
"[MSFT 114 200802041417 0.07, CSCO 123 200802041422 0.32, QTWW 137 200802041427 0.07]",0.000124148
"[MSFT 114 200802041417 0.07, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.002969486
"[MSFT 114 200802041417 0.07, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.003151251
"[MSFT 114 200802041417 0.07, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.000567127
"[MSFT 114 200802041417 0.07, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.000871275
"[MSFT 114 200802041417 0.07, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.001120043
"[MSFT 114 200802041417 0.07, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.000201573
"[MSFT 114 200802041417 0.07, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.004080875
"[MSFT 114 200802041417 0.07, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.003676198
"[MSFT 114 200802041417 0.07, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.000661602
"[MSFT 114 200802041417 0.07, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.003342815
"[MSFT 114 200802041417 0.07, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",7.28E-05
"[MSFT 114 200802041417 0.07, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.00053702
"[MSFT 116 200802041418 0.37, CSCO 117 200802041419 0.85, QTWW 131 200802041425 0.55]",0.015847926
"[MSFT 116 200802041418 0.37, CSCO 117 200802041419 0.85, QTWW 134 200802041426 0.41]",0.049895709
"[MSFT 116 200802041418 0.37, CSCO 117 200802041419 0.85, QTWW 137 200802041427 0.07]",0.006526446
"[MSFT 116 200802041418 0.37, CSCO 119 200802041420 0.91, QTWW 131 200802041425 0.55]",0.010567029
"[MSFT 116 200802041418 0.37, CSCO 119 200802041420 0.91, QTWW 134 200802041426 0.41]",0.020787849
"[MSFT 116 200802041418 0.37, CSCO 119 200802041420 0.91, QTWW 137 200802041427 0.07]",0.002935564
"[MSFT 116 200802041418 0.37, CSCO 121 200802041421 0.02, QTWW 131 200802041425 0.55]",0.000716571
"[MSFT 116 200802041418 0.37, CSCO 121 200802041421 0.02, QTWW 134 200802041426 0.41]",0.001038085
"[MSFT 116 200802041418 0.37, CSCO 121 200802041421 0.02, QTWW 137 200802041427 0.07]",0.000177172
"[MSFT 116 200802041418 0.37, CSCO 123 200802041422 0.32, QTWW 131 200802041425 0.55]",7.19E-05
"[MSFT 116 200802041418 0.37, CSCO 123 200802041422 0.32, QTWW 134 200802041426 0.41]",0.009325845
"[MSFT 116 200802041418 0.37, CSCO 123 200802041422 0.32, QTWW 137 200802041427 0.07]",0.000381765
"[MSFT 116 200802041418 0.37, CSCO 125 200802041423 0.28, QTWW 131 200802041425 0.55]",0.012529298
"[MSFT 116 200802041418 0.37, CSCO 125 200802041423 0.28, QTWW 134 200802041426 0.41]",0.013576617
"[MSFT 116 200802041418 0.37, CSCO 125 200802041423 0.28, QTWW 137 200802041427 0.07]",0.00244337
"[MSFT 116 200802041418 0.37, CSCO 127 200802041424 0.12, QTWW 131 200802041425 0.55]",0.004189183
"[MSFT 116 200802041418 0.37, CSCO 127 200802041424 0.12, QTWW 134 200802041426 0.41]",0.005385289
"[MSFT 116 200802041418 0.37, CSCO 127 200802041424 0.12, QTWW 137 200802041427 0.07]",0.000969185
"[MSFT 116 200802041418 0.37, CSCO 129 200802041425 0.34, QTWW 131 200802041425 0.55]",0.01550082
"[MSFT 116 200802041418 0.37, CSCO 129 200802041425 0.34, QTWW 134 200802041426 0.41]",0.013963691
"[MSFT 116 200802041418 0.37, CSCO 129 200802041425 0.34, QTWW 137 200802041427 0.07]",0.002513031
"[MSFT 116 200802041418 0.37, CSCO 132 200802041426 0.32, QTWW 134 200802041426 0.41]",0.017476026
"[MSFT 116 200802041418 0.37, CSCO 132 200802041426 0.32, QTWW 137 200802041427 0.07]",0.000349927
"[MSFT 116 200802041418 0.37, CSCO 135 200802041427 0.89, QTWW 137 200802041427 0.07]",0.002582049
"[MSFT 118 200802041419 0.11, CSCO 119 200802041420 0.91, QTWW 131 200802041425 0.55]",0.006967471
"[MSFT 118 200802041419 0.11, CSCO 119 200802041420 0.91, QTWW 134 200802041426 0.41]",0.008909335
"[MSFT 118 200802041419 0.11, CSCO 119 200802041420 0.91, QTWW 137 200802041427 0.07]",0.001371603
"[MSFT 118 200802041419 0.11, CSCO 119 200802041420 0.91, QTWW 142 200802041429 0.18]",0.002836801
