"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.044072999999999994,0.25153719999999996,0.011085999015599996
"[MSFT 50 200802041111 0.09 [[('30.41', '0.26'), ('27', '0.74')], [('30.45', '0.95'), ('21', '0.05')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.023156999999999997,0.16606,0.00384545142
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.020790000000000003,0.4569676800000001,0.009500358067200003
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.018942,0.6068882304000002,0.011495676860236803
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.038346000000000005,0.38402860800000005,0.014725961002368004
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 53 200802041113 0.07 [[('23.99', '0.15'), ('24', '0.85')], [('6', '0.92')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.009702,0.5536339200000001,0.005371356291840002
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.22572000000000003,0.36873408000000013,0.08323065653760005
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.205656,0.5257432223999998,0.10812224814589437
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.41632800000000003,0.33609844800000016,0.13992719465894407
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.105336,0.48453552,0.05103903353472
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91')], [('68', '0.66')]]]",0.102828,0.3183180000000001,0.03273200330400001
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.20816400000000002,0.23160999999999998,0.04821286404
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('69', '0.53')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.052668,0.3339000000000001,0.017585845200000005
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.127182,0.06502545955200001,0.008270067996742464
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.257466,0.08671852472,0.022327071685559516
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.06514199999999999,0.071152093152,0.004634989652107583
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.23001000000000002,0.10068948000000003,0.02315958729480001
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.46563000000000004,0.12735889999999997,0.05930212460699999
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.11781000000000001,0.19000800000000004,0.022384842480000007
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.323202,0.2515372,0.0812973261144
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.081774,0.362628,0.029653542072
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.169818,0.16606,0.02819997708
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.042966,0.23940000000000006,0.010286060400000002
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.10810800000000001,0.4427560200000001,0.04786546781016001
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.060984,0.59976,0.03657576384
"[MSFT 52 200802041112 0.66 [[('30.45', '0.92'), ('27', '0.08')], [('30.5', '0.44'), ('45', '0.56')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.10395,0.31386599999999987,0.03262637069999998
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.32832,0.08701440000000002,0.028568567808000007
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.299136,0.1211562,0.036242181043200004
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.605568,0.090298,0.054681579264
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 55 200802041114 0.76 [[('24.01', '0.92'), ('8', '0.08')], [('24.0076', '0.25'), ('46', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.153216,0.11474380000000003,0.017580586060800003
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.149568,0.3507762,0.0524648946816
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.302784,0.27759949999999994,0.08405268700799998
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.076608,0.3701182,0.028354015065599997
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.18499199999999996,0.08410817400000004,0.015559339324608004
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.37449599999999994,0.11808851499999999,0.04422367651343999
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.09475199999999999,0.09357017400000002,0.008865961126848001
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.33455999999999997,0.022499748,0.007527515690879999
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.6772799999999999,0.07973369,0.054002033563199985
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.17135999999999998,0.11916025199999998,0.020419300782719994
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.4701119999999999,0.21909432,0.10299886896383999
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.11894399999999998,0.31585680000000005,0.0375692712192
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.24700799999999998,0.07992559000000002,0.019742260134720004
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.062495999999999996,0.08466844400000001,0.005291439076224
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.157248,0.38461425,0.060479821584
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.08870399999999999,0.13977888000000005,0.012398945771520004
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.1512,0.209965754,0.0317468220048
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.121524,0.46723622159999995,0.05678041459371839
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.24601199999999998,0.442609826,0.10888732851391199
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.062243999999999994,0.5000691015999998,0.031126301159990388
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.150306,0.341104936488,0.051270118583765324
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.304278,0.4799487821800001,0.14603785554416607
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.076986,0.3797472548880001,0.029235222164807576
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.27183,0.11152565697600003,0.03031601933578609
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.5502900000000001,0.14271250436,0.0785332640242644
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.13923,0.20209945377599997,0.028138306949232476
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.38196599999999997,0.2515372,0.0960786581352
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.09664199999999999,0.36262800000000006,0.035045095176000005
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.200694,0.38038195092,0.07634037525793848
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.050778000000000004,0.40818538107200003,0.020726837280074017
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.12776400000000002,0.5388089982,0.0688403928460248
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.072072,0.6167304614400002,0.044448997816903695
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.12284999999999999,0.41317855455200014,0.05075898542671321
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.011561999999999998,0.095370092064,0.001102669004443968
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.023405999999999996,0.13167790703999996,0.0030820530921782385
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.005921999999999999,0.10552198406400001,0.000624901189627008
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.020909999999999998,0.07912403092800001,0.00165448348670448
